,Date,Actual_Close,Predicted_Close
112,2023-06-28,374.7974,372.84464
113,2023-06-29,382.13113,373.49646
114,2023-06-30,387.6807,375.60303
115,2023-07-03,388.33133,378.87906
116,2023-07-05,389.0903,381.83505
117,2023-07-06,388.08344,384.18832
118,2023-07-07,383.6808,385.58908
119,2023-07-10,387.116,385.37723
120,2023-07-11,392.6834,385.61682
121,2023-07-12,395.5363,387.21747
122,2023-07-13,395.40796,389.4522
123,2023-07-14,397.33292,391.2844
124,2023-07-17,397.0269,393.03104
125,2023-07-18,393.03885,394.26184
126,2023-07-19,393.14743,394.12408
127,2023-07-20,392.9402,393.70312
128,2023-07-21,392.37744,393.25946
129,2023-07-24,399.58353,392.7836
130,2023-07-25,396.1187,394.11716
131,2023-07-26,397.23413,394.76025
132,2023-07-27,389.4259,395.34656
133,2023-07-28,387.9057,393.92508
134,2023-07-31,389.2088,391.99023
135,2023-08-01,391.96286,390.6951
136,2023-08-02,385.00354,390.51956
137,2023-08-03,387.9551,389.0251
138,2023-08-04,386.31644,388.26013
139,2023-08-07,391.76544,387.4685
140,2023-08-08,388.13284,388.1476
141,2023-08-09,388.6066,388.17557
142,2023-08-10,392.03198,388.15115
143,2023-08-11,389.89972,388.92365
144,2023-08-14,393.45343,389.20847
145,2023-08-15,389.37653,390.14456
146,2023-08-16,389.29758,390.05444
147,2023-08-17,387.57007,389.7141
148,2023-08-18,387.12592,388.9814
149,2023-08-21,388.14258,388.22186
150,2023-08-22,392.72293,387.8761
151,2023-08-23,395.90152,388.79584
152,2023-08-24,392.55515,390.56332
153,2023-08-25,397.70798,391.3333
154,2023-08-28,402.19946,392.88824
155,2023-08-29,406.35532,395.32394
156,2023-08-30,408.58627,398.38165
157,2023-08-31,407.3326,401.3888
158,2023-09-01,410.2249,403.35898
159,2023-09-05,406.20724,405.28143
160,2023-09-06,407.8656,405.76443
161,2023-09-07,409.28714,406.17105
162,2023-09-08,409.5043,406.79282
163,2023-09-11,411.33047,407.36777
164,2023-09-12,410.91592,408.22644
165,2023-09-13,410.94553,408.8453
166,2023-09-14,408.0236,409.2619
167,2023-09-15,408.98114,408.8288
168,2023-09-18,411.76486,408.5214
169,2023-09-19,408.21115,408.98047
170,2023-09-20,405.23987,408.66843
171,2023-09-21,398.17194,407.53778
172,2023-09-22,397.0466,404.79535
173,2023-09-25,397.31314,402.05823
174,2023-09-26,390.29462,400.04584
175,2023-09-27,390.3933,397.03513
176,2023-09-28,394.3024,394.53384
177,2023-09-29,390.8178,393.68216
178,2023-10-02,390.7586,392.62302
179,2023-10-03,386.03018,391.75937
180,2023-10-04,388.69543,390.0339
181,2023-10-05,389.69388,389.13956
182,2023-10-06,393.42078,388.89975
183,2023-10-09,390.2277,389.76392
184,2023-10-10,395.7933,389.9456
185,2023-10-11,395.23972,391.2305
186,2023-10-12,395.3287,392.3492
187,2023-10-13,393.48013,393.18356
188,2023-10-16,396.57437,393.3081
189,2023-10-17,397.1773,393.95694
190,2023-10-18,388.7152,394.7206
191,2023-10-19,383.43625,393.32877
192,2023-10-20,380.01584,390.49048
193,2023-10-23,379.2842,387.16272
194,2023-10-24,382.48718,384.3366
195,2023-10-25,381.89404,383.06302
196,2023-10-26,360.42236,382.3438
197,2023-10-27,359.91815,376.902
198,2023-10-30,368.16287,371.4641
199,2023-10-31,372.04797,369.21933
200,2023-11-01,373.50113,369.21817
201,2023-11-02,378.31546,370.13885
202,2023-11-03,381.63705,372.20593
203,2023-11-06,381.74582,374.85696
204,2023-11-07,384.42484,377.06146
205,2023-11-08,385.24533,379.25995
206,2023-11-09,383.52518,381.12668
207,2023-11-10,389.87186,382.0627
208,2023-11-13,389.84216,384.03036
209,2023-11-14,393.10446,385.77948
210,2023-11-15,392.2938,387.82788
211,2023-11-16,392.5607,389.26855
212,2023-11-17,395.72415,390.27496
213,2023-11-20,399.77728,391.67532
214,2023-11-21,404.2753,393.79428
215,2023-11-22,405.63947,396.64917
216,2023-11-24,407.7847,399.3252
217,2023-11-27,404.29504,401.82077
218,2023-11-28,404.33456,402.83612
219,2023-11-29,405.13535,403.24774
220,2023-11-30,409.09946,403.59564
221,2023-12-01,409.62335,404.78482
222,2023-12-04,403.56354,406.01657
223,2023-12-05,404.01822,405.51797
224,2023-12-06,405.6889,404.82318
225,2023-12-07,408.42734,404.6403
226,2023-12-08,407.44855,405.27982
227,2023-12-11,410.958,405.73465
228,2023-12-12,415.94043,406.87115
229,2023-12-13,419.82544,409.0845
230,2023-12-14,413.77542,411.9531
231,2023-12-15,413.7853,412.83942
232,2023-12-18,419.5783,413.0277
233,2023-12-19,420.6064,414.3769
234,2023-12-20,414.6552,415.92404
235,2023-12-21,418.59967,415.71942
236,2023-12-22,419.25208,416.0823
237,2023-12-26,418.82703,416.64322
238,2023-12-27,419.5091,417.01593
239,2023-12-28,421.44672,417.41446
240,2023-12-29,421.63455,418.1841
241,2024-01-02,417.06738,418.8996
242,2024-01-03,413.98303,418.332
243,2024-01-04,414.97162,416.85382
244,2024-01-05,414.6256,415.7514
245,2024-01-08,417.8138,414.9257
246,2024-01-09,418.42764,415.13452
247,2024-01-10,424.0417,415.69055
248,2024-01-11,422.507,417.54187
249,2024-01-12,424.86356,418.88666
250,2024-01-16,424.1209,420.34692
251,2024-01-17,423.20007,421.29477
252,2024-01-18,426.4675,421.6649
253,2024-01-19,432.46768,422.58658
254,2024-01-22,435.4083,424.85345
255,2024-01-23,434.42813,427.5947
256,2024-01-24,434.36877,429.5392
257,2024-01-25,432.48746,430.79462
258,2024-01-26,434.2004,431.11536
259,2024-01-29,436.23013,431.54373
260,2024-01-30,440.79465,432.37744
261,2024-01-31,444.79477,434.2022
262,2024-02-01,456.36935,436.77557
263,2024-02-02,456.03275,441.68515
264,2024-02-05,452.25046,445.84348
265,2024-02-06,455.9535,447.86633
266,2024-02-07,457.34955,449.76688
267,2024-02-08,453.73563,451.49048
268,2024-02-09,453.35938,451.8593
269,2024-02-12,454.18115,451.72354
270,2024-02-13,455.91388,451.6976
271,2024-02-14,460.59717,452.12347
272,2024-02-15,466.62698,453.68527
273,2024-02-16,463.50815,456.58444
274,2024-02-20,447.28986,458.30435
275,2024-02-21,454.51782,455.363
276,2024-02-22,466.9043,453.84146
277,2024-02-23,468.74594,456.03357
278,2024-02-26,469.82516,458.9953
279,2024-02-27,470.06277,461.65652
280,2024-02-28,474.12234,463.6242
281,2024-02-29,470.0727,465.91638
282,2024-03-01,471.9243,466.70642
283,2024-03-04,463.8646,467.40042
284,2024-03-05,462.9041,465.919
285,2024-03-06,466.94388,464.08252
286,2024-03-07,462.924,463.61194
287,2024-03-08,464.627,462.59622
288,2024-03-11,464.52798,462.13397
289,2024-03-12,468.2014,461.8898
290,2024-03-13,470.9143,462.65683
291,2024-03-14,474.7461,464.12463
292,2024-03-15,471.1321,466.31805
293,2024-03-18,474.16193,467.2371
294,2024-03-19,479.22147,468.3679
295,2024-03-20,483.2216,470.4883
296,2024-03-21,483.81567,473.27173
297,2024-03-22,476.91446,475.63876
298,2024-03-25,471.34006,475.61005
299,2024-03-26,472.0925,473.67273
300,2024-03-27,473.2312,471.97577
301,2024-03-28,476.8155,471.04495
302,2024-04-01,473.67676,471.4074
303,2024-04-02,474.6966,471.20697
304,2024-04-03,472.70642,471.18143
305,2024-04-04,465.13196,470.71274
306,2024-04-05,472.4391,468.41245
307,2024-04-08,474.779,468.0682
308,2024-04-09,468.14587,468.8278
309,2024-04-10,465.18134,468.03455
310,2024-04-11,464.32864,466.36508
311,2024-04-12,461.42352,464.70792
312,2024-04-15,455.88107,462.7683
313,2024-04-16,455.91083,459.90878
314,2024-04-17,456.2479,457.5735
315,2024-04-18,450.83435,456.03357
316,2024-04-19,451.51855,453.75528
317,2024-04-22,452.8669,452.0532
318,2024-04-23,458.88538,451.2418
319,2024-04-24,458.56802,452.31027
320,2024-04-25,458.1813,453.475
321,2024-04-26,458.4887,454.27957
322,2024-04-29,453.21396,454.86972
323,2024-04-30,447.3641,453.9762
324,2024-05-01,438.3117,451.54065
325,2024-05-02,437.34995,447.15848
326,2024-05-03,439.80887,443.1938
327,2024-05-06,445.5497,440.91516
328,2024-05-07,449.20825,440.99753
329,2024-05-08,450.90378,442.5083
330,2024-05-09,451.61765,444.39606
331,2024-05-10,453.09497,446.0752
332,2024-05-13,453.86832,447.6418
333,2024-05-14,450.33856,448.97467
334,2024-05-15,454.10626,449.05933
335,2024-05-16,454.96884,449.74365
336,2024-05-17,456.357,450.60092
337,2024-05-20,455.75214,451.62204
338,2024-05-21,455.19693,452.2754
339,2024-05-22,452.6389,452.54184
340,2024-05-23,447.37402,452.02637
341,2024-05-24,447.3443,450.17773
342,2024-05-28,441.29608,448.4758
343,2024-05-29,438.70834,445.76572
344,2024-05-30,438.34146,442.8775
345,2024-05-31,443.26923,440.58154
346,2024-06-03,439.4222,440.19437
347,2024-06-04,440.98877,439.4268
348,2024-06-05,442.86273,439.14737
349,2024-06-06,444.8655,439.50436
350,2024-06-07,445.96613,440.41064
351,2024-06-10,445.43073,441.48914
352,2024-06-11,445.22247,442.21024
353,2024-06-12,439.23383,442.61572
354,2024-06-13,441.21683,441.3929
355,2024-06-14,440.84998,440.57254
356,2024-06-17,444.30032,439.9587
357,2024-06-18,446.28333,440.3854
358,2024-06-20,448.663,441.43143
359,2024-06-21,450.98312,442.94116
360,2024-06-24,453.07516,444.74493
361,2024-06-25,451.77625,446.67288
362,2024-06-26,448.5341,447.8302
363,2024-06-27,438.98593,447.72702
364,2024-06-28,437.40942,445.03317
365,2024-07-01,433.88965,442.02536
366,2024-07-02,440.8698,438.83972
367,2024-07-03,444.36975,438.1003
368,2024-07-05,445.6686,438.96967
369,2024-07-08,442.44626,440.32587
370,2024-07-09,441.57248,440.68134
371,2024-07-10,430.59027,440.49976
372,2024-07-11,433.3507,437.5759
373,2024-07-12,437.01477,435.40503
374,2024-07-15,440.87744,434.8309
375,2024-07-16,440.41068,435.7174
376,2024-07-17,447.987,436.62228
377,2024-07-18,445.56418,439.13968
378,2024-07-19,440.56955,440.82477
379,2024-07-22,444.7897,440.6866
380,2024-07-23,438.6134,441.16876
381,2024-07-24,429.40863,440.17618
382,2024-07-25,426.57864,436.86057
383,2024-07-26,435.0983,433.13766
384,2024-07-29,438.19635,432.2964
385,2024-07-30,444.30313,433.09738
386,2024-07-31,460.44876,435.57483
387,2024-08-01,459.15793,441.73886
388,2024-08-02,458.77057,446.93628
389,2024-08-05,438.89145,450.51285
390,2024-08-06,445.1471,447.96545
391,2024-08-07,446.6763,446.1416
392,2024-08-08,452.37598,445.2984
393,2024-08-09,453.56754,446.2875
394,2024-08-12,452.4852,447.74887
395,2024-08-13,456.12933,448.6938
396,2024-08-14,456.92374,450.16245
397,2024-08-15,465.41357,451.57394
398,2024-08-16,465.5824,454.6807
399,2024-08-19,463.69577,457.4384
400,2024-08-20,465.82074,458.9595
401,2024-08-21,464.7086,460.31866
402,2024-08-22,465.52286,461.0181
403,2024-08-23,463.15955,461.58444
404,2024-08-26,465.34412,461.3959
405,2024-08-27,471.64944,461.61234
406,2024-08-28,468.48184,463.40128
407,2024-08-29,477.4186,464.32675
408,2024-08-30,479.9407,467.00027
409,2024-09-03,478.72922,470.0045
410,2024-09-04,479.7422,472.02414
411,2024-09-05,474.00275,473.5433
412,2024-09-06,472.77145,473.1473
413,2024-09-09,483.66428,472.1122
414,2024-09-10,484.58777,473.85464
415,2024-09-11,484.74664,476.0102
416,2024-09-12,488.64902,477.75162
417,2024-09-13,489.8902,479.90054
418,2024-09-16,494.20966,481.88766
419,2024-09-17,497.46658,484.3825
420,2024-09-18,491.2804,487.1413
421,2024-09-19,489.54266,487.72388
422,2024-09-20,489.2746,487.23468
423,2024-09-23,493.64362,486.5565
424,2024-09-24,483.98206,487.0828
425,2024-09-25,486.00775,485.37155
426,2024-09-26,487.8149,484.10153
427,2024-09-27,490.16824,483.69516
428,2024-09-30,490.3271,484.1712
429,2024-10-01,492.88895,484.76468
430,2024-10-02,492.08466,485.86075
431,2024-10-03,491.48892,486.5877
432,2024-10-04,494.19974,486.89752
433,2024-10-07,487.84473,487.69583
434,2024-10-08,493.5642,486.83536
435,2024-10-09,497.0939,487.2307
436,2024-10-10,495.17493,488.66635
437,2024-10-11,499.39072,489.49725
438,2024-10-14,503.7656,491.01123
439,2024-10-15,504.33234,493.35403
440,2024-10-16,511.1333,495.41217
441,2024-10-17,510.82507,498.53888
442,2024-10-18,513.3903,501.00458
443,2024-10-21,512.06793,503.30637
444,2024-10-22,510.0893,504.63342
445,2024-10-23,510.7952,504.9044
446,2024-10-24,507.703,505.03857
447,2024-10-25,504.4616,504.3417
448,2024-10-28,505.3067,502.84592
449,2024-10-29,503.38773,501.77243
450,2024-10-30,510.75543,500.60117
451,2024-10-31,496.73593,501.53192
452,2024-11-01,505.17743,499.2334
453,2024-11-04,502.69174,498.90707
454,2024-11-05,502.67184,498.48157
455,2024-11-06,518.15295,498.15247
456,2024-11-07,514.9215,501.7353
457,2024-11-08,521.7622,504.4548
458,2024-11-11,527.0916,507.95862
459,2024-11-12,526.147,512.0117
460,2024-11-13,518.89874,514.8799
461,2024-11-14,517.4271,514.93494
462,2024-11-15,518.9086,513.9875
463,2024-11-18,518.6501,513.42865
464,2024-11-19,516.4925,513.03894
465,2024-11-20,509.612,512.25885
466,2024-11-21,512.15735,509.90253
467,2024-11-22,517.88446,508.4512
468,2024-11-25,523.5917,508.99042
469,2024-11-26,525.4609,511.23712
470,2024-11-27,529.3386,513.7302
471,2024-11-29,529.8955,516.572
472,2024-12-02,528.3245,518.8682
473,2024-12-03,523.1741,520.04395
474,2024-12-04,518.16296,519.3864
475,2024-12-05,521.77216,517.264
476,2024-12-06,525.5504,516.2735
477,2024-12-09,519.83325,516.7231
478,2024-12-10,525.988,515.9631
479,2024-12-11,531.3969,516.66064
480,2024-12-12,529.3685,518.8188
481,2024-12-13,525.978,520.2271
482,2024-12-16,527.28046,520.26074
483,2024-12-17,527.97644,520.3017
484,2024-12-18,516.9896,520.50165
485,2024-12-19,520.29065,517.9732
486,2024-12-20,525.01355,516.3402
487,2024-12-23,525.9383,516.49384
488,2024-12-24,532.64966,517.2323
489,2024-12-26,533.08716,519.56024
490,2024-12-27,529.1597,521.72125
491,2024-12-30,522.54767,522.3027
