,Date,Actual_Close,Predicted_Close
70,2023-04-27,106.85303,104.30281
71,2023-04-28,106.60473,104.76118
72,2023-05-01,106.46568,105.31467
73,2023-05-02,104.59857,105.7564
74,2023-05-03,104.68796,105.694466
75,2023-05-04,103.972885,105.52179
76,2023-05-05,104.846855,105.20538
77,2023-05-08,107.031784,105.09104
78,2023-05-09,106.61467,105.504
79,2023-05-10,110.98453,105.89706
80,2023-05-11,115.771515,107.10542
81,2023-05-12,116.70507,109.2915
82,2023-05-15,115.71193,111.50743
83,2023-05-16,118.691376,113.07237
84,2023-05-17,120.01227,114.75892
85,2023-05-18,121.98864,116.407364
86,2023-05-19,121.91911,118.12025
87,2023-05-22,124.193436,119.47696
88,2023-05-23,121.72048,120.93564
89,2023-05-24,120.07187,121.58432
90,2023-05-25,122.63417,121.52437
91,2023-05-26,123.75645,121.832726
92,2023-05-30,122.82287,122.41216
93,2023-05-31,122.028366,122.740814
94,2023-06-01,122.87254,122.762505
95,2023-06-02,123.81603,122.87821
96,2023-06-05,125.14684,123.19589
97,2023-06-06,126.43795,123.78531
98,2023-06-07,121.66089,124.59955
99,2023-06-08,121.30336,124.272446
100,2023-06-09,121.392746,123.6371
101,2023-06-12,122.79309,123.07315
102,2023-06-13,122.98179,122.947
103,2023-06-14,122.82287,123.00388
104,2023-06-15,124.23315,123.06404
105,2023-06-16,122.683846,123.41552
106,2023-06-20,122.256775,123.43769
107,2023-06-21,119.724266,123.27671
108,2023-06-22,122.30645,122.558365
109,2023-06-23,121.50199,122.39735
110,2023-06-26,117.52937,122.245255
111,2023-06-27,117.51947,121.27958
112,2023-06-28,119.35679,120.301285
113,2023-06-29,118.28417,119.916374
114,2023-06-30,118.880066,119.54292
115,2023-07-03,119.078705,119.37907
116,2023-07-05,120.91603,119.34885
117,2023-07-06,119.28726,119.752556
118,2023-07-07,118.66158,119.84221
119,2023-07-10,115.65234,119.696465
120,2023-07-11,116.337616,118.87871
121,2023-07-12,118.11534,118.198235
122,2023-07-13,123.68692,118.07264
123,2023-07-14,124.56088,119.30539
124,2023-07-17,123.796165,120.83639
125,2023-07-18,122.91227,121.96539
126,2023-07-19,121.194115,122.55905
127,2023-07-20,118.3835,122.51475
128,2023-07-21,119.197876,121.70724
129,2023-07-24,120.69754,121.040504
130,2023-07-25,121.37289,120.8699
131,2023-07-26,128.38452,121.011375
132,2023-07-27,128.51363,122.70694
133,2023-07-28,131.67184,124.49225
134,2023-07-31,131.81088,126.607124
135,2023-08-01,130.64891,128.38898
136,2023-08-02,127.500626,129.44647
137,2023-08-03,127.57013,129.39828
138,2023-08-04,127.23247,129.08476
139,2023-08-07,130.62901,128.69339
140,2023-08-08,130.49991,129.1018
141,2023-08-09,128.77185,129.60185
142,2023-08-10,128.80164,129.64268
143,2023-08-11,128.67255,129.56209
144,2023-08-14,130.43039,129.4388
145,2023-08-15,128.89102,129.71289
146,2023-08-16,127.81843,129.69582
147,2023-08-17,129.03008,129.37395
148,2023-08-18,126.58692,129.30566
149,2023-08-21,127.49067,128.78676
150,2023-08-22,128.19583,128.45938
151,2023-08-23,131.46327,128.4049
152,2023-08-24,128.89102,129.14325
153,2023-08-25,128.99034,129.37099
154,2023-08-28,130.11258,129.43944
155,2023-08-29,133.64821,129.69527
156,2023-08-30,134.94925,130.7144
157,2023-08-31,135.23726,131.99643
158,2023-09-01,134.73076,133.13243
159,2023-09-05,134.84,133.87178
160,2023-09-06,133.53899,134.37024
161,2023-09-07,134.33348,134.41003
162,2023-09-08,135.44583,134.49663
163,2023-09-11,135.9821,134.81905
164,2023-09-12,134.41295,135.24837
165,2023-09-13,135.77357,135.26529
166,2023-09-14,137.15405,135.4726
167,2023-09-15,136.45882,135.98639
168,2023-09-18,137.26329,136.31204
169,2023-09-19,137.09444,136.69557
170,2023-09-20,132.82391,136.9716
171,2023-09-21,129.54651,136.21658
172,2023-09-22,129.35779,134.64597
173,2023-09-25,130.21193,133.1723
174,2023-09-26,127.68933,132.23141
175,2023-09-27,129.6458,131.08113
176,2023-09-28,131.4037,130.55566
177,2023-09-29,129.96362,130.68942
178,2023-10-02,133.25096,130.65302
179,2023-10-03,131.52287,131.29968
180,2023-10-04,134.31363,131.60661
181,2023-10-05,134.1448,132.37027
182,2023-10-06,136.6376,133.04878
183,2023-10-09,137.47185,134.1046
184,2023-10-10,137.11432,135.21011
185,2023-10-11,139.58725,136.00706
186,2023-10-12,138.01808,137.09479
187,2023-10-13,136.41908,137.66875
188,2023-10-16,138.14719,137.63058
189,2023-10-17,138.76294,137.8262
190,2023-10-18,137.015,138.1721
191,2023-10-19,136.80643,138.09189
192,2023-10-20,134.67116,137.87537
193,2023-10-23,135.565,137.19965
194,2023-10-24,137.85916,136.75455
195,2023-10-25,124.749596,136.97162
196,2023-10-26,121.442406,134.42068
197,2023-10-27,121.33315,131.01741
198,2023-10-30,123.60747,128.11858
199,2023-10-31,123.23007,126.46596
200,2023-11-01,125.58384,125.41004
201,2023-11-02,126.61672,125.24665
202,2023-11-03,128.2157,125.57919
203,2023-11-06,129.35779,126.32062
204,2023-11-07,130.07286,127.26119
205,2023-11-08,130.9369,128.20915
206,2023-11-09,129.34789,129.1434
207,2023-11-10,131.68178,129.52652
208,2023-11-13,131.18518,130.19012
209,2023-11-14,132.70473,130.67337
210,2023-11-15,133.69786,131.33592
211,2023-11-16,135.99205,132.11737
212,2023-11-17,134.38315,133.26187
213,2023-11-20,135.31671,133.89731
214,2023-11-21,136.03178,134.46736
215,2023-11-22,137.54137,135.05151
216,2023-11-24,135.7537,135.84254
217,2023-11-27,135.4756,136.11758
218,2023-11-28,136.26018,136.13852
219,2023-11-29,134.06535,136.26178
220,2023-11-30,131.62218,135.899
221,2023-12-01,130.95679,134.95462
222,2023-12-04,128.38452,133.92366
223,2023-12-05,130.09276,132.53267
224,2023-12-06,129.12938,131.72752
225,2023-12-07,135.99205,131.03745
226,2023-12-08,134.06535,132.0269
227,2023-12-11,132.37697,132.81657
228,2023-12-12,131.61224,133.01585
229,2023-12-13,131.66191,132.85269
230,2023-12-14,131.03624,132.64223
231,2023-12-15,131.69171,132.32756
232,2023-12-18,134.86978,132.19748
233,2023-12-19,135.71396,132.83838
234,2023-12-20,137.39238,133.7243
235,2023-12-21,139.45816,134.8502
236,2023-12-22,140.52084,136.2472
237,2023-12-26,140.5506,137.64194
238,2023-12-27,139.4085,138.7345
239,2023-12-28,139.26944,139.25363
240,2023-12-29,138.73314,139.47963
241,2024-01-02,137.22354,139.4602
242,2024-01-03,137.9684,139.04669
243,2024-01-04,135.45575,138.78981
244,2024-01-05,134.80026,138.07188
245,2024-01-08,137.88896,137.25243
246,2024-01-09,139.98451,137.27046
247,2024-01-10,141.3054,137.95998
248,2024-01-11,141.10678,138.962
249,2024-01-12,141.67287,139.77895
250,2024-01-16,141.51398,140.49419
251,2024-01-17,140.50095,140.98868
252,2024-01-18,142.49718,141.09097
253,2024-01-19,145.37733,141.51521
254,2024-01-22,144.98999,142.56628
255,2024-01-23,146.0328,143.45251
256,2024-01-24,147.68143,144.33223
257,2024-01-25,150.8297,145.38132
258,2024-01-26,151.1475,146.94246
259,2024-01-29,152.45848,148.34816
260,2024-01-30,150.42252,149.69125
261,2024-01-31,139.14035,150.25044
262,2024-02-01,140.19308,147.94131
263,2024-02-02,141.40472,145.703
264,2024-02-05,142.69582,144.25601
265,2024-02-06,143.11293,143.61594
266,2024-02-07,144.54306,143.4134
267,2024-02-08,144.91054,143.68756
268,2024-02-09,147.97937,144.10358
269,2024-02-12,146.51944,145.15094
270,2024-02-13,144.14581,145.79263
271,2024-02-14,144.94032,145.6568
272,2024-02-15,141.79207,145.53749
273,2024-02-16,139.55746,144.74171
274,2024-02-20,140.15335,143.4588
275,2024-02-21,141.57355,142.47697
276,2024-02-22,143.103,142.1058
277,2024-02-23,142.9739,142.3112
278,2024-02-26,136.62769,142.58742
279,2024-02-27,137.92868,141.40633
280,2024-02-28,135.44583,140.41891
281,2024-02-29,137.51158,139.1477
282,2024-03-01,136.20062,138.54634
283,2024-03-04,132.43658,137.95619
284,2024-03-05,131.76123,136.67003
285,2024-03-06,130.49991,135.34615
286,2024-03-07,133.45952,134.02766
287,2024-03-08,134.48245,133.64969
288,2024-03-11,136.72697,133.8197
289,2024-03-12,137.55128,134.58868
290,2024-03-13,138.83246,135.52698
291,2024-03-14,142.11978,136.58723
292,2024-03-15,140.21294,138.17293
293,2024-03-18,146.66841,139.11987
294,2024-03-19,146.02286,141.12872
295,2024-03-20,147.72116,142.81459
296,2024-03-21,146.58899,144.42126
297,2024-03-22,149.73726,145.39087
298,2024-03-25,149.04205,146.68811
299,2024-03-26,149.63791,147.61366
300,2024-03-27,149.83656,148.36981
301,2024-03-28,149.89615,148.95482
302,2024-04-01,154.42491,149.37622
303,2024-04-02,153.50128,150.6836
304,2024-04-03,153.85881,151.69794
305,2024-04-04,149.4989,152.48917
306,2024-04-05,151.4554,152.05354
307,2024-04-08,153.78932,151.86499
308,2024-04-09,155.52733,152.30588
309,2024-04-10,155.07047,153.1911
310,2024-04-11,158.31808,153.87619
311,2024-04-12,156.64955,155.09479
312,2024-04-15,153.79924,155.7787
313,2024-04-16,153.34238,155.52524
314,2024-04-17,154.40506,155.00172
315,2024-04-18,154.94135,154.77518
316,2024-04-19,153.0345,154.79254
317,2024-04-22,155.20952,154.42975
318,2024-04-23,157.17595,154.55594
319,2024-04-24,158.04,155.21785
320,2024-04-25,154.93143,156.05258
321,2024-04-26,170.77217,156.026
322,2024-04-29,165.01189,159.42253
323,2024-04-30,161.665,161.5226
324,2024-05-01,162.7376,162.05157
325,2024-05-02,165.47867,162.33148
326,2024-05-03,166.09444,163.11438
327,2024-05-06,166.94855,163.96783
328,2024-05-07,170.07695,164.8307
329,2024-05-08,168.21977,166.21288
330,2024-05-09,168.79582,166.95453
331,2024-05-10,167.49477,167.50372
332,2024-05-13,167.98141,167.57344
333,2024-05-14,169.17319,167.6276
334,2024-05-15,171.3283,167.93951
335,2024-05-16,172.98686,168.73447
336,2024-05-17,174.85399,169.83386
337,2024-05-20,175.70811,171.17242
338,2024-05-21,176.63176,172.44057
339,2024-05-22,175.1718,173.59967
340,2024-05-23,172.36119,174.1093
341,2024-05-24,173.79134,173.69023
342,2024-05-28,175.1917,173.49709
343,2024-05-29,174.6951,173.72559
344,2024-05-30,170.93108,173.87573
345,2024-05-31,171.31839,173.09312
346,2024-06-03,171.98381,172.38347
347,2024-06-04,172.59956,172.0168
348,2024-06-05,174.20847,171.95946
349,2024-06-06,175.51942,172.36139
350,2024-06-07,173.26497,173.07622
351,2024-06-10,174.01067,173.16278
352,2024-06-11,175.6115,173.26193
353,2024-06-12,176.77478,173.71259
354,2024-06-13,174.15984,174.40323
355,2024-06-14,175.78053,174.36775
356,2024-06-17,176.22794,174.5573
357,2024-06-18,174.0902,174.8542
358,2024-06-20,175.2933,174.60216
359,2024-06-21,178.60428,174.57018
360,2024-06-24,178.19662,175.36827
361,2024-06-25,182.97917,176.06099
362,2024-06-26,182.83003,177.68118
363,2024-06-27,184.35132,179.0743
364,2024-06-28,181.10992,180.43016
365,2024-07-01,181.94511,180.67795
366,2024-07-02,184.18227,180.81566
367,2024-07-03,184.75897,181.41805
368,2024-07-05,189.51166,182.10538
369,2024-07-08,187.95064,183.75844
370,2024-07-09,187.90091,184.83978
371,2024-07-10,190.08835,185.51384
372,2024-07-11,184.5104,186.4455
373,2024-07-12,184.01324,185.87724
374,2024-07-15,185.46492,185.01195
375,2024-07-16,182.8698,184.64044
376,2024-07-17,179.98637,183.8541
377,2024-07-18,176.6754,182.49629
378,2024-07-19,176.64555,180.57607
379,2024-07-22,180.63264,179.00536
380,2024-07-23,180.75197,178.83545
381,2024-07-24,171.64426,179.04416
382,2024-07-25,166.32483,177.15121
383,2024-07-26,166.04642,174.02382
384,2024-07-29,168.56197,171.32628
385,2024-07-30,169.31763,169.96254
386,2024-07-31,170.56049,169.40393
387,2024-08-01,169.78494,169.45532
388,2024-08-02,165.70837,169.45763
389,2024-08-05,158.34068,168.50534
390,2024-08-06,157.38615,165.86069
391,2024-08-07,158.03246,163.24663
392,2024-08-08,161.10481,161.40807
393,2024-08-09,162.73543,160.88869
394,2024-08-12,161.36331,161.17613
395,2024-08-13,163.22263,161.27393
396,2024-08-14,159.45428,161.73615
397,2024-08-15,160.37898,161.30939
398,2024-08-16,162.0295,160.98962
399,2024-08-19,165.7183,161.14856
400,2024-08-20,166.2254,162.23033
401,2024-08-21,164.903,163.39049
402,2024-08-22,162.86469,163.9903
403,2024-08-23,164.6743,163.84695
404,2024-08-26,165.21121,163.98164
405,2024-08-27,163.73967,164.27052
406,2024-08-28,161.92014,164.18576
407,2024-08-29,160.85623,163.61453
408,2024-08-30,162.44711,162.82083
409,2024-09-03,156.46147,162.52956
410,2024-09-04,155.55667,161.04585
411,2024-09-05,156.34216,159.42987
412,2024-09-06,150.05826,158.34265
413,2024-09-09,148.05707,156.19765
414,2024-09-10,148.0073,153.85205
415,2024-09-11,150.49632,151.99272
416,2024-09-12,154.01082,151.24257
417,2024-09-13,156.76866,151.7296
418,2024-09-16,157.366,153.0341
419,2024-09-17,158.6205,154.3768
420,2024-09-18,159.10832,155.70724
421,2024-09-19,161.42812,156.83801
422,2024-09-20,162.87173,158.18741
423,2024-09-23,161.13939,159.60289
424,2024-09-24,161.57744,160.3028
425,2024-09-25,160.78096,160.76799
426,2024-09-26,162.01549,160.88289
427,2024-09-27,163.23016,161.17015
428,2024-09-30,165.1218,161.70755
429,2024-10-01,166.2568,162.61134
430,2024-10-02,165.13177,163.64862
431,2024-10-03,165.13177,164.21141
432,2024-10-04,166.3265,164.52962
433,2024-10-07,162.2644,164.98993
434,2024-10-08,163.65826,164.43344
435,2024-10-09,161.14934,164.0957
436,2024-10-10,161.36836,163.30814
437,2024-10-11,162.52327,162.6538
438,2024-10-14,164.23573,162.45076
439,2024-10-15,164.73352,162.7956
440,2024-10-16,164.43484,163.30237
441,2024-10-17,162.2146,163.65945
442,2024-10-18,162.7025,163.3857
443,2024-10-21,163.34964,163.14307
444,2024-10-22,164.41493,163.1132
445,2024-10-23,162.06529,163.38484
446,2024-10-24,162.00555,163.12045
447,2024-10-25,164.54436,162.78122
448,2024-10-28,165.98799,163.08961
449,2024-10-29,168.93498,163.80829
450,2024-10-30,173.69402,165.13324
451,2024-10-31,170.3587,167.38623
452,2024-11-01,170.53792,168.54253
453,2024-11-04,168.49692,169.21004
454,2024-11-05,168.99475,169.1283
455,2024-11-06,175.73499,169.00827
456,2024-11-07,179.95639,170.47147
457,2024-11-08,177.56693,172.92473
458,2024-11-11,179.55814,174.45096
459,2024-11-12,180.82256,175.86116
460,2024-11-13,178.09459,177.19368
461,2024-11-14,174.80908,177.53879
462,2024-11-15,171.73265,176.80684
463,2024-11-18,174.53032,175.29385
464,2024-11-19,177.33792,174.63042
465,2024-11-20,175.20732,174.97151
466,2024-11-21,166.894,174.9558
467,2024-11-22,164.03659,172.9248
468,2024-11-25,166.91391,170.27808
469,2024-11-26,168.37744,168.80238
470,2024-11-27,168.48695,168.28392
471,2024-11-29,168.20819,168.1351
472,2024-12-02,170.73705,168.04565
473,2024-12-03,170.58768,168.58134
474,2024-12-04,173.6044,169.0984
475,2024-12-05,171.88199,170.18921
476,2024-12-06,173.94292,170.74722
477,2024-12-09,174.80011,171.52917
478,2024-12-10,184.56827,172.37099
479,2024-12-11,194.76503,175.301
480,2024-12-12,191.33618,180.37715
481,2024-12-13,189.20317,183.8748
482,2024-12-16,196.02094,185.64284
483,2024-12-17,194.78496,188.1945
484,2024-12-18,187.78777,189.9689
485,2024-12-19,187.8974,189.46103
486,2024-12-20,190.78801,188.6199
487,2024-12-23,193.99754,188.60017
488,2024-12-24,195.47272,189.51544
489,2024-12-26,194.96437,190.7457
490,2024-12-27,192.13359,191.60992
491,2024-12-30,190.61855,191.5051
