,Date,Actual_Close,Predicted_Close
176,2023-09-28,28.31574,29.04234
177,2023-09-29,29.268713,28.852774
178,2023-10-02,29.94815,28.870596
179,2023-10-03,29.912853,29.081383
180,2023-10-04,29.392248,29.320637
181,2023-10-05,29.533432,29.434542
182,2023-10-06,29.233418,29.504086
183,2023-10-09,29.295185,29.493484
184,2023-10-10,29.268713,29.466848
185,2023-10-11,29.21577,29.43577
186,2023-10-12,29.048115,29.400013
187,2023-10-13,28.333385,29.339733
188,2023-10-16,29.356953,29.156404
189,2023-10-17,28.898113,29.137081
190,2023-10-18,27.715717,29.10457
191,2023-10-19,27.52159,28.866467
192,2023-10-20,27.045105,28.558857
193,2023-10-23,27.212757,28.199255
194,2023-10-24,26.850977,27.912392
195,2023-10-25,27.11569,27.641613
196,2023-10-26,27.495121,27.466759
197,2023-10-27,26.568617,27.42087
198,2023-10-30,26.956861,27.274837
199,2023-10-31,26.965687,27.177816
200,2023-11-01,26.92157,27.117376
201,2023-11-02,26.912743,27.07342
202,2023-11-03,27.583357,27.040995
203,2023-11-06,27.512768,27.130035
204,2023-11-07,27.574535,27.239195
205,2023-11-08,27.195108,27.346792
206,2023-11-09,26.542282,27.37094
207,2023-11-10,26.363428,27.248945
208,2023-11-13,25.91628,27.062593
209,2023-11-14,26.166683,26.81074
210,2023-11-15,26.998367,26.619165
211,2023-11-16,26.622768,26.621387
212,2023-11-17,26.756908,26.635887
213,2023-11-20,26.810566,26.672464
214,2023-11-21,27.096731,26.71901
215,2023-11-22,27.114624,26.808594
216,2023-11-24,27.275593,26.902771
217,2023-11-27,26.953651,27.009415
218,2023-11-28,26.551226,27.049065
219,2023-11-29,26.899994,26.988739
220,2023-11-30,27.248762,26.958832
221,2023-12-01,25.853683,27.005426
222,2023-12-04,26.18457,26.84165
223,2023-12-05,26.014654,26.67849
224,2023-12-06,25.746372,26.516478
225,2023-12-07,25.60329,26.33863
226,2023-12-08,25.737429,26.160837
227,2023-12-11,25.612228,26.03442
228,2023-12-12,25.55857,25.928198
229,2023-12-13,23.841553,25.837814
230,2023-12-14,23.367579,25.489376
231,2023-12-15,23.814722,25.02248
232,2023-12-18,24.199263,24.65953
233,2023-12-19,25.182972,24.458437
234,2023-12-20,24.709003,24.5083
235,2023-12-21,25.317116,24.57315
236,2023-12-22,25.3976,24.726511
237,2023-12-26,25.406546,24.901833
238,2023-12-27,25.5854,25.057833
239,2023-12-28,25.746372,25.209003
240,2023-12-29,25.746372,25.359922
241,2024-01-02,26.586996,25.486647
242,2024-01-03,26.586996,25.720018
243,2024-01-04,26.014654,25.958645
244,2024-01-05,26.35448,26.065813
245,2024-01-08,26.452854,26.158825
246,2024-01-09,26.29188,26.248627
247,2024-01-10,25.925228,26.296993
248,2024-01-11,25.3976,26.26133
249,2024-01-12,25.665888,26.112907
250,2024-01-16,25.326061,25.99036
251,2024-01-17,25.17403,25.84436
252,2024-01-18,25.120373,25.688976
253,2024-01-19,25.290289,25.546883
254,2024-01-22,25.317116,25.460691
255,2024-01-23,25.424433,25.414543
256,2024-01-24,25.335003,25.408173
257,2024-01-25,24.935596,25.403194
258,2024-01-26,24.935596,25.334307
259,2024-01-29,24.944675,25.251078
260,2024-01-30,24.527115,25.17769
261,2024-01-31,24.58158,25.053555
262,2024-02-01,24.772202,24.938269
263,2024-02-02,24.44542,24.87588
264,2024-02-05,24.118633,24.792435
265,2024-02-06,24.962831,24.661541
266,2024-02-07,25.01729,24.66664
267,2024-02-08,25.026371,24.734142
268,2024-02-09,25.01729,24.81608
269,2024-02-12,25.108068,24.887844
270,2024-02-13,24.481728,24.957827
271,2024-02-14,24.60881,24.915596
272,2024-02-15,24.971907,24.856066
273,2024-02-16,25.07176,24.858381
274,2024-02-20,25.044527,24.90169
275,2024-02-21,25.117146,24.94969
276,2024-02-22,25.008215,25.002762
277,2024-02-23,25.198843,25.031504
278,2024-02-26,24.672352,25.07636
279,2024-02-27,24.409105,25.036236
280,2024-02-28,24.545269,24.926907
281,2024-02-29,24.109554,24.830488
282,2024-03-01,24.136786,24.686554
283,2024-03-04,23.50137,24.551683
284,2024-03-05,23.673841,24.342196
285,2024-03-06,24.681429,24.163952
286,2024-03-07,24.318336,24.18506
287,2024-03-08,24.70866,24.22554
288,2024-03-11,25.752563,24.32673
289,2024-03-12,25.425777,24.600357
290,2024-03-13,25.6164,24.84741
291,2024-03-14,25.534702,25.072683
292,2024-03-15,25.362236,25.239214
293,2024-03-18,25.162533,25.327856
294,2024-03-19,25.080833,25.339945
295,2024-03-20,25.144379,25.308054
296,2024-03-21,25.108068,25.275747
297,2024-03-22,24.835747,25.243813
298,2024-03-25,24.899288,25.173878
299,2024-03-26,25.044527,25.110575
300,2024-03-27,25.216995,25.083769
301,2024-03-28,25.189766,25.103477
302,2024-04-01,25.162533,25.133686
303,2024-04-02,25.008215,25.158087
304,2024-04-03,24.70866,25.151003
305,2024-04-04,24.191252,25.084455
306,2024-04-05,24.200329,24.922834
307,2024-04-08,24.127707,24.752226
308,2024-04-09,24.309256,24.59533
309,2024-04-10,23.891697,24.498348
310,2024-04-11,23.909853,24.374628
311,2024-04-12,23.474136,24.26214
312,2024-04-15,23.519524,24.103424
313,2024-04-16,23.31982,23.958485
314,2024-04-17,23.074732,23.811142
315,2024-04-18,23.047499,23.64805
316,2024-04-19,23.601221,23.50004
317,2024-04-22,23.837233,23.46675
318,2024-04-23,23.891697,23.521194
319,2024-04-24,23.84631,23.609879
320,2024-04-25,22.929491,23.68995
321,2024-04-26,23.056574,23.610512
322,2024-04-29,23.274433,23.498863
323,2024-04-30,23.25628,23.426931
324,2024-05-01,24.672352,23.380615
325,2024-05-02,25.144379,23.570871
326,2024-05-03,25.24423,23.901749
327,2024-05-06,25.561935,24.25214
328,2024-05-07,25.20792,24.603125
329,2024-05-08,25.661783,24.84093
330,2024-05-09,25.965862,25.067528
331,2024-05-10,25.80922,25.303747
332,2024-05-13,26.205431,25.481598
333,2024-05-14,26.150145,25.6722
334,2024-05-15,26.555576,25.828882
335,2024-05-16,26.647718,26.013355
336,2024-05-17,26.389715,26.194519
337,2024-05-20,26.288359,26.302315
338,2024-05-21,26.316002,26.346943
339,2024-05-22,27.27429,26.365026
340,2024-05-23,26.43579,26.529305
341,2024-05-24,26.610859,26.585892
342,2024-05-28,26.076431,26.618782
343,2024-05-29,25.634144,26.548996
344,2024-05-30,25.98429,26.378822
345,2024-05-31,26.408146,26.257128
346,2024-06-03,27.007074,26.245638
347,2024-06-04,27.172932,26.377848
348,2024-06-05,27.228214,26.570913
349,2024-06-06,26.537144,26.763004
350,2024-06-07,26.33443,26.806139
351,2024-06-10,25.864504,26.749895
352,2024-06-11,25.827648,26.588402
353,2024-06-12,25.486717,26.40927
354,2024-06-13,25.477503,26.199049
355,2024-06-14,25.366934,26.011044
356,2024-06-17,24.860146,25.845055
357,2024-06-18,25.256357,25.6324
358,2024-06-20,25.56043,25.50001
359,2024-06-21,25.56043,25.469767
360,2024-06-24,26.131716,25.483793
361,2024-06-25,25.790789,25.603975
362,2024-06-26,25.265575,25.690067
363,2024-06-27,25.615717,25.661673
364,2024-06-28,25.781574,25.64938
365,2024-07-01,26.002716,25.673613
366,2024-07-02,25.64336,25.744814
367,2024-07-03,25.523577,25.764189
368,2024-07-05,25.846071,25.739843
369,2024-07-08,25.735502,25.754995
370,2024-07-09,25.542004,25.765911
371,2024-07-10,26.122503,25.741825
372,2024-07-11,26.408146,25.802301
373,2024-07-12,26.647718,25.933268
374,2024-07-15,26.813574,26.109344
375,2024-07-16,27.182148,26.300636
376,2024-07-17,27.670502,26.526556
377,2024-07-18,27.375645,26.809755
378,2024-07-19,27.615217,27.019135
379,2024-07-22,27.27429,27.204205
380,2024-07-23,27.182148,27.2923
381,2024-07-24,27.624432,27.31339
382,2024-07-25,27.808718,27.381006
383,2024-07-26,28.752497,27.487919
384,2024-07-29,28.705769,27.751999
385,2024-07-30,29.33184,28.02454
386,2024-07-31,28.537577,28.359571
387,2024-08-01,28.640362,28.524336
388,2024-08-02,28.434786,28.612352
389,2024-08-05,27.790028,28.622473
390,2024-08-06,27.397564,28.49249
391,2024-08-07,26.958382,28.266647
392,2024-08-08,26.874283,27.97113
393,2024-08-09,26.678053,27.687798
394,2024-08-12,26.584612,27.425592
395,2024-08-13,26.958382,27.20027
396,2024-08-14,26.986416,27.088884
397,2024-08-15,26.82756,27.043694
398,2024-08-16,26.444447,27.003263
399,2024-08-19,26.911661,26.905893
400,2024-08-20,27.005108,26.879845
401,2024-08-21,27.126581,26.901659
402,2024-08-22,26.892973,26.958107
403,2024-08-23,27.005108,26.978695
404,2024-08-26,27.023796,26.999874
405,2024-08-27,26.930351,27.02098
406,2024-08-28,26.864943,27.023092
407,2024-08-29,26.836906,27.006645
408,2024-08-30,27.107895,26.981337
409,2024-09-03,26.444447,27.002386
410,2024-09-04,26.528543,26.927406
411,2024-09-05,26.640678,26.84148
412,2024-09-06,26.687395,26.785091
413,2024-09-09,27.481665,26.757833
414,2024-09-10,27.790028,26.878338
415,2024-09-11,27.715275,27.087614
416,2024-09-12,27.248058,27.282421
417,2024-09-13,27.350843,27.35849
418,2024-09-16,28.09839,27.392561
419,2024-09-17,27.874128,27.532124
420,2024-09-18,27.799374,27.652573
421,2024-09-19,27.715275,27.73202
422,2024-09-20,27.491009,27.767784
423,2024-09-23,27.388224,27.743263
424,2024-09-24,27.565767,27.68326
425,2024-09-25,27.033138,27.65095
426,2024-09-26,27.070517,27.545609
427,2024-09-27,27.182648,27.43646
428,2024-09-30,27.042482,27.363794
429,2024-10-01,26.790186,27.294159
430,2024-10-02,26.73412,27.19471
431,2024-10-03,26.481821,27.090828
432,2024-10-04,26.706087,26.960728
433,2024-10-07,27.285437,26.879766
434,2024-10-08,27.266747,26.927988
435,2024-10-09,28.210526,27.014742
436,2024-10-10,27.416256,27.258461
437,2024-10-11,27.248058,27.38793
438,2024-10-14,27.173304,27.42072
439,2024-10-15,27.509699,27.398476
440,2024-10-16,27.724619,27.41708
441,2024-10-17,27.350843,27.485966
442,2024-10-18,27.304123,27.499739
443,2024-10-21,27.033138,27.481422
444,2024-10-22,26.949038,27.408543
445,2024-10-23,26.96773,27.31353
446,2024-10-24,26.762152,27.230028
447,2024-10-25,26.584612,27.131147
448,2024-10-28,26.96773,27.013311
449,2024-10-29,26.593954,26.97187
450,2024-10-30,26.650023,26.904688
451,2024-10-31,26.444447,26.8473
452,2024-11-01,26.248215,26.768867
453,2024-11-04,25.939852,26.662682
454,2024-11-05,26.154772,26.512589
455,2024-11-06,25.56608,26.40626
456,2024-11-07,25.659521,26.238197
457,2024-11-08,25.35586,26.089102
458,2024-11-11,24.900364,25.922674
459,2024-11-12,24.852919,25.702791
460,2024-11-13,25.35586,25.490602
461,2024-11-14,24.691595,25.397594
462,2024-11-15,23.533882,25.259403
463,2024-11-18,23.590818,24.939335
464,2024-11-19,23.818565,24.609283
465,2024-11-20,23.666735,24.366106
466,2024-11-21,23.847033,24.17296
467,2024-11-22,24.340487,24.057796
468,2024-11-25,24.833939,24.067997
469,2024-11-26,24.454361,24.203033
470,2024-11-27,24.511297,24.305374
471,2024-11-29,24.871893,24.38508
472,2024-12-02,24.501806,24.499447
473,2024-12-03,24.25508,24.551086
474,2024-12-04,23.941927,24.53015
475,2024-12-05,24.387936,24.43471
476,2024-12-06,24.4164,24.396416
477,2024-12-09,24.767513,24.392761
478,2024-12-10,24.26457,24.459015
479,2024-12-11,23.941927,24.462624
480,2024-12-12,24.074783,24.38868
481,2024-12-13,24.274061,24.316763
482,2024-12-16,23.960909,24.289461
483,2024-12-17,25.080666,24.235495
484,2024-12-18,24.56823,24.35548
485,2024-12-19,24.454361,24.44547
486,2024-12-20,25.01424,24.489368
487,2024-12-23,25.346369,24.595911
488,2024-12-24,25.374838,24.763939
489,2024-12-26,25.20403,24.934189
490,2024-12-27,25.260965,25.04989
491,2024-12-30,25.071175,25.133987
