,Date,Actual_Close,Predicted_Close
413,2024-09-09,579.4344,573.6731
414,2024-09-10,584.24274,573.2809
415,2024-09-11,575.1917,573.6719
416,2024-09-12,573.8946,572.4258
417,2024-09-13,579.649,570.6398
418,2024-09-16,576.63434,570.2539
419,2024-09-17,565.69165,569.82214
420,2024-09-18,568.3245,567.2454
421,2024-09-19,564.8205,565.0523
422,2024-09-20,562.7945,562.7958
423,2024-09-23,561.23816,560.6037
424,2024-09-24,562.98047,558.603
425,2024-09-25,564.07666,557.45526
426,2024-09-26,562.6085,557.0631
427,2024-09-27,569.4991,556.7032
428,2024-09-30,572.269,557.8059
429,2024-10-01,570.9183,559.7148
430,2024-10-02,579.73706,561.1828
431,2024-10-03,580.1677,563.93964
432,2024-10-04,578.65063,566.6141
433,2024-10-07,571.1728,568.3459
434,2024-10-08,569.2348,567.8715
435,2024-10-09,578.6702,566.38654
436,2024-10-10,585.0126,566.8264
437,2024-10-11,585.3552,569.1092
438,2024-10-14,592.54913,571.54755
439,2024-10-15,544.4817,574.91876
440,2024-10-16,559.21216,568.1497
441,2024-10-17,554.01495,562.4585
442,2024-10-18,557.51886,557.4797
443,2024-10-21,559.33936,554.53204
444,2024-10-22,557.7635,553.2704
445,2024-10-23,552.6544,552.5055
446,2024-10-24,548.9057,551.0207
447,2024-10-25,552.57605,548.8523
448,2024-10-28,553.24164,547.6699
449,2024-10-29,550.1977,547.2224
450,2024-10-30,551.0101,546.49713
451,2024-10-31,552.51733,545.9861
452,2024-11-01,555.51245,545.9637
453,2024-11-04,545.93024,546.7093
454,2024-11-05,554.99365,545.6244
455,2024-11-06,584.02405,545.95874
456,2024-11-07,592.59814,552.5503
457,2024-11-08,602.7382,561.53595
458,2024-11-11,611.97784,571.3052
459,2024-11-12,601.6223,580.988
460,2024-11-13,593.0092,586.3703
461,2024-11-14,580.55927,587.3693
462,2024-11-15,579.65875,584.23914
463,2024-11-18,577.13354,580.3371
464,2024-11-19,564.7521,576.61053
465,2024-11-20,587.7532,571.2902
466,2024-11-21,584.80707,571.26447
467,2024-11-22,578.3276,572.43475
468,2024-11-25,592.97003,572.3623
469,2024-11-26,593.90967,574.82117
470,2024-11-27,595.46594,577.78064
471,2024-11-29,597.2473,580.5245
472,2024-12-02,595.603,582.9331
473,2024-12-03,592.3827,584.36053
474,2024-12-04,597.82477,584.49713
475,2024-12-05,566.6802,585.2912
476,2024-12-06,537.95325,579.8486
477,2024-12-09,550.82434,567.7474
478,2024-12-10,555.3145,558.8157
479,2024-12-11,524.2077,553.9051
480,2024-12-12,506.74817,545.1211
481,2024-12-13,511.38568,533.37915
482,2024-12-16,489.78976,524.14594
483,2024-12-17,477.03656,513.4717
484,2024-12-18,490.98843,501.99713
485,2024-12-19,480.7014,495.4417
486,2024-12-20,491.39133,489.93854
487,2024-12-23,497.49277,487.9835
488,2024-12-24,497.257,488.86096
489,2024-12-26,502.21872,490.45398
490,2024-12-27,501.07898,492.8987
491,2024-12-30,498.92725,494.8938
