,Date,Actual_Close,Predicted_Close
101,2023-06-12,142.87442,144.79008
102,2023-06-13,143.94604,144.878
103,2023-06-14,142.65648,144.98317
104,2023-06-15,143.73714,144.8276
105,2023-06-16,142.81085,144.83458
106,2023-06-20,139.5598,144.71927
107,2023-06-21,140.64958,143.87611
108,2023-06-22,138.61537,143.18558
109,2023-06-23,137.44388,142.30952
110,2023-06-26,139.85947,141.28874
111,2023-06-27,139.42358,140.95891
112,2023-06-28,140.68587,140.874
113,2023-06-29,141.88458,141.12602
114,2023-06-30,142.89261,141.69702
115,2023-07-03,142.76547,142.46204
116,2023-07-05,141.94814,143.09213
117,2023-07-06,138.83328,143.35147
118,2023-07-07,140.05017,142.75966
119,2023-07-10,140.98553,142.25652
120,2023-07-11,143.59186,142.14204
121,2023-07-12,144.97218,142.74242
122,2023-07-13,143.0379,143.7567
123,2023-07-14,139.46901,144.25533
124,2023-07-17,139.34184,143.6692
125,2023-07-18,139.62338,142.81012
126,2023-07-19,140.47702,142.15445
127,2023-07-20,142.02988,141.90616
128,2023-07-21,144.10947,142.18202
129,2023-07-24,146.95187,143.01727
130,2023-07-25,147.6239,144.4629
131,2023-07-26,146.516,145.94109
132,2023-07-27,144.99037,146.83937
133,2023-07-28,144.27295,146.99849
134,2023-07-31,148.62285,146.72765
135,2023-08-01,147.38779,147.33022
136,2023-08-02,145.05391,147.8825
137,2023-08-03,144.99944,147.73752
138,2023-08-04,144.6725,147.36441
139,2023-08-07,145.19923,146.95897
140,2023-08-08,144.9813,146.75143
141,2023-08-09,145.172,146.61705
142,2023-08-10,146.05286,146.56834
143,2023-08-11,149.0678,146.74858
144,2023-08-14,148.95885,147.61783
145,2023-08-15,144.60896,148.51797
146,2023-08-16,144.055,148.25497
147,2023-08-17,146.4663,147.50237
148,2023-08-18,147.52065,147.32161
149,2023-08-21,147.02557,147.63925
150,2023-08-22,145.81532,147.9294
151,2023-08-23,146.00787,147.86046
152,2023-08-24,144.8068,147.71979
153,2023-08-25,145.88869,147.34587
154,2023-08-28,146.88803,147.20114
155,2023-08-29,146.65884,147.40198
156,2023-08-30,146.86053,147.62259
157,2023-08-31,147.70404,147.82695
158,2023-09-01,150.63795,148.16336
159,2023-09-05,152.61836,149.1077
160,2023-09-06,152.77423,150.49016
161,2023-09-07,152.78339,151.72835
162,2023-09-08,153.30602,152.61842
163,2023-09-11,150.14287,153.3069
164,2023-09-12,152.93924,153.10094
165,2023-09-13,152.37996,153.22878
166,2023-09-14,153.32431,153.3833
167,2023-09-15,152.65504,153.68979
168,2023-09-18,153.31516,153.84131
169,2023-09-19,153.29681,154.03595
170,2023-09-20,152.82921,154.20998
171,2023-09-21,151.45395,154.23172
172,2023-09-22,152.4533,153.89613
173,2023-09-25,154.68127,153.7312
174,2023-09-26,153.84694,154.1699
175,2023-09-27,156.81747,154.53712
176,2023-09-28,156.40489,155.40625
177,2023-09-29,154.59872,156.18427
178,2023-10-02,152.69168,156.32744
179,2023-10-03,153.04926,155.802
180,2023-10-04,149.48271,155.26741
181,2023-10-05,150.2712,154.1095
182,2023-10-06,148.74007,153.15112
183,2023-10-09,152.85674,152.18665
184,2023-10-10,152.69168,152.30833
185,2023-10-11,147.70404,152.76938
186,2023-10-12,147.82323,152.10442
187,2023-10-13,150.41791,151.1892
188,2023-10-16,151.64648,151.01659
189,2023-10-17,153.65437,151.4258
190,2023-10-18,154.87376,152.3475
191,2023-10-19,155.03882,153.48914
192,2023-10-20,152.95758,154.46548
193,2023-10-23,147.31897,154.70009
194,2023-10-24,143.62407,153.39636
195,2023-10-25,142.90895,151.06688
196,2023-10-26,141.88205,148.81526
197,2023-10-27,132.34688,146.91652
198,2023-10-30,133.94215,143.50684
199,2023-10-31,133.6121,140.60463
200,2023-11-01,132.00763,138.53378
201,2023-11-02,136.39015,136.83324
202,2023-11-03,135.33578,136.51042
203,2023-11-06,134.77652,136.53987
204,2023-11-07,132.40187,136.50063
205,2023-11-08,130.55899,135.9312
206,2023-11-09,130.13724,134.89722
207,2023-11-10,131.06328,133.84465
208,2023-11-13,132.02596,133.2215
209,2023-11-14,132.98865,133.09157
210,2023-11-15,133.45625,133.35452
211,2023-11-16,131.34392,133.78583
212,2023-11-17,133.83609,133.7298
213,2023-11-20,133.76196,134.0118
214,2023-11-21,133.44696,134.37827
215,2023-11-22,133.71564,134.61182
216,2023-11-24,134.24371,134.79935
217,2023-11-27,133.74345,135.04883
218,2023-11-28,134.80888,135.16663
219,2023-11-29,133.32655,135.42926
220,2023-11-30,133.03934,135.38914
221,2023-12-01,134.16034,135.17201
222,2023-12-04,134.21593,135.18678
223,2023-12-05,132.35374,135.30714
224,2023-12-06,132.04802,135.0374
225,2023-12-07,131.94609,134.60648
226,2023-12-08,133.69711,134.20596
227,2023-12-11,133.73419,134.27422
228,2023-12-12,132.02023,134.51334
229,2023-12-13,133.97507,134.38191
230,2023-12-14,138.9038,134.5386
231,2023-12-15,138.36646,135.82968
232,2023-12-18,138.67218,137.15569
233,2023-12-19,140.48805,138.21606
234,2023-12-20,139.2003,139.3397
235,2023-12-21,139.62646,139.9912
236,2023-12-22,139.94145,140.40901
237,2023-12-26,141.20143,140.74486
238,2023-12-27,140.73819,141.25632
239,2023-12-28,138.75557,141.6304
240,2023-12-29,138.19044,141.43994
241,2024-01-02,138.4869,140.96715
242,2024-01-03,141.12733,140.58473
243,2024-01-04,139.58012,140.89166
244,2024-01-05,139.33923,141.0583
245,2024-01-08,138.50543,141.04517
246,2024-01-09,134.9849,140.80312
247,2024-01-10,133.87312,139.78806
248,2024-01-11,134.59578,138.47594
249,2024-01-12,136.43944,137.52737
250,2024-01-16,133.12271,137.3177
251,2024-01-17,132.59464,136.71094
252,2024-01-18,131.39024,135.92986
253,2024-01-19,131.77936,135.02145
254,2024-01-22,132.01096,134.34341
255,2024-01-23,131.64038,133.94975
256,2024-01-24,134.26224,133.65524
257,2024-01-25,137.64384,133.9936
258,2024-01-26,138.17192,135.2095
259,2024-01-29,138.11633,136.5848
260,2024-01-30,139.07982,137.67334
261,2024-01-31,136.58766,138.62125
262,2024-02-01,137.01384,138.80447
263,2024-02-02,141.04396,138.75417
264,2024-02-05,141.12733,139.52335
265,2024-02-06,141.14584,140.4679
266,2024-02-07,140.94203,141.23259
267,2024-02-08,142.73009,141.71799
268,2024-02-09,139.93216,142.3857
269,2024-02-12,140.89569,142.3981
270,2024-02-13,139.52455,142.35356
271,2024-02-14,139.90436,142.04607
272,2024-02-15,144.66216,141.78505
273,2024-02-16,144.82137,142.62662
274,2024-02-20,144.23132,143.73392
275,2024-02-21,145.57999,144.51154
276,2024-02-22,145.57062,145.27774
277,2024-02-23,144.84946,145.89226
278,2024-02-26,144.65276,146.15945
279,2024-02-27,142.50806,146.20593
280,2024-02-28,142.67662,145.71974
281,2024-02-29,142.36758,145.18796
282,2024-03-01,143.1168,144.71936
283,2024-03-04,139.43613,144.53513
284,2024-03-05,140.10106,143.70657
285,2024-03-06,138.92099,142.94221
286,2024-03-07,139.89502,142.15567
287,2024-03-08,140.3727,141.7281
288,2024-03-11,142.3582,141.63112
289,2024-03-12,142.25517,142.0804
290,2024-03-13,144.12828,142.60057
291,2024-03-14,145.82349,143.4046
292,2024-03-15,145.683,144.50423
293,2024-03-18,145.55188,145.43045
294,2024-03-19,146.68512,146.04646
295,2024-03-20,144.74641,146.66777
296,2024-03-21,145.03677,146.75641
297,2024-03-22,144.84946,146.68677
298,2024-03-25,146.54463,146.566
299,2024-03-26,145.42078,146.82185
300,2024-03-27,146.43225,146.92361
301,2024-03-28,147.73409,147.14018
302,2024-04-01,148.98909,147.6447
303,2024-04-02,149.64467,148.40768
304,2024-04-03,150.26283,149.2248
305,2024-04-04,150.49696,150.00223
306,2024-04-05,151.34924,150.64265
307,2024-04-08,151.04018,151.2775
308,2024-04-09,151.72388,151.7109
309,2024-04-10,152.35136,152.121
310,2024-04-11,151.62085,152.57999
311,2024-04-12,148.87671,152.79633
312,2024-04-15,147.5936,152.27762
313,2024-04-16,146.36671,151.34247
314,2024-04-17,146.47906,150.23997
315,2024-04-18,147.57487,149.36346
316,2024-04-19,149.85071,149.00717
317,2024-04-22,151.64891,149.39749
318,2024-04-23,152.51994,150.3374
319,2024-04-24,153.19429,151.42082
320,2024-04-25,154.7958,152.43535
321,2024-04-26,155.36711,153.54068
322,2024-04-29,155.77917,154.56148
323,2024-04-30,151.04018,155.40555
324,2024-05-01,149.50421,154.97029
325,2024-05-02,150.5344,153.84229
326,2024-05-03,150.08487,153.01598
327,2024-05-06,152.00485,152.4177
328,2024-05-07,152.35136,152.42937
329,2024-05-08,152.22958,152.72743
330,2024-05-09,154.95502,153.00237
331,2024-05-10,155.30153,153.7862
332,2024-05-13,154.09337,154.66054
333,2024-05-14,153.23175,155.0774
334,2024-05-15,152.70728,155.04466
335,2024-05-16,152.39508,154.76936
336,2024-05-17,153.8898,154.4229
337,2024-05-20,152.44237,154.46437
338,2024-05-21,151.33553,154.32681
339,2024-05-22,149.06506,153.89001
340,2024-05-23,148.46907,152.96364
341,2024-05-24,149.23535,151.95232
342,2024-05-28,150.4557,151.32828
343,2024-05-29,148.43124,151.24983
344,2024-05-30,149.71783,150.92796
345,2024-05-31,153.53976,150.83598
346,2024-06-03,148.961,151.69453
347,2024-06-04,147.7028,151.70595
348,2024-06-05,146.61485,151.07413
349,2024-06-06,147.51358,150.17073
350,2024-06-07,147.65549,149.59158
351,2024-06-10,148.27986,149.3022
352,2024-06-11,148.04338,149.29698
353,2024-06-12,145.89587,149.3326
354,2024-06-13,144.59036,148.89706
355,2024-06-14,144.33495,148.10138
356,2024-06-17,144.92146,147.32079
357,2024-06-18,145.05392,146.86024
358,2024-06-20,148.18526,146.64407
359,2024-06-21,146.89867,147.21965
360,2024-06-24,150.71115,147.6762
361,2024-06-25,149.90701,148.76234
362,2024-06-26,147.53249,149.68526
363,2024-06-27,147.88254,149.79099
364,2024-06-28,147.97713,149.66148
365,2024-07-01,148.07176,149.54161
366,2024-07-02,148.28932,149.47969
367,2024-07-03,148.2515,149.49838
368,2024-07-05,145.98103,149.5316
369,2024-07-08,145.99995,149.0688
370,2024-07-09,144.7228,148.52847
371,2024-07-10,146.75676,147.83339
372,2024-07-11,146.87975,147.6714
373,2024-07-12,147.19194,147.77855
374,2024-07-15,149.50969,147.99593
375,2024-07-16,149.25426,148.69394
376,2024-07-17,152.52751,149.35751
377,2024-07-18,153.22757,150.5397
378,2024-07-19,150.55977,151.81119
379,2024-07-22,148.51637,152.2232
380,2024-07-23,145.77289,151.7828
381,2024-07-24,146.70001,150.58638
382,2024-07-25,149.03667,149.62256
383,2024-07-26,149.32048,149.50069
384,2024-07-29,148.14743,149.7585
385,2024-07-30,150.9571,149.79886
386,2024-07-31,151.80855,150.34015
387,2024-08-01,144.38223,151.14697
388,2024-08-02,140.53192,150.23448
389,2024-08-05,136.85191,148.04889
390,2024-08-06,135.49905,145.19304
391,2024-08-07,134.72334,142.48631
392,2024-08-08,136.69107,140.28531
393,2024-08-09,137.1641,139.14772
394,2024-08-12,137.19246,138.72334
395,2024-08-13,136.36938,138.60551
396,2024-08-14,136.86133,138.41954
397,2024-08-15,138.87637,138.33655
398,2024-08-16,139.32101,138.74118
399,2024-08-19,140.4594,139.33252
400,2024-08-20,138.41223,140.08226
401,2024-08-21,139.0149,140.29024
402,2024-08-22,139.4071,140.3676
403,2024-08-23,141.21509,140.49529
404,2024-08-26,142.05692,141.00238
405,2024-08-27,140.57417,141.72063
406,2024-08-28,139.66539,142.0274
407,2024-08-29,141.02377,141.90959
408,2024-08-30,141.53078,141.97203
409,2024-09-03,138.38353,142.21912
410,2024-09-04,135.90591,141.79904
411,2024-09-05,134.81535,140.68233
412,2024-09-06,132.5482,139.353
413,2024-09-09,134.2127,137.7837
414,2024-09-10,132.23251,136.81607
415,2024-09-11,131.89772,135.87627
416,2024-09-12,133.17001,135.03802
417,2024-09-13,134.50925,134.68338
418,2024-09-16,135.92505,134.86197
419,2024-09-17,137.18776,135.47714
420,2024-09-18,137.71391,136.3685
421,2024-09-19,138.69922,137.26695
422,2024-09-20,139.35927,138.17274
423,2024-09-23,141.13857,139.03035
424,2024-09-24,141.05247,140.06396
425,2024-09-25,137.72348,140.92952
426,2024-09-26,135.82938,140.82808
427,2024-09-27,139.17754,139.99219
428,2024-09-30,140.88031,139.824
429,2024-10-01,143.20485,140.34186
430,2024-10-02,144.40062,141.45993
431,2024-10-03,144.6876,142.78687
432,2024-10-04,144.19975,143.93794
433,2024-10-07,144.56323,144.66101
434,2024-10-08,142.29608,145.15573
435,2024-10-09,143.15703,144.99617
436,2024-10-10,144.08493,144.82156
437,2024-10-11,144.85022,144.91603
438,2024-10-14,145.19463,145.25085
439,2024-10-15,141.32034,145.66159
440,2024-10-16,142.27696,145.16896
441,2024-10-17,144.63977,144.64825
442,2024-10-18,144.20929,144.79015
443,2024-10-21,144.33368,145.05171
444,2024-10-22,144.37192,145.28911
445,2024-10-23,143.951,145.47221
446,2024-10-24,143.92232,145.50668
447,2024-10-25,144.2667,145.4749
448,2024-10-28,144.00839,145.50757
449,2024-10-29,142.07605,145.50478
450,2024-10-30,141.62643,145.0711
451,2024-10-31,142.36304,144.47734
452,2024-11-01,146.42863,144.13554
453,2024-11-04,147.28958,144.83743
454,2024-11-05,146.75388,145.94815
455,2024-11-06,150.87688,146.79555
456,2024-11-07,149.96811,148.22865
457,2024-11-08,150.12115,149.38991
458,2024-11-11,149.70982,150.18864
459,2024-11-12,148.5523,150.60944
460,2024-11-13,151.8335,150.56627
461,2024-11-14,154.77986,151.09084
462,2024-11-15,154.41635,152.37254
463,2024-11-18,155.35371,153.533
464,2024-11-19,154.23274,154.5522
465,2024-11-20,155.90457,155.0612
466,2024-11-21,156.19447,155.63905
467,2024-11-22,156.89992,156.20602
468,2024-11-25,154.96718,156.78616
469,2024-11-26,157.06421,156.82126
470,2024-11-27,156.65833,157.1062
471,2024-11-29,156.48439,157.36346
472,2024-12-02,156.75497,157.49387
473,2024-12-03,156.47473,157.61288
474,2024-12-04,152.99579,157.647
475,2024-12-05,153.97183,156.8833
476,2024-12-06,150.01936,156.2216
477,2024-12-09,151.7975,154.93413
478,2024-12-10,151.72017,154.08205
479,2024-12-11,150.95674,153.60309
480,2024-12-12,149.50719,153.16895
481,2024-12-13,148.69542,152.51581
482,2024-12-16,144.33711,151.75203
483,2024-12-17,143.12914,150.18762
484,2024-12-18,139.23468,148.42046
485,2024-12-19,136.4032,146.17761
486,2024-12-20,138.04604,143.64902
487,2024-12-23,138.162,141.94102
488,2024-12-24,139.00273,140.94272
489,2024-12-26,139.13805,140.55203
490,2024-12-27,139.15736,140.46643
491,2024-12-30,138.25864,140.48637
