,Date,Actual_Close,Predicted_Close
252,2024-01-18,153.5,152.76003
253,2024-01-19,155.34001,152.86882
254,2024-01-22,154.78,153.34561
255,2024-01-23,156.02,153.76353
256,2024-01-24,156.87,154.31105
257,2024-01-25,157.75,154.95723
258,2024-01-26,159.12,155.67877
259,2024-01-29,161.26,156.54381
260,2024-01-30,159.00002,157.692
261,2024-01-31,155.2,158.30371
262,2024-02-01,159.28001,157.90608
263,2024-02-02,171.81,157.98656
264,2024-02-05,170.31001,160.54791
265,2024-02-06,169.15001,163.22333
266,2024-02-07,170.53,165.20625
267,2024-02-08,169.84001,166.81491
268,2024-02-09,174.45001,167.85068
269,2024-02-12,172.34001,169.35687
270,2024-02-13,168.64,170.34093
271,2024-02-14,170.98001,170.25978
272,2024-02-15,169.8,170.27054
273,2024-02-16,169.51001,170.0921
274,2024-02-20,167.08,169.8339
275,2024-02-21,168.59,169.14355
276,2024-02-22,174.58002,168.72433
277,2024-02-23,174.99002,169.60657
278,2024-02-26,174.73,170.84401
279,2024-02-27,173.54,171.91124
280,2024-02-28,173.16002,172.48125
281,2024-02-29,176.76,172.69464
282,2024-03-01,178.22,173.42517
283,2024-03-04,177.58,174.46854
284,2024-03-05,174.12001,175.29459
285,2024-03-06,173.51,175.22722
286,2024-03-07,176.82002,174.75279
287,2024-03-08,175.35002,174.86172
288,2024-03-11,171.96,174.87375
289,2024-03-12,175.39,174.21121
290,2024-03-13,176.56,174.09747
291,2024-03-14,178.75002,174.4144
292,2024-03-15,174.42,175.23177
293,2024-03-18,174.48001,175.23718
294,2024-03-19,175.90001,174.97379
295,2024-03-20,178.15,174.93837
296,2024-03-21,178.15,175.41602
297,2024-03-22,178.87,175.97607
298,2024-03-25,179.71,176.58939
299,2024-03-26,178.3,177.25677
300,2024-03-27,179.83,177.54184
301,2024-03-28,180.38,177.93097
302,2024-04-01,180.97002,178.38339
303,2024-04-02,180.69,178.88112
304,2024-04-03,182.41002,179.24251
305,2024-04-04,180.0,179.81303
306,2024-04-05,185.07,179.88226
307,2024-04-08,185.19002,180.73393
308,2024-04-09,185.67,181.70348
309,2024-04-10,185.95,182.61134
310,2024-04-11,189.05,183.36807
311,2024-04-12,186.13,184.51338
312,2024-04-15,183.62001,185.00131
313,2024-04-16,183.32,184.69136
314,2024-04-17,181.28001,184.12036
315,2024-04-18,179.22002,183.19072
316,2024-04-19,174.63002,181.93936
317,2024-04-22,177.23,179.95941
318,2024-04-23,179.54,178.62732
319,2024-04-24,176.59001,178.21786
320,2024-04-25,173.67,177.64178
321,2024-04-26,179.62,176.56638
322,2024-04-29,180.96,176.65862
323,2024-04-30,175.0,177.38152
324,2024-05-01,179.0,177.04398
325,2024-05-02,184.72,177.16855
326,2024-05-03,186.21,178.50847
327,2024-05-06,188.70001,180.28127
328,2024-05-07,188.76,182.32086
329,2024-05-08,188.00002,184.04933
330,2024-05-09,189.5,185.17703
331,2024-05-10,187.48,186.16211
332,2024-05-13,186.57,186.51648
333,2024-05-14,187.07002,186.41823
334,2024-05-15,185.99002,186.28784
335,2024-05-16,183.63,185.97014
336,2024-05-17,184.7,185.20552
337,2024-05-20,183.54,184.65202
338,2024-05-21,183.15,184.05988
339,2024-05-22,183.13002,183.50072
340,2024-05-23,181.05,183.0607
341,2024-05-24,180.75,182.35132
342,2024-05-28,182.15,181.63614
343,2024-05-29,182.02002,181.32834
344,2024-05-30,179.32002,181.19435
345,2024-05-31,176.44,180.6307
346,2024-06-03,178.34001,179.48518
347,2024-06-04,179.34,178.73277
348,2024-06-05,181.28001,178.45364
349,2024-06-06,185.0,178.76001
350,2024-06-07,184.3,179.90947
351,2024-06-10,187.06,180.97919
352,2024-06-11,187.23001,182.33028
353,2024-06-12,186.89001,183.53488
354,2024-06-13,183.83002,184.38239
355,2024-06-14,183.66,184.3545
356,2024-06-17,184.06001,184.00815
357,2024-06-18,182.81,183.70468
358,2024-06-20,186.1,183.2424
359,2024-06-21,189.08002,183.45042
360,2024-06-24,185.57,184.41129
361,2024-06-25,186.34,184.76018
362,2024-06-26,193.61,184.97766
363,2024-06-27,197.85,186.4954
364,2024-06-28,193.25,188.957
365,2024-07-01,197.20001,190.35178
366,2024-07-02,200.00002,191.8604
367,2024-07-03,197.59,193.63448
368,2024-07-05,200.00002,194.67126
369,2024-07-08,199.29,195.71759
370,2024-07-09,199.34,196.41559
371,2024-07-10,199.79,196.86777
372,2024-07-11,195.05,197.23497
373,2024-07-12,194.49002,196.5853
374,2024-07-15,192.72,195.63174
375,2024-07-16,193.02002,194.43646
376,2024-07-17,187.93,193.47015
377,2024-07-18,183.75002,191.79971
378,2024-07-19,183.13002,189.4377
379,2024-07-22,182.55,187.21063
380,2024-07-23,186.41,185.37015
381,2024-07-24,180.83,184.76903
382,2024-07-25,179.85,183.63364
383,2024-07-26,182.5,182.3572
384,2024-07-29,183.2,181.78932
385,2024-07-30,181.71002,181.70497
386,2024-07-31,186.98,181.5151
387,2024-08-01,184.07,182.32901
388,2024-08-02,167.9,182.7598
389,2024-08-05,161.02,179.89032
390,2024-08-06,161.93,175.18697
391,2024-08-07,162.77,170.9808
392,2024-08-08,165.80002,167.93596
393,2024-08-09,166.94,166.45285
394,2024-08-12,166.80002,166.00179
395,2024-08-13,170.23001,165.95786
396,2024-08-14,170.10002,166.69464
397,2024-08-15,177.59,167.52658
398,2024-08-16,177.06,169.63249
399,2024-08-19,178.22,171.66756
400,2024-08-20,178.88002,173.49657
401,2024-08-21,180.11,175.0168
402,2024-08-22,176.13,176.36461
403,2024-08-23,177.04,176.63481
404,2024-08-26,175.5,176.66072
405,2024-08-27,173.12,176.3103
406,2024-08-28,170.8,175.45601
407,2024-08-29,172.12,174.16417
408,2024-08-30,178.50002,173.23065
409,2024-09-03,176.25,173.81003
410,2024-09-04,173.33,174.36783
411,2024-09-05,177.89,174.253
412,2024-09-06,171.39001,174.78818
413,2024-09-09,175.4,174.20796
414,2024-09-10,179.55002,174.12245
415,2024-09-11,184.52002,175.00752
416,2024-09-12,187.0,176.99432
417,2024-09-13,186.49,179.43512
418,2024-09-16,184.89,181.44345
419,2024-09-17,186.88,182.59294
420,2024-09-18,186.43001,183.59996
421,2024-09-19,189.87,184.27412
422,2024-09-20,191.60002,185.3637
423,2024-09-23,193.88,186.7078
424,2024-09-24,193.96,188.30429
425,2024-09-25,192.53001,189.67621
426,2024-09-26,191.16,190.41817
427,2024-09-27,187.97002,190.53609
428,2024-09-30,186.33,189.81258
429,2024-10-01,185.13,188.64778
430,2024-10-02,184.76001,187.3485
431,2024-10-03,181.96,186.20175
432,2024-10-04,186.51001,184.80418
433,2024-10-07,180.8,184.47507
434,2024-10-08,182.72002,183.47644
435,2024-10-09,185.17001,182.82027
436,2024-10-10,186.65,182.87422
437,2024-10-11,188.82002,183.43779
438,2024-10-14,187.54001,184.47209
439,2024-10-15,187.69002,185.208
440,2024-10-16,186.89001,185.72061
441,2024-10-17,187.53,185.90012
442,2024-10-18,188.99,186.05571
443,2024-10-21,189.07,186.45346
444,2024-10-22,189.70001,186.86903
445,2024-10-23,184.71,187.32773
446,2024-10-24,186.38002,186.75117
447,2024-10-25,187.83,186.26657
448,2024-10-28,188.39001,186.18924
449,2024-10-29,190.83002,186.37408
450,2024-10-30,192.73,187.07683
451,2024-10-31,186.4,188.17265
452,2024-11-01,197.93,187.96107
453,2024-11-04,195.78001,189.5661
454,2024-11-05,199.5,191.03764
455,2024-11-06,207.09001,192.8817
456,2024-11-07,210.05002,195.92995
457,2024-11-08,208.18,199.31914
458,2024-11-11,206.84,201.75208
459,2024-11-12,208.91002,203.09889
460,2024-11-13,214.1,204.2109
461,2024-11-14,211.48,206.02605
462,2024-11-15,202.61,207.18439
463,2024-11-18,201.70001,206.1648
464,2024-11-19,204.61002,204.48482
465,2024-11-20,202.88,203.51556
466,2024-11-21,198.38002,202.65236
467,2024-11-22,197.12001,201.13641
468,2024-11-25,201.45,199.48044
469,2024-11-26,207.86002,198.9597
470,2024-11-27,205.74,200.15675
471,2024-11-29,207.89,201.25389
472,2024-12-02,210.71,202.499
473,2024-12-03,213.44,204.07034
474,2024-12-04,218.16,205.94498
475,2024-12-05,220.55,208.43848
476,2024-12-06,227.03,211.0668
477,2024-12-09,226.09,214.43681
478,2024-12-10,225.04,217.13461
479,2024-12-11,230.25998,218.82806
480,2024-12-12,228.97,220.85426
481,2024-12-13,227.46,222.29593
482,2024-12-16,232.93,222.94899
483,2024-12-17,231.15,224.28363
484,2024-12-18,220.51999,225.19344
485,2024-12-19,223.29,223.69464
486,2024-12-20,224.92,222.31958
487,2024-12-23,225.06,221.60597
488,2024-12-24,229.05,221.29016
489,2024-12-26,227.05,221.94846
490,2024-12-27,223.75002,222.37302
491,2024-12-30,221.30002,221.98256
