,Date,Actual_Close,Predicted_Close
187,2023-10-13,12.942817,13.237695
188,2023-10-16,12.987883,13.180639
189,2023-10-17,13.141104,13.130748
190,2023-10-18,12.906763,13.12022
191,2023-10-19,13.753997,13.082987
192,2023-10-20,13.862154,13.195667
193,2023-10-23,13.474589,13.35995
194,2023-10-24,13.997352,13.440693
195,2023-10-25,13.690904,13.573243
196,2023-10-26,13.627811,13.643195
197,2023-10-27,13.357418,13.666959
198,2023-10-30,13.753997,13.621116
199,2023-10-31,13.880178,13.633821
200,2023-11-01,14.042416,13.687698
201,2023-11-02,14.177612,13.77541
202,2023-11-03,14.312809,13.883267
203,2023-11-06,14.195639,14.003013
204,2023-11-07,14.276756,14.08217
205,2023-11-08,14.105507,14.148019
206,2023-11-09,14.087481,14.164828
207,2023-11-10,14.096494,14.158878
208,2023-11-13,14.042416,14.14852
209,2023-11-14,14.087481,14.128611
210,2023-11-15,14.204651,14.11784
211,2023-11-16,14.312809,14.134283
212,2023-11-17,14.330833,14.177039
213,2023-11-20,14.511097,14.223705
214,2023-11-21,14.5922165,14.296933
215,2023-11-22,14.574189,14.380559
216,2023-11-24,14.61024,14.448147
217,2023-11-27,14.61024,14.504376
218,2023-11-28,14.583201,14.546196
219,2023-11-29,14.691358,14.570144
220,2023-11-30,14.9347105,14.604588
221,2023-12-01,15.105963,14.683002
222,2023-12-04,15.01583,14.793982
223,2023-12-05,15.520562,14.876389
224,2023-12-06,15.268198,15.032178
225,2023-12-07,15.403395,15.132096
226,2023-12-08,15.250171,15.220663
227,2023-12-11,14.979779,15.258078
228,2023-12-12,14.7905035,15.218317
229,2023-12-13,14.826557,15.124904
230,2023-12-14,15.006818,15.040549
231,2023-12-15,14.889646,15.011305
232,2023-12-18,14.835567,14.98227
233,2023-12-19,14.970763,14.948028
234,2023-12-20,14.781488,14.945192
235,2023-12-21,14.862608,14.915979
236,2023-12-22,14.916686,14.899696
237,2023-12-26,14.9347105,14.901433
238,2023-12-27,14.943725,14.91211
239,2023-12-28,15.087933,14.925248
240,2023-12-29,15.123988,14.964798
241,2024-01-02,15.547603,15.012232
242,2024-01-03,15.529574,15.136244
243,2024-01-04,15.457471,15.257259
244,2024-01-05,15.745889,15.338786
245,2024-01-08,15.610697,15.449055
246,2024-01-09,15.5264225,15.519904
247,2024-01-10,15.453142,15.547113
248,2024-01-11,14.866892,15.540624
249,2024-01-12,15.095896,15.407965
250,2024-01-16,15.0592575,15.308281
251,2024-01-17,15.031774,15.2320795
252,2024-01-18,15.022614,15.172734
253,2024-01-19,15.269938,15.128393
254,2024-01-22,15.389018,15.146166
255,2024-01-23,15.746264,15.203704
256,2024-01-24,15.279099,15.333276
257,2024-01-25,15.737107,15.3672085
258,2024-01-26,15.837869,15.454845
259,2024-01-29,15.801228,15.563009
260,2024-01-30,16.05771,15.648666
261,2024-01-31,16.20427,15.761734
262,2024-02-01,16.52488,15.89073
263,2024-02-02,16.332514,16.06414
264,2024-02-05,16.240911,16.176989
265,2024-02-06,16.13099,16.228865
266,2024-02-07,15.874505,16.229015
267,2024-02-08,15.40734,16.160976
268,2024-02-09,15.425661,15.990941
269,2024-02-12,15.590545,15.828871
270,2024-02-13,15.48062,15.735934
271,2024-02-14,15.489782,15.660694
272,2024-02-15,15.654662,15.60743
273,2024-02-16,15.544743,15.604617
274,2024-02-20,15.489782,15.5959215
275,2024-02-21,15.572225,15.575826
276,2024-02-22,15.196657,15.572766
277,2024-02-23,15.389018,15.500499
278,2024-02-26,15.205818,15.459466
279,2024-02-27,15.4165,15.400211
280,2024-02-28,15.53558,15.388894
281,2024-02-29,15.508102,15.418743
282,2024-03-01,15.553902,15.449965
283,2024-03-04,15.389018,15.484326
284,2024-03-05,15.727944,15.479853
285,2024-03-06,15.737107,15.531882
286,2024-03-07,15.618024,15.593513
287,2024-03-08,15.755424,15.62167
288,2024-03-11,15.874505,15.661222
289,2024-03-12,15.755424,15.72067
290,2024-03-13,15.746264,15.750372
291,2024-03-14,15.581381,15.762814
292,2024-03-15,15.618024,15.734198
293,2024-03-18,15.847027,15.706074
294,2024-03-19,15.727944,15.730188
295,2024-03-20,15.764587,15.741724
296,2024-03-21,15.718784,15.754095
297,2024-03-22,15.553902,15.755006
298,2024-03-25,15.682145,15.718865
299,2024-03-26,15.737107,15.704409
300,2024-03-27,16.076025,15.710908
301,2024-03-28,16.121828,15.791057
302,2024-04-01,16.030228,15.887434
303,2024-04-02,16.048552,15.950451
304,2024-04-03,16.13099,15.993919
305,2024-04-04,16.09435,16.03955
306,2024-04-05,15.956947,16.069267
307,2024-04-08,15.801228,16.05993
308,2024-04-09,15.734193,16.008741
309,2024-04-10,15.575921,15.941678
310,2024-04-11,15.287305,15.851451
311,2024-04-12,15.184893,15.714141
312,2024-04-15,15.119721,15.569678
313,2024-04-16,14.980067,15.439264
314,2024-04-17,15.008,15.311522
315,2024-04-18,15.203511,15.215467
316,2024-04-19,15.371097,15.186952
317,2024-04-22,15.184893,15.218399
318,2024-04-23,15.361784,15.225515
319,2024-04-24,15.6504,15.2581835
320,2024-04-25,15.436267,15.35008
321,2024-04-26,15.594541,15.400052
322,2024-04-29,15.845916,15.4580555
323,2024-04-30,15.724885,15.557713
324,2024-05-01,15.752811,15.626513
325,2024-05-02,15.659711,15.677207
326,2024-05-03,15.687642,15.693437
327,2024-05-06,15.817985,15.701371
328,2024-05-07,15.901775,15.731623
329,2024-05-08,15.9297085,15.779788
330,2024-05-09,15.99488,15.829408
331,2024-05-10,15.985567,15.88259
332,2024-05-13,16.069359,15.924246
333,2024-05-14,16.1066,15.970937
334,2024-05-15,16.134527,16.017412
335,2024-05-16,16.1066,16.060091
336,2024-05-17,16.199701,16.087206
337,2024-05-20,16.311426,16.123075
338,2024-05-21,16.078669,16.177355
339,2024-05-22,16.292803,16.178408
340,2024-05-23,16.26487,16.206732
341,2024-05-24,16.292803,16.232191
342,2024-05-28,16.078669,16.257185
343,2024-05-29,15.939017,16.23283
344,2024-05-30,16.404526,16.169699
345,2024-05-31,16.963135,16.203478
346,2024-06-03,16.767622,16.3756
347,2024-06-04,17.08417,16.514431
348,2024-06-05,17.037617,16.679552
349,2024-06-06,17.018995,16.809065
350,2024-06-07,16.851414,16.896805
351,2024-06-10,16.62797,16.918531
352,2024-06-11,16.62797,16.869175
353,2024-06-12,16.395214,16.809374
354,2024-06-13,16.451077,16.710606
355,2024-06-14,16.423143,16.632551
356,2024-06-17,16.451077,16.571213
357,2024-06-18,16.804861,16.533247
358,2024-06-20,16.860725,16.583624
359,2024-06-21,17.13072,16.6619
360,2024-06-24,17.363472,16.788496
361,2024-06-25,17.400715,16.952356
362,2024-06-26,17.465887,17.101044
363,2024-06-27,17.456575,17.227606
364,2024-06-28,17.79174,17.318975
365,2024-07-01,17.670708,17.452301
366,2024-07-02,17.521746,17.544031
367,2024-07-03,17.391403,17.57163
368,2024-07-05,17.475193,17.546717
369,2024-07-08,17.512436,17.530178
370,2024-07-09,17.503126,17.527855
371,2024-07-10,17.709133,17.528059
372,2024-07-11,17.822533,17.573023
373,2024-07-12,17.775284,17.64579
374,2024-07-15,17.557934,17.700638
375,2024-07-16,17.813086,17.691412
376,2024-07-17,18.106031,17.720709
377,2024-07-18,18.09658,17.818592
378,2024-07-19,18.068232,17.91313
379,2024-07-22,17.529583,17.97966
380,2024-07-23,17.208288,17.906656
381,2024-07-24,18.106031,17.740278
382,2024-07-25,18.13438,17.777956
383,2024-07-26,17.96428,17.872992
384,2024-07-29,17.86033,17.926067
385,2024-07-30,17.93593,17.932467
386,2024-07-31,18.191078,17.940718
387,2024-08-01,18.398977,18.003504
388,2024-08-02,18.30448,18.113708
389,2024-08-05,17.869781,18.192663
390,2024-08-06,18.13438,18.150084
391,2024-08-07,18.191078,18.140163
392,2024-08-08,18.332829,18.154793
393,2024-08-09,18.417877,18.204035
394,2024-08-12,18.36118,18.270803
395,2024-08-13,18.446226,18.31529
396,2024-08-14,18.550175,18.362217
397,2024-08-15,18.03988,18.422506
398,2024-08-16,18.27613,18.361122
399,2024-08-19,18.417877,18.330755
400,2024-08-20,18.417877,18.34758
401,2024-08-21,18.465128,18.373882
402,2024-08-22,18.436777,18.407125
403,2024-08-23,18.644674,18.428688
404,2024-08-26,18.673025,18.487934
405,2024-08-27,18.569077,18.551105
406,2024-08-28,18.729725,18.578266
407,2024-08-29,18.673025,18.624733
408,2024-08-30,18.805323,18.654001
409,2024-09-03,19.30617,18.701126
410,2024-09-04,19.438467,18.854002
411,2024-09-05,19.514067,19.031965
412,2024-09-06,19.816463,19.193377
413,2024-09-09,20.31731,19.381498
414,2024-09-10,20.515757,19.647505
415,2024-09-11,20.27006,19.919186
416,2024-09-12,20.402359,20.073338
417,2024-09-13,20.44961,20.190035
418,2024-09-16,21.044952,20.280985
419,2024-09-17,20.581907,20.480497
420,2024-09-18,20.534658,20.555408
421,2024-09-19,20.18501,20.568161
422,2024-09-20,20.35511,20.481812
423,2024-09-23,20.307858,20.429544
424,2024-09-24,20.402359,20.387976
425,2024-09-25,20.37401,20.380304
426,2024-09-26,20.459057,20.376566
427,2024-09-27,20.695305,20.393993
428,2024-09-30,20.789806,20.467087
429,2024-10-01,20.912653,20.55921
430,2024-10-02,20.969355,20.662569
431,2024-10-03,20.837055,20.75739
432,2024-10-04,20.704756,20.796879
433,2024-10-07,20.581907,20.78214
434,2024-10-08,20.657507,20.728878
435,2024-10-09,20.723658,20.696096
436,2024-10-10,20.310179,20.691776
437,2024-10-11,20.453749,20.600245
438,2024-10-14,20.348463,20.540766
439,2024-10-15,20.587746,20.479868
440,2024-10-16,20.77917,20.48781
441,2024-10-17,20.79831,20.555807
442,2024-10-18,20.913168,20.627464
443,2024-10-21,20.73131,20.709286
444,2024-10-22,20.578173,20.732426
445,2024-10-23,21.525728,20.699528
446,2024-10-24,21.248161,20.879189
447,2024-10-25,20.894024,21.007309
448,2024-10-28,21.16202,21.00801
449,2024-10-29,21.229017,21.038261
450,2024-10-30,21.075878,21.085154
451,2024-10-31,21.573584,21.089287
452,2024-11-01,21.17159,21.196898
453,2024-11-04,20.980165,21.211731
454,2024-11-05,21.104591,21.154222
455,2024-11-06,21.363014,21.121675
456,2024-11-07,21.09502,21.163734
457,2024-11-08,21.382158,21.152132
458,2024-11-11,21.353443,21.19591
459,2024-11-12,21.2003,21.236816
460,2024-11-13,21.343872,21.2312
461,2024-11-14,21.296017,21.248558
462,2024-11-15,21.707582,21.256695
463,2024-11-18,22.00429,21.356195
464,2024-11-19,21.755434,21.52396
465,2024-11-20,21.85115,21.609568
466,2024-11-21,21.994719,21.675512
467,2024-11-22,22.186144,21.754509
468,2024-11-25,22.109573,21.86235
469,2024-11-26,22.1,21.932735
470,2024-11-27,22.272284,21.973953
471,2024-11-29,22.166998,22.038382
472,2024-12-02,21.726723,22.06795
473,2024-12-03,22.722132,21.97793
474,2024-12-04,22.521135,22.114878
475,2024-12-05,22.808273,22.22701
476,2024-12-06,22.856129,22.371258
477,2024-12-09,22.367996,22.498625
478,2024-12-10,22.501993,22.474594
479,2024-12-11,22.47328,22.451742
480,2024-12-12,22.358425,22.428999
481,2024-12-13,22.616848,22.384775
482,2024-12-16,21.86072,22.407236
483,2024-12-17,21.85115,22.261877
484,2024-12-18,21.516155,22.10967
485,2024-12-19,21.602295,21.915783
486,2024-12-20,21.77458,21.779978
487,2024-12-23,21.86072,21.732298
488,2024-12-24,21.966005,21.73786
489,2024-12-26,21.975574,21.779434
490,2024-12-27,21.879864,21.821798
491,2024-12-30,21.640581,21.831465
