,Date,Actual_Close,Predicted_Close
253,2024-01-19,53.08646,52.299263
254,2024-01-22,53.089733,52.41792
255,2024-01-23,53.22377,52.49807
256,2024-01-24,52.47184,52.576595
257,2024-01-25,53.23685,52.505955
258,2024-01-26,53.704357,52.54086
259,2024-01-29,53.956093,52.686928
260,2024-01-30,54.1359,52.883617
261,2024-01-31,54.024746,53.090057
262,2024-02-01,55.02514,53.24064
263,2024-02-02,55.43707,53.526634
264,2024-02-05,55.139565,53.87552
265,2024-02-06,55.51553,54.12354
266,2024-02-07,55.37495,54.362465
267,2024-02-08,55.37168,54.53039
268,2024-02-09,55.342262,54.645844
269,2024-02-12,55.675724,54.72001
270,2024-02-13,55.296494,54.829304
271,2024-02-14,55.11995,54.86081
272,2024-02-15,55.345528,54.83111
273,2024-02-16,55.69534,54.83056
274,2024-02-20,57.49344,54.902973
275,2024-02-21,56.787277,55.30882
276,2024-02-22,57.34632,55.60922
277,2024-02-23,57.395367,55.919373
278,2024-02-26,58.45461,56.184444
279,2024-02-27,58.444798,56.579426
280,2024-02-28,58.474216,56.93778
281,2024-02-29,57.48363,57.222
282,2024-03-01,57.630753,57.25095
283,2024-03-04,58.160374,57.227684
284,2024-03-05,58.88615,57.293606
285,2024-03-06,59.405964,57.506683
286,2024-03-07,59.199997,57.816563
287,2024-03-08,58.96461,58.056755
288,2024-03-11,59.494236,58.186855
289,2024-03-12,60.229828,58.358055
290,2024-03-13,60.10232,58.64515
291,2024-03-14,60.051147,58.88806
292,2024-03-15,59.71654,59.061245
293,2024-03-18,59.893684,59.120544
294,2024-03-19,59.903522,59.16915
295,2024-03-20,60.2775,59.20892
296,2024-03-21,60.47432,59.307495
297,2024-03-22,59.903522,59.440628
298,2024-03-25,59.60829,59.453014
299,2024-03-26,59.549248,59.373493
300,2024-03-27,59.75591,59.273285
301,2024-03-28,59.21464,59.22541
302,2024-04-01,59.047337,59.10288
303,2024-04-02,58.220676,58.950657
304,2024-04-03,58.486393,58.66819
305,2024-04-04,58.555283,58.450607
306,2024-04-05,58.89972,58.30722
307,2024-04-08,58.830833,58.274662
308,2024-04-09,58.840675,58.26668
309,2024-04-10,59.657497,58.267544
310,2024-04-11,59.135914,58.4197
311,2024-04-12,59.18512,58.491554
312,2024-04-15,58.97846,58.533527
313,2024-04-16,58.889877,58.521927
314,2024-04-17,58.7029,58.48131
315,2024-04-18,58.319088,58.406506
316,2024-04-19,58.584805,58.266163
317,2024-04-22,59.18512,58.182358
318,2024-04-23,58.151787,58.241405
319,2024-04-24,58.9194,58.141247
320,2024-04-25,59.254,58.15203
321,2024-04-26,59.204803,58.25608
322,2024-04-29,59.28353,58.35743
323,2024-04-30,58.407665,58.451874
324,2024-05-01,57.915604,58.366177
325,2024-05-02,58.761948,58.154556
326,2024-05-03,58.870197,58.10339
327,2024-05-06,58.9194,58.13018
328,2024-05-07,59.657497,58.181606
329,2024-05-08,59.342583,58.364166
330,2024-05-09,59.68624,58.49239
331,2024-05-10,59.72574,58.64175
332,2024-05-13,59.656612,58.776836
333,2024-05-14,59.113472,58.869423
334,2024-05-15,59.08385,58.832886
335,2024-05-16,63.21172,58.76104
336,2024-05-17,63.84373,59.451015
337,2024-05-20,63.379593,60.34864
338,2024-05-21,64.3375,61.04014
339,2024-05-22,64.43626,61.712864
340,2024-05-23,64.03136,62.27217
341,2024-05-24,64.56464,62.61735
342,2024-05-28,64.22888,62.935413
343,2024-05-29,64.11037,63.125298
344,2024-05-30,64.08074,63.22092
345,2024-05-31,64.939896,63.267677
346,2024-06-03,64.999146,63.45233
347,2024-06-04,65.76942,63.652035
348,2024-06-05,66.2533,63.958546
349,2024-06-06,66.31255,64.32534
350,2024-06-07,65.058395,64.6475
351,2024-06-10,66.12493,64.66026
352,2024-06-11,65.8978,64.78279
353,2024-06-12,65.48303,64.87416
354,2024-06-13,65.868164,64.860794
355,2024-06-14,66.18417,64.892654
356,2024-06-17,66.57919,64.99121
357,2024-06-18,66.75694,65.162315
358,2024-06-20,67.161835,65.35251
359,2024-06-21,67.06309,65.58533
360,2024-06-24,68.04074,65.765816
361,2024-06-25,66.57919,66.07825
362,2024-06-26,67.43834,66.09412
363,2024-06-27,67.03345,66.18317
364,2024-06-28,66.86558,66.20327
365,2024-07-01,66.63845,66.1684
366,2024-07-02,67.221085,66.0835
367,2024-07-03,67.38896,66.11093
368,2024-07-05,69.16652,66.19621
369,2024-07-08,68.811,66.6114
370,2024-07-09,69.02827,66.96933
371,2024-07-10,69.531906,67.27714
372,2024-07-11,68.92952,67.605064
373,2024-07-12,68.37649,67.761826
374,2024-07-15,68.74188,67.736725
375,2024-07-16,69.11714,67.73727
376,2024-07-17,70.14417,67.81769
377,2024-07-18,69.93679,68.096466
378,2024-07-19,69.86767,68.33462
379,2024-07-22,69.50227,68.49873
380,2024-07-23,69.76892,68.541794
381,2024-07-24,69.719536,68.59429
382,2024-07-25,69.14676,68.63141
383,2024-07-26,68.90976,68.54951
384,2024-07-29,68.75176,68.40704
385,2024-07-30,68.32713,68.24822
386,2024-07-31,67.78397,68.03773
387,2024-08-01,68.91964,67.753235
388,2024-08-02,67.606224,67.718094
389,2024-08-05,66.74706,67.51335
390,2024-08-06,66.8952,67.13846
391,2024-08-07,66.07555,66.8203
392,2024-08-08,66.81621,66.42962
393,2024-08-09,67.10258,66.2334
394,2024-08-12,67.84323,66.1837
395,2024-08-13,67.28034,66.32011
396,2024-08-14,67.803734,66.37405
397,2024-08-15,72.267365,66.48963
398,2024-08-16,72.74073,67.43516
399,2024-08-19,73.00813,68.51294
400,2024-08-20,73.82021,69.45261
401,2024-08-21,74.51346,70.31684
402,2024-08-22,74.850174,71.11983
403,2024-08-23,74.96901,71.80953
404,2024-08-26,75.29583,72.35285
405,2024-08-27,75.39487,72.8102
406,2024-08-28,75.345345,73.172615
407,2024-08-29,75.68206,73.42799
408,2024-08-30,76.484245,73.66803
409,2024-09-03,76.42482,74.00845
410,2024-09-04,76.49414,74.295166
411,2024-09-05,76.21685,74.520905
412,2024-09-06,75.89994,74.63244
413,2024-09-09,76.59317,74.63189
414,2024-09-10,78.04898,74.7349
415,2024-09-11,78.078674,75.1217
416,2024-09-12,78.89078,75.50825
417,2024-09-13,79.8217,75.965485
418,2024-09-16,79.78208,76.52348
419,2024-09-17,77.84101,76.98411
420,2024-09-18,78.26686,76.953636
421,2024-09-19,77.28642,76.88407
422,2024-09-20,78.29657,76.63896
423,2024-09-23,79.55431,76.59196
424,2024-09-24,79.89102,76.84736
425,2024-09-25,80.61398,77.19008
426,2024-09-26,79.14828,77.61765
427,2024-09-27,79.00961,77.69815
428,2024-09-30,79.97025,77.64464
429,2024-10-01,80.48522,77.75489
430,2024-10-02,79.653336,77.984604
431,2024-10-03,79.653336,78.03696
432,2024-10-04,80.15842,78.030876
433,2024-10-07,78.33619,78.10938
434,2024-10-08,78.94029,77.84748
435,2024-10-09,79.623634,77.666336
436,2024-10-10,78.841255,77.67799
437,2024-10-11,79.32652,77.58742
438,2024-10-14,79.51469,77.578926
439,2024-10-15,80.86156,77.63034
440,2024-10-16,80.435715,77.94184
441,2024-10-17,80.108894,78.17378
442,2024-10-18,80.52484,78.27117
443,2024-10-21,80.02968,78.39357
444,2024-10-22,81.22798,78.40449
445,2024-10-23,82.46592,78.61241
446,2024-10-24,82.238144,79.06464
447,2024-10-25,81.71326,79.43902
448,2024-10-28,81.95093,79.61141
449,2024-10-29,80.91108,79.74209
450,2024-10-30,80.60408,79.63926
451,2024-10-31,81.15865,79.440735
452,2024-11-01,81.39635,79.36822
453,2024-11-04,81.65383,79.38978
454,2024-11-05,82.871956,79.47831
455,2024-11-06,82.634285,79.79613
456,2024-11-07,83.04031,80.05938
457,2024-11-08,84.01085,80.32769
458,2024-11-11,83.396835,80.72625
459,2024-11-12,84.169304,80.95656
460,2024-11-13,84.67439,81.24118
461,2024-11-14,83.654335,81.57762
462,2024-11-15,83.43645,81.66051
463,2024-11-18,83.26809,81.61959
464,2024-11-19,85.76376,81.527336
465,2024-11-20,86.338165,81.91999
466,2024-11-21,87.53647,82.46149
467,2024-11-22,89.56669,83.147255
468,2024-11-25,88.63576,84.10735
469,2024-11-26,90.42828,84.749214
470,2024-11-27,90.992775,85.512054
471,2024-11-29,91.60678,86.25076
472,2024-12-02,91.74543,86.93849
473,2024-12-03,92.60704,87.48984
474,2024-12-04,93.53796,88.05233
475,2024-12-05,94.37976,88.673325
476,2024-12-06,94.77589,89.33195
477,2024-12-09,92.92395,89.928345
478,2024-12-10,93.636986,90.022644
479,2024-12-11,94.04303,90.11368
480,2024-12-12,93.18143,90.26773
481,2024-12-13,93.5467,90.238075
482,2024-12-16,94.16207,90.24046
483,2024-12-17,94.70797,90.369896
484,2024-12-18,92.85192,90.60468
485,2024-12-19,92.70304,90.45541
486,2024-12-20,91.55169,90.2187
487,2024-12-23,89.67579,89.7984
488,2024-12-24,91.98841,89.07005
489,2024-12-26,92.09759,88.87456
490,2024-12-27,90.97602,88.87404
491,2024-12-30,89.89415,88.699036
