,Date,Actual_Close,Predicted_Close
147,2023-08-17,172.3122,175.82185
148,2023-08-18,172.79747,174.76178
149,2023-08-21,174.13434,173.93707
150,2023-08-22,175.5109,173.66699
151,2023-08-23,179.36313,173.91563
152,2023-08-24,174.66914,175.11073
153,2023-08-25,176.87746,175.2139
154,2023-08-28,178.44215,175.50742
155,2023-08-29,182.33401,176.13098
156,2023-08-30,185.82977,177.57475
157,2023-08-31,186.04765,179.6848
158,2023-09-01,187.62222,181.51888
159,2023-09-05,187.85991,183.2032
160,2023-09-06,181.13577,184.49857
161,2023-09-07,175.83766,183.8494
162,2023-09-08,176.45164,181.65561
163,2023-09-11,177.62021,179.73111
164,2023-09-12,174.58994,178.59647
165,2023-09-13,172.52017,177.25061
166,2023-09-14,174.03532,175.70377
167,2023-09-15,173.31238,174.81003
168,2023-09-18,176.24368,174.1321
169,2023-09-19,177.33304,174.33128
170,2023-09-20,173.78775,174.95782
171,2023-09-21,172.24287,174.75061
172,2023-09-22,173.09454,174.02672
173,2023-09-25,174.37202,173.52768
174,2023-09-26,170.29199,173.49136
175,2023-09-27,168.7768,172.66774
176,2023-09-28,169.03432,171.49263
177,2023-09-29,169.54924,170.5559
178,2023-10-02,172.06462,170.01509
179,2023-10-03,170.7277,170.26874
180,2023-10-04,171.97548,170.37357
181,2023-10-05,173.21338,170.69562
182,2023-10-06,175.76834,171.27623
183,2023-10-09,177.25383,172.3638
184,2023-10-10,176.65962,173.66571
185,2023-10-11,178.05594,174.58575
186,2023-10-12,178.95712,175.50432
187,2023-10-13,177.11517,176.40868
188,2023-10-16,176.9864,176.68022
189,2023-10-17,175.43167,176.69427
190,2023-10-18,174.13434,176.28568
191,2023-10-19,173.75809,175.57156
192,2023-10-20,171.20308,174.86147
193,2023-10-23,171.3219,173.74396
194,2023-10-24,171.75763,172.81047
195,2023-10-25,169.44035,172.24066
196,2023-10-26,165.27118,171.37956
197,2023-10-27,166.58829,169.70976
198,2023-10-30,168.63818,168.51138
199,2023-10-31,169.11356,168.17107
200,2023-11-01,172.2825,168.24411
201,2023-11-02,175.8476,169.1199
202,2023-11-03,174.93651,170.8043
203,2023-11-06,177.4915,172.10764
204,2023-11-07,180.05638,173.58113
205,2023-11-08,181.11597,175.3307
206,2023-11-09,180.64066,176.98172
207,2023-11-10,184.83513,178.11032
208,2023-11-13,183.24855,179.78601
209,2023-11-14,185.86636,180.84491
210,2023-11-15,186.4316,182.08926
211,2023-11-16,188.11736,183.21152
212,2023-11-17,188.09747,184.41925
213,2023-11-20,189.84271,185.35454
214,2023-11-21,189.03952,186.39453
215,2023-11-22,189.70389,187.02643
216,2023-11-24,188.37514,187.55484
217,2023-11-27,188.19664,187.62436
218,2023-11-28,188.80153,187.52052
219,2023-11-29,187.78018,187.53568
220,2023-11-30,188.35532,187.34373
221,2023-12-01,189.63448,187.27808
222,2023-12-04,187.83969,187.55232
223,2023-12-05,191.79616,187.43613
224,2023-12-06,190.70543,188.15555
225,2023-12-07,192.63904,188.6614
226,2023-12-08,194.06697,189.43631
227,2023-12-11,191.5582,190.41763
228,2023-12-12,193.07536,190.63724
229,2023-12-13,196.29807,190.96059
230,2023-12-14,196.4468,191.96971
231,2023-12-15,195.91132,192.94063
232,2023-12-18,194.24544,193.54326
233,2023-12-19,195.28664,193.52177
234,2023-12-20,193.19434,193.58876
235,2023-12-21,193.0456,193.1786
236,2023-12-22,191.97466,192.71695
237,2023-12-26,191.42929,192.1079
238,2023-12-27,191.52846,191.48587
239,2023-12-28,191.95483,191.03482
240,2023-12-29,190.91368,190.83435
241,2024-01-02,184.0815,190.50684
242,2024-01-03,182.70317,188.66081
243,2024-01-04,180.38283,186.56804
244,2024-01-05,179.65894,184.38596
245,2024-01-08,184.00217,182.54231
246,2024-01-09,183.58571,182.21318
247,2024-01-10,184.62688,182.25496
248,2024-01-11,184.03189,182.62163
249,2024-01-12,184.35916,182.8474
250,2024-01-16,182.08836,183.05737
251,2024-01-17,181.14633,182.69524
252,2024-01-18,187.04639,182.05954
253,2024-01-19,189.9518,182.84653
254,2024-01-22,192.26224,184.47247
255,2024-01-23,193.5414,186.45566
256,2024-01-24,192.86713,188.3461
257,2024-01-25,192.53989,189.60048
258,2024-01-26,190.80457,190.31337
259,2024-01-29,190.12035,190.31674
260,2024-01-30,186.46135,189.9837
261,2024-01-31,182.85188,188.80751
262,2024-02-01,185.29126,186.87993
263,2024-02-02,184.28973,185.78568
264,2024-02-05,186.10437,184.93547
265,2024-02-06,187.71078,184.76828
266,2024-02-07,187.81984,185.18097
267,2024-02-08,186.739,185.66815
268,2024-02-09,187.50352,185.81073
269,2024-02-12,185.81563,186.00536
270,2024-02-13,183.72064,185.7797
271,2024-02-14,182.837,185.02417
272,2024-02-15,182.54909,184.11382
273,2024-02-16,181.01012,183.31638
274,2024-02-20,180.26547,182.38881
275,2024-02-21,181.02008,181.48123
276,2024-02-22,183.05545,180.96632
277,2024-02-23,181.21864,181.13687
278,2024-02-26,179.86832,181.02626
279,2024-02-27,181.32787,180.56436
280,2024-02-28,180.1265,180.4521
281,2024-02-29,179.46127,180.1829
282,2024-03-01,178.37904,179.78784
283,2024-03-04,173.85155,179.20837
284,2024-03-05,168.90706,177.6939
285,2024-03-06,167.91417,175.18213
286,2024-03-07,167.79503,172.78226
287,2024-03-08,169.5127,170.9461
288,2024-03-11,171.5183,170.07126
289,2024-03-12,171.99487,170.10211
290,2024-03-13,169.90984,170.47223
291,2024-03-14,171.7665,170.37862
292,2024-03-15,171.3892,170.60013
293,2024-03-18,172.48138,170.76665
294,2024-03-19,174.82457,171.1259
295,2024-03-20,177.39609,171.97792
296,2024-03-21,170.14815,173.33965
297,2024-03-22,171.05167,172.88593
298,2024-03-25,169.63184,172.26761
299,2024-03-26,168.49997,171.4276
300,2024-03-27,172.07428,170.47375
301,2024-03-28,170.25734,170.51382
302,2024-04-01,168.81767,170.39857
303,2024-04-02,167.63617,169.9489
304,2024-04-03,168.4404,169.25009
305,2024-04-04,167.61633,168.82721
306,2024-04-05,168.37091,168.39081
307,2024-04-08,167.24893,168.2217
308,2024-04-09,168.46027,167.9113
309,2024-04-10,166.58372,167.90657
310,2024-04-11,173.79196,167.5639
311,2024-04-12,175.2912,168.82265
312,2024-04-15,171.45872,170.55077
313,2024-04-16,168.17235,171.14487
314,2024-04-17,166.80219,170.56279
315,2024-04-18,165.849,169.4976
316,2024-04-19,163.82353,168.33934
317,2024-04-22,164.65758,166.97414
318,2024-04-23,165.71,166.0572
319,2024-04-24,167.8149,165.7045
320,2024-04-25,168.6787,166.0529
321,2024-04-26,168.0929,166.70105
322,2024-04-29,172.26295,167.14926
323,2024-04-30,169.11554,168.37193
324,2024-05-01,168.0929,168.81232
325,2024-05-02,171.7963,168.71597
326,2024-05-03,182.07253,169.32642
327,2024-05-06,180.41443,172.28748
328,2024-05-07,181.09952,174.81361
329,2024-05-08,181.43706,176.79053
330,2024-05-09,183.25406,178.22931
331,2024-05-10,181.99135,179.59781
332,2024-05-13,185.20268,180.33644
333,2024-05-14,186.34604,181.46704
334,2024-05-15,188.62279,182.68852
335,2024-05-16,188.7421,184.16217
336,2024-05-17,188.77193,185.37473
337,2024-05-20,189.93513,186.23628
338,2024-05-21,191.23756,187.06604
339,2024-05-22,189.79596,187.9852
340,2024-05-23,185.79922,188.37517
341,2024-05-24,188.88127,187.62227
342,2024-05-28,188.89122,187.46753
343,2024-05-29,189.18951,187.50133
344,2024-05-30,190.18372,187.64577
345,2024-05-31,191.13817,188.01102
346,2024-06-03,192.90788,188.5623
347,2024-06-04,193.22603,189.43317
348,2024-06-05,194.73723,190.24687
349,2024-06-06,193.35524,191.19609
350,2024-06-07,195.75134,191.63028
351,2024-06-10,192.00313,192.38058
352,2024-06-11,205.952,192.16359
353,2024-06-12,211.83777,194.96976
354,2024-06-13,213.001,199.20819
355,2024-06-14,211.26112,203.0381
356,2024-06-17,215.41695,205.40645
357,2024-06-18,213.05069,207.78712
358,2024-06-20,208.46738,209.01521
359,2024-06-21,206.29004,208.58543
360,2024-06-24,206.93625,207.35571
361,2024-06-25,207.8609,206.39188
362,2024-06-26,212.0167,205.94946
363,2024-06-27,212.8618,206.71393
364,2024-06-28,209.40192,207.7768
365,2024-07-01,215.49648,207.83928
366,2024-07-02,218.99612,209.06665
367,2024-07-03,220.26872,211.08022
368,2024-07-05,225.03102,213.07512
369,2024-07-08,226.50246,215.67548
370,2024-07-09,227.35747,218.09967
371,2024-07-10,231.63261,220.06075
372,2024-07-11,226.2539,222.41199
373,2024-07-12,229.20673,222.974
374,2024-07-15,233.0444,223.67113
375,2024-07-16,233.46199,225.1189
376,2024-07-17,227.55635,226.46391
377,2024-07-18,222.8835,226.03862
378,2024-07-19,223.01274,224.21162
379,2024-07-22,222.66476,222.56503
380,2024-07-23,223.70871,221.3037
381,2024-07-24,217.27612,220.70659
382,2024-07-25,216.23218,218.9048
383,2024-07-26,216.6995,217.04414
384,2024-07-29,216.97786,215.75371
385,2024-07-30,217.5346,214.99399
386,2024-07-31,220.79564,214.68628
387,2024-08-01,217.09715,215.33005
388,2024-08-02,218.58847,215.16698
389,2024-08-05,208.05972,215.20702
390,2024-08-06,206.03152,212.81203
391,2024-08-07,208.60655,209.98207
392,2024-08-08,212.07637,208.36136
393,2024-08-09,214.98946,208.24812
394,2024-08-12,216.52228,209.2095
395,2024-08-13,220.245,210.54802
396,2024-08-14,220.69287,212.5103
397,2024-08-15,223.679,214.22803
398,2024-08-16,225.00284,216.15054
399,2024-08-19,224.84357,217.93887
400,2024-08-20,225.4607,219.19844
401,2024-08-21,225.35121,220.15302
402,2024-08-22,223.48985,220.76184
403,2024-08-23,225.78917,220.69328
404,2024-08-26,226.1276,221.02544
405,2024-08-27,226.97368,221.44327
406,2024-08-28,225.44078,221.97409
407,2024-08-29,228.72548,222.03201
408,2024-08-30,227.93915,222.73953
409,2024-09-03,221.73804,223.22754
410,2024-09-04,219.82693,222.07672
411,2024-09-05,221.34984,220.39394
412,2024-09-06,219.79704,219.37738
413,2024-09-09,219.88663,218.41315
414,2024-09-10,219.09033,217.7334
415,2024-09-11,221.62856,217.1075
416,2024-09-12,221.73804,217.25208
417,2024-09-13,221.46927,217.56644
418,2024-09-16,215.31792,217.77893
419,2024-09-17,215.78572,216.46657
420,2024-09-18,219.66766,215.24313
421,2024-09-19,227.80975,215.2604
422,2024-09-20,227.14284,217.47978
423,2024-09-23,225.4209,219.49886
424,2024-09-24,226.31671,220.54845
425,2024-09-25,225.32135,221.30647
426,2024-09-26,226.466,221.56244
427,2024-09-27,226.73477,221.90517
428,2024-09-30,231.92061,222.2416
429,2024-10-01,225.16211,223.71317
430,2024-10-02,225.72945,223.47055
431,2024-10-03,224.62459,223.03067
432,2024-10-04,225.74934,222.39279
433,2024-10-07,220.66302,222.14104
434,2024-10-08,224.72412,220.84515
435,2024-10-09,228.47664,220.60068
436,2024-10-10,227.97897,221.54495
437,2024-10-11,226.49588,222.40903
438,2024-10-14,230.22852,222.6827
439,2024-10-15,232.7667,223.62685
440,2024-10-16,230.70628,225.07883
441,2024-10-17,231.07455,225.78558
442,2024-10-18,233.91136,226.22282
443,2024-10-21,235.38449,227.1514
444,2024-10-22,234.7674,228.29822
445,2024-10-23,229.691,229.0497
446,2024-10-24,229.50188,228.31042
447,2024-10-25,230.33801,227.3787
448,2024-10-28,232.31877,226.8412
449,2024-10-29,232.58754,227.00432
450,2024-10-30,229.03406,227.35083
451,2024-10-31,224.8635,226.80952
452,2024-11-01,221.87738,225.22021
453,2024-11-04,220.98152,223.09831
454,2024-11-05,222.41487,221.19302
455,2024-11-06,221.68823,220.16887
456,2024-11-07,226.42621,219.44424
457,2024-11-08,226.15717,220.09413
458,2024-11-11,223.43681,220.83455
459,2024-11-12,223.43681,220.767
460,2024-11-13,224.32365,220.52727
461,2024-11-14,227.4127,220.51581
462,2024-11-15,224.20407,221.28871
463,2024-11-18,227.2134,221.28937
464,2024-11-19,227.47247,221.82103
465,2024-11-20,228.18994,222.39656
466,2024-11-21,227.71162,223.00423
467,2024-11-22,229.05685,223.34819
468,2024-11-25,232.04623,223.85886
469,2024-11-26,234.2285,224.98029
470,2024-11-27,234.09895,226.4672
471,2024-11-29,236.49046,227.62051
472,2024-12-02,238.7425,228.96045
473,2024-12-03,241.79166,230.52269
474,2024-12-04,242.15039,232.44733
475,2024-12-05,242.18027,234.03053
476,2024-12-06,241.98096,235.12274
477,2024-12-09,245.87715,235.7638
478,2024-12-10,246.89355,237.0568
479,2024-12-11,245.61809,238.39174
480,2024-12-12,247.0829,239.07689
481,2024-12-13,247.25227,239.78055
482,2024-12-16,250.152,240.3372
483,2024-12-17,252.58334,241.40245
484,2024-12-18,247.17255,242.8725
485,2024-12-19,248.90642,242.74626
486,2024-12-20,253.58981,242.71512
487,2024-12-23,254.36703,243.8244
488,2024-12-24,257.28668,245.07251
489,2024-12-26,258.10373,246.71233
490,2024-12-27,254.68588,248.18553
491,2024-12-30,251.30788,248.40355
