,Date,Actual_Close,Predicted_Close
180,2023-10-04,298.96906,297.35126
181,2023-10-05,299.22992,297.61893
182,2023-10-06,301.6747,298.1083
183,2023-10-09,301.50076,299.1371
184,2023-10-10,301.8003,299.99222
185,2023-10-11,303.2655,300.6567
186,2023-10-12,295.32825,301.4763
187,2023-10-13,292.87332,300.1189
188,2023-10-16,296.27917,297.95178
189,2023-10-17,299.1028,297.01672
190,2023-10-18,294.75577,297.34366
191,2023-10-19,293.95038,296.79483
192,2023-10-20,288.18665,295.95294
193,2023-10-23,286.1878,293.81277
194,2023-10-24,287.30365,291.39694
195,2023-10-25,283.9948,289.8149
196,2023-10-26,283.37387,288.01733
197,2023-10-27,281.43323,286.4557
198,2023-10-30,284.01428,284.8648
199,2023-10-31,288.27402,284.30328
200,2023-11-01,291.71866,285.20087
201,2023-11-02,298.97665,287.09393
202,2023-11-03,304.18735,290.5657
203,2023-11-06,303.79916,294.86792
204,2023-11-07,305.83685,298.1835
205,2023-11-08,308.3889,300.91382
206,2023-11-09,304.89563,303.4568
207,2023-11-10,310.20334,304.42096
208,2023-11-13,306.26382,306.09616
209,2023-11-14,310.97958,306.52847
210,2023-11-15,315.8409,307.7366
211,2023-11-16,317.60693,310.0746
212,2023-11-17,318.1017,312.53024
213,2023-11-20,321.08066,314.49252
214,2023-11-21,320.4597,316.58615
215,2023-11-22,323.2445,318.00992
216,2023-11-24,324.12753,319.61377
217,2023-11-27,322.56525,321.07394
218,2023-11-28,322.6914,321.7099
219,2023-11-29,323.44827,322.0137
220,2023-11-30,323.2542,322.36075
221,2023-12-01,328.02823,322.57928
222,2023-12-04,326.4466,323.94254
223,2023-12-05,325.8644,324.81146
224,2023-12-06,325.4569,325.17026
225,2023-12-07,325.1561,325.21133
226,2023-12-08,327.2228,325.09286
227,2023-12-11,332.1521,325.5059
228,2023-12-12,333.03506,327.21512
229,2023-12-13,333.4427,329.00443
230,2023-12-14,332.55963,330.4302
231,2023-12-15,333.93747,331.15894
232,2023-12-18,331.70575,331.89053
233,2023-12-19,331.37585,331.85223
234,2023-12-20,329.42545,331.55667
235,2023-12-21,338.40097,330.77866
236,2023-12-22,343.93185,332.43384
237,2023-12-26,342.94217,335.67
238,2023-12-27,343.32053,338.13058
239,2023-12-28,341.15665,339.82944
240,2023-12-29,340.4969,340.33115
241,2024-01-02,336.6253,340.25272
242,2024-01-03,327.8924,339.05643
243,2024-01-04,327.087,335.64334
244,2024-01-05,326.63098,332.439
245,2024-01-08,330.2503,330.04453
246,2024-01-09,332.57904,329.41736
247,2024-01-10,335.08243,329.97092
248,2024-01-11,337.64413,331.29117
249,2024-01-12,345.756,333.09772
250,2024-01-16,344.03854,336.64777
251,2024-01-17,344.40866,339.2043
252,2024-01-18,350.15448,340.9177
253,2024-01-19,354.3908,343.48938
254,2024-01-22,357.61435,346.68753
255,2024-01-23,360.19507,350.00247
256,2024-01-24,359.26013,353.11365
257,2024-01-25,362.2207,355.07358
258,2024-01-26,361.3734,357.01657
259,2024-01-29,363.5939,358.20392
260,2024-01-30,361.59744,359.4801
261,2024-01-31,354.37134,359.89734
262,2024-02-01,361.21762,358.08078
263,2024-02-02,363.2043,358.0933
264,2024-02-05,360.66248,359.06326
265,2024-02-06,355.16992,359.28604
266,2024-02-07,357.06894,357.80817
267,2024-02-08,358.85114,356.87006
268,2024-02-09,361.95776,356.8026
269,2024-02-12,357.82855,357.76993
270,2024-02-13,353.3293,357.59793
271,2024-02-14,361.2858,356.01163
272,2024-02-15,361.80194,356.66837
273,2024-02-16,359.825,357.80228
274,2024-02-20,353.4656,358.18298
275,2024-02-21,351.47897,356.59357
276,2024-02-22,361.60718,354.4816
277,2024-02-23,367.46014,355.5389
278,2024-02-26,367.61594,358.58267
279,2024-02-27,368.03473,361.24747
280,2024-02-28,368.15155,363.17853
281,2024-02-29,364.98648,364.44144
282,2024-03-01,371.0342,364.36407
283,2024-03-04,373.6831,365.6282
284,2024-03-05,367.03165,367.55893
285,2024-03-06,370.87842,367.30496
286,2024-03-07,376.7995,367.65723
287,2024-03-08,368.28793,369.65033
288,2024-03-11,363.46732,369.1636
289,2024-03-12,370.53757,366.9575
290,2024-03-13,368.82355,366.9044
291,2024-03-14,368.32687,366.9022
292,2024-03-15,364.81122,366.7573
293,2024-03-18,362.93167,365.6817
294,2024-03-19,368.20023,364.20065
295,2024-03-20,370.4986,364.4583
296,2024-03-21,336.01395,365.64972
297,2024-03-22,328.6806,357.4979
298,2024-03-25,325.09686,347.61462
299,2024-03-26,327.59964,339.2184
300,2024-03-27,332.03076,334.10684
301,2024-03-28,337.55258,332.2634
302,2024-04-01,330.30704,333.08456
303,2024-04-02,327.66785,332.39484
304,2024-04-03,323.5971,330.82556
305,2024-04-04,321.8344,328.42838
306,2024-04-05,324.29825,326.02957
307,2024-04-08,323.12964,324.91464
308,2024-04-09,325.71036,324.09668
309,2024-04-10,317.14627,324.22183
310,2024-04-11,317.9186,322.3211
311,2024-04-12,308.34747,320.6336
312,2024-04-15,306.26514,316.99677
313,2024-04-16,306.92014,313.31833
314,2024-04-17,307.5067,310.7776
315,2024-04-18,308.93408,309.32166
316,2024-04-19,309.79443,308.8595
317,2024-04-22,310.32233,308.96872
318,2024-04-23,309.7455,309.3152
319,2024-04-24,306.5291,309.47803
320,2024-04-25,302.0906,308.7318
321,2024-04-26,301.12274,306.82925
322,2024-04-29,296.3812,304.90082
323,2024-04-30,294.18152,302.2723
324,2024-05-01,291.98178,299.5935
325,2024-05-02,293.62424,297.04053
326,2024-05-03,296.9189,295.5836
327,2024-05-06,299.21634,295.59543
328,2024-05-07,303.7135,296.5385
329,2024-05-08,305.01373,298.59488
330,2024-05-09,299.75403,300.72726
331,2024-05-10,299.4803,300.9933
332,2024-05-13,300.5362,300.65845
333,2024-05-14,300.08646,300.54572
334,2024-05-15,301.6213,300.40918
335,2024-05-16,301.11298,300.68726
336,2024-05-17,296.80154,300.86826
337,2024-05-20,298.8644,299.88513
338,2024-05-21,296.85046,299.38763
339,2024-05-22,300.24283,298.6402
340,2024-05-23,299.08926,298.87283
341,2024-05-24,294.2597,299.00055
342,2024-05-28,291.07263,297.84222
343,2024-05-29,287.20114,295.85977
344,2024-05-30,278.43173,293.21896
345,2024-05-31,275.97784,288.90115
346,2024-06-03,275.45975,284.6566
347,2024-06-04,281.61884,281.38293
348,2024-06-05,284.51266,280.69003
349,2024-06-06,285.21652,281.53226
350,2024-06-07,281.9512,282.7091
351,2024-06-10,283.93582,282.8551
352,2024-06-11,287.6411,283.19046
353,2024-06-12,279.34094,284.42
354,2024-06-13,276.0072,283.51047
355,2024-06-14,280.29907,281.45145
356,2024-06-17,279.14542,280.69467
357,2024-06-18,278.96942,280.1839
358,2024-06-20,299.31412,279.80716
359,2024-06-21,302.07104,284.5879
360,2024-06-24,300.3406,290.20963
361,2024-06-25,300.30154,294.15826
362,2024-06-26,297.80853,296.66275
363,2024-06-27,296.41052,297.5558
364,2024-06-28,296.6256,297.48093
365,2024-07-01,295.78485,297.2537
366,2024-07-02,297.03622,296.84348
367,2024-07-03,298.91327,296.80798
368,2024-07-05,292.4511,297.34854
369,2024-07-08,292.77368,296.26404
370,2024-07-09,291.3952,295.12738
371,2024-07-10,288.83386,293.93558
372,2024-07-11,292.60443,292.39102
373,2024-07-12,305.016,292.09375
374,2024-07-15,312.1251,295.29996
375,2024-07-16,319.12628,300.3649
376,2024-07-17,319.7154,306.35632
377,2024-07-18,322.17023,311.17712
378,2024-07-19,323.24057,315.07928
379,2024-07-22,325.51862,318.02618
380,2024-07-23,324.35995,320.5649
381,2024-07-24,322.73975,322.04755
382,2024-07-25,324.15375,322.4696
383,2024-07-26,322.52374,322.90067
384,2024-07-29,320.3046,322.80817
385,2024-07-30,323.25037,322.04074
386,2024-07-31,324.6447,322.07977
387,2024-08-01,322.15057,322.66742
388,2024-08-02,317.30966,322.5786
389,2024-08-05,308.06976,321.09595
390,2024-08-06,312.9205,317.29898
391,2024-08-07,312.2724,315.21036
392,2024-08-08,310.17108,313.93198
393,2024-08-09,310.12198,312.6278
394,2024-08-12,308.2858,311.63684
395,2024-08-13,313.55878,310.51096
396,2024-08-14,314.04968,310.9891
397,2024-08-15,319.25394,311.86133
398,2024-08-16,321.01157,313.92053
399,2024-08-19,323.48605,316.18173
400,2024-08-20,324.39923,318.52728
401,2024-08-21,327.57083,320.51257
402,2024-08-22,324.5956,322.70724
403,2024-08-23,327.2468,323.60812
404,2024-08-26,330.6934,324.64447
405,2024-08-27,334.22833,326.34402
406,2024-08-28,331.29236,328.6677
407,2024-08-29,334.06137,329.7528
408,2024-08-30,335.76996,330.96835
409,2024-09-03,335.70117,332.34726
410,2024-09-04,337.77304,333.3767
411,2024-09-05,334.76837,334.5865
412,2024-09-06,333.69803,334.7325
413,2024-09-09,335.6325,334.30807
414,2024-09-10,341.416,334.3788
415,2024-09-11,343.97885,336.0622
416,2024-09-12,343.56644,338.33826
417,2024-09-13,343.26205,340.01663
418,2024-09-16,347.71994,341.01605
419,2024-09-17,330.94867,342.76318
420,2024-09-18,330.10425,339.81058
421,2024-09-19,329.18118,336.34808
422,2024-09-20,330.1435,333.50583
423,2024-09-23,333.07944,331.82547
424,2024-09-24,333.48203,331.624
425,2024-09-25,330.95847,331.9178
426,2024-09-26,349.37943,331.57874
427,2024-09-27,343.37988,335.98007
428,2024-09-30,347.09158,338.7648
429,2024-10-01,345.61865,341.345
430,2024-10-02,349.85074,342.80844
431,2024-10-03,354.71127,344.73022
432,2024-10-04,355.6932,347.52725
433,2024-10-07,350.35153,350.01874
434,2024-10-08,353.8668,350.33624
435,2024-10-09,358.4819,350.99997
436,2024-10-10,355.98752,352.80234
437,2024-10-11,355.66214,353.7051
438,2024-10-14,359.4678,354.0556
439,2024-10-15,363.47067,355.20096
440,2024-10-16,367.02002,357.2785
441,2024-10-17,369.86932,359.92908
442,2024-10-18,371.55524,362.72403
443,2024-10-21,370.7369,365.21753
444,2024-10-22,366.5566,366.7261
445,2024-10-23,365.41296,366.47656
446,2024-10-24,359.10306,365.6083
447,2024-10-25,355.72128,363.17703
448,2024-10-28,356.234,360.18176
449,2024-10-29,357.9298,358.04556
450,2024-10-30,341.69162,357.1493
451,2024-10-31,339.96625,352.4622
452,2024-11-01,340.8043,347.75363
453,2024-11-04,339.0592,344.58957
454,2024-11-05,340.62683,342.18073
455,2024-11-06,351.11703,340.99686
456,2024-11-07,355.6326,343.16492
457,2024-11-08,350.52545,346.7041
458,2024-11-11,352.2706,348.22076
459,2024-11-12,355.53397,349.30402
460,2024-11-13,365.00873,350.8742
461,2024-11-14,356.97342,354.63763
462,2024-11-15,348.5931,355.73328
463,2024-11-18,347.82407,353.67294
464,2024-11-19,348.96777,351.2907
465,2024-11-20,352.0438,349.82297
466,2024-11-21,355.96777,349.77966
467,2024-11-22,353.61145,351.10104
468,2024-11-25,356.20444,351.7359
469,2024-11-26,358.0678,352.71304
470,2024-11-27,357.06213,354.00064
471,2024-11-29,357.26923,354.73483
472,2024-12-02,356.29315,355.1923
473,2024-12-03,347.57758,355.20685
474,2024-12-04,354.96213,352.80853
475,2024-12-05,353.0889,352.4851
476,2024-12-06,357.59457,352.2485
477,2024-12-09,354.43964,353.26898
478,2024-12-10,357.79175,353.4589
479,2024-12-11,358.7185,354.2838
480,2024-12-12,355.11002,355.28027
481,2024-12-13,353.63116,355.07748
482,2024-12-16,352.03397,354.26483
483,2024-12-17,352.2706,353.1266
484,2024-12-18,342.71698,352.29642
485,2024-12-19,366.92142,349.23993
486,2024-12-20,361.21286,352.90887
487,2024-12-23,353.71988,355.62607
488,2024-12-24,356.5396,355.32126
489,2024-12-26,355.35648,355.17294
490,2024-12-27,351.16635,354.81738
491,2024-12-30,347.52826,353.4
