,Date,Actual_Close,Predicted_Close
193,2023-10-23,104.09609,105.86434
194,2023-10-24,104.79543,105.37671
195,2023-10-25,100.37906,105.07513
196,2023-10-26,101.18379,104.10171
197,2023-10-27,101.9885,103.19953
198,2023-10-30,103.30097,102.64339
199,2023-10-31,104.41224,102.55136
200,2023-11-01,106.23244,102.84293
201,2023-11-02,112.43067,103.54442
202,2023-11-03,114.499954,105.384926
203,2023-11-06,114.892746,107.69199
204,2023-11-07,115.64956,109.80613
205,2023-11-08,115.01727,111.58895
206,2023-11-09,115.055595,112.80501
207,2023-11-10,118.992966,113.59969
208,2023-11-13,118.648094,114.834595
209,2023-11-14,122.010666,115.94565
210,2023-11-15,123.505135,117.42611
211,2023-11-16,123.29438,119.046745
212,2023-11-17,124.032036,120.36699
213,2023-11-20,124.07035,121.465454
214,2023-11-21,121.68494,122.28786
215,2023-11-22,122.14479,122.4066
216,2023-11-24,122.384285,122.34567
217,2023-11-27,122.81538,122.291046
218,2023-11-28,121.272995,122.33523
219,2023-11-29,123.31688,122.11443
220,2023-11-30,124.41597,122.22842
221,2023-12-01,125.01368,122.65215
222,2023-12-04,125.28362,123.21297
223,2023-12-05,126.054886,123.761116
224,2023-12-06,125.29329,124.343796
225,2023-12-07,128.16628,124.68142
226,2023-12-08,128.19519,125.41515
227,2023-12-11,131.2128,126.15736
228,2023-12-12,131.77196,127.331215
229,2023-12-13,133.81584,128.53789
230,2023-12-14,136.41887,129.90852
231,2023-12-15,137.99037,131.5724
232,2023-12-18,136.5635,133.31595
233,2023-12-19,138.08676,134.46217
234,2023-12-20,135.39694,135.4708
235,2023-12-21,137.32513,135.71666
236,2023-12-22,138.33743,136.03212
237,2023-12-26,140.2367,136.52017
238,2023-12-27,140.48735,137.34227
239,2023-12-28,140.6223,138.16243
240,2023-12-29,139.4365,138.83974
241,2024-01-02,135.19449,139.09952
242,2024-01-03,132.65894,138.3332
243,2024-01-04,131.28027,136.88351
244,2024-01-05,131.82016,135.24083
245,2024-01-08,134.03758,133.97713
246,2024-01-09,134.8667,133.52792
247,2024-01-10,134.30753,133.60146
248,2024-01-11,134.03758,133.71797
249,2024-01-12,135.16556,133.76439
250,2024-01-16,136.0525,133.9952
251,2024-01-17,134.31717,134.41673
252,2024-01-18,140.07277,134.47896
253,2024-01-19,146.50325,135.5253
254,2024-01-22,147.38058,137.96742
255,2024-01-23,147.98798,140.56407
256,2024-01-24,148.82674,142.79112
257,2024-01-25,148.92313,144.6054
258,2024-01-26,145.30782,145.93594
259,2024-01-29,144.26659,146.11879
260,2024-01-30,140.73799,145.68275
261,2024-01-31,143.17715,144.44714
262,2024-02-01,136.04288,143.69495
263,2024-02-02,136.60207,141.85425
264,2024-02-05,138.85805,140.13098
265,2024-02-06,138.92552,139.25624
266,2024-02-07,140.65126,138.85234
267,2024-02-08,142.85901,139.0148
268,2024-02-09,145.57774,139.76318
269,2024-02-12,147.60236,141.08661
270,2024-02-13,144.6522,142.72966
271,2024-02-14,148.41219,143.55461
272,2024-02-15,150.3789,144.67714
273,2024-02-16,147.20706,146.07582
274,2024-02-20,146.50325,146.64513
275,2024-02-21,146.55147,146.67717
276,2024-02-22,149.1931,146.54724
277,2024-02-23,149.34735,146.92606
278,2024-02-26,151.39122,147.43051
279,2024-02-27,152.61559,148.27513
280,2024-02-28,151.0168,149.30312
281,2024-02-29,152.8966,149.85443
282,2024-03-01,158.03226,150.50879
283,2024-03-04,161.39462,152.1017
284,2024-03-05,156.44312,154.35136
285,2024-03-06,162.68338,155.3351
286,2024-03-07,170.27058,156.95204
287,2024-03-08,165.28029,159.99657
288,2024-03-11,165.81322,161.83841
289,2024-03-12,167.71245,162.98714
290,2024-03-13,164.00122,164.07622
291,2024-03-14,163.22601,164.1625
292,2024-03-15,162.01482,163.7549
293,2024-03-18,161.74348,163.04642
294,2024-03-19,159.01094,162.34647
295,2024-03-20,162.4702,161.24518
296,2024-03-21,165.5516,160.95833
297,2024-03-22,164.82484,161.62662
298,2024-03-25,162.32486,162.29771
299,2024-03-26,161.88882,162.302
300,2024-03-27,163.88492,162.00316
301,2024-03-28,164.04967,162.08852
302,2024-04-01,166.3946,162.31567
303,2024-04-02,165.7357,163.01405
304,2024-04-03,168.51671,163.57747
305,2024-04-04,164.49539,164.54001
306,2024-04-05,166.2105,164.601
307,2024-04-08,168.23569,164.70842
308,2024-04-09,170.12523,165.23647
309,2024-04-10,165.5613,166.1712
310,2024-04-11,169.69887,166.09093
311,2024-04-12,165.97795,166.55215
312,2024-04-15,164.5729,166.33478
313,2024-04-16,163.352,165.6531
314,2024-04-17,159.2241,164.73253
315,2024-04-18,156.43344,163.09418
316,2024-04-19,152.74158,161.01373
317,2024-04-22,155.2125,158.49486
318,2024-04-23,156.34622,156.88034
319,2024-04-24,158.55554,156.12964
320,2024-04-25,158.23573,156.24838
321,2024-04-26,160.52255,156.54552
322,2024-04-29,163.95276,157.28801
323,2024-04-30,160.70667,158.71152
324,2024-05-01,159.02061,159.38756
325,2024-05-02,174.51474,159.3252
326,2024-05-03,174.06902,162.20677
327,2024-05-06,176.21048,165.34799
328,2024-05-07,174.5632,168.29614
329,2024-05-08,174.95078,170.20494
330,2024-05-09,174.94107,171.451
331,2024-05-10,176.43333,172.2306
332,2024-05-13,178.49728,173.01324
333,2024-05-14,183.10965,174.06119
334,2024-05-15,188.57474,175.91896
335,2024-05-16,187.27632,178.75075
336,2024-05-17,187.848,180.9761
337,2024-05-20,191.62708,182.62349
338,2024-05-21,194.62126,184.52295
339,2024-05-22,196.63672,186.70496
340,2024-05-23,195.503,188.89766
341,2024-05-24,203.83632,190.35457
342,2024-05-28,206.472,193.00699
343,2024-05-29,201.80145,195.97028
344,2024-05-30,199.26201,197.34082
345,2024-05-31,198.53232,197.38635
346,2024-06-03,200.342,196.90257
347,2024-06-04,198.84364,196.77559
348,2024-06-05,206.17001,196.47427
349,2024-06-06,203.77654,197.73232
350,2024-06-07,201.03279,198.65268
351,2024-06-10,203.68901,198.66013
352,2024-06-11,202.88144,198.96678
353,2024-06-12,209.56564,199.12938
354,2024-06-13,211.92023,200.6168
355,2024-06-14,209.50726,202.6397
356,2024-06-17,216.21097,203.81494
357,2024-06-18,220.94926,205.87596
358,2024-06-20,209.6435,208.71216
359,2024-06-21,206.78299,208.69289
360,2024-06-24,195.40909,207.25044
361,2024-06-25,196.70312,203.37619
362,2024-06-26,191.99402,200.01869
363,2024-06-27,189.87297,196.63023
364,2024-06-28,193.79399,193.56506
365,2024-07-01,194.62097,192.13014
366,2024-07-02,194.74748,191.66928
367,2024-07-03,198.29878,191.60515
368,2024-07-05,200.18633,192.40648
369,2024-07-08,202.26848,193.66962
370,2024-07-09,201.5193,195.20287
371,2024-07-10,203.15387,196.29721
372,2024-07-11,194.44588,197.3485
373,2024-07-12,196.9561,196.31302
374,2024-07-15,202.55061,195.43863
375,2024-07-16,203.97116,196.02069
376,2024-07-17,186.41896,197.18867
377,2024-07-18,186.28275,194.53838
378,2024-07-19,181.17471,191.35304
379,2024-07-22,189.69785,187.71747
380,2024-07-23,188.12164,186.57135
381,2024-07-24,176.17372,186.09796
382,2024-07-25,170.64728,183.39511
383,2024-07-26,175.18127,179.4724
384,2024-07-29,173.8094,177.03711
385,2024-07-30,162.42578,175.3155
386,2024-07-31,176.05695,171.80621
387,2024-08-01,159.56528,171.33664
388,2024-08-02,155.0021,168.51755
389,2024-08-05,153.67886,164.60133
390,2024-08-06,154.42807,160.95518
391,2024-08-07,151.89836,158.33545
392,2024-08-08,160.48958,156.07439
393,2024-08-09,160.0323,156.13083
394,2024-08-12,158.4853,156.822
395,2024-08-13,164.88737,157.22403
396,2024-08-14,162.63011,158.73758
397,2024-08-15,168.65273,159.83502
398,2024-08-16,167.5241,161.77509
399,2024-08-19,169.54784,163.35129
400,2024-08-20,167.456,164.87506
401,2024-08-21,169.50893,165.63272
402,2024-08-22,164.43008,166.40605
403,2024-08-23,168.8084,165.98613
404,2024-08-26,164.90681,166.18019
405,2024-08-27,169.22678,165.7427
406,2024-08-28,167.20302,166.07898
407,2024-08-29,164.90681,166.18175
408,2024-08-30,170.55974,165.70523
409,2024-09-03,158.82584,166.31424
410,2024-09-04,160.85931,164.7315
411,2024-09-05,160.09648,163.20183
412,2024-09-06,154.7078,161.89258
413,2024-09-09,157.231,159.8286
414,2024-09-10,158.12094,158.47746
415,2024-09-11,162.89352,157.83023
416,2024-09-12,161.34831,158.50352
417,2024-09-13,164.03777,159.13573
418,2024-09-16,162.94244,160.1485
419,2024-09-17,164.98643,160.84605
420,2024-09-18,164.59523,161.70427
421,2024-09-19,170.09152,162.35616
422,2024-09-20,165.20158,163.92464
423,2024-09-23,162.30676,164.45323
424,2024-09-24,163.27495,163.93019
425,2024-09-25,164.5659,163.40096
426,2024-09-26,168.85927,163.26192
427,2024-09-27,166.38495,164.15598
428,2024-09-30,166.3067,164.67589
429,2024-10-01,162.1307,164.93466
430,2024-10-02,164.61479,164.20401
431,2024-10-03,165.20158,163.82974
432,2024-10-04,165.18202,163.78278
433,2024-10-07,163.26517,163.8404
434,2024-10-08,162.67838,163.52242
435,2024-10-09,166.47296,163.0318
436,2024-10-10,164.8104,163.37323
437,2024-10-11,166.23827,163.56766
438,2024-10-14,174.12083,163.95424
439,2024-10-15,170.25778,165.93732
440,2024-10-16,167.70525,167.2071
441,2024-10-17,167.3336,167.42761
442,2024-10-18,167.15756,167.20425
443,2024-10-21,165.2896,166.86755
444,2024-10-22,169.3678,166.19025
445,2024-10-23,162.93266,166.39297
446,2024-10-24,164.39964,165.51207
447,2024-10-25,166.52187,164.76874
448,2024-10-28,168.42896,164.67981
449,2024-10-29,172.12573,165.20454
450,2024-10-30,163.9302,166.56088
451,2024-10-31,159.18698,166.19629
452,2024-11-01,161.63194,164.3799
453,2024-11-04,161.5439,163.02519
454,2024-11-05,162.25784,162.10643
455,2024-11-06,169.182,161.66135
456,2024-11-07,169.10376,162.87163
457,2024-11-08,167.1478,164.32991
458,2024-11-11,164.58545,165.12965
459,2024-11-12,159.81288,165.01842
460,2024-11-13,156.8887,163.67192
461,2024-11-14,160.36057,161.63896
462,2024-11-15,156.96692,160.55167
463,2024-11-18,160.87889,159.31247
464,2024-11-19,161.08427,159.07172
465,2024-11-20,150.87407,159.24564
466,2024-11-21,152.03789,157.42198
467,2024-11-22,153.3386,155.57602
468,2024-11-25,155.32393,154.40224
469,2024-11-26,153.4755,154.0902
470,2024-11-27,152.9572,153.73987
471,2024-11-29,155.04031,153.33302
472,2024-12-02,159.44124,153.41284
473,2024-12-03,159.00117,154.52266
474,2024-12-04,159.74442,155.641
475,2024-12-05,157.6799,156.66306
476,2024-12-06,156.81476,157.0201
477,2024-12-09,158.024,156.91156
478,2024-12-10,153.81631,156.9309
479,2024-12-11,157.12936,156.1408
480,2024-12-12,155.56622,155.92653
481,2024-12-13,155.85133,155.6388
482,2024-12-16,155.22214,155.43681
483,2024-12-17,155.25162,155.17921
484,2024-12-18,150.46393,154.96185
485,2024-12-19,147.8587,153.83516
486,2024-12-20,150.30663,152.12352
487,2024-12-23,155.56622,151.08607
488,2024-12-24,156.66731,151.54857
489,2024-12-26,155.85133,152.61836
490,2024-12-27,154.58313,153.47923
491,2024-12-30,151.96808,153.82646
