,Date,Actual_Close,Predicted_Close
108,2023-07-31,75.82,73.52474
109,2023-08-01,75.53,73.99839
110,2023-08-02,73.2,74.52348
111,2023-08-03,64.18,74.583466
112,2023-08-04,62.75,72.92889
113,2023-08-07,64.42,70.5807
114,2023-08-08,63.19,68.6432
115,2023-08-09,62.019997,67.033966
116,2023-08-10,62.789997,65.63891
117,2023-08-11,61.539997,64.681854
118,2023-08-14,63.269997,63.862865
119,2023-08-15,59.47,63.50509
120,2023-08-16,59.68,62.78641
121,2023-08-17,58.6,62.04519
122,2023-08-18,59.42,61.24628
123,2023-08-21,59.51,60.6859
124,2023-08-22,60.98,60.3385
125,2023-08-23,61.76,60.372738
126,2023-08-24,60.71,60.68968
127,2023-08-25,61.19,60.899532
128,2023-08-28,61.67,61.094536
129,2023-08-29,62.499996,61.329086
130,2023-08-30,63.42,61.677933
131,2023-08-31,62.51,62.16909
132,2023-09-01,63.57,62.49315
133,2023-09-05,63.74,62.857468
134,2023-09-06,62.8,63.211468
135,2023-09-07,61.65,63.35054
136,2023-09-08,60.98,63.185307
137,2023-09-11,61.93,62.80956
138,2023-09-12,62.81,62.565342
139,2023-09-13,62.84,62.569717
140,2023-09-14,64.44,62.687008
141,2023-09-15,64.21,63.087723
142,2023-09-18,62.94,63.50709
143,2023-09-19,62.189995,63.651325
144,2023-09-20,60.86,63.52553
145,2023-09-21,58.62,63.0918
146,2023-09-22,57.88,62.23915
147,2023-09-25,58.86,61.231598
148,2023-09-26,58.93,60.491047
149,2023-09-27,57.339996,60.007507
150,2023-09-28,58.179996,59.455193
151,2023-09-29,58.46,59.08836
152,2023-10-02,58.56,58.907806
153,2023-10-03,57.3,58.850212
154,2023-10-04,58.57,58.64797
155,2023-10-05,57.48,58.612938
156,2023-10-06,57.769997,58.485664
157,2023-10-09,57.959995,58.380577
158,2023-10-10,57.72,58.33429
159,2023-10-11,58.07,58.28292
160,2023-10-12,56.355,58.292057
161,2023-10-13,55.75,58.051365
162,2023-10-16,57.0,57.639816
163,2023-10-17,57.16,57.42497
164,2023-10-18,55.799995,57.364033
165,2023-10-19,54.81,57.160103
166,2023-10-20,53.39,56.761993
167,2023-10-23,53.449997,56.117558
168,2023-10-24,54.24,55.482723
169,2023-10-25,51.49,55.087852
170,2023-10-26,51.75,54.427715
171,2023-10-27,50.39,53.79066
172,2023-10-30,51.049995,53.055912
173,2023-10-31,51.8,52.50031
174,2023-11-01,51.66,52.234604
175,2023-11-02,55.059998,52.114586
176,2023-11-03,56.1,52.608147
177,2023-11-06,54.62,53.457634
178,2023-11-07,54.629997,54.078236
179,2023-11-08,55.08,54.484318
180,2023-11-09,54.28,54.80362
181,2023-11-10,54.769997,54.912132
182,2023-11-13,54.39,54.991127
183,2023-11-14,56.68,54.99049
184,2023-11-15,58.249996,55.32172
185,2023-11-16,56.82,56.00186
186,2023-11-17,56.54,56.49249
187,2023-11-20,56.99,56.763256
188,2023-11-21,55.4,56.966537
189,2023-11-22,56.34,56.859272
190,2023-11-24,55.76,56.784664
191,2023-11-27,56.39,56.653156
192,2023-11-28,58.469997,56.619587
193,2023-11-29,57.97,56.96958
194,2023-11-30,57.61,57.352524
195,2023-12-01,59.65,57.62002
196,2023-12-04,59.85,58.11644
197,2023-12-05,57.92,58.66962
198,2023-12-06,59.53,58.843185
199,2023-12-07,58.48,59.07541
200,2023-12-08,58.94,59.137028
201,2023-12-11,59.04,59.187595
202,2023-12-12,58.89,59.24597
203,2023-12-13,61.729996,59.27582
204,2023-12-14,61.87,59.74534
205,2023-12-15,61.26,60.358635
206,2023-12-18,61.469997,60.826794
207,2023-12-19,63.01,61.181576
208,2023-12-20,61.74,61.679688
209,2023-12-21,62.06,61.95904
210,2023-12-22,61.84,62.14469
211,2023-12-26,62.56,62.22817
212,2023-12-27,62.68,62.37319
213,2023-12-28,63.079998,62.5452
214,2023-12-29,61.41,62.765377
215,2024-01-02,61.46,62.699562
216,2024-01-03,58.63,62.524242
217,2024-01-04,58.45,61.878532
218,2024-01-05,60.12,61.105717
219,2024-01-08,61.74,60.685085
220,2024-01-09,61.05,60.756824
221,2024-01-10,60.96,60.9167
222,2024-01-11,61.349995,61.060036
223,2024-01-12,61.0,61.22952
224,2024-01-16,58.45,61.32551
225,2024-01-17,59.89,60.960613
226,2024-01-18,62.089996,60.68456
227,2024-01-19,65.82,60.860332
228,2024-01-22,63.74,61.812737
229,2024-01-23,64.78,62.60848
230,2024-01-24,63.02,63.349903
231,2024-01-25,60.71,63.658787
232,2024-01-26,61.779995,63.351536
233,2024-01-29,63.76,63.00728
234,2024-01-30,63.679996,63.043278
235,2024-01-31,61.349995,63.23509
236,2024-02-01,62.019997,63.07802
237,2024-02-02,62.42,62.89411
238,2024-02-05,61.539997,62.800842
239,2024-02-06,63.71,62.623077
240,2024-02-07,63.24,62.786514
241,2024-02-08,56.13,63.000496
242,2024-02-09,58.91,62.042015
243,2024-02-12,60.09,61.167297
244,2024-02-13,58.26,60.692276
245,2024-02-14,58.87,60.182022
246,2024-02-15,59.7,59.82752
247,2024-02-16,59.139996,59.73151
248,2024-02-20,58.63,59.671223
249,2024-02-21,57.48,59.546368
250,2024-02-22,58.349995,59.225082
251,2024-02-23,59.16,59.009224
252,2024-02-26,59.329998,59.01072
253,2024-02-27,60.16,59.134586
254,2024-02-28,60.25,59.420223
255,2024-02-29,60.339996,59.74144
256,2024-03-01,60.54,60.03552
257,2024-03-04,59.979996,60.29986
258,2024-03-05,58.27,60.418064
259,2024-03-06,58.12,60.17746
260,2024-03-07,58.5,59.796627
261,2024-03-08,59.01,59.48704
262,2024-03-11,60.079998,59.3476
263,2024-03-12,60.029995,59.478096
264,2024-03-13,62.449997,59.694977
265,2024-03-14,63.0,60.296818
266,2024-03-15,62.85,61.057613
267,2024-03-18,64.23,61.73046
268,2024-03-19,63.01,62.471462
269,2024-03-20,65.05,62.925316
270,2024-03-21,66.14,63.50731
271,2024-03-22,64.77,64.23648
272,2024-03-25,66.0,64.687744
273,2024-03-26,66.67,65.13812
274,2024-03-27,66.57,65.63046
275,2024-03-28,66.99,66.04643
276,2024-04-01,65.03,66.42853
277,2024-04-02,64.66,66.41464
278,2024-04-03,65.34,66.16907
279,2024-04-04,64.54,65.98347
280,2024-04-05,65.15,65.73329
281,2024-04-08,66.34,65.59561
282,2024-04-09,67.0,65.72612
283,2024-04-10,65.88,66.059235
284,2024-04-11,65.799995,66.23676
285,2024-04-12,64.59,66.29582
286,2024-04-15,63.509995,66.09759
287,2024-04-16,63.43,65.64592
288,2024-04-17,63.26,65.15125
289,2024-04-18,62.1,64.699646
290,2024-04-19,62.309998,64.155624
291,2024-04-22,63.19,63.693317
292,2024-04-23,64.43,63.487606
293,2024-04-24,64.84,63.628643
294,2024-04-25,64.1,63.959846
295,2024-04-26,65.96,64.18993
296,2024-04-29,66.99,64.63236
297,2024-04-30,67.92,65.26568
298,2024-05-01,66.14,66.0269
299,2024-05-02,66.98,66.42299
300,2024-05-03,65.69999,66.72473
301,2024-05-06,65.61,66.73466
302,2024-05-07,65.92,66.60412
303,2024-05-08,63.81,66.49268
304,2024-05-09,64.45,66.06954
305,2024-05-10,62.929996,65.68356
306,2024-05-13,63.95,65.1382
307,2024-05-14,64.58,64.77878
308,2024-05-15,63.9,64.66722
309,2024-05-16,64.1,64.56903
310,2024-05-17,64.48,64.51757
311,2024-05-20,64.77,64.55471
312,2024-05-21,64.1,64.67039
313,2024-05-22,62.189995,64.69007
314,2024-05-23,61.58,64.35052
315,2024-05-24,61.64,63.810493
316,2024-05-28,62.17,63.28992
317,2024-05-29,61.05,62.95656
318,2024-05-30,62.51,62.58034
319,2024-05-31,62.99,62.47795
320,2024-06-03,63.459995,62.5913
321,2024-06-04,63.33,62.85079
322,2024-06-05,63.529995,63.10422
323,2024-06-06,67.01999,63.34031
324,2024-06-07,67.3,64.096214
325,2024-06-10,67.09,65.00645
326,2024-06-11,64.77,65.788704
327,2024-06-12,63.43,65.99958
328,2024-06-13,61.539997,65.706024
329,2024-06-14,60.635,64.94614
330,2024-06-17,60.13,63.975864
331,2024-06-18,59.12,63.00654
332,2024-06-20,59.8,62.04218
333,2024-06-21,60.61,61.34902
334,2024-06-24,59.49,61.019367
335,2024-06-25,59.329998,60.716454
336,2024-06-26,58.26,60.437054
337,2024-06-27,58.369995,60.037342
338,2024-06-28,58.03,59.665108
339,2024-07-01,57.81,59.31344
340,2024-07-02,58.969997,58.992367
341,2024-07-03,59.64,58.922424
342,2024-07-05,59.76,59.082176
343,2024-07-08,59.089996,59.330746
344,2024-07-09,59.0,59.462955
345,2024-07-10,58.899998,59.503105
346,2024-07-11,59.99,59.481766
347,2024-07-12,60.269997,59.614918
348,2024-07-15,60.47,59.84286
349,2024-07-16,61.81,60.104855
350,2024-07-17,61.24,60.552303
351,2024-07-18,60.0,60.916225
352,2024-07-19,59.329998,60.978367
353,2024-07-22,60.769997,60.78915
354,2024-07-23,59.71,60.759697
355,2024-07-24,58.07,60.64392
356,2024-07-25,57.219997,60.24226
357,2024-07-26,58.29,59.64399
358,2024-07-29,58.94,59.235455
359,2024-07-30,64.0,59.088894
360,2024-07-31,65.78,59.893494
361,2024-08-01,65.31,61.27357
362,2024-08-02,61.98,62.584408
363,2024-08-05,60.459995,63.08807
364,2024-08-06,62.75,62.900703
365,2024-08-07,62.739998,62.82991
366,2024-08-08,64.28,62.84476
367,2024-08-09,64.72,63.147865
368,2024-08-12,63.459995,63.599613
369,2024-08-13,65.11,63.83092
370,2024-08-14,66.14,64.188896
371,2024-08-15,67.94,64.71699
372,2024-08-16,67.96,65.52599
373,2024-08-19,69.43,66.32606
374,2024-08-20,71.89,67.22326
375,2024-08-21,71.46,68.41884
376,2024-08-22,71.52,69.47733
377,2024-08-23,71.7,70.3021
378,2024-08-26,72.03999,70.918945
379,2024-08-27,71.59,71.405304
380,2024-08-28,70.43,71.68685
381,2024-08-29,73.16,71.64534
382,2024-08-30,72.43,71.9268
383,2024-09-03,72.0,72.19384
384,2024-09-04,72.61,72.33301
385,2024-09-05,72.03,72.49271
386,2024-09-06,68.89,72.54218
387,2024-09-09,69.34999,72.01577
388,2024-09-10,68.85,71.403114
389,2024-09-11,69.34999,70.78789
390,2024-09-12,70.36001,70.361946
391,2024-09-13,70.1,70.257385
392,2024-09-16,71.07,70.263985
393,2024-09-17,71.77,70.46842
394,2024-09-18,73.12,70.8364
395,2024-09-19,77.57,71.43221
396,2024-09-20,76.76,72.76156
397,2024-09-23,77.67,74.05419
398,2024-09-24,78.34,75.24612
399,2024-09-25,77.36,76.30319
400,2024-09-26,80.08,76.96278
401,2024-09-27,77.88,77.79746
402,2024-09-30,78.03,78.21288
403,2024-10-01,77.47,78.398384
404,2024-10-02,77.44,78.36938
405,2024-10-03,77.31,78.25547
406,2024-10-04,79.36,78.10983
407,2024-10-07,80.26,78.322525
408,2024-10-08,81.16,78.80959
409,2024-10-09,81.65,79.47747
410,2024-10-10,78.98,80.185524
411,2024-10-11,80.51,80.33523
412,2024-10-14,80.67,80.47054
413,2024-10-15,79.55,80.61843
414,2024-10-16,80.82,80.56238
415,2024-10-17,79.82001,80.641235
416,2024-10-18,80.94,80.603035
417,2024-10-21,80.56,80.70654
418,2024-10-22,80.91,80.793144
419,2024-10-23,80.83,80.91359
420,2024-10-24,81.39,81.01474
421,2024-10-25,81.7,81.183914
422,2024-10-28,83.59,81.40693
423,2024-10-29,80.28,81.9334
424,2024-10-30,78.22,81.94261
425,2024-10-31,79.3,81.368454
426,2024-11-01,77.25001,80.83133
427,2024-11-04,78.13,80.07476
428,2024-11-05,79.25,79.50137
429,2024-11-06,81.41,79.2988
430,2024-11-07,81.35,79.6517
431,2024-11-08,83.01,80.16768
432,2024-11-11,86.94,80.930466
433,2024-11-12,86.4,82.32904
434,2024-11-13,87.31,83.67157
435,2024-11-14,85.79,84.8982
436,2024-11-15,85.83,85.60461
437,2024-11-18,84.67,85.973724
438,2024-11-19,84.09,85.95092
439,2024-11-20,84.74,85.67609
440,2024-11-21,84.82,85.46304
441,2024-11-22,86.77,85.33685
442,2024-11-25,87.77,85.60231
443,2024-11-26,86.94,86.1615
444,2024-11-27,86.57,86.600975
445,2024-11-29,86.77,86.83971
446,2024-12-02,86.53,86.98545
447,2024-12-03,85.14,87.0308
448,2024-12-04,89.33,86.791695
449,2024-12-05,89.045,87.18849
450,2024-12-06,89.88,87.754555
451,2024-12-09,90.0,88.425644
452,2024-12-10,88.76,89.040306
453,2024-12-11,90.75,89.30804
454,2024-12-12,89.4,89.72144
455,2024-12-13,91.02,89.9054
456,2024-12-16,91.3,90.23514
457,2024-12-17,90.85999,90.62582
458,2024-12-18,85.45,90.89788
459,2024-12-19,86.78001,90.13988
460,2024-12-20,87.13,89.298584
461,2024-12-23,86.9,88.65393
462,2024-12-24,88.25,88.174194
463,2024-12-26,88.14,88.07513
464,2024-12-27,86.86,88.13373
465,2024-12-30,85.43,88.02006
