,Date,Actual_Close,Predicted_Close
74,2023-05-03,97.855095,106.537315
75,2023-05-04,98.57047,104.44166
76,2023-05-05,100.914246,102.29161
77,2023-05-08,100.876595,101.28559
78,2023-05-09,100.44361,100.86262
79,2023-05-10,100.68833,100.599556
80,2023-05-11,99.922104,100.50272
81,2023-05-12,100.38563,100.28816
82,2023-05-15,100.877525,100.20679
83,2023-05-16,99.591,100.30835
84,2023-05-17,99.97887,100.12077
85,2023-05-18,101.3032,99.98942
86,2023-05-19,99.80859,100.23693
87,2023-05-22,97.33962,100.165886
88,2023-05-23,94.91795,99.40661
89,2023-05-24,94.2274,98.043076
90,2023-05-25,93.12062,96.68307
91,2023-05-26,93.205765,95.40112
92,2023-05-30,92.467926,94.48304
93,2023-05-31,92.36385,93.721176
94,2023-06-01,92.25033,93.16563
95,2023-06-02,94.12335,92.77984
96,2023-06-05,94.53011,92.99038
97,2023-06-06,92.91253,93.42926
98,2023-06-07,92.62873,93.43515
99,2023-06-08,93.79227,93.23569
100,2023-06-09,92.666565,93.30734
101,2023-06-12,93.13954,93.175896
102,2023-06-13,93.896324,93.1268
103,2023-06-14,95.220665,93.29887
104,2023-06-15,95.90174,93.816154
105,2023-06-16,96.36529,94.47539
106,2023-06-20,95.79769,95.125046
107,2023-06-21,96.36529,95.471855
108,2023-06-22,95.400406,95.778465
109,2023-06-23,93.02603,95.76507
110,2023-06-26,92.92197,95.08141
111,2023-06-27,93.3855,94.342575
112,2023-06-28,93.28143,93.888176
113,2023-06-29,93.347664,93.60793
114,2023-06-30,93.70712,93.46261
115,2023-07-03,93.79227,93.47854
116,2023-07-05,93.13954,93.558846
117,2023-07-06,91.00168,93.47993
118,2023-07-07,90.85978,92.85479
119,2023-07-10,93.77335,92.18384
120,2023-07-11,94.68146,92.369385
121,2023-07-12,95.674736,92.99309
122,2023-07-13,96.10987,93.83194
123,2023-07-14,96.11934,94.631454
124,2023-07-17,95.476074,95.221985
125,2023-07-18,95.31527,95.44694
126,2023-07-19,96.327446,95.46812
127,2023-07-20,95.42877,95.67218
128,2023-07-21,97.26394,95.66496
129,2023-07-24,97.22612,96.04042
130,2023-07-25,97.35854,96.43079
131,2023-07-26,96.23286,96.757614
132,2023-07-27,95.334175,96.708046
133,2023-07-28,95.778786,96.338524
134,2023-07-31,96.0815,96.07673
135,2023-08-01,95.78825,95.98966
136,2023-08-02,96.61123,95.90488
137,2023-08-03,96.80043,96.040146
138,2023-08-04,95.239586,96.25397
139,2023-08-07,96.24231,96.05605
140,2023-08-08,95.25849,96.026306
141,2023-08-09,94.52064,95.81877
142,2023-08-10,96.67944,95.428894
143,2023-08-11,96.04226,95.60698
144,2023-08-14,96.06127,95.75983
145,2023-08-15,95.1388,95.866905
146,2023-08-16,94.130745,95.70812
147,2023-08-17,91.83882,95.26369
148,2023-08-18,92.46648,94.28917
149,2023-08-21,91.73421,93.551155
150,2023-08-22,91.36331,92.89433
151,2023-08-23,90.51691,92.3325
152,2023-08-24,90.184074,91.73185
153,2023-08-25,90.8022,91.1848
154,2023-08-28,92.28578,90.935646
155,2023-08-29,94.292404,91.19398
156,2023-08-30,94.37799,92.02589
157,2023-08-31,92.66618,92.85025
158,2023-09-01,93.198746,93.052986
159,2023-09-05,92.09557,93.14218
160,2023-09-06,91.249176,92.91483
161,2023-09-07,90.44082,92.444695
162,2023-09-08,90.612,91.82374
163,2023-09-11,90.9829,91.35165
164,2023-09-12,91.52497,91.130356
165,2023-09-13,92.181175,91.16853
166,2023-09-14,92.399895,91.43227
167,2023-09-15,91.51546,91.751595
168,2023-09-18,92.01951,91.79586
169,2023-09-19,90.62153,91.864746
170,2023-09-20,90.497894,91.5914
171,2023-09-21,88.53881,91.24999
172,2023-09-22,89.0904,90.50419
173,2023-09-25,88.19644,89.9479
174,2023-09-26,87.49271,89.374664
175,2023-09-27,86.70336,88.765625
176,2023-09-28,86.6178,88.10396
177,2023-09-29,86.798454,87.56435
178,2023-10-02,86.66533,87.234856
179,2023-10-03,85.09617,87.017265
180,2023-10-04,86.684364,86.51449
181,2023-10-05,87.84458,86.41409
182,2023-10-06,88.30106,86.74019
183,2023-10-09,88.13939,87.22927
184,2023-10-10,88.6149,87.61163
185,2023-10-11,87.445145,87.97967
186,2023-10-12,86.94112,87.97963
187,2023-10-13,86.998184,87.74506
188,2023-10-16,89.06187,87.509865
189,2023-10-17,89.565895,87.821266
190,2023-10-18,89.15697,88.35066
191,2023-10-19,89.79414,88.72062
192,2023-10-20,89.57542,89.10001
193,2023-10-23,89.584915,89.34061
194,2023-10-24,89.984344,89.482635
195,2023-10-25,89.39473,89.65623
196,2023-10-26,88.12989,89.65861
197,2023-10-27,87.51173,89.305466
198,2023-10-30,88.586365,88.780914
199,2023-10-31,87.72096,88.58764
200,2023-11-01,86.87454,88.34053
201,2023-11-02,95.11028,87.932175
202,2023-11-03,97.62094,89.52373
203,2023-11-06,98.93333,91.97096
204,2023-11-07,98.600464,94.399185
205,2023-11-08,99.1901,96.13599
206,2023-11-09,97.75575,97.371216
207,2023-11-10,99.763855,97.80242
208,2023-11-13,98.97972,98.38012
209,2023-11-14,100.978264,98.673
210,2023-11-15,101.38944,99.29649
211,2023-11-16,102.51779,99.964264
212,2023-11-17,100.94958,100.750984
213,2023-11-20,99.73516,100.98505
214,2023-11-21,99.15185,100.69405
215,2023-11-22,98.9128,100.18261
216,2023-11-24,98.28168,99.682526
217,2023-11-27,97.88006,99.15946
218,2023-11-28,96.75172,98.66265
219,2023-11-29,95.47991,98.02144
220,2023-11-30,94.95399,97.18649
221,2023-12-01,94.85836,96.375854
222,2023-12-04,93.3284,95.75356
223,2023-12-05,91.35854,94.97026
224,2023-12-06,92.77377,93.85308
225,2023-12-07,92.21916,93.255104
226,2023-12-08,92.38172,92.83072
227,2023-12-11,93.82563,92.59871
228,2023-12-12,93.85432,92.82793
229,2023-12-13,93.81606,93.14814
230,2023-12-14,93.55788,93.4048
231,2023-12-15,92.51559,93.515526
232,2023-12-18,92.33391,93.30351
233,2023-12-19,93.44313,93.002815
234,2023-12-20,90.56487,93.01967
235,2023-12-21,91.157745,92.43696
236,2023-12-22,91.10993,91.95343
237,2023-12-26,91.482864,91.61123
238,2023-12-27,91.11949,91.4854
239,2023-12-28,91.73148,91.36803
240,2023-12-29,91.807976,91.426285
241,2024-01-02,89.57039,91.54264
242,2024-01-03,89.14964,91.11051
243,2024-01-04,89.45565,90.51288
244,2024-01-05,88.92016,90.08723
245,2024-01-08,90.06763,89.6923
246,2024-01-09,89.01578,89.67438
247,2024-01-10,89.40784,89.5265
248,2024-01-11,88.872345,89.46367
249,2024-01-12,87.95435,89.315445
250,2024-01-16,88.64284,88.95749
251,2024-01-17,87.753555,88.78467
252,2024-01-18,89.25484,88.50194
253,2024-01-19,89.752075,88.60774
254,2024-01-22,88.99666,88.92869
255,2024-01-23,87.9448,89.05758
256,2024-01-24,88.01173,88.84268
257,2024-01-25,88.556786,88.589264
258,2024-01-26,88.73849,88.5176
259,2024-01-29,89.69471,88.56416
260,2024-01-30,89.96244,88.86206
261,2024-01-31,88.9584,89.22974
262,2024-02-01,89.28352,89.28982
263,2024-02-02,88.92016,89.3155
264,2024-02-05,88.46116,89.2406
265,2024-02-06,91.482864,89.04412
266,2024-02-07,91.13862,89.5767
267,2024-02-08,92.91829,90.12926
268,2024-02-09,93.60131,90.9738
269,2024-02-12,91.840866,91.86819
270,2024-02-13,90.30169,92.13602
271,2024-02-14,90.49408,91.773544
272,2024-02-15,89.67641,91.357254
273,2024-02-16,89.67641,90.836464
274,2024-02-20,89.90727,90.41124
275,2024-02-21,91.40796,90.17398
276,2024-02-22,92.13908,90.40952
277,2024-02-23,91.98516,90.908
278,2024-02-26,90.6961,91.326454
279,2024-02-27,90.55181,91.306465
280,2024-02-28,89.46477,91.121376
281,2024-02-29,91.292534,90.674286
282,2024-03-01,89.618675,90.6945
283,2024-03-04,88.9453,90.45659
284,2024-03-05,87.752426,90.031425
285,2024-03-06,88.16607,89.367676
286,2024-03-07,87.49268,88.890625
287,2024-03-08,87.5985,88.428505
288,2024-03-11,88.570114,88.10558
289,2024-03-12,88.887566,88.13296
290,2024-03-13,88.127594,88.33763
291,2024-03-14,88.17569,88.365654
292,2024-03-15,86.69424,88.34083
293,2024-03-18,87.550415,87.95573
294,2024-03-19,88.108345,87.75371
295,2024-03-20,89.07996,87.792755
296,2024-03-21,88.17569,88.12739
297,2024-03-22,87.26181,88.258606
298,2024-03-25,87.22333,88.074684
299,2024-03-26,86.92511,87.82805
300,2024-03-27,88.02178,87.553474
301,2024-03-28,87.91596,87.596115
302,2024-04-01,88.05064,87.70367
303,2024-04-02,85.9054,87.835014
304,2024-04-03,85.328224,87.4338
305,2024-04-04,84.28928,86.82449
306,2024-04-05,83.54853,86.05505
307,2024-04-08,83.875626,85.24685
308,2024-04-09,83.817894,84.69557
309,2024-04-10,82.68275,84.34194
310,2024-04-11,82.63465,83.866806
311,2024-04-12,81.69191,83.45069
312,2024-04-15,81.93241,82.93231
313,2024-04-16,82.172905,82.55766
314,2024-04-17,82.93288,82.37269
315,2024-04-18,83.83713,82.46642
316,2024-04-19,84.27965,82.83593
317,2024-04-22,84.82798,83.30906
318,2024-04-23,84.52978,83.83056
319,2024-04-24,85.37631,84.175735
320,2024-04-25,84.50091,84.58058
321,2024-04-26,84.895325,84.70743
322,2024-04-29,84.97228,84.80757
323,2024-04-30,85.12619,84.89616
324,2024-05-01,71.61028,84.996994
325,2024-05-02,72.081665,81.929085
326,2024-05-03,70.33084,78.70655
327,2024-05-06,70.12883,75.81412
328,2024-05-07,69.744026,73.64652
329,2024-05-08,70.70601,72.10917
330,2024-05-09,72.803154,71.32125
331,2024-05-10,73.216805,71.4069
332,2024-05-13,73.284134,71.85296
333,2024-05-14,72.75504,72.33114
334,2024-05-15,72.82239,72.59514
335,2024-05-16,72.96779,72.74282
336,2024-05-17,75.45885,72.853355
337,2024-05-20,75.15837,73.47889
338,2024-05-21,75.33284,74.07729
339,2024-05-22,78.2407,74.56911
340,2024-05-23,75.90472,75.56341
341,2024-05-24,76.447525,75.98646
342,2024-05-28,75.100204,76.24013
343,2024-05-29,74.51864,76.08254
344,2024-05-30,76.3409,75.6959
345,2024-05-31,77.756065,75.73164
346,2024-06-03,79.55893,76.22
347,2024-06-04,80.247116,77.1531
348,2024-06-05,78.66719,78.17761
349,2024-06-06,78.96766,78.63893
350,2024-06-07,78.92888,78.87497
351,2024-06-10,79.09366,78.979485
352,2024-06-11,77.43618,79.05801
353,2024-06-12,76.94185,78.73484
354,2024-06-13,77.77543,78.24174
355,2024-06-14,77.20356,77.997314
356,2024-06-17,78.83195,77.76232
357,2024-06-18,77.73668,77.949905
358,2024-06-20,77.27141,77.98585
359,2024-06-21,77.455574,77.85423
360,2024-06-24,77.28111,77.7393
361,2024-06-25,76.84492,77.61826
362,2024-06-26,76.718925,77.42431
363,2024-06-27,76.80614,77.22169
364,2024-06-28,75.45885,77.08216
365,2024-07-01,74.76095,76.69154
366,2024-07-02,74.47018,76.148605
367,2024-07-03,73.91768,75.61426
368,2024-07-05,73.714134,75.08067
369,2024-07-08,72.27959,74.62123
370,2024-07-09,70.515495,73.96965
371,2024-07-10,70.28287,73.0078
372,2024-07-11,71.04859,72.10615
373,2024-07-12,72.5316,71.59374
374,2024-07-15,70.515495,71.64879
375,2024-07-16,73.19072,71.43945
376,2024-07-17,72.793304,71.765236
377,2024-07-18,71.91126,72.116776
378,2024-07-19,76.83523,72.20276
379,2024-07-22,74.19878,73.26174
380,2024-07-23,73.91768,73.84276
381,2024-07-24,72.386215,74.06243
382,2024-07-25,71.06798,73.7744
383,2024-07-26,71.77556,73.09257
384,2024-07-29,72.89023,72.59129
385,2024-07-30,73.60751,72.51045
386,2024-07-31,75.55576,72.746124
387,2024-08-01,72.80301,73.46308
388,2024-08-02,73.54935,73.57399
389,2024-08-05,71.59139,73.61496
390,2024-08-06,73.055016,73.19499
391,2024-08-07,72.97748,73.03795
392,2024-08-08,73.42334,72.99131
393,2024-08-09,72.783615,73.089134
394,2024-08-12,74.664024,73.07153
395,2024-08-13,92.95444,73.4322
396,2024-08-14,91.01587,77.921875
397,2024-08-15,91.96577,82.4374
398,2024-08-16,92.45334,86.11794
399,2024-08-19,90.00574,88.76467
400,2024-08-20,90.69809,89.87299
401,2024-08-21,90.4738,90.40203
402,2024-08-22,90.1325,90.58572
403,2024-08-23,91.682976,90.54368
404,2024-08-26,93.25296,90.815125
405,2024-08-27,96.14914,91.49543
406,2024-08-28,92.93117,92.83018
407,2024-08-29,92.502106,93.264206
408,2024-08-30,92.21932,93.20204
409,2024-09-03,90.86386,92.94137
410,2024-09-04,90.03499,92.36336
411,2024-09-05,89.284134,91.63283
412,2024-09-06,88.88433,90.8562
413,2024-09-09,89.91797,90.15976
414,2024-09-10,91.01988,89.90355
415,2024-09-11,95.75908,90.10735
416,2024-09-12,96.812225,91.534134
417,2024-09-13,96.11988,93.248856
418,2024-09-16,93.91606,94.45781
419,2024-09-17,94.04282,94.67459
420,2024-09-18,93.73078,94.569046
421,2024-09-19,94.49139,94.326485
422,2024-09-20,93.66252,94.29115
423,2024-09-23,93.10669,94.128044
424,2024-09-24,92.1023,93.82921
425,2024-09-25,93.24322,93.31982
426,2024-09-26,95.04723,93.148125
427,2024-09-27,94.93996,93.55911
428,2024-09-30,95.06673,94.019554
429,2024-10-01,95.008224,94.40686
430,2024-10-02,94.10134,94.66082
431,2024-10-03,93.1847,94.59245
432,2024-10-04,94.179344,94.22224
433,2024-10-07,93.701515,94.09579
434,2024-10-08,93.818535,93.96215
435,2024-10-09,93.49674,93.885635
436,2024-10-10,91.546455,93.76682
437,2024-10-11,93.17496,93.19216
438,2024-10-14,92.4046,93.013176
439,2024-10-15,92.67763,92.81714
440,2024-10-16,93.0872,92.72701
441,2024-10-17,92.90191,92.78943
442,2024-10-18,94.43288,92.83786
443,2024-10-21,94.05257,93.237915
444,2024-10-22,94.413376,93.556564
445,2024-10-23,95.22275,93.8563
446,2024-10-24,94.73518,94.27271
447,2024-10-25,94.891205,94.505
448,2024-10-28,95.58355,94.660645
449,2024-10-29,94.969215,94.923904
450,2024-10-30,94.90095,95.00695
451,2024-10-31,95.2715,94.99707
452,2024-11-01,96.41244,95.05263
453,2024-11-04,94.618164,95.39245
454,2024-11-05,94.67667,95.298096
455,2024-11-06,93.691765,95.10667
456,2024-11-07,93.73078,94.697296
457,2024-11-08,95.125244,94.33428
458,2024-11-11,97.816635,94.41481
459,2024-11-12,96.34417,95.26298
460,2024-11-13,97.31932,95.77482
461,2024-11-14,96.76349,96.28664
462,2024-11-15,96.56724,96.53779
463,2024-11-18,98.50997,96.60065
464,2024-11-19,96.49856,97.067665
465,2024-11-20,96.410255,97.05126
466,2024-11-21,98.17637,96.86817
467,2024-11-22,100.570435,97.11532
468,2024-11-25,99.92285,98.01793
469,2024-11-26,98.7847,98.73055
470,2024-11-27,99.599075,98.9206
471,2024-11-29,100.53119,99.10667
472,2024-12-02,99.599075,99.47908
473,2024-12-03,99.65795,99.584946
474,2024-12-04,98.80431,99.597206
475,2024-12-05,97.362,99.370125
476,2024-12-06,98.225426,98.775764
477,2024-12-09,97.44048,98.43668
478,2024-12-10,96.31214,98.0695
479,2024-12-11,96.56724,97.5078
480,2024-12-12,95.97853,97.090935
481,2024-12-13,95.58607,96.6794
482,2024-12-16,91.36703,96.27553
483,2024-12-17,90.3564,94.94619
484,2024-12-18,88.207634,93.4253
485,2024-12-19,87.089096,91.71198
486,2024-12-20,86.313965,90.09574
487,2024-12-23,85.79395,88.718636
488,2024-12-24,88.21746,87.62256
489,2024-12-26,90.13073,87.446884
490,2024-12-27,90.51339,88.050735
491,2024-12-30,88.87483,88.83966
