,Date,Actual_Close,Predicted_Close
343,2024-05-29,114.77283,98.89933
344,2024-05-30,110.44981,101.76431
345,2024-05-31,109.5832,103.59183
346,2024-06-03,114.947754,104.68521
347,2024-06-04,116.3841,106.09971
348,2024-06-05,122.384384,107.5906
349,2024-06-06,120.94305,109.68002
350,2024-06-07,120.8331,111.435875
351,2024-06-10,121.73468,112.79424
352,2024-06-11,120.86501,113.93378
353,2024-06-12,125.15341,114.707344
354,2024-06-13,129.56177,115.81846
355,2024-06-14,131.83093,117.44348
356,2024-06-17,130.93126,119.264824
357,2024-06-18,135.52954,120.72988
358,2024-06-20,130.73134,122.45663
359,2024-06-21,126.52289,123.3423
360,2024-06-24,118.06604,123.27198
361,2024-06-25,126.04307,121.80029
362,2024-06-26,126.35296,121.210884
363,2024-06-27,123.943855,121.021
364,2024-06-28,123.494026,120.66139
365,2024-07-01,124.25375,120.2497
366,2024-07-02,122.62434,119.990295
367,2024-07-03,128.23225,119.601
368,2024-07-05,125.78317,119.98309
369,2024-07-08,128.15228,120.209915
370,2024-07-09,131.33112,120.66901
371,2024-07-10,134.85979,121.54571
372,2024-07-11,127.35259,122.87219
373,2024-07-12,129.19191,123.12075
374,2024-07-15,128.3922,123.250595
375,2024-07-16,126.31298,123.21686
376,2024-07-17,117.94609,122.863106
377,2024-07-18,121.04494,121.355865
378,2024-07-19,117.88611,120.16018
379,2024-07-22,123.494026,118.82615
380,2024-07-23,122.544365,118.41413
381,2024-07-24,114.20749,118.22041
382,2024-07-25,112.23821,117.00748
383,2024-07-26,113.017914,115.412346
384,2024-07-29,111.548454,114.056
385,2024-07-30,103.69139,112.78692
386,2024-07-31,116.97644,110.68107
387,2024-08-01,109.169365,110.4375
388,2024-08-02,107.23007,109.75771
389,2024-08-05,100.41262,108.78515
390,2024-08-06,104.211205,106.94738
391,2024-08-07,98.8732,105.63464
392,2024-08-08,104.93095,103.96232
393,2024-08-09,104.71101,103.25251
394,2024-08-12,108.97942,102.92743
395,2024-08-13,116.09678,103.35299
396,2024-08-14,118.03606,104.91554
397,2024-08-15,122.81428,106.861015
398,2024-08-16,124.53363,109.26656
399,2024-08-19,129.95161,111.66855
400,2024-08-20,127.20265,114.41072
401,2024-08-21,128.45218,116.450424
402,2024-08-22,123.69395,118.11008
403,2024-08-23,129.32184,118.75003
404,2024-08-26,126.41294,119.72557
405,2024-08-27,128.25226,120.25687
406,2024-08-28,125.56326,120.812584
407,2024-08-29,117.546234,120.92776
408,2024-08-30,119.325584,119.821236
409,2024-09-03,107.959816,118.76207
410,2024-09-04,106.17047,116.35837
411,2024-09-05,107.170105,113.68231
412,2024-09-06,102.79175,111.47421
413,2024-09-09,106.43038,109.158615
414,2024-09-10,108.05976,107.65892
415,2024-09-11,116.86649,106.86554
416,2024-09-12,119.10584,107.60633
417,2024-09-13,119.065865,109.017006
418,2024-09-16,116.74652,110.41249
419,2024-09-17,115.55686,111.27154
420,2024-09-18,113.3375,111.66728
421,2024-09-19,117.83621,111.55694
422,2024-09-20,115.96675,111.911896
423,2024-09-23,116.22668,112.104
424,2024-09-24,120.83536,112.25053
425,2024-09-25,123.4746,112.97927
426,2024-09-26,124.00444,114.12689
427,2024-09-27,121.365204,115.29234
428,2024-09-30,121.40518,115.92379
429,2024-10-01,116.96646,116.29547
430,2024-10-02,118.815926,115.93273
431,2024-10-03,122.81478,115.65069
432,2024-10-04,124.88419,115.973755
433,2024-10-07,127.6834,116.707504
434,2024-10-08,132.8519,117.82307
435,2024-10-09,132.61197,119.563156
436,2024-10-10,134.77136,121.17738
437,2024-10-11,134.76137,122.77491
438,2024-10-14,138.03044,124.10244
439,2024-10-15,131.56229,125.56023
440,2024-10-16,135.68108,125.960945
441,2024-10-17,136.89075,126.52581
442,2024-10-18,137.96043,127.203606
443,2024-10-21,143.66881,127.942245
444,2024-10-22,143.54884,129.32388
445,2024-10-23,139.51999,130.64435
446,2024-10-24,140.36975,131.19684
447,2024-10-25,141.49942,131.54419
448,2024-10-28,140.47974,131.91998
449,2024-10-29,141.2095,132.10657
450,2024-10-30,139.30005,132.30234
451,2024-10-31,132.72194,132.21806
452,2024-11-01,135.36119,131.20512
453,2024-11-04,136.011,130.44044
454,2024-11-05,139.86989,129.95969
455,2024-11-06,145.56825,130.14821
456,2024-11-07,148.83734,131.2448
457,2024-11-08,147.58768,132.84404
458,2024-11-11,145.21835,134.15251
459,2024-11-12,148.24748,134.84526
460,2024-11-13,146.22806,135.63503
461,2024-11-14,146.71793,136.05315
462,2024-11-15,141.93929,136.35677
463,2024-11-18,140.1098,135.95535
464,2024-11-19,146.96785,135.18442
465,2024-11-20,145.84818,135.33109
466,2024-11-21,146.62796,135.56732
467,2024-11-22,141.9093,135.89076
468,2024-11-25,135.981,135.57152
469,2024-11-26,136.88075,134.35149
470,2024-11-27,135.3012,133.1981
471,2024-11-29,138.21037,132.04953
472,2024-12-02,138.59027,131.47652
473,2024-12-03,140.2198,131.21567
474,2024-12-04,145.0984,131.30304
475,2024-12-05,145.02841,132.11401
476,2024-12-06,142.409,132.98691
477,2024-12-09,138.77975,133.38808
478,2024-12-10,135.04059,133.1119
479,2024-12-11,139.27965,132.19781
480,2024-12-12,137.31007,131.80847
481,2024-12-13,134.22076,131.37688
482,2024-12-16,131.97124,130.60095
483,2024-12-17,130.3616,129.55945
484,2024-12-18,128.88193,128.4014
485,2024-12-19,130.65152,127.204895
486,2024-12-20,134.67065,126.428116
487,2024-12-23,139.63957,126.43361
488,2024-12-24,140.18947,127.3232
489,2024-12-26,139.89952,128.39699
490,2024-12-27,136.98016,129.30716
491,2024-12-30,137.46005,129.63353
