,Date,Actual_Close,Predicted_Close
171,2023-09-21,513.88,537.3516
172,2023-09-22,512.9,530.91486
173,2023-09-25,511.6,524.6255
174,2023-09-26,506.30002,519.6406
175,2023-09-27,502.60004,514.9428
176,2023-09-28,504.67,510.5811
177,2023-09-29,509.9,507.85944
178,2023-10-02,521.13,507.45435
179,2023-10-03,507.03003,510.39703
180,2023-10-04,518.42,510.1118
181,2023-10-05,516.44,511.77542
182,2023-10-06,526.68,513.07056
183,2023-10-09,529.29,516.39355
184,2023-10-10,532.72,520.0441
185,2023-10-11,549.91,523.6967
186,2023-10-12,559.63,530.577
187,2023-10-13,548.76,538.9212
188,2023-10-16,550.74,542.9206
189,2023-10-17,560.09,545.3113
190,2023-10-18,557.87,548.99225
191,2023-10-19,555.74,551.5378
192,2023-10-20,540.96,552.63824
193,2023-10-23,540.41,549.5155
194,2023-10-24,539.56,546.0237
195,2023-10-25,521.14,543.1302
196,2023-10-26,514.28,536.6553
197,2023-10-27,508.12,529.2688
198,2023-10-30,526.94,522.03186
199,2023-10-31,532.06,521.1249
200,2023-11-01,544.5,523.2426
201,2023-11-02,558.71,528.5575
202,2023-11-03,563.66,536.7771
203,2023-11-06,565.45,544.8809
204,2023-11-07,585.2,551.35974
205,2023-11-08,585.31,560.62274
206,2023-11-09,577.74,568.2742
207,2023-11-10,597.22,571.716
208,2023-11-13,590.34,578.0481
209,2023-11-14,604.33,581.7801
210,2023-11-15,595.31,587.3652
211,2023-11-16,602.06,589.72754
212,2023-11-17,602.66,592.3717
213,2023-11-20,612.7,594.5564
214,2023-11-21,610.99,598.5526
215,2023-11-22,619.72,601.5095
216,2023-11-24,619.42993,605.6105
217,2023-11-27,619.27,608.83594
218,2023-11-28,623.32,610.9625
219,2023-11-29,617.39,613.28613
220,2023-11-30,611.01,613.5645
221,2023-12-01,612.47,611.69855
222,2023-12-04,604.56,610.20135
223,2023-12-05,602.22,607.2194
224,2023-12-06,595.7,604.0926
225,2023-12-07,608.78,600.13574
226,2023-12-08,610.01,600.27325
227,2023-12-11,625.19995,601.64026
228,2023-12-12,633.6599,606.7
229,2023-12-13,624.26,613.406
230,2023-12-14,584.64,616.36694
231,2023-12-15,584.68,607.76227
232,2023-12-18,599.13,598.8082
233,2023-12-19,604.64,595.7631
234,2023-12-20,596.06,596.2537
235,2023-12-21,600.14,595.2835
236,2023-12-22,598.75,595.2167
237,2023-12-26,598.26,595.0439
238,2023-12-27,596.08,594.7699
239,2023-12-28,595.52,594.00464
240,2023-12-29,596.6,593.18585
241,2024-01-02,580.07,592.8379
242,2024-01-03,571.79,588.5978
243,2024-01-04,567.05,582.4989
244,2024-01-05,564.6,576.39233
245,2024-01-08,580.55,571.2639
246,2024-01-09,586.2,571.5946
247,2024-01-10,591.03,574.53033
248,2024-01-11,597.49,578.5065
249,2024-01-12,596.54,583.2943
250,2024-01-16,597.68,586.80835
251,2024-01-17,596.1,589.39124
252,2024-01-18,593.7,590.6998
253,2024-01-19,611.55,590.7774
254,2024-01-22,603.59,594.9701
255,2024-01-23,597.18,597.07715
256,2024-01-24,606.48,596.53125
257,2024-01-25,622.58,597.8199
258,2024-01-26,613.93,603.2176
259,2024-01-29,630.23,606.0104
260,2024-01-30,627.96,611.5019
261,2024-01-31,617.78,615.6248
262,2024-02-01,627.91,615.78186
263,2024-02-02,634.76,617.5176
264,2024-02-05,630.5,620.892
265,2024-02-06,607.14,622.674
266,2024-02-07,615.85,617.74786
267,2024-02-08,615.86,614.78046
268,2024-02-09,627.21,613.08124
269,2024-02-12,611.84,614.94916
270,2024-02-13,601.89,613.2966
271,2024-02-14,604.66,608.76636
272,2024-02-15,590.44,605.4761
273,2024-02-16,546.66,599.81354
274,2024-02-20,541.91,584.22516
275,2024-02-21,538.52,569.2591
276,2024-02-22,537.57,557.5068
277,2024-02-23,553.44,549.26984
278,2024-02-26,560.48,547.786
279,2024-02-27,552.49,550.0101
280,2024-02-28,551.82,550.61707
281,2024-02-29,560.28,550.5007
282,2024-03-01,570.93,552.3061
283,2024-03-04,567.94,556.72974
284,2024-03-05,544.84,559.9448
285,2024-03-06,543.09,556.4015
286,2024-03-07,556.04,551.7014
287,2024-03-08,551.69,551.0866
288,2024-03-11,560.42,550.5699
289,2024-03-12,579.14,552.3086
290,2024-03-13,573.55,558.7176
291,2024-03-14,570.45,563.28436
292,2024-03-15,492.46002,565.46423
293,2024-03-18,513.86,547.4786
294,2024-03-19,521.19,534.46967
295,2024-03-20,519.14,527.7588
296,2024-03-21,511.25,523.737
297,2024-03-22,499.52,519.44666
298,2024-03-25,507.23,513.3317
299,2024-03-26,507.6,510.10144
300,2024-03-27,504.40002,508.4817
301,2024-03-28,504.6,506.8937
302,2024-04-01,502.09003,505.7407
303,2024-04-02,499.21,504.3841
304,2024-04-03,497.01004,502.6232
305,2024-04-04,487.11,500.66833
306,2024-04-05,485.12003,496.80124
307,2024-04-08,484.28,492.91653
308,2024-04-09,492.55,489.77353
309,2024-04-10,487.22003,489.5175
310,2024-04-11,484.28,488.80902
311,2024-04-12,474.09003,487.45206
312,2024-04-15,470.1,483.86578
313,2024-04-16,476.22,479.63718
314,2024-04-17,474.45,477.68863
315,2024-04-18,473.18002,476.3831
316,2024-04-19,465.02,475.24878
317,2024-04-22,466.89,472.52493
318,2024-04-23,472.9,470.4675
319,2024-04-24,477.12,470.4714
320,2024-04-25,473.44,471.99246
321,2024-04-26,477.56003,472.68896
322,2024-04-29,473.07,473.95694
323,2024-04-30,462.83002,474.03348
324,2024-05-01,469.39,471.39914
325,2024-05-02,476.57,470.20993
326,2024-05-03,486.18002,471.3565
327,2024-05-06,493.59,475.07578
328,2024-05-07,492.27002,480.3129
329,2024-05-08,488.10004,484.38947
330,2024-05-09,482.65002,486.2088
331,2024-05-10,482.29004,485.73483
332,2024-05-13,483.11,484.7077
333,2024-05-14,475.95004,483.98486
334,2024-05-15,485.35,481.83932
335,2024-05-16,482.88,482.03265
336,2024-05-17,483.43,482.21216
337,2024-05-20,484.69,482.46512
338,2024-05-21,481.85,482.97012
339,2024-05-22,483.93,482.75583
340,2024-05-23,483.31,482.89252
341,2024-05-24,475.43002,482.9454
342,2024-05-28,478.43002,481.11996
343,2024-05-29,477.6,479.94464
344,2024-05-30,445.87003,479.0307
345,2024-05-31,444.76004,471.0084
346,2024-06-03,439.02002,462.80807
347,2024-06-04,448.37,455.20102
348,2024-06-05,455.8,451.67673
349,2024-06-06,458.13004,451.74326
350,2024-06-07,465.43,453.26538
351,2024-06-10,459.94,456.4852
352,2024-06-11,462.69003,458.14053
353,2024-06-12,459.87003,459.62344
354,2024-06-13,458.74,460.07153
355,2024-06-14,525.31,459.88367
356,2024-06-17,518.74,474.98444
357,2024-06-18,522.25,489.14685
358,2024-06-20,522.95,500.46896
359,2024-06-21,533.44,508.48602
360,2024-06-24,524.17,516.219
361,2024-06-25,526.88,519.7964
362,2024-06-26,528.66,522.09106
363,2024-06-27,546.76,523.9384
364,2024-06-28,555.54,529.5656
365,2024-07-01,560.01,536.8722
366,2024-07-02,567.71,543.8535
367,2024-07-03,570.15,550.8708
368,2024-07-05,578.34,556.7327
369,2024-07-08,575.4,562.83093
370,2024-07-09,566.02,566.7272
371,2024-07-10,564.55,566.7956
372,2024-07-11,557.63,565.56854
373,2024-07-12,559.05,562.6644
374,2024-07-15,565.71,560.44635
375,2024-07-16,566.54,560.5861
376,2024-07-17,563.09,561.45844
377,2024-07-18,556.85,561.4318
378,2024-07-19,551.0,559.66626
379,2024-07-22,554.82,556.5062
380,2024-07-23,546.01,554.7488
381,2024-07-24,531.04,551.6373
382,2024-07-25,532.15,545.34143
383,2024-07-26,542.44,540.13196
384,2024-07-29,536.61,538.99036
385,2024-07-30,538.71,537.72003
386,2024-07-31,551.65,537.2234
387,2024-08-01,546.41,540.1662
388,2024-08-02,526.17,541.9607
389,2024-08-05,509.32,538.1155
390,2024-08-06,514.2,529.793
391,2024-08-07,513.62,523.6456
392,2024-08-08,530.24,519.4346
393,2024-08-09,536.3,520.7018
394,2024-08-12,530.93,524.47205
395,2024-08-13,535.22,526.63477
396,2024-08-14,539.79,528.88074
397,2024-08-15,554.16,531.7015
398,2024-08-16,553.46,537.4348
399,2024-08-19,563.12,542.3041
400,2024-08-20,562.25,548.0727
401,2024-08-21,565.79,552.4123
402,2024-08-22,557.44,556.167
403,2024-08-23,558.3,556.8009
404,2024-08-26,559.44,556.725
405,2024-08-27,567.82,556.78546
406,2024-08-28,560.54,558.9092
407,2024-08-29,569.63,559.2182
408,2024-08-30,574.41,561.21606
409,2024-09-03,571.04,564.2932
410,2024-09-04,575.25,566.0201
411,2024-09-05,567.93,568.00555
412,2024-09-06,563.41,567.7591
413,2024-09-09,569.88,565.93005
414,2024-09-10,574.48,565.7793
415,2024-09-11,580.38,567.2043
416,2024-09-12,586.55,570.08453
417,2024-09-13,536.87,574.0881
418,2024-09-16,521.5,565.13306
419,2024-09-17,515.03,551.6393
420,2024-09-18,508.13,538.98816
421,2024-09-19,526.44,528.0773
422,2024-09-20,522.3,524.6831
423,2024-09-23,527.87,522.97565
424,2024-09-24,524.07,523.41095
425,2024-09-25,517.9,523.3576
426,2024-09-26,515.38,521.71375
427,2024-09-27,515.48,519.48047
428,2024-09-30,517.78,517.6832
429,2024-10-01,502.80002,516.98926
430,2024-10-02,505.81003,513.16724
431,2024-10-03,503.8,510.2098
432,2024-10-04,507.22,507.72638
433,2024-10-07,487.3,506.77722
434,2024-10-08,496.24,501.72086
435,2024-10-09,494.08002,498.96417
436,2024-10-10,503.57,496.9633
437,2024-10-11,495.42004,497.87048
438,2024-10-14,509.65002,497.3739
439,2024-10-15,508.03003,499.98764
440,2024-10-16,502.54,502.39175
441,2024-10-17,496.83002,502.85077
442,2024-10-18,494.90002,501.35083
443,2024-10-21,497.71002,499.26898
444,2024-10-22,493.11,498.21567
445,2024-10-23,485.03,496.59503
446,2024-10-24,482.87,493.31085
447,2024-10-25,483.72003,489.88715
448,2024-10-28,481.04004,487.4566
449,2024-10-29,485.39,485.23538
450,2024-10-30,486.68002,484.61343
451,2024-10-31,478.08002,484.85318
452,2024-11-01,482.80002,483.2384
453,2024-11-04,481.35,482.63135
454,2024-11-05,486.42,482.09824
455,2024-11-06,504.83,482.89508
456,2024-11-07,500.92,488.16083
457,2024-11-08,494.68,492.41364
458,2024-11-11,504.48,493.8971
459,2024-11-12,526.42,496.62253
460,2024-11-13,532.5,504.21448
461,2024-11-14,529.87,512.679
462,2024-11-15,503.37,518.6648
463,2024-11-18,499.51,516.2141
464,2024-11-19,499.61,511.33633
465,2024-11-20,499.50003,507.10553
466,2024-11-21,504.44,504.05273
467,2024-11-22,512.15,503.20166
468,2024-11-25,518.73,504.9333
469,2024-11-26,525.3,508.4556
470,2024-11-27,513.68,513.1335
471,2024-11-29,515.93,514.19025
472,2024-12-02,516.2,514.60425
473,2024-12-03,516.26,514.83514
474,2024-12-04,536.49,514.9826
475,2024-12-05,538.22,519.9017
476,2024-12-06,552.96,525.24097
477,2024-12-09,547.93,532.8967
478,2024-12-10,547.05,538.0303
479,2024-12-11,549.93,541.03503
480,2024-12-12,474.63,543.46893
481,2024-12-13,465.69,526.97894
482,2024-12-16,461.53,507.91592
483,2024-12-17,455.23,492.02682
484,2024-12-18,441.31003,479.31168
485,2024-12-19,437.39005,467.18362
486,2024-12-20,447.17,457.16043
487,2024-12-23,446.74002,452.27396
488,2024-12-24,447.94003,449.76367
489,2024-12-26,450.16,448.72076
490,2024-12-27,446.48,448.80896
491,2024-12-30,445.8,448.33298
