,Date,Actual_Close,Predicted_Close
124,2023-07-17,439.84195,449.54837
125,2023-07-18,443.83566,449.1033
126,2023-07-19,446.1571,449.65527
127,2023-07-20,456.24973,450.8539
128,2023-07-21,454.4987,453.62515
129,2023-07-24,451.82315,456.3456
130,2023-07-25,450.07214,458.22052
131,2023-07-26,446.18668,459.214
132,2023-07-27,447.56378,459.13736
133,2023-07-28,450.9968,458.86362
134,2023-07-31,447.13098,459.08212
135,2023-08-01,445.6948,458.89368
136,2023-08-02,447.0621,458.3509
137,2023-08-03,441.82892,457.95575
138,2023-08-04,442.1535,456.9012
139,2023-08-07,446.6686,455.78595
140,2023-08-08,513.0866,455.49414
141,2023-08-09,517.6409,465.50974
142,2023-08-10,512.83075,478.85995
143,2023-08-11,519.65753,490.69785
144,2023-08-14,530.35333,501.11603
145,2023-08-15,538.8508,511.02036
146,2023-08-16,538.4762,520.52716
147,2023-08-17,530.01807,528.39215
148,2023-08-18,538.66364,533.1499
149,2023-08-21,542.2321,537.3017
150,2023-08-22,545.7908,541.171
151,2023-08-23,545.49493,544.897
152,2023-08-24,540.21124,547.9629
153,2023-08-25,545.78094,549.50977
154,2023-08-28,546.0471,551.0858
155,2023-08-29,546.02734,552.49475
156,2023-08-30,540.2013,553.6248
157,2023-08-31,546.3231,553.59564
158,2023-09-01,549.1918,554.0559
159,2023-09-05,550.2564,555.0851
160,2023-09-06,551.9914,556.33466
161,2023-09-07,565.0826,557.7336
162,2023-09-08,578.1246,560.9556
163,2023-09-11,587.0952,566.3594
164,2023-09-12,590.78204,573.10754
165,2023-09-13,590.3681,579.8565
166,2023-09-14,583.20135,585.473
167,2023-09-15,567.4781,588.68964
168,2023-09-18,563.1604,588.1141
169,2023-09-19,566.7881,585.56
170,2023-09-20,561.5436,583.25287
171,2023-09-21,542.31085,580.6346
172,2023-09-22,542.7151,575.38776
173,2023-09-25,544.44025,570.01605
174,2023-09-26,542.1926,565.7193
175,2023-09-27,541.94617,562.1604
176,2023-09-28,536.7117,559.38214
177,2023-09-29,529.4956,556.5257
178,2023-10-02,530.6392,552.97107
179,2023-10-03,517.72534,549.86237
180,2023-10-04,523.9064,545.45215
181,2023-10-05,533.784,542.1422
182,2023-10-06,557.18646,541.2713
183,2023-10-09,563.6334,545.0065
184,2023-10-10,571.0762,550.9016
185,2023-10-11,596.677,557.7937
186,2023-10-12,601.82294,567.8508
187,2023-10-13,600.54144,578.33527
188,2023-10-16,607.8757,587.1153
189,2023-10-17,599.66406,594.97284
190,2023-10-18,598.6093,600.01984
191,2023-10-19,582.40283,603.0613
192,2023-10-20,576.3305,602.44
193,2023-10-23,568.45404,599.638
194,2023-10-24,584.0097,595.3028
195,2023-10-25,578.1246,593.4631
196,2023-10-26,560.0255,591.98846
197,2023-10-27,552.2674,588.1077
198,2023-10-30,557.6695,582.73016
199,2023-10-31,546.0568,578.46436
200,2023-11-01,546.5793,573.54
201,2023-11-02,572.0422,569.19336
202,2023-11-03,559.7397,569.60645
203,2023-11-06,586.7305,569.9078
204,2023-11-07,591.403,574.1529
205,2023-11-08,610.3302,579.9548
206,2023-11-09,582.9155,588.2721
207,2023-11-10,589.2147,592.0645
208,2023-11-13,604.0015,594.4582
209,2023-11-14,603.2509,598.24133
210,2023-11-15,581.2471,601.8703
211,2023-11-16,581.4544,601.51636
212,2023-11-17,584.3778,599.7425
213,2023-11-20,590.1947,598.2014
214,2023-11-21,585.2566,597.89813
215,2023-11-22,587.7158,597.364
216,2023-11-24,593.6513,597.1862
217,2023-11-27,584.2,598.07465
218,2023-11-28,584.26904,597.788
219,2023-11-29,584.5258,597.0972
220,2023-11-30,583.716,596.41223
221,2023-12-01,576.8028,595.7194
222,2023-12-04,578.4225,594.08234
223,2023-12-05,580.8619,592.58856
224,2023-12-06,581.9482,591.7642
225,2023-12-07,580.98035,591.4871
226,2023-12-08,590.63916,591.30664
227,2023-12-11,576.8028,592.65
228,2023-12-12,577.5139,592.25885
229,2023-12-13,590.09595,591.3579
230,2023-12-14,566.5613,592.3328
231,2023-12-15,564.9515,590.3016
232,2023-12-18,572.5758,587.17786
233,2023-12-19,572.6252,585.3158
234,2023-12-20,563.14417,584.24805
235,2023-12-21,564.9119,582.1966
236,2023-12-22,563.3219,580.3457
237,2023-12-26,563.5984,578.6266
238,2023-12-27,574.3042,577.2639
239,2023-12-28,573.65234,577.87115
240,2023-12-29,575.69666,579.0337
241,2024-01-02,584.86163,580.51337
242,2024-01-03,610.04565,583.26483
243,2024-01-04,606.88525,589.89105
244,2024-01-05,610.885,596.46686
245,2024-01-08,618.27246,602.55133
246,2024-01-09,617.72925,608.6092
247,2024-01-10,622.3809,613.62494
248,2024-01-11,627.8423,618.164
249,2024-01-12,634.95306,622.6503
250,2024-01-16,626.7066,627.4968
251,2024-01-17,621.11676,630.4588
252,2024-01-18,615.62555,631.39136
253,2024-01-19,620.79083,630.6036
254,2024-01-22,623.0623,630.1119
255,2024-01-23,621.87726,630.1798
256,2024-01-24,625.8475,630.2681
257,2024-01-25,619.8427,630.9492
258,2024-01-26,631.32855,630.83014
259,2024-01-29,637.0073,632.1716
260,2024-01-30,636.98755,634.71857
261,2024-01-31,637.6098,637.29224
262,2024-02-01,652.2462,639.54486
263,2024-02-02,659.3768,643.54236
264,2024-02-05,697.44904,648.639
265,2024-02-06,696.2936,659.0957
266,2024-02-07,716.39136,669.66315
267,2024-02-08,726.56366,681.5436
268,2024-02-09,730.98804,693.49866
269,2024-02-12,728.12415,704.16754
270,2024-02-13,733.76337,712.16656
271,2024-02-14,749.23663,718.74304
272,2024-02-15,749.7016,726.0933
273,2024-02-16,773.7228,732.5866
274,2024-02-20,747.60425,741.32306
275,2024-02-21,737.9582,745.4437
276,2024-02-22,761.4352,745.7466
277,2024-02-23,761.3362,748.2521
278,2024-02-26,763.6909,751.1459
279,2024-02-27,756.84467,754.03076
280,2024-02-28,749.5631,755.3855
281,2024-02-29,745.6453,754.8686
282,2024-03-01,773.7822,753.20074
283,2024-03-04,783.83386,755.6937
284,2024-03-05,769.3004,760.7681
285,2024-03-06,771.4572,763.6524
286,2024-03-07,771.843,765.57385
287,2024-03-08,754.01514,766.9072
288,2024-03-11,726.54114,765.11896
289,2024-03-12,746.90186,758.37976
290,2024-03-13,749.761,754.1595
291,2024-03-14,752.6202,752.0214
292,2024-03-15,746.1302,751.39197
293,2024-03-18,754.52954,750.39575
294,2024-03-19,764.54175,750.6934
295,2024-03-20,764.6209,752.91614
296,2024-03-21,762.04865,755.4413
297,2024-03-22,762.39484,757.2352
298,2024-03-25,764.8979,758.5146
299,2024-03-26,766.63916,759.7811
300,2024-03-27,769.8842,761.0981
301,2024-03-28,769.6665,762.70184
302,2024-04-01,752.44214,764.1016
303,2024-04-02,755.81573,762.5812
304,2024-04-03,767.7175,760.8056
305,2024-04-04,759.8918,761.0735
306,2024-04-05,775.84985,760.8345
307,2024-04-08,769.00366,762.85535
308,2024-04-09,749.1673,764.29517
309,2024-04-10,753.8568,762.2592
310,2024-04-11,751.49243,760.0614
311,2024-04-12,743.62714,757.85376
312,2024-04-15,742.76636,754.8273
313,2024-04-16,738.7793,751.893
314,2024-04-17,742.76636,748.8883
315,2024-04-18,737.9978,746.9679
316,2024-04-19,718.5672,745.03015
317,2024-04-22,723.5336,740.4492
318,2024-04-23,737.74054,736.4492
319,2024-04-24,724.39435,735.5057
320,2024-04-25,717.1426,733.7761
321,2024-04-26,725.6903,730.9215
322,2024-04-29,729.34106,729.4435
323,2024-04-30,772.773,729.2674
324,2024-05-01,768.4694,736.1606
325,2024-05-02,747.8516,743.7522
326,2024-05-03,727.1347,747.11346
327,2024-05-06,758.5068,745.24774
328,2024-05-07,769.47845,746.6414
329,2024-05-08,766.738,750.6742
330,2024-05-09,763.3248,754.5194
331,2024-05-10,751.89795,757.1047
332,2024-05-13,749.6225,757.07605
333,2024-05-14,755.8355,755.79816
334,2024-05-15,779.9571,755.26514
335,2024-05-16,764.19977,758.75433
336,2024-05-17,763.0898,760.68024
337,2024-05-20,776.1515,761.52094
338,2024-05-21,795.96204,763.8273
339,2024-05-22,795.70447,769.2638
340,2024-05-23,801.19476,774.81805
341,2024-05-24,800.184,780.2597
342,2024-05-28,800.61,784.57104
343,2024-05-29,804.24713,787.81177
344,2024-05-30,807.7455,790.68286
345,2024-05-31,812.9781,793.47064
346,2024-06-03,823.80005,796.5431
347,2024-06-04,825.1181,800.81573
348,2024-06-05,824.29565,804.95734
349,2024-06-06,829.77594,808.1991
350,2024-06-07,842.36206,811.3926
351,2024-06-10,857.23724,815.9135
352,2024-06-11,858.0499,822.33105
353,2024-06-12,859.51654,828.37634
354,2024-06-13,875.40283,833.4293
355,2024-06-14,870.5666,839.6323
356,2024-06-17,877.06775,844.407
357,2024-06-18,883.45984,848.81305
358,2024-06-20,878.0389,853.2767
359,2024-06-21,875.9478,856.15643
360,2024-06-24,882.1219,857.6805
361,2024-06-25,896.4919,859.4161
362,2024-06-26,893.1719,863.0679
363,2024-06-27,900.882,866.205
364,2024-06-28,897.2549,869.7391
365,2024-07-01,906.1642,872.23047
366,2024-07-02,898.573,875.2489
367,2024-07-03,890.04016,876.77515
368,2024-07-05,906.3625,876.2596
369,2024-07-08,909.7616,877.606
370,2024-07-09,924.1316,879.845
371,2024-07-10,931.34625,884.0903
372,2024-07-11,925.75684,889.282
373,2024-07-12,939.88885,892.9882
374,2024-07-15,941.9304,897.6122
375,2024-07-16,933.1499,901.9973
376,2024-07-17,897.4631,904.19196
377,2024-07-18,841.2818,899.9925
378,2024-07-19,849.77484,886.14307
379,2024-07-22,858.1986,872.9522
380,2024-07-23,870.40796,863.6703
381,2024-07-24,852.1632,859.15674
382,2024-07-25,813.8205,854.27094
383,2024-07-26,797.3991,844.33673
384,2024-07-29,800.54065,831.98773
385,2024-07-30,783.1185,821.4932
386,2024-07-31,797.05225,810.84064
387,2024-08-01,824.96954,804.06067
388,2024-08-02,797.2406,803.9851
389,2024-08-05,768.3027,802.0052
390,2024-08-06,786.0619,795.2744
391,2024-08-07,765.2107,790.7577
392,2024-08-08,837.724,784.6675
393,2024-08-09,883.67786,790.0083
394,2024-08-12,876.44336,805.3021
395,2024-08-13,899.90094,820.15137
396,2024-08-14,923.31885,835.61926
397,2024-08-15,924.5099,852.01086
398,2024-08-16,915.12164,865.9166
399,2024-08-19,914.81396,875.0601
400,2024-08-20,942.76025,880.9361
401,2024-08-21,944.745,888.8491
402,2024-08-22,946.9283,896.30334
403,2024-08-23,945.5092,902.5447
404,2024-08-26,943.31604,907.03503
405,2024-08-27,947.2361,909.8153
406,2024-08-28,941.73804,912.12244
407,2024-08-29,933.06445,913.0545
408,2024-08-30,952.734,912.0972
409,2024-09-03,949.2704,913.62286
410,2024-09-04,939.1279,915.1708
411,2024-09-05,905.8227,914.92535
412,2024-09-06,895.85895,909.2282
413,2024-09-09,901.3768,901.35474
414,2024-09-10,894.41,895.0745
415,2024-09-11,913.901,889.43726
416,2024-09-12,927.9237,887.9175
417,2024-09-13,916.6995,890.09375
418,2024-09-16,916.5309,891.38184
419,2024-09-17,899.3026,892.0871
420,2024-09-18,898.1017,889.92145
421,2024-09-19,908.0953,887.03656
422,2024-09-20,914.49646,885.9484
423,2024-09-23,911.5489,886.6027
424,2024-09-24,917.4141,887.2574
425,2024-09-25,917.543,888.64825
426,2024-09-26,902.41876,890.04425
427,2024-09-27,871.128,888.93646
428,2024-09-30,879.2161,882.5573
429,2024-10-01,877.7673,876.827
430,2024-10-02,884.3072,872.1692
431,2024-10-03,878.8291,869.6734
432,2024-10-04,880.4268,867.5155
433,2024-10-07,891.58154,866.07654
434,2024-10-08,906.7854,866.7929
435,2024-10-09,912.7596,870.3509
436,2024-10-10,903.7783,875.07465
437,2024-10-11,924.9862,877.96594
438,2024-10-14,922.4555,882.86554
439,2024-10-15,906.3884,887.17
440,2024-10-16,909.46484,888.0936
441,2024-10-17,910.1596,888.2028
442,2024-10-18,911.0031,888.157
443,2024-10-21,899.2529,888.20215
444,2024-10-22,902.25006,886.5274
445,2024-10-23,896.3948,885.0394
446,2024-10-24,884.5553,883.02704
447,2024-10-25,885.92487,879.4447
448,2024-10-28,888.79297,876.2024
449,2024-10-29,896.7222,874.0971
450,2024-10-30,840.403,873.9243
451,2024-10-31,823.4427,866.0102
452,2024-11-01,812.7148,854.3855
453,2024-11-04,800.0218,842.03235
454,2024-11-05,799.9424,829.7237
455,2024-11-06,770.4877,819.5699
456,2024-11-07,791.39777,807.461
457,2024-11-08,825.22894,799.90906
458,2024-11-11,826.1222,800.33704
459,2024-11-12,812.64526,803.52344
460,2024-11-13,805.64874,804.9955
461,2024-11-14,780.2628,804.53284
462,2024-11-15,741.7632,799.66425
463,2024-11-18,722.87616,788.3103
464,2024-11-19,725.39105,773.8293
465,2024-11-20,748.9303,761.1535
466,2024-11-21,745.46106,754.8453
467,2024-11-22,743.56244,751.29156
468,2024-11-25,750.51086,748.95264
469,2024-11-26,784.6268,748.45404
470,2024-11-27,783.50354,753.8389
471,2024-11-29,790.6209,760.19745
472,2024-12-02,795.04443,766.83044
473,2024-12-03,808.49396,773.0784
474,2024-12-04,824.9059,780.1453
475,2024-12-05,820.71094,788.75934
476,2024-12-06,821.7945,795.78204
477,2024-12-09,798.802,801.1836
478,2024-12-10,794.82574,801.638
479,2024-12-11,791.2969,799.7268
480,2024-12-12,777.69824,796.84845
481,2024-12-13,784.428,792.107
482,2024-12-16,774.36816,788.5673
483,2024-12-17,773.9904,784.5498
484,2024-12-18,760.16315,780.98737
485,2024-12-19,753.0357,776.1024
486,2024-12-20,763.195,770.50385
487,2024-12-23,791.5454,767.15625
488,2024-12-24,790.93896,769.4613
489,2024-12-26,789.4181,773.2384
490,2024-12-27,778.5133,776.597
491,2024-12-30,769.2389,777.565
