,Date,Actual_Close,Predicted_Close
171,2023-09-21,384.15,402.36014
172,2023-09-22,379.81,397.52313
173,2023-09-25,384.8,392.93546
174,2023-09-26,379.25,390.34518
175,2023-09-27,377.59,387.77295
176,2023-09-28,376.36,385.3631
177,2023-09-29,377.6,383.2294
178,2023-10-02,380.33,381.85175
179,2023-10-03,376.75,381.53268
180,2023-10-04,376.9,380.88504
181,2023-10-05,372.59,380.2794
182,2023-10-06,381.51,378.939
183,2023-10-09,385.95,379.4214
184,2023-10-10,373.32,381.29166
185,2023-10-11,365.93,380.6779
186,2023-10-12,361.2,377.89148
187,2023-10-13,355.68002,374.03302
188,2023-10-16,360.82,369.51193
189,2023-10-17,355.72,366.70862
190,2023-10-18,346.19,363.9976
191,2023-10-19,401.77002,359.94144
192,2023-10-20,400.96,367.29932
193,2023-10-23,406.84,376.8064
194,2023-10-24,413.73004,386.2501
195,2023-10-25,411.25,395.17288
196,2023-10-26,403.54,401.63965
197,2023-10-27,397.87,404.45197
198,2023-10-30,410.08,404.40237
199,2023-10-31,411.69,405.99268
200,2023-11-01,420.19,408.1472
201,2023-11-02,424.71,411.7876
202,2023-11-03,432.36,416.09518
203,2023-11-06,434.74,421.31314
204,2023-11-07,434.61,426.25107
205,2023-11-08,436.65,430.0645
206,2023-11-09,435.15,433.1758
207,2023-11-10,447.23996,435.13272
208,2023-11-13,444.62,438.8593
209,2023-11-14,448.64996,441.84375
210,2023-11-15,461.94,444.81754
211,2023-11-16,466.94998,449.97125
212,2023-11-17,465.91,455.8013
213,2023-11-20,474.46997,460.40262
214,2023-11-21,474.95004,465.47513
215,2023-11-22,477.99997,469.7542
216,2023-11-24,479.56,473.54572
217,2023-11-27,479.16998,476.73874
218,2023-11-28,479.0,479.00632
219,2023-11-29,477.19,480.49002
220,2023-11-30,473.96997,481.05026
221,2023-12-01,465.74,480.537
222,2023-12-04,453.9,478.06458
223,2023-12-05,455.15,473.01514
224,2023-12-06,446.72998,468.53323
225,2023-12-07,452.0,463.40454
226,2023-12-08,453.76,460.259
227,2023-12-11,459.88998,458.74686
228,2023-12-12,462.99997,459.32138
229,2023-12-13,479.98,461.05508
230,2023-12-14,469.83,466.3531
231,2023-12-15,472.06,469.48294
232,2023-12-18,486.12,471.7327
233,2023-12-19,495.01996,476.24738
234,2023-12-20,489.27,482.42133
235,2023-12-21,491.61,486.56256
236,2023-12-22,486.76,489.69934
237,2023-12-26,491.18997,490.84906
238,2023-12-27,491.78998,492.11813
239,2023-12-28,490.51,493.30673
240,2023-12-29,486.88,493.94907
241,2024-01-02,468.5,493.51538
242,2024-01-03,470.25998,488.91632
243,2024-01-04,474.66998,484.43137
244,2024-01-05,474.06,481.90714
245,2024-01-08,485.03,480.37738
246,2024-01-09,482.09,481.79193
247,2024-01-10,478.32996,483.16443
248,2024-01-11,492.22998,483.4027
249,2024-01-12,492.16,486.2132
250,2024-01-16,481.24,489.2076
251,2024-01-17,480.33,489.26346
252,2024-01-18,485.31,488.22186
253,2024-01-19,482.95,488.1616
254,2024-01-22,485.71,487.91827
255,2024-01-23,492.19,488.2555
256,2024-01-24,544.87,490.087
257,2024-01-25,562.0,503.30377
258,2024-01-26,570.4199,520.92896
259,2024-01-29,575.79,537.8843
260,2024-01-30,562.85,552.11346
261,2024-01-31,564.1099,559.5714
262,2024-02-01,567.50995,563.7085
263,2024-02-02,564.64,566.79846
264,2024-02-05,562.06,568.31506
265,2024-02-06,555.87994,568.49146
266,2024-02-07,559.3,566.8948
267,2024-02-08,558.53,565.9159
268,2024-02-09,561.31995,565.1833
269,2024-02-12,557.85,565.2992
270,2024-02-13,554.52,564.8654
271,2024-02-14,579.33,563.6218
272,2024-02-15,593.46,567.9202
273,2024-02-16,583.95,576.039
274,2024-02-20,575.13,581.3067
275,2024-02-21,573.3499,582.5684
276,2024-02-22,588.4699,582.0249
277,2024-02-23,583.56,584.5008
278,2024-02-26,587.64996,586.2231
279,2024-02-27,601.6699,588.23376
280,2024-02-28,596.48,593.0278
281,2024-02-29,602.9199,596.3894
282,2024-03-01,619.33997,600.007
283,2024-03-04,615.83,606.5972
284,2024-03-05,598.49994,611.769
285,2024-03-06,597.69,611.43036
286,2024-03-07,608.51,609.4415
287,2024-03-08,604.82,609.9342
288,2024-03-11,600.93,610.20917
289,2024-03-12,611.07996,609.4616
290,2024-03-13,609.44995,610.8849
291,2024-03-14,613.01,612.24695
292,2024-03-15,605.87994,614.06573
293,2024-03-18,618.39,613.99396
294,2024-03-19,620.74,616.2239
295,2024-03-20,627.69,619.154
296,2024-03-21,622.70996,623.1696
297,2024-03-22,628.01,625.44727
298,2024-03-25,627.46,627.90826
299,2024-03-26,629.24,629.7563
300,2024-03-27,613.53,631.4156
301,2024-03-28,607.32996,629.0852
302,2024-04-01,614.30994,624.7682
303,2024-04-02,614.21,622.50323
304,2024-04-03,630.08,621.32764
305,2024-04-04,617.14,624.2973
306,2024-04-05,636.18,624.81885
307,2024-04-08,628.4099,628.8031
308,2024-04-09,618.19995,631.11884
309,2024-04-10,618.57996,630.0808
310,2024-04-11,628.77997,628.4439
311,2024-04-12,622.82996,629.3626
312,2024-04-15,607.15,629.4476
313,2024-04-16,617.52,625.6961
314,2024-04-17,613.69,624.084
315,2024-04-18,610.55994,622.61084
316,2024-04-19,555.0399,620.7801
317,2024-04-22,554.5999,606.7196
318,2024-04-23,577.75,592.3475
319,2024-04-24,555.12,586.40936
320,2024-04-25,564.8,579.1349
321,2024-04-26,561.2299,575.1647
322,2024-04-29,559.4899,572.2315
323,2024-04-30,550.64,569.8173
324,2024-05-01,551.71,566.1037
325,2024-05-02,565.14996,563.0601
326,2024-05-03,579.33997,563.86285
327,2024-05-06,596.97,568.743
328,2024-05-07,605.99994,577.6199
329,2024-05-08,609.47,587.6779
330,2024-05-09,612.09,596.5808
331,2024-05-10,610.87,603.7361
332,2024-05-13,616.59,608.52246
333,2024-05-14,613.66,612.8681
334,2024-05-15,613.51996,615.47845
335,2024-05-16,610.52,616.98694
336,2024-05-17,621.1,617.189
337,2024-05-20,640.81995,619.38525
338,2024-05-21,650.61,626.13196
339,2024-05-22,640.4699,634.8465
340,2024-05-23,635.67,639.77924
341,2024-05-24,646.74994,641.40515
342,2024-05-28,649.0,644.30206
343,2024-05-29,654.62,647.44366
344,2024-05-30,647.66,651.2075
345,2024-05-31,641.62,652.6898
346,2024-06-03,633.7899,651.8118
347,2024-06-04,631.62,648.72095
348,2024-06-05,650.26996,645.2628
349,2024-06-06,648.51996,646.7775
350,2024-06-07,641.47,648.93506
351,2024-06-10,644.5,649.11176
352,2024-06-11,648.5499,649.38153
353,2024-06-12,650.06,650.56055
354,2024-06-13,653.25995,652.0649
355,2024-06-14,669.38,654.03564
356,2024-06-17,675.83,659.36835
357,2024-06-18,685.67,665.88025
358,2024-06-20,679.03,673.43646
359,2024-06-21,686.12,677.9847
360,2024-06-24,669.01996,682.2667
361,2024-06-25,672.41,681.56775
362,2024-06-26,677.69,680.46045
363,2024-06-27,684.34,680.77875
364,2024-06-28,674.88,682.95325
365,2024-07-01,673.6099,682.93225
366,2024-07-02,679.58,682.0048
367,2024-07-03,682.51,682.44946
368,2024-07-05,690.65,683.85095
369,2024-07-08,685.74,687.04956
370,2024-07-09,685.74,688.8461
371,2024-07-10,677.64996,689.8183
372,2024-07-11,652.75,688.48505
373,2024-07-12,647.5999,681.1003
374,2024-07-15,656.45,672.65063
375,2024-07-16,656.32,667.98535
376,2024-07-17,647.46,665.4177
377,2024-07-18,643.04,661.9451
378,2024-07-19,633.34,657.9904
379,2024-07-22,647.5,652.60394
380,2024-07-23,642.76,651.30304
381,2024-07-24,635.99,650.3604
382,2024-07-25,634.09,648.13965
383,2024-07-26,631.36993,645.63525
384,2024-07-29,626.96,643.0178
385,2024-07-30,622.58,639.9651
386,2024-07-31,628.3499,636.49347
387,2024-08-01,624.85,635.0141
388,2024-08-02,613.63995,633.63513
389,2024-08-05,598.55,630.0287
390,2024-08-06,609.56995,623.19836
391,2024-08-07,611.48,619.53784
392,2024-08-08,630.35,618.0585
393,2024-08-09,633.94,621.76
394,2024-08-12,633.14,626.8779
395,2024-08-13,648.02,630.99457
396,2024-08-14,661.68,637.25494
397,2024-08-15,663.22,645.813
398,2024-08-16,674.07,653.38763
399,2024-08-19,688.53,661.405
400,2024-08-20,698.54,671.0273
401,2024-08-21,697.12,681.1673
402,2024-08-22,688.95996,688.7448
403,2024-08-23,686.73,691.9547
404,2024-08-26,688.43994,692.7376
405,2024-08-27,695.72,693.12866
406,2024-08-28,683.83997,695.0398
407,2024-08-29,692.4799,694.1757
408,2024-08-30,701.35,694.74835
409,2024-09-03,675.32,697.6635
410,2024-09-04,679.68,694.4861
411,2024-09-05,683.62,691.3931
412,2024-09-06,665.77,690.0318
413,2024-09-09,675.42,685.3347
414,2024-09-10,673.62,683.04285
415,2024-09-11,681.47,681.56366
416,2024-09-12,686.8,682.43207
417,2024-09-13,697.06,684.95776
418,2024-09-16,696.5,689.68555
419,2024-09-17,706.91,693.75714
420,2024-09-18,690.4699,699.0751
421,2024-09-19,704.32,699.67786
422,2024-09-20,701.03,702.0553
423,2024-09-23,705.37,703.64685
424,2024-09-24,722.26,705.63696
425,2024-09-25,721.56,711.1964
426,2024-09-26,711.42993,716.23944
427,2024-09-27,707.35,717.5471
428,2024-09-30,709.27,716.5991
429,2024-10-01,706.13,715.7648
430,2024-10-02,711.09,714.45776
431,2024-10-03,706.8,714.48883
432,2024-10-04,719.7,713.882
433,2024-10-07,701.92,716.2318
434,2024-10-08,721.76,714.69025
435,2024-10-09,727.43,717.0493
436,2024-10-10,730.29,721.26135
437,2024-10-11,722.79,725.58685
438,2024-10-14,712.99994,727.1405
439,2024-10-15,705.98,725.2981
440,2024-10-16,702.0,721.3896
441,2024-10-17,687.64996,716.9793
442,2024-10-18,763.89,710.17505
443,2024-10-21,772.06995,722.05994
444,2024-10-22,764.24,738.114
445,2024-10-23,749.29,749.387
446,2024-10-24,754.55,753.10126
447,2024-10-25,754.68,755.20337
448,2024-10-28,749.12,756.4948
449,2024-10-29,759.44,755.97906
450,2024-10-30,753.74,757.55096
451,2024-10-31,756.03,757.9799
452,2024-11-01,756.1,758.51855
453,2024-11-04,755.51,758.9888
454,2024-11-05,763.91,759.1876
455,2024-11-06,780.21,761.2403
456,2024-11-07,796.54,767.1116
457,2024-11-08,795.04,776.3715
458,2024-11-11,805.43994,783.8551
459,2024-11-12,819.5,791.4441
460,2024-11-13,830.4699,800.52936
461,2024-11-14,837.26,810.34204
462,2024-11-15,823.96,819.4888
463,2024-11-18,847.05,823.0209
464,2024-11-19,871.32,829.7192
465,2024-11-20,883.85,841.3685
466,2024-11-21,897.48,854.2624
467,2024-11-22,897.7899,867.3651
468,2024-11-25,865.59,877.22455
469,2024-11-26,872.6,876.0708
470,2024-11-27,877.34,874.2151
471,2024-11-29,886.81006,873.9462
472,2024-12-02,897.74005,876.39935
473,2024-12-03,902.17004,881.4797
474,2024-12-04,911.06,886.9198
475,2024-12-05,917.87,893.1244
476,2024-12-06,934.74,899.52484
477,2024-12-09,913.69,908.313
478,2024-12-10,913.3499,910.36926
479,2024-12-11,936.56006,910.13995
480,2024-12-12,925.55,915.04736
481,2024-12-13,918.86993,917.3168
482,2024-12-16,921.0801,916.6895
483,2024-12-17,919.13,916.10046
484,2024-12-18,889.55005,915.24945
485,2024-12-19,902.04,907.4987
486,2024-12-20,909.05,903.0971
487,2024-12-23,911.44995,902.4208
488,2024-12-24,932.12,903.3439
489,2024-12-26,924.1401,909.29114
490,2024-12-27,907.55,912.9827
491,2024-12-30,900.43,911.1312
