,Date,Actual_Close,Predicted_Close
157,2023-08-31,97.66587,96.864624
158,2023-09-01,98.6197,97.25044
159,2023-09-05,96.65424,97.718864
160,2023-09-06,96.519356,97.702255
161,2023-09-07,94.351585,97.50392
162,2023-09-08,94.101074,96.83489
163,2023-09-11,93.25323,96.10322
164,2023-09-12,92.78114,95.328896
165,2023-09-13,92.61735,94.60307
166,2023-09-14,93.63862,94.00838
167,2023-09-15,92.7426,93.79026
168,2023-09-18,92.020004,93.55193
169,2023-09-19,91.16253,93.20277
170,2023-09-20,90.60372,92.71065
171,2023-09-21,88.24324,92.15766
172,2023-09-22,87.53028,91.211754
173,2023-09-25,87.289406,90.184746
174,2023-09-26,86.875145,89.292854
175,2023-09-27,86.152534,88.54165
176,2023-09-28,86.35487,87.83987
177,2023-09-29,92.12599,87.33476
178,2023-10-02,91.10471,88.16653
179,2023-10-03,91.61535,89.07282
180,2023-10-04,92.386116,89.918495
181,2023-10-05,92.28978,90.73033
182,2023-10-06,93.56155,91.347984
183,2023-10-09,93.33994,92.03977
184,2023-10-10,94.052925,92.5719
185,2023-10-11,95.04527,93.091064
186,2023-10-12,95.62335,93.70783
187,2023-10-13,96.25923,94.35189
188,2023-10-16,98.31139,95.00554
189,2023-10-17,99.24595,95.95833
190,2023-10-18,99.97819,97.01044
191,2023-10-19,99.2845,98.03071
192,2023-10-20,98.91837,98.680885
193,2023-10-23,99.05325,98.99786
194,2023-10-24,101.336655,99.17246
195,2023-10-25,99.75659,99.753174
196,2023-10-26,96.365204,100.00836
197,2023-10-27,94.39976,99.38043
198,2023-10-30,98.08017,98.18786
199,2023-10-31,99.01472,97.84922
200,2023-11-01,97.19378,98.05748
201,2023-11-02,101.24031,98.00827
202,2023-11-03,103.147964,98.73761
203,2023-11-06,103.33102,99.974915
204,2023-11-07,105.36391,101.15357
205,2023-11-08,105.39284,102.4978
206,2023-11-09,103.09015,103.61863
207,2023-11-10,102.23267,103.93178
208,2023-11-13,100.39246,103.737915
209,2023-11-14,101.885826,103.034966
210,2023-11-15,103.880196,102.64702
211,2023-11-16,103.677864,102.873634
212,2023-11-17,102.08815,103.20216
213,2023-11-20,102.435005,103.14561
214,2023-11-21,102.6566,103.05175
215,2023-11-22,103.976524,103.01635
216,2023-11-24,103.70677,103.29208
217,2023-11-27,104.015076,103.54982
218,2023-11-28,104.77621,103.81126
219,2023-11-29,106.33701,104.1824
220,2023-11-30,106.240654,104.84725
221,2023-12-01,109.70147,105.44222
222,2023-12-04,111.31586,106.63827
223,2023-12-05,111.56721,108.1226
224,2023-12-06,112.2439,109.43004
225,2023-12-07,110.98717,110.54468
226,2023-12-08,112.05057,111.07982
227,2023-12-11,114.66066,111.5544
228,2023-12-12,115.65635,112.48903
229,2023-12-13,117.13541,113.58429
230,2023-12-14,116.99039,114.814445
231,2023-12-15,117.50277,115.780045
232,2023-12-18,117.10641,116.56317
233,2023-12-19,118.55646,117.02878
234,2023-12-20,117.38676,117.621025
235,2023-12-21,118.45012,117.858734
236,2023-12-22,104.44259,118.17386
237,2023-12-26,104.42327,115.29664
238,2023-12-27,103.5629,112.113655
239,2023-12-28,105.196625,109.38061
240,2023-12-29,104.954956,107.74405
241,2024-01-02,103.00221,106.74104
242,2024-01-03,100.57578,105.716644
243,2024-01-04,98.89373,104.37444
244,2024-01-05,98.681046,102.8587
245,2024-01-08,100.16978,101.56957
246,2024-01-09,99.31907,100.94491
247,2024-01-10,100.31478,100.479675
248,2024-01-11,102.373856,100.37053
249,2024-01-12,101.56181,100.835815
250,2024-01-16,98.33303,101.211914
251,2024-01-17,97.463005,100.78536
252,2024-01-18,97.579,100.00817
253,2024-01-19,98.39104,99.31416
254,2024-01-22,97.21165,98.96825
255,2024-01-23,98.507034,98.555786
256,2024-01-24,97.40499,98.47976
257,2024-01-25,97.41466,98.29421
258,2024-01-26,99.328735,98.11183
259,2024-01-29,100.421104,98.37392
260,2024-01-30,100.71111,98.95702
261,2024-01-31,98.149345,99.581314
262,2024-02-01,98.371704,99.54037
263,2024-02-02,97.35667,99.34106
264,2024-02-05,96.360954,98.922134
265,2024-02-06,99.1934,98.3118
266,2024-02-07,100.3341,98.36868
267,2024-02-08,100.31478,98.87201
268,2024-02-09,101.02046,99.40625
269,2024-02-12,103.61124,99.985
270,2024-02-13,101.503815,101.009415
271,2024-02-14,102.789536,101.51155
272,2024-02-15,102.51885,102.01268
273,2024-02-16,100.06343,102.35304
274,2024-02-20,99.86042,102.04356
275,2024-02-21,101.764824,101.55107
276,2024-02-22,101.581154,101.51706
277,2024-02-23,102.11284,101.598915
278,2024-02-26,101.05914,101.81109
279,2024-02-27,101.648834,101.79249
280,2024-02-28,100.875465,101.82944
281,2024-02-29,100.469444,101.71202
282,2024-03-01,98.83958,101.48325
283,2024-03-04,96.56942,100.91986
284,2024-03-05,95.37612,99.886154
285,2024-03-06,94.71641,98.67058
286,2024-03-07,95.259705,97.516594
287,2024-03-08,96.20076,96.73901
288,2024-03-11,98.06345,96.440765
289,2024-03-12,97.19031,96.747765
290,2024-03-13,98.3351,97.00005
291,2024-03-14,97.26792,97.41897
292,2024-03-15,96.66643,97.579544
293,2024-03-18,95.79328,97.4953
294,2024-03-19,96.976875,97.16727
295,2024-03-20,97.277626,97.08053
296,2024-03-21,97.811226,97.15529
297,2024-03-22,91.05893,97.377975
298,2024-03-25,90.9522,96.17814
299,2024-03-26,89.817116,94.74934
300,2024-03-27,91.32086,93.31642
301,2024-03-28,91.17535,92.49126
302,2024-04-01,89.797714,92.00165
303,2024-04-02,88.23577,91.43245
304,2024-04-03,87.63428,90.62818
305,2024-04-04,86.41187,89.78696
306,2024-04-05,86.18873,88.855736
307,2024-04-08,87.31412,88.037895
308,2024-04-09,88.28428,87.65056
309,2024-04-10,86.343956,87.67961
310,2024-04-11,89.25443,87.444664
311,2024-04-12,89.25443,87.756004
312,2024-04-15,90.3216,88.18943
313,2024-04-16,90.60295,88.791794
314,2024-04-17,92.00967,89.38657
315,2024-04-18,92.88283,90.14693
316,2024-04-19,91.70892,90.98968
317,2024-04-22,91.37907,91.446915
318,2024-04-23,91.21415,91.61493
319,2024-04-24,91.81565,91.62201
320,2024-04-25,91.13653,91.701416
321,2024-04-26,91.311165,91.64985
322,2024-04-29,91.25296,91.60136
323,2024-04-30,89.50667,91.552345
324,2024-05-01,87.64397,91.153015
325,2024-05-02,89.65221,90.33682
326,2024-05-03,89.39996,89.96344
327,2024-05-06,90.57384,89.76259
328,2024-05-07,90.981316,89.89715
329,2024-05-08,90.79698,90.19764
330,2024-05-09,90.60295,90.45224
331,2024-05-10,88.226074,90.59879
332,2024-05-13,89.95296,90.19176
333,2024-05-14,90.02086,90.03972
334,2024-05-15,88.93427,90.02045
335,2024-05-16,89.03129,89.8253
336,2024-05-17,89.42906,89.62999
337,2024-05-20,89.03129,89.55627
338,2024-05-21,90.04995,89.4564
339,2024-05-22,89.73951,89.5756
340,2024-05-23,88.67234,89.67996
341,2024-05-24,89.01189,89.5384
342,2024-05-28,89.25443,89.41323
343,2024-05-29,88.93427,89.36995
344,2024-05-30,90.661156,89.29731
345,2024-05-31,92.21342,89.582275
346,2024-06-03,91.940704,90.24751
347,2024-06-04,92.27184,90.847496
348,2024-06-05,91.86278,91.36995
349,2024-06-06,93.22632,91.67652
350,2024-06-07,94.0347,92.1322
351,2024-06-10,93.499016,92.71409
352,2024-06-11,93.37241,93.107635
353,2024-06-12,91.239456,93.33156
354,2024-06-13,91.72644,93.01201
355,2024-06-14,90.957016,92.68264
356,2024-06-17,92.52506,92.26193
357,2024-06-18,92.31079,92.22206
358,2024-06-20,93.080215,92.27146
359,2024-06-21,94.64828,92.49683
360,2024-06-24,94.638535,93.058365
361,2024-06-25,92.28158,93.613266
362,2024-06-26,91.60956,93.55948
363,2024-06-27,91.73617,93.17755
364,2024-06-28,73.40646,92.79736
365,2024-07-01,74.82842,88.72814
366,2024-07-02,74.05902,84.62093
367,2024-07-03,73.279854,81.20131
368,2024-07-05,73.464905,78.53201
369,2024-07-08,71.14691,76.660255
370,2024-07-09,70.57228,74.964966
371,2024-07-10,70.65019,73.53692
372,2024-07-11,71.47805,72.48231
373,2024-07-12,71.50726,71.90837
374,2024-07-15,69.45224,71.611725
375,2024-07-16,70.913155,71.077545
376,2024-07-17,71.16639,70.83139
377,2024-07-18,70.49436,70.78055
378,2024-07-19,70.806015,70.6806
379,2024-07-22,72.90975,70.638855
380,2024-07-23,71.487785,71.02021
381,2024-07-24,69.23796,71.21327
382,2024-07-25,69.549644,70.87858
383,2024-07-26,70.66968,70.47982
384,2024-07-29,71.63388,70.34547
385,2024-07-30,72.38382,70.511
386,2024-07-31,72.90975,70.89158
387,2024-08-01,71.926056,71.374886
388,2024-08-02,72.0819,71.6178
389,2024-08-05,69.55936,71.75896
390,2024-08-06,70.61123,71.363976
391,2024-08-07,70.72811,71.05356
392,2024-08-08,72.25722,70.8559
393,2024-08-09,72.4033,71.02195
394,2024-08-12,72.695496,71.31258
395,2024-08-13,76.45493,71.64605
396,2024-08-14,76.4744,72.64245
397,2024-08-15,80.35072,73.69339
398,2024-08-16,81.0617,75.30676
399,2024-08-19,81.1104,76.95502
400,2024-08-20,81.383095,78.31029
401,2024-08-21,81.81164,79.356964
402,2024-08-22,81.237015,80.18175
403,2024-08-23,81.86034,80.660416
404,2024-08-26,82.08434,81.05271
405,2024-08-27,83.06803,81.38647
406,2024-08-28,80.63316,81.83131
407,2024-08-29,81.09093,81.745804
408,2024-08-30,81.14936,81.58649
409,2024-09-03,79.55474,81.44785
410,2024-09-04,79.261246,81.02954
411,2024-09-05,79.07538,80.540016
412,2024-09-06,78.879715,80.08652
413,2024-09-09,77.764465,79.69541
414,2024-09-10,76.39486,79.18271
415,2024-09-11,76.69813,78.459915
416,2024-09-12,76.69813,77.86444
417,2024-09-13,77.29489,77.428055
418,2024-09-16,78.06773,77.2447
419,2024-09-17,78.889496,77.33196
420,2024-09-18,79.14385,77.65371
421,2024-09-19,79.22213,78.04269
422,2024-09-20,84.64185,78.39401
423,2024-09-23,84.328804,79.72459
424,2024-09-24,85.56146,81.081314
425,2024-09-25,86.08973,82.42431
426,2024-09-26,87.44956,83.60616
427,2024-09-27,87.498474,84.77484
428,2024-09-30,86.48104,85.721176
429,2024-10-01,87.195206,86.20039
430,2024-10-02,81.2961,86.57303
431,2024-10-03,80.31782,85.64825
432,2024-10-04,80.464554,84.282875
433,2024-10-07,79.07538,83.0804
434,2024-10-08,79.01668,81.898
435,2024-10-09,80.66022,80.94174
436,2024-10-10,80.31782,80.5702
437,2024-10-11,80.36672,80.39974
438,2024-10-14,79.82867,80.33611
439,2024-10-15,80.33738,80.213196
440,2024-10-16,82.11787,80.19267
441,2024-10-17,81.58959,80.56161
442,2024-10-18,81.12,80.88839
443,2024-10-21,79.71127,81.0423
444,2024-10-22,79.65257,80.8292
445,2024-10-23,78.31232,80.52231
446,2024-10-24,77.32424,79.982506
447,2024-10-25,77.13835,79.27606
448,2024-10-28,77.19706,78.61505
449,2024-10-29,76.69813,78.109535
450,2024-10-30,74.79046,77.65712
451,2024-10-31,75.45568,76.93901
452,2024-11-01,76.36551,76.39514
453,2024-11-04,75.51439,76.19145
454,2024-11-05,76.28724,75.97913
455,2024-11-06,73.68498,75.95056
456,2024-11-07,74.271965,75.48996
457,2024-11-08,74.23282,75.07915
458,2024-11-11,74.937195,74.75826
459,2024-11-12,74.99591,74.66419
460,2024-11-13,74.85893,74.677414
461,2024-11-14,74.03717,74.69774
462,2024-11-15,74.99591,74.5584
463,2024-11-18,73.26432,74.57289
464,2024-11-19,72.305595,74.30816
465,2024-11-20,71.76754,73.813
466,2024-11-21,73.46976,73.23067
467,2024-11-22,75.71984,73.05217
468,2024-11-25,77.53945,73.476456
469,2024-11-26,75.925285,74.378784
470,2024-11-27,76.63942,74.9672
471,2024-11-29,77.060104,75.46763
472,2024-12-02,77.76806,75.92493
473,2024-12-03,77.5419,76.41838
474,2024-12-04,77.06011,76.787865
475,2024-12-05,77.266594,76.95075
476,2024-12-06,77.5714,77.05186
477,2024-12-09,76.3423,77.172874
478,2024-12-10,75.45734,77.04039
479,2024-12-11,77.53207,76.67466
480,2024-12-12,76.65695,76.700584
481,2024-12-13,75.95882,76.68962
482,2024-12-16,75.909645,76.53099
483,2024-12-17,76.69627,76.341705
484,2024-12-18,75.61466,76.330376
485,2024-12-19,75.81132,76.17457
486,2024-12-20,75.654,76.035255
487,2024-12-23,75.47701,75.89844
488,2024-12-24,75.50651,75.75445
489,2024-12-26,75.654,75.64094
490,2024-12-27,75.142685,75.58786
491,2024-12-30,73.40227,75.46735
