,Date,Actual_Close,Predicted_Close
124,2023-07-17,84.157036,88.4487
125,2023-07-18,84.54064,87.70155
126,2023-07-19,85.61277,86.95782
127,2023-07-20,84.79639,86.56259
128,2023-07-21,85.75047,86.203545
129,2023-07-24,85.17999,86.1023
130,2023-07-25,84.22589,85.99838
131,2023-07-26,84.45212,85.73545
132,2023-07-27,83.96033,85.51373
133,2023-07-28,84.71769,85.25759
134,2023-07-31,87.432434,85.17959
135,2023-08-01,87.57014,85.679
136,2023-08-02,84.88491,86.298836
137,2023-08-03,84.08818,86.33552
138,2023-08-04,84.88491,86.02556
139,2023-08-07,85.40622,85.8132
140,2023-08-08,86.6849,85.771416
141,2023-08-09,86.05539,86.03087
142,2023-08-10,90.25538,86.221275
143,2023-08-11,87.5603,87.13802
144,2023-08-14,87.35375,87.61137
145,2023-08-15,85.63245,87.806
146,2023-08-16,84.93408,87.549484
147,2023-08-17,84.51114,87.06684
148,2023-08-18,84.55048,86.527405
149,2023-08-21,84.4718,86.08213
150,2023-08-22,84.38326,85.73882
151,2023-08-23,84.422615,85.47812
152,2023-08-24,81.11771,85.30164
153,2023-08-25,81.99311,84.575485
154,2023-08-28,82.78,83.97162
155,2023-08-29,83.01607,83.66955
156,2023-08-30,82.898026,83.56683
157,2023-08-31,82.30787,83.52676
158,2023-09-01,80.30132,83.40647
159,2023-09-05,79.858696,82.91614
160,2023-09-06,79.65214,82.31759
161,2023-09-07,79.24886,81.761185
162,2023-09-08,80.242294,81.25156
163,2023-09-11,81.166885,81.03215
164,2023-09-12,82.30787,81.117035
165,2023-09-13,82.11115,81.49306
166,2023-09-14,83.09475,81.86016
167,2023-09-15,84.17672,82.332985
168,2023-09-18,83.62589,82.94991
169,2023-09-19,80.596405,83.39785
170,2023-09-20,81.20624,83.14938
171,2023-09-21,81.37344,82.82971
172,2023-09-22,79.91771,82.58016
173,2023-09-25,79.681656,82.1367
174,2023-09-26,78.73739,81.67022
175,2023-09-27,78.58985,81.1149
176,2023-09-28,78.816086,80.608665
177,2023-09-29,79.721,80.25482
178,2023-10-02,80.330826,80.179855
179,2023-10-03,78.23576,80.32123
180,2023-10-04,78.01936,80.13305
181,2023-10-05,79.48493,79.83023
182,2023-10-06,81.58001,79.80831
183,2023-10-09,83.311134,80.26019
184,2023-10-10,83.5964,81.09931
185,2023-10-11,83.45867,81.96432
186,2023-10-12,82.96688,82.64984
187,2023-10-13,82.96688,83.05594
188,2023-10-16,84.30458,83.29221
189,2023-10-17,84.786545,83.67301
190,2023-10-18,83.29148,84.11883
191,2023-10-19,81.884926,84.225464
192,2023-10-20,81.29476,83.940575
193,2023-10-23,81.73737,83.47463
194,2023-10-24,81.20624,83.12043
195,2023-10-25,79.26853,82.77397
196,2023-10-26,78.471825,82.143425
197,2023-10-27,78.0292,81.39549
198,2023-10-30,79.35706,80.67225
199,2023-10-31,80.25213,80.33167
200,2023-11-01,79.74067,80.34266
201,2023-11-02,81.92427,80.37669
202,2023-11-03,83.67507,80.80301
203,2023-11-06,82.64228,81.59894
204,2023-11-07,83.20294,82.18299
205,2023-11-08,83.11442,82.686386
206,2023-11-09,88.85866,83.052505
207,2023-11-10,86.82259,84.35839
208,2023-11-13,87.97342,85.35871
209,2023-11-14,89.5767,86.276695
210,2023-11-15,92.38979,87.293755
211,2023-11-16,92.9603,88.68099
212,2023-11-17,92.60619,90.03209
213,2023-11-20,93.471756,91.038765
214,2023-11-21,92.901276,91.90303
215,2023-11-22,93.5111,92.440926
216,2023-11-24,94.48487,92.88617
217,2023-11-27,93.60946,93.40415
218,2023-11-28,90.98324,93.67049
219,2023-11-29,90.98324,93.28951
220,2023-11-30,91.17013,92.78281
221,2023-12-01,91.06193,92.37629
222,2023-12-04,90.50128,92.06123
223,2023-12-05,89.30129,91.72872
224,2023-12-06,89.99963,91.225136
225,2023-12-07,90.8357,90.90241
226,2023-12-08,91.59554,90.86233
227,2023-12-11,90.98373,91.06593
228,2023-12-12,89.86864,91.18862
229,2023-12-13,91.605415,91.04584
230,2023-12-14,92.70077,91.18188
231,2023-12-15,92.2271,91.59248
232,2023-12-18,91.63502,91.91713
233,2023-12-19,92.6909,92.03441
234,2023-12-20,90.06599,92.26768
235,2023-12-21,90.8061,91.98282
236,2023-12-22,89.81928,91.733574
237,2023-12-26,89.750206,91.356064
238,2023-12-27,89.18773,90.999344
239,2023-12-28,89.207466,90.61212
240,2023-12-29,89.09892,90.29562
241,2024-01-02,89.513374,90.04349
242,2024-01-03,90.44098,89.9407
243,2024-01-04,89.36536,90.08329
244,2024-01-05,89.700874,90.070305
245,2024-01-08,90.3423,90.07363
246,2024-01-09,88.4871,90.20508
247,2024-01-10,88.11212,89.99641
248,2024-01-11,88.27,89.6482
249,2024-01-12,89.15813,89.35532
250,2024-01-16,91.82252,89.30704
251,2024-01-17,89.148254,89.85492
252,2024-01-18,90.99359,89.97579
253,2024-01-19,91.832375,90.287025
254,2024-01-22,93.825745,90.761444
255,2024-01-23,92.53301,91.57917
256,2024-01-24,92.26658,92.095634
257,2024-01-25,93.608635,92.36025
258,2024-01-26,94.10204,92.754135
259,2024-01-29,96.20394,93.20777
260,2024-01-30,95.6612,94.00119
261,2024-01-31,94.782936,94.63778
262,2024-02-01,95.77961,94.92258
263,2024-02-02,95.84869,95.23675
264,2024-02-05,95.37502,95.51144
265,2024-02-06,97.980194,95.623886
266,2024-02-07,97.83218,96.18008
267,2024-02-08,109.08179,96.73419
268,2024-02-09,106.960144,99.43908
269,2024-02-12,107.84828,101.85441
270,2024-02-13,109.00284,103.860664
271,2024-02-14,110.08833,105.56726
272,2024-02-15,110.96659,107.05429
273,2024-02-16,110.12781,108.34685
274,2024-02-20,107.99631,109.125885
275,2024-02-21,106.24964,109.128494
276,2024-02-22,106.22005,108.530495
277,2024-02-23,106.318726,107.881645
278,2024-02-26,106.25952,107.37845
279,2024-02-27,107.97656,107.01205
280,2024-02-28,109.338356,107.126945
281,2024-02-29,110.10807,107.648125
282,2024-03-01,110.47319,108.34196
283,2024-03-04,112.19024,109.01678
284,2024-03-05,111.38106,109.909996
285,2024-03-06,108.608116,110.501854
286,2024-03-07,108.72654,110.27915
287,2024-03-08,108.86469,109.894684
288,2024-03-11,110.82843,109.57745
289,2024-03-12,110.97646,109.76858
290,2024-03-13,111.01594,110.09773
291,2024-03-14,110.58173,110.403786
292,2024-03-15,110.47319,110.543846
293,2024-03-18,112.34812,110.5823
294,2024-03-19,112.99941,110.9879
295,2024-03-20,114.9237,111.553406
296,2024-03-21,115.16053,112.46009
297,2024-03-22,114.341484,113.32119
298,2024-03-25,117.78544,113.80131
299,2024-03-26,118.347916,114.82339
300,2024-03-27,119.38407,115.90274
301,2024-03-28,120.74586,116.98921
302,2024-04-01,119.9268,118.14166
303,2024-04-02,121.1998,118.87285
304,2024-04-03,117.41045,119.60731
305,2024-04-04,115.54538,119.32424
306,2024-04-05,116.81837,118.40282
307,2024-04-08,115.801956,117.79906
308,2024-04-09,116.41378,117.19083
309,2024-04-10,115.644066,116.85196
310,2024-04-11,115.60459,116.49324
311,2024-04-12,112.50601,116.200165
312,2024-04-15,111.45999,115.305695
313,2024-04-16,112.37772,114.2126
314,2024-04-17,111.45013,113.50878
315,2024-04-18,110.94686,112.86671
316,2024-04-19,111.12448,112.27295
317,2024-04-22,110.51266,111.86246
318,2024-04-23,112.20998,111.46185
319,2024-04-24,112.41719,111.51918
320,2024-04-25,111.282364,111.741425
321,2024-04-26,111.24291,111.71622
322,2024-04-29,110.60147,111.617096
323,2024-04-30,109.6344,111.38021
324,2024-05-01,109.02258,110.94609
325,2024-05-02,111.13435,110.41806
326,2024-05-03,112.16064,110.432755
327,2024-05-06,114.93356,110.82267
328,2024-05-07,103.999725,111.83693
329,2024-05-08,104.04907,110.44543
330,2024-05-09,104.40433,108.68379
331,2024-05-10,104.39445,107.28179
332,2024-05-13,104.43392,106.28072
333,2024-05-14,103.96025,105.6167
334,2024-05-15,101.41429,105.09333
335,2024-05-16,102.00638,104.19135
336,2024-05-17,101.887955,103.49326
337,2024-05-20,101.54257,102.97963
338,2024-05-21,101.65113,102.55691
339,2024-05-22,101.66099,102.272316
340,2024-05-23,99.33213,102.091
341,2024-05-24,100.41762,101.499954
342,2024-05-28,101.08864,101.13214
343,2024-05-29,99.549225,101.046646
344,2024-05-30,100.3584,100.7486
345,2024-05-31,102.53925,100.613
346,2024-06-03,101.41429,101.0015
347,2024-06-04,101.9669,101.238625
348,2024-06-05,100.16104,101.49262
349,2024-06-06,99.87487,101.32939
350,2024-06-07,100.200516,101.015274
351,2024-06-10,101.38469,100.7885
352,2024-06-11,99.53935,100.87715
353,2024-06-12,99.470276,100.66547
354,2024-06-13,98.76964,100.39197
355,2024-06-14,98.65123,100.01496
356,2024-06-17,100.18077,99.66073
357,2024-06-18,100.16104,99.69729
358,2024-06-20,100.49655,99.84145
359,2024-06-21,100.92088,100.0562
360,2024-06-24,100.634705,100.33492
361,2024-06-25,100.8518,100.517365
362,2024-06-26,100.83208,100.67692
363,2024-06-27,100.822205,100.7927
364,2024-06-28,97.980194,100.86903
365,2024-07-01,96.74669,100.33718
366,2024-07-02,96.69734,99.48182
367,2024-07-03,97.309166,98.69816
368,2024-07-05,96.69734,98.22146
369,2024-07-08,96.52882,97.81258
370,2024-07-09,96.21158,97.47388
371,2024-07-10,96.13227,97.16289
372,2024-07-11,95.76546,96.90827
373,2024-07-12,96.290886,96.64994
374,2024-07-15,96.033134,96.54783
375,2024-07-16,97.61931,96.4636
376,2024-07-17,96.46933,96.71793
377,2024-07-18,95.95382,96.796486
378,2024-07-19,94.912895,96.70076
379,2024-07-22,93.3168,96.36397
380,2024-07-23,90.154366,95.70486
381,2024-07-24,89.02421,94.45746
382,2024-07-25,88.4393,93.0638
383,2024-07-26,89.15308,91.79516
384,2024-07-29,91.343994,90.95718
385,2024-07-30,92.979744,90.84133
386,2024-07-31,92.88061,91.29202
387,2024-08-01,92.24614,91.81498
388,2024-08-02,88.796196,92.13382
389,2024-08-05,87.02166,91.6563
390,2024-08-06,89.19274,90.682175
391,2024-08-07,85.217384,90.16419
392,2024-08-08,85.217384,89.13523
393,2024-08-09,85.465225,88.146996
394,2024-08-12,85.207466,87.41436
395,2024-08-13,84.8605,86.8579
396,2024-08-14,85.55445,86.400734
397,2024-08-15,88.022934,86.1935
398,2024-08-16,88.528534,86.56859
399,2024-08-19,90.03539,87.156876
400,2024-08-20,88.96473,87.98439
401,2024-08-21,89.936264,88.527534
402,2024-08-22,89.14317,89.05598
403,2024-08-23,89.77764,89.3266
404,2024-08-26,90.9871,89.581535
405,2024-08-27,90.11471,90.01331
406,2024-08-28,88.716896,90.25022
407,2024-08-29,89.03412,90.10926
408,2024-08-30,89.5992,89.93657
409,2024-09-03,88.36,89.896835
410,2024-09-04,88.47896,89.670525
411,2024-09-05,87.88415,89.45127
412,2024-09-06,87.18028,89.16482
413,2024-09-09,87.57681,88.7794
414,2024-09-10,87.63631,88.51332
415,2024-09-11,87.557,88.34916
416,2024-09-12,88.528534,88.234474
417,2024-09-13,89.76774,88.34168
418,2024-09-16,91.0565,88.73478
419,2024-09-17,92.05778,89.38903
420,2024-09-18,92.77156,90.19171
421,2024-09-19,92.64268,91.022484
422,2024-09-20,92.94009,91.674
423,2024-09-23,92.166824,92.1967
424,2024-09-24,92.88061,92.42473
425,2024-09-25,93.10862,92.65242
426,2024-09-26,94.377556,92.87975
427,2024-09-27,95.18056,93.309044
428,2024-09-30,95.35901,93.87422
429,2024-10-01,93.237495,94.40423
430,2024-10-02,93.33664,94.39889
431,2024-10-03,92.82112,94.24607
432,2024-10-04,94.327995,93.97815
433,2024-10-07,91.591835,94.0236
434,2024-10-08,91.7108,93.62179
435,2024-10-09,92.79138,93.18323
436,2024-10-10,92.18665,93.033424
437,2024-10-11,93.3168,92.88634
438,2024-10-14,94.14955,92.98885
439,2024-10-15,93.40602,93.312744
440,2024-10-16,95.91417,93.496185
441,2024-10-17,95.705986,94.08976
442,2024-10-18,96.43959,94.654724
443,2024-10-21,95.78529,95.24101
444,2024-10-22,95.90425,95.58682
445,2024-10-23,95.40857,95.81076
446,2024-10-24,94.57583,95.85344
447,2024-10-25,94.20902,95.66578
448,2024-10-28,95.36893,95.37222
449,2024-10-29,95.29952,95.33506
450,2024-10-30,94.2586,95.37158
451,2024-10-31,95.36893,95.21694
452,2024-11-01,94.982285,95.25353
453,2024-11-04,94.96246,95.26667
454,2024-11-05,95.795204,95.26528
455,2024-11-06,98.03568,95.42459
456,2024-11-07,98.07533,96.04672
457,2024-11-08,98.16456,96.6965
458,2024-11-11,99.98867,97.24015
459,2024-11-12,100.11754,98.00674
460,2024-11-13,101.832596,98.71354
461,2024-11-14,108.17731,99.60408
462,2024-11-15,114.085815,101.66706
463,2024-11-18,112.55912,104.90485
464,2024-11-19,111.44879,107.51982
465,2024-11-20,113.2729,109.151886
466,2024-11-21,113.72893,110.533226
467,2024-11-22,114.650894,111.64308
468,2024-11-25,114.99787,112.63174
469,2024-11-26,114.452614,113.44508
470,2024-11-27,116.584045,113.909645
471,2024-11-29,116.45517,114.639725
472,2024-12-02,116.14785,115.25751
473,2024-12-03,115.44398,115.63769
474,2024-12-04,115.97931,115.71054
475,2024-12-05,115.49355,115.79864
476,2024-12-06,115.721565,115.7639
477,2024-12-09,113.61987,115.75188
478,2024-12-10,113.73884,115.28432
479,2024-12-11,113.61987,114.8184
480,2024-12-12,113.90737,114.43066
481,2024-12-13,112.36085,114.21322
482,2024-12-16,111.63395,113.75252
483,2024-12-17,112.54008,113.165596
484,2024-12-18,110.877174,112.870705
485,2024-12-19,110.897095,112.36131
486,2024-12-20,111.55428,111.90636
487,2024-12-23,110.92696,111.70989
488,2024-12-24,112.08203,111.49431
489,2024-12-26,112.07208,111.57021
490,2024-12-27,111.07633,111.71207
491,2024-12-30,110.32951,111.6258
