,Date,Actual_Close,Predicted_Close
198,2023-10-30,172.24951,171.91016
199,2023-10-31,175.61305,172.00201
200,2023-11-01,176.3126,173.14911
201,2023-11-02,178.65079,174.42946
202,2023-11-03,181.10399,176.01457
203,2023-11-06,179.67615,177.90263
204,2023-11-07,178.82329,179.02208
205,2023-11-08,176.9163,179.46634
206,2023-11-09,177.05127,179.16055
207,2023-11-10,179.97192,178.80132
208,2023-11-13,179.77914,179.2712
209,2023-11-14,183.37453,179.75659
210,2023-11-15,182.70941,181.04297
211,2023-11-16,183.82756,182.01236
212,2023-11-17,184.30951,182.95125
213,2023-11-20,184.8782,183.77155
214,2023-11-21,184.33844,184.50427
215,2023-11-22,185.3698,184.89037
216,2023-11-24,186.43015,185.36926
217,2023-11-27,186.00601,186.02232
218,2023-11-28,187.25908,186.43411
219,2023-11-29,187.24944,187.01265
220,2023-11-30,188.84953,187.47691
221,2023-12-01,190.64238,188.21356
222,2023-12-04,191.20148,189.28888
223,2023-12-05,189.84236,190.30502
224,2023-12-06,190.65202,190.68642
225,2023-12-07,190.65202,191.04541
226,2023-12-08,187.5868,191.30878
227,2023-12-11,193.1582,190.67557
228,2023-12-12,194.23778,191.48
229,2023-12-13,195.75113,192.67091
230,2023-12-14,196.06923,194.0263
231,2023-12-15,196.05959,195.1459
232,2023-12-18,197.69823,195.91953
233,2023-12-19,197.2163,196.85297
234,2023-12-20,195.57762,197.44727
235,2023-12-21,197.65007,197.37543
236,2023-12-22,198.21875,197.73509
237,2023-12-26,200.53212,198.24307
238,2023-12-27,201.4768,199.26031
239,2023-12-28,201.62135,200.3655
240,2023-12-29,202.14186,201.23175
241,2024-01-02,201.4575,201.95706
242,2024-01-03,197.1488,202.27742
243,2024-01-04,197.50546,201.27348
244,2024-01-05,196.1849,200.36342
245,2024-01-08,195.34628,199.36693
246,2024-01-09,194.35347,198.39102
247,2024-01-10,195.09567,197.41301
248,2024-01-11,194.39201,196.89066
249,2024-01-12,193.8426,196.41434
250,2024-01-16,190.63278,195.92606
251,2024-01-17,190.80626,194.7137
252,2024-01-18,192.90761,193.71701
253,2024-01-19,193.53412,193.58653
254,2024-01-22,193.78473,193.83717
255,2024-01-23,195.61618,194.16563
256,2024-01-24,192.65697,194.90907
257,2024-01-25,195.2499,194.76302
258,2024-01-26,194.51735,195.1537
259,2024-01-29,195.72223,195.36578
260,2024-01-30,198.46938,195.80078
261,2024-01-31,194.96072,196.89803
262,2024-02-01,190.18939,196.9123
263,2024-02-02,189.03265,195.4251
264,2024-02-05,186.04453,193.7177
265,2024-02-06,186.65182,191.63016
266,2024-02-07,187.09523,190.16838
267,2024-02-08,186.47832,189.33548
268,2024-02-09,187.80849,188.68729
269,2024-02-12,190.22792,188.5932
270,2024-02-13,187.00844,189.27739
271,2024-02-14,187.83742,189.10826
272,2024-02-15,190.80626,189.01532
273,2024-02-16,190.05443,189.74654
274,2024-02-20,191.76053,190.26898
275,2024-02-21,192.32924,191.05548
276,2024-02-22,193.56308,191.84586
277,2024-02-23,193.38956,192.75572
278,2024-02-26,192.00154,193.40831
279,2024-02-27,191.02795,193.46812
280,2024-02-28,190.43999,193.13017
281,2024-02-29,192.61101,192.64323
282,2024-03-01,192.55287,192.82516
283,2024-03-04,193.10533,193.08531
284,2024-03-05,191.2735,193.43604
285,2024-03-06,194.32649,193.23036
286,2024-03-07,196.37157,193.76723
287,2024-03-08,194.56882,194.86485
288,2024-03-11,194.12299,195.31285
289,2024-03-12,192.99869,195.38536
290,2024-03-13,193.58023,195.0655
291,2024-03-14,190.30429,194.90266
292,2024-03-15,191.60303,193.94872
293,2024-03-18,190.70166,193.4209
294,2024-03-19,192.91145,192.8859
295,2024-03-20,194.98557,193.06975
296,2024-03-21,195.17943,193.90572
297,2024-03-22,194.54941,194.7104
298,2024-03-25,192.3687,195.12914
299,2024-03-26,194.81113,194.78024
300,2024-03-27,198.81396,195.01083
301,2024-03-28,198.93024,196.36679
302,2024-04-01,195.79002,197.6318
303,2024-04-02,194.06482,197.70284
304,2024-04-03,191.8744,197.04779
305,2024-04-04,190.01353,195.83878
306,2024-04-05,191.07964,194.34218
307,2024-04-08,191.67087,193.46199
308,2024-04-09,192.30087,193.09723
309,2024-04-10,189.62582,193.09917
310,2024-04-11,190.80829,192.47046
311,2024-04-12,190.12015,192.18483
312,2024-04-15,188.06543,191.86955
313,2024-04-16,184.84764,191.08798
314,2024-04-17,184.49875,189.56622
315,2024-04-18,185.19655,188.19518
316,2024-04-19,188.27864,187.39717
317,2024-04-22,189.55798,187.73164
318,2024-04-23,190.12015,188.5567
319,2024-04-24,188.79231,189.41898
320,2024-04-25,187.07684,189.7184
321,2024-04-26,187.49359,189.3709
322,2024-04-29,187.80374,189.08763
323,2024-04-30,186.79578,188.97519
324,2024-05-01,189.28664,188.66287
325,2024-05-02,187.67775,189.03915
326,2024-05-03,189.78091,189.04567
327,2024-05-06,188.99586,189.51898
328,2024-05-07,190.78891,189.76675
329,2024-05-08,191.95198,190.37047
330,2024-05-09,194.45251,191.20126
331,2024-05-10,196.67201,192.52184
332,2024-05-13,197.52489,194.18901
333,2024-05-14,196.95308,195.71909
334,2024-05-15,198.74611,196.66582
335,2024-05-16,201.31836,197.71707
336,2024-05-17,200.68504,199.19994
337,2024-05-20,199.36967,200.2102
338,2024-05-21,198.28815,200.49838
339,2024-05-22,197.5964,200.27231
340,2024-05-23,194.27388,199.81728
341,2024-05-24,194.56618,198.54906
342,2024-05-28,194.06924,197.52745
343,2024-05-29,192.01341,196.6974
344,2024-05-30,195.75488,195.5776
345,2024-05-31,197.00204,195.68411
346,2024-06-03,197.2651,196.3524
347,2024-06-04,201.91269,197.028
348,2024-06-05,203.90036,198.76265
349,2024-06-06,203.10141,200.79507
350,2024-06-07,203.42294,202.13356
351,2024-06-10,205.33266,203.05685
352,2024-06-11,204.10498,204.16408
353,2024-06-12,203.15012,204.68304
354,2024-06-13,203.2768,204.682
355,2024-06-14,203.17935,204.61053
356,2024-06-17,206.51161,204.51811
357,2024-06-18,207.408,205.341
358,2024-06-20,208.6454,206.36972
359,2024-06-21,209.57101,207.49203
360,2024-06-24,210.35051,208.58029
361,2024-06-25,208.94745,209.5781
362,2024-06-26,207.95361,209.90671
363,2024-06-27,208.87929,209.74188
364,2024-06-28,208.0608,209.77638
365,2024-07-01,205.53726,209.61977
366,2024-07-02,207.75876,208.7805
367,2024-07-03,207.00853,208.63483
368,2024-07-05,206.79416,208.467
369,2024-07-08,206.19981,208.27773
370,2024-07-09,205.19624,207.97528
371,2024-07-10,208.98642,207.4615
372,2024-07-11,209.3372,208.06975
373,2024-07-12,209.59053,208.83559
374,2024-07-15,210.18486,209.48865
375,2024-07-16,212.8643,210.10352
376,2024-07-17,214.55966,211.27185
377,2024-07-18,212.08484,212.69371
378,2024-07-19,209.10335,213.10124
379,2024-07-22,211.40282,212.3825
380,2024-07-23,211.80226,212.26907
381,2024-07-24,208.16798,212.41837
382,2024-07-25,197.25537,211.58383
383,2024-07-26,197.5379,207.81587
384,2024-07-29,196.23228,204.58548
385,2024-07-30,197.44048,201.99728
386,2024-07-31,199.49635,200.54982
387,2024-08-01,199.33072,200.26624
388,2024-08-02,198.46356,200.24977
389,2024-08-05,194.58568,200.06004
390,2024-08-06,193.699,198.85275
391,2024-08-07,192.8416,197.52551
392,2024-08-08,194.69284,196.30386
393,2024-08-09,193.14363,195.91864
394,2024-08-12,191.74057,195.39738
395,2024-08-13,191.68213,194.60988
396,2024-08-14,192.52982,193.96083
397,2024-08-15,193.36774,193.73788
398,2024-08-16,194.46497,193.8846
399,2024-08-19,194.99399,194.35995
400,2024-08-20,196.00305,194.9199
401,2024-08-21,197.3256,195.61803
402,2024-08-22,196.07164,196.51363
403,2024-08-23,198.36406,196.8821
404,2024-08-26,199.7062,197.65134
405,2024-08-27,201.92027,198.66145
406,2024-08-28,200.83284,200.04268
407,2024-08-29,203.29182,200.84334
408,2024-08-30,203.68367,201.9662
409,2024-09-03,200.6957,202.96445
410,2024-09-04,201.36186,202.86542
411,2024-09-05,198.8539,202.74625
412,2024-09-06,194.1025,201.98607
413,2024-09-09,197.07092,200.0232
414,2024-09-10,196.86517,199.13435
415,2024-09-11,199.89235,198.65102
416,2024-09-12,200.50955,199.17972
417,2024-09-13,200.00014,199.94212
418,2024-09-16,200.51933,200.41187
419,2024-09-17,200.08829,200.83623
420,2024-09-18,197.54114,201.02606
421,2024-09-19,199.55927,200.43579
422,2024-09-20,199.21638,200.38274
423,2024-09-23,199.62785,200.36578
424,2024-09-24,201.09734,200.46678
425,2024-09-25,202.57664,200.95786
426,2024-09-26,202.82156,201.79446
427,2024-09-27,203.40938,202.54373
428,2024-09-30,202.5081,203.23154
429,2024-10-01,201.8811,203.48167
430,2024-10-02,199.73561,203.40686
431,2024-10-03,198.75594,202.71098
432,2024-10-04,199.63762,201.81265
433,2024-10-07,199.1968,201.35124
434,2024-10-08,202.79218,200.98381
435,2024-10-09,209.356,201.69289
436,2024-10-10,209.25803,204.19432
437,2024-10-11,211.59944,206.36963
438,2024-10-14,213.17673,208.51796
439,2024-10-15,212.85344,210.51196
440,2024-10-16,214.5091,211.84622
441,2024-10-17,215.08707,213.13339
442,2024-10-18,217.5069,214.21753
443,2024-10-21,216.99744,215.62042
444,2024-10-22,217.83015,216.5597
445,2024-10-23,215.86101,217.37186
446,2024-10-24,204.8495,217.39638
447,2024-10-25,203.77187,214.24446
448,2024-10-28,201.91048,211.06084
449,2024-10-29,201.79292,208.25304
450,2024-10-30,200.0491,206.2467
451,2024-10-31,201.49901,204.46797
452,2024-11-01,204.93767,203.60213
453,2024-11-04,203.3212,204.07971
454,2024-11-05,204.536,204.2677
455,2024-11-06,212.00108,204.67058
456,2024-11-07,213.07875,207.02449
457,2024-11-08,215.0283,209.43828
458,2024-11-11,220.6614,211.7309
459,2024-11-12,229.15517,214.90796
460,2024-11-13,228.33224,219.71123
461,2024-11-14,225.98103,223.28342
462,2024-11-15,225.43958,224.95877
463,2024-11-18,225.30174,225.6534
464,2024-11-19,224.66182,225.9325
465,2024-11-20,223.15552,225.87445
466,2024-11-21,222.5845,225.34772
467,2024-11-22,225.55771,224.71997
468,2024-11-25,227.02461,225.06909
469,2024-11-26,226.8277,225.90788
470,2024-11-27,226.07948,226.54259
471,2024-11-29,229.31847,226.75127
472,2024-12-02,226.38467,227.7178
473,2024-12-03,223.44106,227.7451
474,2024-12-04,226.22716,226.7681
475,2024-12-05,222.78142,226.65494
476,2024-12-06,222.87004,225.78734
477,2024-12-09,221.60002,225.04025
478,2024-12-10,225.52818,224.18027
479,2024-12-11,225.50847,224.62296
480,2024-12-12,224.15973,225.18399
481,2024-12-13,224.09079,225.2311
482,2024-12-16,232.34088,225.15059
483,2024-12-17,229.51538,227.34843
484,2024-12-18,223.3426,228.58003
485,2024-12-19,223.36229,227.5578
486,2024-12-20,224.77995,226.41707
487,2024-12-23,223.61824,225.98015
488,2024-12-24,225.35095,225.47357
489,2024-12-26,228.26506,225.56866
490,2024-12-27,225.95149,226.55582
491,2024-12-30,223.08662,226.79208
