,Date,Actual_Close,Predicted_Close
53,2023-04-03,96.2669,93.70747
54,2023-04-04,97.41348,94.430275
55,2023-04-05,98.7496,95.24384
56,2023-04-06,99.43187,96.18543
57,2023-04-10,98.26632,97.12165
58,2023-04-11,97.877815,97.65191
59,2023-04-12,97.186066,97.85339
60,2023-04-13,98.67172,97.78012
61,2023-04-14,99.00504,97.91252
62,2023-04-17,99.53834,98.17268
63,2023-04-18,99.185974,98.52243
64,2023-04-19,106.938,98.76645
65,2023-04-20,105.09048,100.387794
66,2023-04-21,106.33804,101.87288
67,2023-04-24,105.13807,103.19068
68,2023-04-25,104.728584,103.96449
69,2023-04-26,103.566734,104.31245
70,2023-04-27,104.28099,104.236946
71,2023-04-28,105.204765,104.17679
72,2023-05-01,105.81425,104.330956
73,2023-05-02,106.18565,104.64965
74,2023-05-03,106.433266,105.02744
75,2023-05-04,105.57615,105.3924
76,2023-05-05,105.9571,105.51291
77,2023-05-08,105.61425,105.59367
78,2023-05-09,104.99524,105.58955
79,2023-05-10,105.41427,105.43764
80,2023-05-11,104.80477,105.3462
81,2023-05-12,105.223816,105.18482
82,2023-05-15,104.60478,105.10726
83,2023-05-16,104.17623,104.960304
84,2023-05-17,103.63339,104.73053
85,2023-05-18,103.30008,104.414955
86,2023-05-19,103.73817,104.07011
87,2023-05-22,103.09057,103.87043
88,2023-05-23,100.70019,103.64073
89,2023-05-24,99.08122,102.98058
90,2023-05-25,97.27176,101.983826
91,2023-05-26,97.96698,100.73368
92,2023-05-30,96.86227,99.78081
93,2023-05-31,97.13844,98.924515
94,2023-06-01,97.91936,98.30755
95,2023-06-02,99.23359,98.041695
96,2023-06-05,98.81457,98.19576
97,2023-06-06,97.7289,98.38346
98,2023-06-07,96.81466,98.32343
99,2023-06-08,95.9766,98.007614
100,2023-06-09,96.84323,97.509636
101,2023-06-12,96.567055,97.21341
102,2023-06-13,97.00512,97.00588
103,2023-06-14,98.328865,96.94444
104,2023-06-15,100.0145,97.19497
105,2023-06-16,101.13826,97.82681
106,2023-06-20,101.61445,98.68058
107,2023-06-21,101.1859,99.52736
108,2023-06-22,103.09057,100.1167
109,2023-06-23,102.9001,100.857216
110,2023-06-26,103.33817,101.4868
111,2023-06-27,102.65248,102.02848
112,2023-06-28,102.481064,102.30601
113,2023-06-29,102.52867,102.40208
114,2023-06-30,103.823845,102.43341
115,2023-07-03,102.10966,102.690346
116,2023-07-05,102.2525,102.65613
117,2023-07-06,102.09061,102.537254
118,2023-07-07,101.28112,102.39329
119,2023-07-10,101.91919,102.11742
120,2023-07-11,102.37631,101.96951
121,2023-07-12,101.75728,101.99137
122,2023-07-13,103.09695,101.94785
123,2023-07-14,103.27877,102.13631
124,2023-07-17,102.38885,102.412254
125,2023-07-18,102.341,102.48589
126,2023-07-19,102.65677,102.456894
127,2023-07-20,107.0107,102.46534
128,2023-07-21,109.3647,103.32278
129,2023-07-24,109.68047,104.77816
130,2023-07-25,108.06329,106.19022
131,2023-07-26,109.16373,106.9657
132,2023-07-27,107.795364,107.56654
133,2023-07-28,107.871925,107.74945
134,2023-07-31,106.53225,107.765396
135,2023-08-01,105.766716,107.47815
136,2023-08-02,103.93904,106.997574
137,2023-08-03,102.90558,106.204414
138,2023-08-04,103.01084,105.26542
139,2023-08-07,103.77635,104.49453
140,2023-08-08,101.03003,104.09078
141,2023-08-09,100.76211,103.36694
142,2023-08-10,100.22623,102.59963
143,2023-08-11,100.77168,101.879906
144,2023-08-14,101.52762,101.4241
145,2023-08-15,100.417625,101.29655
146,2023-08-16,100.02528,101.09219
147,2023-08-17,100.40804,100.80917
148,2023-08-18,99.24062,100.62846
149,2023-08-21,99.39374,100.30265
150,2023-08-22,100.61856,100.01015
151,2023-08-23,100.599434,100.02585
152,2023-08-24,99.2789,100.148476
153,2023-08-25,99.71908,100.02235
154,2023-08-28,98.36028,99.90632
155,2023-08-29,99.39374,99.57033
156,2023-08-30,99.91046,99.412346
157,2023-08-31,98.46553,99.45951
158,2023-09-01,98.41768,99.2923
159,2023-09-05,96.532585,99.05853
160,2023-09-06,97.18328,98.498314
161,2023-09-07,96.331635,98.049644
162,2023-09-08,96.38905,97.58322
163,2023-09-11,98.03492,97.205
164,2023-09-12,97.98708,97.2429
165,2023-09-13,98.26459,97.417625
166,2023-09-14,98.22631,97.644035
167,2023-09-15,97.35552,97.83329
168,2023-09-18,96.64742,97.80562
169,2023-09-19,96.331635,97.56966
170,2023-09-20,95.958435,97.25085
171,2023-09-21,94.666626,96.901024
172,2023-09-22,93.92023,96.367165
173,2023-09-25,93.26955,95.72709
174,2023-09-26,92.08298,95.05516
175,2023-09-27,91.41314,94.281685
176,2023-09-28,93.891525,93.492615
177,2023-09-29,92.676254,93.31141
178,2023-10-02,91.60454,93.170685
179,2023-10-03,91.66194,92.84567
180,2023-10-04,91.52797,92.51989
181,2023-10-05,92.05427,92.23806
182,2023-10-06,92.704956,92.123245
183,2023-10-09,92.59014,92.21243
184,2023-10-10,93.35565,92.334625
185,2023-10-11,88.64768,92.57946
186,2023-10-12,86.78102,91.951294
187,2023-10-13,87.43532,90.75712
188,2023-10-16,88.69581,89.72876
189,2023-10-17,88.65732,89.20991
190,2023-10-18,91.948044,88.96864
191,2023-10-19,91.83258,89.45977
192,2023-10-20,93.12192,90.11245
193,2023-10-23,92.15973,90.91308
194,2023-10-24,91.22639,91.437874
195,2023-10-25,90.03326,91.57884
196,2023-10-26,90.42778,91.337036
197,2023-10-27,89.34048,91.082985
198,2023-10-30,89.4848,90.68796
199,2023-10-31,90.97622,90.33932
200,2023-11-01,91.41884,90.353615
201,2023-11-02,92.332924,90.58503
202,2023-11-03,92.21745,91.01036
203,2023-11-06,91.40922,91.40099
204,2023-11-07,91.21677,91.54758
205,2023-11-08,91.159035,91.53855
206,2023-11-09,90.014015,91.47143
207,2023-11-10,90.418144,91.18994
208,2023-11-13,92.16934,90.95563
209,2023-11-14,93.41058,91.11537
210,2023-11-15,94.295815,91.62496
211,2023-11-16,96.47039,92.32191
212,2023-11-17,95.78723,93.34968
213,2023-11-20,97.37485,94.17762
214,2023-11-21,98.05804,95.05428
215,2023-11-22,98.81816,95.92123
216,2023-11-24,98.98173,96.76071
217,2023-11-27,98.8278,97.461235
218,2023-11-28,98.202354,97.94724
219,2023-11-29,99.713005,98.14713
220,2023-11-30,100.34806,98.49579
221,2023-12-01,100.91576,98.967026
222,2023-12-04,101.21406,99.49451
223,2023-12-05,100.40581,99.99252
224,2023-12-06,100.9735,100.227196
225,2023-12-07,100.117134,100.42691
226,2023-12-08,100.55976,100.42446
227,2023-12-11,102.205124,100.432526
228,2023-12-12,102.64773,100.76507
229,2023-12-13,103.196175,101.23833
230,2023-12-14,104.495155,101.76167
231,2023-12-15,103.234665,102.44327
232,2023-12-18,103.97555,102.807785
233,2023-12-19,104.32197,103.11703
234,2023-12-20,103.340515,103.42654
235,2023-12-21,104.37971,103.48976
236,2023-12-22,104.908905,103.6483
237,2023-12-26,105.10136,103.923996
238,2023-12-27,105.64019,104.221
239,2023-12-28,106.227135,104.565315
240,2023-12-29,105.909584,104.971
241,2024-01-02,105.697914,105.255936
242,2024-01-03,105.380394,105.39634
243,2024-01-04,106.78521,105.4005
244,2024-01-05,106.612,105.63076
245,2024-01-08,108.15151,105.87156
246,2024-01-09,108.46905,106.35391
247,2024-01-10,110.075935,106.89022
248,2024-01-11,109.73753,107.637955
249,2024-01-12,110.143616,108.24613
250,2024-01-16,109.988914,108.74952
251,2024-01-17,110.153275,109.09054
252,2024-01-18,110.24029,109.34045
253,2024-01-19,110.88809,109.53145
254,2024-01-22,110.40466,109.79232
255,2024-01-23,110.22097,109.934715
256,2024-01-24,107.09802,109.966255
257,2024-01-25,108.722336,109.35107
258,2024-01-26,108.296936,108.946945
259,2024-01-29,109.689186,108.64923
260,2024-01-30,109.7182,108.70825
261,2024-01-31,109.39914,108.88581
262,2024-02-01,110.694725,108.99179
263,2024-02-02,108.39362,109.29642
264,2024-02-05,107.94886,109.16935
265,2024-02-06,110.22097,108.815506
266,2024-02-07,109.553825,108.912125
267,2024-02-08,108.70301,109.03376
268,2024-02-09,108.10356,108.952896
269,2024-02-12,108.79969,108.69817
270,2024-02-13,107.64915,108.57635
271,2024-02-14,108.34527,108.31261
272,2024-02-15,109.872894,108.17835
273,2024-02-16,110.23062,108.4207
274,2024-02-20,112.773445,108.814285
275,2024-02-21,113.96267,109.658516
276,2024-02-22,115.07455,110.720665
277,2024-02-23,115.49997,111.841125
278,2024-02-26,114.75549,112.82708
279,2024-02-27,115.44196,113.41465
280,2024-02-28,116.070404,113.87904
281,2024-02-29,114.70714,114.34589
282,2024-03-01,114.687805,114.45606
283,2024-03-04,116.06075,114.41213
284,2024-03-05,114.552444,114.60852
285,2024-03-06,115.38395,114.561844
286,2024-03-07,116.91155,114.5888
287,2024-03-08,116.95024,114.94769
288,2024-03-11,116.20578,115.354065
289,2024-03-12,116.756874,115.5312
290,2024-03-13,116.176765,115.69651
291,2024-03-14,114.91019,115.72129
292,2024-03-15,111.66157,115.44313
293,2024-03-18,108.71267,114.48623
294,2024-03-19,109.40881,112.92511
295,2024-03-20,107.80383,111.63935
296,2024-03-21,107.8135,110.428825
297,2024-03-22,106.90466,109.477844
298,2024-03-25,106.36324,108.63265
299,2024-03-26,107.80383,107.87851
300,2024-03-27,109.7182,107.58253
301,2024-03-28,109.892235,107.87804
302,2024-04-01,108.37428,108.341995
303,2024-04-02,108.3066,108.45256
304,2024-04-03,107.591125,108.391716
305,2024-04-04,106.45991,108.159615
306,2024-04-05,107.51379,107.70078
307,2024-04-08,106.85633,107.46308
308,2024-04-09,108.71267,107.23686
309,2024-04-10,107.48477,107.40747
310,2024-04-11,107.75549,107.45142
311,2024-04-12,106.01626,107.47358
312,2024-04-15,105.80248,107.154045
313,2024-04-16,106.11341,106.73354
314,2024-04-17,102.897285,106.4365
315,2024-04-18,102.285126,105.62819
316,2024-04-19,104.23814,104.67042
317,2024-04-22,104.034096,104.24689
318,2024-04-23,104.539345,104.07007
319,2024-04-24,103.85921,104.09044
320,2024-04-25,103.83005,104.037994
321,2024-04-26,104.48105,103.95437
322,2024-04-29,104.22842,104.00422
323,2024-04-30,102.96529,104.04649
324,2024-05-01,103.27621,103.82908
325,2024-05-02,102.91671,103.61866
326,2024-05-03,102.897285,103.39562
327,2024-05-06,102.64462,103.20739
328,2024-05-07,103.159615,103.02121
329,2024-05-08,101.964485,102.96912
330,2024-05-09,101.70214,102.74825
331,2024-05-10,101.77014,102.45181
332,2024-05-13,101.7993,102.206436
333,2024-05-14,101.06086,102.03692
334,2024-05-15,101.62441,101.78532
335,2024-05-16,101.89648,101.65623
336,2024-05-17,101.13859,101.6536
337,2024-05-20,100.28353,101.548256
338,2024-05-21,100.04061,101.25651
339,2024-05-22,101.8479,100.91093
340,2024-05-23,101.27461,100.96492
341,2024-05-24,101.00254,101.05071
342,2024-05-28,99.059265,101.06121
343,2024-05-29,97.87386,100.67058
344,2024-05-30,98.855225,99.9849
345,2024-05-31,99.29246,99.527176
346,2024-06-03,99.95318,99.33901
347,2024-06-04,100.49731,99.40241
348,2024-06-05,100.30296,99.638695
349,2024-06-06,101.313484,99.84594
350,2024-06-07,104.52964,100.18612
351,2024-06-10,104.44219,101.123085
352,2024-06-11,102.80982,102.08008
353,2024-06-12,101.42037,102.51816
354,2024-06-13,100.51673,102.41068
355,2024-06-14,100.74021,101.97364
356,2024-06-17,100.51673,101.56786
357,2024-06-18,101.04141,101.22511
358,2024-06-20,103.54828,101.07055
359,2024-06-21,102.72237,101.490395
360,2024-06-24,102.3143,101.87711
361,2024-06-25,102.49889,102.07147
362,2024-06-26,101.90619,102.19343
363,2024-06-27,101.6827,102.160545
364,2024-06-28,100.963684,102.03721
365,2024-07-01,100.27381,101.77437
366,2024-07-02,100.27381,101.383644
367,2024-07-03,99.42849,101.02804
368,2024-07-05,101.07057,100.59967
369,2024-07-08,99.22445,100.53779
370,2024-07-09,98.75806,100.27717
371,2024-07-10,100.128075,99.88739
372,2024-07-11,101.22604,99.794174
373,2024-07-12,101.2649,100.04408
374,2024-07-15,100.57137,100.36794
375,2024-07-16,100.33694,100.50917
376,2024-07-17,102.251465,100.506775
377,2024-07-18,97.74842,100.82363
378,2024-07-19,99.66295,100.348694
379,2024-07-22,101.313736,100.01947
380,2024-07-23,101.509094,100.15853
381,2024-07-24,104.77163,100.4758
382,2024-07-25,103.50178,101.39731
383,2024-07-26,102.798485,102.11669
384,2024-07-29,102.33938,102.45731
385,2024-07-30,102.87662,102.51232
386,2024-07-31,103.48225,102.570755
387,2024-08-01,107.594574,102.74795
388,2024-08-02,108.72765,103.72063
389,2024-08-05,106.109825,105.01076
390,2024-08-06,106.959656,105.6231
391,2024-08-07,107.38945,106.01209
392,2024-08-08,107.213615,106.35727
393,2024-08-09,106.18799,106.593765
394,2024-08-12,105.2991,106.547295
395,2024-08-13,105.72888,106.24021
396,2024-08-14,107.3406,105.99528
397,2024-08-15,108.36624,106.1443
398,2024-08-16,108.42485,106.60259
399,2024-08-19,109.30397,107.07582
400,2024-08-20,108.20018,107.615486
401,2024-08-21,108.80579,107.85792
402,2024-08-22,109.49933,108.057106
403,2024-08-23,110.07563,108.34923
404,2024-08-26,110.0854,108.72975
405,2024-08-27,110.476135,109.06328
406,2024-08-28,110.280785,109.38405
407,2024-08-29,110.14401,109.60004
408,2024-08-30,110.64218,109.70841
409,2024-09-03,111.99995,109.85764
410,2024-09-04,111.745964,110.26013
411,2024-09-05,110.476135,110.62144
412,2024-09-06,111.21851,110.63545
413,2024-09-09,113.72888,110.66797
414,2024-09-10,114.3931,111.205444
415,2024-09-11,113.89493,111.94396
416,2024-09-12,114.11959,112.48271
417,2024-09-13,113.69958,112.87404
418,2024-09-16,114.901024,113.06053
419,2024-09-17,115.38942,113.37675
420,2024-09-18,112.21483,113.779625
421,2024-09-19,111.50176,113.50365
422,2024-09-20,111.0622,112.89907
423,2024-09-23,112.14645,112.249306
424,2024-09-24,110.710556,111.9422
425,2024-09-25,109.9975,111.5422
426,2024-09-26,110.11471,111.03474
427,2024-09-27,109.82168,110.62
428,2024-09-30,111.36502,110.270905
429,2024-10-01,110.92545,110.3113
430,2024-10-02,111.00361,110.39572
431,2024-10-03,109.62632,110.475266
432,2024-10-04,110.0268,110.26785
433,2024-10-07,110.730095,110.07704
434,2024-10-08,111.97063,110.08135
435,2024-10-09,113.26,110.39479
436,2024-10-10,112.93766,110.99763
437,2024-10-11,113.42606,111.5053
438,2024-10-14,114.529854,111.9566
439,2024-10-15,113.891945,112.51567
440,2024-10-16,115.62901,112.87741
441,2024-10-17,115.697716,113.42755
442,2024-10-18,117.16983,113.95559
443,2024-10-21,114.81445,114.64485
444,2024-10-22,113.96065,114.790276
445,2024-10-23,114.83409,114.53684
446,2024-10-24,114.37283,114.3922
447,2024-10-25,112.09598,114.24438
448,2024-10-28,111.94875,113.67455
449,2024-10-29,111.29122,113.04365
450,2024-10-30,112.32169,112.41289
451,2024-10-31,111.26177,112.11421
452,2024-11-01,116.39452,111.78866
453,2024-11-04,115.4622,112.503204
454,2024-11-05,115.540695,113.26638
455,2024-11-06,114.62799,113.85451
456,2024-11-07,113.15588,114.080124
457,2024-11-08,114.42189,113.85078
458,2024-11-11,114.62799,113.771515
459,2024-11-12,114.27468,113.82384
460,2024-11-13,113.58771,113.83479
461,2024-11-14,112.8909,113.688286
462,2024-11-15,113.74473,113.382
463,2024-11-18,115.177574,113.256134
464,2024-11-19,114.95184,113.50774
465,2024-11-20,113.77418,113.789314
466,2024-11-21,115.07943,113.77541
467,2024-11-22,115.57014,113.913216
468,2024-11-25,115.93325,114.18735
469,2024-11-26,115.76642,114.51652
470,2024-11-27,116.73801,114.75832
471,2024-11-29,116.561356,115.10656
472,2024-12-02,114.6378,115.39054
473,2024-12-03,114.12748,115.21076
474,2024-12-04,113.813416,114.807304
475,2024-12-05,113.44049,114.36936
476,2024-12-06,113.45031,113.9466
477,2024-12-09,112.76332,113.61935
478,2024-12-10,113.35216,113.2583
479,2024-12-11,112.017456,113.069664
480,2024-12-12,111.74266,112.722694
481,2024-12-13,111.2716,112.328186
482,2024-12-16,110.52573,111.9137
483,2024-12-17,111.183266,111.43335
484,2024-12-18,109.84855,111.15611
485,2024-12-19,110.32944,110.75163
486,2024-12-20,112.10578,110.467026
487,2024-12-23,112.184296,110.63495
488,2024-12-24,112.62593,110.941376
489,2024-12-26,113.126434,111.2996
490,2024-12-27,112.85165,111.69505
491,2024-12-30,110.70238,111.967514
