,Date,Actual_Close,Predicted_Close
273,2024-02-16,470.42,463.97348
274,2024-02-20,468.85962,465.83417
275,2024-02-21,465.65598,466.2398
276,2024-02-22,483.66415,465.50653
277,2024-02-23,481.57477,468.39023
278,2024-02-26,479.29645,471.19592
279,2024-02-27,484.57947,472.8638
280,2024-02-28,481.56485,474.95734
281,2024-02-29,487.6439,476.08133
282,2024-03-01,499.7521,477.96268
283,2024-03-04,495.66296,482.1708
284,2024-03-05,487.73343,485.21317
285,2024-03-06,493.57364,485.59027
286,2024-03-07,509.59198,486.39548
287,2024-03-08,503.38364,490.50818
288,2024-03-11,481.137,493.2877
289,2024-03-12,497.21503,490.40903
290,2024-03-13,493.0562,490.03244
291,2024-03-14,489.33524,489.5733
292,2024-03-15,481.6445,488.40134
293,2024-03-18,494.4591,485.68896
294,2024-03-19,493.72287,485.85095
295,2024-03-20,502.95578,486.60403
296,2024-03-21,505.18442,489.26462
297,2024-03-22,506.99518,492.30658
298,2024-03-25,500.46844,495.13983
299,2024-03-26,493.37463,495.9123
300,2024-03-27,491.35492,494.4776
301,2024-03-28,483.1169,492.36493
302,2024-04-01,488.85767,488.83255
303,2024-04-02,494.84717,486.91153
304,2024-04-03,504.1696,487.1098
305,2024-04-04,508.32843,489.77496
306,2024-04-05,524.6651,493.36624
307,2024-04-08,516.61615,499.8148
308,2024-04-09,514.2781,503.88263
309,2024-04-10,517.19324,505.89252
310,2024-04-11,520.5063,507.5292
311,2024-04-12,509.3034,509.40677
312,2024-04-15,497.69266,508.57382
313,2024-04-16,497.22504,504.77557
314,2024-04-17,491.66336,500.96616
315,2024-04-18,499.25467,496.8607
316,2024-04-19,478.6298,495.18405
317,2024-04-22,479.28647,490.212
318,2024-04-23,493.5836,485.5916
319,2024-04-24,490.99673,485.09946
320,2024-04-25,439.14114,485.28278
321,2024-04-26,441.04147,474.7567
322,2024-04-29,430.42554,464.0706
323,2024-04-30,427.98807,453.5371
324,2024-05-01,436.96222,444.8301
325,2024-05-02,439.43964,440.35834
326,2024-05-03,449.66745,438.51932
327,2024-05-06,463.31787,439.90082
328,2024-05-07,465.86487,444.698
329,2024-05-08,470.2028,449.91663
330,2024-05-09,473.0085,455.0008
331,2024-05-10,473.78455,459.52124
332,2024-05-13,465.63605,463.06168
333,2024-05-14,469.4566,463.8622
334,2024-05-15,479.09747,464.54178
335,2024-05-16,470.8296,467.06674
336,2024-05-17,469.5163,467.81604
337,2024-05-20,466.46182,467.63098
338,2024-05-21,462.2732,466.6052
339,2024-05-22,465.40723,464.709
340,2024-05-23,463.41736,463.6493
341,2024-05-24,475.79425,462.6398
342,2024-05-28,477.48572,464.43954
343,2024-05-29,471.95383,466.9638
344,2024-05-30,464.6809,467.96014
345,2024-05-31,464.462,466.7997
346,2024-06-03,475.068,465.27176
347,2024-06-04,474.5705,466.20386
348,2024-06-05,492.54886,467.5004
349,2024-06-06,491.25546,472.35034
350,2024-06-07,490.4595,476.82495
351,2024-06-10,500.05063,480.01984
352,2024-06-11,504.89587,484.16864
353,2024-06-12,506.25894,488.67603
354,2024-06-13,501.54303,492.5546
355,2024-06-14,502.1007,494.40567
356,2024-06-17,504.56064,495.4205
357,2024-06-18,497.44977,496.5124
358,2024-06-20,499.6508,495.89487
359,2024-06-21,492.75903,495.41977
360,2024-06-24,496.87216,493.6546
361,2024-06-25,508.5144,492.80017
362,2024-06-26,511.0242,494.82578
363,2024-06-27,517.43787,497.6888
364,2024-06-28,502.16046,501.46115
365,2024-07-01,502.6186,501.41684
366,2024-07-02,507.4189,500.45984
367,2024-07-03,507.87704,500.50488
368,2024-07-05,537.70465,500.90854
369,2024-07-08,527.158,507.572
370,2024-07-09,527.83514,512.1746
371,2024-07-10,532.50604,515.2929
372,2024-07-11,510.60583,518.3047
373,2024-07-12,496.8323,516.0127
374,2024-07-15,494.13342,509.96036
375,2024-07-16,487.78946,503.7513
376,2024-07-17,460.10297,497.58832
377,2024-07-18,473.90634,487.02698
378,2024-07-19,474.84256,480.51947
379,2024-07-22,485.40912,476.75555
380,2024-07-23,486.6939,476.74423
381,2024-07-24,459.38593,478.00024
382,2024-07-25,451.558,473.59766
383,2024-07-26,463.79782,467.0011
384,2024-07-29,463.8078,463.8419
385,2024-07-30,461.29807,462.32553
386,2024-07-31,472.8905,461.04523
387,2024-08-01,495.70694,462.5132
388,2024-08-02,486.14618,469.1732
389,2024-08-05,473.78687,473.7729
390,2024-08-06,492.0718,474.18207
391,2024-08-07,486.92297,477.1976
392,2024-08-08,507.5484,479.20294
393,2024-08-09,515.6552,484.79276
394,2024-08-12,513.8426,491.81088
395,2024-08-13,526.3811,497.24194
396,2024-08-14,524.60846,503.65057
397,2024-08-15,535.1352,508.51215
398,2024-08-16,525.2656,514.0701
399,2024-08-19,527.1181,516.4839
400,2024-08-20,524.5784,517.90607
401,2024-08-21,532.974,518.2282
402,2024-08-22,529.7573,519.9588
403,2024-08-23,525.8433,520.99384
404,2024-08-26,518.99146,520.77856
405,2024-08-27,516.9796,518.8483
406,2024-08-28,514.6692,516.4925
407,2024-08-29,516.1033,514.0839
408,2024-08-30,519.18066,512.5098
409,2024-09-03,509.66968,512.15686
410,2024-09-04,510.64563,510.2035
411,2024-09-05,514.74884,508.46707
412,2024-09-06,498.2266,508.0503
413,2024-09-09,502.72812,504.6098
414,2024-09-10,502.72812,502.08023
415,2024-09-11,509.7394,500.37744
416,2024-09-12,523.4531,500.7417
417,2024-09-13,522.4771,504.44565
418,2024-09-16,531.6084,507.98584
419,2024-09-17,534.6389,512.5815
420,2024-09-18,536.26385,517.05273
421,2024-09-19,557.3475,520.8109
422,2024-09-20,559.5904,527.9632
423,2024-09-23,562.6408,534.8413
424,2024-09-24,561.5643,540.68494
425,2024-09-25,566.52856,544.6819
426,2024-09-26,566.06,548.32825
427,2024-09-27,565.5816,550.94904
428,2024-09-30,570.6457,552.59735
429,2024-10-01,574.663,554.68494
430,2024-10-02,571.0145,557.24945
431,2024-10-03,580.9433,558.5636
432,2024-10-04,594.072,561.3417
433,2024-10-07,582.9471,566.61707
434,2024-10-08,591.03156,568.9288
435,2024-10-09,588.65906,571.6359
436,2024-10-10,582.0,573.3207
437,2024-10-11,588.1009,572.9439
438,2024-10-14,588.5692,573.42926
439,2024-10-15,584.4323,574.1268
440,2024-10-16,574.982,573.8346
441,2024-10-17,575.1216,571.3679
442,2024-10-18,574.663,568.97034
443,2024-10-21,573.3571,567.0695
444,2024-10-22,580.1856,565.464
445,2024-10-23,561.9231,565.7453
446,2024-10-24,566.0003,562.5864
447,2024-10-25,571.4531,560.14514
448,2024-10-28,576.3477,559.6253
449,2024-10-29,591.4204,560.7435
450,2024-10-30,589.94495,565.1832
451,2024-10-31,565.80084,569.1018
452,2024-11-01,565.3822,566.8556
453,2024-11-04,558.9225,563.4969
454,2024-11-05,570.6357,559.31946
455,2024-11-06,570.2569,558.38434
456,2024-11-07,589.84534,558.4137
457,2024-11-08,587.4927,562.79205
458,2024-11-11,581.342,566.7467
459,2024-11-12,582.9868,568.34143
460,2024-11-13,578.1819,569.3143
461,2024-11-14,575.3509,568.90326
462,2024-11-15,552.3432,567.6472
463,2024-11-18,552.6623,561.63214
464,2024-11-19,559.3312,555.8917
465,2024-11-20,563.7473,552.987
466,2024-11-21,561.325,552.40735
467,2024-11-22,557.3874,552.0275
468,2024-11-25,563.33856,550.9436
469,2024-11-26,571.7422,551.18524
470,2024-11-27,567.41583,553.4867
471,2024-11-29,572.5198,554.8599
472,2024-12-02,590.9718,556.73975
473,2024-12-03,611.7265,562.20746
474,2024-12-04,611.8561,571.68353
475,2024-12-05,607.02124,579.9388
476,2024-12-06,621.81476,584.8764
477,2024-12-09,611.6467,590.9351
478,2024-12-10,617.3788,593.69586
479,2024-12-11,630.69684,596.17896
480,2024-12-12,628.81274,600.82336
481,2024-12-13,618.4056,604.48346
482,2024-12-16,622.7853,604.8077
483,2024-12-17,617.99646,605.1636
484,2024-12-18,595.79834,604.4505
485,2024-12-19,594.18207,598.96674
486,2024-12-20,583.8861,593.29156
487,2024-12-23,598.4521,586.77893
488,2024-12-24,606.3337,584.67706
489,2024-12-26,601.944,585.8353
490,2024-12-27,598.4122,586.5776
491,2024-12-30,589.8621,586.276
