,Date,Actual_Close,Predicted_Close
150,2023-08-22,26.808144,27.836935
151,2023-08-23,26.817574,27.555944
152,2023-08-24,26.977818,27.315268
153,2023-08-25,26.864702,27.172976
154,2023-08-28,27.109783,27.065153
155,2023-08-29,27.49626,27.042513
156,2023-08-30,27.373718,27.13241
157,2023-08-31,27.250156,27.20894
158,2023-09-01,27.544804,27.23754
159,2023-09-05,27.231146,27.309492
160,2023-09-06,26.984022,27.311178
161,2023-09-07,26.7369,27.23842
162,2023-09-08,26.955507,27.10676
163,2023-09-11,27.069565,27.033966
164,2023-09-12,27.5353,27.018993
165,2023-09-13,27.449757,27.124178
166,2023-09-14,27.753906,27.22318
167,2023-09-15,27.411737,27.36396
168,2023-09-18,27.335701,27.412542
169,2023-09-19,27.231146,27.407
170,2023-09-20,27.136097,27.364838
171,2023-09-21,26.66086,27.301086
172,2023-09-22,26.271164,27.142551
173,2023-09-25,26.233147,26.906967
174,2023-09-26,25.82444,26.692148
175,2023-09-27,25.91949,26.442486
176,2023-09-28,26.195127,26.256226
177,2023-09-29,26.024038,26.186943
178,2023-10-02,25.37772,26.129929
179,2023-10-03,24.626844,25.950306
180,2023-10-04,24.655357,25.61334
181,2023-10-05,24.769413,25.30829
182,2023-10-06,24.778917,25.101809
183,2023-10-09,25.00703,24.969751
184,2023-10-10,25.672367,24.93453
185,2023-10-11,25.681871,25.074455
186,2023-10-12,25.567816,25.239388
187,2023-10-13,25.434746,25.352224
188,2023-10-16,25.653355,25.397247
189,2023-10-17,26.252155,25.458855
190,2023-10-18,25.95751,25.639532
191,2023-10-19,25.624842,25.75576
192,2023-10-20,25.00703,25.75703
193,2023-10-23,24.303679,25.593273
194,2023-10-24,24.20863,25.267807
195,2023-10-25,24.28467,24.944595
196,2023-10-26,24.826445,24.706833
197,2023-10-27,23.92349,24.657183
198,2023-10-30,24.417736,24.485525
199,2023-10-31,25.035547,24.414465
200,2023-11-01,25.092579,24.517172
201,2023-11-02,26.252155,24.662853
202,2023-11-03,27.012535,25.033007
203,2023-11-06,26.926996,25.554916
204,2023-11-07,26.765413,25.995136
205,2023-11-08,26.508781,26.282322
206,2023-11-09,26.166616,26.408213
207,2023-11-10,26.309187,26.387474
208,2023-11-13,26.328196,26.359741
209,2023-11-14,27.772915,26.3412
210,2023-11-15,28.153109,26.638504
211,2023-11-16,28.077072,27.048738
212,2023-11-17,28.49528,27.386936
213,2023-11-20,28.523794,27.720724
214,2023-11-21,28.191126,27.987873
215,2023-11-22,28.162611,28.105347
216,2023-11-24,28.257658,28.148132
217,2023-11-27,28.09608,28.181993
218,2023-11-28,28.067568,28.171463
219,2023-11-29,28.808937,28.144451
220,2023-11-30,29.211325,28.280838
221,2023-12-01,29.66161,28.523287
222,2023-12-04,29.527481,28.841679
223,2023-12-05,29.29755,29.08204
224,2023-12-06,29.249645,29.195587
225,2023-12-07,29.374195,29.237663
226,2023-12-08,29.66161,29.278723
227,2023-12-11,29.556227,29.37484
228,2023-12-12,29.45084,29.442314
229,2023-12-13,30.69632,29.462996
230,2023-12-14,32.516636,29.74223
231,2023-12-15,32.190895,30.440338
232,2023-12-18,32.028027,31.029812
233,2023-12-19,32.104668,31.41555
234,2023-12-20,31.596899,31.674133
235,2023-12-21,31.807676,31.725222
236,2023-12-22,32.028027,31.756487
237,2023-12-26,32.439995,31.82719
238,2023-12-27,32.420834,31.98689
239,2023-12-28,32.45916,32.130352
240,2023-12-29,32.25796,32.24456
241,2024-01-02,32.478317,32.27876
242,2024-01-03,32.123833,32.333694
243,2024-01-04,32.382507,32.301666
244,2024-01-05,32.986088,32.312077
245,2024-01-08,32.727417,32.47021
246,2024-01-09,32.219635,32.573532
247,2024-01-10,32.190895,32.52067
248,2024-01-11,31.759766,32.43092
249,2024-01-12,31.424448,32.254738
250,2024-01-16,30.772964,32.0196
251,2024-01-17,30.466383,31.674997
252,2024-01-18,30.39932,31.310387
253,2024-01-19,30.868774,31.008938
254,2024-01-22,31.184933,30.898832
255,2024-01-23,31.395706,30.937145
256,2024-01-24,31.596899,31.054049
257,2024-01-25,31.989702,31.210484
258,2024-01-26,32.028027,31.430565
259,2024-01-29,32.200478,31.626984
260,2024-01-30,33.330994,31.810846
261,2024-01-31,32.583702,32.206623
262,2024-02-01,32.14299,32.40117
263,2024-02-02,32.06635,32.393074
264,2024-02-05,31.60648,32.315132
265,2024-02-06,31.654379,32.133194
266,2024-02-07,31.788515,31.976374
267,2024-02-08,31.731022,31.89369
268,2024-02-09,31.683119,31.837078
269,2024-02-12,32.21006,31.788994
270,2024-02-13,31.37655,31.873453
271,2024-02-14,31.740608,31.785912
272,2024-02-15,32.641186,31.752388
273,2024-02-16,32.660347,31.947016
274,2024-02-20,32.535797,32.164917
275,2024-02-21,32.28671,32.309258
276,2024-02-22,32.200478,32.342857
277,2024-02-23,32.497482,32.319233
278,2024-02-26,32.200478,32.354164
279,2024-02-27,32.84238,32.33011
280,2024-02-28,32.871124,32.441437
281,2024-02-29,33.305286,32.57152
282,2024-03-01,33.141262,32.775234
283,2024-03-04,33.91312,32.914513
284,2024-03-05,34.14467,33.18056
285,2024-03-06,34.173615,33.473892
286,2024-03-07,34.376236,33.712536
287,2024-03-08,34.347282,33.927307
288,2024-03-11,34.627075,34.079384
289,2024-03-12,34.69461,34.24422
290,2024-03-13,34.810394,34.390324
291,2024-03-14,34.434116,34.524105
292,2024-03-15,34.163967,34.535908
293,2024-03-18,34.74285,34.449665
294,2024-03-19,34.76215,34.493153
295,2024-03-20,35.456814,34.56678
296,2024-03-21,36.190067,34.791794
297,2024-03-22,35.746258,35.175182
298,2024-03-25,35.562943,35.405586
299,2024-03-26,35.78485,35.49589
300,2024-03-27,36.47952,35.58078
301,2024-03-28,36.585644,35.808575
302,2024-04-01,36.19972,36.045425
303,2024-04-02,35.98746,36.136066
304,2024-04-03,36.12253,36.11627
305,2024-04-04,35.62083,36.105446
306,2024-04-05,35.804146,35.98292
307,2024-04-08,36.180428,35.903584
308,2024-04-09,36.402332,35.943954
309,2024-04-10,35.360332,36.05809
310,2024-04-11,35.070892,35.918213
311,2024-04-12,34.5306,35.6763
312,2024-04-15,34.684967,35.341156
313,2024-04-16,33.459656,35.098682
314,2024-04-17,33.9903,34.653206
315,2024-04-18,34.511303,34.38212
316,2024-04-19,35.66908,34.343395
317,2024-04-22,36.402332,34.643288
318,2024-04-23,37.01981,35.13271
319,2024-04-24,36.97157,35.699127
320,2024-04-25,36.575993,36.138477
321,2024-04-26,36.49881,36.344913
322,2024-04-29,36.228664,36.423332
323,2024-04-30,35.707664,36.3882
324,2024-05-01,35.649776,36.21069
325,2024-05-02,35.58224,36.02632
326,2024-05-03,35.93922,35.86994
327,2024-05-06,36.36374,35.842285
328,2024-05-07,36.50846,35.954464
329,2024-05-08,36.38303,36.109543
330,2024-05-09,36.932976,36.20788
331,2024-05-10,37.096996,36.396637
332,2024-05-13,36.865437,36.603226
333,2024-05-14,37.135586,36.709473
334,2024-05-15,37.540806,36.82741
335,2024-05-16,37.839897,37.016834
336,2024-05-17,37.907444,37.25019
337,2024-05-20,37.453976,37.45396
338,2024-05-21,38.254772,37.492466
339,2024-05-22,38.360897,37.669235
340,2024-05-23,37.791656,37.86596
341,2024-05-24,38.30301,37.883343
342,2024-05-28,37.936382,37.971584
343,2024-05-29,37.357494,37.97113
344,2024-05-30,37.270664,37.809723
345,2024-05-31,38.58281,37.62662
346,2024-06-03,38.476677,37.79601
347,2024-06-04,38.28371,37.99054
348,2024-06-05,38.55386,38.094593
349,2024-06-06,38.30301,38.213543
350,2024-06-07,38.61363,38.248363
351,2024-06-10,38.506847,38.32718
352,2024-06-11,37.7206,38.37339
353,2024-06-12,38.25447,38.211926
354,2024-06-13,38.108868,38.164574
355,2024-06-14,38.089466,38.125492
356,2024-06-17,38.351543,38.09255
357,2024-06-18,38.81747,38.13144
358,2024-06-20,38.81747,38.29023
359,2024-06-21,38.332134,38.440323
360,2024-06-24,38.846592,38.434166
361,2024-06-25,38.225357,38.5123
362,2024-06-26,37.8565,38.44612
363,2024-06-27,38.099167,38.270638
364,2024-06-28,38.603924,38.16957
365,2024-07-01,38.836884,38.233852
366,2024-07-02,39.729908,38.379776
367,2024-07-03,39.700794,38.722343
368,2024-07-05,39.22515,39.023464
369,2024-07-08,39.428997,39.123623
370,2024-07-09,40.205536,39.196888
371,2024-07-10,40.516155,39.43367
372,2024-07-11,40.58411,39.728687
373,2024-07-12,40.370556,39.979923
374,2024-07-15,40.661762,40.105267
375,2024-07-16,42.836086,40.23821
376,2024-07-17,42.69048,40.865467
377,2024-07-18,41.748917,41.42544
378,2024-07-19,41.64215,41.593315
379,2024-07-22,41.05974,41.59543
380,2024-07-23,41.16651,41.41949
381,2024-07-24,40.952965,41.272667
382,2024-07-25,40.457924,41.12063
383,2024-07-26,40.448208,40.885757
384,2024-07-29,39.885212,40.687286
385,2024-07-30,40.069645,40.412678
386,2024-07-31,39.12809,40.23222
387,2024-08-01,38.341835,39.894188
388,2024-08-02,36.478134,39.41116
389,2024-08-05,35.575397,38.56663
390,2024-08-06,35.837482,37.627228
391,2024-08-07,36.20634,36.959995
392,2024-08-08,37.089657,36.611633
393,2024-08-09,37.157604,36.63469
394,2024-08-12,37.050835,36.761322
395,2024-08-13,37.332325,36.855125
396,2024-08-14,37.672066,36.98271
397,2024-08-15,37.88562,37.168903
398,2024-08-16,38.18653,37.375736
399,2024-08-19,38.506847,37.608635
400,2024-08-20,37.55558,37.867634
401,2024-08-21,37.613827,37.8437
402,2024-08-22,38.089466,37.766262
403,2024-08-23,38.603924,37.80994
404,2024-08-26,38.749516,37.997562
405,2024-08-27,38.506847,38.21021
406,2024-08-28,38.778645,38.317833
407,2024-08-29,38.99219,38.43653
408,2024-08-30,39.555187,38.581112
409,2024-09-03,39.50665,38.831497
410,2024-09-04,39.312515,39.035606
411,2024-09-05,38.96307,39.129906
412,2024-09-06,37.868824,39.08959
413,2024-09-09,38.5625,38.764214
414,2024-09-10,38.37687,38.614624
415,2024-09-11,38.103306,38.505184
416,2024-09-12,37.888363,38.365986
417,2024-09-13,37.761353,38.20139
418,2024-09-16,38.201004,38.04057
419,2024-09-17,38.640656,38.025013
420,2024-09-18,38.709045,38.155197
421,2024-09-19,39.930305,38.305878
422,2024-09-20,39.344105,38.714706
423,2024-09-23,38.953304,38.94925
424,2024-09-24,38.542957,38.984943
425,2024-09-25,38.347557,38.864445
426,2024-09-26,38.61135,38.689663
427,2024-09-27,38.494114,38.609154
428,2024-09-30,38.76767,38.54512
429,2024-10-01,38.318245,38.565426
430,2024-10-02,38.32802,38.494587
431,2024-10-03,38.347557,38.419327
432,2024-10-04,39.187786,38.366913
433,2024-10-07,39.04123,38.533867
434,2024-10-08,39.011925,38.68091
435,2024-10-09,39.265945,38.777363
436,2024-10-10,39.051006,38.89786
437,2024-10-11,40.985477,38.943943
438,2024-10-14,40.946396,39.42282
439,2024-10-15,41.17111,39.885735
440,2024-10-16,41.815933,40.279053
441,2024-10-17,41.62053,40.71165
442,2024-10-18,41.34697,40.99936
443,2024-10-21,40.799847,41.11189
444,2024-10-22,41.32743,41.021618
445,2024-10-23,41.366512,41.03367
446,2024-10-24,41.669384,41.08008
447,2024-10-25,40.92686,41.19573
448,2024-10-28,41.64007,41.119175
449,2024-10-29,41.55214,41.186134
450,2024-10-30,41.3372,41.252647
451,2024-10-31,40.858467,41.248848
452,2024-11-01,40.799847,41.11252
453,2024-11-04,40.379738,40.964455
454,2024-11-05,40.917088,40.750805
455,2024-11-06,44.365925,40.704754
456,2024-11-07,43.740643,41.54548
457,2024-11-08,44.092365,42.244167
458,2024-11-11,45.020527,42.80442
459,2024-11-12,44.805576,43.41326
460,2024-11-13,44.815346,43.82648
461,2024-11-14,44.844658,44.087036
462,2024-11-15,45.675114,44.25241
463,2024-11-18,45.64581,44.557053
464,2024-11-19,45.342937,44.80984
465,2024-11-20,45.000984,44.908318
466,2024-11-21,45.39178,44.86096
467,2024-11-22,45.91937,44.889164
468,2024-11-25,46.40787,45.059193
469,2024-11-26,46.65213,45.3373
470,2024-11-27,46.671665,45.625996
471,2024-11-29,46.41765,45.84435
472,2024-12-02,45.958447,45.925735
473,2024-12-03,45.743504,45.841457
474,2024-12-04,45.303856,45.68965
475,2024-12-05,45.91937,45.45637
476,2024-12-06,45.92919,45.417576
477,2024-12-09,45.10394,45.43828
478,2024-12-10,44.946747,45.262756
479,2024-12-11,45.270958,45.047737
480,2024-12-12,45.270958,44.96171
481,2024-12-13,44.868153,44.92945
482,2024-12-16,44.671665,44.818108
483,2024-12-17,44.259037,44.668205
484,2024-12-18,42.73625,44.44819
485,2024-12-19,42.61836,43.89653
486,2024-12-20,43.39449,43.38175
487,2024-12-23,43.119404,43.20217
488,2024-12-24,43.600803,43.08216
489,2024-12-26,43.767822,43.12073
490,2024-12-27,43.56151,43.227383
491,2024-12-30,43.139057,43.270798
