,Date,Actual_Close,Predicted_Close
133,2023-07-28,332.64215,333.21973
134,2023-07-31,330.23373,331.43378
135,2023-08-01,330.64658,330.1012
136,2023-08-02,321.95624,329.2512
137,2023-08-03,321.13037,326.93182
138,2023-08-04,322.2315,324.50638
139,2023-08-07,324.52194,322.8172
140,2023-08-08,320.5307,322.1806
141,2023-08-09,316.77545,321.16663
142,2023-08-10,317.46353,319.47696
143,2023-08-11,315.57608,318.09637
144,2023-08-14,318.55478,316.72467
145,2023-08-15,316.41168,316.25467
146,2023-08-16,315.64322,315.71878
147,2023-08-17,312.17554,315.11124
148,2023-08-18,311.7815,313.90527
149,2023-08-21,317.10132,312.6966
150,2023-08-22,317.67267,312.83795
151,2023-08-23,322.14526,313.47507
152,2023-08-24,315.21964,315.02863
153,2023-08-25,318.185,315.11102
154,2023-08-28,318.89426,315.33063
155,2023-08-29,323.53433,315.709
156,2023-08-30,323.90872,317.00177
157,2023-08-31,322.894,318.37057
158,2023-09-01,323.78067,319.2524
159,2023-09-05,328.59805,319.98212
160,2023-09-06,327.93796,321.50568
161,2023-09-07,325.01205,322.8069
162,2023-09-08,329.3073,323.14996
163,2023-09-11,332.92294,324.01965
164,2023-09-12,326.84445,325.61478
165,2023-09-13,331.07074,325.82214
166,2023-09-14,333.67157,326.43353
167,2023-09-15,325.31747,327.5864
168,2023-09-18,324.1747,326.91992
169,2023-09-19,323.77078,325.61334
170,2023-09-20,316.00775,324.33435
171,2023-09-21,314.78622,321.74173
172,2023-09-22,312.30362,319.0595
173,2023-09-25,312.8257,316.4277
174,2023-09-26,307.50592,314.47684
175,2023-09-27,308.14627,312.0562
176,2023-09-28,308.9836,310.13208
177,2023-09-29,311.06226,308.94415
178,2023-10-02,317.02246,308.65033
179,2023-10-03,308.7374,309.90106
180,2023-10-04,314.22458,309.66324
181,2023-10-05,314.6187,310.12933
182,2023-10-06,322.40143,310.8136
183,2023-10-09,324.92346,313.00055
184,2023-10-10,323.51465,315.69833
185,2023-10-11,327.48477,317.67496
186,2023-10-12,326.24356,319.8244
187,2023-10-13,322.86444,321.3219
188,2023-10-16,327.7016,321.60352
189,2023-10-17,327.1302,322.4598
190,2023-10-18,325.209,323.19736
191,2023-10-19,326.40115,323.3345
192,2023-10-20,321.82022,323.5079
193,2023-10-23,324.43088,322.7169
194,2023-10-24,325.62286,322.3418
195,2023-10-25,335.61237,322.42587
196,2023-10-26,323.02206,324.67838
197,2023-10-27,324.91354,324.4996
198,2023-10-30,332.30215,323.99957
199,2023-10-31,333.09036,325.0645
200,2023-11-01,340.9322,326.5308
201,2023-11-02,343.14877,329.4008
202,2023-11-03,347.56223,332.52875
203,2023-11-06,351.23688,335.95703
204,2023-11-07,355.17743,339.4924
205,2023-11-08,357.80783,343.10425
206,2023-11-09,355.33514,346.4928
207,2023-11-10,364.18182,348.55066
208,2023-11-13,361.2362,351.6133
209,2023-11-14,364.7729,353.68427
210,2023-11-15,364.921,355.73016
211,2023-11-16,371.33746,357.35315
212,2023-11-17,365.09866,359.833
213,2023-11-20,372.5911,360.69492
214,2023-11-21,368.27728,362.4614
215,2023-11-22,372.9959,363.1995
216,2023-11-24,372.58127,364.45496
217,2023-11-27,373.74612,365.4982
218,2023-11-28,377.7836,366.4812
219,2023-11-29,373.98303,368.0773
220,2023-11-30,374.04227,368.68417
221,2023-12-01,369.6988,368.87796
222,2023-12-04,364.39774,368.0056
223,2023-12-05,367.7343,365.9123
224,2023-12-06,364.06207,364.658
225,2023-12-07,366.18454,363.1583
226,2023-12-08,369.42236,362.3596
227,2023-12-11,366.53,362.62463
228,2023-12-12,369.5704,362.518
229,2023-12-13,369.56055,362.96124
230,2023-12-14,361.229,363.46802
231,2023-12-15,365.96732,362.12082
232,2023-12-18,367.8627,361.54742
233,2023-12-19,368.46487,361.74142
234,2023-12-20,365.85876,362.22403
235,2023-12-21,368.7412,362.1255
236,2023-12-22,369.76788,362.4895
237,2023-12-26,369.84683,363.12744
238,2023-12-27,369.26443,363.7106
239,2023-12-28,370.45892,364.0226
240,2023-12-29,371.20914,364.44016
241,2024-01-02,366.10553,364.95416
242,2024-01-03,365.839,364.30295
243,2024-01-04,363.21313,363.4102
244,2024-01-05,363.02567,362.1092
245,2024-01-08,369.87646,360.94382
246,2024-01-09,370.96234,361.52097
247,2024-01-10,377.85263,362.69122
248,2024-01-11,379.68878,365.19968
249,2024-01-12,383.47943,367.91168
250,2024-01-16,385.25632,370.8575
251,2024-01-17,384.4666,373.57953
252,2024-01-18,388.8101,375.45078
253,2024-01-19,393.54843,377.57578
254,2024-01-22,391.4162,380.29514
255,2024-01-23,393.7754,382.0981
256,2024-01-24,397.38846,383.72217
257,2024-01-25,399.66876,385.69736
258,2024-01-26,398.74078,387.79507
259,2024-01-29,404.45642,389.23724
260,2024-01-30,403.34097,391.37527
261,2024-01-31,392.4724,392.97675
262,2024-02-01,398.5927,391.73358
263,2024-02-02,405.9372,391.30743
264,2024-02-05,400.43872,392.79105
265,2024-02-06,400.2808,393.26465
266,2024-02-07,408.73077,393.29675
267,2024-02-08,408.79004,395.01404
268,2024-02-09,415.1473,396.80768
269,2024-02-12,409.9253,399.53693
270,2024-02-13,401.1001,400.7729
271,2024-02-14,404.97687,399.42056
272,2024-02-15,402.0792,398.52777
273,2024-02-16,399.60678,397.37106
274,2024-02-20,398.3508,395.8701
275,2024-02-21,397.74744,394.35913
276,2024-02-22,407.11316,393.07138
277,2024-02-23,405.81757,394.13654
278,2024-02-26,403.04843,395.3205
279,2024-02-27,402.98914,395.64905
280,2024-02-28,403.22644,395.66254
281,2024-02-29,409.08124,395.64917
282,2024-03-01,410.92072,396.8794
283,2024-03-04,410.3471,398.55203
284,2024-03-05,398.21234,399.81793
285,2024-03-06,397.6585,398.08752
286,2024-03-07,404.6308,395.83722
287,2024-03-08,401.74295,395.48535
288,2024-03-11,400.06174,395.11172
289,2024-03-12,410.7031,394.43753
290,2024-03-13,410.52512,396.10934
291,2024-03-14,420.5336,397.99994
292,2024-03-15,411.83057,401.6156
293,2024-03-18,412.72064,403.00327
294,2024-03-19,416.76553,403.63388
295,2024-03-20,420.54346,404.80225
296,2024-03-21,424.63782,406.6467
297,2024-03-22,424.01474,409.10022
298,2024-03-25,418.19955,410.99554
299,2024-03-26,417.00284,411.04166
300,2024-03-27,416.7853,410.33206
301,2024-03-28,416.08313,409.55734
302,2024-04-01,419.89078,408.79758
303,2024-04-02,416.79523,409.03024
304,2024-04-03,415.81616,408.80997
305,2024-04-04,413.27444,408.3006
306,2024-04-05,420.83026,407.2992
307,2024-04-08,419.91046,408.0195
308,2024-04-09,421.58188,408.8396
309,2024-04-10,418.59515,409.83038
310,2024-04-11,423.21368,409.99847
311,2024-04-12,417.25012,410.8934
312,2024-04-15,409.08124,410.50464
313,2024-04-16,410.01083,408.1068
314,2024-04-17,407.30103,405.95273
315,2024-04-18,399.81445,403.80917
316,2024-04-19,394.7212,400.5638
317,2024-04-22,396.54095,396.69638
318,2024-04-23,403.0781,393.96573
319,2024-04-24,404.5517,393.57672
320,2024-04-25,394.64212,394.21957
321,2024-04-26,401.84183,392.86768
322,2024-04-29,397.8167,392.81918
323,2024-04-30,385.03906,392.31067
324,2024-05-01,390.5873,389.0583
325,2024-05-02,393.45532,386.9988
326,2024-05-03,402.1781,386.37994
327,2024-05-06,408.98227,388.1327
328,2024-05-07,404.82858,391.56897
329,2024-05-08,406.01535,393.7723
330,2024-05-09,407.77576,395.36856
331,2024-05-10,410.16904,396.82166
332,2024-05-13,409.1603,398.4091
333,2024-05-14,411.969,399.4439
334,2024-05-15,419.17188,400.6796
335,2024-05-16,417.1011,403.2189
336,2024-05-17,416.32834,405.06726
337,2024-05-20,421.41098,406.1125
338,2024-05-21,425.07678,407.7885
339,2024-05-22,426.54315,410.0256
340,2024-05-23,423.05566,412.18475
341,2024-05-24,426.18646,413.05734
342,2024-05-28,426.345,414.04825
343,2024-05-29,425.20563,414.87952
344,2024-05-30,410.83954,415.21802
345,2024-05-31,411.2953,412.2669
346,2024-06-03,409.70016,409.2439
347,2024-06-04,412.2266,406.60654
348,2024-06-05,420.0933,405.2237
349,2024-06-06,420.59854,406.17722
350,2024-06-07,419.93475,407.63232
351,2024-06-10,423.9176,408.71964
352,2024-06-11,428.68317,410.30746
353,2024-06-12,436.98575,412.68018
354,2024-06-13,437.501,416.46802
355,2024-06-14,438.48184,419.833
356,2024-06-17,444.2282,422.47522
357,2024-06-18,442.21698,425.528
358,2024-06-20,441.5829,427.5256
359,2024-06-21,445.6252,428.61597
360,2024-06-24,443.53476,430.07846
361,2024-06-25,446.78442,430.83658
362,2024-06-26,447.98325,431.91226
363,2024-06-27,448.6669,433.07062
364,2024-06-28,442.82135,434.10678
365,2024-07-01,452.51102,433.60123
366,2024-07-02,455.03748,434.8982
367,2024-07-03,456.51367,436.90182
368,2024-07-05,463.24097,438.8905
369,2024-07-08,461.9332,441.8282
370,2024-07-09,455.2951,444.01016
371,2024-07-10,461.94308,444.0236
372,2024-07-11,450.4998,444.91495
373,2024-07-12,449.36038,443.36783
374,2024-07-15,449.76657,441.31317
375,2024-07-16,445.3676,439.74338
376,2024-07-17,439.42303,437.73184
377,2024-07-18,436.30215,434.81186
378,2024-07-19,433.07217,431.70493
379,2024-07-22,438.84845,428.6198
380,2024-07-23,440.74075,427.52856
381,2024-07-24,424.93814,427.62845
382,2024-07-25,414.5351,424.60703
383,2024-07-26,421.3416,419.26318
384,2024-07-29,422.78818,416.09357
385,2024-07-30,419.01337,414.57935
386,2024-07-31,414.48557,413.0278
387,2024-08-01,413.257,410.85892
388,2024-08-02,404.71667,408.78943
389,2024-08-05,391.49988,405.42178
390,2024-08-06,395.91867,399.67682
391,2024-08-07,394.7496,395.6031
392,2024-08-08,398.97018,392.70453
393,2024-08-09,402.2694,391.67636
394,2024-08-12,403.05215,392.09604
395,2024-08-13,410.18564,392.97202
396,2024-08-14,413.00928,395.28412
397,2024-08-15,417.89267,398.05746
398,2024-08-16,415.35175,401.3389
399,2024-08-19,418.38892,403.44843
400,2024-08-20,421.63455,405.3879
401,2024-08-21,420.9795,407.5291
402,2024-08-22,412.4535,409.07434
403,2024-08-23,413.68423,408.26453
404,2024-08-26,410.40878,407.2811
405,2024-08-27,410.75623,405.80267
406,2024-08-28,407.54034,404.60553
407,2024-08-29,410.04163,403.08044
408,2024-08-30,414.03162,402.3544
409,2024-09-03,406.38904,402.87015
410,2024-09-04,405.85306,401.96127
411,2024-09-05,405.34686,400.75778
412,2024-09-06,398.7067,399.66962
413,2024-09-09,402.69672,397.45172
414,2024-09-10,411.11356,396.29526
415,2024-09-11,419.8877,397.50232
416,2024-09-12,423.81818,400.92682
417,2024-09-13,427.38135,404.9705
418,2024-09-16,428.12585,408.97598
419,2024-09-17,431.90744,412.1847
420,2024-09-18,427.5998,415.2276
421,2024-09-19,435.42108,416.5854
422,2024-09-20,432.02655,418.83817
423,2024-09-23,430.27972,420.07443
424,2024-09-24,425.972,420.35098
425,2024-09-25,428.89008,419.39236
426,2024-09-26,428.09604,418.96564
427,2024-09-27,424.83054,418.61713
428,2024-09-30,427.09357,417.66086
429,2024-10-01,417.5552,417.256
430,2024-10-02,414.02173,415.05692
431,2024-10-03,413.43616,412.1431
432,2024-10-04,412.9597,409.6272
433,2024-10-07,406.48828,407.71405
434,2024-10-08,411.61975,405.0248
435,2024-10-09,414.34924,403.85516
436,2024-10-10,412.7413,403.96512
437,2024-10-11,413.21774,404.03668
438,2024-10-14,416.01675,404.1774
439,2024-10-15,415.6197,404.9094
440,2024-10-16,413.01923,405.54593
441,2024-10-17,413.61478,405.44687
442,2024-10-18,415.04407,405.3037
443,2024-10-21,415.65942,405.4953
444,2024-10-22,424.3244,405.8611
445,2024-10-23,421.43604,408.03302
446,2024-10-24,421.5651,409.56
447,2024-10-25,424.9596,410.5613
448,2024-10-28,423.4112,411.92172
449,2024-10-29,428.7313,412.7276
450,2024-10-30,429.30695,414.32407
451,2024-10-31,403.32205,415.87903
452,2024-11-01,407.3121,411.47452
453,2024-11-04,405.41632,407.39148
454,2024-11-05,408.39395,404.01248
455,2024-11-06,417.04892,402.22952
456,2024-11-07,422.25986,403.132
457,2024-11-08,419.3914,405.647
458,2024-11-11,414.89517,407.37436
459,2024-11-12,419.87772,407.5169
460,2024-11-13,422.0316,408.28165
461,2024-11-14,423.70898,409.5084
462,2024-11-15,411.90756,410.9145
463,2024-11-18,412.66193,409.50616
464,2024-11-19,414.67676,407.83914
465,2024-11-20,412.39392,406.95618
466,2024-11-21,410.6137,405.9966
467,2024-11-22,414.72113,404.8515
468,2024-11-25,416.50134,404.8065
469,2024-11-26,425.6511,405.45163
470,2024-11-27,420.67838,408.07303
471,2024-11-29,421.1458,409.54315
472,2024-12-02,428.62476,410.4387
473,2024-12-03,428.84354,412.5849
474,2024-12-04,435.02957,414.60568
475,2024-12-05,440.2011,417.4173
476,2024-12-06,441.14597,420.87668
477,2024-12-09,443.58258,423.87018
478,2024-12-10,440.90726,426.5346
479,2024-12-11,446.53635,427.89948
480,2024-12-12,447.10324,429.79834
481,2024-12-13,444.82574,431.5056
482,2024-12-16,449.12213,432.24518
483,2024-12-17,451.97644,433.47357
484,2024-12-18,434.99973,435.14804
485,2024-12-19,434.64166,432.87256
486,2024-12-20,434.21408,430.04474
487,2024-12-23,432.87146,427.70615
488,2024-12-24,436.9291,425.76257
489,2024-12-26,435.7158,425.2518
490,2024-12-27,428.17715,424.97687
491,2024-12-30,422.50836,423.2022
