,Date,Actual_Close,Predicted_Close
149,2023-08-21,158.12466,157.3538
150,2023-08-22,157.3338,157.52855
151,2023-08-23,159.89468,157.56589
152,2023-08-24,155.90274,158.1718
153,2023-08-25,157.99287,157.81624
154,2023-08-28,158.83076,157.8498
155,2023-08-29,160.70439,158.14136
156,2023-08-30,159.3298,158.85016
157,2023-08-31,158.22826,159.15619
158,2023-09-01,159.89468,159.05923
159,2023-09-05,159.80994,159.29515
160,2023-09-06,158.21883,159.51352
161,2023-09-07,155.07422,159.30428
162,2023-09-08,155.02713,158.32726
163,2023-09-11,156.1381,157.4175
164,2023-09-12,153.92558,156.98418
165,2023-09-13,154.74469,156.22577
166,2023-09-14,156.33583,155.77803
167,2023-09-15,153.1065,155.86766
168,2023-09-18,153.3042,155.29303
169,2023-09-19,153.59607,154.77626
170,2023-09-20,152.6169,154.45773
171,2023-09-21,151.01637,154.02296
172,2023-09-22,150.93164,153.29768
173,2023-09-25,151.48714,152.66519
174,2023-09-26,148.7191,152.32443
175,2023-09-27,148.88857,151.48024
176,2023-09-28,149.78299,150.77473
177,2023-09-29,149.70767,150.46512
178,2023-10-02,150.59267,150.28877
179,2023-10-03,148.05063,150.38962
180,2023-10-04,148.7285,149.9414
181,2023-10-05,146.03583,149.64668
182,2023-10-06,147.81525,148.8278
183,2023-10-09,147.55162,148.49979
184,2023-10-10,148.43663,148.28242
185,2023-10-11,148.12596,148.34312
186,2023-10-12,145.93227,148.37962
187,2023-10-13,143.81389,147.90254
188,2023-10-16,145.27322,146.94592
189,2023-10-17,145.23557,146.44145
190,2023-10-18,142.93832,146.12901
191,2023-10-19,142.10979,145.40266
192,2023-10-20,139.1629,144.57254
193,2023-10-23,137.76004,143.23611
194,2023-10-24,138.32497,141.77745
195,2023-10-25,133.49507,140.74767
196,2023-10-26,135.58517,138.94228
197,2023-10-27,134.74727,137.85724
198,2023-10-30,133.49309,136.97574
199,2023-10-31,134.9278,136.0562
200,2023-11-01,136.02992,135.66313
201,2023-11-02,139.96346,135.72153
202,2023-11-03,142.73784,136.75502
203,2023-11-06,140.144,138.4052
204,2023-11-07,139.27937,139.24838
205,2023-11-08,137.97769,139.54471
206,2023-11-09,136.12495,139.35966
207,2023-11-10,139.84946,138.68442
208,2023-11-13,138.59529,138.88834
209,2023-11-14,142.4528,138.9422
210,2023-11-15,144.29604,139.8284
211,2023-11-16,144.31505,141.116
212,2023-11-17,146.90889,142.21196
213,2023-11-20,147.78302,143.61876
214,2023-11-21,145.77824,144.97353
215,2023-11-22,146.2533,145.55154
216,2023-11-24,145.93028,145.94379
217,2023-11-27,144.98965,146.12483
218,2023-11-28,145.27469,145.99693
219,2023-11-29,145.55972,145.89456
220,2023-11-30,145.09418,145.8808
221,2023-12-01,147.4695,145.77943
222,2023-12-04,149.56927,146.22754
223,2023-12-05,149.40773,147.1684
224,2023-12-06,148.26758,147.96396
225,2023-12-07,149.81631,148.29262
226,2023-12-08,149.19872,148.8077
227,2023-12-11,151.9921,149.09482
228,2023-12-12,150.04436,149.91042
229,2023-12-13,153.74034,150.19467
230,2023-12-14,160.36273,151.16077
231,2023-12-15,160.22974,153.57152
232,2023-12-18,159.07056,155.68991
233,2023-12-19,160.09668,157.00044
234,2023-12-20,156.94226,158.08607
235,2023-12-21,158.49097,158.1237
236,2023-12-22,159.84969,158.29828
237,2023-12-26,162.29149,158.76105
238,2023-12-27,162.69055,159.73424
239,2023-12-28,163.15611,160.6722
240,2023-12-29,161.95895,161.49583
241,2024-01-02,160.81879,161.82274
242,2024-01-03,158.42447,161.70609
243,2024-01-04,156.26768,160.9631
244,2024-01-05,156.86627,159.76247
245,2024-01-08,160.1347,158.88911
246,2024-01-09,160.22021,159.04074
247,2024-01-10,158.90904,159.37604
248,2024-01-11,157.34132,159.37384
249,2024-01-12,156.64774,158.94942
250,2024-01-16,155.70709,158.38072
251,2024-01-17,154.3199,157.6929
252,2024-01-18,158.58601,156.81625
253,2024-01-19,164.98985,157.1017
254,2024-01-22,166.111,159.0403
255,2024-01-23,165.64545,161.12233
256,2024-01-24,161.58841,162.65369
257,2024-01-25,159.07056,162.77176
258,2024-01-26,155.9066,161.99344
259,2024-01-29,157.75937,160.46768
260,2024-01-30,155.18336,159.57625
261,2024-01-31,153.33513,158.39981
262,2024-02-01,152.92337,157.01588
263,2024-02-02,152.45412,155.82404
264,2024-02-05,152.16682,154.83876
265,2024-02-06,151.65932,154.06035
266,2024-02-07,152.04234,153.39195
267,2024-02-08,153.42134,152.9955
268,2024-02-09,155.51852,153.06949
269,2024-02-12,154.25447,153.7115
270,2024-02-13,150.2037,154.0321
271,2024-02-14,151.1805,153.28273
272,2024-02-15,153.90015,152.72325
273,2024-02-16,153.58414,152.95001
274,2024-02-20,155.84413,153.20291
275,2024-02-21,157.12737,153.93423
276,2024-02-22,158.42012,154.89473
277,2024-02-23,156.75386,155.98296
278,2024-02-26,157.33801,156.45876
279,2024-02-27,157.9509,156.8397
280,2024-02-28,156.13142,157.2492
281,2024-02-29,160.23964,157.13754
282,2024-03-01,163.80199,157.90607
283,2024-03-04,165.13309,159.4931
284,2024-03-05,163.40938,161.18282
285,2024-03-06,164.58727,162.09981
286,2024-03-07,167.84317,162.93056
287,2024-03-08,164.99901,164.30388
288,2024-03-11,166.80896,164.7752
289,2024-03-12,167.39311,165.38977
290,2024-03-13,165.36292,166.01411
291,2024-03-14,163.8882,166.00502
292,2024-03-15,165.2097,165.52946
293,2024-03-18,162.04,165.38484
294,2024-03-19,159.69376,164.58022
295,2024-03-20,162.77734,163.29143
296,2024-03-21,165.27673,162.9408
297,2024-03-22,165.1714,163.43132
298,2024-03-25,163.61047,163.94731
299,2024-03-26,160.79506,163.99239
300,2024-03-27,165.54488,163.28137
301,2024-03-28,166.8281,163.71071
302,2024-04-01,165.83215,164.54622
303,2024-04-02,163.14125,165.03038
304,2024-04-03,163.12209,164.70793
305,2024-04-04,161.38881,164.30539
306,2024-04-05,160.40242,163.56563
307,2024-04-08,162.27936,162.70047
308,2024-04-09,166.10988,162.45496
309,2024-04-10,161.76227,163.28311
310,2024-04-11,163.94565,163.10274
311,2024-04-12,159.282,163.3017
312,2024-04-15,159.30116,162.42664
313,2024-04-16,160.4886,161.55902
314,2024-04-17,158.6787,161.1695
315,2024-04-18,156.73471,160.5332
316,2024-04-19,152.91377,159.54996
317,2024-04-22,156.50488,157.84097
318,2024-04-23,158.45844,157.2312
319,2024-04-24,167.40266,157.4261
320,2024-04-25,167.82402,159.82796
321,2024-04-26,169.95953,162.21448
322,2024-04-29,171.69283,164.56076
323,2024-04-30,168.94446,166.7607
324,2024-05-01,167.77614,167.75284
325,2024-05-02,168.35072,167.99516
326,2024-05-03,171.32895,168.15724
327,2024-05-06,173.972,168.95067
328,2024-05-07,176.19041,170.28659
329,2024-05-08,177.42499,171.9287
330,2024-05-09,178.74641,173.52843
331,2024-05-10,180.41505,175.04805
332,2024-05-13,181.15775,176.57635
333,2024-05-14,184.35031,177.90216
334,2024-05-15,188.59422,179.62167
335,2024-05-16,188.05411,181.99344
336,2024-05-17,188.10233,183.75777
337,2024-05-20,192.13406,184.98828
338,2024-05-21,191.95079,186.77737
339,2024-05-22,195.35558,188.15231
340,2024-05-23,190.29181,189.92323
341,2024-05-24,192.11473,190.08434
342,2024-05-28,192.51985,190.36977
343,2024-05-29,187.9962,190.6825
344,2024-05-30,188.7389,189.81636
345,2024-05-31,188.09267,189.15218
346,2024-06-03,186.84845,188.52197
347,2024-06-04,186.44336,187.75232
348,2024-06-05,189.12473,187.05917
349,2024-06-06,189.27905,187.20016
350,2024-06-07,188.67142,187.48558
351,2024-06-10,190.6101,187.58748
352,2024-06-11,190.4365,188.10703
353,2024-06-12,191.92189,188.5235
354,2024-06-13,189.31767,189.17719
355,2024-06-14,187.02203,189.07803
356,2024-06-17,187.98659,188.3252
357,2024-06-18,189.2887,187.87921
358,2024-06-20,185.92249,187.89943
359,2024-06-21,188.59422,187.1813
360,2024-06-24,187.03171,187.1709
361,2024-06-25,187.57185,186.90341
362,2024-06-26,186.25043,186.79366
363,2024-06-27,186.56874,186.4231
364,2024-06-28,187.62971,186.17953
365,2024-07-01,187.69724,186.27325
366,2024-07-02,191.38171,186.41727
367,2024-07-03,191.88327,187.42418
368,2024-07-05,191.7386,188.44688
369,2024-07-08,194.32355,189.18661
370,2024-07-09,193.06003,190.31728
371,2024-07-10,196.39728,190.91653
372,2024-07-11,192.89606,192.07767
373,2024-07-12,194.70935,192.18481
374,2024-07-15,194.60326,192.52673
375,2024-07-16,199.29086,192.78436
376,2024-07-17,197.01456,194.0866
377,2024-07-18,198.56746,194.67532
378,2024-07-19,192.0376,195.3784
379,2024-07-22,198.5771,194.33751
380,2024-07-23,191.25633,194.85617
381,2024-07-24,191.24669,193.7073
382,2024-07-25,190.15677,192.58405
383,2024-07-26,194.8251,191.4826
384,2024-07-29,194.719,191.78427
385,2024-07-30,193.86055,192.21725
386,2024-07-31,197.86028,192.37048
387,2024-08-01,187.68622,193.41507
388,2024-08-02,181.9876,191.88034
389,2024-08-05,175.90063,188.94566
390,2024-08-06,181.49246,185.03915
391,2024-08-07,178.69656,183.27449
392,2024-08-08,187.6571,181.62651
393,2024-08-09,186.59892,182.57944
394,2024-08-12,186.4533,183.51344
395,2024-08-13,191.49179,184.20819
396,2024-08-14,189.89967,185.91605
397,2024-08-15,196.03519,186.98491
398,2024-08-16,194.67604,189.15584
399,2024-08-19,194.80226,190.6332
400,2024-08-20,196.62735,191.64986
401,2024-08-21,202.28717,192.76445
402,2024-08-22,197.82147,194.96059
403,2024-08-23,203.7531,195.68484
404,2024-08-26,202.17068,197.41962
405,2024-08-27,204.53947,198.47397
406,2024-08-28,201.67558,199.71283
407,2024-08-29,204.92778,199.95943
408,2024-08-30,208.08289,200.76334
409,2024-09-03,195.93806,202.19572
410,2024-09-04,198.04475,200.40509
411,2024-09-05,195.66626,199.09364
412,2024-09-06,191.68594,197.59206
413,2024-09-09,195.29736,195.47043
414,2024-09-10,193.96738,194.67432
415,2024-09-11,196.50117,193.97215
416,2024-09-12,190.25887,194.09227
417,2024-09-13,194.09354,192.82104
418,2024-09-16,192.67618,192.5882
419,2024-09-17,195.51093,192.23697
420,2024-09-18,194.85078,192.64435
421,2024-09-19,201.53966,192.91998
422,2024-09-20,197.36519,194.7252
423,2024-09-23,197.89912,195.31404
424,2024-09-24,198.9573,195.69427
425,2024-09-25,199.07379,196.19328
426,2024-09-26,203.1512,196.59866
427,2024-09-27,203.03471,197.86636
428,2024-09-30,200.53972,198.9139
429,2024-10-01,195.71481,199.05562
430,2024-10-02,197.49136,197.84769
431,2024-10-03,195.78276,197.15569
432,2024-10-04,196.79242,196.29094
433,2024-10-07,195.39447,195.86287
434,2024-10-08,196.30699,195.28043
435,2024-10-09,198.9864,195.04958
436,2024-10-10,196.5594,195.58618
437,2024-10-11,199.12234,195.52716
438,2024-10-14,202.56873,196.01718
439,2024-10-15,194.00615,197.30165
440,2024-10-16,194.83138,196.31284
441,2024-10-17,192.51115,195.42375
442,2024-10-18,192.67618,194.20007
443,2024-10-21,190.05498,193.26384
444,2024-10-22,188.30756,191.9793
445,2024-10-23,195.85074,190.54805
446,2024-10-24,200.57855,191.27875
447,2024-10-25,200.8892,193.32106
448,2024-10-28,199.82132,195.1563
449,2024-10-29,205.18018,196.25368
450,2024-10-30,201.86,198.24564
451,2024-10-31,198.52776,199.05075
452,2024-11-01,200.24765,198.64769
453,2024-11-04,199.01637,198.56107
454,2024-11-05,197.84375,198.22594
455,2024-11-06,210.06848,197.64723
456,2024-11-07,212.5799,200.13274
457,2024-11-08,215.26718,203.06546
458,2024-11-11,210.94798,205.976
459,2024-11-12,207.92844,207.0867
460,2024-11-13,201.02942,206.88768
461,2024-11-14,201.30301,204.83952
462,2024-11-15,196.53429,203.08461
463,2024-11-18,202.45612,200.64789
464,2024-11-19,196.48543,200.16974
465,2024-11-20,193.67108,198.67595
466,2024-11-21,193.68086,196.74973
467,2024-11-22,193.4854,195.26381
468,2024-11-25,198.30301,194.17953
469,2024-11-26,196.36816,194.60988
470,2024-11-27,194.6483,194.72066
471,2024-11-29,196.44637,194.35721
472,2024-12-02,197.17924,194.45369
473,2024-12-03,192.73297,194.77226
474,2024-12-04,192.1662,193.97256
475,2024-12-05,188.58966,193.06487
476,2024-12-06,188.69716,191.49902
477,2024-12-09,189.03917,190.24512
478,2024-12-10,185.8437,189.43921
479,2024-12-11,187.32906,188.14413
480,2024-12-12,187.33887,187.4641
481,2024-12-13,187.22159,187.06349
482,2024-12-16,185.14015,186.78986
483,2024-12-17,183.8307,186.11552
484,2024-12-18,180.78183,185.23438
485,2024-12-19,180.26392,183.806
486,2024-12-20,182.6092,182.51643
487,2024-12-23,185.80464,182.13164
488,2024-12-24,188.05219,182.76584
489,2024-12-26,187.35837,183.96992
490,2024-12-27,186.8209,184.82248
491,2024-12-30,183.67433,185.28404
