,Date,Actual_Close,Predicted_Close
195,2023-10-25,233.36108,230.47841
196,2023-10-26,227.87315,231.02449
197,2023-10-27,225.89276,230.25624
198,2023-10-30,229.64662,228.90602
199,2023-10-31,231.63687,228.70543
200,2023-11-01,235.06561,229.30243
201,2023-11-02,239.66685,230.77397
202,2023-11-03,240.01167,233.21164
203,2023-11-06,239.90327,235.33127
204,2023-11-07,241.16446,236.81277
205,2023-11-08,240.82875,238.09053
206,2023-11-09,238.58739,238.90895
207,2023-11-10,242.1518,238.85052
208,2023-11-13,241.57913,239.50702
209,2023-11-14,243.82043,240.00089
210,2023-11-15,244.97566,240.88916
211,2023-11-16,245.42987,241.92119
212,2023-11-17,246.40735,242.82886
213,2023-11-20,246.81215,243.71896
214,2023-11-21,249.04362,244.47462
215,2023-11-22,250.51482,245.56502
216,2023-11-24,251.0875,246.81119
217,2023-11-27,250.92947,247.90652
218,2023-11-28,249.74464,248.64098
219,2023-11-29,251.01839,248.80495
220,2023-11-30,253.43741,249.12598
221,2023-12-01,253.21034,250.0053
222,2023-12-04,251.2257,250.7094
223,2023-12-05,251.39355,250.68568
224,2023-12-06,251.07759,250.55853
225,2023-12-07,252.58827,250.36258
226,2023-12-08,252.50928,250.58435
227,2023-12-11,253.27942,250.8133
228,2023-12-12,256.28107,251.17744
229,2023-12-13,259.0654,252.23529
230,2023-12-14,255.46152,253.86517
231,2023-12-15,254.77034,254.26588
232,2023-12-18,255.10602,254.12938
233,2023-12-19,256.70554,254.00458
234,2023-12-20,253.86198,254.31894
235,2023-12-21,256.2613,253.91423
236,2023-12-22,255.16531,254.07646
237,2023-12-26,255.88608,254.03473
238,2023-12-27,255.65903,254.14339
239,2023-12-28,257.11044,254.1972
240,2023-12-29,257.0611,254.59422
241,2024-01-02,255.59972,254.94443
242,2024-01-03,254.72101,254.81956
243,2024-01-04,256.33035,254.40686
244,2024-01-05,256.4094,254.45396
245,2024-01-08,259.2234,254.6026
246,2024-01-09,260.00342,255.4471
247,2024-01-10,261.21786,256.40994
248,2024-01-11,260.69455,257.44992
249,2024-01-12,260.8328,258.09583
250,2024-01-16,261.88925,258.52313
251,2024-01-17,263.26175,259.06027
252,2024-01-18,264.7527,259.8243
253,2024-01-19,267.47775,260.80835
254,2024-01-22,267.774,262.26788
255,2024-01-23,267.83322,263.50607
256,2024-01-24,268.21826,264.3788
257,2024-01-25,269.1662,265.03967
258,2024-01-26,264.5552,265.72003
259,2024-01-29,270.2029,265.03317
260,2024-01-30,273.6488,265.70486
261,2024-01-31,269.80798,267.35025
262,2024-02-01,273.55005,267.75226
263,2024-02-02,273.6784,268.75778
264,2024-02-05,272.09863,269.64508
265,2024-02-06,273.26376,269.85648
266,2024-02-07,275.86053,270.1749
267,2024-02-08,272.80392,271.09473
268,2024-02-09,273.44684,271.09128
269,2024-02-12,272.10156,271.0698
270,2024-02-13,272.83356,270.70447
271,2024-02-14,274.56467,270.5575
272,2024-02-15,277.94775,270.9386
273,2024-02-16,275.55386,272.18988
274,2024-02-20,272.1807,272.65265
275,2024-02-21,273.77332,271.96298
276,2024-02-22,280.68787,271.64935
277,2024-02-23,280.5395,273.27728
278,2024-02-26,281.08353,274.7994
279,2024-02-27,280.11414,276.0197
280,2024-02-28,282.5476,276.59653
281,2024-02-29,279.58987,277.5177
282,2024-03-01,280.10422,277.4839
283,2024-03-04,277.5026,277.40326
284,2024-03-05,276.36502,276.66132
285,2024-03-06,277.4037,275.69894
286,2024-03-07,275.2571,275.22702
287,2024-03-08,277.0179,274.42398
288,2024-03-11,277.53226,274.23193
289,2024-03-12,280.85608,274.34662
290,2024-03-13,282.06287,275.34842
291,2024-03-14,283.31915,276.5615
292,2024-03-15,279.98553,277.80667
293,2024-03-18,281.97382,277.85266
294,2024-03-19,284.24905,278.1683
295,2024-03-20,286.15817,279.03757
296,2024-03-21,287.23645,280.2629
297,2024-03-22,280.20316,281.4934
298,2024-03-25,278.17526,280.55667
299,2024-03-26,277.57187,278.93915
300,2024-03-27,276.0089,277.48523
301,2024-03-28,276.06824,276.05634
302,2024-04-01,275.27686,275.03952
303,2024-04-02,275.4352,274.17905
304,2024-04-03,273.9711,273.62866
305,2024-04-04,271.0431,272.91547
306,2024-04-05,274.14923,271.6139
307,2024-04-08,274.76248,271.35876
308,2024-04-09,273.73373,271.5397
309,2024-04-10,271.5179,271.49173
310,2024-04-11,272.70493,270.84366
311,2024-04-12,272.98193,270.56403
312,2024-04-15,268.35245,270.50644
313,2024-04-16,268.4217,269.31497
314,2024-04-17,269.74725,268.24442
315,2024-04-18,268.44147,267.83282
316,2024-04-19,266.86862,267.32715
317,2024-04-22,269.3911,266.5364
318,2024-04-23,271.15192,266.5547
319,2024-04-24,272.0521,267.18372
320,2024-04-25,272.19055,267.99554
321,2024-04-26,271.5575,268.66058
322,2024-04-29,268.90637,268.95447
323,2024-04-30,265.71124,268.41324
324,2024-05-01,264.43518,267.03165
325,2024-05-02,264.72202,265.53094
326,2024-05-03,265.59253,264.4859
327,2024-05-06,269.72745,264.036
328,2024-05-07,273.47653,264.8869
329,2024-05-08,274.19864,266.73288
330,2024-05-09,275.5341,268.46652
331,2024-05-10,277.7103,270.05258
332,2024-05-13,276.3749,271.73932
333,2024-05-14,274.74274,272.63956
334,2024-05-15,278.46213,272.71338
335,2024-05-16,277.33234,273.56134
336,2024-05-17,277.59003,274.03278
337,2024-05-20,276.04404,274.3615
338,2024-05-21,273.47723,274.1713
339,2024-05-22,273.11053,273.26706
340,2024-05-23,271.77264,272.3762
341,2024-05-24,272.0303,271.38608
342,2024-05-28,268.55176,270.71243
343,2024-05-29,266.45074,269.38913
344,2024-05-30,268.8689,267.75943
345,2024-05-31,270.0185,267.13824
346,2024-06-03,267.95715,267.1826
347,2024-06-04,269.97888,266.81824
348,2024-06-05,272.0402,266.99445
349,2024-06-06,274.55743,267.76456
350,2024-06-07,276.17288,269.0918
351,2024-06-10,272.57538,270.58563
352,2024-06-11,272.2087,270.77896
353,2024-06-12,267.89767,270.5681
354,2024-06-13,268.7599,269.2249
355,2024-06-14,268.23462,268.24408
356,2024-06-17,268.74005,267.46497
357,2024-06-18,271.16812,267.0644
358,2024-06-20,274.33942,267.47208
359,2024-06-21,272.75378,268.74637
360,2024-06-24,273.82407,269.44055
361,2024-06-25,271.07895,270.10742
362,2024-06-26,271.1483,269.88272
363,2024-06-27,264.20108,269.56006
364,2024-06-28,260.118,267.51672
365,2024-07-01,260.8811,264.63867
366,2024-07-02,265.82645,262.57303
367,2024-07-03,266.5796,262.49155
368,2024-07-05,267.93732,263.02237
369,2024-07-08,264.01276,263.8838
370,2024-07-09,263.0614,263.5804
371,2024-07-10,260.64328,262.8857
372,2024-07-11,260.1973,261.68436
373,2024-07-12,263.3587,260.5899
374,2024-07-15,266.04443,260.61905
375,2024-07-16,266.83728,261.55392
376,2024-07-17,270.25638,262.62448
377,2024-07-18,266.73816,264.31226
378,2024-07-19,263.0812,264.7706
379,2024-07-22,265.31107,263.9193
380,2024-07-23,262.41724,263.60867
381,2024-07-24,251.89238,262.74643
382,2024-07-25,251.46625,259.30515
383,2024-07-26,257.135,256.16495
384,2024-07-29,259.25583,255.371
385,2024-07-30,260.74237,255.80334
386,2024-07-31,263.28934,256.75162
387,2024-08-01,263.547,258.20978
388,2024-08-02,264.1912,259.45615
389,2024-08-05,254.14206,260.4936
390,2024-08-06,255.94574,258.643
391,2024-08-07,254.22133,257.16345
392,2024-08-08,257.50165,255.71542
393,2024-08-09,257.94855,255.48837
394,2024-08-12,258.0776,255.6846
395,2024-08-13,258.31592,255.94858
396,2024-08-14,259.31894,256.22064
397,2024-08-15,264.93942,256.68054
398,2024-08-16,265.5154,258.49033
399,2024-08-19,264.61176,260.24222
400,2024-08-20,266.1708,261.28052
401,2024-08-21,266.32965,262.2942
402,2024-08-22,266.07147,263.07007
403,2024-08-23,265.57498,263.51855
404,2024-08-26,266.3396,263.64948
405,2024-08-27,268.8321,263.874
406,2024-08-28,267.31277,264.69275
407,2024-08-29,272.407,265.01746
408,2024-08-30,274.4427,266.45975
409,2024-09-03,276.59756,268.2588
410,2024-09-04,278.53397,270.19147
411,2024-09-05,276.677,272.12177
412,2024-09-06,277.42178,273.0432
413,2024-09-09,283.61826,273.70203
414,2024-09-10,283.3501,275.72455
415,2024-09-11,281.97977,277.38312
416,2024-09-12,283.37994,278.15137
417,2024-09-13,285.34613,278.89505
418,2024-09-16,288.4543,279.93417
419,2024-09-17,289.52676,281.5419
420,2024-09-18,286.46826,283.0855
421,2024-09-19,283.25082,283.38867
422,2024-09-20,282.78412,282.53268
423,2024-09-23,286.6172,281.57278
424,2024-09-24,270.87775,281.85168
425,2024-09-25,267.7497,278.19894
426,2024-09-26,269.79535,274.00092
427,2024-09-27,273.2511,271.39328
428,2024-09-30,273.03256,270.6956
429,2024-10-01,275.66412,270.50528
430,2024-10-02,275.06833,271.15045
431,2024-10-03,274.92926,271.64014
432,2024-10-04,275.99176,271.9355
433,2024-10-07,271.88068,272.39078
434,2024-10-08,273.04254,271.69418
435,2024-10-09,274.99878,271.2618
436,2024-10-10,275.53503,271.50485
437,2024-10-11,275.90244,271.94992
438,2024-10-14,278.72266,272.40668
439,2024-10-15,277.34235,273.4689
440,2024-10-16,285.5149,274.00323
441,2024-10-17,288.36496,276.39566
442,2024-10-18,288.59335,279.23056
443,2024-10-21,284.8496,281.42154
444,2024-10-22,282.80402,281.90714
445,2024-10-23,281.78116,281.39743
446,2024-10-24,281.24493,280.57074
447,2024-10-25,279.76535,279.7679
448,2024-10-28,282.20816,278.80344
449,2024-10-29,279.91428,278.70535
450,2024-10-30,288.13654,278.20682
451,2024-10-31,287.82867,279.89746
452,2024-11-01,288.71246,281.46573
453,2024-11-04,289.81473,282.80142
454,2024-11-05,291.24472,284.0097
455,2024-11-06,305.2563,285.2271
456,2024-11-07,303.66742,289.74084
457,2024-11-08,305.723,293.1944
458,2024-11-11,308.75177,295.9947
459,2024-11-12,308.2742,298.6657
460,2024-11-13,307.9061,300.41592
461,2024-11-14,306.6823,301.38828
462,2024-11-15,308.06528,301.61063
463,2024-11-18,310.57245,301.98682
464,2024-11-19,310.264,302.93137
465,2024-11-20,305.82672,303.61795
466,2024-11-21,308.32394,302.89218
467,2024-11-22,308.34384,302.7762
468,2024-11-25,311.5972,302.80823
469,2024-11-26,310.2342,303.70514
470,2024-11-27,313.09952,304.14038
471,2024-11-29,313.47757,305.11627
472,2024-12-02,315.03958,306.00677
473,2024-12-03,311.41812,307.0307
474,2024-12-04,308.32394,306.82996
475,2024-12-05,307.5081,305.6558
476,2024-12-06,309.42828,304.436
477,2024-12-09,306.7321,304.06317
478,2024-12-10,310.79135,303.2398
479,2024-12-11,312.19415,303.63684
480,2024-12-12,312.6319,304.5087
481,2024-12-13,313.1393,305.32758
482,2024-12-16,314.2835,306.03488
483,2024-12-17,316.68118,306.81833
484,2024-12-18,308.20453,308.01575
485,2024-12-19,313.2786,306.7114
486,2024-12-20,316.0942,306.67307
487,2024-12-23,315.60675,307.61087
488,2024-12-24,319.01926,308.31396
489,2024-12-26,319.27798,309.6641
490,2024-12-27,317.0394,310.8037
491,2024-12-30,313.70642,310.98276
