,Date,Actual_Close,Predicted_Close
396,2024-08-14,43.961685,43.93779
397,2024-08-15,46.95115,43.948627
398,2024-08-16,47.8509,44.675632
399,2024-08-19,48.35398,45.660286
400,2024-08-20,48.605526,46.60311
401,2024-08-21,48.808693,47.36321
402,2024-08-22,48.586174,47.931137
403,2024-08-23,49.089256,48.249237
404,2024-08-26,49.137634,48.538277
405,2024-08-27,49.060234,48.760143
406,2024-08-28,48.22821,48.88877
407,2024-08-29,48.75064,48.75712
408,2024-08-30,48.89576,48.711483
409,2024-09-03,48.431377,48.7384
410,2024-09-04,48.08309,48.666245
411,2024-09-05,47.53164,48.499268
412,2024-09-06,46.922134,48.214157
413,2024-09-09,47.115623,47.81983
414,2024-09-10,47.202698,47.539658
415,2024-09-11,47.512283,47.38308
416,2024-09-12,47.99602,47.374542
417,2024-09-13,48.179836,47.526615
418,2024-09-16,49.369823,47.731228
419,2024-09-17,48.963486,48.186314
420,2024-09-18,48.924786,48.503014
421,2024-09-19,49.766476,48.689835
422,2024-09-20,50.27924,48.997368
423,2024-09-23,50.492085,49.387768
424,2024-09-24,50.811348,49.755047
425,2024-09-25,50.937122,50.10063
426,2024-09-26,51.13061,50.383327
427,2024-09-27,51.295082,50.623753
428,2024-09-30,51.48857,50.831608
429,2024-10-01,51.02419,51.024906
430,2024-10-02,51.29715,51.050537
431,2024-10-03,51.111935,51.08999
432,2024-10-04,51.423885,51.078503
433,2024-10-07,51.189915,51.13238
434,2024-10-08,51.40439,51.13342
435,2024-10-09,52.213524,51.17189
436,2024-10-10,52.194027,51.410473
437,2024-10-11,52.88617,51.6385
438,2024-10-14,52.905666,51.974598
439,2024-10-15,52.720444,52.2588
440,2024-10-16,54.962627,52.40821
441,2024-10-17,54.982124,53.03775
442,2024-10-18,55.33307,53.64142
443,2024-10-21,55.167347,54.164013
444,2024-10-22,55.177094,54.485085
445,2024-10-23,54.86514,54.668663
446,2024-10-24,54.553185,54.688965
447,2024-10-25,54.33872,54.58244
448,2024-10-28,53.890278,54.417484
449,2024-10-29,54.280228,54.169132
450,2024-10-30,54.192482,54.06233
451,2024-10-31,53.3931,54.00037
452,2024-11-01,54.104748,53.766315
453,2024-11-04,54.426453,53.725475
454,2024-11-05,54.748158,53.82877
455,2024-11-06,56.41517,54.023006
456,2024-11-07,56.619892,54.606647
457,2024-11-08,56.60039,55.191917
458,2024-11-11,57.156067,55.61402
459,2024-11-12,57.23405,56.01872
460,2024-11-13,57.692238,56.329765
461,2024-11-14,56.46391,56.64722
462,2024-11-15,56.015476,56.570057
463,2024-11-18,55.869244,56.29676
464,2024-11-19,55.576782,56.011543
465,2024-11-20,56.05447,55.727394
466,2024-11-21,56.11297,55.64076
467,2024-11-22,57.07808,55.64446
468,2024-11-25,57.263298,55.9131
469,2024-11-26,58.091927,56.22598
470,2024-11-27,57.799473,56.67352
471,2024-11-29,57.721485,56.96103
472,2024-12-02,57.935947,57.10729
473,2024-12-03,57.98469,57.231686
474,2024-12-04,58.12117,57.32921
475,2024-12-05,58.511116,57.42763
476,2024-12-06,58.384384,57.59834
477,2024-12-09,57.468014,57.70875
478,2024-12-10,57.2438,57.540047
479,2024-12-11,57.117073,57.288906
480,2024-12-12,57.370533,57.05456
481,2024-12-13,57.14631,56.953175
482,2024-12-16,56.8831,56.857334
483,2024-12-17,57.048824,56.721878
484,2024-12-18,56.083714,56.655025
485,2024-12-19,56.1812,56.380367
486,2024-12-20,57.048824,56.150387
487,2024-12-23,57.497265,56.214645
488,2024-12-24,58.34539,56.45177
489,2024-12-26,58.472122,56.883022
490,2024-12-27,58.111423,57.2794
491,2024-12-30,57.70198,57.46565
