,Date,Actual_Close,Predicted_Close
100,2023-06-09,213.06868,208.9846
101,2023-06-12,211.46556,209.90784
102,2023-06-13,206.80458,210.80304
103,2023-06-14,207.2202,210.33174
104,2023-06-15,209.71399,209.64433
105,2023-06-16,209.55566,209.671
106,2023-06-20,214.71141,209.88278
107,2023-06-21,207.4082,211.30464
108,2023-06-22,211.06972,211.03271
109,2023-06-23,207.90303,211.14029
110,2023-06-26,205.20146,210.62654
111,2023-06-27,206.64624,209.40068
112,2023-06-28,209.96141,208.59875
113,2023-06-29,208.23949,208.91443
114,2023-06-30,209.06085,209.08759
115,2023-07-03,209.44681,209.3433
116,2023-07-05,211.59424,209.65569
117,2023-07-06,207.95251,210.41733
118,2023-07-07,207.4082,210.27682
119,2023-07-10,210.59473,209.75258
120,2023-07-11,218.86769,210.00484
121,2023-07-12,224.9141,212.4048
122,2023-07-13,227.97194,216.32823
123,2023-07-14,226.94273,220.47826
124,2023-07-17,225.62659,223.42366
125,2023-07-18,225.26047,224.96825
126,2023-07-19,231.9303,225.65439
127,2023-07-20,225.78496,227.55722
128,2023-07-21,225.68596,227.91405
129,2023-07-24,223.31097,227.66745
130,2023-07-25,223.67712,226.75998
131,2023-07-26,223.23181,225.97815
132,2023-07-27,222.80627,225.33272
133,2023-07-28,223.2516,224.78047
134,2023-07-31,222.66771,224.49278
135,2023-08-01,221.93542,224.21156
136,2023-08-02,218.20468,223.81761
137,2023-08-03,213.31612,222.58853
138,2023-08-04,212.35619,220.23508
139,2023-08-07,213.81088,217.89636
140,2023-08-08,209.37755,216.49347
141,2023-08-09,203.71707,214.65765
142,2023-08-10,206.08218,211.76418
143,2023-08-11,206.5275,209.79912
144,2023-08-14,209.85252,208.70981
145,2023-08-15,206.60667,208.91011
146,2023-08-16,204.83528,208.67397
147,2023-08-17,201.7181,207.9092
148,2023-08-18,202.69778,206.43405
149,2023-08-21,206.8541,205.32852
150,2023-08-22,204.6077,205.58777
151,2023-08-23,206.95302,205.6757
152,2023-08-24,203.37071,206.20886
153,2023-08-25,207.2895,205.91377
154,2023-08-28,209.51605,206.34146
155,2023-08-29,209.75359,207.43481
156,2023-08-30,212.8015,208.52084
157,2023-08-31,219.15472,210.05249
158,2023-09-01,219.22397,212.865
159,2023-09-05,216.41351,215.42043
160,2023-09-06,219.31302,216.5922
161,2023-09-07,220.21355,217.75371
162,2023-09-08,222.42032,218.88396
163,2023-09-11,222.96458,220.26721
164,2023-09-12,219.35258,221.5302
165,2023-09-13,216.52238,221.58418
166,2023-09-14,216.50256,220.58267
167,2023-09-15,212.376,219.52425
168,2023-09-18,212.76193,217.7448
169,2023-09-19,213.45465,216.26692
170,2023-09-20,210.81242,215.41348
171,2023-09-21,206.43845,214.32053
172,2023-09-22,204.2811,212.36218
173,2023-09-25,204.19208,210.09743
174,2023-09-26,200.38216,208.27208
175,2023-09-27,200.61964,206.12376
176,2023-09-28,201.08476,204.42648
177,2023-09-29,200.66913,203.37935
178,2023-10-02,201.58945,202.67024
179,2023-10-03,197.74985,202.42993
180,2023-10-04,199.76862,201.48416
181,2023-10-05,199.90715,200.99844
182,2023-10-06,205.20146,200.8151
183,2023-10-09,205.0629,201.99577
184,2023-10-10,204.72646,203.28886
185,2023-10-11,204.69678,204.20557
186,2023-10-12,203.53894,204.77798
187,2023-10-13,202.46028,204.84604
188,2023-10-16,206.35927,204.49767
189,2023-10-17,207.65564,205.02827
190,2023-10-18,202.69778,206.02385
191,2023-10-19,206.15146,205.74788
192,2023-10-20,201.6092,205.94069
193,2023-10-23,199.89726,205.19475
194,2023-10-24,202.09415,203.92453
195,2023-10-25,195.00865,203.32332
196,2023-10-26,194.20712,201.42743
197,2023-10-27,194.52377,199.37302
198,2023-10-30,197.19566,197.84717
199,2023-10-31,198.73944,197.46532
200,2023-11-01,201.78738,197.87627
201,2023-11-02,205.94365,199.12274
202,2023-11-03,205.3103,201.2921
203,2023-11-06,205.26082,203.07976
204,2023-11-07,209.63483,204.29716
205,2023-11-08,209.26866,206.08595
206,2023-11-09,207.82385,207.56381
207,2023-11-10,211.4062,208.24753
208,2023-11-13,213.03903,209.37543
209,2023-11-14,218.8776,210.78148
210,2023-11-15,217.13591,213.31845
211,2023-11-16,219.1448,215.1881
212,2023-11-17,218.91716,216.86064
213,2023-11-20,222.7865,218.03444
214,2023-11-21,221.98494,219.70622
215,2023-11-22,221.50992,220.95398
216,2023-11-24,222.0443,221.65056
217,2023-11-27,222.45001,222.14955
218,2023-11-28,222.57866,222.58034
219,2023-11-29,227.95215,222.92444
220,2023-11-30,249.2778,224.4518
221,2023-12-01,257.29352,231.12056
222,2023-12-04,248.0507,239.70158
223,2023-12-05,248.40701,244.38658
224,2023-12-06,246.53667,246.76836
225,2023-12-07,246.25957,247.50262
226,2023-12-08,248.19917,247.56325
227,2023-12-11,249.47574,247.9336
228,2023-12-12,253.78047,248.63911
229,2023-12-13,254.64143,250.32547
230,2023-12-14,254.53253,252.08801
231,2023-12-15,258.87683,253.38292
232,2023-12-18,260.8461,255.28987
233,2023-12-19,261.58832,257.40082
234,2023-12-20,257.5409,259.21347
235,2023-12-21,264.468,259.4685
236,2023-12-22,263.5675,260.93765
237,2023-12-26,263.44876,262.20535
238,2023-12-27,263.94354,263.03824
239,2023-12-28,262.81537,263.6605
240,2023-12-29,260.40085,263.79306
241,2024-01-02,253.46382,263.1528
242,2024-01-03,249.21843,260.73257
243,2024-01-04,248.6247,257.3755
244,2024-01-05,248.50592,254.49179
245,2024-01-08,258.15442,252.46521
246,2024-01-09,258.6195,253.57162
247,2024-01-10,261.3805,255.41713
248,2024-01-11,268.55502,257.62708
249,2024-01-12,269.0993,261.1522
250,2024-01-16,266.38785,264.30212
251,2024-01-17,268.6144,265.83258
252,2024-01-18,271.60297,267.0678
253,2024-01-19,277.95612,268.6937
254,2024-01-22,277.38217,271.62674
255,2024-01-23,273.8889,274.03662
256,2024-01-24,273.9978,274.7626
257,2024-01-25,276.1254,274.85645
258,2024-01-26,277.0259,275.3248
259,2024-01-29,284.8635,276.02646
260,2024-01-30,284.73486,278.58844
261,2024-01-31,278.16394,280.9859
262,2024-02-01,280.84573,281.00156
263,2024-02-02,282.68637,281.01636
264,2024-02-05,285.1108,281.55338
265,2024-02-06,282.85458,282.71957
266,2024-02-07,285.83322,283.1766
267,2024-02-08,288.9109,284.05402
268,2024-02-09,288.26767,285.6222
269,2024-02-12,284.32913,286.8053
270,2024-02-13,278.22333,286.5491
271,2024-02-14,286.14008,284.4079
272,2024-02-15,288.901,284.34302
273,2024-02-16,286.70413,285.63406
274,2024-02-20,283.40878,286.36618
275,2024-02-21,280.59833,285.87274
276,2024-02-22,290.59323,284.45853
277,2024-02-23,289.75208,285.72586
278,2024-02-26,297.26303,287.23456
279,2024-02-27,296.3823,290.2689
280,2024-02-28,296.64948,292.7067
281,2024-02-29,305.60526,294.36432
282,2024-03-01,313.58142,297.67413
283,2024-03-04,311.36472,302.6472
284,2024-03-05,295.64008,306.15494
285,2024-03-06,300.60785,304.20914
286,2024-03-07,299.2719,302.59366
287,2024-03-08,302.1021,301.29633
288,2024-03-11,302.81464,301.16064
289,2024-03-12,303.4282,301.55948
290,2024-03-13,301.90228,302.12958
291,2024-03-14,300.55463,302.18753
292,2024-03-15,291.64658,301.73578
293,2024-03-18,297.77026,298.98395
294,2024-03-19,298.7017,297.91357
295,2024-03-20,303.2895,297.89154
296,2024-03-21,305.57843,299.3074
297,2024-03-22,304.96405,301.3102
298,2024-03-25,303.26965,302.74863
299,2024-03-26,303.04172,303.19263
300,2024-03-27,298.63232,303.19635
301,2024-03-28,298.43417,301.96692
302,2024-04-01,299.5043,300.68552
303,2024-04-02,301.22845,300.0377
304,2024-04-03,301.96167,300.1844
305,2024-04-04,291.45837,300.68625
306,2024-04-05,299.15747,298.43152
307,2024-04-08,298.97916,297.9778
308,2024-04-09,299.61328,298.16827
309,2024-04-10,296.88834,298.60977
310,2024-04-11,296.42264,298.28555
311,2024-04-12,291.6367,297.70688
312,2024-04-15,270.41196,296.00125
313,2024-04-16,274.8809,289.009
314,2024-04-17,273.8008,283.56662
315,2024-04-18,269.44092,279.83273
316,2024-04-19,267.90506,276.41507
317,2024-04-22,271.3137,273.5385
318,2024-04-23,274.1575,272.4024
319,2024-04-24,273.672,272.7563
320,2024-04-25,270.6498,273.28064
321,2024-04-26,271.78928,272.91742
322,2024-04-29,273.22604,272.6724
323,2024-04-30,266.4881,272.9068
324,2024-05-01,266.24036,271.51984
325,2024-05-02,269.64902,269.9504
326,2024-05-03,271.16507,269.62485
327,2024-05-06,273.11713,270.12793
328,2024-05-07,274.65292,271.20224
329,2024-05-08,276.42664,272.53055
330,2024-05-09,272.66125,274.0231
331,2024-05-10,274.1476,274.22223
332,2024-05-13,274.98987,274.3695
333,2024-05-14,274.27643,274.70813
334,2024-05-15,284.91852,274.83807
335,2024-05-16,282.08456,277.55817
336,2024-05-17,283.0061,279.61066
337,2024-05-20,284.45276,281.11093
338,2024-05-21,281.17297,282.44394
339,2024-05-22,281.23245,282.56503
340,2024-05-23,276.03027,282.33084
341,2024-05-24,269.80753,280.76727
342,2024-05-28,267.36996,277.66885
343,2024-05-29,269.14368,274.3573
344,2024-05-30,216.02242,272.32523
345,2024-05-31,232.30263,257.87967
346,2024-06-03,234.46272,247.66042
347,2024-06-04,232.7188,242.00647
348,2024-06-05,234.37357,238.5719
349,2024-06-06,240.54675,236.92256
350,2024-06-07,239.64508,237.64575
351,2024-06-10,239.63516,238.63306
352,2024-06-11,238.79291,239.39374
353,2024-06-12,233.65022,239.68172
354,2024-06-13,226.94194,238.50645
355,2024-06-14,229.82541,235.56322
356,2024-06-17,228.37875,233.55176
357,2024-06-18,229.6966,232.00114
358,2024-06-20,239.59552,231.26599
359,2024-06-21,242.82579,233.3382
360,2024-06-24,237.75247,236.52194
361,2024-06-25,239.5559,237.96086
362,2024-06-26,240.93323,238.9303
363,2024-06-27,250.5448,239.89656
364,2024-06-28,254.75604,242.99208
365,2024-07-01,253.87416,247.00389
366,2024-07-02,253.85434,250.03185
367,2024-07-03,258.57092,251.98326
368,2024-07-05,260.79053,254.31955
369,2024-07-08,255.02354,256.76578
370,2024-07-09,250.51794,257.19104
371,2024-07-10,250.67676,255.79611
372,2024-07-11,249.21786,254.31007
373,2024-07-12,252.0463,252.8569
374,2024-07-15,250.9447,252.48264
375,2024-07-16,254.09068,252.24533
376,2024-07-17,249.31714,252.85985
377,2024-07-18,245.47644,252.38446
378,2024-07-19,245.7543,250.7383
379,2024-07-22,252.15547,249.25334
380,2024-07-23,254.12045,249.79306
381,2024-07-24,247.88803,251.27971
382,2024-07-25,254.57697,251.08662
383,2024-07-26,260.72006,252.07335
384,2024-07-29,256.63132,254.72131
385,2024-07-30,255.97627,256.15872
386,2024-07-31,256.8397,256.67462
387,2024-08-01,251.14319,257.03152
388,2024-08-02,242.12202,255.86212
389,2024-08-05,237.19962,252.31348
390,2024-08-06,236.61407,247.78825
391,2024-08-07,238.22179,244.02316
392,2024-08-08,247.23303,241.83333
393,2024-08-09,250.61722,242.83582
394,2024-08-12,249.40645,245.33368
395,2024-08-13,252.67151,247.2844
396,2024-08-14,253.3861,249.35063
397,2024-08-15,260.7995,251.1242
398,2024-08-16,260.91858,254.20274
399,2024-08-19,263.36987,256.93674
400,2024-08-20,259.8567,259.46307
401,2024-08-21,259.11237,260.42297
402,2024-08-22,256.63132,260.5034
403,2024-08-23,262.0003,259.72824
404,2024-08-26,263.27063,260.262
405,2024-08-27,262.19882,261.38245
406,2024-08-28,256.93893,262.09412
407,2024-08-29,255.0633,261.17758
408,2024-08-30,250.98442,259.56238
409,2024-09-03,246.18105,257.17856
410,2024-09-04,245.80394,254.00171
411,2024-09-05,244.25575,251.31918
412,2024-09-06,242.12202,249.08904
413,2024-09-09,243.89847,247.01077
414,2024-09-10,244.29546,245.91753
415,2024-09-11,247.67964,245.47734
416,2024-09-12,251.45085,246.14621
417,2024-09-13,252.64175,247.88844
418,2024-09-16,254.96402,249.78342
419,2024-09-17,253.25706,251.7985
420,2024-09-18,250.91124,252.91866
421,2024-09-19,264.38965,252.91125
422,2024-09-20,265.1948,255.93504
423,2024-09-23,262.62036,259.32858
424,2024-09-24,268.81293,261.26514
425,2024-09-25,272.44095,263.81805
426,2024-09-26,274.1009,266.84912
427,2024-09-27,274.9756,269.65524
428,2024-09-30,272.0632,271.88824
429,2024-10-01,269.24033,272.6552
430,2024-10-02,277.79852,272.10724
431,2024-10-03,279.2199,273.51547
432,2024-10-04,286.01874,275.52032
433,2024-10-07,282.85788,278.8559
434,2024-10-08,289.81577,280.89542
435,2024-10-09,286.18774,283.7679
436,2024-10-10,288.4242,285.24
437,2024-10-11,286.36667,286.48105
438,2024-10-14,289.88538,286.84265
439,2024-10-15,286.61514,287.76602
440,2024-10-16,289.11008,287.79602
441,2024-10-17,289.35852,288.1899
442,2024-10-18,291.17752,288.66873
443,2024-10-21,289.53748,289.5029
444,2024-10-22,286.59525,289.79785
445,2024-10-23,282.71872,289.10358
446,2024-10-24,285.0347,287.33774
447,2024-10-25,288.71243,286.34863
448,2024-10-28,292.00253,286.80136
449,2024-10-29,297.09177,288.3648
450,2024-10-30,294.6167,291.09665
451,2024-10-31,289.61697,292.78027
452,2024-11-01,292.9468,292.4142
453,2024-11-04,296.21707,292.44525
454,2024-11-05,295.70016,293.46927
455,2024-11-06,305.05353,294.36414
456,2024-11-07,308.9102,297.35928
457,2024-11-08,320.01294,301.1481
458,2024-11-11,339.67398,306.96387
459,2024-11-12,339.0975,316.86435
460,2024-11-13,339.66406,325.03693
461,2024-11-14,329.6546,330.53427
462,2024-11-15,323.30307,331.20282
463,2024-11-18,320.31113,328.79187
464,2024-11-19,321.48407,325.56653
465,2024-11-20,323.74045,323.40005
466,2024-11-21,333.7598,322.72546
467,2024-11-22,339.96216,325.22635
468,2024-11-25,337.0697,329.4893
469,2024-11-26,341.11523,332.21976
470,2024-11-27,328.02444,334.79135
471,2024-11-29,328.00458,333.21173
472,2024-12-02,329.0185,330.95932
473,2024-12-03,329.4359,329.5223
474,2024-12-04,365.65668,328.83145
475,2024-12-05,359.20578,337.9865
476,2024-12-06,359.812,345.57437
477,2024-12-09,349.4548,350.51062
478,2024-12-10,346.7213,350.6405
479,2024-12-11,352.71503,348.81403
480,2024-12-12,355.87592,348.69778
481,2024-12-13,352.17828,349.95456
482,2024-12-16,355.0807,350.20154
483,2024-12-17,348.85834,350.84164
484,2024-12-18,335.58353,349.7876
485,2024-12-19,334.58838,345.07434
486,2024-12-20,341.97217,340.51108
487,2024-12-23,341.22583,339.3001
488,2024-12-24,342.74835,339.12024
489,2024-12-26,340.0516,339.57928
490,2024-12-27,336.79758,339.3424
491,2024-12-30,334.10074,338.1134
