,Date,Actual_Close,Predicted_Close
129,2023-07-24,132.1413,129.29544
130,2023-07-25,130.71082,130.53517
131,2023-07-26,130.95999,131.13518
132,2023-07-27,137.37416,131.50461
133,2023-07-28,139.21996,133.06741
134,2023-07-31,138.0479,134.98549
135,2023-08-01,137.08806,136.35721
136,2023-08-02,137.86331,137.11613
137,2023-08-03,137.55872,137.7299
138,2023-08-04,136.3405,138.11205
139,2023-08-07,138.74005,138.1006
140,2023-08-08,138.08478,138.49805
141,2023-08-09,139.14613,138.76947
142,2023-08-10,139.76447,139.17805
143,2023-08-11,140.4474,139.66394
144,2023-08-14,140.5305,140.21088
145,2023-08-15,140.39204,140.67607
146,2023-08-16,139.86603,140.9959
147,2023-08-17,138.45395,141.10323
148,2023-08-18,138.5647,140.83952
149,2023-08-21,138.58318,140.56537
150,2023-08-22,136.81117,140.34703
151,2023-08-23,135.74063,139.81361
152,2023-08-24,135.32533,139.09291
153,2023-08-25,135.38069,138.38974
154,2023-08-28,136.06361,137.84691
155,2023-08-29,136.21127,137.59749
156,2023-08-30,136.885,137.50165
157,2023-08-31,135.6299,137.6058
158,2023-09-01,136.77426,137.47528
159,2023-09-05,134.83617,137.55745
160,2023-09-06,134.38394,137.26688
161,2023-09-07,137.42957,136.85394
162,2023-09-08,137.53105,137.13277
163,2023-09-11,137.54948,137.53899
164,2023-09-12,137.76178,137.89885
165,2023-09-13,139.50607,138.22
166,2023-09-14,141.79485,138.83131
167,2023-09-15,140.39204,139.86472
168,2023-09-18,142.07173,140.48962
169,2023-09-19,141.65645,141.24333
170,2023-09-20,141.7672,141.78072
171,2023-09-21,141.60103,142.17717
172,2023-09-22,140.96426,142.42064
173,2023-09-25,142.72697,142.44102
174,2023-09-26,142.04405,142.7751
175,2023-09-27,141.3242,142.96599
176,2023-09-28,140.51201,142.93228
177,2023-09-29,137.56798,142.68167
178,2023-10-02,136.82042,141.81068
179,2023-10-03,136.06361,140.81914
180,2023-10-04,136.30359,139.84378
181,2023-10-05,136.0821,139.12404
182,2023-10-06,136.81117,138.56763
183,2023-10-09,137.6141,138.32033
184,2023-10-10,137.41107,138.36813
185,2023-10-11,137.82634,138.43634
186,2023-10-12,138.23653,138.58528
187,2023-10-13,137.91963,138.80975
188,2023-10-16,137.23914,138.93973
189,2023-10-17,139.05681,138.87807
190,2023-10-18,139.15004,139.1649
191,2023-10-19,135.64517,139.49284
192,2023-10-20,136.30698,139.02747
193,2023-10-23,134.90877,138.61165
194,2023-10-24,136.38156,137.99652
195,2023-10-25,135.40282,137.76878
196,2023-10-26,135.34688,137.47392
197,2023-10-27,129.50235,137.21448
198,2023-10-30,132.2615,135.79562
199,2023-10-31,131.59967,134.97156
200,2023-11-01,132.80212,134.31494
201,2023-11-02,133.53851,134.08464
202,2023-11-03,131.8234,134.16014
203,2023-11-06,131.61832,133.94054
204,2023-11-07,132.51317,133.65547
205,2023-11-08,132.39198,133.59888
206,2023-11-09,128.67276,133.58315
207,2023-11-10,129.18544,132.80812
208,2023-11-13,129.23204,132.11598
209,2023-11-14,128.6914,131.5912
210,2023-11-15,128.26262,131.10088
211,2023-11-16,128.89647,130.63118
212,2023-11-17,128.91512,130.39436
213,2023-11-20,128.92444,130.26727
214,2023-11-21,129.31593,130.19656
215,2023-11-22,129.07358,130.23653
216,2023-11-24,129.26001,130.24637
217,2023-11-27,129.65149,130.28627
218,2023-11-28,128.71005,130.40668
219,2023-11-29,129.10153,130.32773
220,2023-11-30,132.72757,130.29736
221,2023-12-01,133.67834,131.03455
222,2023-12-04,134.36813,132.00792
223,2023-12-05,134.75964,132.98843
224,2023-12-06,136.44681,133.85461
225,2023-12-07,137.92894,134.86719
226,2023-12-08,139.15004,136.01546
227,2023-12-11,140.97702,137.21497
228,2023-12-12,142.8413,138.5617
229,2023-12-13,143.82939,140.0555
230,2023-12-14,144.37001,141.4811
231,2023-12-15,143.587,142.70628
232,2023-12-18,143.00908,143.46046
233,2023-12-19,143.17688,143.82095
234,2023-12-20,141.39648,144.04486
235,2023-12-21,142.2354,143.80893
236,2023-12-22,144.42596,143.69086
237,2023-12-26,144.12767,144.08429
238,2023-12-27,144.37001,144.44969
239,2023-12-28,144.24886,144.78563
240,2023-12-29,144.4539,145.01932
241,2024-01-02,148.9748,145.2232
242,2024-01-03,149.57135,146.33379
243,2024-01-04,150.50348,147.54457
244,2024-01-05,151.13733,148.72368
245,2024-01-08,150.47554,149.78116
246,2024-01-09,151.29582,150.44315
247,2024-01-10,153.70076,151.04662
248,2024-01-11,152.66606,152.01666
249,2024-01-12,152.82603,152.63708
250,2024-01-16,151.96028,153.08032
251,2024-01-17,152.48727,153.20122
252,2024-01-18,153.67299,153.33441
253,2024-01-19,155.05632,153.69206
254,2024-01-22,155.63979,154.31699
255,2024-01-23,157.62537,154.9917
256,2024-01-24,154.53876,155.95834
257,2024-01-25,155.39513,156.11766
258,2024-01-26,154.70815,156.24985
259,2024-01-29,154.24702,156.19534
260,2024-01-30,155.19746,156.01006
261,2024-01-31,154.70815,156.03851
262,2024-02-01,157.71008,156.00116
263,2024-02-02,158.7264,156.60237
264,2024-02-05,161.16373,157.43108
265,2024-02-06,163.07404,158.6559
266,2024-02-07,164.69264,160.11261
267,2024-02-08,164.48561,161.65044
268,2024-02-09,163.81747,162.82265
269,2024-02-12,162.867,163.51184
270,2024-02-13,163.07404,163.73611
271,2024-02-14,164.13742,163.85136
272,2024-02-15,166.1795,164.14232
273,2024-02-16,167.02646,164.84416
274,2024-02-20,165.38904,165.65958
275,2024-02-21,164.81499,165.96461
276,2024-02-22,166.33008,165.97128
277,2024-02-23,167.59106,166.2389
278,2024-02-26,168.26863,166.77061
279,2024-02-27,168.438,167.38516
280,2024-02-28,167.50641,167.91745
281,2024-02-29,165.67133,168.11183
282,2024-03-01,168.36275,167.79366
283,2024-03-04,166.61237,168.0218
284,2024-03-05,168.598,167.92783
285,2024-03-06,170.38599,168.22028
286,2024-03-07,169.92487,168.91402
287,2024-03-08,168.30629,169.43597
288,2024-03-11,169.04028,169.45625
289,2024-03-12,170.25424,169.52791
290,2024-03-13,169.25671,169.85374
291,2024-03-14,170.51773,169.93999
292,2024-03-15,167.39345,170.2325
293,2024-03-18,167.9675,169.82152
294,2024-03-19,169.06851,169.48462
295,2024-03-20,165.87836,169.47412
296,2024-03-21,167.03586,168.8389
297,2024-03-22,167.92986,168.47194
298,2024-03-25,168.00514,168.43427
299,2024-03-26,168.62622,168.48967
300,2024-03-27,169.71782,168.68936
301,2024-03-28,171.3647,169.11261
302,2024-04-01,170.10367,169.84529
303,2024-04-02,170.0378,170.20409
304,2024-04-03,166.87589,170.39264
305,2024-04-04,158.0018,169.81493
306,2024-04-05,159.97798,167.2808
307,2024-04-08,159.78981,165.34047
308,2024-04-09,160.10974,163.9008
309,2024-04-10,159.06519,162.953
310,2024-04-11,157.64423,162.09818
311,2024-04-12,154.13931,161.15178
312,2024-04-15,153.5599,159.64279
313,2024-04-16,154.38628,158.22275
314,2024-04-17,156.0105,157.30826
315,2024-04-18,156.39992,157.05162
316,2024-04-19,158.06212,157.08173
317,2024-04-22,159.46788,157.53128
318,2024-04-23,161.03513,158.28088
319,2024-04-24,159.38242,159.27275
320,2024-04-25,158.89798,159.7468
321,2024-04-26,151.61273,159.90201
322,2024-04-29,153.41743,158.3822
323,2024-04-30,154.48125,157.22101
324,2024-05-01,153.6074,156.60799
325,2024-05-02,152.74306,156.0574
326,2024-05-03,155.57356,155.45892
327,2024-05-06,154.56674,155.58994
328,2024-05-07,154.39577,155.63759
329,2024-05-08,152.40111,155.62463
330,2024-05-09,152.3536,155.17525
331,2024-05-10,152.68607,154.71765
332,2024-05-13,153.1895,154.42616
333,2024-05-14,153.48392,154.34116
334,2024-05-15,155.57356,154.38422
335,2024-05-16,156.10548,154.89575
336,2024-05-17,158.07164,155.51553
337,2024-05-20,156.30495,156.44933
338,2024-05-21,154.7567,156.87148
339,2024-05-22,151.60324,156.75853
340,2024-05-23,150.32095,155.87363
341,2024-05-24,149.18115,154.73338
342,2024-05-28,147.54745,153.53435
343,2024-05-29,147.02504,152.22873
344,2024-05-30,148.46878,151.06877
345,2024-05-31,153.15147,150.49838
346,2024-06-03,152.15414,151.18204
347,2024-06-04,154.00632,151.79291
348,2024-06-05,157.14076,152.66122
349,2024-06-06,160.11378,154.07375
350,2024-06-07,160.92114,155.94072
351,2024-06-10,161.90897,157.67923
352,2024-06-11,159.2874,159.22437
353,2024-06-12,157.75818,159.82259
354,2024-06-13,158.20462,159.75116
355,2024-06-14,160.13277,159.63934
356,2024-06-17,161.16808,159.9507
357,2024-06-18,162.7638,160.50453
358,2024-06-20,163.4952,161.3341
359,2024-06-21,161.84247,162.19987
360,2024-06-24,164.07458,162.52702
361,2024-06-25,162.18443,163.14896
362,2024-06-26,162.56436,163.28369
363,2024-06-27,160.51271,163.36667
364,2024-06-28,162.91579,162.97406
365,2024-07-01,161.82347,163.08502
366,2024-07-02,157.6347,163.03877
367,2024-07-03,155.62105,162.06613
368,2024-07-05,158.85999,160.67863
369,2024-07-08,158.16661,160.20204
370,2024-07-09,159.61986,159.87074
371,2024-07-10,159.70534,159.96098
372,2024-07-11,161.38657,160.14442
373,2024-07-12,161.73799,160.67374
374,2024-07-15,161.06699,161.23872
375,2024-07-16,162.18852,161.54442
376,2024-07-17,168.00697,161.96982
377,2024-07-18,164.04813,163.58049
378,2024-07-19,165.17923,164.23137
379,2024-07-22,166.41577,164.78412
380,2024-07-23,165.97484,165.45708
381,2024-07-24,168.90804,165.90596
382,2024-07-25,174.62106,166.84131
383,2024-07-26,177.48715,168.9044
384,2024-07-29,174.40059,171.36151
385,2024-07-30,179.04001,172.67851
386,2024-07-31,177.64052,174.47318
387,2024-08-01,181.84859,175.6419
388,2024-08-02,181.446,177.32907
389,2024-08-05,176.7203,178.63763
390,2024-08-06,178.01437,178.53586
391,2024-08-07,179.73976,178.45917
392,2024-08-08,182.51001,178.7706
393,2024-08-09,182.05948,179.68527
394,2024-08-12,182.29912,180.40874
395,2024-08-13,183.30562,180.98265
396,2024-08-14,185.00227,181.61337
397,2024-08-15,185.38568,182.47621
398,2024-08-16,185.86499,183.26451
399,2024-08-19,188.7119,183.95851
400,2024-08-20,188.02173,185.09233
401,2024-08-21,188.38602,185.8901
402,2024-08-22,188.2326,186.51582
403,2024-08-23,189.36372,186.92503
404,2024-08-26,189.2583,187.44061
405,2024-08-27,187.80127,187.82764
406,2024-08-28,187.30281,187.77864
407,2024-08-29,187.09195,187.54918
408,2024-08-30,188.1751,187.29079
409,2024-09-03,189.49792,187.3226
410,2024-09-04,188.84608,187.68971
411,2024-09-05,184.86807,187.89153
412,2024-09-06,185.38568,187.14632
413,2024-09-09,188.28055,186.51431
414,2024-09-10,191.08914,186.68048
415,2024-09-11,186.52638,187.56973
416,2024-09-12,185.98,187.39053
417,2024-09-13,186.16214,186.94073
418,2024-09-16,187.61913,186.5827
419,2024-09-17,185.43362,186.64095
420,2024-09-18,184.94476,186.28482
421,2024-09-19,185.59657,185.83092
422,2024-09-20,185.45277,185.60756
423,2024-09-23,185.79788,185.44774
424,2024-09-24,185.49113,185.41446
425,2024-09-25,183.33438,185.34732
426,2024-09-26,183.94786,184.81908
427,2024-09-27,186.7181,184.4627
428,2024-09-30,189.29662,184.826
429,2024-10-01,188.79817,185.80429
430,2024-10-02,188.66397,186.56413
431,2024-10-03,187.35075,187.07881
432,2024-10-04,186.2388,187.13799
433,2024-10-07,185.587,186.85143
434,2024-10-08,185.01184,186.42096
435,2024-10-09,186.67975,185.93542
436,2024-10-10,186.29634,185.91707
437,2024-10-11,186.14294,185.90662
438,2024-10-14,187.54247,185.86954
439,2024-10-15,185.37813,186.14401
440,2024-10-16,184.02544,185.93915
441,2024-10-17,182.1993,185.39809
442,2024-10-18,182.47949,184.51964
443,2024-10-21,180.23787,183.84235
444,2024-10-22,182.38286,182.86903
445,2024-10-23,181.53261,182.53716
446,2024-10-24,183.24278,182.21947
447,2024-10-25,181.5036,182.35661
448,2024-10-28,183.27176,182.17178
449,2024-10-29,183.04955,182.35829
450,2024-10-30,194.69244,182.52393
451,2024-10-31,196.98238,185.18985
452,2024-11-01,196.67322,188.20909
453,2024-11-04,193.69725,190.52153
454,2024-11-05,194.86636,191.50143
455,2024-11-06,194.40259,192.24863
456,2024-11-07,193.7359,192.65836
457,2024-11-08,192.76003,192.75323
458,2024-11-11,168.53697,192.5489
459,2024-11-12,165.30983,187.01381
460,2024-11-13,164.59483,181.11133
461,2024-11-14,163.89915,176.32236
462,2024-11-15,159.41592,172.6743
463,2024-11-18,160.66234,169.1075
464,2024-11-19,160.94254,166.64671
465,2024-11-20,162.09233,165.03148
466,2024-11-21,165.92819,164.21173
467,2024-11-22,170.97186,164.5821
468,2024-11-25,171.07812,166.22203
469,2024-11-26,175.0203,167.79782
470,2024-11-27,176.89476,169.87195
471,2024-11-29,176.74982,171.99081
472,2024-12-02,175.62901,173.6069
473,2024-12-03,175.36815,174.50607
474,2024-12-04,170.4984,174.99205
475,2024-12-05,170.2182,174.21468
476,2024-12-06,170.23752,173.29503
477,2024-12-09,170.6047,172.55074
478,2024-12-10,169.73512,172.08601
479,2024-12-11,168.479,171.59451
480,2024-12-12,167.33888,170.93881
481,2024-12-13,167.5128,170.1521
482,2024-12-16,165.8316,169.55432
483,2024-12-17,169.4549,168.76448
484,2024-12-18,167.17462,168.90114
485,2024-12-19,165.7253,168.70299
486,2024-12-20,169.64813,168.17183
487,2024-12-23,172.3632,168.54355
488,2024-12-24,173.91882,169.60512
489,2024-12-26,173.14583,170.9118
490,2024-12-27,171.99603,171.8111
491,2024-12-30,170.2472,172.17555
