,Date,Actual_Close,Predicted_Close
244,2024-01-05,80.46559,78.80717
245,2024-01-08,82.368546,79.199585
246,2024-01-09,82.45417,79.90253
247,2024-01-10,82.853775,80.60995
248,2024-01-11,82.8633,81.25113
249,2024-01-12,83.177284,81.747856
250,2024-01-16,82.33999,82.15663
251,2024-01-17,81.87378,82.303665
252,2024-01-18,82.10211,82.23928
253,2024-01-19,82.29242,82.158585
254,2024-01-22,82.273384,82.13053
255,2024-01-23,82.1497,82.12544
256,2024-01-24,80.60833,82.10518
257,2024-01-25,81.6264,81.79471
258,2024-01-26,82.33999,81.62234
259,2024-01-29,83.19631,81.67757
260,2024-01-30,82.74912,81.964935
261,2024-01-31,83.291466,82.19584
262,2024-02-01,83.814766,82.45425
263,2024-02-02,83.37709,82.77387
264,2024-02-05,82.5398,82.97367
265,2024-02-06,83.48175,82.930435
266,2024-02-07,82.92991,82.983986
267,2024-02-08,81.997475,82.96938
268,2024-02-09,80.86522,82.75393
269,2024-02-12,80.94133,82.29365
270,2024-02-13,79.533165,81.849686
271,2024-02-14,79.61878,81.24331
272,2024-02-15,80.60833,80.70605
273,2024-02-16,80.32288,80.48346
274,2024-02-20,81.68348,80.36798
275,2024-02-21,81.73106,80.55461
276,2024-02-22,80.93182,80.82714
277,2024-02-23,81.51221,80.92356
278,2024-02-26,79.60928,81.03765
279,2024-02-27,79.77102,80.79118
280,2024-02-28,79.31431,80.483025
281,2024-02-29,79.31431,80.137375
282,2024-03-01,79.54268,79.8451
283,2024-03-04,80.93182,79.67094
284,2024-03-05,80.494156,79.82687
285,2024-03-06,81.39804,79.99707
286,2024-03-07,81.017456,80.295616
287,2024-03-08,80.99842,80.516884
288,2024-03-11,81.350464,80.659096
289,2024-03-12,81.57881,80.81161
290,2024-03-13,80.95085,80.98483
291,2024-03-14,80.294334,81.01747
292,2024-03-15,79.51413,80.86802
293,2024-03-18,79.59976,80.537834
294,2024-03-19,80.02793,80.222946
295,2024-03-20,79.96131,80.057945
296,2024-03-21,80.01888,79.96886
297,2024-03-22,79.70231,79.93093
298,2024-03-25,79.8558,79.858635
299,2024-03-26,80.29708,79.81262
300,2024-03-27,83.38618,79.86706
301,2024-03-28,83.606834,80.51681
302,2024-04-01,83.48211,81.316055
303,2024-04-02,81.736115,81.981064
304,2024-04-03,81.544235,82.136444
305,2024-04-04,80.50814,82.03545
306,2024-04-05,81.12214,81.68119
307,2024-04-08,79.539215,81.42212
308,2024-04-09,80.39303,80.9643
309,2024-04-10,78.98279,80.672195
310,2024-04-11,78.82929,80.2447
311,2024-04-12,76.87223,79.81241
312,2024-04-15,76.96817,79.1059
313,2024-04-16,76.028015,78.44483
314,2024-04-17,75.86493,77.763145
315,2024-04-18,75.97046,77.169495
316,2024-04-19,76.248665,76.737885
317,2024-04-22,77.294334,76.494225
318,2024-04-23,77.98508,76.5482
319,2024-04-24,77.11207,76.8253
320,2024-04-25,76.028015,76.9735
321,2024-04-26,76.498085,76.84217
322,2024-04-29,77.57256,76.712944
323,2024-04-30,76.97776,76.80904
324,2024-05-01,77.60133,76.87075
325,2024-05-02,77.63012,77.01194
326,2024-05-03,78.36881,77.16411
327,2024-05-06,78.43596,77.42274
328,2024-05-07,78.57027,77.68755
329,2024-05-08,78.2345,77.92717
330,2024-05-09,79.39532,78.052055
331,2024-05-10,79.472046,78.31979
332,2024-05-13,80.124405,78.61222
333,2024-05-14,80.8727,78.97485
334,2024-05-15,81.27563,79.43351
335,2024-05-16,82.15822,79.91661
336,2024-05-17,82.42684,80.478874
337,2024-05-20,81.074165,81.01644
338,2024-05-21,81.70733,81.19102
339,2024-05-22,82.273346,81.31107
340,2024-05-23,78.07142,81.505424
341,2024-05-24,78.94442,80.91586
342,2024-05-28,78.66621,80.29895
343,2024-05-29,78.17693,79.76267
344,2024-05-30,77.32312,79.27086
345,2024-05-31,78.06183,78.729805
346,2024-06-03,78.78133,78.40214
347,2024-06-04,79.88457,78.34828
348,2024-06-05,78.96361,78.60306
349,2024-06-06,78.99238,78.754364
350,2024-06-07,80.65203,78.831474
351,2024-06-10,79.75986,79.169754
352,2024-06-11,78.61823,79.3876
353,2024-06-12,78.886856,79.30165
354,2024-06-13,78.34003,79.16661
355,2024-06-14,77.74523,78.94873
356,2024-06-17,76.69955,78.634
357,2024-06-18,76.50768,78.154205
358,2024-06-20,76.91061,77.668625
359,2024-06-21,78.32085,77.348045
360,2024-06-24,77.74523,77.403244
361,2024-06-25,77.14086,77.486084
362,2024-06-26,76.795494,77.44316
363,2024-06-27,76.10476,77.2949
364,2024-06-28,76.18219,77.01316
365,2024-07-01,74.64326,76.748856
366,2024-07-02,74.88522,76.27061
367,2024-07-03,74.691635,75.839554
368,2024-07-05,75.117516,75.47766
369,2024-07-08,74.372246,75.282196
370,2024-07-09,74.41096,75.05376
371,2024-07-10,74.585175,74.854706
372,2024-07-11,75.56275,74.733734
373,2024-07-12,75.446594,74.835304
374,2024-07-15,74.60454,74.98368
375,2024-07-16,75.59178,74.96885
376,2024-07-17,78.6503,75.06309
377,2024-07-18,78.6019,75.727165
378,2024-07-19,76.92746,76.48897
379,2024-07-22,76.75324,76.83511
380,2024-07-23,76.85003,76.91781
381,2024-07-24,77.40172,76.91265
382,2024-07-25,75.94021,76.98281
383,2024-07-26,76.1725,76.81274
384,2024-07-29,77.43076,76.61952
385,2024-07-30,78.214745,76.68402
386,2024-07-31,77.74048,76.97919
387,2024-08-01,77.90502,77.2184
388,2024-08-02,78.892265,77.413155
389,2024-08-05,77.75016,77.733315
390,2024-08-06,78.185715,77.84027
391,2024-08-07,78.485756,77.91893
392,2024-08-08,79.569786,78.032974
393,2024-08-09,79.40524,78.33741
394,2024-08-12,78.58255,78.62982
395,2024-08-13,79.627846,78.70815
396,2024-08-14,79.114876,78.87837
397,2024-08-15,80.96353,78.96693
398,2024-08-16,81.88303,79.34176
399,2024-08-19,82.095955,79.93009
400,2024-08-20,82.63798,80.52316
401,2024-08-21,84.72861,81.1002
402,2024-08-22,85.00931,81.95138
403,2024-08-23,85.512596,82.80395
404,2024-08-26,86.4708,83.58235
405,2024-08-27,85.94814,84.36594
406,2024-08-28,85.49324,84.90604
407,2024-08-29,85.357735,85.16327
408,2024-08-30,85.73521,85.24694
409,2024-09-03,86.10301,85.332054
410,2024-09-04,88.10653,85.47865
411,2024-09-05,86.5192,86.00473
412,2024-09-06,87.00314,86.2657
413,2024-09-09,87.7097,86.45545
414,2024-09-10,88.06781,86.7268
415,2024-09-11,87.44836,87.04868
416,2024-09-12,87.109604,87.20435
417,2024-09-13,87.109604,87.19985
418,2024-09-16,87.21607,87.14246
419,2024-09-17,85.78359,87.103355
420,2024-09-18,85.29965,86.80383
421,2024-09-19,86.59663,86.372116
422,2024-09-20,86.4708,86.23426
423,2024-09-23,86.9741,86.21369
424,2024-09-24,86.87732,86.327446
425,2024-09-25,86.5192,86.44603
426,2024-09-26,86.57727,86.469246
427,2024-09-27,87.133316,86.46299
428,2024-09-30,87.825935,86.55762
429,2024-10-01,87.79668,86.8067
430,2024-10-02,86.93822,87.056274
431,2024-10-03,85.621254,87.0855
432,2024-10-04,86.099266,86.77174
433,2024-10-07,84.909134,86.492004
434,2024-10-08,85.98221,86.063126
435,2024-10-09,86.187065,85.86757
436,2024-10-10,86.67482,85.841446
437,2024-10-11,87.17233,85.96931
438,2024-10-14,87.806435,86.21935
439,2024-10-15,87.64058,86.58333
440,2024-10-16,87.78691,86.883064
441,2024-10-17,87.59182,87.12445
442,2024-10-18,89.98183,87.26143
443,2024-10-21,88.80145,87.79889
444,2024-10-22,88.88926,88.1564
445,2024-10-23,90.01109,88.37915
446,2024-10-24,88.762436,88.733215
447,2024-10-25,88.372215,88.8277
448,2024-10-28,88.38197,88.72619
449,2024-10-29,88.10883,88.583534
450,2024-10-30,88.284424,88.408066
451,2024-10-31,87.06503,88.29105
452,2024-11-01,87.86495,87.982124
453,2024-11-04,87.12356,87.81643
454,2024-11-05,87.48451,87.59898
455,2024-11-06,87.903984,87.47001
456,2024-11-07,85.96269,87.482086
457,2024-11-08,85.57249,87.16461
458,2024-11-11,86.10902,86.7063
459,2024-11-12,86.13829,86.40039
460,2024-11-13,85.81636,86.22186
461,2024-11-14,83.89459,86.05827
462,2024-11-15,85.38713,85.5583
463,2024-11-18,85.44568,85.314644
464,2024-11-19,82.919075,85.23689
465,2024-11-20,82.050865,84.7458
466,2024-11-21,82.665436,84.02413
467,2024-11-22,84.09945,83.485725
468,2024-11-25,83.65072,83.397835
469,2024-11-26,83.58243,83.406364
470,2024-11-27,84.15798,83.42066
471,2024-11-29,84.42137,83.538345
472,2024-12-02,84.42137,83.72219
473,2024-12-03,83.611694,83.89261
474,2024-12-04,83.23124,83.869736
475,2024-12-05,82.080124,83.70651
476,2024-12-06,81.953316,83.311295
477,2024-12-09,81.90453,82.885895
478,2024-12-10,81.53384,82.52941
479,2024-12-11,80.88999,82.19886
480,2024-12-12,80.70465,81.81837
481,2024-12-13,80.46077,81.45529
482,2024-12-16,79.35843,81.12363
483,2024-12-17,79.377945,80.662094
484,2024-12-18,78.07074,80.240395
485,2024-12-19,78.03172,79.67743
486,2024-12-20,79.04627,79.15779
487,2024-12-23,79.40721,78.94019
488,2024-12-24,79.54378,78.94338
489,2024-12-26,79.60232,79.04596
490,2024-12-27,79.44487,79.17041
491,2024-12-30,78.33301,79.24753
