,Date,Actual_Close,Predicted_Close
228,2023-12-12,56.399998,55.597507
229,2023-12-13,56.88408,55.775158
230,2023-12-14,56.039314,56.044228
231,2023-12-15,55.621677,56.087658
232,2023-12-18,56.020336,55.960163
233,2023-12-19,55.839993,55.902195
234,2023-12-20,54.68199,55.838276
235,2023-12-21,55.042686,55.527775
236,2023-12-22,55.355904,55.297928
237,2023-12-26,55.583717,55.215664
238,2023-12-27,55.726086,55.246937
239,2023-12-28,55.76405,55.336216
240,2023-12-29,55.93491,55.43007
241,2024-01-02,56.77968,55.541348
242,2024-01-03,56.91255,55.82129
243,2024-01-04,56.72271,56.116226
244,2024-01-05,56.63729,56.30384
245,2024-01-08,57.05493,56.39665
246,2024-01-09,56.950523,56.534245
247,2024-01-10,57.140354,56.62976
248,2024-01-11,56.77018,56.733627
249,2024-01-12,57.320698,56.73235
250,2024-01-16,56.941032,56.82502
251,2024-01-17,56.941032,56.8381
252,2024-01-18,57.102394,56.824738
253,2024-01-19,56.789158,56.843533
254,2024-01-22,56.542377,56.79667
255,2024-01-23,56.80814,56.685905
256,2024-01-24,55.915924,56.64263
257,2024-01-25,56.153217,56.428146
258,2024-01-26,56.352535,56.267235
259,2024-01-29,56.69425,56.20484
260,2024-01-30,56.85561,56.262737
261,2024-01-31,56.466446,56.37864
262,2024-02-01,57.88071,56.396366
263,2024-02-02,57.46307,56.69954
264,2024-02-05,56.98849,56.921673
265,2024-02-06,56.89357,56.9598
266,2024-02-07,56.941032,56.913765
267,2024-02-08,56.789158,56.86511
268,2024-02-09,56.532883,56.79328
269,2024-02-12,56.66577,56.67403
270,2024-02-13,56.33356,56.599113
271,2024-02-14,56.27661,56.47993
272,2024-02-15,56.38102,56.362762
273,2024-02-16,56.37152,56.29716
274,2024-02-20,57.61494,56.25978
275,2024-02-21,58.127502,56.519337
276,2024-02-22,58.042076,56.92142
277,2024-02-23,58.08954,57.25116
278,2024-02-26,57.624435,57.492134
279,2024-02-27,57.27325,57.54462
280,2024-02-28,57.33019,57.450413
281,2024-02-29,56.9695,57.349567
282,2024-03-01,56.50441,57.18971
283,2024-03-04,56.77018,56.945625
284,2024-03-05,56.494915,56.794964
285,2024-03-06,56.523396,56.644985
286,2024-03-07,56.41898,56.536587
287,2024-03-08,56.494915,56.442074
288,2024-03-11,57.178333,56.39054
289,2024-03-12,57.42511,56.517464
290,2024-03-13,58.0136,56.72262
291,2024-03-14,57.884434,57.03515
292,2024-03-15,57.29124,57.276268
293,2024-03-18,57.53043,57.30476
294,2024-03-19,57.62611,57.31876
295,2024-03-20,58.123634,57.34754
296,2024-03-21,57.855736,57.48701
297,2024-03-22,57.874874,57.565395
298,2024-03-25,57.788757,57.61167
299,2024-03-26,57.922703,57.618244
300,2024-03-27,58.391525,57.642212
301,2024-03-28,58.53504,57.772205
302,2024-04-01,58.05666,57.934975
303,2024-04-02,57.549564,57.959713
304,2024-04-03,57.2434,57.823166
305,2024-04-04,56.736317,57.603157
306,2024-04-05,56.937237,57.296658
307,2024-04-08,56.70761,57.08354
308,2024-04-09,57.13816,56.896187
309,2024-04-10,56.37274,56.857517
310,2024-04-11,56.49712,56.698204
311,2024-04-12,55.76041,56.568504
312,2024-04-15,55.62646,56.311703
313,2024-04-16,55.549923,56.047455
314,2024-04-17,55.98047,55.825684
315,2024-04-18,56.363182,55.764606
316,2024-04-19,57.568703,55.85084
317,2024-04-22,57.932274,56.231026
318,2024-04-23,58.018383,56.69128
319,2024-04-24,58.88904,57.08602
320,2024-04-25,59.070835,57.56533
321,2024-04-26,59.070835,57.997723
322,2024-04-29,59.357853,58.313854
323,2024-04-30,59.099533,58.58678
324,2024-05-01,59.252613,58.72375
325,2024-05-02,59.31002,58.82426
326,2024-05-03,59.48223,58.904156
327,2024-05-06,59.65446,58.99887
328,2024-05-07,59.91278,59.114944
329,2024-05-08,60.13284,59.268597
330,2024-05-09,60.161545,59.446583
331,2024-05-10,60.52512,59.595264
332,2024-05-13,60.831284,59.783073
333,2024-05-14,60.37203,60.00712
334,2024-05-15,60.40074,60.08181
335,2024-05-16,60.582516,60.10253
336,2024-05-17,60.305054,60.14514
337,2024-05-20,59.86494,60.120205
338,2024-05-21,60.190243,59.98126
339,2024-05-22,60.27636,59.9187
340,2024-05-23,59.4057,59.9131
341,2024-05-24,59.319584,59.725124
342,2024-05-28,59.14736,59.511005
343,2024-05-29,59.032562,59.30199
344,2024-05-30,59.290886,59.118534
345,2024-05-31,60.209377,59.045586
346,2024-06-03,60.209377,59.23166
347,2024-06-04,61.175713,59.446995
348,2024-06-05,61.156578,59.83948
349,2024-06-06,61.376633,60.183247
350,2024-06-07,61.14702,60.47962
351,2024-06-10,60.84085,60.637604
352,2024-06-11,60.802578,60.64749
353,2024-06-12,60.161545,60.60492
354,2024-06-13,60.266796,60.411076
355,2024-06-14,60.310173,60.246548
356,2024-06-17,60.37767,60.14093
357,2024-06-18,60.387306,60.093254
358,2024-06-20,59.953423,60.07571
359,2024-06-21,60.522297,59.97102
360,2024-06-24,61.67932,59.99736
361,2024-06-25,61.55398,60.32039
362,2024-06-26,61.756466,60.62047
363,2024-06-27,61.62148,60.886776
364,2024-06-28,61.37079,61.04714
365,2024-07-01,61.01403,61.08038
366,2024-07-02,60.88869,60.987774
367,2024-07-03,61.062244,60.854176
368,2024-07-05,61.47684,60.782387
369,2024-07-08,60.70549,60.841496
370,2024-07-09,60.445152,60.74534
371,2024-07-10,60.580147,60.56859
372,2024-07-11,60.840477,60.44354
373,2024-07-12,61.418995,60.423523
374,2024-07-15,61.13938,60.571198
375,2024-07-16,61.968586,60.665802
376,2024-07-17,62.87492,60.91276
377,2024-07-18,62.855637,61.351505
378,2024-07-19,62.952065,61.73208
379,2024-07-22,62.45067,62.02437
380,2024-07-23,62.633884,62.10359
381,2024-07-24,63.453438,62.146442
382,2024-07-25,63.704132,62.35934
383,2024-07-26,64.64904,62.62568
384,2024-07-29,64.43691,63.06012
385,2024-07-30,65.25648,63.383747
386,2024-07-31,64.350136,63.785896
387,2024-08-01,65.52646,63.897842
388,2024-08-02,66.8474,64.17597
389,2024-08-05,65.66143,64.73873
390,2024-08-06,65.61323,64.95992
391,2024-08-07,66.008545,65.02005
392,2024-08-08,66.268875,65.11452
393,2024-08-09,66.22066,65.255684
394,2024-08-12,65.72892,65.36275
395,2024-08-13,66.008545,65.318436
396,2024-08-14,66.124245,65.3102
397,2024-08-15,66.19174,65.34136
398,2024-08-16,66.702774,65.3911
399,2024-08-19,66.509926,65.55283
400,2024-08-20,66.89561,65.65829
401,2024-08-21,67.0788,65.81157
402,2024-08-22,66.8474,65.98145
403,2024-08-23,67.29092,66.057816
404,2024-08-26,68.30332,66.19345
405,2024-08-27,68.93969,66.54775
406,2024-08-28,69.18075,67.01851
407,2024-08-29,69.47,67.45454
408,2024-08-30,69.87495,67.83532
409,2024-09-03,70.395615,68.19706
410,2024-09-04,69.96173,68.58155
411,2024-09-05,68.6215,68.769
412,2024-09-06,68.592575,68.53989
413,2024-09-09,69.27716,68.256546
414,2024-09-10,68.9879,68.19607
415,2024-09-11,68.53473,68.14237
416,2024-09-12,68.67937,67.9978
417,2024-09-13,69.32494,67.9013
418,2024-09-16,69.99479,67.99451
419,2024-09-17,69.70355,68.27054
420,2024-09-18,69.65502,68.4532
421,2024-09-19,68.558014,68.5512
422,2024-09-20,69.548225,68.34278
423,2024-09-23,69.63559,68.34245
424,2024-09-24,69.24728,68.41818
425,2024-09-25,69.36377,68.40225
426,2024-09-26,69.31523,68.394005
427,2024-09-27,69.693855,68.37857
428,2024-09-30,69.7618,68.45434
429,2024-10-01,69.61618,68.550156
430,2024-10-02,68.93662,68.59146
431,2024-10-03,68.46092,68.447495
432,2024-10-04,68.121155,68.18103
433,2024-10-07,66.99502,67.87299
434,2024-10-08,67.16006,67.369995
435,2024-10-09,67.53866,66.986046
436,2024-10-10,67.22801,66.82256
437,2024-10-11,67.53866,66.686485
438,2024-10-14,68.28618,66.66514
439,2024-10-15,68.28618,66.8548
440,2024-10-16,68.50946,67.050835
441,2024-10-17,67.859024,67.2493
442,2024-10-18,68.38326,67.24364
443,2024-10-21,67.422165,67.308334
444,2024-10-22,67.422165,67.149475
445,2024-10-23,66.024216,66.97275
446,2024-10-24,65.33494,66.50939
447,2024-10-25,64.96604,65.92818
448,2024-10-28,64.723335,65.379395
449,2024-10-29,63.645744,64.92303
450,2024-10-30,63.99523,64.35555
451,2024-10-31,63.40305,63.983013
452,2024-11-01,63.11181,63.61892
453,2024-11-04,63.208893,63.27982
454,2024-11-05,63.4613,63.054604
455,2024-11-06,61.840057,62.974953
456,2024-11-07,61.801228,62.577778
457,2024-11-08,62.053635,62.182293
458,2024-11-11,61.509987,61.944084
459,2024-11-12,61.35466,61.682247
460,2024-11-13,61.160503,61.44209
461,2024-11-14,60.723637,61.221943
462,2024-11-15,59.937294,60.960083
463,2024-11-18,60.053783,60.569023
464,2024-11-19,60.76247,60.263855
465,2024-11-20,61.150795,60.220055
466,2024-11-21,61.898304,60.349785
467,2024-11-22,62.053635,60.668438
468,2024-11-25,62.500202,60.998116
469,2024-11-26,62.66524,61.352406
470,2024-11-27,62.548744,61.664516
471,2024-11-29,62.680798,61.860832
472,2024-12-02,62.26019,62.00704
473,2024-12-03,62.13302,62.006252
474,2024-12-04,60.85163,61.935665
475,2024-12-05,61.546124,61.567135
476,2024-12-06,61.164646,61.367653
477,2024-12-09,61.23311,61.177177
478,2024-12-10,61.536343,61.05159
479,2024-12-11,61.27224,61.04496
480,2024-12-12,62.446037,61.01205
481,2024-12-13,61.74176,61.25008
482,2024-12-16,61.1842,61.34337
483,2024-12-17,62.01564,61.243324
484,2024-12-18,61.47765,61.305786
485,2024-12-19,61.086388,61.274666
486,2024-12-20,61.1842,61.1344
487,2024-12-23,61.017918,61.020866
488,2024-12-24,61.467876,60.904514
489,2024-12-26,61.203766,60.91959
490,2024-12-27,61.086388,60.90716
491,2024-12-30,60.675556,60.862545
