,Date,Actual_Close,Predicted_Close
92,2023-05-30,67.933105,69.35851
93,2023-05-31,68.65272,69.139854
94,2023-06-01,68.18544,69.05982
95,2023-06-02,69.017204,68.95423
96,2023-06-05,68.77422,69.02828
97,2023-06-06,68.57795,69.104614
98,2023-06-07,69.31626,69.12278
99,2023-06-08,69.99849,69.265274
100,2023-06-09,69.2228,69.56484
101,2023-06-12,69.13868,69.700645
102,2023-06-13,69.48448,69.72669
103,2023-06-14,68.59666,69.77927
104,2023-06-15,69.49383,69.65165
105,2023-06-16,70.64333,69.667114
106,2023-06-20,69.867645,69.970924
107,2023-06-21,70.8209,70.15868
108,2023-06-22,70.21343,70.45391
109,2023-06-23,69.31626,70.60376
110,2023-06-26,69.42842,70.48232
111,2023-06-27,69.07328,70.31102
112,2023-06-28,68.63405,70.089554
113,2023-06-29,68.04527,69.80791
114,2023-06-30,69.3443,69.44362
115,2023-07-03,69.51253,69.391
116,2023-07-05,70.04521,69.501305
117,2023-07-06,68.241516,69.753296
118,2023-07-07,67.335,69.63298
119,2023-07-10,67.01725,69.21029
120,2023-07-11,67.46585,68.70408
121,2023-07-12,68.66206,68.369446
122,2023-07-13,68.88638,68.41387
123,2023-07-14,68.40972,68.63446
124,2023-07-17,67.905075,68.771515
125,2023-07-18,67.335,68.741295
126,2023-07-19,67.38172,68.538864
127,2023-07-20,69.25084,68.326385
128,2023-07-21,70.93305,68.53758
129,2023-07-24,70.55923,69.20791
130,2023-07-25,70.50315,69.8297
131,2023-07-26,69.50318,70.28296
132,2023-07-27,68.47516,70.372215
133,2023-07-28,68.08264,70.099205
134,2023-07-31,68.50319,69.67585
135,2023-08-01,67.44714,69.37909
136,2023-08-02,67.20416,68.97986
137,2023-08-03,65.51261,68.574615
138,2023-08-04,64.64347,67.908295
139,2023-08-07,64.14815,67.106346
140,2023-08-08,64.21357,66.32276
141,2023-08-09,64.40982,65.72203
142,2023-08-10,63.82106,65.3513
143,2023-08-11,64.40982,65.02104
144,2023-08-14,64.07339,64.885445
145,2023-08-15,62.942562,64.78171
146,2023-08-16,63.13882,64.481094
147,2023-08-17,63.0921,64.203415
148,2023-08-18,63.39115,63.98354
149,2023-08-21,62.690247,63.88933
150,2023-08-22,63.101433,63.721695
151,2023-08-23,63.447235,63.638557
152,2023-08-24,62.82108,63.67356
153,2023-08-25,63.512646,63.621216
154,2023-08-28,63.56871,63.68074
155,2023-08-29,63.529205,63.783413
156,2023-08-30,63.13396,63.872665
157,2023-08-31,62.861076,63.859314
158,2023-09-01,62.926933,63.75491
159,2023-09-05,62.296448,63.651264
160,2023-09-06,61.81653,63.445335
161,2023-09-07,62.3435,63.14652
162,2023-09-08,62.8893,62.977615
163,2023-09-11,63.54801,63.001965
164,2023-09-12,63.73623,63.2246
165,2023-09-13,64.39496,63.513317
166,2023-09-14,65.194824,63.896797
167,2023-09-15,64.59256,64.397644
168,2023-09-18,64.216156,64.72173
169,2023-09-19,63.604473,64.83536
170,2023-09-20,63.37863,64.72594
171,2023-09-21,62.964592,64.512634
172,2023-09-22,63.70799,64.22496
173,2023-09-25,63.491558,64.11759
174,2023-09-26,61.48716,64.05943
175,2023-09-27,56.424397,63.63033
176,2023-09-28,53.714222,62.140804
177,2023-09-29,53.91184,60.022655
178,2023-10-02,49.074924,58.143147
179,2023-10-03,49.667767,55.80744
180,2023-10-04,47.63513,53.857887
181,2023-10-05,46.53413,52.051346
182,2023-10-06,47.277554,50.42809
183,2023-10-09,46.41179,49.303757
184,2023-10-10,48.538536,48.419724
185,2023-10-11,50.382957,48.16172
186,2023-10-12,49.874794,48.52962
187,2023-10-13,51.27695,48.98935
188,2023-10-16,51.17342,49.646145
189,2023-10-17,50.975803,50.244286
190,2023-10-18,50.100647,50.67064
191,2023-10-19,49.300766,50.789234
192,2023-10-20,48.896122,50.616844
193,2023-10-23,48.482067,50.288982
194,2023-10-24,51.869793,49.888027
195,2023-10-25,53.130775,50.149067
196,2023-10-26,54.175323,50.868732
197,2023-10-27,52.923748,51.832733
198,2023-10-30,53.82714,52.483433
199,2023-10-31,54.86228,53.047443
200,2023-11-01,54.98461,53.669247
201,2023-11-02,56.377342,54.226624
202,2023-11-03,55.8786,54.917255
203,2023-11-06,55.558643,55.441887
204,2023-11-07,55.012848,55.73975
205,2023-11-08,54.109447,55.789886
206,2023-11-09,51.493378,55.565125
207,2023-11-10,51.88861,54.784725
208,2023-11-13,51.286354,54.011387
209,2023-11-14,54.156506,53.282608
210,2023-11-15,53.638935,53.242992
211,2023-11-16,53.262527,53.391224
212,2023-11-17,53.98712,53.50686
213,2023-11-20,53.958885,53.71681
214,2023-11-21,54.561146,53.919533
215,2023-11-22,54.5213,54.19291
216,2023-11-24,54.5972,54.436672
217,2023-11-27,54.62566,54.636547
218,2023-11-28,55.175903,54.78734
219,2023-11-29,55.36563,54.994923
220,2023-11-30,55.50794,55.223785
221,2023-12-01,56.13408,55.44507
222,2023-12-04,55.65973,55.740177
223,2023-12-05,55.242302,55.920048
224,2023-12-06,57.111233,55.939823
225,2023-12-07,56.77919,56.248363
226,2023-12-08,56.636887,56.55476
227,2023-12-11,56.64637,56.771942
228,2023-12-12,56.466118,56.913486
229,2023-12-13,59.302708,56.96504
230,2023-12-14,59.55885,57.515053
231,2023-12-15,58.34453,58.21186
232,2023-12-18,57.87018,58.593662
233,2023-12-19,58.410934,58.681366
234,2023-12-20,56.769703,58.744663
235,2023-12-21,56.542015,58.475624
236,2023-12-22,56.68431,58.08628
237,2023-12-26,57.120716,57.757767
238,2023-12-27,57.471733,57.602993
239,2023-12-28,57.889156,57.6133
240,2023-12-29,57.623528,57.76402
241,2024-01-02,58.410934,57.88711
242,2024-01-03,58.809395,58.12381
243,2024-01-04,58.629135,58.436764
244,2024-01-05,58.894768,58.683586
245,2024-01-08,59.69167,58.906673
246,2024-01-09,58.828354,59.232555
247,2024-01-10,59.08451,59.36996
248,2024-01-11,57.60455,59.45501
249,2024-01-12,57.908127,59.219044
250,2024-01-16,57.253532,58.963467
251,2024-01-17,55.28026,58.628696
252,2024-01-18,54.692066,57.9489
253,2024-01-19,54.322075,57.153942
254,2024-01-22,53.93311,56.400894
255,2024-01-23,54.43592,55.736195
256,2024-01-24,54.084904,55.326416
257,2024-01-25,55.00514,55.02619
258,2024-01-26,55.47948,54.994118
259,2024-01-29,56.513554,55.161293
260,2024-01-30,56.238434,55.567287
261,2024-01-31,55.62178,55.93692
262,2024-02-01,56.68431,56.100487
263,2024-02-02,55.166412,56.35194
264,2024-02-05,53.098267,56.305836
265,2024-02-06,53.34493,55.756874
266,2024-02-07,53.48723,55.16409
267,2024-02-08,53.401844,54.70119
268,2024-02-09,53.67697,54.363297
269,2024-02-12,54.5972,54.18828
270,2024-02-13,52.415203,54.280766
271,2024-02-14,53.13621,54.050964
272,2024-02-15,54.331562,53.864014
273,2024-02-16,54.10387,53.955795
274,2024-02-20,53.705425,54.100628
275,2024-02-21,54.170288,54.161125
276,2024-02-22,53.762352,54.261448
277,2024-02-23,53.866707,54.28345
278,2024-02-26,52.799232,54.289055
279,2024-02-27,53.191753,54.088078
280,2024-02-28,52.69392,53.9156
281,2024-02-29,52.837524,53.696808
282,2024-03-01,52.85667,53.527138
283,2024-03-04,52.626904,53.41285
284,2024-03-05,53.038578,53.29841
285,2024-03-06,53.16303,53.280468
286,2024-03-07,53.852345,53.327526
287,2024-03-08,55.34585,53.519035
288,2024-03-11,55.403294,54.011475
289,2024-03-12,54.71398,54.54389
290,2024-03-13,57.002113,54.859028
291,2024-03-14,57.002113,55.45728
292,2024-03-15,57.519093,56.062176
293,2024-03-18,57.60525,56.651737
294,2024-03-19,58.65837,57.14017
295,2024-03-20,59.54873,57.697857
296,2024-03-21,58.74453,58.35095
297,2024-03-22,59.146626,58.76271
298,2024-03-25,59.94125,59.07619
299,2024-03-26,58.811546,59.44848
300,2024-03-27,61.070957,59.556232
301,2024-03-28,61.185837,59.977974
302,2024-04-01,60.67843,60.46916
303,2024-04-02,60.19974,60.78974
304,2024-04-03,59.88381,60.885475
305,2024-04-04,61.013504,60.815372
306,2024-04-05,61.44432,60.919792
307,2024-04-08,62.09535,61.160355
308,2024-04-09,62.593178,61.533146
309,2024-04-10,61.281574,61.98002
310,2024-04-11,61.214558,62.107166
311,2024-04-12,60.39122,62.06995
312,2024-04-15,60.07528,61.819412
313,2024-04-16,59.070038,61.47785
314,2024-04-17,61.070957,60.975857
315,2024-04-18,61.281574,60.90428
316,2024-04-19,61.559216,61.058086
317,2024-04-22,62.526165,61.31777
318,2024-04-23,63.37823,61.752388
319,2024-04-24,63.722866,62.33483
320,2024-04-25,64.0484,62.925125
321,2024-04-26,63.177162,63.463333
322,2024-04-29,64.54623,63.701004
323,2024-04-30,64.11541,64.04831
324,2024-05-01,65.68549,64.28862
325,2024-05-02,65.91526,64.7526
326,2024-05-03,67.15029,65.257904
327,2024-05-06,68.212975,65.92204
328,2024-05-07,68.88312,66.72586
329,2024-05-08,69.74476,67.552895
330,2024-05-09,71.401024,68.39201
331,2024-05-10,70.64471,69.399765
332,2024-05-13,71.401024,70.10894
333,2024-05-14,72.20522,70.71028
334,2024-05-15,73.76574,71.31577
335,2024-05-16,73.15302,72.1204
336,2024-05-17,72.84665,72.704155
337,2024-05-20,72.63605,73.01567
338,2024-05-21,73.670006,73.12031
339,2024-05-22,73.06686,73.34675
340,2024-05-23,72.10948,73.44956
341,2024-05-24,73.3445,73.285515
342,2024-05-28,74.22529,73.31728
343,2024-05-29,73.41152,73.601715
344,2024-05-30,74.85714,73.74668
345,2024-05-31,76.60914,74.10505
346,2024-06-03,74.879524,74.83073
347,2024-06-04,74.33993,75.170654
348,2024-06-05,74.24356,75.1765
349,2024-06-06,73.90631,75.045235
350,2024-06-07,72.64402,74.82944
351,2024-06-10,74.16648,74.37048
352,2024-06-11,70.09055,74.24205
353,2024-06-12,69.62804,73.4174
354,2024-06-13,70.514534,72.41702
355,2024-06-14,70.39889,71.76064
356,2024-06-17,69.676216,71.34958
357,2024-06-18,67.87434,70.96141
358,2024-06-20,69.82074,70.28746
359,2024-06-21,70.15799,70.0468
360,2024-06-24,71.16012,70.08983
361,2024-06-25,70.32181,70.42799
362,2024-06-26,70.6976,70.62722
363,2024-06-27,71.03485,70.803345
364,2024-06-28,68.230835,71.00421
365,2024-07-01,67.354,70.596375
366,2024-07-02,67.90324,69.86942
367,2024-07-03,69.2137,69.29994
368,2024-07-05,69.46422,69.182205
369,2024-07-08,69.483505,69.30708
370,2024-07-09,69.49313,69.49254
371,2024-07-10,70.24472,69.65785
372,2024-07-11,71.97915,69.93234
373,2024-07-12,73.23182,70.54544
374,2024-07-15,68.38502,71.41286
375,2024-07-16,69.28115,71.189285
376,2024-07-17,68.31757,70.78746
377,2024-07-18,69.059525,70.22452
378,2024-07-19,69.3775,69.87917
379,2024-07-22,70.24472,69.756004
380,2024-07-23,69.483505,69.91542
381,2024-07-24,72.6633,69.98654
382,2024-07-25,70.76505,70.65501
383,2024-07-26,71.55518,71.01783
384,2024-07-29,71.63227,71.34251
385,2024-07-30,71.574455,71.6039
386,2024-07-31,73.60761,71.776215
387,2024-08-01,75.53475,72.300316
388,2024-08-02,76.31525,73.244446
389,2024-08-05,73.88705,74.30013
390,2024-08-06,74.16648,74.65694
391,2024-08-07,74.734985,74.73516
392,2024-08-08,74.71573,74.82554
393,2024-08-09,74.638626,74.904495
394,2024-08-12,74.75426,74.947914
395,2024-08-13,75.27459,74.99379
396,2024-08-14,75.16861,75.139946
397,2024-08-15,74.590454,75.268875
398,2024-08-16,75.7082,75.241135
399,2024-08-19,76.45979,75.396126
400,2024-08-20,76.10327,75.743675
401,2024-08-21,76.739235,76.00846
402,2024-08-22,76.04544,76.31499
403,2024-08-23,76.7585,76.425064
404,2024-08-26,77.702805,76.58921
405,2024-08-27,76.71033,76.93866
406,2024-08-28,76.5176,77.06982
407,2024-08-29,77.11502,77.04991
408,2024-08-30,78.079994,77.109024
409,2024-09-03,77.517494,77.38966
410,2024-09-04,78.63278,77.56935
411,2024-09-05,77.905426,77.90397
412,2024-09-06,77.565994,78.0682
413,2024-09-09,78.73947,78.06102
414,2024-09-10,79.81597,78.2443
415,2024-09-11,80.91184,78.68574
416,2024-09-12,80.94095,79.3505
417,2024-09-13,82.09504,79.94835
418,2024-09-16,82.085335,80.62818
419,2024-09-17,82.40539,81.18282
420,2024-09-18,81.736206,81.63483
421,2024-09-19,79.80627,81.80826
422,2024-09-20,80.26208,81.43594
423,2024-09-23,82.2599,81.05997
424,2024-09-24,81.745895,81.2032
425,2024-09-25,82.06595,81.38903
426,2024-09-26,80.94095,81.606995
427,2024-09-27,81.98836,81.54492
428,2024-09-30,81.97865,81.620544
429,2024-10-01,82.69632,81.73014
430,2024-10-02,82.851494,81.97805
431,2024-10-03,82.48296,82.25048
432,2024-10-04,81.31918,82.38827
433,2024-10-07,77.86664,82.198555
434,2024-10-08,78.07029,81.2037
435,2024-10-09,78.14788,80.204544
436,2024-10-10,78.49701,79.460464
437,2024-10-11,79.38925,79.04862
438,2024-10-14,80.407555,79.03018
439,2024-10-15,80.291176,79.36348
440,2024-10-16,81.84288,79.71438
441,2024-10-17,81.25128,80.313705
442,2024-10-18,81.83319,80.7397
443,2024-10-21,81.493744,81.12728
444,2024-10-22,81.173706,81.34423
445,2024-10-23,82.39567,81.38524
446,2024-10-24,80.31057,81.61871
447,2024-10-25,78.97221,81.42692
448,2024-10-28,80.36877,80.84207
449,2024-10-29,77.158676,80.55603
450,2024-10-30,76.70285,79.76532
451,2024-10-31,76.85802,78.87472
452,2024-11-01,75.015366,78.18854
453,2024-11-04,76.004585,77.340576
454,2024-11-05,76.27612,76.82742
455,2024-11-06,72.27078,76.60497
456,2024-11-07,72.36777,75.68863
457,2024-11-08,74.646835,74.738365
458,2024-11-11,73.61883,74.46782
459,2024-11-12,72.01863,74.28905
460,2024-11-13,71.99924,73.83749
461,2024-11-14,73.00785,73.375854
462,2024-11-15,74.04555,73.222275
463,2024-11-18,74.08434,73.42986
464,2024-11-19,74.75352,73.72826
465,2024-11-20,74.55955,74.12762
466,2024-11-21,75.02507,74.43467
467,2024-11-22,74.20008,74.736435
468,2024-11-25,74.82492,74.80048
469,2024-11-26,75.65479,74.89503
470,2024-11-27,76.6604,75.157875
471,2024-11-29,76.80685,75.63558
472,2024-12-02,75.244736,76.11582
473,2024-12-03,74.48321,76.160866
474,2024-12-04,73.946236,75.87838
475,2024-12-05,74.39533,75.43475
476,2024-12-06,73.45808,75.13086
477,2024-12-09,72.93086,74.75182
478,2024-12-10,72.384125,74.31601
479,2024-12-11,72.22792,73.84059
480,2024-12-12,71.485916,73.421425
481,2024-12-13,71.876434,72.95921
482,2024-12-16,71.0661,72.65994
483,2024-12-17,70.55841,72.31652
484,2024-12-18,68.84986,71.92204
485,2024-12-19,68.11761,71.24
486,2024-12-20,69.972626,70.44687
487,2024-12-23,70.7732,70.16508
488,2024-12-24,71.183266,70.2977
489,2024-12-26,70.65604,70.6324
490,2024-12-27,70.40221,70.85496
491,2024-12-30,70.0605,70.93117
