,Date,Actual_Close,Predicted_Close
84,2023-05-17,274.64526,271.63135
85,2023-05-18,277.24716,272.13165
86,2023-05-19,273.22687,273.74564
87,2023-05-22,273.02023,274.4576
88,2023-05-23,277.04053,274.64902
89,2023-05-24,273.43353,275.52084
90,2023-05-25,269.34753,275.64716
91,2023-05-26,275.0585,274.6019
92,2023-05-30,274.6547,274.66626
93,2023-05-31,268.16455,275.0125
94,2023-06-01,272.8382,273.9409
95,2023-06-02,279.98102,273.65634
96,2023-06-05,277.29416,275.2714
97,2023-06-06,280.03778,276.55103
98,2023-06-07,285.43042,278.00037
99,2023-06-08,284.8533,280.36884
100,2023-06-09,281.31497,282.38287
101,2023-06-12,284.6357,283.03973
102,2023-06-13,283.89774,283.85046
103,2023-06-14,283.5477,284.397
104,2023-06-15,285.73315,284.66104
105,2023-06-16,284.1816,285.26364
106,2023-06-20,285.1561,285.50577
107,2023-06-21,284.48434,285.78778
108,2023-06-22,284.93848,285.8789
109,2023-06-23,284.58847,285.989
110,2023-06-26,291.28662,286.0077
111,2023-06-27,296.82117,287.47052
112,2023-06-28,289.98102,290.29584
113,2023-06-29,291.22037,291.38144
114,2023-06-30,293.88834,291.9124
115,2023-07-03,293.3017,292.77243
116,2023-07-05,294.03967,293.42813
117,2023-07-06,285.73315,294.0312
118,2023-07-07,286.48056,292.64117
119,2023-07-10,293.5477,291.10367
120,2023-07-11,296.74542,291.47137
121,2023-07-12,300.3973,293.07767
122,2023-07-13,297.63477,295.49182
123,2023-07-14,299.4323,296.97498
124,2023-07-17,299.00656,298.20834
125,2023-07-18,299.67828,299.00555
126,2023-07-19,302.2516,299.64136
127,2023-07-20,301.8826,300.66763
128,2023-07-21,303.18826,301.5063
129,2023-07-24,307.57797,302.38052
130,2023-07-25,307.59686,304.05447
131,2023-07-26,311.81635,305.60248
132,2023-07-27,311.9299,307.68958
133,2023-07-28,313.5004,309.49484
134,2023-07-31,315.83725,311.1407
135,2023-08-01,314.16266,312.89124
136,2023-08-02,310.78516,313.89594
137,2023-08-03,312.06244,313.67154
138,2023-08-04,308.8268,313.42465
139,2023-08-07,311.4191,312.5241
140,2023-08-08,310.1324,312.21933
141,2023-08-09,310.5108,311.89304
142,2023-08-10,311.63663,311.71005
143,2023-08-11,313.25443,311.86768
144,2023-08-14,312.15698,312.45663
145,2023-08-15,314.22894,312.78787
146,2023-08-16,315.07086,313.42145
147,2023-08-17,309.63095,314.19702
148,2023-08-18,309.7162,313.60004
149,2023-08-21,306.5846,312.73376
150,2023-08-22,306.982,311.30576
151,2023-08-23,308.5051,310.13202
152,2023-08-24,305.19385,309.66324
153,2023-08-25,305.44934,308.77054
154,2023-08-28,308.33484,307.99442
155,2023-08-29,311.61774,308.0891
156,2023-08-30,314.79782,309.1697
157,2023-08-31,314.48355,311.00806
158,2023-09-01,317.1305,312.56638
159,2023-09-05,312.08426,314.2583
160,2023-09-06,310.38953,314.46194
161,2023-09-07,312.69363,313.77225
162,2023-09-08,312.96973,313.5193
163,2023-09-11,312.64603,313.5436
164,2023-09-12,310.65607,313.56842
165,2023-09-13,310.2753,313.13187
166,2023-09-14,313.8457,312.5674
167,2023-09-15,306.0098,312.91016
168,2023-09-18,302.06802,311.68695
169,2023-09-19,299.5449,309.3558
170,2023-09-20,295.9745,306.684
171,2023-09-21,292.0708,303.7445
172,2023-09-22,291.09015,300.53076
173,2023-09-25,291.8137,297.75192
174,2023-09-26,288.0529,295.9056
175,2023-09-27,287.36737,293.92358
176,2023-09-28,288.95737,292.17334
177,2023-09-29,287.69104,291.24167
178,2023-10-02,285.47266,290.49115
179,2023-10-03,277.96042,289.4572
180,2023-10-04,278.3889,286.89944
181,2023-10-05,277.73196,284.5313
182,2023-10-06,278.79834,282.63684
183,2023-10-09,281.21667,281.5464
184,2023-10-10,284.89185,281.47473
185,2023-10-11,283.77786,282.53427
186,2023-10-12,278.98868,283.45483
187,2023-10-13,277.94144,283.04688
188,2023-10-16,283.09235,282.0737
189,2023-10-17,281.76892,282.2927
190,2023-10-18,276.34186,282.5689
191,2023-10-19,273.03802,281.5881
192,2023-10-20,272.69528,279.6955
193,2023-10-23,271.41946,277.8806
194,2023-10-24,269.7437,276.2334
195,2023-10-25,267.47772,274.63815
196,2023-10-26,264.68796,272.91376
197,2023-10-27,263.22174,270.91824
198,2023-10-30,268.00134,268.95584
199,2023-10-31,271.05762,268.47046
200,2023-11-01,272.90472,269.23108
201,2023-11-02,280.42642,270.60327
202,2023-11-03,281.4547,273.48166
203,2023-11-06,280.46454,276.43314
204,2023-11-07,280.65497,278.5114
205,2023-11-08,281.74988,279.88464
206,2023-11-09,274.08533,280.98425
207,2023-11-10,277.62723,280.0885
208,2023-11-13,274.27576,279.5355
209,2023-11-14,289.09073,278.52353
210,2023-11-15,293.43237,280.82834
211,2023-11-16,291.76617,284.66324
212,2023-11-17,292.55634,287.71088
213,2023-11-20,293.43237,289.96152
214,2023-11-21,290.7188,291.65903
215,2023-11-22,294.39395,292.21503
216,2023-11-24,295.82214,293.11313
217,2023-11-27,296.03162,294.26144
218,2023-11-28,298.33566,295.27408
219,2023-11-29,298.11523,296.5239
220,2023-11-30,300.4828,297.52057
221,2023-12-01,306.35843,298.73584
222,2023-12-04,310.57587,301.06317
223,2023-12-05,310.07742,304.15552
224,2023-12-06,312.57916,306.65045
225,2023-12-07,312.63666,308.9321
226,2023-12-08,312.92426,310.6476
227,2023-12-11,317.58252,311.86252
228,2023-12-12,319.375,313.70798
229,2023-12-13,329.15173,315.7419
230,2023-12-14,337.2128,319.57108
231,2023-12-15,339.31195,324.90152
232,2023-12-18,336.2543,329.89438
233,2023-12-19,337.46207,332.8698
234,2023-12-20,334.1935,334.80618
235,2023-12-21,334.49066,335.25888
236,2023-12-22,334.1264,335.25122
237,2023-12-26,334.81656,335.05856
238,2023-12-27,334.06894,335.0288
239,2023-12-28,332.94745,334.88977
240,2023-12-29,332.17102,334.49084
241,2024-01-02,330.762,333.93274
242,2024-01-03,324.22504,333.14136
243,2024-01-04,324.54132,330.97046
244,2024-01-05,328.71085,328.9775
245,2024-01-08,333.49384,328.49283
246,2024-01-09,331.82602,329.67264
247,2024-01-10,341.99576,330.66632
248,2024-01-11,341.73697,333.66476
249,2024-01-12,340.95096,336.50446
250,2024-01-16,343.55814,338.395
251,2024-01-17,340.9414,340.14935
252,2024-01-18,343.0501,340.8581
253,2024-01-19,347.37302,341.57532
254,2024-01-22,341.89038,343.1467
255,2024-01-23,336.2256,343.32944
256,2024-01-24,332.86118,341.72522
257,2024-01-25,336.40765,339.2269
258,2024-01-26,340.55798,337.91946
259,2024-01-29,340.9414,338.25894
260,2024-01-30,342.2834,339.0774
261,2024-01-31,338.3151,340.11786
262,2024-02-01,345.13013,340.0461
263,2024-02-02,342.40793,341.22595
264,2024-02-05,340.40466,341.89194
265,2024-02-06,341.4686,341.7555
266,2024-02-07,347.64136,341.66772
267,2024-02-08,348.62863,343.06067
268,2024-02-09,348.0823,344.79178
269,2024-02-12,350.28687,346.04965
270,2024-02-13,342.75296,347.36514
271,2024-02-14,343.3665,346.6402
272,2024-02-15,346.09814,345.62665
273,2024-02-16,347.3155,345.4495
274,2024-02-20,347.52637,345.85507
275,2024-02-21,349.02167,346.36905
276,2024-02-22,355.93253,347.1251
277,2024-02-23,356.52673,349.37198
278,2024-02-26,356.1817,351.65228
279,2024-02-27,359.9774,353.2759
280,2024-02-28,361.94235,355.19183
281,2024-02-29,364.8178,357.19937
282,2024-03-01,368.4985,359.40988
283,2024-03-04,364.58783,361.99826
284,2024-03-05,362.7475,363.14005
285,2024-03-06,363.9431,363.1372
286,2024-03-07,363.08496,363.11334
287,2024-03-08,359.9994,362.91495
288,2024-03-11,358.23483,361.9944
289,2024-03-12,361.14688,360.68216
290,2024-03-13,365.4377,360.27695
291,2024-03-14,361.85074,361.25012
292,2024-03-15,359.88373,361.52856
293,2024-03-18,358.61084,361.04382
294,2024-03-19,365.84268,360.1706
295,2024-03-20,370.66397,361.10806
296,2024-03-21,381.06805,363.48383
297,2024-03-22,376.324,368.09946
298,2024-03-25,369.7961,371.0802
299,2024-03-26,366.3441,371.2514
300,2024-03-27,372.09103,369.7869
301,2024-03-28,369.88293,369.63104
302,2024-04-01,354.86966,369.41156
303,2024-04-02,350.01953,365.6713
304,2024-04-03,347.0303,360.7104
305,2024-04-04,344.88974,355.9987
306,2024-04-05,345.07294,352.04443
307,2024-04-08,349.10345,349.31436
308,2024-04-09,348.49603,348.52603
309,2024-04-10,338.02438,348.33322
310,2024-04-11,334.94843,345.8878
311,2024-04-12,330.6093,342.6388
312,2024-04-15,325.84598,338.97714
313,2024-04-16,322.8568,334.992
314,2024-04-17,320.9284,331.1846
315,2024-04-18,320.98624,327.89905
316,2024-04-19,323.36786,325.55536
317,2024-04-22,324.09106,324.57886
318,2024-04-23,326.87772,324.38992
319,2024-04-24,321.1019,325.08966
320,2024-04-25,320.10876,324.55725
321,2024-04-26,323.10757,323.5262
322,2024-04-29,324.75635,323.29202
323,2024-04-30,322.26865,323.74304
324,2024-05-01,320.0991,323.71457
325,2024-05-02,323.53177,323.036
326,2024-05-03,330.59003,323.10913
327,2024-05-06,330.05008,325.01852
328,2024-05-07,328.50726,326.90543
329,2024-05-08,326.71378,327.94897
330,2024-05-09,335.0159,328.076
331,2024-05-10,334.04202,329.81253
332,2024-05-13,328.7676,331.42728
333,2024-05-14,328.32407,331.38016
334,2024-05-15,336.20193,330.74033
335,2024-05-16,330.47433,331.91498
336,2024-05-17,331.9014,332.06216
337,2024-05-20,325.7399,332.1547
338,2024-05-21,324.1296,330.81406
339,2024-05-22,318.76846,328.99216
340,2024-05-23,315.20078,326.25986
341,2024-05-24,313.47476,323.09534
342,2024-05-28,316.9461,320.17072
343,2024-05-29,314.25577,318.8015
344,2024-05-30,319.61545,317.6109
345,2024-05-31,325.1401,317.93494
346,2024-06-03,318.4794,319.89697
347,2024-06-04,318.72217,320.35883
348,2024-06-05,320.66403,320.2689
349,2024-06-06,321.4796,320.5
350,2024-06-07,317.52786,320.9741
351,2024-06-10,322.89722,320.50742
352,2024-06-11,325.96542,321.07803
353,2024-06-12,334.14078,322.55164
354,2024-06-13,337.77206,325.8032
355,2024-06-14,336.7623,329.6507
356,2024-06-17,339.345,332.5035
357,2024-06-18,343.588,334.95474
358,2024-06-20,343.1705,337.69888
359,2024-06-21,345.46194,339.79196
360,2024-06-24,340.6849,341.71304
361,2024-06-25,328.48987,342.03162
362,2024-06-26,331.88818,338.9804
363,2024-06-27,331.56772,336.4788
364,2024-06-28,334.23782,334.73856
365,2024-07-01,326.42175,334.24908
366,2024-07-02,325.23718,332.4406
367,2024-07-03,323.94586,330.36615
368,2024-07-05,324.85846,328.43237
369,2024-07-08,329.7327,327.21274
370,2024-07-09,327.2956,327.60852
371,2024-07-10,334.17957,327.82898
372,2024-07-11,343.51038,329.4843
373,2024-07-12,349.3166,333.3273
374,2024-07-15,348.04465,338.2349
375,2024-07-16,358.3949,341.95526
376,2024-07-17,361.08447,346.79428
377,2024-07-18,355.44327,351.45407
378,2024-07-19,352.80234,353.59286
379,2024-07-22,352.69553,353.84903
380,2024-07-23,349.17093,353.51813
381,2024-07-24,340.13147,352.31897
382,2024-07-25,343.0249,349.0699
383,2024-07-26,349.0642,346.70215
384,2024-07-29,351.1614,346.613
385,2024-07-30,353.12274,347.69272
386,2024-07-31,357.4628,349.26648
387,2024-08-01,348.1612,351.58707
388,2024-08-02,345.10272,351.38675
389,2024-08-05,339.84024,349.76016
390,2024-08-06,343.62683,346.9383
391,2024-08-07,332.4513,345.35928
392,2024-08-08,338.21872,341.96854
393,2024-08-09,338.50998,340.16718
394,2024-08-12,335.76224,339.3742
395,2024-08-13,339.89847,338.40622
396,2024-08-14,345.32605,338.5479
397,2024-08-15,349.60788,340.2421
398,2024-08-16,351.54004,342.96344
399,2024-08-19,352.5207,345.7534
400,2024-08-20,356.59866,348.09412
401,2024-08-21,359.69598,350.67874
402,2024-08-22,354.74414,353.4398
403,2024-08-23,364.67694,354.42227
404,2024-08-26,363.2399,356.95343
405,2024-08-27,362.33694,359.02728
406,2024-08-28,361.8612,360.2157
407,2024-08-29,358.55945,360.7503
408,2024-08-30,359.96613,360.20886
409,2024-09-03,356.29318,359.8316
410,2024-09-04,356.22485,358.76068
411,2024-09-05,353.47015,357.73288
412,2024-09-06,351.71182,356.3417
413,2024-09-09,357.05518,354.77454
414,2024-09-10,362.28125,354.79294
415,2024-09-11,361.91003,356.49652
416,2024-09-12,365.7588,358.16068
417,2024-09-13,371.19,360.2671
418,2024-09-16,373.16327,363.25653
419,2024-09-17,374.36478,366.2216
420,2024-09-18,375.11694,368.70853
421,2024-09-19,381.30035,370.6152
422,2024-09-20,380.83148,373.34592
423,2024-09-23,382.88278,375.5375
424,2024-09-24,391.38138,377.49225
425,2024-09-25,387.73773,380.90973
426,2024-09-26,387.5131,383.03085
427,2024-09-27,390.2775,384.1593
428,2024-09-30,395.81622,385.40262
429,2024-10-01,399.57706,387.70123
430,2024-10-02,401.73584,390.60947
431,2024-10-03,402.04843,393.4404
432,2024-10-04,398.90298,395.58514
433,2024-10-07,398.61002,396.23642
434,2024-10-08,404.5882,396.24625
435,2024-10-09,406.43454,397.53387
436,2024-10-10,400.46597,399.30545
437,2024-10-11,402.36102,399.30356
438,2024-10-14,405.79953,399.24838
439,2024-10-15,405.9558,400.05292
440,2024-10-16,408.91565,400.92953
441,2024-10-17,405.97537,402.28885
442,2024-10-18,405.38925,402.726
443,2024-10-21,396.98837,402.6418
444,2024-10-22,392.54385,400.44562
445,2024-10-23,390.385,397.1822
446,2024-10-24,393.35455,393.99698
447,2024-10-25,389.67188,392.38416
448,2024-10-28,393.5597,390.74777
449,2024-10-29,385.9208,390.41412
450,2024-10-30,383.42984,388.71454
451,2024-10-31,384.63138,386.44202
452,2024-11-01,383.49826,384.89972
453,2024-11-04,386.4092,383.6985
454,2024-11-05,390.82455,383.5729
455,2024-11-06,379.37595,384.8235
456,2024-11-07,390.1896,383.40808
457,2024-11-08,396.49997,384.12677
458,2024-11-11,398.8347,386.82373
459,2024-11-12,393.74533,389.90942
460,2024-11-13,400.69067,391.06375
461,2024-11-14,396.3242,393.01767
462,2024-11-15,398.7272,393.699
463,2024-11-18,400.93484,394.403
464,2024-11-19,397.37915,395.48767
465,2024-11-20,390.73663,395.5537
466,2024-11-21,400.9446,393.72537
467,2024-11-22,410.27347,394.2911
468,2024-11-25,418.7427,397.6498
469,2024-11-26,419.573,402.90216
470,2024-11-27,419.49445,407.4641
471,2024-11-29,421.3995,410.57922
472,2024-12-02,419.2686,412.94647
473,2024-12-03,421.61554,414.00607
474,2024-12-04,420.21133,415.00873
475,2024-12-05,418.85614,415.42575
476,2024-12-06,423.59915,415.25006
477,2024-12-09,421.44864,416.11246
478,2024-12-10,414.97733,416.52997
479,2024-12-11,413.78915,415.1377
480,2024-12-12,406.9545,413.34274
481,2024-12-13,409.46838,410.30902
482,2024-12-16,403.3113,408.34476
483,2024-12-17,401.11163,405.7402
484,2024-12-18,386.72562,403.08862
485,2024-12-19,378.0841,397.68558
486,2024-12-20,385.52756,390.85815
487,2024-12-23,385.38028,387.21674
488,2024-12-24,389.0038,385.38962
489,2024-12-26,388.0218,385.33002
490,2024-12-27,385.78287,385.51163
491,2024-12-30,382.41464,385.14157
