,Date,Actual_Close,Predicted_Close
104,2023-06-15,510.55966,501.13953
105,2023-06-16,505.22437,503.31964
106,2023-06-20,501.4134,504.36664
107,2023-06-21,501.33618,504.16934
108,2023-06-22,505.75504,503.516
109,2023-06-23,505.9866,503.52438
110,2023-06-26,505.00244,503.85254
111,2023-06-27,511.66925,504.08655
112,2023-06-28,514.0523,505.29733
113,2023-06-29,512.98145,507.08456
114,2023-06-30,519.436,508.61728
115,2023-07-03,522.00244,510.80853
116,2023-07-05,522.0893,513.3181
117,2023-07-06,518.4616,515.54193
118,2023-07-07,506.57507,516.69366
119,2023-07-10,508.46606,515.3283
120,2023-07-11,511.00357,513.50653
121,2023-07-12,519.0694,512.2718
122,2023-07-13,519.5036,512.78784
123,2023-07-14,527.4634,513.9826
124,2023-07-17,533.503,516.4836
125,2023-07-18,534.1109,520.0409
126,2023-07-19,534.6126,523.4979
127,2023-07-20,537.3623,526.3918
128,2023-07-21,538.23065,529.0182
129,2023-07-24,544.087,531.2542
130,2023-07-25,545.3028,533.9126
131,2023-07-26,546.24817,536.5044
132,2023-07-27,542.0609,538.7823
133,2023-07-28,543.4985,539.88104
134,2023-07-31,540.9417,540.5655
135,2023-08-01,535.9247,540.58856
136,2023-08-02,532.91437,539.5518
137,2023-08-03,538.0666,537.8004
138,2023-08-04,532.6154,536.91437
139,2023-08-07,538.7612,535.6657
140,2023-08-08,536.5518,535.4526
141,2023-08-09,540.00586,535.3378
142,2023-08-10,541.73285,535.8136
143,2023-08-11,543.1511,536.71674
144,2023-08-14,541.7135,537.85297
145,2023-08-15,538.8577,538.6484
146,2023-08-16,539.3787,538.70764
147,2023-08-17,527.8588,538.5543
148,2023-08-18,525.76526,536.50684
149,2023-08-21,524.0961,533.7186
150,2023-08-22,519.42645,530.8778
151,2023-08-23,521.8288,527.7644
152,2023-08-24,513.97003,525.45013
153,2023-08-25,516.1933,522.58606
154,2023-08-28,518.30054,520.31464
155,2023-08-29,524.66095,519.0027
156,2023-08-30,524.1681,519.29785
157,2023-08-31,530.95386,520.08466
158,2023-09-01,526.0917,521.98315
159,2023-09-05,526.5556,523.2148
160,2023-09-06,528.4502,524.0197
161,2023-09-07,530.31586,524.8344
162,2023-09-08,532.80005,525.8295
163,2023-09-11,540.1368,527.13257
164,2023-09-12,540.14655,529.51697
165,2023-09-13,541.0843,531.9323
166,2023-09-14,545.92706,534.0824
167,2023-09-15,537.79767,536.5422
168,2023-09-18,543.94543,537.4132
169,2023-09-19,545.521,538.4884
170,2023-09-20,545.0184,539.75604
171,2023-09-21,536.5603,540.8098
172,2023-09-22,539.95325,540.236
173,2023-09-25,539.9822,539.66113
174,2023-09-26,534.51105,539.22577
175,2023-09-27,544.72845,538.0453
176,2023-09-28,549.65826,538.4075
177,2023-09-29,546.1107,540.135
178,2023-10-02,552.24884,541.5137
179,2023-10-03,546.188,543.4737
180,2023-10-04,552.7224,544.36176
181,2023-10-05,550.51855,545.7152
182,2023-10-06,538.92865,546.69446
183,2023-10-09,540.32043,545.48486
184,2023-10-10,543.3366,543.8407
185,2023-10-11,546.652,542.8385
186,2023-10-12,544.9701,542.81335
187,2023-10-13,547.92804,542.8979
188,2023-10-16,553.14777,543.46356
189,2023-10-17,555.17773,544.9604
190,2023-10-18,555.4678,546.8922
191,2023-10-19,546.75836,548.6958
192,2023-10-20,534.482,548.7255
193,2023-10-23,533.8634,546.06604
194,2023-10-24,533.4284,542.7283
195,2023-10-25,531.64014,539.6811
196,2023-10-26,529.32983,536.99896
197,2023-10-27,524.9125,534.53564
198,2023-10-30,536.367,531.85046
199,2023-10-31,534.0085,531.357
200,2023-11-01,538.22296,531.44476
201,2023-11-02,538.4069,532.376
202,2023-11-03,543.18115,533.49554
203,2023-11-06,551.81946,535.2477
204,2023-11-07,553.22363,538.34204
205,2023-11-08,549.45654,541.6662
206,2023-11-09,545.4764,543.8847
207,2023-11-10,558.8888,544.63837
208,2023-11-13,559.96375,546.8708
209,2023-11-14,572.1366,549.5302
210,2023-11-15,577.9278,553.8526
211,2023-11-16,560.3027,559.0313
212,2023-11-17,558.9179,560.7818
213,2023-11-20,562.45245,560.62787
214,2023-11-21,565.84204,560.39575
215,2023-11-22,570.47107,560.77985
216,2023-11-24,572.67896,562.1047
217,2023-11-27,576.1071,563.9229
218,2023-11-28,575.23553,566.16046
219,2023-11-29,569.2896,568.0277
220,2023-11-30,574.0153,568.4553
221,2023-12-01,577.41455,569.01636
222,2023-12-04,580.15515,570.1218
223,2023-12-05,586.227,571.70245
224,2023-12-06,588.24133,574.17615
225,2023-12-07,591.65015,576.8952
226,2023-12-08,591.4855,579.7794
227,2023-12-11,604.15234,582.2004
228,2023-12-12,609.6142,586.084
229,2023-12-13,621.71924,590.7784
230,2023-12-14,610.85376,596.92993
231,2023-12-15,638.00793,600.79315
232,2023-12-18,659.7196,607.5025
233,2023-12-19,656.33014,617.7691
234,2023-12-20,640.1191,627.0205
235,2023-12-21,644.14764,631.50037
236,2023-12-22,650.3842,634.02356
237,2023-12-26,653.3088,636.4917
238,2023-12-27,660.4201,639.0526
239,2023-12-28,656.7555,642.3837
240,2023-12-29,653.7644,644.81854
241,2024-01-02,644.4246,645.96893
242,2024-01-03,638.5216,644.9011
243,2024-01-04,642.14655,642.2334
244,2024-01-05,649.73334,640.0799
245,2024-01-08,655.3589,639.8003
246,2024-01-09,660.7963,641.2112
247,2024-01-10,666.323,643.87384
248,2024-01-11,667.1352,647.4122
249,2024-01-12,676.70276,650.7574
250,2024-01-16,674.9694,654.9918
251,2024-01-17,677.6437,658.52747
252,2024-01-18,680.7338,661.5902
253,2024-01-19,688.32043,664.4521
254,2024-01-22,685.88403,667.99774
255,2024-01-23,681.01117,670.7723
256,2024-01-24,679.9415,671.9349
257,2024-01-25,673.3947,672.117
258,2024-01-26,680.30804,670.8498
259,2024-01-29,687.3697,670.438
260,2024-01-30,694.03534,671.63324
261,2024-01-31,688.23145,674.3154
262,2024-02-01,698.7653,676.0759
263,2024-02-02,703.7247,678.8807
264,2024-02-05,705.3911,682.4144
265,2024-02-06,705.02405,685.8423
266,2024-02-07,713.94116,688.5299
267,2024-02-08,718.2856,691.9365
268,2024-02-09,717.5318,695.7372
269,2024-02-12,716.5498,698.85675
270,2024-02-13,708.456,700.9788
271,2024-02-14,716.32166,701.00616
272,2024-02-15,718.6328,701.5828
273,2024-02-16,718.117,702.69745
274,2024-02-20,719.8032,703.7201
275,2024-02-21,717.15485,704.79
276,2024-02-22,728.4425,705.24066
277,2024-02-23,731.944,707.2614
278,2024-02-26,739.3037,710.0971
279,2024-02-27,738.669,713.91364
280,2024-02-28,741.8926,717.2653
281,2024-02-29,737.8556,720.34155
282,2024-03-01,743.36053,722.08093
283,2024-03-04,753.02155,723.9331
284,2024-03-05,753.7853,727.1346
285,2024-03-06,766.96747,730.3746
286,2024-03-07,779.2172,735.20764
287,2024-03-08,719.6743,741.78
288,2024-03-11,708.2874,737.749
289,2024-03-12,730.90247,728.6164
290,2024-03-13,728.2442,723.3195
291,2024-03-14,726.01245,720.11926
292,2024-03-15,719.7437,717.84344
293,2024-03-18,725.6057,715.2202
294,2024-03-19,726.23065,713.89935
295,2024-03-20,734.7112,713.4114
296,2024-03-21,736.5363,714.70996
297,2024-03-22,728.83923,716.7151
298,2024-03-25,725.03046,717.28296
299,2024-03-26,725.05035,716.553
300,2024-03-27,726.14136,715.50824
301,2024-03-28,726.6868,714.75543
302,2024-04-01,715.38934,714.3525
303,2024-04-02,705.53,712.2607
304,2024-04-03,699.96545,708.2692
305,2024-04-04,699.1619,703.4099
306,2024-04-05,707.9302,699.0287
307,2024-04-08,706.0358,697.1113
308,2024-04-09,712.76086,696.1393
309,2024-04-10,716.71844,696.7598
310,2024-04-11,726.4091,698.492
311,2024-04-12,725.37756,701.89966
312,2024-04-15,712.45337,705.1091
313,2024-04-16,710.162,705.45856
314,2024-04-17,709.3884,704.29254
315,2024-04-18,705.4804,702.71063
316,2024-04-19,703.75446,700.6554
317,2024-04-22,709.65625,698.5262
318,2024-04-23,716.8176,697.7538
319,2024-04-24,718.0178,698.8262
320,2024-04-25,717.1535,700.5631
321,2024-04-26,724.4258,702.0409
322,2024-04-29,721.59436,704.34296
323,2024-04-30,718.18677,706.063
324,2024-05-01,717.5111,706.6648
325,2024-05-02,727.66455,706.63727
326,2024-05-03,739.0498,708.10284
327,2024-05-06,751.51794,711.77716
328,2024-05-07,766.2811,717.6539
329,2024-05-08,758.43256,725.68396
330,2024-05-09,773.96063,731.6585
331,2024-05-10,782.05756,738.3088
332,2024-05-13,770.0961,745.368
333,2024-05-14,772.8281,749.24396
334,2024-05-15,781.9085,751.675
335,2024-05-16,787.8992,754.7183
336,2024-05-17,790.6213,758.4659
337,2024-05-20,787.82965,762.21686
338,2024-05-21,795.7079,764.7763
339,2024-05-22,796.6319,767.74255
340,2024-05-23,791.1479,770.4788
341,2024-05-24,804.45056,771.68585
342,2024-05-28,807.86816,774.3549
343,2024-05-29,801.26154,777.65814
344,2024-05-30,810.0241,779.42334
345,2024-05-31,804.60956,781.7552
346,2024-06-03,810.0737,782.9671
347,2024-06-04,821.9954,784.45825
348,2024-06-05,828.8604,787.7998
349,2024-06-06,837.14594,792.3249
350,2024-06-07,840.06683,797.7647
351,2024-06-10,842.8089,802.94775
352,2024-06-11,843.7725,807.4779
353,2024-06-12,842.2823,811.0646
354,2024-06-13,840.4444,813.38403
355,2024-06-14,850.091,814.5159
356,2024-06-17,862.2512,816.66943
357,2024-06-18,865.0727,820.85516
358,2024-06-20,856.8169,825.4058
359,2024-06-21,842.77905,827.75275
360,2024-06-24,842.63,826.4717
361,2024-06-25,849.93207,824.18207
362,2024-06-26,851.2534,823.306
363,2024-06-27,845.074,823.3583
364,2024-06-28,844.44806,822.65576
365,2024-07-01,840.15625,821.69244
366,2024-07-02,853.757,820.1119
367,2024-07-03,857.0354,820.92975
368,2024-07-05,879.89545,823.0062
369,2024-07-08,875.0969,828.941
370,2024-07-09,881.06775,834.23004
371,2024-07-10,878.5443,839.1746
372,2024-07-11,841.07025,842.59875
373,2024-07-12,837.40436,838.4747
374,2024-07-15,843.19635,831.927
375,2024-07-16,845.223,826.9621
376,2024-07-17,840.7623,823.9432
377,2024-07-18,833.8973,821.4178
378,2024-07-19,832.6654,818.3485
379,2024-07-22,841.8949,815.457
380,2024-07-23,846.55426,814.7601
381,2024-07-24,825.40314,815.7617
382,2024-07-25,810.6301,813.54486
383,2024-07-26,813.4256,808.07196
384,2024-07-29,811.3961,803.037
385,2024-07-30,805.8944,798.8661
386,2024-07-31,817.8032,794.87616
387,2024-08-01,812.71936,793.7066
388,2024-08-02,817.8828,792.90485
389,2024-08-05,797.73615,793.19604
390,2024-08-06,812.70935,790.40454
391,2024-08-07,806.16296,789.5421
392,2024-08-08,835.1442,788.4963
393,2024-08-09,850.56506,792.44214
394,2024-08-12,859.16095,800.02496
395,2024-08-13,860.40454,808.79254
396,2024-08-14,858.30536,816.3989
397,2024-08-15,872.87054,821.71826
398,2024-08-16,866.1451,827.67303
399,2024-08-19,867.8961,831.6043
400,2024-08-20,871.72644,834.3417
401,2024-08-21,876.9198,836.81366
402,2024-08-22,873.0795,839.6196
403,2024-08-23,874.7211,841.351
404,2024-08-26,887.9532,842.63696
405,2024-08-27,904.2596,845.77856
406,2024-08-28,883.516,851.7259
407,2024-08-29,882.1033,853.9211
408,2024-08-30,887.8238,854.0652
409,2024-09-03,874.0843,854.509
410,2024-09-04,885.476,852.6954
411,2024-09-05,881.45654,852.3877
412,2024-09-06,872.20404,852.0328
413,2024-09-09,891.91284,850.1371
414,2024-09-10,889.7242,851.41846
415,2024-09-11,895.80304,853.2161
416,2024-09-12,910.3582,855.8035
417,2024-09-13,911.32324,860.5992
418,2024-09-16,903.23474,865.35144
419,2024-09-17,892.6889,867.717
420,2024-09-18,887.96313,866.9871
421,2024-09-19,896.14124,864.5815
422,2024-09-20,902.34937,863.5381
423,2024-09-23,912.3978,864.2744
424,2024-09-24,896.93713,867.16174
425,2024-09-25,903.782,867.55115
426,2024-09-26,896.83765,868.1078
427,2024-09-27,881.0983,867.4796
428,2024-09-30,881.99384,863.8993
429,2024-10-01,872.90045,860.1887
430,2024-10-02,874.04456,855.69495
431,2024-10-03,871.19916,852.02673
432,2024-10-04,878.60126,848.9067
433,2024-10-07,869.12976,847.8336
434,2024-10-08,885.87384,846.0659
435,2024-10-09,904.45844,847.19666
436,2024-10-10,889.0675,852.2751
437,2024-10-11,884.491,855.05414
438,2024-10-14,885.2173,855.6085
439,2024-10-15,890.0425,855.4382
440,2024-10-16,882.8495,855.9228
441,2024-10-17,880.77,855.3423
442,2024-10-18,885.0182,854.1423
443,2024-10-21,882.2426,853.70667
444,2024-10-22,888.9282,853.1694
445,2024-10-23,894.5792,853.8227
446,2024-10-24,888.8585,855.71924
447,2024-10-25,886.66974,856.67615
448,2024-10-28,886.4112,856.71405
449,2024-10-29,882.4615,856.39716
450,2024-10-30,874.60175,855.37274
451,2024-10-31,869.7168,852.9829
452,2024-11-01,873.99054,849.7795
453,2024-11-04,882.71747,847.68274
454,2024-11-05,886.80194,847.888
455,2024-11-06,895.8476,849.5272
456,2024-11-07,910.4721,852.82245
457,2024-11-08,940.229,858.4825
458,2024-11-11,929.35034,868.8427
459,2024-11-12,928.85223,876.857
460,2024-11-13,930.19714,882.25244
461,2024-11-14,920.39435,885.92084
462,2024-11-15,903.63794,886.65314
463,2024-11-18,916.0309,883.43085
464,2024-11-19,926.6307,881.6765
465,2024-11-20,924.56854,882.6741
466,2024-11-21,952.0341,884.0457
467,2024-11-22,960.36255,889.86926
468,2024-11-25,957.2544,897.4349
469,2024-11-26,967.82416,903.43036
470,2024-11-27,957.9119,909.40955
471,2024-11-29,968.20276,912.50195
472,2024-12-02,971.3109,915.7342
473,2024-12-03,978.4339,918.9391
474,2024-12-04,987.17065,922.68994
475,2024-12-05,978.54346,927.335
476,2024-12-06,988.8544,929.8423
477,2024-12-09,984.12225,932.8441
478,2024-12-10,989.6414,934.627
479,2024-12-11,990.92645,936.56525
480,2024-12-12,984.65027,938.39496
481,2024-12-13,985.6067,938.7415
482,2024-12-16,989.1134,938.6857
483,2024-12-17,978.3642,939.13525
484,2024-12-18,961.0898,937.84534
485,2024-12-19,951.18744,933.2973
486,2024-12-20,950.4602,926.95526
487,2024-12-23,946.3159,921.2716
488,2024-12-24,955.1922,916.3206
489,2024-12-26,952.52234,914.1328
490,2024-12-27,936.14453,912.85376
491,2024-12-30,918.72064,909.2983
