,Date,Actual_Close,Predicted_Close
313,2024-04-16,175.41049,173.71762
314,2024-04-17,174.79001,173.08743
315,2024-04-18,173.23398,172.64891
316,2024-04-19,173.33899,172.08308
317,2024-04-22,173.64445,171.60359
318,2024-04-23,173.9213,171.29216
319,2024-04-24,175.74463,171.13672
320,2024-04-25,161.24402,171.36899
321,2024-04-26,159.54482,169.19748
322,2024-04-29,159.83116,166.41583
323,2024-04-30,158.65701,164.00952
324,2024-05-01,156.96733,161.95125
325,2024-05-02,157.21553,160.08226
326,2024-05-03,158.18924,158.6516
327,2024-05-06,160.95763,157.78008
328,2024-05-07,160.73805,157.70946
329,2024-05-08,162.18907,157.86313
330,2024-05-09,160.29944,158.30724
331,2024-05-10,161.14784,158.44221
332,2024-05-13,161.54314,158.60312
333,2024-05-14,161.35031,158.81111
334,2024-05-15,162.218,158.96312
335,2024-05-16,162.9025,159.21779
336,2024-05-17,162.96033,159.57439
337,2024-05-20,163.8184,159.90758
338,2024-05-21,167.2409,160.31926
339,2024-05-22,167.45302,161.2631
340,2024-05-23,164.54146,162.23537
341,2024-05-24,164.75354,162.54372
342,2024-05-28,163.56773,162.62918
343,2024-05-29,161.05147,162.4289
344,2024-05-30,159.68243,161.74785
345,2024-05-31,160.85863,160.80933
346,2024-06-03,159.34502,160.1613
347,2024-06-04,159.85597,159.46083
348,2024-06-05,161.36963,158.95709
349,2024-06-06,162.16014,158.86252
350,2024-06-07,163.90515,159.04576
351,2024-06-10,164.26187,159.57903
352,2024-06-11,163.23997,160.18552
353,2024-06-12,162.93143,160.53189
354,2024-06-13,163.0471,160.68388
355,2024-06-14,163.13391,160.76857
356,2024-06-17,163.41347,160.83159
357,2024-06-18,164.42575,160.92345
358,2024-06-20,167.67473,161.17938
359,2024-06-21,166.26718,161.99217
360,2024-06-24,168.72562,162.58833
361,2024-06-25,166.40216,163.42862
362,2024-06-26,165.69836,163.7953
363,2024-06-27,164.715,163.83029
364,2024-06-28,166.73958,163.59003
365,2024-07-01,168.8124,163.65376
366,2024-07-02,170.9334,164.15088
367,2024-07-03,169.41975,165.05019
368,2024-07-05,169.69934,165.64966
369,2024-07-08,171.26118,166.09634
370,2024-07-09,170.1428,166.68181
371,2024-07-10,171.45398,167.01077
372,2024-07-11,171.90712,167.42464
373,2024-07-12,176.26482,167.86517
374,2024-07-15,176.31302,168.97592
375,2024-07-16,179.13779,170.09232
376,2024-07-17,180.7189,171.48584
377,2024-07-18,178.569,172.97469
378,2024-07-19,176.66972,173.84727
379,2024-07-22,177.53743,174.04764
380,2024-07-23,177.48921,174.15755
381,2024-07-24,177.41208,174.21008
382,2024-07-25,185.08623,174.22052
383,2024-07-26,184.8645,175.52737
384,2024-07-29,184.62347,176.9369
385,2024-07-30,184.17998,178.07033
386,2024-07-31,185.2405,178.83371
387,2024-08-01,182.84955,179.52515
388,2024-08-02,182.32893,179.65497
389,2024-08-05,176.72758,179.50435
390,2024-08-06,180.09225,178.34009
391,2024-08-07,180.09225,177.67072
392,2024-08-08,185.69362,177.2717
393,2024-08-09,186.18962,177.98404
394,2024-08-12,184.27374,178.9757
395,2024-08-13,185.74225,179.5359
396,2024-08-14,187.03572,180.11597
397,2024-08-15,188.62093,180.81427
398,2024-08-16,188.45561,181.68546
399,2024-08-19,189.37949,182.41304
400,2024-08-20,190.64377,183.11751
401,2024-08-21,191.79134,183.89664
402,2024-08-22,190.57573,184.74411
403,2024-08-23,190.71184,185.24074
404,2024-08-26,192.54018,185.56277
405,2024-08-27,193.26959,186.08423
406,2024-08-28,193.00699,186.68698
407,2024-08-29,193.4349,187.15161
408,2024-08-30,196.57617,187.55948
409,2024-09-03,195.74954,188.40862
410,2024-09-04,198.50177,189.07938
411,2024-09-05,197.02354,190.03818
412,2024-09-06,195.22437,190.64159
413,2024-09-09,197.93768,190.71803
414,2024-09-10,199.67853,191.09135
415,2024-09-11,204.12294,191.7732
416,2024-09-12,205.7957,193.167
417,2024-09-13,208.88829,194.77574
418,2024-09-16,211.19319,196.65532
419,2024-09-17,208.24643,198.63197
420,2024-09-18,209.0342,199.74242
421,2024-09-19,208.01303,200.52113
422,2024-09-20,211.71835,200.87688
423,2024-09-23,214.44142,201.67003
424,2024-09-24,214.89848,202.88617
425,2024-09-25,215.15137,204.05151
426,2024-09-26,217.29091,205.01016
427,2024-09-27,214.77206,206.07983
428,2024-09-30,215.00548,206.53687
429,2024-10-01,213.32303,206.7708
430,2024-10-02,213.69257,206.61009
431,2024-10-03,216.60042,206.43405
432,2024-10-04,219.79028,206.78017
433,2024-10-07,220.87952,207.73784
434,2024-10-08,222.33832,208.85216
435,2024-10-09,227.86224,210.02852
436,2024-10-10,226.61742,211.91144
437,2024-10-11,226.85081,213.38918
438,2024-10-14,228.79587,214.49017
439,2024-10-15,226.55907,215.58702
440,2024-10-16,227.24956,216.07826
441,2024-10-17,226.48128,216.41858
442,2024-10-18,225.81995,216.517
443,2024-10-21,225.38231,216.41714
444,2024-10-22,225.86856,216.20995
445,2024-10-23,226.35484,216.0973
446,2024-10-24,212.38939,216.11409
447,2024-10-25,208.77159,213.81323
448,2024-10-28,207.05997,210.74716
449,2024-10-29,204.6481,207.80376
450,2024-10-30,199.27005,205.07289
451,2024-10-31,201.04004,202.0291
452,2024-11-01,202.528,199.80533
453,2024-11-04,200.65105,198.50453
454,2024-11-05,201.8667,197.4007
455,2024-11-06,207.73103,196.78064
456,2024-11-07,207.81853,197.42213
457,2024-11-08,207.84773,198.30994
458,2024-11-11,207.70184,199.09875
459,2024-11-12,206.68245,199.68127
460,2024-11-13,206.74126,199.91818
461,2024-11-14,204.8495,200.02115
462,2024-11-15,200.92874,199.74367
463,2024-11-18,203.96732,198.74606
464,2024-11-19,206.08453,198.26039
465,2024-11-20,210.34834,198.37364
466,2024-11-21,217.9938,199.35693
467,2024-11-22,218.5525,201.68697
468,2024-11-25,221.64992,204.02176
469,2024-11-26,224.29642,206.41098
470,2024-11-27,222.42426,208.77696
471,2024-11-29,222.90454,210.33664
472,2024-12-02,222.88496,211.43498
473,2024-12-03,224.46304,212.17635
474,2024-12-04,228.8641,212.93037
475,2024-12-05,230.09914,214.26859
476,2024-12-06,233.32394,215.69162
477,2024-12-09,225.44324,217.37921
478,2024-12-10,227.12917,217.46611
479,2024-12-11,225.56087,217.38803
480,2024-12-12,227.65845,217.01762
481,2024-12-13,226.247,216.99483
482,2024-12-16,224.78651,216.83104
483,2024-12-17,224.43364,216.41756
484,2024-12-18,215.808,215.96367
485,2024-12-19,219.48369,214.14192
486,2024-12-20,218.9348,212.94589
487,2024-12-23,217.53311,212.07025
488,2024-12-24,219.96402,211.22299
489,2024-12-26,220.43448,210.9679
490,2024-12-27,218.36629,211.0065
491,2024-12-30,215.8864,210.76965
