,Date,Actual_Close,Predicted_Close
137,2023-08-03,173.49907,172.90668
138,2023-08-04,171.16252,172.58177
139,2023-08-07,173.28581,171.79085
140,2023-08-08,171.01416,171.55319
141,2023-08-09,170.58762,171.00328
142,2023-08-10,170.37434,170.41124
143,2023-08-11,170.64326,169.9036
144,2023-08-14,170.25383,169.6031
145,2023-08-15,168.14911,169.34361
146,2023-08-16,168.0193,168.68338
147,2023-08-17,165.46019,168.04759
148,2023-08-18,165.20984,166.99266
149,2023-08-21,164.16206,166.02391
150,2023-08-22,162.91037,165.07423
151,2023-08-23,165.15419,164.07655
152,2023-08-24,164.28262,163.81004
153,2023-08-25,166.35956,163.6115
154,2023-08-28,167.12915,163.94862
155,2023-08-29,167.75963,164.52599
156,2023-08-30,167.89874,165.17494
157,2023-08-31,166.1293,165.71997
158,2023-09-01,163.70164,165.70726
159,2023-09-05,162.61848,164.99767
160,2023-09-06,163.1507,164.0223
161,2023-09-07,164.71,163.32489
162,2023-09-08,164.58867,163.2193
163,2023-09-11,167.07237,163.27577
164,2023-09-12,166.45612,163.92366
165,2023-09-13,167.77269,164.44258
166,2023-09-14,169.21994,165.09972
167,2023-09-15,167.92206,165.96187
168,2023-09-18,167.49255,166.38095
169,2023-09-19,166.5028,166.48172
170,2023-09-20,166.5588,166.24643
171,2023-09-21,163.75764,165.98758
172,2023-09-22,163.65494,165.15192
173,2023-09-25,162.77719,164.33731
174,2023-09-26,161.08716,163.52415
175,2023-09-27,158.33269,162.52611
176,2023-09-28,158.2673,161.09708
177,2023-09-29,158.21127,159.87383
178,2023-10-02,157.95917,158.9825
179,2023-10-03,156.58658,158.33786
180,2023-10-04,157.7164,157.609
181,2023-10-05,149.49022,157.28012
182,2023-10-06,149.66763,155.30864
183,2023-10-09,150.66672,153.3753
184,2023-10-10,153.50526,152.11632
185,2023-10-11,151.84323,151.96544
186,2023-10-12,147.6041,151.80424
187,2023-10-13,149.39688,150.74619
188,2023-10-16,150.40532,150.0662
189,2023-10-17,149.74234,149.8694
190,2023-10-18,151.29233,149.71307
191,2023-10-19,149.91975,149.94601
192,2023-10-20,149.39688,149.93852
193,2023-10-23,149.47159,149.74844
194,2023-10-24,151.44174,149.56389
195,2023-10-25,151.59116,149.8547
196,2023-10-26,150.71342,150.2513
197,2023-10-27,149.04204,150.39708
198,2023-10-30,151.52576,150.06918
199,2023-10-31,152.4595,150.22293
200,2023-11-01,153.94412,150.68593
201,2023-11-02,155.77425,151.46162
202,2023-11-03,155.73686,152.5556
203,2023-11-06,155.65285,153.48431
204,2023-11-07,156.10104,154.13336
205,2023-11-08,156.2971,154.65005
206,2023-11-09,155.14865,155.05133
207,2023-11-10,155.85826,155.0714
208,2023-11-13,156.65195,155.1347
209,2023-11-14,156.96942,155.37062
210,2023-11-15,156.16643,155.67183
211,2023-11-16,156.59593,155.74432
212,2023-11-17,155.70888,155.83038
213,2023-11-20,155.48477,155.70256
214,2023-11-21,156.67995,155.49374
215,2023-11-22,158.00584,155.57494
216,2023-11-24,158.14592,156.01392
217,2023-11-27,157.16551,156.48518
218,2023-11-28,157.66971,156.63939
219,2023-11-29,156.08237,156.77954
220,2023-11-30,158.33571,156.5288
221,2023-12-01,158.71207,156.7263
222,2023-12-04,159.13544,157.0874
223,2023-12-05,158.00641,157.50641
224,2023-12-06,157.60184,157.59348
225,2023-12-07,157.5548,157.4762
226,2023-12-08,155.8801,157.31686
227,2023-12-11,157.89352,156.80919
228,2023-12-12,158.50507,156.76947
229,2023-12-13,161.83566,157.00644
230,2023-12-14,158.29805,158.0089
231,2023-12-15,157.12202,158.20815
232,2023-12-18,158.91902,157.87361
233,2023-12-19,158.0158,157.86447
234,2023-12-20,155.8895,157.74565
235,2023-12-21,157.09378,157.15106
236,2023-12-22,157.7618,156.82942
237,2023-12-26,158.872,156.80704
238,2023-12-27,159.38004,157.12247
239,2023-12-28,159.37062,157.57437
240,2023-12-29,159.79402,157.95857
241,2024-01-02,162.68245,158.32831
242,2024-01-03,162.72006,159.2504
243,2024-01-04,161.3276,160.12009
244,2024-01-05,158.94727,160.46089
245,2024-01-08,159.10722,160.04028
246,2024-01-09,157.28195,159.53996
247,2024-01-10,157.04672,158.72446
248,2024-01-11,156.30348,157.95996
249,2024-01-12,157.37602,157.22266
250,2024-01-16,156.34113,156.90479
251,2024-01-17,156.59512,156.54962
252,2024-01-18,157.28195,156.32486
253,2024-01-19,155.97417,156.34207
254,2024-01-22,155.34383,156.1337
255,2024-01-23,157.72414,155.7704
256,2024-01-24,155.8048,155.97537
257,2024-01-25,156.70802,155.8676
258,2024-01-26,157.93115,155.89822
259,2024-01-29,158.204,156.23189
260,2024-01-30,159.58702,156.63513
261,2024-01-31,158.5615,157.27264
262,2024-02-01,161.544,157.60019
263,2024-02-02,160.85718,158.42755
264,2024-02-05,160.81013,159.04865
265,2024-02-06,161.2806,159.45651
266,2024-02-07,161.3276,159.81265
267,2024-02-08,163.56683,160.07986
268,2024-02-09,157.75238,160.75908
269,2024-02-12,160.5185,160.09258
270,2024-02-13,158.89082,159.82812
271,2024-02-14,157.61127,159.36964
272,2024-02-15,157.93115,158.68024
273,2024-02-16,156.48221,158.15952
274,2024-02-20,158.6744,157.48454
275,2024-02-21,158.84378,157.41325
276,2024-02-22,158.29805,157.56627
277,2024-02-23,159.56822,157.62758
278,2024-02-26,158.30748,157.93234
279,2024-02-27,158.21341,157.95335
280,2024-02-28,157.15025,157.86888
281,2024-02-29,156.74733,157.53651
282,2024-03-01,156.0363,157.12173
283,2024-03-04,156.77576,156.62158
284,2024-03-05,153.6188,156.37827
285,2024-03-06,154.52895,155.56252
286,2024-03-07,154.63321,154.97746
287,2024-03-08,154.57632,154.61516
288,2024-03-11,156.169,154.3883
289,2024-03-12,155.98889,154.6064
290,2024-03-13,156.70938,154.86215
291,2024-03-14,156.2164,155.2305
292,2024-03-15,156.10268,155.43646
293,2024-03-18,162.35965,155.523
294,2024-03-19,162.8716,156.94263
295,2024-03-20,162.9285,158.52667
296,2024-03-21,163.48782,159.80414
297,2024-03-22,163.08017,160.81947
298,2024-03-25,163.63002,161.42834
299,2024-03-26,163.75328,161.90063
300,2024-03-27,164.5496,162.24863
301,2024-03-28,165.91475,162.65724
302,2024-04-01,163.99026,163.29115
303,2024-04-02,162.5303,163.40492
304,2024-04-03,160.86177,163.02097
305,2024-04-04,160.83333,162.21486
306,2024-04-05,160.34985,161.4759
307,2024-04-08,160.76695,160.82094
308,2024-04-09,161.74345,160.43813
309,2024-04-10,160.1697,160.44057
310,2024-04-11,159.61037,160.19913
311,2024-04-12,159.36389,159.82318
312,2024-04-15,158.27364,159.44244
313,2024-04-16,158.79506,158.9058
314,2024-04-17,160.67215,158.56813
315,2024-04-18,163.3172,158.7837
316,2024-04-19,165.08052,159.69476
317,2024-04-22,167.28941,160.98315
318,2024-04-23,162.32176,162.56961
319,2024-04-24,168.19005,162.75151
320,2024-04-25,167.49797,163.81569
321,2024-04-26,166.45514,164.70912
322,2024-04-29,166.98605,165.10985
323,2024-04-30,166.76799,165.39796
324,2024-05-01,166.0475,165.53487
325,2024-05-02,166.33191,165.43465
326,2024-05-03,166.99553,165.35724
327,2024-05-06,166.68268,165.45312
328,2024-05-07,168.76836,165.50299
329,2024-05-08,168.19005,165.99852
330,2024-05-09,168.80627,166.36624
331,2024-05-10,170.44635,166.751
332,2024-05-13,171.49867,167.41649
333,2024-05-14,170.52222,168.2343
334,2024-05-15,170.13351,168.67592
335,2024-05-16,173.59381,168.8213
336,2024-05-17,172.72163,169.63094
337,2024-05-20,170.93935,170.22346
338,2024-05-21,171.66931,170.21268
339,2024-05-22,172.62683,170.20744
340,2024-05-23,169.95338,170.41858
341,2024-05-24,168.73988,170.03064
342,2024-05-28,164.36949,169.30396
343,2024-05-29,162.25537,167.67213
344,2024-05-30,161.6202,165.71497
345,2024-05-31,163.9144,163.9958
346,2024-06-03,162.3312,163.26826
347,2024-06-04,164.85298,162.63063
348,2024-06-05,164.47375,162.74023
349,2024-06-06,164.19884,162.9458
350,2024-06-07,163.42964,163.07011
351,2024-06-10,158.51834,162.97005
352,2024-06-11,157.7253,161.72852
353,2024-06-12,156.54048,160.28893
354,2024-06-13,156.0627,158.8659
355,2024-06-14,156.52135,157.67513
356,2024-06-17,158.74768,156.93118
357,2024-06-18,159.07256,156.9834
358,2024-06-20,159.26363,157.32268
359,2024-06-21,159.83696,157.7096
360,2024-06-24,160.60136,158.1481
361,2024-06-25,159.90384,158.66856
362,2024-06-26,159.32098,158.93436
363,2024-06-27,158.86234,158.93584
364,2024-06-28,157.59152,158.75926
365,2024-07-01,155.6423,158.28955
366,2024-07-02,156.30159,157.41248
367,2024-07-03,155.3652,156.77242
368,2024-07-05,157.07553,156.139
369,2024-07-08,154.90656,156.03616
370,2024-07-09,154.69633,155.62634
371,2024-07-10,156.31113,155.17981
372,2024-07-11,156.6551,155.18387
373,2024-07-12,158.977,155.3914
374,2024-07-15,156.56914,156.12537
375,2024-07-16,157.42908,156.30553
376,2024-07-17,162.33083,156.47835
377,2024-07-18,162.78947,157.69586
378,2024-07-19,161.8244,159.02849
379,2024-07-22,160.20007,159.86975
380,2024-07-23,158.88147,160.01175
381,2024-07-24,160.68735,159.62701
382,2024-07-25,163.41055,159.58618
383,2024-07-26,165.06358,160.25722
384,2024-07-29,165.50311,161.34033
385,2024-07-30,165.47444,162.38423
386,2024-07-31,164.98712,163.16458
387,2024-08-01,167.17523,163.57596
388,2024-08-02,170.1182,164.27658
389,2024-08-05,166.29616,165.54831
390,2024-08-06,164.81514,165.81374
391,2024-08-07,164.14627,165.40823
392,2024-08-08,164.70049,164.7626
393,2024-08-09,164.7196,164.32805
394,2024-08-12,163.79277,164.0585
395,2024-08-13,164.70049,163.69145
396,2024-08-14,165.98087,163.59052
397,2024-08-15,164.84381,163.87411
398,2024-08-16,164.93936,163.94148
399,2024-08-19,166.08597,163.95628
400,2024-08-20,168.02563,164.20981
401,2024-08-21,167.41414,164.90353
402,2024-08-22,167.92053,165.41545
403,2024-08-23,168.04475,165.87016
404,2024-08-26,168.14029,166.22704
405,2024-08-27,167.50012,166.49216
406,2024-08-28,166.18152,166.52353
407,2024-08-29,164.43294,166.18602
408,2024-08-30,165.1878,165.43454
409,2024-09-03,169.64044,164.92004
410,2024-09-04,170.57684,165.59358
411,2024-09-05,171.32213,166.64157
412,2024-09-06,170.73965,167.71246
413,2024-09-09,171.55803,168.40112
414,2024-09-10,171.19215,169.00322
415,2024-09-11,169.23772,169.35063
416,2024-09-12,170.653,169.10214
417,2024-09-13,170.75893,169.07285
418,2024-09-16,170.6145,169.1307
419,2024-09-17,170.28716,169.1661
420,2024-09-18,168.68892,169.11359
421,2024-09-19,168.15941,168.68898
422,2024-09-20,164.80891,168.14778
423,2024-09-23,165.7043,166.94772
424,2024-09-24,163.59583,166.06276
425,2024-09-25,163.09515,164.99808
426,2024-09-26,163.37437,164.02924
427,2024-09-27,163.67284,163.38121
428,2024-09-30,163.721,163.0434
429,2024-10-01,165.00146,162.88373
430,2024-10-02,163.23958,163.09998
431,2024-10-03,162.25755,162.97383
432,2024-10-04,161.7184,162.56421
433,2024-10-07,160.9867,162.05162
434,2024-10-08,164.0772,161.4671
435,2024-10-09,166.11829,161.6933
436,2024-10-10,166.55154,162.54758
437,2024-10-11,168.3038,163.47386
438,2024-10-14,169.54579,164.59499
439,2024-10-15,169.35326,165.7807
440,2024-10-16,167.9861,166.65623
441,2024-10-17,168.169,166.92752
442,2024-10-18,168.54451,167.0082
443,2024-10-21,168.49638,167.09941
444,2024-10-22,167.8802,167.15956
445,2024-10-23,166.51305,167.05794
446,2024-10-24,165.75246,166.62875
447,2024-10-25,165.3962,166.04242
448,2024-10-28,163.51877,165.4732
449,2024-10-29,161.26587,164.62201
450,2024-10-30,160.02391,163.3914
451,2024-10-31,159.89871,162.07155
452,2024-11-01,159.42697,161.01213
453,2024-11-04,160.14906,160.16972
454,2024-11-05,161.60284,159.74942
455,2024-11-06,158.57974,159.87173
456,2024-11-07,157.89615,159.4432
457,2024-11-08,158.96481,158.8109
458,2024-11-11,158.14647,158.50687
459,2024-11-12,158.2235,158.18257
460,2024-11-13,158.60863,157.94699
461,2024-11-14,159.00334,157.87752
462,2024-11-15,152.71638,157.95946
463,2024-11-18,152.43718,156.66449
464,2024-11-19,150.8871,155.22314
465,2024-11-20,152.83191,153.72728
466,2024-11-21,154.37236,152.99228
467,2024-11-22,155.97057,152.98451
468,2024-11-25,156.98152,153.54355
469,2024-11-26,156.12465,154.36362
470,2024-11-27,156.66379,154.88171
471,2024-11-29,157.36661,155.31273
472,2024-12-02,156.98152,155.77313
473,2024-12-03,155.68175,156.04878
474,2024-12-04,154.21832,155.91891
475,2024-12-05,154.5168,155.37817
476,2024-12-06,153.2108,154.91129
477,2024-12-09,154.84206,154.28282
478,2024-12-10,155.20132,154.11563
479,2024-12-11,152.22041,154.19836
480,2024-12-12,154.2886,153.67526
481,2024-12-13,153.38559,153.558
482,2024-12-16,151.49217,153.38254
483,2024-12-17,151.60869,152.81313
484,2024-12-18,149.94832,152.2874
485,2024-12-19,147.0742,151.5274
486,2024-12-20,148.35593,150.24081
487,2024-12-23,146.89944,149.37807
488,2024-12-24,148.37534,148.5135
489,2024-12-26,148.01608,148.16943
490,2024-12-27,148.453,147.97728
491,2024-12-30,147.31699,147.97025
