,Date,Actual_Close,Predicted_Close
74,2023-05-03,135.83752,140.65361
75,2023-05-04,137.14822,139.23434
76,2023-05-05,139.38127,138.33327
77,2023-05-08,139.98325,138.20735
78,2023-05-09,137.89583,138.50394
79,2023-05-10,137.89583,138.51286
80,2023-05-11,138.54633,138.40059
81,2023-05-12,139.92502,138.38118
82,2023-05-15,140.41045,138.6553
83,2023-05-16,139.51721,139.07921
84,2023-05-17,137.45892,139.31464
85,2023-05-18,134.15788,139.0547
86,2023-05-19,134.98315,138.052
87,2023-05-22,137.47833,137.11029
88,2023-05-23,137.25504,136.83318
89,2023-05-24,135.92491,136.82375
90,2023-05-25,131.80835,136.66853
91,2023-05-26,131.21608,135.728
92,2023-05-30,131.18697,134.55345
93,2023-05-31,133.25497,133.5103
94,2023-06-01,134.86665,133.09395
95,2023-06-02,127.37134,133.28777
96,2023-06-05,128.37138,132.30678
97,2023-06-06,124.798485,131.22949
98,2023-06-07,122.86641,129.67184
99,2023-06-08,126.52668,127.87403
100,2023-06-09,127.53641,126.98553
101,2023-06-12,126.97327,126.795845
102,2023-06-13,126.099495,126.798744
103,2023-06-14,124.32275,126.70361
104,2023-06-15,128.89561,126.2584
105,2023-06-16,127.11891,126.588005
106,2023-06-20,127.410194,126.83612
107,2023-06-21,128.81796,127.05478
108,2023-06-22,130.42964,127.47391
109,2023-06-23,128.9345,128.18541
110,2023-06-26,130.92482,128.60553
111,2023-06-27,132.20638,129.1942
112,2023-06-28,132.3035,129.97334
113,2023-06-29,132.8569,130.69995
114,2023-06-30,134.85695,131.3711
115,2023-07-03,135.27441,132.26093
116,2023-07-05,135.49774,133.14752
117,2023-07-06,135.10934,133.90863
118,2023-07-07,134.92491,134.40956
119,2023-07-10,134.31323,134.68637
120,2023-07-11,135.9443,134.7187
121,2023-07-12,136.789,134.95367
122,2023-07-13,136.59485,135.38109
123,2023-07-14,135.61421,135.76733
124,2023-07-17,133.98314,135.88464
125,2023-07-18,134.42003,135.57915
126,2023-07-19,133.57538,135.25165
127,2023-07-20,136.02199,134.82845
128,2023-07-21,136.79872,134.89655
129,2023-07-24,137.25504,135.28261
130,2023-07-25,138.32301,135.79732
131,2023-07-26,136.98318,136.45464
132,2023-07-27,135.8084,136.79605
133,2023-07-28,136.76959,136.73674
134,2023-07-31,133.75983,136.71373
135,2023-08-01,133.26466,136.16539
136,2023-08-02,131.82774,135.43094
137,2023-08-03,131.42967,134.50523
138,2023-08-04,130.6821,133.61035
139,2023-08-07,132.67242,132.75989
140,2023-08-08,132.29378,132.44655
141,2023-08-09,133.70154,132.32614
142,2023-08-10,133.721,132.55176
143,2023-08-11,134.31323,132.86588
144,2023-08-14,135.43945,133.25816
145,2023-08-15,134.54626,133.80981
146,2023-08-16,134.22583,134.15602
147,2023-08-17,132.40057,134.29933
148,2023-08-18,132.17728,134.00723
149,2023-08-21,131.60446,133.56564
150,2023-08-22,131.22581,133.05032
151,2023-08-23,132.36174,132.5376
152,2023-08-24,129.43936,132.32942
153,2023-08-25,129.4685,131.74445
154,2023-08-28,131.24521,131.12543
155,2023-08-29,132.75981,130.93236
156,2023-08-30,133.39087,131.21516
157,2023-08-31,132.28409,131.73889
158,2023-09-01,133.33264,132.04933
159,2023-09-05,132.90546,132.40585
160,2023-09-06,130.22578,132.63658
161,2023-09-07,133.28409,132.28955
162,2023-09-08,133.62393,132.34404
163,2023-09-11,136.17734,132.61049
164,2023-09-12,136.03171,133.37367
165,2023-09-13,137.38124,134.15553
166,2023-09-14,138.95409,135.03949
167,2023-09-15,137.79874,136.08266
168,2023-09-18,136.71133,136.78122
169,2023-09-19,138.32301,137.01842
170,2023-09-20,137.93466,137.33307
171,2023-09-21,135.91522,137.55501
172,2023-09-22,135.29385,137.33435
173,2023-09-25,135.93463,136.87392
174,2023-09-26,136.37155,136.52977
175,2023-09-27,135.63365,136.37868
176,2023-09-28,135.63365,136.19514
177,2023-09-29,135.97346,136.0307
178,2023-10-02,135.20645,135.96487
179,2023-10-03,132.45883,135.80836
180,2023-10-04,134.04138,135.14389
181,2023-10-05,133.42972,134.69771
182,2023-10-06,134.98315,134.31119
183,2023-10-09,136.06084,134.30298
184,2023-10-10,138.26476,134.63556
185,2023-10-11,138.95409,135.43413
186,2023-10-12,137.03174,136.38272
187,2023-10-13,137.54631,136.85469
188,2023-10-16,139.07062,137.14673
189,2023-10-17,138.6143,137.59828
190,2023-10-18,135.62393,137.9484
191,2023-10-19,133.82777,137.6489
192,2023-10-20,133.00255,136.83017
193,2023-10-23,133.73071,135.82236
194,2023-10-24,136.96378,135.07166
195,2023-10-25,136.88611,135.15341
196,2023-10-26,138.70166,135.5219
197,2023-10-27,135.92491,136.25282
198,2023-10-30,137.44922,136.47113
199,2023-10-31,139.67256,136.72527
200,2023-11-01,140.82793,137.35492
201,2023-11-02,142.23573,138.22473
202,2023-11-03,143.19688,139.27907
203,2023-11-06,143.05122,140.37932
204,2023-11-07,142.84738,141.26231
205,2023-11-08,142.37164,141.85944
206,2023-11-09,142.61433,142.15172
207,2023-11-10,143.3134,142.32298
208,2023-11-13,142.92506,142.55017
209,2023-11-14,142.73085,142.68878
210,2023-11-15,142.91534,142.73305
211,2023-11-16,143.19688,142.76793
212,2023-11-17,143.41049,142.8459
213,2023-11-20,144.17749,142.96567
214,2023-11-21,144.28429,143.21939
215,2023-11-22,144.57558,143.4955
216,2023-11-24,144.64351,143.78035
217,2023-11-27,144.4688,144.0268
218,2023-11-28,144.06099,144.18028
219,2023-11-29,145.19695,144.19548
220,2023-11-30,146.70839,144.36531
221,2023-12-01,148.46362,144.84166
222,2023-12-04,148.99992,145.66698
223,2023-12-05,150.17007,146.56482
224,2023-12-06,151.63281,147.53174
225,2023-12-07,152.47142,148.60976
226,2023-12-08,152.51039,149.68071
227,2023-12-11,154.89949,150.55377
228,2023-12-12,156.44995,151.62825
229,2023-12-13,155.58206,152.8649
230,2023-12-14,152.96872,153.769
231,2023-12-15,152.26663,153.89249
232,2023-12-18,152.37389,153.57207
233,2023-12-19,151.99359,153.17555
234,2023-12-20,150.69666,152.76515
235,2023-12-21,151.07698,152.19214
236,2023-12-22,151.83759,151.73726
237,2023-12-26,152.92973,151.5544
238,2023-12-27,154.01213,151.70927
239,2023-12-28,154.99698,152.15822
240,2023-12-29,156.34268,152.80957
241,2024-01-02,157.88339,153.65729
242,2024-01-03,158.04916,154.69933
243,2024-01-04,158.26367,155.64488
244,2024-01-05,159.30707,156.41188
245,2024-01-08,159.34607,157.15962
246,2024-01-09,159.1413,157.76831
247,2024-01-10,159.22905,158.17337
248,2024-01-11,158.13693,158.44365
249,2024-01-12,158.4977,158.41321
250,2024-01-16,159.02429,158.34578
251,2024-01-17,160.1847,158.3792
252,2024-01-18,160.78928,158.66133
253,2024-01-19,161.05258,159.09454
254,2024-01-22,160.29195,159.5477
255,2024-01-23,159.66788,159.77806
256,2024-01-24,157.97115,159.76434
257,2024-01-25,158.5172,159.34973
258,2024-01-26,158.12717,158.96924
259,2024-01-29,159.03403,158.60753
260,2024-01-30,157.67862,158.49182
261,2024-01-31,157.22029,158.23898
262,2024-02-01,158.45871,157.89511
263,2024-02-02,157.75662,157.8114
264,2024-02-05,157.9809,157.71237
265,2024-02-06,156.996,157.6658
266,2024-02-07,157.75662,157.46402
267,2024-02-08,156.92773,157.38234
268,2024-02-09,158.15642,157.20895
269,2024-02-12,157.7371,157.26111
270,2024-02-13,157.46408,157.3106
271,2024-02-14,157.40558,157.29721
272,2024-02-15,157.55186,157.25069
273,2024-02-16,156.42067,157.22809
274,2024-02-20,158.01991,157.01012
275,2024-02-21,159.97017,157.05626
276,2024-02-22,159.48262,157.55545
277,2024-02-23,160.25294,158.03793
278,2024-02-26,159.83363,158.5592
279,2024-02-27,160.52599,158.9156
280,2024-02-28,159.72638,159.27014
281,2024-02-29,159.87323,159.41022
282,2024-03-01,159.94176,159.47186
283,2024-03-04,159.9124,159.50774
284,2024-03-05,162.41867,159.524
285,2024-03-06,163.90677,159.99538
286,2024-03-07,160.94037,160.82373
287,2024-03-08,160.54875,161.07341
288,2024-03-11,161.3026,160.98027
289,2024-03-12,160.24524,160.92004
290,2024-03-13,160.64664,160.69438
291,2024-03-14,159.44247,160.52687
292,2024-03-15,158.41449,160.19164
293,2024-03-18,157.76833,159.6673
294,2024-03-19,157.36694,159.0537
295,2024-03-20,157.77814,158.4518
296,2024-03-21,157.55296,158.04678
297,2024-03-22,157.23969,157.75095
298,2024-03-25,157.73897,157.49184
299,2024-03-26,157.7194,157.38545
300,2024-03-27,158.6103,157.35132
301,2024-03-28,159.7949,157.51355
302,2024-04-01,159.25644,157.93608
303,2024-04-02,158.67883,158.27364
304,2024-04-03,159.83406,158.4044
305,2024-04-04,158.21872,158.64603
306,2024-04-05,157.7292,158.58661
307,2024-04-08,157.5236,158.33551
308,2024-04-09,157.6215,158.02507
309,2024-04-10,157.01453,157.77321
310,2024-04-11,157.318,157.48074
311,2024-04-12,156.69142,157.28462
312,2024-04-15,156.46623,157.04578
313,2024-04-16,156.43689,156.79358
314,2024-04-17,156.7306,156.5785
315,2024-04-18,157.47464,156.47263
316,2024-04-19,158.92358,156.56497
317,2024-04-22,158.95296,156.9808
318,2024-04-23,159.82426,157.44173
319,2024-04-24,160.73474,157.9888
320,2024-04-25,160.6075,158.63039
321,2024-04-26,160.51938,159.16069
322,2024-04-29,160.8033,159.53093
323,2024-04-30,160.72496,159.82428
324,2024-05-01,161.9977,160.02109
325,2024-05-02,161.44945,160.38239
326,2024-05-03,161.14595,160.63669
327,2024-05-06,158.96277,160.74542
328,2024-05-07,158.78653,160.37462
329,2024-05-08,159.41312,159.86467
330,2024-05-09,161.22427,159.52187
331,2024-05-10,160.75433,159.64687
332,2024-05-13,159.9222,159.83537
333,2024-05-14,159.00192,159.85175
334,2024-05-15,159.26624,159.62625
335,2024-05-16,160.14735,159.40306
336,2024-05-17,160.55855,159.3899
337,2024-05-20,160.46063,159.53563
338,2024-05-21,160.911,159.69301
339,2024-05-22,162.02705,159.9053
340,2024-05-23,161.50818,160.3033
341,2024-05-24,162.51657,160.59807
342,2024-05-28,163.79907,160.98299
343,2024-05-29,165.33614,161.56624
344,2024-05-30,167.11795,162.39737
345,2024-05-31,171.94328,163.4912
346,2024-06-03,170.09569,165.36736
347,2024-06-04,174.84242,166.82907
348,2024-06-05,177.16174,168.73021
349,2024-06-06,176.67035,170.86183
350,2024-06-07,176.71948,172.57524
351,2024-06-10,177.5745,173.8084
352,2024-06-11,175.32397,174.78835
353,2024-06-12,170.79346,175.0729
354,2024-06-13,172.0907,174.20618
355,2024-06-14,172.95552,173.33408
356,2024-06-17,174.32155,172.80658
357,2024-06-18,174.5476,172.77066
358,2024-06-20,173.39778,172.96288
359,2024-06-21,173.68277,172.9802
360,2024-06-24,174.88171,172.97673
361,2024-06-25,174.56725,173.1899
362,2024-06-26,173.27,173.38434
363,2024-06-27,174.36087,173.29034
364,2024-06-28,173.14226,173.31049
365,2024-07-01,175.99225,173.14436
366,2024-07-02,176.87672,173.47417
367,2024-07-03,175.38295,174.09016
368,2024-07-05,176.14949,174.4099
369,2024-07-08,176.08069,174.69577
370,2024-07-09,175.96277,174.90195
371,2024-07-10,177.40742,175.0188
372,2024-07-11,175.7269,175.35153
373,2024-07-12,176.4443,175.38712
374,2024-07-15,178.61621,175.43869
375,2024-07-16,179.825,175.89401
376,2024-07-17,180.395,176.6375
377,2024-07-18,179.1469,177.44583
378,2024-07-19,178.91104,177.88258
379,2024-07-22,174.38054,178.05087
380,2024-07-23,173.51569,177.24379
381,2024-07-24,173.84001,176.07784
382,2024-07-25,172.12018,175.07874
383,2024-07-26,172.50345,174.0229
384,2024-07-29,173.82036,173.22287
385,2024-07-30,172.3364,172.91702
386,2024-07-31,179.13707,172.57263
387,2024-08-01,183.84448,173.54308
388,2024-08-02,185.50533,175.68816
389,2024-08-05,183.64792,178.14906
390,2024-08-06,186.58638,179.88203
391,2024-08-07,187.30379,181.5484
392,2024-08-08,190.27171,183.00507
393,2024-08-09,190.85156,184.66261
394,2024-08-12,191.58862,186.1826
395,2024-08-13,191.96205,187.49266
396,2024-08-14,193.10207,188.53995
397,2024-08-15,191.27414,189.5031
398,2024-08-16,193.17084,189.90698
399,2024-08-19,194.17326,190.38739
400,2024-08-20,192.83672,190.99638
401,2024-08-21,192.08983,191.2836
402,2024-08-22,193.05295,191.25557
403,2024-08-23,195.15604,191.30222
404,2024-08-26,196.97412,191.76765
405,2024-08-27,200.51207,192.63707
406,2024-08-28,197.93724,194.14313
407,2024-08-29,196.63017,195.091
408,2024-08-30,195.93013,195.39325
409,2024-09-03,197.71472,195.2716
410,2024-09-04,196.00899,195.36664
411,2024-09-05,194.41173,195.20897
412,2024-09-06,190.29044,194.69112
413,2024-09-09,192.55814,193.37085
414,2024-09-10,193.7413,192.45291
415,2024-09-11,195.75264,192.09518
416,2024-09-12,199.56833,192.39043
417,2024-09-13,199.98242,193.57494
418,2024-09-16,202.96002,194.91527
419,2024-09-17,199.85425,196.59416
420,2024-09-18,193.91876,197.4702
421,2024-09-19,196.8372,196.75815
422,2024-09-20,196.64003,196.16986
423,2024-09-23,199.61763,195.72717
424,2024-09-24,198.61194,195.99516
425,2024-09-25,200.45569,196.27654
426,2024-09-26,200.39653,196.84587
427,2024-09-27,202.29944,197.39055
428,2024-09-30,203.46286,198.17326
429,2024-10-01,203.20651,199.10455
430,2024-10-02,205.15872,199.85347
431,2024-10-03,205.1094,200.75314
432,2024-10-04,205.35591,201.51945
433,2024-10-07,205.40521,202.13106
434,2024-10-08,208.20534,202.57501
435,2024-10-09,209.11241,203.40132
436,2024-10-10,208.48141,204.37411
437,2024-10-11,210.04907,205.08282
438,2024-10-14,212.87878,205.84756
439,2024-10-15,213.98308,207.01561
440,2024-10-16,216.67474,208.3034
441,2024-10-17,218.83398,209.88008
442,2024-10-18,220.0763,211.64738
443,2024-10-21,219.64249,213.35706
444,2024-10-22,215.93526,214.6145
445,2024-10-23,217.84802,214.75351
446,2024-10-24,230.28098,214.83437
447,2024-10-25,223.18208,217.24991
448,2024-10-28,224.61172,218.66365
449,2024-10-29,222.87643,219.68279
450,2024-10-30,219.64249,220.02197
451,2024-10-31,220.02701,219.44623
452,2024-11-01,220.14531,218.74817
453,2024-11-04,221.1017,218.18538
454,2024-11-05,223.92155,217.9733
455,2024-11-06,228.93024,218.46306
456,2024-11-07,228.24007,220.0465
457,2024-11-08,232.00642,221.55283
458,2024-11-11,234.97418,223.42302
459,2024-11-12,235.6446,225.59525
460,2024-11-13,237.49823,227.55064
461,2024-11-14,234.41216,229.37427
462,2024-11-15,232.30222,230.18951
463,2024-11-18,233.70227,230.08517
464,2024-11-19,229.92606,229.95868
465,2024-11-20,232.16417,229.1481
466,2024-11-21,233.25858,228.69756
467,2024-11-22,234.93472,228.6812
468,2024-11-25,236.57143,229.13838
469,2024-11-26,241.4815,229.97154
470,2024-11-27,243.61885,231.68922
471,2024-11-29,244.3511,233.759
472,2024-12-02,242.25334,235.64954
473,2024-12-03,242.283,236.67685
474,2024-12-04,240.53159,237.19528
475,2024-12-05,241.38255,237.10579
476,2024-12-06,241.22423,236.99652
477,2024-12-09,226.46066,236.88277
478,2024-12-10,231.052,233.98692
479,2024-12-11,231.88321,231.59991
480,2024-12-12,230.82442,230.06975
481,2024-12-13,229.50836,228.96242
482,2024-12-16,227.06427,227.97083
483,2024-12-17,218.39609,226.74927
484,2024-12-18,218.37631,224.0469
485,2024-12-19,215.71451,221.37677
486,2024-12-20,218.0003,218.77432
487,2024-12-23,219.33615,217.16759
488,2024-12-24,220.67197,216.49185
489,2024-12-26,221.33496,216.52446
490,2024-12-27,220.68187,216.91129
491,2024-12-30,218.34662,217.20746
