,Date,Actual_Close,Predicted_Close
51,2023-03-30,87.538055,85.727
52,2023-03-31,89.86893,86.17498
53,2023-04-03,90.836105,86.89705
54,2023-04-04,90.91347,87.74375
55,2023-04-05,91.77423,88.50203
56,2023-04-06,92.77044,89.24873
57,2023-04-10,91.0611,90.03178
58,2023-04-11,91.26504,90.41413
59,2023-04-12,91.19706,90.64241
60,2023-04-13,92.799545,90.77324
61,2023-04-14,92.95495,91.114746
62,2023-04-17,92.838394,91.48787
63,2023-04-18,93.693085,91.788086
64,2023-04-19,93.05207,92.15682
65,2023-04-20,92.10027,92.3785
66,2023-04-21,92.411064,92.360374
67,2023-04-24,92.69272,92.32347
68,2023-04-25,91.35243,92.33279
69,2023-04-26,91.01252,92.13188
70,2023-04-27,92.30425,91.84412
71,2023-04-28,91.99344,91.79125
72,2023-05-01,92.13913,91.76663
73,2023-05-02,92.07116,91.77851
74,2023-05-03,92.05173,91.78874
75,2023-05-04,92.23625,91.79393
76,2023-05-05,94.17869,91.82749
77,2023-05-08,94.00385,92.18517
78,2023-05-09,93.37256,92.55292
79,2023-05-10,94.71285,92.7579
80,2023-05-11,94.63515,93.10171
81,2023-05-12,95.03333,93.41726
82,2023-05-15,94.460335,93.73687
83,2023-05-16,95.42184,93.90876
84,2023-05-17,96.89808,94.16637
85,2023-05-18,99.3941,94.651344
86,2023-05-19,99.879715,95.53789
87,2023-05-22,98.840515,96.47681
88,2023-05-23,95.70349,97.09923
89,2023-05-24,95.48982,96.99717
90,2023-05-25,101.28795,96.660416
91,2023-05-26,101.084015,97.27792
92,2023-05-30,102.123215,98.03868
93,2023-05-31,102.89048,98.88543
94,2023-06-01,102.939026,99.74325
95,2023-06-02,102.84193,100.466225
96,2023-06-05,103.851974,101.00866
97,2023-06-06,104.01709,101.57403
98,2023-06-07,102.220345,102.07516
99,2023-06-08,104.38616,102.16569
100,2023-06-09,106.687935,102.48516
101,2023-06-12,113.0785,103.2041
102,2023-06-13,113.32132,104.99637
103,2023-06-14,118.750404,106.832016
104,2023-06-15,122.9072,109.28587
105,2023-06-16,121.84858,112.20006
106,2023-06-20,118.527016,114.54553
107,2023-06-21,118.58529,115.733986
108,2023-06-22,117.10907,116.39167
109,2023-06-23,115.22489,116.52157
110,2023-06-26,113.418434,116.14798
111,2023-06-27,114.44793,115.383965
112,2023-06-28,113.17563,114.82344
113,2023-06-29,114.38964,114.19567
114,2023-06-30,115.66195,113.86957
115,2023-07-03,113.77778,113.904854
116,2023-07-05,112.62204,113.70925
117,2023-07-06,112.12672,113.28685
118,2023-07-07,111.31091,112.793495
119,2023-07-10,111.08752,112.22861
120,2023-07-11,111.96468,111.706276
121,2023-07-12,113.07575,111.440155
122,2023-07-13,114.46947,111.4847
123,2023-07-14,116.24328,111.84917
124,2023-07-17,115.872925,112.54543
125,2023-07-18,117.705215,113.14865
126,2023-07-19,115.67801,113.935425
127,2023-07-20,112.93929,114.28352
128,2023-07-21,114.66439,113.97368
129,2023-07-24,115.07373,113.834206
130,2023-07-25,114.95678,113.83543
131,2023-07-26,112.568954,113.85272
132,2023-07-27,113.446106,113.458466
133,2023-07-28,113.04652,113.17204
134,2023-07-31,114.25506,112.89783
135,2023-08-01,114.917786,112.8837
136,2023-08-02,112.77363,113.058914
137,2023-08-03,111.64306,112.88647
138,2023-08-04,111.53584,112.4543
139,2023-08-07,113.15372,112.00941
140,2023-08-08,112.30581,111.91841
141,2023-08-09,110.22985,111.79609
142,2023-08-10,110.12265,111.32997
143,2023-08-11,110.19087,110.83357
144,2023-08-14,112.63718,110.42925
145,2023-08-15,114.31353,110.542366
146,2023-08-16,112.413,111.069214
147,2023-08-17,111.96468,111.29364
148,2023-08-18,113.5046,111.318
149,2023-08-21,113.63128,111.54809
150,2023-08-22,113.58255,111.81656
151,2023-08-23,114.84957,112.03892
152,2023-08-24,110.04468,112.42675
153,2023-08-25,113.11473,111.96416
154,2023-08-28,113.87493,111.87456
155,2023-08-29,117.58826,112.03545
156,2023-08-30,118.04634,112.875145
157,2023-08-31,117.334854,113.8343
158,2023-09-01,117.861145,114.53309
159,2023-09-05,120.83375,115.12604
160,2023-09-06,121.17487,116.096954
161,2023-09-07,121.91558,117.05494
162,2023-09-08,123.11439,117.96266
163,2023-09-11,123.49448,118.89877
164,2023-09-12,106.82842,119.73653
165,2023-09-13,109.00183,117.49054
166,2023-09-14,110.77564,115.19651
167,2023-09-15,111.0193,113.60729
168,2023-09-18,109.36244,112.53017
169,2023-09-19,109.908226,111.499565
170,2023-09-20,110.00569,110.762505
171,2023-09-21,106.653,110.259285
172,2023-09-22,106.26314,109.33921
173,2023-09-25,105.55169,108.40199
174,2023-09-26,102.21846,107.50665
175,2023-09-27,101.96506,106.21319
176,2023-09-28,103.45622,104.99249
177,2023-09-29,103.23206,104.26091
178,2023-10-02,104.00203,103.759834
179,2023-10-03,101.867584,103.544876
180,2023-10-04,104.362625,103.09137
181,2023-10-05,105.600395,103.07294
182,2023-10-06,107.16955,103.395905
183,2023-10-09,107.52041,104.02935
184,2023-10-10,106.92587,104.70463
185,2023-10-11,107.24869,105.175385
186,2023-10-12,106.73025,105.56103
187,2023-10-13,105.88901,105.76666
188,2023-10-16,106.338974,105.740456
189,2023-10-17,106.661766,105.72757
190,2023-10-18,105.88901,105.77429
191,2023-10-19,105.977036,105.69716
192,2023-10-20,99.628586,105.61223
193,2023-10-23,101.39912,104.46002
194,2023-10-24,100.94914,103.50348
195,2023-10-25,99.21775,102.692474
196,2023-10-26,98.21022,101.769226
197,2023-10-27,98.787346,100.80333
198,2023-10-30,99.43295,100.090004
199,2023-10-31,101.14479,99.68264
200,2023-11-01,103.44352,99.724045
201,2023-11-02,104.5391,100.27909
202,2023-11-03,105.693375,101.07745
203,2023-11-06,106.73025,102.007744
204,2023-11-07,106.612854,102.99415
205,2023-11-08,109.880035,103.80791
206,2023-11-09,109.73328,104.984406
207,2023-11-10,110.603874,106.036354
208,2023-11-13,111.66033,107.01532
209,2023-11-14,113.567795,107.980896
210,2023-11-15,111.57228,109.097
211,2023-11-16,112.168976,109.71556
212,2023-11-17,112.843925,110.18316
213,2023-11-20,114.36991,110.638794
214,2023-11-21,113.54823,111.26906
215,2023-11-22,113.704735,111.69276
216,2023-11-24,113.71452,112.00787
217,2023-11-27,113.92971,112.23669
218,2023-11-28,113.704735,112.43581
219,2023-11-29,113.67539,112.55065
220,2023-11-30,113.67539,112.614975
221,2023-12-01,114.604675,112.6526
222,2023-12-04,113.254745,112.83518
223,2023-12-05,112.03204,112.79222
224,2023-12-06,109.58656,112.48288
225,2023-12-07,110.40824,111.73325
226,2023-12-08,111.132095,111.13542
227,2023-12-11,112.61896,110.80976
228,2023-12-12,98.611275,110.87273
229,2023-12-13,100.74371,108.629326
230,2023-12-14,98.12217,106.50615
231,2023-12-15,101.06652,104.3444
232,2023-12-18,102.70988,103.04581
233,2023-12-19,103.932625,102.497765
234,2023-12-20,101.87844,102.47047
235,2023-12-21,103.55113,102.25669
236,2023-12-22,103.88371,102.31387
237,2023-12-26,103.87393,102.50056
238,2023-12-27,103.629395,102.693214
239,2023-12-28,103.932625,102.814766
240,2023-12-29,103.130516,102.94707
241,2024-01-02,101.79039,102.92433
242,2024-01-03,100.22529,102.63372
243,2024-01-04,100.35243,102.05085
244,2024-01-05,100.489395,101.504906
245,2024-01-08,102.3773,101.08617
246,2024-01-09,101.36977,101.09429
247,2024-01-10,102.04733,101.0561
248,2024-01-11,102.88201,101.12618
249,2024-01-12,104.67904,101.35826
250,2024-01-16,104.64959,101.90196
251,2024-01-17,104.51211,102.43904
252,2024-01-18,106.741196,102.85887
253,2024-01-19,107.69371,103.54985
254,2024-01-22,108.11597,104.36151
255,2024-01-23,109.8148,105.13837
256,2024-01-24,112.25011,106.058334
257,2024-01-25,112.92767,107.27327
258,2024-01-26,112.57415,108.47505
259,2024-01-29,111.70018,109.400055
260,2024-01-30,112.102806,109.93192
261,2024-01-31,109.68713,110.32504
262,2024-02-01,113.44811,110.19194
263,2024-02-02,113.70343,110.57599
264,2024-02-05,114.292625,111.078964
265,2024-02-06,113.22227,111.62486
266,2024-02-07,115.15676,111.90121
267,2024-02-08,114.57739,112.385025
268,2024-02-09,114.53812,112.740204
269,2024-02-12,113.752525,112.987724
270,2024-02-13,111.63145,113.0247
271,2024-02-14,112.201004,112.629555
272,2024-02-15,110.747665,112.28157
273,2024-02-16,109.30416,111.757164
274,2024-02-20,106.4957,111.02726
275,2024-02-21,106.21093,109.88701
276,2024-02-22,109.009575,108.78544
277,2024-02-23,109.93263,108.3684
278,2024-02-26,108.97029,108.376015
279,2024-02-27,109.3729,108.33961
280,2024-02-28,109.66749,108.36919
281,2024-02-29,109.66749,108.46554
282,2024-03-01,111.72966,108.565414
283,2024-03-04,112.00461,109.002495
284,2024-03-05,108.940834,109.50598
285,2024-03-06,110.246864,109.41483
286,2024-03-07,112.47596,109.395874
287,2024-03-08,110.39416,109.78246
288,2024-03-11,112.07334,109.85707
289,2024-03-12,125.2417,110.11767
290,2024-03-13,123.258095,112.64501
291,2024-03-14,123.267914,115.024445
292,2024-03-15,123.27774,116.937004
293,2024-03-18,125.497025,118.37824
294,2024-03-19,126.86196,119.81135
295,2024-03-20,126.91107,121.213615
296,2024-03-21,126.685196,122.35315
297,2024-03-22,125.48719,123.167244
298,2024-03-25,123.80801,123.52917
299,2024-03-26,124.19098,123.40436
300,2024-03-27,123.0126,123.23511
301,2024-03-28,123.34648,122.87453
302,2024-04-01,123.21882,122.584305
303,2024-04-02,122.099365,122.34207
304,2024-04-03,123.96512,121.96038
305,2024-04-04,121.952065,121.93778
306,2024-04-05,122.64927,121.66402
307,2024-04-08,122.10918,121.495605
308,2024-04-09,121.39987,121.2932
309,2024-04-10,119.94186,120.99538
310,2024-04-11,121.40973,120.472786
311,2024-04-12,119.31137,120.242195
312,2024-04-15,118.099625,119.76689
313,2024-04-16,118.828636,119.10177
314,2024-04-17,116.9076,118.63495
315,2024-04-18,114.277245,117.97318
316,2024-04-19,113.173874,116.9225
317,2024-04-22,112.82908,115.76681
318,2024-04-23,113.38076,114.73257
319,2024-04-24,113.62705,114.01386
320,2024-04-25,113.18372,113.55498
321,2024-04-26,115.469284,113.17604
322,2024-04-29,114.75997,113.28442
323,2024-04-30,112.06066,113.38944
324,2024-05-01,112.9276,113.01157
325,2024-05-02,113.25269,112.71911
326,2024-05-03,114.08022,112.559814
327,2024-05-06,116.5825,112.608406
328,2024-05-07,116.17859,113.137886
329,2024-05-08,115.6466,113.63825
330,2024-05-09,114.907745,113.95027
331,2024-05-10,114.937294,114.02763
332,2024-05-13,114.641754,114.0311
333,2024-05-14,119.074936,113.96146
334,2024-05-15,119.82363,114.6483
335,2024-05-16,120.34576,115.55051
336,2024-05-17,121.66586,116.43997
337,2024-05-20,122.67071,117.3951
338,2024-05-21,122.779076,118.369774
339,2024-05-22,122.74953,119.19043
340,2024-05-23,122.24711,119.81264
341,2024-05-24,121.08463,120.17751
342,2024-05-28,122.64116,120.20061
343,2024-05-29,121.90231,120.395454
344,2024-05-30,115.35106,120.4694
345,2024-05-31,115.44956,119.35235
346,2024-06-03,117.508545,118.13502
347,2024-06-04,118.286804,117.468765
348,2024-06-05,120.80877,117.20534
349,2024-06-06,121.66586,117.53704
350,2024-06-07,124.04992,118.12251
351,2024-06-10,122.65101,119.088295
352,2024-06-11,122.04022,119.74159
353,2024-06-12,138.29518,120.085686
354,2024-06-13,137.77304,123.115654
355,2024-06-14,136.07858,126.22581
356,2024-06-17,139.21136,128.47914
357,2024-06-18,142.49191,130.63377
358,2024-06-20,140.7876,132.92978
359,2024-06-21,139.39854,134.51616
360,2024-06-24,137.81245,135.36185
361,2024-06-25,137.10315,135.56721
362,2024-06-26,136.17711,135.4362
363,2024-06-27,138.09814,135.07268
364,2024-06-28,139.10298,135.05421
365,2024-07-01,140.96492,135.30003
366,2024-07-02,141.1521,135.89299
367,2024-07-03,142.23578,136.49228
368,2024-07-05,142.6791,137.16998
369,2024-07-08,142.87611,137.81514
370,2024-07-09,138.59071,138.36108
371,2024-07-10,139.9601,138.01262
372,2024-07-11,141.03693,137.7504
373,2024-07-12,143.02266,137.74957
374,2024-07-15,141.34317,138.16379
375,2024-07-16,140.88873,138.30142
376,2024-07-17,137.57915,138.26271
377,2024-07-18,136.36401,137.59933
378,2024-07-19,136.8876,136.69212
379,2024-07-22,138.47818,135.99152
380,2024-07-23,141.38269,135.75882
381,2024-07-24,137.09508,136.20406
382,2024-07-25,136.15654,135.97461
383,2024-07-26,137.33215,135.45595
384,2024-07-29,136.64062,135.17581
385,2024-07-30,134.03249,134.88675
386,2024-07-31,137.76685,134.1881
387,2024-08-01,135.85028,134.18323
388,2024-08-02,131.67134,134.01619
389,2024-08-05,126.31675,133.09981
390,2024-08-06,126.66254,131.22179
391,2024-08-07,124.38042,129.51862
392,2024-08-08,127.40349,127.77812
393,2024-08-09,130.46605,126.88749
394,2024-08-12,130.9798,126.92566
395,2024-08-13,132.63951,127.29398
396,2024-08-14,133.96335,127.97805
397,2024-08-15,135.27727,128.8556
398,2024-08-16,135.81078,129.8539
399,2024-08-19,136.25534,130.79129
400,2024-08-20,137.49023,131.61414
401,2024-08-21,138.50781,132.46825
402,2024-08-22,136.4134,133.3455
403,2024-08-23,137.51001,133.68776
404,2024-08-26,137.2235,134.01929
405,2024-08-27,136.80856,134.23097
406,2024-08-28,136.2158,134.29442
407,2024-08-29,137.73721,134.20036
408,2024-08-30,139.58464,134.3519
409,2024-09-03,137.81625,134.86232
410,2024-09-04,139.05118,135.0511
411,2024-09-05,140.88873,135.34094
412,2024-09-06,140.09837,135.9266
413,2024-09-09,138.20155,136.33278
414,2024-09-10,154.00844,136.27773
415,2024-09-11,155.28287,138.92073
416,2024-09-12,159.43219,141.9537
417,2024-09-13,160.07434,145.22264
418,2024-09-16,168.27414,148.01523
419,2024-09-17,165.44867,151.58769
420,2024-09-18,162.54414,154.10876
421,2024-09-19,165.56721,155.33368
422,2024-09-20,165.97226,156.53497
423,2024-09-23,163.94702,157.54121
424,2024-09-24,163.79881,157.91676
425,2024-09-25,164.27306,158.03366
426,2024-09-26,166.07106,158.14423
427,2024-09-27,166.70334,158.54572
428,2024-09-30,168.3433,159.03775
429,2024-10-01,165.14244,159.7386
430,2024-10-02,165.68578,159.76373
431,2024-10-03,164.84602,159.7273
432,2024-10-04,168.79778,159.53188
433,2024-10-07,167.9185,160.04796
434,2024-10-08,172.2654,160.45618
435,2024-10-09,176.13808,161.53317
436,2024-10-10,173.68251,163.22723
437,2024-10-11,174.03896,164.25893
438,2024-10-14,174.38551,164.9875
439,2024-10-15,172.37549,165.55411
440,2024-10-16,173.0488,165.5982
441,2024-10-17,173.94983,165.6341
442,2024-10-18,172.96959,165.81752
443,2024-10-21,172.04875,165.8136
444,2024-10-22,173.5835,165.60164
445,2024-10-23,171.39528,165.66393
446,2024-10-24,172.66266,165.37822
447,2024-10-25,171.81113,165.30421
448,2024-10-28,170.72194,165.13933
449,2024-10-29,171.722,164.79356
450,2024-10-30,172.84087,164.66205
451,2024-10-31,166.18704,164.80669
452,2024-11-01,168.34558,163.78528
453,2024-11-04,167.91983,163.11406
454,2024-11-05,170.08824,162.58621
455,2024-11-06,179.45508,162.59036
456,2024-11-07,184.53456,164.39305
457,2024-11-08,187.3862,167.11974
458,2024-11-11,187.26738,169.97357
459,2024-11-12,187.71295,172.21526
460,2024-11-13,187.76247,173.91208
461,2024-11-14,185.20787,175.1217
462,2024-11-15,181.93048,175.49469
463,2024-11-18,183.90086,175.01279
464,2024-11-19,187.03963,174.80223
465,2024-11-20,188.87143,175.24722
466,2024-11-21,190.53488,176.0506
467,2024-11-22,190.39627,177.04431
468,2024-11-25,186.13861,177.83054
469,2024-11-26,188.49516,177.6365
470,2024-11-27,180.9007,177.70378
471,2024-11-29,183.01964,176.44574
472,2024-12-02,179.62341,175.56966
473,2024-12-03,181.08882,174.35394
474,2024-12-04,186.33662,173.59586
475,2024-12-05,184.40585,174.04181
476,2024-12-06,189.80217,174.29747
477,2024-12-09,188.57439,175.42682
478,2024-12-10,175.98958,176.27367
479,2024-12-11,176.82127,174.62064
480,2024-12-12,173.59341,172.9632
481,2024-12-13,171.6824,171.084
482,2024-12-16,169.54366,169.21637
483,2024-12-17,168.03864,167.36879
484,2024-12-18,163.78098,165.65367
485,2024-12-19,167.1277,163.57066
486,2024-12-20,167.98912,162.45885
487,2024-12-23,167.47426,161.95744
488,2024-12-24,169.7219,161.61162
489,2024-12-26,169.98923,161.78667
490,2024-12-27,167.29604,162.09698
491,2024-12-30,165.26624,161.89407
