,Date,Actual_Close,Predicted_Close
223,2023-12-05,275.02438,270.1745
224,2023-12-06,275.33148,271.27557
225,2023-12-07,275.2643,272.1175
226,2023-12-08,274.05496,272.68274
227,2023-12-11,277.52948,272.7776
228,2023-12-12,279.70822,273.49463
229,2023-12-13,284.03696,274.70477
230,2023-12-14,278.36447,276.71448
231,2023-12-15,275.72498,277.20273
232,2023-12-18,278.56607,276.56042
233,2023-12-19,279.04602,276.42142
234,2023-12-20,277.37592,276.5793
235,2023-12-21,279.67944,276.3992
236,2023-12-22,279.97702,276.673
237,2023-12-26,281.09036,277.07706
238,2023-12-27,282.71246,277.66068
239,2023-12-28,283.95062,278.5133
240,2023-12-29,284.59366,279.51062
241,2024-01-02,285.10236,280.45032
242,2024-01-03,282.55887,281.26312
243,2024-01-04,280.01535,281.28363
244,2024-01-05,277.37592,280.5214
245,2024-01-08,280.1689,279.15573
246,2024-01-09,279.18033,278.58636
247,2024-01-10,282.2709,278.15497
248,2024-01-11,282.3285,278.53333
249,2024-01-12,281.67587,279.05026
250,2024-01-16,279.39148,279.3233
251,2024-01-17,279.4587,278.95557
252,2024-01-18,282.53006,278.52255
253,2024-01-19,288.45212,278.8697
254,2024-01-22,286.41736,280.66437
255,2024-01-23,287.9914,281.95978
256,2024-01-24,288.36572,283.13675
257,2024-01-25,285.2655,284.0954
258,2024-01-26,280.5145,284.07886
259,2024-01-29,280.56244,282.7479
260,2024-01-30,282.8084,281.41156
261,2024-01-31,280.956,280.9149
262,2024-02-01,286.1006,280.34613
263,2024-02-02,285.11197,281.02042
264,2024-02-05,274.47726,281.64978
265,2024-02-06,273.21027,279.7243
266,2024-02-07,275.7826,277.28998
267,2024-02-08,280.19775,275.91336
268,2024-02-09,277.83664,276.13434
269,2024-02-12,277.80777,276.19122
270,2024-02-13,275.57144,276.15335
271,2024-02-14,276.58887,275.60593
272,2024-02-15,280.1305,275.27896
273,2024-02-16,280.28412,275.8845
274,2024-02-20,280.8888,276.63312
275,2024-02-21,282.09814,277.3623
276,2024-02-22,284.02737,278.1811
277,2024-02-23,285.78387,279.262
278,2024-02-26,285.1792,280.54922
279,2024-02-27,281.95422,281.4489
280,2024-02-28,283.32678,281.30804
281,2024-02-29,282.12976,281.2337
282,2024-03-01,280.63364,280.94702
283,2024-03-04,280.83633,280.33582
284,2024-03-05,282.38074,279.8292
285,2024-03-06,282.75723,279.8191
286,2024-03-07,281.00043,280.0262
287,2024-03-08,282.3904,279.84186
288,2024-03-11,284.58157,279.90097
289,2024-03-12,284.08932,280.50726
290,2024-03-13,273.03693,281.00452
291,2024-03-14,271.94617,278.88107
292,2024-03-15,269.44617,276.31735
293,2024-03-18,268.90555,273.73215
294,2024-03-19,273.04657,271.6349
295,2024-03-20,274.57172,271.0709
296,2024-03-21,273.6837,271.3825
297,2024-03-22,272.8149,271.63812
298,2024-03-25,268.94415,271.61215
299,2024-03-26,268.94415,270.6633
300,2024-03-27,272.22607,269.69064
301,2024-03-28,272.15857,269.67917
302,2024-04-01,270.48862,269.9206
303,2024-04-02,268.0947,269.78958
304,2024-04-03,265.97113,269.05325
305,2024-04-04,260.7104,267.86078
306,2024-04-05,257.42847,265.6719
307,2024-04-08,258.26825,263.0016
308,2024-04-09,260.083,261.0124
309,2024-04-10,259.33975,260.0695
310,2024-04-11,259.29144,259.4569
311,2024-04-12,258.10416,259.04645
312,2024-04-15,256.98444,258.52155
313,2024-04-16,256.21225,257.83804
314,2024-04-17,260.57523,257.10043
315,2024-04-18,261.56952,257.46866
316,2024-04-19,262.54443,258.28415
317,2024-04-22,266.00974,259.23605
318,2024-04-23,267.26462,260.7596
319,2024-04-24,267.13913,262.37228
320,2024-04-25,266.02908,263.6068
321,2024-04-26,263.6062,264.20868
322,2024-04-29,264.05023,263.97177
323,2024-04-30,263.55792,263.6646
324,2024-05-01,264.8997,263.3143
325,2024-05-02,263.7896,263.32632
326,2024-05-03,260.93243,263.19193
327,2024-05-06,259.94785,262.41364
328,2024-05-07,258.21036,261.42032
329,2024-05-08,259.16595,260.22488
330,2024-05-09,258.64474,259.45786
331,2024-05-10,265.4499,258.87363
332,2024-05-13,261.89767,259.95004
333,2024-05-14,261.26062,260.47064
334,2024-05-15,264.35913,260.54932
335,2024-05-16,264.01163,261.17313
336,2024-05-17,262.9209,261.7423
337,2024-05-20,258.5675,261.91925
338,2024-05-21,256.63693,260.9937
339,2024-05-22,256.54044,259.55682
340,2024-05-23,248.97267,258.3024
341,2024-05-24,249.14642,255.74214
342,2024-05-28,244.73514,253.43015
343,2024-05-29,240.70993,250.7719
344,2024-05-30,243.31621,247.73831
345,2024-05-31,249.89935,245.83951
346,2024-06-03,252.35732,246.10315
347,2024-06-04,255.2428,247.44122
348,2024-06-05,252.5905,249.38083
349,2024-06-06,253.29971,250.47552
350,2024-06-07,248.91809,251.22946
351,2024-06-10,246.58638,250.78754
352,2024-06-11,247.043,249.60794
353,2024-06-12,247.23732,248.6002
354,2024-06-13,246.47952,247.91946
355,2024-06-14,246.36293,247.3157
356,2024-06-17,246.29494,246.83534
357,2024-06-18,243.65234,246.47981
358,2024-06-20,246.57669,245.66891
359,2024-06-21,252.00761,245.53244
360,2024-06-24,252.96944,246.79445
361,2024-06-25,250.0548,248.38016
362,2024-06-26,250.49196,249.05708
363,2024-06-27,250.8223,249.41049
364,2024-06-28,247.58705,249.6806
365,2024-07-01,242.87512,249.17586
366,2024-07-02,240.73775,247.54701
367,2024-07-03,242.88483,245.51193
368,2024-07-05,243.9438,244.29018
369,2024-07-08,240.79602,243.80334
370,2024-07-09,238.8238,242.94652
371,2024-07-10,243.3609,241.73573
372,2024-07-11,247.5482,241.66315
373,2024-07-12,246.67381,242.83871
374,2024-07-15,244.37129,243.91695
375,2024-07-16,249.9479,244.21594
376,2024-07-17,253.57176,245.42046
377,2024-07-18,252.13388,247.41673
378,2024-07-19,249.95761,248.88028
379,2024-07-22,252.15334,249.38162
380,2024-07-23,246.81958,249.97717
381,2024-07-24,246.15889,249.3332
382,2024-07-25,244.30328,248.33434
383,2024-07-26,244.82791,247.07536
384,2024-07-29,253.97981,246.1395
385,2024-07-30,258.85696,247.47195
386,2024-07-31,257.84656,250.20981
387,2024-08-01,261.1012,252.49231
388,2024-08-02,268.81522,254.81415
389,2024-08-05,260.80975,258.31262
390,2024-08-06,262.3739,259.618
391,2024-08-07,261.70352,260.32602
392,2024-08-08,263.47174,260.59586
393,2024-08-09,260.28513,261.07962
394,2024-08-12,261.791,260.82147
395,2024-08-13,262.6168,260.7374
396,2024-08-14,263.4329,260.912
397,2024-08-15,267.047,261.2937
398,2024-08-16,270.564,262.4312
399,2024-08-19,279.36612,264.2876
400,2024-08-20,277.5008,267.8403
401,2024-08-21,281.46466,270.63095
402,2024-08-22,280.97888,273.4082
403,2024-08-23,281.28,275.4423
404,2024-08-26,280.46396,276.86514
405,2024-08-27,281.39664,277.61853
406,2024-08-28,278.88034,278.2298
407,2024-08-29,279.66727,278.10904
408,2024-08-30,280.44455,277.9935
409,2024-09-03,279.00806,278.08978
410,2024-09-04,281.4608,277.89923
411,2024-09-05,281.40216,278.21506
412,2024-09-06,282.90707,278.58447
413,2024-09-09,284.64645,279.20642
414,2024-09-10,284.62692,280.1354
415,2024-09-11,283.6107,280.91934
416,2024-09-12,285.6823,281.2467
417,2024-09-13,289.76697,281.83798
418,2024-09-16,289.92328,283.27948
419,2024-09-17,287.05035,284.6376
420,2024-09-18,285.3696,284.9911
421,2024-09-19,287.14807,284.61642
422,2024-09-20,290.0601,284.5536
423,2024-09-23,292.23926,285.25293
424,2024-09-24,293.42166,286.46878
425,2024-09-25,293.6171,287.78052
426,2024-09-26,296.72458,288.83667
427,2024-09-27,296.76364,290.26575
428,2024-09-30,297.56497,291.464
429,2024-10-01,296.06985,292.48438
430,2024-10-02,296.83206,292.87857
431,2024-10-03,296.52914,293.18643
432,2024-10-04,296.83206,293.33978
433,2024-10-07,293.98846,293.48376
434,2024-10-08,295.01447,292.95206
435,2024-10-09,296.90045,292.60175
436,2024-10-10,297.10568,292.8194
437,2024-10-11,298.0829,293.17557
438,2024-10-14,302.77338,293.68945
439,2024-10-15,306.19354,295.17145
440,2024-10-16,305.78314,297.31454
441,2024-10-17,307.52255,298.99774
442,2024-10-18,309.34015,300.52737
443,2024-10-21,307.70822,302.06088
444,2024-10-22,307.51276,302.85242
445,2024-10-23,291.76044,303.211
446,2024-10-24,294.70178,299.81805
447,2024-10-25,285.93637,296.97266
448,2024-10-28,290.02106,293.05643
449,2024-10-29,288.27182,290.72375
450,2024-10-30,284.87122,288.9877
451,2024-10-31,285.44772,287.0324
452,2024-11-01,288.47705,285.60602
453,2024-11-04,286.1709,285.34485
454,2024-11-05,290.53894,284.93332
455,2024-11-06,287.29465,285.53705
456,2024-11-07,287.9396,285.54752
457,2024-11-08,292.1513,285.52603
458,2024-11-11,294.65292,286.45563
459,2024-11-12,291.83862,287.9795
460,2024-11-13,290.56824,288.64938
461,2024-11-14,291.75067,288.63516
462,2024-11-15,285.9559,288.72513
463,2024-11-18,284.46082,287.53595
464,2024-11-19,284.09924,285.9567
465,2024-11-20,284.27515,284.5941
466,2024-11-21,281.89078,283.6599
467,2024-11-22,283.6595,282.5237
468,2024-11-25,289.43466,281.9895
469,2024-11-26,289.57147,283.0346
470,2024-11-27,288.35,284.2765
471,2024-11-29,289.2588,284.9743
472,2024-12-02,287.48932,285.56046
473,2024-12-03,289.5144,285.594
474,2024-12-04,290.09442,285.92868
475,2024-12-05,294.40027,286.40353
476,2024-12-06,293.9186,287.75943
477,2024-12-09,296.2681,288.91394
478,2024-12-10,295.61926,290.24692
479,2024-12-11,291.0873,291.16418
480,2024-12-12,291.60834,290.72974
481,2024-12-13,291.57886,290.16827
482,2024-12-16,292.67007,289.7273
483,2024-12-17,291.06766,289.67044
484,2024-12-18,285.9557,289.36438
485,2024-12-19,285.31674,287.91095
486,2024-12-20,287.72525,286.36545
487,2024-12-23,286.35876,285.72675
488,2024-12-24,289.01303,285.17706
489,2024-12-26,289.80933,285.35785
490,2024-12-27,288.64932,285.86615
491,2024-12-30,284.69736,286.06873
