,Date,Actual_Close,Predicted_Close
118,2023-07-07,101.698845,105.2101
119,2023-07-10,102.59455,104.13309
120,2023-07-11,101.41892,103.399345
121,2023-07-12,100.27133,102.647705
122,2023-07-13,99.19834,101.807
123,2023-07-14,100.15003,100.90054
124,2023-07-17,98.4986,100.42117
125,2023-07-18,98.85315,99.772255
126,2023-07-19,98.85315,99.32342
127,2023-07-20,101.195015,99.02974
128,2023-07-21,102.99575,99.38649
129,2023-07-24,101.502914,100.228745
130,2023-07-25,100.3273,100.63517
131,2023-07-26,99.963425,100.56804
132,2023-07-27,98.218704,100.32306
133,2023-07-28,99.21701,99.69073
134,2023-07-31,99.506256,99.35306
135,2023-08-01,98.22803,99.23217
136,2023-08-02,98.61989,98.89406
137,2023-08-03,98.64788,98.677155
138,2023-08-04,97.96677,98.54739
139,2023-08-07,98.983765,98.311554
140,2023-08-08,99.28233,98.342865
141,2023-08-09,98.99309,98.49894
142,2023-08-10,98.4986,98.580154
143,2023-08-11,100.24335,98.50988
144,2023-08-14,101.614876,98.82516
145,2023-08-15,101.38162,99.47378
146,2023-08-16,101.44694,99.990906
147,2023-08-17,101.6242,100.36753
148,2023-08-18,101.88545,100.66165
149,2023-08-21,102.29598,100.92618
150,2023-08-22,100.04742,101.215195
151,2023-08-23,103.844795,100.91543
152,2023-08-24,102.118675,101.43656
153,2023-08-25,102.827805,101.61921
154,2023-08-28,101.633545,101.84379
155,2023-08-29,102.62253,101.74464
156,2023-08-30,102.827805,101.82577
157,2023-08-31,101.6802,101.976616
158,2023-09-01,102.482574,101.83853
159,2023-09-05,100.308655,101.85474
160,2023-09-06,99.35698,101.39514
161,2023-09-07,100.709854,100.71596
162,2023-09-08,101.74551,100.466225
163,2023-09-11,101.325645,100.61715
164,2023-09-12,101.71751,100.72657
165,2023-09-13,100.588554,100.89103
166,2023-09-14,101.67822,100.76579
167,2023-09-15,101.00188,100.85776
168,2023-09-18,101.28369,100.820595
169,2023-09-19,100.851585,100.82805
170,2023-09-20,100.80461,100.74347
171,2023-09-21,100.25979,100.6471
172,2023-09-22,99.8934,100.444534
173,2023-09-25,99.42373,100.18114
174,2023-09-26,99.00101,99.85809
175,2023-09-27,97.6389,99.500984
176,2023-09-28,97.97708,98.90588
177,2023-09-29,96.70894,98.47691
178,2023-10-02,96.333176,97.8962
179,2023-10-03,95.60045,97.33206
180,2023-10-04,95.97621,96.73751
181,2023-10-05,97.31953,96.36412
182,2023-10-06,97.58255,96.44139
183,2023-10-09,98.16497,96.66863
184,2023-10-10,97.328896,97.01234
185,2023-10-11,97.188,97.10974
186,2023-10-12,97.31013,97.093185
187,2023-10-13,97.70467,97.08204
188,2023-10-16,97.82677,97.165924
189,2023-10-17,97.85497,97.28055
190,2023-10-18,95.80713,97.381584
191,2023-10-19,94.341705,96.98248
192,2023-10-20,96.44589,96.22226
193,2023-10-23,97.08466,96.04165
194,2023-10-24,96.78408,96.18855
195,2023-10-25,97.34771,96.309494
196,2023-10-26,99.1513,96.52541
197,2023-10-27,96.586815,97.12878
198,2023-10-30,96.45529,97.089905
199,2023-10-31,96.47408,96.87724
200,2023-11-01,96.614975,96.67856
201,2023-11-02,96.614975,96.56277
202,2023-11-03,97.11285,96.49395
203,2023-11-06,98.01466,96.567154
204,2023-11-07,97.69527,96.86464
205,2023-11-08,98.07102,97.07138
206,2023-11-09,96.17348,97.294044
207,2023-11-10,95.24349,97.0296
208,2023-11-13,96.258026,96.49826
209,2023-11-14,95.97621,96.263794
210,2023-11-15,95.20592,96.09042
211,2023-11-16,95.80713,95.79517
212,2023-11-17,95.58166,95.67895
213,2023-11-20,96.45529,95.581314
214,2023-11-21,96.01379,95.712074
215,2023-11-22,95.515915,95.76541
216,2023-11-24,95.6944,95.67325
217,2023-11-27,95.28107,95.60928
218,2023-11-28,94.10686,95.47235
219,2023-11-29,94.99925,95.08061
220,2023-11-30,96.26742,94.92512
221,2023-12-01,97.188,95.1539
222,2023-12-04,98.691,95.63273
223,2023-12-05,99.790085,96.40454
224,2023-12-06,99.22645,97.3178
225,2023-12-07,97.58255,97.91795
226,2023-12-08,97.46043,97.920105
227,2023-12-11,98.04284,97.75192
228,2023-12-12,98.03346,97.71817
229,2023-12-13,100.616745,97.7216
230,2023-12-14,100.18149,98.3296
231,2023-12-15,99.45294,98.83468
232,2023-12-18,100.332886,99.025116
233,2023-12-19,100.75866,99.29979
234,2023-12-20,99.689476,99.627144
235,2023-12-21,100.66403,99.63954
236,2023-12-22,101.90354,99.801346
237,2023-12-26,101.837296,100.24699
238,2023-12-27,102.168465,100.63579
239,2023-12-28,102.91594,100.99403
240,2023-12-29,103.1525,101.43243
241,2024-01-02,107.14536,101.83807
242,2024-01-03,108.59303,103.069374
243,2024-01-04,110.71247,104.53024
244,2024-01-05,110.91117,106.18158
245,2024-01-08,111.062546,107.51361
246,2024-01-09,112.05604,108.47601
247,2024-01-10,112.462906,109.34885
248,2024-01-11,112.05604,110.0779
249,2024-01-12,112.245285,110.49366
250,2024-01-16,112.112816,110.77954
251,2024-01-17,111.77219,110.93256
252,2024-01-18,112.160126,110.93627
253,2024-01-19,112.49129,110.99824
254,2024-01-22,113.00223,111.135376
255,2024-01-23,113.39017,111.37482
256,2024-01-24,112.48182,111.6673
257,2024-01-25,113.66455,111.68037
258,2024-01-26,114.31743,111.91085
259,2024-01-29,114.75266,112.285034
260,2024-01-30,115.11222,112.69777
261,2024-01-31,114.27957,113.09841
262,2024-02-01,119.57816,113.19508
263,2024-02-02,119.60657,114.46407
264,2024-02-05,119.38894,115.664375
265,2024-02-06,120.05126,116.484604
266,2024-02-07,120.60951,117.168816
267,2024-02-08,119.795784,117.779655
268,2024-02-09,118.69821,118.019905
269,2024-02-12,118.59415,117.85656
270,2024-02-13,118.67931,117.6277
271,2024-02-14,119.04831,117.465836
272,2024-02-15,119.72956,117.44826
273,2024-02-16,120.91228,117.62787
274,2024-02-20,120.51489,118.08422
275,2024-02-21,121.224525,118.3825
276,2024-02-22,122.30318,118.7393
277,2024-02-23,122.48293,119.2732
278,2024-02-26,121.90578,119.7457
279,2024-02-27,122.08556,119.94153
280,2024-02-28,121.29076,120.07198
281,2024-02-29,120.30673,119.96385
282,2024-03-01,120.12695,119.59918
283,2024-03-04,117.373566,119.235695
284,2024-03-05,116.219246,118.307
285,2024-03-06,117.089714,117.22992
286,2024-03-07,117.3168,116.61402
287,2024-03-08,116.85318,116.30872
288,2024-03-11,116.16245,116.03579
289,2024-03-12,116.058395,115.674995
290,2024-03-13,115.585304,115.365135
291,2024-03-14,114.74739,115.033806
292,2024-03-15,115.70906,114.58385
293,2024-03-18,115.63291,114.45542
294,2024-03-19,116.356544,114.41032
295,2024-03-20,117.92766,114.56707
296,2024-03-21,117.708664,115.10136
297,2024-03-22,117.92766,115.52499
298,2024-03-25,119.31785,115.867294
299,2024-03-26,119.5178,116.43622
300,2024-03-27,125.449905,116.95264
301,2024-03-28,125.64032,118.741646
302,2024-04-01,124.72625,120.372154
303,2024-04-02,124.116844,121.315346
304,2024-04-03,123.68833,121.71948
305,2024-04-04,121.55547,121.80423
306,2024-04-05,121.86969,121.28913
307,2024-04-08,120.50808,120.86624
308,2024-04-09,120.6509,120.24714
309,2024-04-10,120.68899,119.7862
310,2024-04-11,120.117676,119.48837
311,2024-04-12,119.72728,119.164696
312,2024-04-15,120.15576,118.827095
313,2024-04-16,119.0798,118.67872
314,2024-04-17,119.37497,118.35024
315,2024-04-18,119.24168,118.141945
316,2024-04-19,119.76536,117.981674
317,2024-04-22,120.8699,117.999054
318,2024-04-23,120.81276,118.31349
319,2024-04-24,120.92704,118.59291
320,2024-04-25,124.46913,118.81862
321,2024-04-26,124.92619,119.82344
322,2024-04-29,123.89784,120.83291
323,2024-04-30,123.04087,121.32646
324,2024-05-01,122.64097,121.37707
325,2024-05-02,122.12678,121.22924
326,2024-05-03,121.412636,120.957695
327,2024-05-06,121.46978,120.561615
328,2024-05-07,124.1454,120.25911
329,2024-05-08,123.35509,120.698715
330,2024-05-09,124.00257,120.982155
331,2024-05-10,123.840706,121.312584
332,2024-05-13,123.10752,121.52582
333,2024-05-14,122.50765,121.48215
334,2024-05-15,125.43085,121.25421
335,2024-05-16,124.62149,121.75336
336,2024-05-17,124.91667,122.071785
337,2024-05-20,124.72625,122.338005
338,2024-05-21,124.50724,122.4767
339,2024-05-22,124.83097,122.50002
340,2024-05-23,124.82146,122.572105
341,2024-05-24,123.297966,122.63242
342,2024-05-28,120.06054,122.30704
343,2024-05-29,119.87964,121.2113
344,2024-05-30,118.57515,120.210915
345,2024-05-31,119.53685,119.18263
346,2024-06-03,122.27912,118.65119
347,2024-06-04,122.555275,119.019196
348,2024-06-05,123.25987,119.540535
349,2024-06-06,124.27871,120.12346
350,2024-06-07,124.421524,120.8093
351,2024-06-10,125.202324,121.36855
352,2024-06-11,125.53559,121.940704
353,2024-06-12,123.974,122.44295
354,2024-06-13,123.1837,122.42055
355,2024-06-14,123.28843,122.108376
356,2024-06-17,122.12941,121.84768
357,2024-06-18,122.59877,121.3882
358,2024-06-20,124.208015,121.12384
359,2024-06-21,125.21377,121.35636
360,2024-06-24,127.35942,121.868645
361,2024-06-25,127.32109,122.815475
362,2024-06-26,125.96092,123.58623
363,2024-06-27,124.35169,123.78571
364,2024-06-28,118.58526,123.43
365,2024-07-01,122.51256,121.66953
366,2024-07-02,122.34015,121.04917
367,2024-07-03,120.54891,120.78279
368,2024-07-05,121.123634,120.22505
369,2024-07-08,120.48186,119.89353
370,2024-07-09,120.73091,119.54222
371,2024-07-10,121.93784,119.33968
372,2024-07-11,123.53748,119.51131
373,2024-07-12,122.37845,120.09825
374,2024-07-15,122.72329,120.336006
375,2024-07-16,120.15618,120.52171
376,2024-07-17,120.58722,120.03111
377,2024-07-18,119.01631,119.63728
378,2024-07-19,120.472275,118.99092
379,2024-07-22,120.395645,118.813126
380,2024-07-23,119.14082,118.75993
381,2024-07-24,120.61596,118.44424
382,2024-07-25,120.54891,118.51155
383,2024-07-26,119.98377,118.62457
384,2024-07-29,122.39762,118.58123
385,2024-07-30,110.39541,119.096245
386,2024-07-31,108.36471,116.7063
387,2024-08-01,109.02564,113.86133
388,2024-08-02,110.34751,111.82116
389,2024-08-05,107.57925,110.78593
390,2024-08-06,106.468094,109.567726
391,2024-08-07,107.751656,108.35357
392,2024-08-08,109.12144,107.75075
393,2024-08-09,109.7249,107.75788
394,2024-08-12,108.699974,108.041115
395,2024-08-13,109.57163,108.07274
396,2024-08-14,108.795746,108.24765
397,2024-08-15,108.537125,108.228035
398,2024-08-16,108.881966,108.109634
399,2024-08-19,109.600365,108.08115
400,2024-08-20,110.29003,108.249756
401,2024-08-21,111.14255,108.582664
402,2024-08-22,111.640656,109.069786
403,2024-08-23,111.688545,109.58616
404,2024-08-26,111.372444,109.98993
405,2024-08-27,111.59274,110.19187
406,2024-08-28,112.45485,110.350876
407,2024-08-29,112.51232,110.66484
408,2024-08-30,113.46061,110.94643
409,2024-09-03,111.669395,111.37417
410,2024-09-04,110.92223,111.29888
411,2024-09-05,113.59472,110.95589
412,2024-09-06,112.876305,111.277626
413,2024-09-09,110.548676,111.49104
414,2024-09-10,110.47204,111.072044
415,2024-09-11,109.87816,110.60494
416,2024-09-12,110.39541,110.105736
417,2024-09-13,110.97971,109.84875
418,2024-09-16,113.74722,109.84785
419,2024-09-17,114.06543,110.55903
420,2024-09-18,114.40293,111.321304
421,2024-09-19,113.04329,111.98044
422,2024-09-20,112.98543,112.125694
423,2024-09-23,111.500435,112.10942
424,2024-09-24,110.85436,111.70972
425,2024-09-25,110.632576,111.175934
426,2024-09-26,109.05115,110.69657
427,2024-09-27,109.629715,109.97479
428,2024-09-30,109.50436,109.52036
429,2024-10-01,110.64221,109.20923
430,2024-10-02,108.07722,109.27719
431,2024-10-03,106.24507,108.803276
432,2024-10-04,105.84972,107.896225
433,2024-10-07,104.711845,107.029526
434,2024-10-08,104.644356,106.12037
435,2024-10-09,106.33185,105.4122
436,2024-10-10,105.492935,105.32151
437,2024-10-11,105.81115,105.19446
438,2024-10-14,105.772575,105.16545
439,2024-10-15,107.54685,105.15724
440,2024-10-16,106.476494,105.57344
441,2024-10-17,105.83042,105.73094
442,2024-10-18,104.817924,105.63905
443,2024-10-21,102.542206,105.27612
444,2024-10-22,102.83149,104.40747
445,2024-10-23,102.580765,103.708145
446,2024-10-24,102.09863,103.16036
447,2024-10-25,100.266495,102.66795
448,2024-10-28,100.50757,101.87998
449,2024-10-29,100.02543,101.27345
450,2024-10-30,101.086136,100.74397
451,2024-10-31,98.66577,100.607834
452,2024-11-01,98.241486,100.03251
453,2024-11-04,98.23185,99.39639
454,2024-11-05,98.019714,98.89796
455,2024-11-06,97.13257,98.502594
456,2024-11-07,97.55684,98.020935
457,2024-11-08,99.24435,97.73277
458,2024-11-11,97.13257,97.94947
459,2024-11-12,95.05935,97.745705
460,2024-11-13,94.98219,97.0126
461,2024-11-14,94.847206,96.31257
462,2024-11-15,92.870415,95.7559
463,2024-11-18,93.11149,94.91074
464,2024-11-19,93.0922,94.25187
465,2024-11-20,93.96006,93.78831
466,2024-11-21,96.293625,93.67907
467,2024-11-22,95.637924,94.21514
468,2024-11-25,97.54722,94.63301
469,2024-11-26,97.99078,95.36235
470,2024-11-27,99.4372,96.09802
471,2024-11-29,98.01006,96.99458
472,2024-12-02,97.01685,97.388
473,2024-12-03,98.21257,97.33804
474,2024-12-04,97.74971,97.47068
475,2024-12-05,99.85185,97.50783
476,2024-12-06,99.40829,97.99847
477,2024-12-09,100.08328,98.37673
478,2024-12-10,97.392914,98.79371
479,2024-12-11,96.18757,98.496376
480,2024-12-12,97.634,97.82348
481,2024-12-13,98.357216,97.557976
482,2024-12-16,97.25885,97.61854
483,2024-12-17,97.25885,97.48752
484,2024-12-18,95.58698,97.34224
485,2024-12-19,96.733955,96.84251
486,2024-12-20,95.305115,96.642555
487,2024-12-23,96.588165,96.23212
488,2024-12-24,96.66592,96.1644
489,2024-12-26,97.07417,96.21247
490,2024-12-27,96.90892,96.37087
491,2024-12-30,95.61616,96.480255
