,Date,Actual_Close,Predicted_Close
329,2024-05-08,110.30567,106.91562
330,2024-05-09,112.48045,106.77881
331,2024-05-10,112.02461,107.224525
332,2024-05-13,111.97711,107.516785
333,2024-05-14,112.656876,107.69687
334,2024-05-15,113.52809,107.97735
335,2024-05-16,112.84834,108.40603
336,2024-05-17,114.54294,108.56551
337,2024-05-20,113.614265,109.06002
338,2024-05-21,112.82921,109.22856
339,2024-05-22,110.56018,109.1098
340,2024-05-23,108.674095,108.42102
341,2024-05-24,108.58794,107.380005
342,2024-05-28,109.9666,106.55936
343,2024-05-29,108.78899,106.338806
344,2024-05-30,109.13365,105.97853
345,2024-05-31,112.26434,105.79093
346,2024-06-03,109.57404,106.453674
347,2024-06-04,107.86988,106.39328
348,2024-06-05,108.30071,105.83242
349,2024-06-06,109.114494,105.460304
350,2024-06-07,107.94648,105.415825
351,2024-06-10,108.26242,105.14446
352,2024-06-11,107.39119,104.99691
353,2024-06-12,106.20402,104.694244
354,2024-06-13,105.35194,104.163055
355,2024-06-14,104.461555,103.537056
356,2024-06-17,103.7435,102.851715
357,2024-06-18,104.72005,102.17145
358,2024-06-20,106.9795,101.91962
359,2024-06-21,106.04126,102.356026
360,2024-06-24,109.1911,102.55112
361,2024-06-25,109.49746,103.43452
362,2024-06-26,109.53577,104.252464
363,2024-06-27,110.00488,104.84643
364,2024-06-28,110.21551,105.35577
365,2024-07-01,110.06233,105.75833
366,2024-07-02,109.315544,105.99136
367,2024-07-03,109.87084,105.94724
368,2024-07-05,108.540054,106.00905
369,2024-07-08,107.400764,105.73759
370,2024-07-09,106.21359,105.21322
371,2024-07-10,107.15185,104.50477
372,2024-07-11,108.42518,104.196266
373,2024-07-12,108.44432,104.344025
374,2024-07-15,110.301674,104.52615
375,2024-07-16,111.09632,105.12388
376,2024-07-17,112.62814,105.813034
377,2024-07-18,113.73874,106.702126
378,2024-07-19,111.12504,107.64369
379,2024-07-22,110.359116,107.681015
380,2024-07-23,108.57836,107.38798
381,2024-07-24,110.1102,106.683395
382,2024-07-25,112.42709,106.491875
383,2024-07-26,112.33136,106.99429
384,2024-07-29,111.15375,107.434265
385,2024-07-30,113.13557,107.45606
386,2024-07-31,113.53767,107.90176
387,2024-08-01,111.96755,108.377556
388,2024-08-02,111.90053,108.33577
389,2024-08-05,109.88042,108.21588
390,2024-08-06,109.29641,107.61587
391,2024-08-07,110.751656,106.972466
392,2024-08-08,112.8675,106.86023
393,2024-08-09,113.7866,107.37651
394,2024-08-12,113.93021,108.068
395,2024-08-13,112.83877,108.62948
396,2024-08-14,113.88233,108.74518
397,2024-08-15,114.58686,109.02134
398,2024-08-16,114.0464,109.4107
399,2024-08-19,114.39384,109.56983
400,2024-08-20,110.58167,109.73664
401,2024-08-21,109.87715,108.91118
402,2024-08-22,110.72645,108.00901
403,2024-08-23,112.26095,107.55571
404,2024-08-26,114.66407,107.67128
405,2024-08-27,113.573494,108.431625
406,2024-08-28,112.45398,108.80446
407,2024-08-29,114.0078,108.745605
408,2024-08-30,113.82443,109.02505
409,2024-09-03,111.44063,109.22291
410,2024-09-04,110.079834,108.76393
411,2024-09-05,109.22087,108.00707
412,2024-09-06,108.70937,107.207085
413,2024-09-09,110.996666,106.498795
414,2024-09-10,106.95289,106.56719
415,2024-09-11,105.891266,105.73312
416,2024-09-12,107.34859,104.75048
417,2024-09-13,107.27137,104.37689
418,2024-09-16,108.77694,104.17681
419,2024-09-17,110.19563,104.43331
420,2024-09-18,110.58167,105.03824
421,2024-09-19,111.952126,105.62539
422,2024-09-20,111.247604,106.386024
423,2024-09-23,113.26467,106.784294
424,2024-09-24,112.96549,107.51442
425,2024-09-25,110.765045,108.00775
426,2024-09-26,108.8638,107.78336
427,2024-09-27,111.77841,107.04839
428,2024-09-30,113.12956,107.16143
429,2024-10-01,115.74498,107.691185
430,2024-10-02,117.2795,108.780045
431,2024-10-03,118.30251,110.02145
432,2024-10-04,120.47401,111.184944
433,2024-10-07,120.99516,112.53839
434,2024-10-08,117.78136,113.650116
435,2024-10-09,117.829605,113.603714
436,2024-10-10,118.84297,113.42189
437,2024-10-11,119.29657,113.514915
438,2024-10-14,119.75017,113.724815
439,2024-10-15,116.15032,114.00131
440,2024-10-16,116.44952,113.31265
441,2024-10-17,116.15032,112.77192
442,2024-10-18,115.822205,112.328125
443,2024-10-21,115.889755,111.94511
444,2024-10-22,116.48812,111.69992
445,2024-10-23,116.07312,111.69475
446,2024-10-24,115.41685,111.62343
447,2024-10-25,115.320335,111.40419
448,2024-10-28,114.75093,111.20513
449,2024-10-29,113.187454,110.924965
450,2024-10-30,112.61804,110.32781
451,2024-10-31,112.70492,109.71844
452,2024-11-01,110.93876,109.302505
453,2024-11-04,114.47105,108.59634
454,2024-11-05,114.80884,108.92662
455,2024-11-06,116.77766,109.39183
456,2024-11-07,116.92242,110.23729
457,2024-11-08,116.883804,110.9321
458,2024-11-11,116.266136,111.39844
459,2024-11-12,116.15032,111.54353
460,2024-11-13,117.231255,111.57023
461,2024-11-14,117.3091,111.83623
462,2024-11-15,116.092804,112.07425
463,2024-11-18,117.06583,111.938255
464,2024-11-19,115.43112,112.031395
465,2024-11-20,117.07557,111.72054
466,2024-11-21,118.64215,111.85299
467,2024-11-22,118.50591,112.39276
468,2024-11-25,116.73501,112.79984
469,2024-11-26,114.78894,112.63429
470,2024-11-27,114.48729,111.95639
471,2024-11-29,114.779205,111.32722
472,2024-12-02,114.67217,110.95454
473,2024-12-03,114.49702,110.697845
474,2024-12-04,111.19843,110.49056
475,2024-12-05,111.68494,109.53568
476,2024-12-06,110.507576,108.874664
477,2024-12-09,109.85564,108.148735
478,2024-12-10,109.63184,107.46198
479,2024-12-11,108.90207,106.922165
480,2024-12-12,108.804756,106.37842
481,2024-12-13,107.8512,105.966835
482,2024-12-16,105.545105,105.45753
483,2024-12-17,105.09752,104.51234
484,2024-12-18,103.55038,103.65981
485,2024-12-19,102.66492,102.67682
486,2024-12-20,103.01521,101.731705
487,2024-12-23,103.43362,101.13974
488,2024-12-24,103.530914,100.86814
489,2024-12-26,103.61849,100.74838
490,2024-12-27,103.60876,100.71122
491,2024-12-30,102.908165,100.6981
