,Date,Actual_Close,Predicted_Close
347,2024-06-04,29.840704,30.26141
348,2024-06-05,30.585976,30.143183
349,2024-06-06,30.228245,30.160826
350,2024-06-07,30.546227,30.162401
351,2024-06-10,30.715155,30.21298
352,2024-06-11,30.725092,30.302649
353,2024-06-12,30.566103,30.391907
354,2024-06-13,30.267992,30.435728
355,2024-06-14,30.258059,30.401134
356,2024-06-17,30.784712,30.342653
357,2024-06-18,30.43692,30.38151
358,2024-06-20,30.426985,30.38762
359,2024-06-21,30.89402,30.377596
360,2024-06-24,30.3773,30.447325
361,2024-06-25,30.546227,30.441492
362,2024-06-26,30.347488,30.43817
363,2024-06-27,30.397173,30.40139
364,2024-06-28,30.774778,30.36803
365,2024-07-01,30.645597,30.410149
366,2024-07-02,30.874147,30.449514
367,2024-07-03,31.033138,30.520899
368,2024-07-05,31.81816,30.619715
369,2024-07-08,33.77574,30.852491
370,2024-07-09,34.37196,31.450544
371,2024-07-10,34.650192,32.187813
372,2024-07-11,33.28883,32.89015
373,2024-07-12,34.27259,33.188267
374,2024-07-15,34.242775,33.469738
375,2024-07-16,34.123535,33.692963
376,2024-07-17,34.242775,33.832172
377,2024-07-18,34.650192,33.938877
378,2024-07-19,32.772106,34.09353
379,2024-07-22,33.15965,33.876038
380,2024-07-23,32.7423,33.642773
381,2024-07-24,31.500175,33.374317
382,2024-07-25,30.903957,32.911613
383,2024-07-26,31.152384,32.358078
384,2024-07-29,30.63566,31.925543
385,2024-07-30,29.940071,31.523176
386,2024-07-31,30.546227,31.077984
387,2024-08-01,28.866879,30.80809
388,2024-08-02,21.344599,30.348993
389,2024-08-05,19.983234,28.58899
390,2024-08-06,19.705,26.494532
391,2024-08-07,18.99,24.636543
392,2024-08-08,20.49,23.080454
393,2024-08-09,19.71,22.111246
394,2024-08-12,19.36,21.401855
395,2024-08-13,20.47,20.847633
396,2024-08-14,19.92,20.592407
397,2024-08-15,20.69,20.416225
398,2024-08-16,20.87,20.403667
399,2024-08-19,21.52,20.484247
400,2024-08-20,20.99,20.682173
401,2024-08-21,21.41,20.822031
402,2024-08-22,20.1,20.974808
403,2024-08-23,20.54,20.920958
404,2024-08-26,20.13,20.852365
405,2024-08-27,20.07,20.731382
406,2024-08-28,19.61,20.599483
407,2024-08-29,20.13,20.418568
408,2024-08-30,22.04,20.318329
409,2024-09-03,20.1,20.538355
410,2024-09-04,19.43,20.58392
411,2024-09-05,19.4,20.450739
412,2024-09-06,18.89,20.25928
413,2024-09-09,19.07,20.002909
414,2024-09-10,18.98,19.784409
415,2024-09-11,19.64,19.602686
416,2024-09-12,19.36,19.554342
417,2024-09-13,19.66,19.530252
418,2024-09-16,20.91,19.559958
419,2024-09-17,21.47,19.78127
420,2024-09-18,20.77,20.13097
421,2024-09-19,21.14,20.383236
422,2024-09-20,21.840002,20.606909
423,2024-09-23,22.56,20.885855
424,2024-09-24,22.81,21.251947
425,2024-09-25,23.54,21.636951
426,2024-09-26,23.92,22.079296
427,2024-09-27,23.91,22.535357
428,2024-09-30,23.46,22.924988
429,2024-10-01,22.69,23.157324
430,2024-10-02,22.39,23.17162
431,2024-10-03,22.260002,23.051886
432,2024-10-04,22.590002,22.880877
433,2024-10-07,22.38,22.768736
434,2024-10-08,23.32,22.667866
435,2024-10-09,23.46,22.728767
436,2024-10-10,23.22,22.867277
437,2024-10-11,23.56,22.97775
438,2024-10-14,23.44,23.109627
439,2024-10-15,22.66,23.210972
440,2024-10-16,22.31,23.164597
441,2024-10-17,22.440002,23.013098
442,2024-10-18,22.770002,22.86475
443,2024-10-21,22.84,22.792603
444,2024-10-22,22.4,22.773775
445,2024-10-23,21.98,22.712534
446,2024-10-24,22.34,22.57973
447,2024-10-25,22.680002,22.492805
448,2024-10-28,22.920002,22.489761
449,2024-10-29,22.9,22.557297
450,2024-10-30,22.3,22.639244
451,2024-10-31,21.52,22.622808
452,2024-11-01,23.2,22.451445
453,2024-11-04,22.52,22.496132
454,2024-11-05,23.32,22.522171
455,2024-11-06,25.05,22.655394
456,2024-11-07,26.23,23.0744
457,2024-11-08,26.2,23.729431
458,2024-11-11,25.05,24.373178
459,2024-11-12,24.16,24.722855
460,2024-11-13,24.92,24.753746
461,2024-11-14,25.03,24.77634
462,2024-11-15,24.35,24.814518
463,2024-11-18,24.84,24.746773
464,2024-11-19,24.2,24.726215
465,2024-11-20,24.01,24.627714
466,2024-11-21,24.44,24.484612
467,2024-11-22,24.5,24.41556
468,2024-11-25,24.870003,24.39725
469,2024-11-26,24.049997,24.45977
470,2024-11-27,23.65,24.414484
471,2024-11-29,24.049997,24.269867
472,2024-12-02,23.93,24.172653
473,2024-12-03,22.47,24.09261
474,2024-12-04,21.96,23.805681
475,2024-12-05,20.8,23.405416
476,2024-12-06,20.92,22.851856
477,2024-12-09,20.81,22.346848
478,2024-12-10,20.16,21.92648
479,2024-12-11,20.12,21.510727
480,2024-12-12,20.78,21.15444
481,2024-12-13,20.34,20.9709
482,2024-12-16,20.83,20.822027
483,2024-12-17,20.44,20.777866
484,2024-12-18,19.3,20.72669
485,2024-12-19,19.06,20.516396
486,2024-12-20,19.52,20.237803
487,2024-12-23,20.2,20.038523
488,2024-12-24,20.4,19.998138
489,2024-12-26,20.44,20.058321
490,2024-12-27,20.3,20.156042
491,2024-12-30,19.82,20.233595
