,Date,Actual_Close,Predicted_Close
322,2024-04-29,194.05,159.97185
323,2024-04-30,183.27998,168.63724
324,2024-05-01,179.99,174.235
325,2024-05-02,180.01,176.96738
326,2024-05-03,181.19,178.3484
327,2024-05-06,184.75998,179.34679
328,2024-05-07,177.81,180.8424
329,2024-05-08,174.72,180.54138
330,2024-05-09,171.96999,179.13765
331,2024-05-10,168.47,177.1562
332,2024-05-13,171.88998,174.68745
333,2024-05-14,177.54999,173.4336
334,2024-05-15,173.99,174.06589
335,2024-05-16,174.83998,174.23358
336,2024-05-17,177.45999,174.42485
337,2024-05-20,174.95,175.17786
338,2024-05-21,186.59999,175.33533
339,2024-05-22,180.10999,177.94878
340,2024-05-23,173.74,179.13815
341,2024-05-24,179.23999,178.21527
342,2024-05-28,176.74998,178.22003
343,2024-05-29,176.19,177.9074
344,2024-05-30,178.78998,177.44884
345,2024-05-31,178.08,177.65277
346,2024-06-03,176.28998,177.82205
347,2024-06-04,174.77,177.53189
348,2024-06-05,175.0,176.84293
349,2024-06-06,177.94,176.2619
350,2024-06-07,177.47998,176.51166
351,2024-06-10,173.78998,176.81543
352,2024-06-11,170.66,176.21945
353,2024-06-12,177.29,174.81345
354,2024-06-13,182.46999,175.02716
355,2024-06-14,178.01,176.79688
356,2024-06-17,187.44,177.54768
357,2024-06-18,184.86,180.00616
358,2024-06-20,181.56999,181.77069
359,2024-06-21,183.01,182.18652
360,2024-06-24,182.58,182.4935
361,2024-06-25,187.35,182.61111
362,2024-06-26,196.36998,183.74744
363,2024-06-27,197.42,186.96492
364,2024-06-28,197.88,190.22539
365,2024-07-01,209.86,192.84389
366,2024-07-02,231.26,197.48172
367,2024-07-03,246.39,206.58669
368,2024-07-05,251.52,218.30717
369,2024-07-08,252.94,229.15024
370,2024-07-09,262.33,237.51105
371,2024-07-10,263.26,245.52908
372,2024-07-11,241.03,251.74681
373,2024-07-12,248.22998,250.52289
374,2024-07-15,252.63998,249.65253
375,2024-07-16,256.55997,250.21373
376,2024-07-17,248.5,251.9271
377,2024-07-18,249.22998,251.49481
378,2024-07-19,239.2,250.85004
379,2024-07-22,251.51,247.86406
380,2024-07-23,246.37999,248.10152
381,2024-07-24,215.98999,247.78412
382,2024-07-25,220.24998,239.94357
383,2024-07-26,219.8,233.36661
384,2024-07-29,232.09999,228.63077
385,2024-07-30,222.61998,228.42894
386,2024-07-31,232.07,227.06248
387,2024-08-01,216.86,228.00072
388,2024-08-02,207.67,225.6113
389,2024-08-05,198.88,220.7794
390,2024-08-06,200.63998,214.45569
391,2024-08-07,191.76,209.72263
392,2024-08-08,198.84,204.40894
393,2024-08-09,200.0,201.86647
394,2024-08-12,197.49,200.88031
395,2024-08-13,207.82999,199.9061
396,2024-08-14,201.38,201.57626
397,2024-08-15,214.14,202.00679
398,2024-08-16,216.12,205.00339
399,2024-08-19,222.72,208.42026
400,2024-08-20,221.1,212.6836
401,2024-08-21,223.26999,215.7674
402,2024-08-22,210.66,218.33688
403,2024-08-23,220.31999,217.16495
404,2024-08-26,213.20999,217.66432
405,2024-08-27,209.21,216.78044
406,2024-08-28,205.75,214.80547
407,2024-08-29,206.27998,212.22707
408,2024-08-30,214.11,210.24812
409,2024-09-03,210.6,210.74207
410,2024-09-04,219.41,210.89388
411,2024-09-05,230.17,212.99985
412,2024-09-06,210.73,217.65572
413,2024-09-09,216.27,217.18756
414,2024-09-10,226.17,216.87947
415,2024-09-11,228.12999,219.0784
416,2024-09-12,229.80998,221.8304
417,2024-09-13,230.29,224.44905
418,2024-09-16,226.78,226.52267
419,2024-09-17,227.87,227.12048
420,2024-09-18,227.2,227.48236
421,2024-09-19,243.92,227.54736
422,2024-09-20,238.25,231.55911
423,2024-09-23,250.0,234.18918
424,2024-09-24,254.26999,238.67612
425,2024-09-25,257.02,243.5738
426,2024-09-26,254.22,248.03043
427,2024-09-27,260.46,250.59506
428,2024-09-30,261.63,253.61891
429,2024-10-01,258.01996,256.30045
430,2024-10-02,249.02,257.33618
431,2024-10-03,240.66002,255.50862
432,2024-10-04,250.08,251.42824
433,2024-10-07,240.83,250.18954
434,2024-10-08,244.50002,247.6494
435,2024-10-09,241.05,246.32272
436,2024-10-10,238.77,244.77353
437,2024-10-11,217.8,242.98824
438,2024-10-14,219.15999,236.47124
439,2024-10-15,219.57,230.79784
440,2024-10-16,221.33,226.83429
441,2024-10-17,220.89,224.64844
442,2024-10-18,220.69998,223.30034
443,2024-10-21,218.84999,222.42398
444,2024-10-22,217.96999,221.42397
445,2024-10-23,213.64998,220.4194
446,2024-10-24,260.48,218.62085
447,2024-10-25,269.18997,228.27306
448,2024-10-28,262.51,240.58264
449,2024-10-29,259.52,248.86707
450,2024-10-30,257.55,253.39348
451,2024-10-31,249.85,255.44336
452,2024-11-01,248.97998,254.51688
453,2024-11-04,242.83998,252.9324
454,2024-11-05,251.44,250.09813
455,2024-11-06,288.53,249.80313
456,2024-11-07,296.91,259.3257
457,2024-11-08,321.22,270.8818
458,2024-11-11,350.0,286.06125
459,2024-11-12,328.49,305.52542
460,2024-11-13,330.24,315.37485
461,2024-11-14,311.18,320.89825
462,2024-11-15,320.72,319.1497
463,2024-11-18,338.73996,318.81863
464,2024-11-19,346.0,323.58447
465,2024-11-20,342.03,330.0235
466,2024-11-21,339.64,334.02448
467,2024-11-22,352.55997,335.8055
468,2024-11-25,338.58997,340.03217
469,2024-11-26,338.23,339.9655
470,2024-11-27,332.89,338.9235
471,2024-11-29,345.16,336.60474
472,2024-12-02,357.09,337.86533
473,2024-12-03,351.42,342.644
474,2024-12-04,357.93,345.33176
475,2024-12-05,369.48996,348.5439
476,2024-12-06,389.22,354.0327
477,2024-12-09,389.79,363.65085
478,2024-12-10,400.99,371.564
479,2024-12-11,424.76996,379.8507
480,2024-12-12,418.1,392.19177
481,2024-12-13,436.22998,400.00937
482,2024-12-16,463.01996,409.50214
483,2024-12-17,479.86002,423.74088
484,2024-12-18,440.13,439.15005
485,2024-12-19,436.17,439.45303
486,2024-12-20,421.06,435.86115
487,2024-12-23,430.6,428.6774
488,2024-12-24,462.27997,425.5708
489,2024-12-26,454.13,432.6666
490,2024-12-27,431.66,437.27826
491,2024-12-30,417.40997,433.94293
