,Date,Actual_Close,Predicted_Close
139,2023-08-07,42.240368,41.954643
140,2023-08-08,42.193905,42.029034
141,2023-08-09,42.08237,42.111664
142,2023-08-10,42.68647,42.155537
143,2023-08-11,42.779404,42.300934
144,2023-08-14,43.27198,42.473515
145,2023-08-15,43.70879,42.720356
146,2023-08-16,43.067516,43.03339
147,2023-08-17,42.97458,43.170055
148,2023-08-18,42.52847,43.193596
149,2023-08-21,42.621407,43.082825
150,2023-08-22,42.351894,42.96944
151,2023-08-23,42.24966,42.826115
152,2023-08-24,42.045193,42.68085
153,2023-08-25,42.25895,42.523262
154,2023-08-28,42.732933,42.43813
155,2023-08-29,43.476444,42.495064
156,2023-08-30,43.79243,42.7442
157,2023-08-31,43.457855,43.07396
158,2023-09-01,42.500587,43.289932
159,2023-09-05,41.413216,43.21764
160,2023-09-06,41.757088,42.83334
161,2023-09-07,41.673447,42.496452
162,2023-09-08,41.850025,42.236828
163,2023-09-11,42.06378,42.09427
164,2023-09-12,41.998722,42.06531
165,2023-09-13,41.998722,42.066914
166,2023-09-14,42.723644,42.076225
167,2023-09-15,42.138138,42.235188
168,2023-09-18,42.416954,42.294445
169,2023-09-19,42.500587,42.35948
170,2023-09-20,42.28683,42.432693
171,2023-09-21,42.472717,42.449543
172,2023-09-22,42.10095,42.480915
173,2023-09-25,41.70132,42.435387
174,2023-09-26,41.11581,42.28857
175,2023-09-27,41.450394,42.016483
176,2023-09-28,41.692036,41.826805
177,2023-09-29,41.20876,41.758537
178,2023-10-02,41.34816,41.64702
179,2023-10-03,40.646553,41.568207
180,2023-10-04,40.665264,41.374073
181,2023-10-05,40.244293,41.18088
182,2023-10-06,40.665264,40.943966
183,2023-10-09,41.24525,40.825253
184,2023-10-10,41.60074,40.89283
185,2023-10-11,41.38558,41.08487
186,2023-10-12,41.067513,41.23502
187,2023-10-13,40.983326,41.27079
188,2023-10-16,41.39494,41.240997
189,2023-10-17,41.497837,41.280487
190,2023-10-18,41.179775,41.360153
191,2023-10-19,40.291065,41.371605
192,2023-10-20,40.09462,41.17275
193,2023-10-23,40.169453,40.89959
194,2023-10-24,40.655903,40.67527
195,2023-10-25,39.99171,40.615116
196,2023-10-26,36.62399,40.490993
197,2023-10-27,37.08238,39.68354
198,2023-10-30,37.840115,38.886402
199,2023-10-31,38.62592,38.417736
200,2023-11-01,39.12172,38.318363
201,2023-11-02,39.757847,38.46661
202,2023-11-03,40.393974,38.796024
203,2023-11-06,39.72042,39.249523
204,2023-11-07,39.32753,39.51968
205,2023-11-08,38.84108,39.58521
206,2023-11-09,38.24237,39.46811
207,2023-11-10,39.205914,39.192318
208,2023-11-13,38.81301,39.110718
209,2023-11-14,39.1685,39.042435
210,2023-11-15,39.785908,39.059654
211,2023-11-16,39.673653,39.228104
212,2023-11-17,39.68301,39.3949
213,2023-11-20,40.169453,39.526146
214,2023-11-21,39.851395,39.715775
215,2023-11-22,39.739136,39.825966
216,2023-11-24,39.832687,39.860863
217,2023-11-27,39.374302,39.881687
218,2023-11-28,39.1685,39.80261
219,2023-11-29,38.94398,39.6617
220,2023-11-30,39.187206,39.483482
221,2023-12-01,39.48656,39.377556
222,2023-12-04,40.300426,39.3804
223,2023-12-05,38.925266,39.58493
224,2023-12-06,39.00011,39.544052
225,2023-12-07,39.449135,39.4308
226,2023-12-08,39.38365,39.40882
227,2023-12-11,39.907513,39.41392
228,2023-12-12,39.916878,39.531456
229,2023-12-13,40.852356,39.668404
230,2023-12-14,41.759773,39.97145
231,2023-12-15,41.610096,40.45932
232,2023-12-18,41.8159,40.883965
233,2023-12-19,41.8159,41.23699
234,2023-12-20,41.348152,41.493256
235,2023-12-21,41.179775,41.567684
236,2023-12-22,41.161068,41.52866
237,2023-12-26,41.09558,41.457214
238,2023-12-27,41.151714,41.378284
239,2023-12-28,41.273323,41.32528
240,2023-12-29,41.020744,41.31766
241,2024-01-02,41.124332,41.27575
242,2024-01-03,40.785316,41.249943
243,2024-01-04,40.144955,41.16655
244,2024-01-05,40.53106,40.947983
245,2024-01-08,41.180836,40.804768
246,2024-01-09,40.757065,40.85364
247,2024-01-10,40.945408,40.874924
248,2024-01-11,40.747646,40.91557
249,2024-01-12,40.48397,40.914917
250,2024-01-16,40.57813,40.845047
251,2024-01-17,39.881275,40.784206
252,2024-01-18,40.060204,40.598797
253,2024-01-19,40.822983,40.441784
254,2024-01-22,41.077244,40.48452
255,2024-01-23,41.38801,40.64324
256,2024-01-24,41.24675,40.871338
257,2024-01-25,42.63106,41.046906
258,2024-01-26,43.563347,41.44935
259,2024-01-29,43.422092,42.047184
260,2024-01-30,43.930607,42.560722
261,2024-01-31,43.82703,43.038513
262,2024-02-01,44.005947,43.384617
263,2024-02-02,42.461555,43.649662
264,2024-02-05,42.254375,43.5101
265,2024-02-06,41.83061,43.21443
266,2024-02-07,40.361553,42.846832
267,2024-02-08,38.845394,42.23023
268,2024-02-09,39.6176,41.343597
269,2024-02-12,40.12612,40.706783
270,2024-02-13,39.410423,40.398182
271,2024-02-14,39.570515,40.1204
272,2024-02-15,39.36334,39.933846
273,2024-02-16,38.835983,39.774612
274,2024-02-20,39.231495,39.548714
275,2024-02-21,39.410423,39.421997
276,2024-02-22,39.466927,39.394287
277,2024-02-23,39.457508,39.417793
278,2024-02-26,39.730606,39.451157
279,2024-02-27,39.805943,39.53498
280,2024-02-28,39.692944,39.6356
281,2024-02-29,40.35213,39.69844
282,2024-03-01,40.305046,39.86726
283,2024-03-04,39.410423,40.033028
284,2024-03-05,39.608185,39.981144
285,2024-03-06,39.692944,39.899456
286,2024-03-07,39.306843,39.845367
287,2024-03-08,40.09787,39.73556
288,2024-03-11,41.00191,39.78613
289,2024-03-12,40.67231,40.069733
290,2024-03-13,40.757065,40.312763
291,2024-03-14,40.323875,40.503437
292,2024-03-15,40.276794,40.548756
293,2024-03-18,40.60639,40.523308
294,2024-03-19,40.48397,40.54768
295,2024-03-20,40.58756,40.562557
296,2024-03-21,40.3898,40.591072
297,2024-03-22,40.248547,40.578754
298,2024-03-25,40.15437,40.52493
299,2024-03-26,40.0037,40.448574
300,2024-03-27,40.559303,40.34984
301,2024-03-28,40.822983,40.376095
302,2024-04-01,39.815357,40.4971
303,2024-04-02,39.663574,40.42093
304,2024-04-03,39.397945,40.254646
305,2024-04-04,38.999508,40.03956
306,2024-04-05,38.800293,39.77194
307,2024-04-08,38.620045,39.50002
308,2024-04-09,38.08879,39.245945
309,2024-04-10,37.680866,38.942898
310,2024-04-11,38.079304,38.60033
311,2024-04-12,37.34883,38.39102
312,2024-04-15,37.405758,38.128304
313,2024-04-16,37.111668,37.905712
314,2024-04-17,36.988346,37.68443
315,2024-04-18,37.586,37.481712
316,2024-04-19,38.17417,37.442425
317,2024-04-22,38.487232,37.587074
318,2024-04-23,38.288013,37.83096
319,2024-04-24,38.14571,38.0209
320,2024-04-25,35.925842,38.12251
321,2024-04-26,36.589905,37.733543
322,2024-04-29,36.855534,37.37196
323,2024-04-30,36.153526,37.154106
324,2024-05-01,36.238903,36.89565
325,2024-05-02,36.390694,36.685535
326,2024-05-03,36.703747,36.56393
327,2024-05-06,36.514008,36.558636
328,2024-05-07,36.514008,36.55928
329,2024-05-08,37.04526,36.55917
330,2024-05-09,36.561447,36.661526
331,2024-05-10,37.291916,36.688847
332,2024-05-13,37.661892,36.822483
333,2024-05-14,37.661892,37.044426
334,2024-05-15,37.234997,37.254974
335,2024-05-16,37.34883,37.334564
336,2024-05-17,37.25397,37.371735
337,2024-05-20,37.197052,37.370125
338,2024-05-21,37.197052,37.344456
339,2024-05-22,36.89348,37.315796
340,2024-05-23,36.69426,37.23277
341,2024-05-24,36.561447,37.106644
342,2024-05-28,36.561447,36.964108
343,2024-05-29,35.99225,36.844044
344,2024-05-30,36.874504,36.64532
345,2024-05-31,37.974953,36.626244
346,2024-06-03,37.548058,36.89458
347,2024-06-04,37.529083,37.13345
348,2024-06-05,37.130642,37.304424
349,2024-06-06,37.064236,37.338318
350,2024-06-07,36.95988,37.302578
351,2024-06-10,36.798622,37.230515
352,2024-06-11,36.35274,37.129242
353,2024-06-12,35.887897,36.950634
354,2024-06-13,35.65073,36.687954
355,2024-06-14,35.517918,36.40038
356,2024-06-17,35.39459,36.135174
357,2024-06-18,35.00564,35.90616
358,2024-06-20,35.906864,35.659363
359,2024-06-21,36.504524,35.624676
360,2024-06-24,36.504524,35.792175
361,2024-06-25,36.428635,36.00062
362,2024-06-26,36.257874,36.16537
363,2024-06-27,36.31479,36.247414
364,2024-06-28,37.149616,36.294147
365,2024-07-01,36.210438,36.48236
366,2024-07-02,36.20096,36.507034
367,2024-07-03,36.39224,36.460236
368,2024-07-05,36.21052,36.435837
369,2024-07-08,35.703613,36.391335
370,2024-07-09,35.875763,36.249424
371,2024-07-10,35.79926,36.13169
372,2024-07-11,36.105312,36.032997
373,2024-07-12,36.621788,36.019062
374,2024-07-15,37.243465,36.13916
375,2024-07-16,37.88427,36.405907
376,2024-07-17,38.82158,36.799374
377,2024-07-18,38.391182,37.34607
378,2024-07-19,38.333805,37.75817
379,2024-07-22,37.807762,38.023895
380,2024-07-23,36.8322,38.08115
381,2024-07-24,36.4305,37.86017
382,2024-07-25,36.573963,37.505516
383,2024-07-26,37.96079,37.205597
384,2024-07-29,38.907658,37.25917
385,2024-07-30,39.03199,37.62067
386,2024-07-31,39.471954,38.04574
387,2024-08-01,38.505955,38.491726
388,2024-08-02,38.161644,38.663345
389,2024-08-05,37.47301,38.629124
390,2024-08-06,37.224335,38.394672
391,2024-08-07,36.8322,38.088707
392,2024-08-08,37.6356,37.7443
393,2024-08-09,37.377365,37.613113
394,2024-08-12,36.85133,37.537155
395,2024-08-13,37.415623,37.388622
396,2024-08-14,37.310413,37.350628
397,2024-08-15,37.7982,37.342148
398,2024-08-16,37.89384,37.439754
399,2024-08-19,38.505955,37.576283
400,2024-08-20,38.285976,37.81913
401,2024-08-21,38.199894,38.01029
402,2024-08-22,37.69299,38.125122
403,2024-08-23,38.08512,38.08946
404,2024-08-26,38.496395,38.08407
405,2024-08-27,38.486835,38.176132
406,2024-08-28,38.190334,38.284534
407,2024-08-29,37.740807,38.316757
408,2024-08-30,37.84602,38.22447
409,2024-09-03,37.77907,38.12649
410,2024-09-04,36.985226,38.035374
411,2024-09-05,38.065994,37.808407
412,2024-09-06,37.88427,37.78811
413,2024-09-09,37.989483,37.816162
414,2024-09-10,37.43475,37.873272
415,2024-09-11,36.994797,37.81906
416,2024-09-12,37.597347,37.64634
417,2024-09-13,37.82689,37.58402
418,2024-09-16,37.64517,37.623154
419,2024-09-17,37.56865,37.654823
420,2024-09-18,38.08512,37.659924
421,2024-09-19,38.515526,37.755676
422,2024-09-20,38.36249,37.952423
423,2024-09-23,38.95548,38.116615
424,2024-09-24,39.548466,38.351635
425,2024-09-25,38.82158,38.685898
426,2024-09-26,39.23284,38.845165
427,2024-09-27,39.82583,38.987415
428,2024-09-30,39.950165,39.217907
429,2024-10-01,39.883217,39.461613
430,2024-10-02,39.796497,39.64654
431,2024-10-03,39.324333,39.754913
432,2024-10-04,39.690495,39.71949
433,2024-10-07,39.08344,39.713905
434,2024-10-08,39.459236,39.60174
435,2024-10-09,39.892857,39.548023
436,2024-10-10,39.60378,39.616234
437,2024-10-11,39.75795,39.65659
438,2024-10-14,40.442104,39.70673
439,2024-10-15,40.577007,39.88888
440,2024-10-16,40.71191,40.11074
441,2024-10-17,40.692635,40.32724
442,2024-10-18,40.40356,40.493233
443,2024-10-21,39.054527,40.548477
444,2024-10-22,40.03739,40.279213
445,2024-10-23,40.03739,40.1477
446,2024-10-24,40.133755,40.10077
447,2024-10-25,40.14339,40.11131
448,2024-10-28,40.316833,40.140617
449,2024-10-29,40.538464,40.20449
450,2024-10-30,40.70228,40.31262
451,2024-10-31,42.080215,40.447758
452,2024-11-01,41.97422,40.8452
453,2024-11-04,40.98172,41.237434
454,2024-11-05,41.010624,41.338417
455,2024-11-06,43.4967,41.317844
456,2024-11-07,42.581287,41.774624
457,2024-11-08,42.311478,42.12864
458,2024-11-11,42.590923,42.305565
459,2024-11-12,42.43675,42.44123
460,2024-11-13,42.311478,42.506504
461,2024-11-14,41.897133,42.50833
462,2024-11-15,41.318974,42.402924
463,2024-11-18,41.434605,42.162796
464,2024-11-19,40.77936,41.950306
465,2024-11-20,41.424973,41.659912
466,2024-11-21,41.916405,41.53305
467,2024-11-22,41.887497,41.5939
468,2024-11-25,41.627327,41.700947
469,2024-11-26,41.08771,41.744606
470,2024-11-27,41.010624,41.643738
471,2024-11-29,41.61769,41.49669
472,2024-12-02,41.714046,41.491035
473,2024-12-03,41.2997,41.559113
474,2024-12-04,41.000984,41.551796
475,2024-12-05,41.232254,41.455193
476,2024-12-06,41.579147,41.394924
477,2024-12-09,37.628407,41.433502
478,2024-12-10,38.09093,40.691593
479,2024-12-11,38.264374,39.913124
480,2024-12-12,38.77509,39.331173
481,2024-12-13,38.466732,39.04088
482,2024-12-16,37.445328,38.849125
483,2024-12-17,37.387505,38.521095
484,2024-12-18,36.481728,38.193195
485,2024-12-19,36.03847,37.753807
486,2024-12-20,36.828617,37.272835
487,2024-12-23,36.59736,37.026855
488,2024-12-24,37.002068,36.872
489,2024-12-26,36.85753,36.854862
490,2024-12-27,36.54918,36.86201
491,2024-12-30,36.028835,36.813374
