,Date,Actual_Close,Predicted_Close
264,2024-02-05,152.40169,151.00414
265,2024-02-06,153.12416,151.33652
266,2024-02-07,153.27827,151.6712
267,2024-02-08,152.8159,151.97809
268,2024-02-09,151.64069,152.129
269,2024-02-12,151.34207,151.97299
270,2024-02-13,150.53291,151.67941
271,2024-02-14,149.91641,151.25114
272,2024-02-15,151.24573,150.74565
273,2024-02-16,151.72737,150.56012
274,2024-02-20,152.69069,150.62639
275,2024-02-21,154.51128,150.94453
276,2024-02-22,154.66542,151.62636
277,2024-02-23,155.11816,152.33504
278,2024-02-26,154.3379,152.98618
279,2024-02-27,153.45168,153.34076
280,2024-02-28,154.17415,153.34889
281,2024-02-29,153.10487,153.3678
282,2024-03-01,153.0182,153.20142
283,2024-03-04,153.70212,152.98088
284,2024-03-05,153.47095,152.91652
285,2024-03-06,153.71178,152.88403
286,2024-03-07,154.72322,152.90938
287,2024-03-08,154.46315,153.13857
288,2024-03-11,155.61906,153.35068
289,2024-03-12,155.98512,153.7223
290,2024-03-13,156.34154,154.15065
291,2024-03-14,155.57092,154.5773
292,2024-03-15,155.45532,154.77348
293,2024-03-18,155.29156,154.82117
294,2024-03-19,155.8888,154.7805
295,2024-03-20,156.0429,154.83128
296,2024-03-21,155.9177,154.9393
297,2024-03-22,155.72505,155.0215
298,2024-03-25,154.30899,155.03944
299,2024-03-26,154.65576,154.76611
300,2024-03-27,156.64015,154.50226
301,2024-03-28,156.29337,154.67422
302,2024-04-01,154.68468,154.91483
303,2024-04-02,154.67506,154.81885
304,2024-04-03,150.41731,154.60777
305,2024-04-04,149.74303,153.61305
306,2024-04-05,150.36916,152.39372
307,2024-04-08,150.31136,151.47133
308,2024-04-09,150.90858,150.84099
309,2024-04-10,151.46732,150.54614
310,2024-04-11,150.1187,150.53026
311,2024-04-12,149.62743,150.36238
312,2024-04-15,149.74303,150.06636
313,2024-04-16,150.22467,149.8043
314,2024-04-17,151.1976,149.70029
315,2024-04-18,152.49382,149.85698
316,2024-04-19,153.31789,150.31894
317,2024-04-22,155.6447,150.95282
318,2024-04-23,156.57544,151.9504
319,2024-04-24,157.64192,153.06047
320,2024-04-25,157.59341,154.18161
321,2024-04-26,156.37184,155.0728
322,2024-04-29,156.73058,155.47159
323,2024-04-30,158.2236,155.67851
324,2024-05-01,158.4175,156.06828
325,2024-05-02,158.84409,156.49513
326,2024-05-03,159.44519,156.92516
327,2024-05-06,159.42578,157.3816
328,2024-05-07,160.70554,157.75356
329,2024-05-08,160.03658,158.25768
330,2024-05-09,160.977,158.58958
331,2024-05-10,161.76231,158.96127
332,2024-05-13,160.8122,159.42683
333,2024-05-14,160.70554,159.65588
334,2024-05-15,161.43268,159.72633
335,2024-05-16,162.7415,159.86731
336,2024-05-17,162.52823,160.25792
337,2024-05-20,162.20828,160.62239
338,2024-05-21,163.21657,160.83472
339,2024-05-22,162.69304,161.13641
340,2024-05-23,160.44377,161.31857
341,2024-05-24,160.28865,160.99455
342,2024-05-28,158.13635,160.52063
343,2024-05-29,156.72086,159.70065
344,2024-05-30,157.62251,158.65585
345,2024-05-31,159.52274,157.91592
346,2024-06-03,159.62938,157.80182
347,2024-06-04,161.91742,157.95676
348,2024-06-05,160.98668,158.5875
349,2024-06-06,163.33292,159.08798
350,2024-06-07,161.96591,159.86026
351,2024-06-10,162.24707,160.32887
352,2024-06-11,162.3731,160.63176
353,2024-06-12,160.14322,160.84578
354,2024-06-13,161.33571,160.57205
355,2024-06-14,161.70413,160.39687
356,2024-06-17,162.39247,160.38069
357,2024-06-18,163.42015,160.55385
358,2024-06-20,162.55731,160.95027
359,2024-06-21,163.12932,161.18219
360,2024-06-24,163.31352,161.40424
361,2024-06-25,161.76231,161.61806
362,2024-06-26,162.34401,161.49553
363,2024-06-27,161.53932,161.38084
364,2024-06-28,159.89114,161.15356
365,2024-07-01,157.75824,160.62097
366,2024-07-02,158.90225,159.68504
367,2024-07-03,158.83438,159.00995
368,2024-07-05,160.17232,158.57
369,2024-07-08,161.44235,158.54797
370,2024-07-09,160.60861,158.91704
371,2024-07-10,161.71385,159.18892
372,2024-07-11,160.49223,159.56151
373,2024-07-12,161.52963,159.6718
374,2024-07-15,159.56151,159.85172
375,2024-07-16,161.85924,159.66292
376,2024-07-17,164.27332,159.80092
377,2024-07-18,163.30382,160.49998
378,2024-07-19,163.81784,161.07797
379,2024-07-22,164.10068,161.56953
380,2024-07-23,162.51086,161.98578
381,2024-07-24,163.85686,161.99498
382,2024-07-25,162.78397,162.10513
383,2024-07-26,164.93947,162.04466
384,2024-07-29,165.73924,162.33372
385,2024-07-30,157.7122,162.85167
386,2024-07-31,156.79536,161.83199
387,2024-08-01,161.60382,160.26166
388,2024-08-02,165.88554,159.75568
389,2024-08-05,163.91536,160.57458
390,2024-08-06,163.94461,161.3236
391,2024-08-07,165.82703,161.85062
392,2024-08-08,166.65605,162.54047
393,2024-08-09,166.3342,163.31581
394,2024-08-12,162.69618,163.9007
395,2024-08-13,163.16435,163.60919
396,2024-08-14,164.63712,163.14429
397,2024-08-15,163.7788,163.01741
398,2024-08-16,163.74956,162.88913
399,2024-08-19,164.2665,162.7689
400,2024-08-20,166.20743,162.7722
401,2024-08-21,165.96358,163.1848
402,2024-08-22,165.95381,163.61699
403,2024-08-23,164.998,163.95197
404,2024-08-26,166.14891,164.00172
405,2024-08-27,165.07602,164.15456
406,2024-08-28,164.8907,164.12401
407,2024-08-29,165.83678,163.99323
408,2024-08-30,167.30952,164.0358
409,2024-09-03,170.21605,164.41483
410,2024-09-04,171.56201,165.38211
411,2024-09-05,171.14262,166.61197
412,2024-09-06,171.25964,167.58669
413,2024-09-09,171.71805,168.27776
414,2024-09-10,173.4054,168.81674
415,2024-09-11,169.63084,169.51698
416,2024-09-12,169.19194,169.42746
417,2024-09-13,169.7869,168.97769
418,2024-09-16,172.86896,168.62892
419,2024-09-17,171.5425,168.98315
420,2024-09-18,169.63084,169.27057
421,2024-09-19,167.30952,169.08812
422,2024-09-20,169.92343,168.33464
423,2024-09-23,169.48456,168.03537
424,2024-09-24,168.96762,167.90375
425,2024-09-25,168.01176,167.748
426,2024-09-26,168.93837,167.4287
427,2024-09-27,169.26997,167.2892
428,2024-09-30,168.9286,167.31311
429,2024-10-01,168.77254,167.32208
430,2024-10-02,167.68018,167.28813
431,2024-10-03,165.92455,167.03998
432,2024-10-04,164.71515,166.43483
433,2024-10-07,162.99855,165.60176
434,2024-10-08,164.0129,164.54456
435,2024-10-09,165.0955,163.81822
436,2024-10-10,164.7834,163.57365
437,2024-10-11,166.87062,163.48785
438,2024-10-14,168.25562,163.8525
439,2024-10-15,169.28947,164.56485
440,2024-10-16,168.12883,165.43979
441,2024-10-17,168.0313,165.96552
442,2024-10-18,168.03816,166.22902
443,2024-10-21,166.33109,166.35521
444,2024-10-22,166.48805,166.09392
445,2024-10-23,166.37035,165.77745
446,2024-10-24,166.40958,165.49725
447,2024-10-25,165.03609,165.29747
448,2024-10-28,166.09564,164.90881
449,2024-10-29,164.00594,164.725
450,2024-10-30,163.01506,164.2688
451,2024-10-31,162.0536,163.61043
452,2024-11-01,161.97513,162.83917
453,2024-11-04,161.9555,162.17444
454,2024-11-05,162.62262,161.68417
455,2024-11-06,158.00179,161.47923
456,2024-11-07,160.31712,160.5497
457,2024-11-08,164.53574,159.95778
458,2024-11-11,162.88753,160.42671
459,2024-11-12,162.70111,160.88216
460,2024-11-13,163.42711,161.16722
461,2024-11-14,163.91766,161.46521
462,2024-11-15,166.33109,161.80615
463,2024-11-18,167.51819,162.54723
464,2024-11-19,167.528,163.51025
465,2024-11-20,167.65555,164.34851
466,2024-11-21,169.48035,164.98483
467,2024-11-22,172.94353,165.76312
468,2024-11-25,174.03252,167.09381
469,2024-11-26,175.91617,168.55685
470,2024-11-27,175.96521,170.10089
471,2024-11-29,175.86711,171.358
472,2024-12-02,176.29878,172.22612
473,2024-12-03,172.0998,172.86256
474,2024-12-04,171.79565,172.50488
475,2024-12-05,172.69826,171.81151
476,2024-12-06,170.53009,171.34676
477,2024-12-09,167.55743,170.66646
478,2024-12-10,169.01923,169.48007
479,2024-12-11,167.40047,168.63582
480,2024-12-12,167.6163,167.80417
481,2024-12-13,167.82231,167.17653
482,2024-12-16,167.9008,166.79039
483,2024-12-17,167.10614,166.57957
484,2024-12-18,165.8798,166.31822
485,2024-12-19,165.9877,165.8542
486,2024-12-20,164.8791,165.4316
487,2024-12-23,164.92816,164.90956
488,2024-12-24,165.74245,164.46481
489,2024-12-26,166.93936,164.29564
490,2024-12-27,166.32129,164.48552
491,2024-12-30,163.92746,164.64444
