,Date,Actual_Close,Predicted_Close
73,2023-05-02,89.91,88.05568
74,2023-05-03,81.62,88.65158
75,2023-05-04,86.61,87.48122
76,2023-05-05,89.84,86.92029
77,2023-05-08,95.04,87.33719
78,2023-05-09,95.06,89.03123
79,2023-05-10,97.02,90.822365
80,2023-05-11,97.100006,92.65712
81,2023-05-12,95.26,94.14428
82,2023-05-15,97.4,94.83617
83,2023-05-16,101.48001,95.54389
84,2023-05-17,103.75001,96.9375
85,2023-05-18,107.92999,98.73409
86,2023-05-19,105.82,101.13098
87,2023-05-22,107.99999,102.79623
88,2023-05-23,108.119995,104.29801
89,2023-05-24,108.26999,105.45763
90,2023-05-25,120.34999,106.28824
91,2023-05-26,127.03,109.31031
92,2023-05-30,125.27,113.80007
93,2023-05-31,118.21,117.415695
94,2023-06-01,119.46999,118.45509
95,2023-06-02,117.86,118.699394
96,2023-06-05,117.93,118.325714
97,2023-06-06,124.229996,117.86047
98,2023-06-07,117.829994,118.7887
99,2023-06-08,121.049995,118.6248
100,2023-06-09,124.92,118.80374
101,2023-06-12,129.19,119.87243
102,2023-06-13,124.53,121.88119
103,2023-06-14,127.329994,122.75652
104,2023-06-15,124.23999,123.65085
105,2023-06-16,120.08,123.712074
106,2023-06-20,118.92999,122.62104
107,2023-06-21,112.10999,121.17838
108,2023-06-22,110.7,118.53292
109,2023-06-23,110.009995,115.80665
110,2023-06-26,107.51,113.525536
111,2023-06-27,110.38999,111.37128
112,2023-06-28,110.17,110.31583
113,2023-06-29,111.24,109.79945
114,2023-06-30,113.909996,109.78006
115,2023-07-03,115.82,110.47148
116,2023-07-05,113.94999,111.635895
117,2023-07-06,113.48,112.30958
118,2023-07-07,113.17,112.57328
119,2023-07-10,113.58,112.58655
120,2023-07-11,111.31999,112.60454
121,2023-07-12,114.58,112.15596
122,2023-07-13,115.92,112.32639
123,2023-07-14,115.94,112.94349
124,2023-07-17,118.32,113.56993
125,2023-07-18,117.93,114.550644
126,2023-07-19,116.42999,115.35114
127,2023-07-20,110.25,115.60197
128,2023-07-21,110.95,114.338486
129,2023-07-24,110.61,113.015205
130,2023-07-25,113.0,111.90753
131,2023-07-26,110.08999,111.60515
132,2023-07-27,111.09999,111.02815
133,2023-07-28,112.95999,110.68663
134,2023-07-31,114.4,110.881836
135,2023-08-01,117.59999,111.505295
136,2023-08-02,109.35,112.78917
137,2023-08-03,113.149994,112.29971
138,2023-08-04,115.82,112.11664
139,2023-08-07,116.80999,112.64309
140,2023-08-08,113.229996,113.48929
141,2023-08-09,110.46999,113.506355
142,2023-08-10,110.229996,112.675064
143,2023-08-11,107.56999,111.70921
144,2023-08-14,111.979996,110.37094
145,2023-08-15,111.35,110.111145
146,2023-08-16,107.189995,110.134224
147,2023-08-17,104.44,109.37825
148,2023-08-18,105.45,107.96311
149,2023-08-21,108.22,106.85266
150,2023-08-22,105.66,106.654305
151,2023-08-23,109.43,106.273026
152,2023-08-24,101.80001,106.67409
153,2023-08-25,102.25,105.68985
154,2023-08-28,102.61001,104.54331
155,2023-08-29,105.92,103.67515
156,2023-08-30,106.59,103.75949
157,2023-08-31,105.71999,104.27684
158,2023-09-01,109.44999,104.64141
159,2023-09-05,110.78,105.63304
160,2023-09-06,109.27999,106.89592
161,2023-09-07,106.59,107.66521
162,2023-09-08,106.09,107.5507
163,2023-09-11,105.32,107.071655
164,2023-09-12,105.31,106.4274
165,2023-09-13,107.70999,105.869026
166,2023-09-14,106.62999,105.95042
167,2023-09-15,101.49,106.00492
168,2023-09-18,102.37,104.982735
169,2023-09-19,101.61,104.002594
170,2023-09-20,100.340004,103.101814
171,2023-09-21,96.11,102.1611
172,2023-09-22,96.2,100.54892
173,2023-09-25,97.38,99.07271
174,2023-09-26,95.96001,98.196556
175,2023-09-27,98.07001,97.418564
176,2023-09-28,102.76,97.25371
177,2023-09-29,102.82,98.2723
178,2023-10-02,103.27,99.48661
179,2023-10-03,100.08,100.591064
180,2023-10-04,104.07001,100.7775
181,2023-10-05,102.91,101.424034
182,2023-10-06,107.23999,101.86393
183,2023-10-09,106.97,103.01598
184,2023-10-10,109.009995,104.11087
185,2023-10-11,108.31,105.36248
186,2023-10-12,108.79,106.25696
187,2023-10-13,105.09,106.93753
188,2023-10-16,106.46,106.64759
189,2023-10-17,105.13999,106.38151
190,2023-10-18,102.17,105.920815
191,2023-10-19,102.4,104.88858
192,2023-10-20,101.810005,103.93696
193,2023-10-23,100.01001,103.10068
194,2023-10-24,101.67,102.11434
195,2023-10-25,96.06,101.62225
196,2023-10-26,93.67,100.265045
197,2023-10-27,96.43,98.419075
198,2023-10-30,96.18,97.36115
199,2023-10-31,98.5,96.74405
200,2023-11-01,108.04,96.86211
201,2023-11-02,107.829994,99.11916
202,2023-11-03,112.25,101.58698
203,2023-11-06,111.74999,104.482635
204,2023-11-07,113.45,106.80339
205,2023-11-08,113.58999,108.7779
206,2023-11-09,113.48999,110.2467
207,2023-11-10,118.59,111.213684
208,2023-11-13,116.78999,112.86396
209,2023-11-14,119.88,114.01298
210,2023-11-15,117.99999,115.38016
211,2023-11-16,119.829994,116.13288
212,2023-11-17,120.62,116.898735
213,2023-11-20,121.53,117.67074
214,2023-11-21,119.16,118.46397
215,2023-11-22,122.509995,118.59346
216,2023-11-24,122.30999,119.179756
217,2023-11-27,122.65,119.74792
218,2023-11-28,122.01,120.25042
219,2023-11-29,123.84999,120.48592
220,2023-11-30,121.16,120.969376
221,2023-12-01,121.38999,120.863556
222,2023-12-04,118.57,120.63888
223,2023-12-05,118.38,119.84231
224,2023-12-06,116.81999,119.00273
225,2023-12-07,128.37,118.016335
226,2023-12-08,128.92,119.611725
227,2023-12-11,134.41,121.803
228,2023-12-12,137.61,124.824326
229,2023-12-13,138.18999,128.1016
230,2023-12-14,138.0,130.83072
231,2023-12-15,139.14998,132.71767
232,2023-12-18,138.9,134.15656
233,2023-12-19,140.14998,135.07843
234,2023-12-20,135.47,135.89767
235,2023-12-21,139.91,135.49925
236,2023-12-22,139.6,135.76869
237,2023-12-26,143.40999,136.12665
238,2023-12-27,146.07,137.23624
239,2023-12-28,148.76,138.88681
240,2023-12-29,147.41,140.88666
241,2024-01-02,138.58,142.22641
242,2024-01-03,135.32,141.14354
243,2024-01-04,136.01,138.89186
244,2024-01-05,138.58,136.9904
245,2024-01-08,146.18,136.1999
246,2024-01-09,149.26,137.55342
247,2024-01-10,148.54,139.8987
248,2024-01-11,148.02,141.82181
249,2024-01-12,146.56,143.03961
250,2024-01-16,158.74,143.44487
251,2024-01-17,160.17,146.14343
252,2024-01-18,162.67,149.20937
253,2024-01-19,174.23,152.16515
254,2024-01-22,168.18,156.8802
255,2024-01-23,168.42,159.64015
256,2024-01-24,178.29,161.17523
257,2024-01-25,180.32999,164.15485
258,2024-01-26,177.25,167.26318
259,2024-01-29,177.83,168.92787
260,2024-01-30,172.05998,169.88478
261,2024-01-31,167.68999,169.14186
262,2024-02-01,170.48,167.15407
263,2024-02-02,177.66,165.95012
264,2024-02-05,174.23,166.85855
265,2024-02-06,167.87999,167.37158
266,2024-02-07,170.94,166.22441
267,2024-02-08,169.34999,165.57742
268,2024-02-09,172.48,164.90271
269,2024-02-12,171.90999,165.07135
270,2024-02-13,171.54,165.31184
271,2024-02-14,178.7,165.42262
272,2024-02-15,176.76,167.04156
273,2024-02-16,173.87,168.25523
274,2024-02-20,165.69,168.39479
275,2024-02-21,164.29,166.4002
276,2024-02-22,181.86,164.01341
277,2024-02-23,176.52,165.9933
278,2024-02-26,176.01,167.54541
279,2024-02-27,178.0,168.42525
280,2024-02-28,176.53998,169.33653
281,2024-02-29,192.53,169.71162
282,2024-03-01,202.64,173.35985
283,2024-03-04,205.36,179.22255
284,2024-03-05,205.13,184.73848
285,2024-03-06,210.63002,188.62238
286,2024-03-07,211.38,192.24548
287,2024-03-08,207.39,195.00117
288,2024-03-11,198.39,195.89154
289,2024-03-12,202.75998,194.05632
290,2024-03-13,194.79,192.99574
291,2024-03-14,187.06,190.67503
292,2024-03-15,191.06,186.91553
293,2024-03-18,190.64998,184.67857
294,2024-03-19,181.41998,183.3595
295,2024-03-20,179.73,180.57047
296,2024-03-21,178.68,177.7351
297,2024-03-22,179.64998,175.4093
298,2024-03-25,178.63,174.03873
299,2024-03-26,177.87,173.05385
300,2024-03-27,179.59,172.25288
301,2024-03-28,180.49,172.08601
302,2024-04-01,183.33998,172.3366
303,2024-04-02,178.7,173.26253
304,2024-04-03,180.77,173.11172
305,2024-04-04,165.83,173.15143
306,2024-04-05,170.41998,169.94719
307,2024-04-08,169.9,167.67195
308,2024-04-09,170.78,166.14919
309,2024-04-10,167.14,165.40367
310,2024-04-11,170.5,164.25763
311,2024-04-12,163.27998,164.0174
312,2024-04-15,160.32,162.51517
313,2024-04-16,163.46,160.37238
314,2024-04-17,154.02,159.28159
315,2024-04-18,155.08,156.70328
316,2024-04-19,146.64,154.55405
317,2024-04-22,148.64,151.23138
318,2024-04-23,152.27,148.80658
319,2024-04-24,151.74,148.02785
320,2024-04-25,153.76,147.79872
321,2024-04-26,157.4,148.20955
322,2024-04-29,160.2,149.49677
323,2024-04-30,158.38,151.33694
324,2024-05-01,144.27,152.49197
325,2024-05-02,146.15999,150.08952
326,2024-05-03,150.6,147.64445
327,2024-05-06,155.78,146.77223
328,2024-05-07,154.43,147.69435
329,2024-05-08,153.62,148.62128
330,2024-05-09,152.39,149.13286
331,2024-05-10,151.92,149.13193
332,2024-05-13,150.56,148.88237
333,2024-05-14,153.16,148.32974
334,2024-05-15,159.67,148.38599
335,2024-05-16,162.61998,150.02335
336,2024-05-17,164.46999,152.3703
337,2024-05-20,166.33,154.74423
338,2024-05-21,164.66,156.9439
339,2024-05-22,165.52,158.18663
340,2024-05-23,160.43,159.03293
341,2024-05-24,166.36,158.45096
342,2024-05-28,171.61,158.89995
343,2024-05-29,165.14,160.69745
344,2024-05-30,166.75,161.01039
345,2024-05-31,166.9,161.15596
346,2024-06-03,163.55,161.26602
347,2024-06-04,159.99,160.60577
348,2024-06-05,166.17,159.10881
349,2024-06-06,166.78,159.1025
350,2024-06-07,167.87,159.66829
351,2024-06-10,160.33998,160.48178
352,2024-06-11,158.96,159.51068
353,2024-06-12,160.24,157.96393
354,2024-06-13,159.9,156.93233
355,2024-06-14,159.62999,156.23409
356,2024-06-17,158.39998,155.73907
357,2024-06-18,154.63,155.15298
358,2024-06-20,161.78,153.8606
359,2024-06-21,161.23,154.23752
360,2024-06-24,160.24998,154.89798
361,2024-06-25,160.24998,155.24908
362,2024-06-26,157.54,155.42145
363,2024-06-27,159.47,154.91238
364,2024-06-28,162.20999,154.75214
365,2024-07-01,157.69,155.3369
366,2024-07-02,164.31,155.00641
367,2024-07-03,163.89998,155.92558
368,2024-07-05,171.9,156.90453
369,2024-07-08,178.68999,159.39368
370,2024-07-09,177.1,163.19165
371,2024-07-10,183.96,166.056
372,2024-07-11,181.94,169.42226
373,2024-07-12,181.60999,171.64111
374,2024-07-15,179.83,172.88893
375,2024-07-16,177.55,173.1627
376,2024-07-17,159.43,172.59988
377,2024-07-18,155.77,167.95648
378,2024-07-19,151.58,162.56345
379,2024-07-22,155.87,157.43132
380,2024-07-23,154.0,154.58139
381,2024-07-24,144.63,152.67131
382,2024-07-25,138.32,149.43901
383,2024-07-26,139.99,145.22893
384,2024-07-29,139.75,142.11703
385,2024-07-30,138.44,140.02664
386,2024-07-31,144.47998,138.44266
387,2024-08-01,132.53998,138.66876
388,2024-08-02,132.5,136.829
389,2024-08-05,134.81999,134.76656
390,2024-08-06,130.18,133.63275
391,2024-08-07,128.67,132.05988
392,2024-08-08,136.32,130.3844
393,2024-08-09,134.27,130.69026
394,2024-08-12,136.77,131.108
395,2024-08-13,141.12999,131.97606
396,2024-08-14,140.75,133.71193
397,2024-08-15,147.36,135.23245
398,2024-08-16,148.56,137.73738
399,2024-08-19,155.28,140.22249
400,2024-08-20,156.4,143.552
401,2024-08-21,157.81,146.5926
402,2024-08-22,151.7,149.114
403,2024-08-23,154.98,149.54929
404,2024-08-26,149.99,149.97485
405,2024-08-27,150.5,149.23282
406,2024-08-28,146.36,148.43398
407,2024-08-29,145.49,146.92447
408,2024-08-30,148.56,145.37843
409,2024-09-03,136.94,144.86082
410,2024-09-04,140.87,142.26546
411,2024-09-05,139.44,140.50212
412,2024-09-06,134.34999,139.11813
413,2024-09-09,138.14998,137.0738
414,2024-09-10,142.84,136.11713
415,2024-09-11,149.86,136.72464
416,2024-09-12,150.77,139.16338
417,2024-09-13,152.31,141.77492
418,2024-09-16,152.08,144.13602
419,2024-09-17,150.82,145.8088
420,2024-09-18,148.29,146.6046
421,2024-09-19,156.74,146.40639
422,2024-09-20,155.95,147.79507
423,2024-09-23,156.75,149.16374
424,2024-09-24,158.32,150.35268
425,2024-09-25,162.01999,151.54141
426,2024-09-26,167.49,153.24794
427,2024-09-27,164.35,155.88234
428,2024-09-30,164.08,157.45363
429,2024-10-01,159.75,158.2572
430,2024-10-02,159.78,157.70366
431,2024-10-03,162.84999,156.9079
432,2024-10-04,170.9,156.92111
433,2024-10-07,170.97,158.92458
434,2024-10-08,172.8,161.01819
435,2024-10-09,171.02,162.99733
436,2024-10-10,164.18,164.05809
437,2024-10-11,167.89,163.0898
438,2024-10-14,165.27,162.60918
439,2024-10-15,156.64,161.83269
440,2024-10-16,156.13,159.26683
441,2024-10-17,156.25,156.71788
442,2024-10-18,155.97,154.84552
443,2024-10-21,157.9,153.5649
444,2024-10-22,154.09,153.18211
445,2024-10-23,152.91,152.32048
446,2024-10-24,153.44,151.26378
447,2024-10-25,156.23,150.52757
448,2024-10-28,159.92,150.67229
449,2024-10-29,166.25,151.84038
450,2024-10-30,148.6,154.39552
451,2024-10-31,144.06999,152.88196
452,2024-11-01,141.86,149.54823
453,2024-11-04,140.71,146.05478
454,2024-11-05,141.66,143.1201
455,2024-11-06,145.1,141.25237
456,2024-11-07,149.82,140.87843
457,2024-11-08,147.95,142.04826
458,2024-11-11,147.35,142.9933
459,2024-11-12,143.63,143.50206
460,2024-11-13,139.3,142.9597
461,2024-11-14,138.84,141.30241
462,2024-11-15,134.9,139.61443
463,2024-11-18,138.93,137.47997
464,2024-11-19,139.39,136.57285
465,2024-11-20,137.6,136.3531
466,2024-11-21,137.49,135.99959
467,2024-11-22,138.35,135.65714
468,2024-11-25,141.12999,135.58348
469,2024-11-26,137.71999,136.20403
470,2024-11-27,136.24,136.1618
471,2024-11-29,137.18,135.60254
472,2024-12-02,142.06,135.22287
473,2024-12-03,141.98,136.03444
474,2024-12-04,143.99,137.00508
475,2024-12-05,141.36,138.2163
476,2024-12-06,138.59,138.6526
477,2024-12-09,130.87,138.15337
478,2024-12-10,127.74,135.84073
479,2024-12-11,130.15,132.85887
480,2024-12-12,130.59999,130.89421
481,2024-12-13,126.909996,129.79454
482,2024-12-16,126.689995,128.42122
483,2024-12-17,125.01999,127.22115
484,2024-12-18,121.409996,125.99853
485,2024-12-19,118.87999,124.283775
486,2024-12-20,119.21,122.27096
487,2024-12-23,124.59999,120.6911
488,2024-12-24,126.29,120.73232
489,2024-12-26,125.05999,121.630714
490,2024-12-27,125.19,122.32814
491,2024-12-30,122.44,122.82335
