,Date,Actual_Close,Predicted_Close
51,2023-03-30,61.146534,61.14477
52,2023-03-31,61.89814,61.15262
53,2023-04-03,61.98788,61.338135
54,2023-04-04,61.210224,61.57301
55,2023-04-05,60.689205,61.661247
56,2023-04-06,60.074596,61.596054
57,2023-04-10,60.532898,61.3864
58,2023-04-11,59.971367,61.23233
59,2023-04-12,59.501484,61.03471
60,2023-04-13,60.228977,60.776737
61,2023-04-14,59.775497,60.65524
62,2023-04-17,60.530003,60.531242
63,2023-04-18,61.008564,60.546684
64,2023-04-19,61.218895,60.688175
65,2023-04-20,61.076096,60.88634
66,2023-04-21,61.064514,61.049286
67,2023-04-24,61.22275,61.170345
68,2023-04-25,60.014782,61.282127
69,2023-04-26,59.452274,61.178234
70,2023-04-27,59.66647,60.920555
71,2023-04-28,60.44703,60.683598
72,2023-05-01,61.551754,60.619987
73,2023-05-02,59.08082,60.809265
74,2023-05-03,59.16379,60.6621
75,2023-05-04,58.87048,60.424427
76,2023-05-05,60.796307,60.14615
77,2023-05-08,60.694023,60.20921
78,2023-05-09,59.67612,60.37296
79,2023-05-10,60.42483,60.380863
80,2023-05-11,60.55992,60.44869
81,2023-05-12,60.895676,60.55059
82,2023-05-15,61.730263,60.702732
83,2023-05-16,61.888496,60.98341
84,2023-05-17,63.435127,61.291836
85,2023-05-18,65.406296,61.809494
86,2023-05-19,65.82599,62.639473
87,2023-05-22,65.45163,63.518185
88,2023-05-23,66.23606,64.210655
89,2023-05-24,65.56355,64.84879
90,2023-05-25,70.31731,65.2576
91,2023-05-26,78.41519,66.2849
92,2023-05-30,77.5092,68.688255
93,2023-05-31,77.95496,71.06358
94,2023-06-01,76.217285,73.10584
95,2023-06-02,78.34475,74.412735
96,2023-06-05,77.40886,75.58511
97,2023-06-06,76.22212,76.3757
98,2023-06-07,76.47587,76.71037
99,2023-06-08,77.59218,76.86898
100,2023-06-09,77.632706,77.12339
101,2023-06-12,82.52828,77.382065
102,2023-06-13,82.11919,78.39305
103,2023-06-14,85.501915,79.45226
104,2023-06-15,85.23659,80.899925
105,2023-06-16,83.75844,82.21213
106,2023-06-20,83.75074,83.020065
107,2023-06-21,82.22108,83.511604
108,2023-06-22,81.713776,83.56491
109,2023-06-23,79.74666,83.3709
110,2023-06-26,79.69622,82.80426
111,2023-06-27,82.29285,82.187454
112,2023-06-28,82.24824,82.07589
113,2023-06-29,83.66732,82.16241
114,2023-06-30,84.138725,82.5335
115,2023-07-03,85.01267,83.022804
116,2023-07-05,83.59845,83.614876
117,2023-07-06,82.25406,83.91847
118,2023-07-07,82.132805,83.8483
119,2023-07-10,85.137794,83.634735
120,2023-07-11,85.55682,83.89308
121,2023-07-12,86.323105,84.35333
122,2023-07-13,86.362885,84.93412
123,2023-07-14,86.190216,85.46925
124,2023-07-17,88.30188,85.871635
125,2023-07-18,87.630646,86.502266
126,2023-07-19,87.43082,87.00743
127,2023-07-20,86.16695,87.3512
128,2023-07-21,86.9827,87.37644
129,2023-07-24,87.452156,87.41456
130,2023-07-25,89.04292,87.53053
131,2023-07-26,86.62768,87.914795
132,2023-07-27,86.67036,87.94399
133,2023-07-28,87.27757,87.842865
134,2023-07-31,87.166985,87.81098
135,2023-08-01,89.2379,87.793594
136,2023-08-02,86.55108,88.11953
137,2023-08-03,85.84103,88.08364
138,2023-08-04,85.518036,87.80304
139,2023-08-07,87.01275,87.42796
140,2023-08-08,85.6645,87.32348
141,2023-08-09,82.51886,87.11843
142,2023-08-10,81.75936,86.39867
143,2023-08-11,80.48481,85.48352
144,2023-08-14,82.84575,84.44241
145,2023-08-15,81.7225,83.90753
146,2023-08-16,80.79812,83.46471
147,2023-08-17,80.22681,82.973434
148,2023-08-18,80.10458,82.44896
149,2023-08-21,83.916595,81.97663
150,2023-08-22,83.00967,82.21642
151,2023-08-23,85.02625,82.53196
152,2023-08-24,82.88065,83.144485
153,2023-08-25,82.624596,83.41759
154,2023-08-28,83.52277,83.477325
155,2023-08-29,86.32117,83.59645
156,2023-08-30,86.54912,84.1736
157,2023-08-31,89.51822,84.863045
158,2023-09-01,84.63242,85.95937
159,2023-09-05,84.59849,86.23512
160,2023-09-06,84.608185,86.15593
161,2023-09-07,83.12995,85.9669
162,2023-09-08,83.180374,85.53383
163,2023-09-11,83.33462,85.09153
164,2023-09-12,81.91651,84.74483
165,2023-09-13,82.732254,84.2605
166,2023-09-14,84.54709,83.93499
167,2023-09-15,82.611,84.014915
168,2023-09-18,82.448044,83.91639
169,2023-09-19,82.37045,83.737946
170,2023-09-20,81.00217,83.54672
171,2023-09-21,78.83611,83.16103
172,2023-09-22,80.85684,82.41598
173,2023-09-25,81.32596,81.98734
174,2023-09-26,79.59974,81.8234
175,2023-09-27,79.66021,81.502045
176,2023-09-28,81.141624,81.181435
177,2023-09-29,81.003136,81.15276
178,2023-10-02,81.42932,81.21375
179,2023-10-03,79.467094,81.36426
180,2023-10-04,80.342896,81.2044
181,2023-10-05,80.34776,81.096634
182,2023-10-06,82.43483,81.02845
183,2023-10-09,83.47055,81.323715
184,2023-10-10,83.717285,81.87236
185,2023-10-11,85.292336,82.46242
186,2023-10-12,88.31954,83.224464
187,2023-10-13,86.132996,84.415825
188,2023-10-16,88.024055,85.216896
189,2023-10-17,86.25198,86.047585
190,2023-10-18,86.50849,86.47056
191,2023-10-19,84.63597,86.717865
192,2023-10-20,83.25111,86.5616
193,2023-10-23,84.08886,86.06119
194,2023-10-24,85.93113,85.655045
195,2023-10-25,82.86101,85.65135
196,2023-10-26,80.62961,85.29953
197,2023-10-27,81.7619,84.51226
198,2023-10-30,82.04374,83.87714
199,2023-10-31,82.05545,83.45006
200,2023-11-01,83.183815,83.16991
201,2023-11-02,84.974396,83.169464
202,2023-11-03,86.084236,83.5597
203,2023-11-06,85.903824,84.20715
204,2023-11-07,87.56078,84.81121
205,2023-11-08,88.858864,85.56673
206,2023-11-09,88.88324,86.465546
207,2023-11-10,93.383095,87.27445
208,2023-11-13,92.35029,88.647
209,2023-11-14,94.888885,89.83747
210,2023-11-15,95.12685,91.17542
211,2023-11-16,93.58106,92.389854
212,2023-11-17,95.35409,93.11134
213,2023-11-20,97.1076,93.82385
214,2023-11-21,95.6925,94.706474
215,2023-11-22,94.795265,95.28079
216,2023-11-24,95.46527,95.50336
217,2023-11-27,92.673096,95.672356
218,2023-11-28,92.293724,95.346306
219,2023-11-29,91.75538,94.83241
220,2023-11-30,90.282745,94.25058
221,2023-12-01,90.69918,93.502625
222,2023-12-04,90.11111,92.88365
223,2023-12-05,89.052925,92.31844
224,2023-12-06,88.12838,91.69229
225,2023-12-07,89.944336,90.99459
226,2023-12-08,92.09379,90.67753
227,2023-12-11,100.377655,90.89962
228,2023-12-12,104.575165,92.62206
229,2023-12-13,106.2731,95.28916
230,2023-12-14,107.91153,98.12944
231,2023-12-15,110.179016,100.82466
232,2023-12-18,111.86231,103.39116
233,2023-12-19,111.64971,105.76568
234,2023-12-20,108.788864,107.65037
235,2023-12-21,110.4456,108.58908
236,2023-12-22,109.92536,109.30451
237,2023-12-26,110.89629,109.74776
238,2023-12-27,110.33588,110.18201
239,2023-12-28,109.96749,110.45542
240,2023-12-29,109.36397,110.567696
241,2024-01-02,106.33949,110.5074
242,2024-01-03,103.713776,109.90703
243,2024-01-04,102.77616,108.78565
244,2024-01-05,102.80261,107.51084
245,2024-01-08,105.30782,106.39744
246,2024-01-09,106.05636,105.931984
247,2024-01-10,105.86823,105.89834
248,2024-01-11,107.76993,105.99105
249,2024-01-12,108.52433,106.41717
250,2024-01-16,109.23758,107.01465
251,2024-01-17,108.13144,107.68907
252,2024-01-18,112.07394,108.10006
253,2024-01-19,118.66663,108.98534
254,2024-01-22,119.577805,110.967735
255,2024-01-23,120.14701,113.168304
256,2024-01-24,122.8472,115.17012
257,2024-01-25,120.50855,117.20457
258,2024-01-26,118.04744,118.53979
259,2024-01-29,119.31033,119.00593
260,2024-01-30,118.3688,119.29181
261,2024-01-31,115.60984,119.3226
262,2024-02-01,117.570305,118.8145
263,2024-02-02,119.95402,118.514984
264,2024-02-05,121.79202,118.73073
265,2024-02-06,119.788445,119.394554
266,2024-02-07,123.15975,119.78345
267,2024-02-08,124.893875,120.54961
268,2024-02-09,125.744286,121.607544
269,2024-02-12,123.93766,122.732
270,2024-02-13,122.6297,123.40086
271,2024-02-14,123.665276,123.58307
272,2024-02-15,123.94453,123.73066
273,2024-02-16,122.0252,123.89166
274,2024-02-20,120.17055,123.72283
275,2024-02-21,120.25871,123.163635
276,2024-02-22,127.84686,122.57234
277,2024-02-23,127.01109,123.29659
278,2024-02-26,128.26126,124.24257
279,2024-02-27,126.99739,125.30491
280,2024-02-28,126.330215,126.02567
281,2024-02-29,127.41476,126.3951
282,2024-03-01,137.08289,126.75467
283,2024-03-04,137.38565,128.61638
284,2024-03-05,131.55518,130.7609
285,2024-03-06,132.26549,131.70105
286,2024-03-07,137.851,132.16298
287,2024-03-08,128.22112,133.28609
288,2024-03-11,126.692696,132.91478
289,2024-03-12,126.571236,131.8187
290,2024-03-13,123.239105,130.63368
291,2024-03-14,123.6702,129.08289
292,2024-03-15,121.04741,127.72794
293,2024-03-18,121.217896,126.24607
294,2024-03-19,121.293335,124.98837
295,2024-03-20,125.54778,124.03043
296,2024-03-21,132.63197,124.02323
297,2024-03-22,133.1702,125.50144
298,2024-03-25,132.98424,127.349556
299,2024-03-26,131.00754,128.98181
300,2024-03-27,129.75208,129.94136
301,2024-03-28,130.40933,130.29837
302,2024-04-01,132.85437,130.49153
303,2024-04-02,131.72285,130.99493
304,2024-04-03,134.12851,131.34746
305,2024-04-04,129.63104,131.9744
306,2024-04-05,131.78877,131.87189
307,2024-04-08,131.46114,131.87065
308,2024-04-09,131.26239,131.85837
309,2024-04-10,130.1102,131.81297
310,2024-04-11,136.02258,131.57764
311,2024-04-12,132.24532,132.26703
312,2024-04-15,128.961,132.56694
313,2024-04-16,130.76846,132.14131
314,2024-04-17,126.20013,131.81789
315,2024-04-18,123.874146,130.85364
316,2024-04-19,118.53345,129.44345
317,2024-04-22,120.47667,127.24775
318,2024-04-23,122.909904,125.44772
319,2024-04-24,123.66062,124.4856
320,2024-04-25,127.36017,124.103355
321,2024-04-26,132.24532,124.58334
322,2024-04-29,131.70908,126.07744
323,2024-04-30,127.93575,127.595116
324,2024-05-01,122.28709,128.25159
325,2024-05-02,121.865,127.57542
326,2024-05-03,125.75539,126.468506
327,2024-05-06,128.9236,126.02859
328,2024-05-07,128.21521,126.41973
329,2024-05-08,130.40538,126.92801
330,2024-05-09,128.46709,127.740875
331,2024-05-10,131.13643,128.21353
332,2024-05-13,131.59987,128.91376
333,2024-05-14,135.78348,129.6571
334,2024-05-15,141.30719,130.96747
335,2024-05-16,138.94183,133.15562
336,2024-05-17,137.28493,134.91078
337,2024-05-20,139.1288,135.9455
338,2024-05-21,137.66966,136.84946
339,2024-05-22,136.98485,137.32825
340,2024-05-23,137.08817,137.46849
341,2024-05-24,138.51974,137.48529
342,2024-05-28,138.97333,137.68973
343,2024-05-29,136.83035,138.00284
344,2024-05-30,134.21414,137.95715
345,2024-05-31,130.71829,137.36836
346,2024-06-03,130.06396,136.12166
347,2024-06-04,130.94162,134.74422
348,2024-06-05,139.0363,133.6947
349,2024-06-06,137.87332,134.24388
350,2024-06-07,138.40167,135.08603
351,2024-06-10,141.73027,135.96619
352,2024-06-11,143.75323,137.2446
353,2024-06-12,147.14575,138.77773
354,2024-06-13,165.19865,140.6904
355,2024-06-14,170.71352,145.32211
356,2024-06-17,179.94559,151.02698
357,2024-06-18,177.35298,157.60896
358,2024-06-20,170.66629,162.95918
359,2024-06-21,163.1954,165.89513
360,2024-06-24,157.15765,166.30263
361,2024-06-25,156.03046,164.80832
362,2024-06-26,157.13693,162.7377
363,2024-06-27,156.60986,161.00743
364,2024-06-28,158.47238,159.61273
365,2024-07-01,161.9537,158.86832
366,2024-07-02,163.6001,159.03322
367,2024-07-03,170.68114,159.74995
368,2024-07-05,168.1237,161.66513
369,2024-07-08,172.32355,163.26599
370,2024-07-09,171.08481,165.14648
371,2024-07-10,172.20807,166.61009
372,2024-07-11,168.38428,167.85735
373,2024-07-12,167.86311,168.21165
374,2024-07-15,169.19858,168.11176
375,2024-07-16,167.18503,168.08887
376,2024-07-17,153.95865,167.78152
377,2024-07-18,158.43982,165.31801
378,2024-07-19,155.31093,163.22356
379,2024-07-22,158.97282,161.12543
380,2024-07-23,161.64772,159.96419
381,2024-07-24,149.3788,159.7565
382,2024-07-25,147.32573,157.95135
383,2024-07-26,149.66505,155.54333
384,2024-07-29,148.27332,153.7056
385,2024-07-30,141.66016,152.1596
386,2024-07-31,158.59775,149.91069
387,2024-08-01,145.11479,150.50117
388,2024-08-02,141.95625,149.84224
389,2024-08-05,140.2388,148.32161
390,2024-08-06,142.05493,146.47345
391,2024-08-07,134.50407,145.11397
392,2024-08-08,143.85136,142.94415
393,2024-08-09,146.3387,142.3448
394,2024-08-12,146.69403,142.81053
395,2024-08-13,154.13634,143.62564
396,2024-08-14,155.64651,145.61516
397,2024-08-15,163.97713,147.92781
398,2024-08-16,163.57243,151.29579
399,2024-08-19,165.53668,154.40337
400,2024-08-20,163.79947,157.20274
401,2024-08-21,163.63165,159.14474
402,2024-08-22,160.23624,160.43353
403,2024-08-23,164.20415,160.74011
404,2024-08-26,157.55147,161.28976
405,2024-08-27,159.29855,160.7794
406,2024-08-28,156.13016,160.2605
407,2024-08-29,154.89633,159.3268
408,2024-08-30,160.71005,158.20761
409,2024-09-03,150.81001,158.14394
410,2024-09-04,152.12276,156.8824
411,2024-09-05,150.83961,155.61014
412,2024-09-06,135.22462,154.34702
413,2024-09-09,138.99513,150.79585
414,2024-09-10,146.28938,147.62389
415,2024-09-11,156.21901,146.30086
416,2024-09-12,162.42749,147.45387
417,2024-09-13,165.51692,150.27855
418,2024-09-16,161.8945,153.69649
419,2024-09-17,160.36455,156.15193
420,2024-09-18,159.57494,157.60051
421,2024-09-19,165.79395,158.32837
422,2024-09-20,169.43819,159.68307
423,2024-09-23,171.26031,161.62207
424,2024-09-24,173.14186,163.72983
425,2024-09-25,173.81526,165.83733
426,2024-09-26,176.36029,167.69417
427,2024-09-27,171.01276,169.5544
428,2024-09-30,170.8246,170.25249
429,2024-10-01,165.84344,170.39572
430,2024-10-02,169.00246,169.53561
431,2024-10-03,170.22052,168.97736
432,2024-10-04,174.92438,168.82224
433,2024-10-07,173.37953,169.58484
434,2024-10-08,178.97467,170.29245
435,2024-10-09,184.14395,171.7444
436,2024-10-10,183.88647,174.03117
437,2024-10-11,179.71738,176.1755
438,2024-10-14,180.5393,177.23749
439,2024-10-15,174.2708,177.87042
440,2024-10-16,175.10265,177.25954
441,2024-10-17,179.76689,176.45409
442,2024-10-18,178.14282,176.46715
443,2024-10-21,178.24185,176.51108
444,2024-10-22,177.63777,176.56981
445,2024-10-23,171.82478,176.52643
446,2024-10-24,169.68578,175.53148
447,2024-10-25,171.31973,174.03175
448,2024-10-28,170.34926,172.87418
449,2024-10-29,177.49916,171.88275
450,2024-10-30,174.92438,172.25327
451,2024-10-31,168.1211,172.62773
452,2024-11-01,167.27936,171.84859
453,2024-11-04,166.91296,170.6586
454,2024-11-05,172.21098,169.4731
455,2024-11-06,177.80612,169.33746
456,2024-11-07,182.02473,170.48555
457,2024-11-08,181.8564,172.55367
458,2024-11-11,177.17233,174.55557
459,2024-11-12,174.50845,175.44165
460,2024-11-13,171.89412,175.36218
461,2024-11-14,168.72519,174.55
462,2024-11-15,163.239,173.12323
463,2024-11-18,164.06093,170.85573
464,2024-11-19,163.74403,168.81068
465,2024-11-20,161.66441,167.14413
466,2024-11-21,162.34773,165.55922
467,2024-11-22,162.6349,164.37508
468,2024-11-25,163.21921,163.575
469,2024-11-26,163.13997,163.13434
470,2024-11-27,158.1192,162.87778
471,2024-11-29,160.50578,161.92322
472,2024-12-02,164.89276,161.2607
473,2024-12-03,166.51685,161.51752
474,2024-12-04,168.90344,162.31425
475,2024-12-05,168.8143,163.54166
476,2024-12-06,177.7863,164.6941
477,2024-12-09,177.20206,167.05206
478,2024-12-10,170.14131,169.34122
479,2024-12-11,181.42065,170.08711
480,2024-12-12,178.90532,171.95793
481,2024-12-13,222.61662,173.51675
482,2024-12-16,247.57184,181.62466
483,2024-12-17,237.89676,194.5058
484,2024-12-18,221.44809,205.19743
485,2024-12-19,216.19958,210.66801
486,2024-12-20,218.64555,212.59215
487,2024-12-23,230.70982,213.38528
488,2024-12-24,237.98804,215.55428
489,2024-12-26,243.62796,218.94945
490,2024-12-27,240.04346,223.0245
491,2024-12-30,233.91699,226.05112
