,Date,Actual_Close,Predicted_Close
388,2024-08-02,274.81332,270.4747
389,2024-08-05,267.43533,271.5914
390,2024-08-06,267.08777,270.61624
391,2024-08-07,261.4674,269.26227
392,2024-08-08,266.76013,266.94614
393,2024-08-09,266.2338,265.9792
394,2024-08-12,265.3302,265.4425
395,2024-08-13,266.8296,264.94757
396,2024-08-14,266.204,264.88266
397,2024-08-15,267.44525,264.81357
398,2024-08-16,267.43533,265.01596
399,2024-08-19,269.37173,265.2416
400,2024-08-20,269.75897,265.82208
401,2024-08-21,269.2029,266.44427
402,2024-08-22,265.95575,266.82812
403,2024-08-23,267.59427,266.40393
404,2024-08-26,266.1941,266.20706
405,2024-08-27,266.93887,265.81918
406,2024-08-28,264.19818,265.6203
407,2024-08-29,265.15146,264.9498
408,2024-08-30,267.4254,264.50436
409,2024-09-03,262.38098,264.67654
410,2024-09-04,262.6392,263.9329
411,2024-09-05,262.8576,263.17957
412,2024-09-06,264.3372,262.6313
413,2024-09-09,271.179,262.5553
414,2024-09-10,272.79752,264.01343
415,2024-09-11,270.07678,265.87183
416,2024-09-12,270.58316,266.87366
417,2024-09-13,272.33087,267.55014
418,2024-09-16,274.0984,268.353
419,2024-09-17,270.5633,269.36926
420,2024-09-18,269.9973,269.4873
421,2024-09-19,274.49557,269.24042
422,2024-09-20,270.72217,269.87634
423,2024-09-23,271.23856,269.81128
424,2024-09-24,272.2812,269.6948
425,2024-09-25,266.0054,269.80325
426,2024-09-26,274.99207,268.6533
427,2024-09-27,273.77948,269.2907
428,2024-09-30,276.34387,269.9755
429,2024-10-01,272.90475,271.0512
430,2024-10-02,272.25867,271.2824
431,2024-10-03,268.88907,271.1239
432,2024-10-04,268.40207,270.21
433,2024-10-07,267.16956,269.2093
434,2024-10-08,267.1894,268.15073
435,2024-10-09,267.60687,267.31296
436,2024-10-10,264.84366,266.79898
437,2024-10-11,268.70026,265.91302
438,2024-10-14,269.92288,265.92203
439,2024-10-15,271.03607,266.40213
440,2024-10-16,266.4141,267.12604
441,2024-10-17,270.34033,266.8088
442,2024-10-18,272.72583,267.1103
443,2024-10-21,270.44962,267.9851
444,2024-10-22,259.7048,268.34375
445,2024-10-23,254.45665,266.29428
446,2024-10-24,246.50488,263.02393
447,2024-10-25,243.91061,258.52966
448,2024-10-28,242.64827,254.16891
449,2024-10-29,241.22691,250.51607
450,2024-10-30,240.85913,247.53337
451,2024-10-31,244.179,245.28616
452,2024-11-01,246.26633,244.38179
453,2024-11-04,245.68982,244.44623
454,2024-11-05,248.56241,244.64447
455,2024-11-06,246.26633,245.42618
456,2024-11-07,244.61633,245.73824
457,2024-11-08,243.91061,245.53386
458,2024-11-11,241.78352,245.09705
459,2024-11-12,238.15552,244.26105
460,2024-11-13,240.07388,242.76382
461,2024-11-14,237.93687,241.79445
462,2024-11-15,229.11037,240.73296
463,2024-11-18,228.67303,238.09491
464,2024-11-19,229.44832,235.50928
465,2024-11-20,231.69472,233.62552
466,2024-11-21,233.63295,232.76425
467,2024-11-22,234.41818,232.7432
468,2024-11-25,236.2471,233.11469
469,2024-11-26,235.15373,233.8875
470,2024-11-27,237.39015,234.39537
471,2024-11-29,238.245,235.17883
472,2024-12-02,239.83531,236.04631
473,2024-12-03,239.41786,237.07617
474,2024-12-04,234.83566,237.85255
475,2024-12-05,226.49625,237.48105
476,2024-12-06,228.73267,235.20918
477,2024-12-09,234.48775,233.35046
478,2024-12-10,232.92722,233.12599
479,2024-12-11,233.98083,233.06836
480,2024-12-12,233.08629,233.28294
481,2024-12-13,233.47392,233.35176
482,2024-12-16,232.76817,233.4477
483,2024-12-17,232.12213,233.39124
484,2024-12-18,226.92366,233.17708
485,2024-12-19,224.79654,231.92632
486,2024-12-20,227.17213,230.23172
487,2024-12-23,227.77846,229.2366
488,2024-12-24,229.35887,228.75029
489,2024-12-26,229.88568,228.81621
490,2024-12-27,229.97527,229.12604
491,2024-12-30,228.53229,229.46024
