,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,MA_30,MA_30_lower,MA_30_upper,MA_7,MA_7_lower,MA_7_upper,Volatility,Volatility_lower,Volatility_upper,extra_regressors_multiplicative,extra_regressors_multiplicative_lower,extra_regressors_multiplicative_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yearly,yearly_lower,yearly_upper,additive_terms,additive_terms_lower,additive_terms_upper,yhat
15,2023-02-08,143.25442090942272,162.6525096746631,174.34714146691465,143.25442090942272,143.25442090942272,-0.006405658678603724,-0.006405658678603724,-0.006405658678603724,0.18103625135566873,0.18103625135566873,0.18103625135566873,0.00012564499079089337,0.00012564499079089337,0.00012564499079089337,0.1747562376678559,0.1747562376678559,0.1747562376678559,0.17834253233995082,0.17834253233995082,0.17834253233995082,0.003586294672094922,0.003586294672094922,0.003586294672094922,0.0,0.0,0.0,168.80277710330236
16,2023-02-09,143.24180167336792,163.71942037689794,175.35789726760632,143.24180167336792,143.24180167336792,-0.007777571152066523,-0.007777571152066523,-0.007777571152066523,0.1869263731984765,0.1869263731984765,0.1869263731984765,6.661623095930734e-05,6.661623095930734e-05,6.661623095930734e-05,0.17921541827736925,0.17921541827736925,0.17921541827736925,0.18230166105913664,0.18230166105913664,0.18230166105913664,0.0030862427817673994,0.0030862427817673994,0.0030862427817673994,0.0,0.0,0.0,169.3550200515263
17,2023-02-10,143.2291824373131,162.56948445710495,174.55438825541572,143.2291824373131,143.23187531391497,-0.00900782579829946,-0.00900782579829946,-0.00900782579829946,0.18196788524136814,0.18196788524136814,0.18196788524136814,0.00027165040224559503,0.00027165040224559503,0.00027165040224559503,0.17323170984531427,0.17323170984531427,0.17323170984531427,0.1757525543556736,0.1757525543556736,0.1757525543556736,0.0025208445103593255,0.0025208445103593255,0.0025208445103593255,0.0,0.0,0.0,168.40207710894566
18,2023-02-13,143.1913247291487,161.58527147236526,173.46722379879,143.18923047653567,143.1971123855835,-0.010237442628751548,-0.010237442628751548,-0.010237442628751548,0.17828264249865075,0.17828264249865075,0.17828264249865075,0.0003076417520660703,0.0003076417520660703,0.0003076417520660703,0.1683528416219653,0.1683528416219653,0.1683528416219653,0.16884694977249107,0.16884694977249107,0.16884694977249107,0.0004941081505257835,0.0004941081505257835,0.0004941081505257835,0.0,0.0,0.0,167.36874314354773
19,2023-02-14,143.1787054930939,160.2707164342342,172.48742084823647,143.17095218521453,143.19309831497458,-0.0114297311245956,-0.0114297311245956,-0.0114297311245956,0.17716467225881877,0.17716467225881877,0.17716467225881877,0.00030615290066132684,0.00030615290066132684,0.00030615290066132684,0.16604109403488448,0.16604109403488448,0.16604109403488448,0.16577548985360469,0.16577548985360469,0.16577548985360469,-0.00026560418127978764,-0.00026560418127978764,-0.00026560418127978764,0.0,0.0,0.0,166.91422553281654
20,2023-02-15,143.1660862570391,161.1378782729498,172.7121855008675,143.15241888473332,143.1850882852986,-0.012588518672468758,-0.012588518672468758,-0.012588518672468758,0.17928677421889455,0.17928677421889455,0.17928677421889455,0.0002002165264014014,0.0002002165264014014,0.0002002165264014014,0.16689847207282718,0.16689847207282718,0.16689847207282718,0.16584636788212184,0.16584636788212184,0.16584636788212184,-0.0010521041907053314,-0.0010521041907053314,-0.0010521041907053314,0.0,0.0,0.0,166.90966166666757
21,2023-02-16,143.1534670209843,160.55562720473242,172.30030318193778,143.13263117162944,143.1810085969681,-0.013498449344416392,-0.013498449344416392,-0.013498449344416392,0.17600528152567027,0.17600528152567027,0.17600528152567027,0.0002863759794730003,0.0002863759794730003,0.0002863759794730003,0.1627932081607269,0.1627932081607269,0.1627932081607269,0.1609379874453928,0.1609379874453928,0.1609379874453928,-0.0018552207153340917,-0.0018552207153340917,-0.0018552207153340917,0.0,0.0,0.0,166.19229789917193
22,2023-02-17,143.1408477849295,159.179595323934,170.91925660378192,143.11172511504265,143.1762595169175,-0.014418269235667254,-0.014418269235667254,-0.014418269235667254,0.171388388935599,0.171388388935599,0.171388388935599,0.00026092683230948086,0.00026092683230948086,0.00026092683230948086,0.15723104653224124,0.15723104653224124,0.15723104653224124,0.15456667930167295,0.15456667930167295,0.15456667930167295,-0.0026643672305682858,-0.0026643672305682858,-0.0026643672305682858,0.0,0.0,0.0,165.26565329947226
23,2023-02-21,143.09037084071022,156.62332077091193,168.78386113762318,143.05417867828854,143.13193513728427,-0.015091783514115997,-0.015091783514115997,-0.015091783514115997,0.15892492259260005,0.15892492259260005,0.15892492259260005,0.0002442471345541596,0.0002442471345541596,0.0002442471345541596,0.1440773862130382,0.1440773862130382,0.1440773862130382,0.13833171383138634,0.13833171383138634,0.13833171383138634,-0.005745672381651846,-0.005745672381651846,-0.005745672381651846,0.0,0.0,0.0,162.8843070718743
24,2023-02-22,143.07775160465542,156.5265517830218,168.43925762475956,143.02780814639263,143.12598614919096,-0.015610557731511305,-0.015610557731511305,-0.015610557731511305,0.1551258413302945,0.1551258413302945,0.1551258413302945,0.000242723049160921,0.000242723049160921,0.000242723049160921,0.13975800664794413,0.13975800664794413,0.13975800664794413,0.13333302879083325,0.13333302879083325,0.13333302879083325,-0.0064249778571108685,-0.0064249778571108685,-0.0064249778571108685,0.0,0.0,0.0,162.1547415786866
25,2023-02-23,143.06513236860062,154.87430864025282,166.96094621875415,142.99754926299286,143.1231589968134,-0.01614273222970461,-0.01614273222970461,-0.01614273222970461,0.14792105377977924,0.14792105377977924,0.14792105377977924,0.0002388498707359822,0.0002388498707359822,0.0002388498707359822,0.1320171714208106,0.1320171714208106,0.1320171714208106,0.12496848205363184,0.12496848205363184,0.12496848205363184,-0.0070486893671787496,-0.0070486893671787496,-0.0070486893671787496,0.0,0.0,0.0,160.94376479550655
26,2023-02-24,143.0525131325458,153.4374311199419,165.24534411581848,142.97208133366672,143.1267803006218,-0.01669468861016842,-0.01669468861016842,-0.01669468861016842,0.13988809578775555,0.13988809578775555,0.13988809578775555,-0.00020748699936280917,-0.00020748699936280917,-0.00020748699936280917,0.12298592017822431,0.12298592017822431,0.12298592017822431,0.11537739244742647,0.11537739244742647,0.11537739244742647,-0.007608527730797832,-0.007608527730797832,-0.007608527730797832,0.0,0.0,0.0,159.55753908083017
27,2023-02-27,143.0146554243814,151.4883161848628,163.6633808396231,142.92464012960497,143.1007830030758,-0.017126682001063424,-0.017126682001063424,-0.017126682001063424,0.13164811513742292,0.13164811513742292,0.13164811513742292,-0.00020236566299473903,-0.00020236566299473903,-0.00020236566299473903,0.11431906747336473,0.11431906747336473,0.11431906747336473,0.10548161400800671,0.10548161400800671,0.10548161400800671,-0.008837453465358025,-0.008837453465358025,-0.008837453465358025,0.0,0.0,0.0,158.1000721053441
28,2023-02-28,143.0020361883266,151.1848094908534,163.31591533824795,142.90493964795817,143.09978859138036,-0.017576542105054403,-0.017576542105054403,-0.017576542105054403,0.12698983397734423,0.12698983397734423,0.12698983397734423,-0.00020120238755567127,-0.00020120238755567127,-0.00020120238755567127,0.10921208948473415,0.10921208948473415,0.10921208948473415,0.10013175957698639,0.10013175957698639,0.10013175957698639,-0.009080329907747781,-0.009080329907747781,-0.009080329907747781,0.0,0.0,0.0,157.32108169495564
29,2023-03-01,142.98941695227177,152.10398082245104,163.87609189516218,142.8856482679958,143.1025590036438,-0.01817890782406976,-0.01817890782406976,-0.01817890782406976,0.12924650864614814,0.12924650864614814,0.12924650864614814,-0.00017797042610192778,-0.00017797042610192778,-0.00017797042610192778,0.11088963039597645,0.11088963039597645,0.11088963039597645,0.10165488584594153,0.10165488584594153,0.10165488584594153,-0.009234744550034929,-0.009234744550034929,-0.009234744550034929,0.0,0.0,0.0,157.52498980973272
30,2023-03-02,142.97679771621696,155.35571867080097,167.39962478163127,142.86537969946045,143.10421485061133,-0.019491478094385062,-0.019491478094385062,-0.019491478094385062,0.15509479591237527,0.15509479591237527,0.15509479591237527,0.001295857687445696,0.001295857687445696,0.001295857687445696,0.1368991755054359,0.1368991755054359,0.1368991755054359,0.12759950878845913,0.12759950878845913,0.12759950878845913,-0.009299666716976776,-0.009299666716976776,-0.009299666716976776,0.0,0.0,0.0,161.22056687295313
31,2023-03-03,142.96417848016216,158.67102469585498,170.68479654082688,142.84460161479078,143.10103714939973,-0.020768312970700392,-0.020768312970700392,-0.020768312970700392,0.17897624023143105,0.17897624023143105,0.17897624023143105,0.0012839236373638784,0.0012839236373638784,0.0012839236373638784,0.15949185089809453,0.15949185089809453,0.15949185089809453,0.15021642343067254,0.15021642343067254,0.15021642343067254,-0.009275427467422003,-0.009275427467422003,-0.009275427467422003,0.0,0.0,0.0,164.43974605015646
32,2023-03-06,142.92632077199772,161.4018787251719,173.47550767253898,142.79272926470958,143.07971007918027,-0.021806819728006344,-0.021806819728006344,-0.021806819728006344,0.19934846693312258,0.19934846693312258,0.19934846693312258,0.0012575168172183565,0.0012575168172183565,0.0012575168172183565,0.1787991640223346,0.1787991640223346,0.1787991640223346,0.1701082716684091,0.1701082716684091,0.1701082716684091,-0.008690892353925478,-0.008690892353925478,-0.008690892353925478,0.0,0.0,0.0,167.2392701744469
33,2023-03-07,142.91370153594292,164.27322769329857,176.34186153746637,142.77252184140528,143.08290185256945,-0.022682610406322204,-0.022682610406322204,-0.022682610406322204,0.2212113365829115,0.2212113365829115,0.2212113365829115,0.0012377537904866983,0.0012377537904866983,0.0012377537904866983,0.19976647996707603,0.19976647996707603,0.19976647996707603,0.191427117907158,0.191427117907158,0.191427117907158,-0.008339362059918006,-0.008339362059918006,-0.008339362059918006,0.0,0.0,0.0,170.27125953041227
34,2023-03-08,142.90108229988812,167.4592070149215,178.73109190413524,142.7510100603651,143.0901035973157,-0.02357882102866541,-0.02357882102866541,-0.02357882102866541,0.24171812003167686,0.24171812003167686,0.24171812003167686,0.0012334079287455871,0.0012334079287455871,0.0012334079287455871,0.21937270693175706,0.21937270693175706,0.21937270693175706,0.2114534602700094,0.2114534602700094,0.2114534602700094,-0.007919246661747646,-0.007919246661747646,-0.007919246661747646,0.0,0.0,0.0,173.11801062852885
35,2023-03-09,142.8884630638333,169.13453464796945,181.5445919189659,142.72656714802815,143.09221474016522,-0.024298277229463715,-0.024298277229463715,-0.024298277229463715,0.25735956773874546,0.25735956773874546,0.25735956773874546,0.0012845353055598236,0.0012845353055598236,0.0012845353055598236,0.2343458258148416,0.2343458258148416,0.2343458258148416,0.22690798261102302,0.22690798261102302,0.22690798261102302,-0.007437843203818547,-0.007437843203818547,-0.007437843203818547,0.0,0.0,0.0,175.3109959560374
36,2023-03-10,142.87584382777848,170.5817236310465,182.66193903359803,142.70300166912608,143.09679841777103,-0.024556388706599677,-0.024556388706599677,-0.024556388706599677,0.26339463736567864,0.26339463736567864,0.26339463736567864,0.001339387110796818,0.001339387110796818,0.001339387110796818,0.2401776357698758,0.2401776357698758,0.2401776357698758,0.2332744125583701,0.2332744125583701,0.2332744125583701,-0.006903223211505723,-0.006903223211505723,-0.006903223211505723,0.0,0.0,0.0,176.20512236548493
37,2023-03-13,142.83798611961407,168.7626617674494,180.21370892353892,142.6531674530601,143.07585236694337,-0.024907023074095622,-0.024907023074095622,-0.024907023074095622,0.2519248797825628,0.2519248797825628,0.2519248797825628,0.0012015489266456712,0.0012015489266456712,0.0012015489266456712,0.2282194056351128,0.2282194056351128,0.2282194056351128,0.22315023062937372,0.22315023062937372,0.22315023062937372,-0.005069175005739074,-0.005069175005739074,-0.005069175005739074,0.0,0.0,0.0,174.71231566484124
38,2023-03-14,142.82536688355927,167.93170203178272,180.38421171509142,142.63107284331397,143.0753948369085,-0.02548577854029934,-0.02548577854029934,-0.02548577854029934,0.24826038719063973,0.24826038719063973,0.24826038719063973,0.001303496093314706,0.001303496093314706,0.001303496093314706,0.22407810474365508,0.22407810474365508,0.22407810474365508,0.21966564578162745,0.21966564578162745,0.21966564578162745,-0.004412458962027637,-0.004412458962027637,-0.004412458962027637,0.0,0.0,0.0,174.1991933340342
39,2023-03-15,142.81274764750447,168.21656863232027,179.71831837581144,142.61102161489782,143.08626729647585,-0.025962438713934215,-0.025962438713934215,-0.025962438713934215,0.24733908049537398,0.24733908049537398,0.24733908049537398,0.0012944473150495342,0.0012944473150495342,0.0012944473150495342,0.2226710890964893,0.2226710890964893,0.2226710890964893,0.2189221016162753,0.2189221016162753,0.2189221016162753,-0.0037489874802140053,-0.0037489874802140053,-0.0037489874802140053,0.0,0.0,0.0,174.0776145000909
40,2023-03-16,142.80012841144966,168.32330095826532,180.58107542697797,142.58591112943316,143.09300768417143,-0.026456328030860194,-0.026456328030860194,-0.026456328030860194,0.25145908678219486,0.25145908678219486,0.25145908678219486,0.0013297350792182935,0.0013297350792182935,0.0013297350792182935,0.22633249383055296,0.22633249383055296,0.22633249383055296,0.22324437456397253,0.22324437456397253,0.22324437456397253,-0.0030881192665804364,-0.0030881192665804364,-0.0030881192665804364,0.0,0.0,0.0,174.67945376631872
41,2023-03-17,142.78750917539486,168.78052481015106,181.15367853231103,142.5622285836098,143.10549911168596,-0.02678207749788681,-0.02678207749788681,-0.02678207749788681,0.2534259137677118,0.2534259137677118,0.2534259137677118,0.0013128700251106937,0.0013128700251106937,0.0013128700251106937,0.2279567062949357,0.2279567062949357,0.2279567062949357,0.22551784546624043,0.22551784546624043,0.22551784546624043,-0.0024388608286952692,-0.0024388608286952692,-0.0024388608286952692,0.0,0.0,0.0,174.98864060412097
42,2023-03-20,142.74965146723042,169.9474705889182,182.0120556255814,142.5135737510557,143.07801963900198,-0.02723544767946848,-0.02723544767946848,-0.02723544767946848,0.26018562654534405,0.26018562654534405,0.26018562654534405,0.0012629472421855712,0.0012629472421855712,0.0012629472421855712,0.23421312610806114,0.23421312610806114,0.23421312610806114,0.23357053889960042,0.23357053889960042,0.23357053889960042,-0.0006425872084606949,-0.0006425872084606949,-0.0006425872084606949,0.0,0.0,0.0,176.09176448816154
43,2023-03-21,142.73703223117562,172.55344030599696,184.44887757291593,142.49233063093206,143.0770421026138,-0.027861740960341903,-0.027861740960341903,-0.027861740960341903,0.2762308083402515,0.2762308083402515,0.2762308083402515,0.0011958201361311788,0.0011958201361311788,0.0011958201361311788,0.24956488751604075,0.24956488751604075,0.24956488751604075,0.24944686026896182,0.24944686026896182,0.24944686026896182,-0.00011802724707894296,-0.00011802724707894296,-0.00011802724707894296,0.0,0.0,0.0,178.342336765352
44,2023-03-22,142.72441299512082,173.71147018548496,186.434761389781,142.46353141982715,143.08343147514069,-0.028347653275427178,-0.028347653275427178,-0.028347653275427178,0.2876177408983893,0.2876177408983893,0.2876177408983893,0.0012304245662864686,0.0012304245662864686,0.0012304245662864686,0.26050051218924863,0.26050051218924863,0.26050051218924863,0.2608602288919951,0.2608602288919951,0.2608602288919951,0.0003597167027465009,0.0003597167027465009,0.0003597167027465009,0.0,0.0,0.0,179.9555360375037
45,2023-03-23,142.71179375906598,174.58733317275616,186.53305785540653,142.42645344280746,143.08892159034755,-0.02891587998471478,-0.02891587998471478,-0.02891587998471478,0.29232778570387247,0.29232778570387247,0.29232778570387247,0.0012302785315441926,0.0012302785315441926,0.0012302785315441926,0.26464218425070185,0.26464218425070185,0.26464218425070185,0.26542842625180885,0.26542842625180885,0.26542842625180885,0.0007862420011069829,0.0007862420011069829,0.0007862420011069829,0.0,0.0,0.0,180.5915605841076
46,2023-03-24,142.69917452301118,175.173733116808,187.25382270276475,142.398619393161,143.09041970520047,-0.0294391216183121,-0.0294391216183121,-0.0294391216183121,0.299729268722263,0.299729268722263,0.299729268722263,0.0011973928103666397,0.0011973928103666397,0.0011973928103666397,0.27148753991431757,0.27148753991431757,0.27148753991431757,0.2726456971001905,0.2726456971001905,0.2726456971001905,0.0011581571858729107,0.0011581571858729107,0.0011581571858729107,0.0,0.0,0.0,181.60549043645932
47,2023-03-27,142.66131681484677,176.17190411967238,188.4442560733773,142.33953121534668,143.06359274110605,-0.03021217894230227,-0.03021217894230227,-0.03021217894230227,0.30382854081994387,0.30382854081994387,0.30382854081994387,0.001197156868301682,0.001197156868301682,0.001197156868301682,0.2748135187459433,0.2748135187459433,0.2748135187459433,0.2767411388086738,0.2767411388086738,0.2767411388086738,0.0019276200627305305,0.0019276200627305305,0.0019276200627305305,0.0,0.0,0.0,182.14157209413247
48,2023-03-28,142.64869757879197,177.06127884706012,188.78895455405112,142.30897824230766,143.06668184415025,-0.030889202806389706,-0.030889202806389706,-0.030889202806389706,0.3115405897491068,0.3115405897491068,0.3115405897491068,0.0011950077581683231,0.0011950077581683231,0.0011950077581683231,0.28184639470088546,0.28184639470088546,0.28184639470088546,0.2839138071261731,0.2839138071261731,0.2839138071261731,0.0020674124252876114,0.0020674124252876114,0.0020674124252876114,0.0,0.0,0.0,183.1486323899769
49,2023-03-29,142.63607834273716,178.53947963491672,190.82668243765528,142.2901044234912,143.07292688073088,-0.03174042687718664,-0.03174042687718664,-0.03174042687718664,0.32333120851011976,0.32333120851011976,0.32333120851011976,0.001194202748812154,0.001194202748812154,0.001194202748812154,0.2927849843817453,0.2927849843817453,0.2927849843817453,0.2949355053025894,0.2949355053025894,0.2949355053025894,0.0021505209208441374,0.0021505209208441374,0.0021505209208441374,0.0,0.0,0.0,184.70452218313207
50,2023-03-30,142.62345910668233,179.02107070331837,191.2210270007097,142.25974636954442,143.08301714766398,-0.03255400284456908,-0.03255400284456908,-0.03255400284456908,0.331529800590445,0.331529800590445,0.331529800590445,-0.00029618233452878383,-0.00029618233452878383,-0.00029618233452878383,0.29867961541134713,0.29867961541134713,0.29867961541134713,0.30085878457956483,0.30085878457956483,0.30085878457956483,0.0021791691682176606,0.0021791691682176606,0.0021791691682176606,0.0,0.0,0.0,185.53297966605203
51,2023-03-31,142.61083987062753,180.78131379336318,193.4448826552073,142.20659729504652,143.09559278241704,-0.03356443193286138,-0.03356443193286138,-0.03356443193286138,0.34526654407114427,0.34526654407114427,0.34526654407114427,-0.00026988048367215025,-0.00026988048367215025,-0.00026988048367215025,0.31143223165461076,0.31143223165461076,0.31143223165461076,0.3135884992579575,0.3135884992579575,0.3135884992579575,0.0021562676033467652,0.0021562676033467652,0.0021562676033467652,0.0,0.0,0.0,187.33195912357448
52,2023-04-03,142.57298216246312,182.50761200186224,195.03731619204035,142.13094508244384,143.07382601121506,-0.03456369567833673,-0.03456369567833673,-0.03456369567833673,0.35463488599836024,0.35463488599836024,0.35463488599836024,-0.00025471206212234355,-0.00025471206212234355,-0.00025471206212234355,0.31981647825790116,0.31981647825790116,0.31981647825790116,0.3216318237697265,0.3216318237697265,0.3216318237697265,0.0018153455118253494,0.0018153455118253494,0.0018153455118253494,0.0,0.0,0.0,188.42899043566482
53,2023-04-04,142.56036292640832,182.76756068805665,194.9557994427616,142.09827352988222,143.08167473206078,-0.03569887395730224,-0.03569887395730224,-0.03569887395730224,0.362026041826317,0.362026041826317,0.362026041826317,-0.0002613699913281128,-0.0002613699913281128,-0.0002613699913281128,0.32606579787768664,0.32606579787768664,0.32606579787768664,0.3276909538686961,0.3276909538686961,0.3276909538686961,0.0016251559910095094,0.0016251559910095094,0.0016251559910095094,0.0,0.0,0.0,189.27610423763056
54,2023-04-05,142.54774369035349,183.78842173196412,195.56804069898436,142.07490986342293,143.08035899468695,-0.036718237386046536,-0.036718237386046536,-0.036718237386046536,0.3662184980627188,0.3662184980627188,0.3662184980627188,-0.00023724194243325442,-0.00023724194243325442,-0.00023724194243325442,0.329263018734239,0.329263018734239,0.329263018734239,0.33066729896065267,0.33066729896065267,0.33066729896065267,0.00140428022641362,0.00140428022641362,0.00140428022641362,0.0,0.0,0.0,189.6836210693781
55,2023-04-06,142.53512445429868,183.4687112733859,195.32300706281808,142.0376467177775,143.07946136791622,-0.03762529505825627,-0.03762529505825627,-0.03762529505825627,0.36647728436643223,0.36647728436643223,0.36647728436643223,-0.0003058645489391976,-0.0003058645489391976,-0.0003058645489391976,0.3285461247592367,0.3285461247592367,0.3285461247592367,0.3297034460945002,0.3297034460945002,0.3297034460945002,0.0011573213352634505,0.0011573213352634505,0.0011573213352634505,0.0,0.0,0.0,189.52944617638943
