,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,MA_30,MA_30_lower,MA_30_upper,MA_7,MA_7_lower,MA_7_upper,Volatility,Volatility_lower,Volatility_upper,extra_regressors_multiplicative,extra_regressors_multiplicative_lower,extra_regressors_multiplicative_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yearly,yearly_lower,yearly_upper,additive_terms,additive_terms_lower,additive_terms_upper,yhat
10,2023-02-01,42.436790388539436,55.546963046755415,57.077441091703314,42.436790388539436,42.436790388539436,-0.09158105159326611,-0.09158105159326611,-0.09158105159326611,0.41388277120532024,0.41388277120532024,0.41388277120532024,1.2736068362493917e-05,1.2736068362493917e-05,1.2736068362493917e-05,0.3223144556804166,0.3223144556804166,0.3223144556804166,0.3269698868137016,0.3269698868137016,0.3269698868137016,0.004655431133285001,0.004655431133285001,0.004655431133285001,0.0,0.0,0.0,56.31234293861696
11,2023-02-02,42.43834156797883,55.46993965170128,57.00105457589352,42.43834156797883,42.43834156797883,-0.0911539423694524,-0.0911539423694524,-0.0911539423694524,0.41294202334597163,0.41294202334597163,0.41294202334597163,4.351360529277392e-05,4.351360529277392e-05,4.351360529277392e-05,0.321831594581812,0.321831594581812,0.321831594581812,0.32642096215275085,0.32642096215275085,0.32642096215275085,0.0045893675709388505,0.0045893675709388505,0.0045893675709388505,0.0,0.0,0.0,56.29110585476557
12,2023-02-03,42.43989274741823,55.40372293414523,56.92258663017591,42.43989274741823,42.43989274741823,-0.09066009540569402,-0.09066009540569402,-0.09066009540569402,0.4091093212022765,0.4091093212022765,0.4091093212022765,3.596237138770775e-05,3.596237138770775e-05,3.596237138770775e-05,0.31848518816797017,0.31848518816797017,0.31848518816797017,0.32297429220488044,0.32297429220488044,0.32297429220488044,0.004489104036910247,0.004489104036910247,0.004489104036910247,0.0,0.0,0.0,56.14688706876667
13,2023-02-06,42.44454628573643,55.293916364490656,56.86286581590563,42.44454628573643,42.44454628573643,-0.09005446876240113,-0.09005446876240113,-0.09005446876240113,0.4068794019554672,0.4068794019554672,0.4068794019554672,-1.774217564428421e-05,-1.774217564428421e-05,-1.774217564428421e-05,0.3168071910174218,0.3168071910174218,0.3168071910174218,0.32083058976093043,0.32083058976093043,0.32083058976093043,0.004023398743508673,0.004023398743508673,0.004023398743508673,0.0,0.0,0.0,56.06205510272436
14,2023-02-07,42.44609746517583,55.259299554770074,56.75389455302741,42.44609746517583,42.44609746517583,-0.08950890380252778,-0.08950890380252778,-0.08950890380252778,0.40541602602636106,0.40541602602636106,0.40541602602636106,-3.2464282617808584e-05,-3.2464282617808584e-05,-3.2464282617808584e-05,0.31587465794121544,0.31587465794121544,0.31587465794121544,0.31970157109449177,0.31970157109449177,0.31970157109449177,0.003826913153276311,0.003826913153276311,0.003826913153276311,0.0,0.0,0.0,56.01618151162247
15,2023-02-08,42.44764864461523,55.10518819098937,56.690819360367975,42.44764864461523,42.44764864461523,-0.08882486185377893,-0.08882486185377893,-0.08882486185377893,0.4022105613463371,0.4022105613463371,0.4022105613463371,-3.5016108149166785e-05,-3.5016108149166785e-05,-3.5016108149166785e-05,0.313350683384409,0.313350683384409,0.313350683384409,0.31696709155196556,0.31696709155196556,0.31696709155196556,0.003616408167556552,0.003616408167556552,0.003616408167556552,0.0,0.0,0.0,55.90215637871865
16,2023-02-09,42.449199824054624,54.917725335902524,56.45759619486171,42.449199824054624,42.449199824054624,-0.08805906864633942,-0.08805906864633942,-0.08805906864633942,0.39628733247879105,0.39628733247879105,0.39628733247879105,-3.500691025368384e-05,-3.500691025368384e-05,-3.500691025368384e-05,0.3081932569221979,0.3081932569221979,0.3081932569221979,0.31158873811522436,0.31158873811522436,0.31158873811522436,0.0033954811930264716,0.0033954811930264716,0.0033954811930264716,0.0,0.0,0.0,55.67589243123281
17,2023-02-10,42.45075100349402,54.61785415291857,56.17475806188357,42.44995753393236,42.45205490279067,-0.08740005222609636,-0.08740005222609636,-0.08740005222609636,0.3903292915925582,0.3903292915925582,0.3903292915925582,-5.360647824981063e-05,-5.360647824981063e-05,-5.360647824981063e-05,0.302875632888212,0.302875632888212,0.302875632888212,0.30604300172606674,0.30604300172606674,0.30604300172606674,0.0031673688378547563,0.0031673688378547563,0.0031673688378547563,0.0,0.0,0.0,55.442506266129165
18,2023-02-13,42.45540454181222,54.732461437933964,56.31001256250712,42.453276380443846,42.45880302392331,-0.08684113791987652,-0.08684113791987652,-0.08684113791987652,0.3914442151039102,0.3914442151039102,0.3914442151039102,-1.2681570379149227e-05,-1.2681570379149227e-05,-1.2681570379149227e-05,0.30459039561365453,0.30459039561365453,0.30459039561365453,0.30705612419610845,0.30705612419610845,0.30705612419610845,0.0024657285824538945,0.0024657285824538945,0.0024657285824538945,0.0,0.0,0.0,55.49159651159894
19,2023-02-14,42.456955721251624,54.743007757695075,56.28447194546505,42.45229168129559,42.461063898363854,-0.08617044185909425,-0.08617044185909425,-0.08617044185909425,0.3906080044143698,0.3906080044143698,0.3906080044143698,1.6334699595285948e-05,1.6334699595285948e-05,1.6334699595285948e-05,0.3044538972548708,0.3044538972548708,0.3044538972548708,0.30668619727675595,0.30668619727675595,0.30668619727675595,0.0022323000218851382,0.0022323000218851382,0.0022323000218851382,0.0,0.0,0.0,55.477918019349886
20,2023-02-15,42.45850690069102,54.6120120180013,56.13536023457515,42.451311672998045,42.464954347997626,-0.08560985992209505,-0.08560985992209505,-0.08560985992209505,0.3885871306175351,0.3885871306175351,0.3885871306175351,-0.0001130195885170157,-0.0001130195885170157,-0.0001130195885170157,0.30286425110692305,0.30286425110692305,0.30286425110692305,0.30486526213884724,0.30486526213884724,0.30486526213884724,0.0020010110319241873,0.0020010110319241873,0.0020010110319241873,0.0,0.0,0.0,55.40263073699424
21,2023-02-16,42.460058080130416,54.53882495090964,56.02948353262568,42.45004849543409,42.46950612142065,-0.084992553638263,-0.084992553638263,-0.084992553638263,0.3856254945165305,0.3856254945165305,0.3856254945165305,-0.00010724418698684597,-0.00010724418698684597,-0.00010724418698684597,0.3005256966912807,0.3005256966912807,0.3005256966912807,0.30229804286100326,0.30229804286100326,0.30229804286100326,0.001772346169722558,0.001772346169722558,0.001772346169722558,0.0,0.0,0.0,55.29565053751836
22,2023-02-17,42.46160925956981,54.640440353814995,56.09660777597934,42.44799873722571,42.47285736401099,-0.08464552735068462,-0.08464552735068462,-0.08464552735068462,0.38701917418415743,0.38701917418415743,0.38701917418415743,-7.486252215092496e-05,-7.486252215092496e-05,-7.486252215092496e-05,0.30229878431132184,0.30229878431132184,0.30229878431132184,0.3038452024829118,0.3038452024829118,0.3038452024829118,0.0015464181715898833,0.0015464181715898833,0.0015464181715898833,0.0,0.0,0.0,55.363365522794076
23,2023-02-21,42.46781397732741,54.498117453105024,56.18865010832818,42.45124734226144,42.480574383833115,-0.08404490429140572,-0.08404490429140572,-0.08404490429140572,0.3876463249789022,0.3876463249789022,0.3876463249789022,-7.168671884818003e-05,-7.168671884818003e-05,-7.168671884818003e-05,0.30352973396864835,0.30352973396864835,0.30352973396864835,0.3041934301578691,0.3041934301578691,0.3041934301578691,0.0006636961892207311,0.0006636961892207311,0.0006636961892207311,0.0,0.0,0.0,55.38624398239693
24,2023-02-22,42.46936515676681,54.686456914518445,56.22369174622324,42.450141091484085,42.48736930591559,-0.08360611542705283,-0.08360611542705283,-0.08360611542705283,0.3889006265683917,0.3889006265683917,0.3889006265683917,-7.498472209335173e-05,-7.498472209335173e-05,-7.498472209335173e-05,0.30521952641924555,0.30521952641924555,0.30521952641924555,0.30566534613919627,0.30566534613919627,0.30566534613919627,0.00044581971995074287,0.00044581971995074287,0.00044581971995074287,0.0,0.0,0.0,55.45077835772186
25,2023-02-23,42.47091633620621,54.57135756697586,56.12452360591272,42.44743272117843,42.49305403122343,-0.08326576312097171,-0.08326576312097171,-0.08326576312097171,0.3871237113539659,0.3871237113539659,0.3871237113539659,-8.150075029264812e-05,-8.150075029264812e-05,-8.150075029264812e-05,0.3037764474827015,0.3037764474827015,0.3037764474827015,0.3040047632803354,0.3040047632803354,0.3040047632803354,0.00022831579763390693,0.00022831579763390693,0.00022831579763390693,0.0,0.0,0.0,55.382277203293505
26,2023-02-24,42.472467515645604,54.64751430769961,56.23345259526831,42.4450722764287,42.49624654528526,-0.08290372123961946,-0.08290372123961946,-0.08290372123961946,0.3879947918414773,0.3879947918414773,0.3879947918414773,-7.984929797088442e-05,-7.984929797088442e-05,-7.984929797088442e-05,0.3050112213038869,0.3050112213038869,0.3050112213038869,0.3050224286925144,0.3050224286925144,0.3050224286925144,1.1207388627500247e-05,1.1207388627500247e-05,1.1207388627500247e-05,0.0,0.0,0.0,55.427522709831756
27,2023-02-27,42.4771210539638,54.67871131105978,56.26280187510185,42.44478864610168,42.50315196963713,-0.08267181473486608,-0.08267181473486608,-0.08267181473486608,0.38879619051233066,0.38879619051233066,0.38879619051233066,-8.325721170765991e-05,-8.325721170765991e-05,-8.325721170765991e-05,0.30604111856575694,0.30604111856575694,0.30604111856575694,0.3054096780942214,0.3054096780942214,0.3054096780942214,-0.0006314404715355249,-0.0006314404715355249,-0.0006314404715355249,0.0,0.0,0.0,55.45004492142416
28,2023-02-28,42.4786722334032,54.695957485603,56.29350774385361,42.4428278720612,42.50750706287333,-0.08235148160657285,-0.08235148160657285,-0.08235148160657285,0.3898066346331586,0.3898066346331586,0.3898066346331586,-8.168315243105391e-05,-8.168315243105391e-05,-8.168315243105391e-05,0.3073734698741547,0.3073734698741547,0.3073734698741547,0.30653528998258606,0.30653528998258606,0.30653528998258606,-0.0008381798915686471,-0.0008381798915686471,-0.0008381798915686471,0.0,0.0,0.0,55.49988434454468
29,2023-03-01,42.4802234128426,54.59822502702517,56.13424175891185,42.43987353882616,42.512545730785305,-0.0818809953072448,-0.0818809953072448,-0.0818809953072448,0.385416492401019,0.385416492401019,0.385416492401019,-9.322691569730473e-05,-9.322691569730473e-05,-9.322691569730473e-05,0.3034422701780769,0.3034422701780769,0.3034422701780769,0.302404767147972,0.302404767147972,0.302404767147972,-0.0010375030301049122,-0.0010375030301049122,-0.0010375030301049122,0.0,0.0,0.0,55.32644548239709
30,2023-03-02,42.481774592281994,54.45247046763668,56.101641696873656,42.43853925988365,42.517356265010264,-0.08186598178849887,-0.08186598178849887,-0.08186598178849887,0.38513777957920725,0.38513777957920725,0.38513777957920725,-5.210125051064152e-05,-5.210125051064152e-05,-5.210125051064152e-05,0.30321969654019776,0.30321969654019776,0.30321969654019776,0.3019933531763537,0.3019933531763537,0.3019933531763537,-0.0012263433638440861,-0.0012263433638440861,-0.0012263433638440861,0.0,0.0,0.0,55.31098815028726
31,2023-03-03,42.4833257717214,54.456852788615286,55.9524492424513,42.43380589647741,42.52409183553178,-0.08181926530137,-0.08181926530137,-0.08181926530137,0.3832562983053309,0.3832562983053309,0.3832562983053309,-9.087497605914769e-05,-9.087497605914769e-05,-9.087497605914769e-05,0.30134615802790177,0.30134615802790177,0.30134615802790177,0.2999450728787403,0.2999450728787403,0.2999450728787403,-0.0014010851491614723,-0.0014010851491614723,-0.0014010851491614723,0.0,0.0,0.0,55.22599001645164
32,2023-03-06,42.48797931003959,54.496779593297525,56.07925606741182,42.43544378542415,42.530273598227076,-0.08186598109682289,-0.08186598109682289,-0.08186598109682289,0.38419704616467976,0.38419704616467976,0.38419704616467976,-6.103743148873712e-05,-6.103743148873712e-05,-6.103743148873712e-05,0.3022700276363681,0.3022700276363681,0.3022700276363681,0.30047252074754716,0.30047252074754716,0.30047252074754716,-0.001797506888820947,-0.001797506888820947,-0.001797506888820947,0.0,0.0,0.0,55.254449554796814
33,2023-03-07,42.489530489478994,54.48877248111852,56.04945538594468,42.433572441889154,42.536920133622964,-0.08182927592777788,-0.08182927592777788,-0.08182927592777788,0.3847893416062742,0.3847893416062742,0.3847893416062742,-6.015266659308337e-05,-6.015266659308337e-05,-6.015266659308337e-05,0.3028999130119032,0.3028999130119032,0.3028999130119032,0.30102901777299207,0.30102901777299207,0.30102901777299207,-0.0018708952389111595,-0.0018708952389111595,-0.0018708952389111595,0.0,0.0,0.0,55.28011211836246
34,2023-03-08,42.49108166891839,54.47810741188412,56.14148011818846,42.430949724640655,42.54454630352174,-0.08174418871585257,-0.08174418871585257,-0.08174418871585257,0.38555588492397747,0.38555588492397747,0.38555588492397747,-6.051159523299692e-05,-6.051159523299692e-05,-6.051159523299692e-05,0.30375118461289186,0.30375118461289186,0.30375118461289186,0.30184482915588917,0.30184482915588917,0.30184482915588917,-0.0019063554570027546,-0.0019063554570027546,-0.0019063554570027546,0.0,0.0,0.0,55.316794955922
35,2023-03-09,42.492632848357786,54.51762610954804,56.157260043178155,42.42433298689564,42.54909545213652,-0.08149893424810468,-0.08149893424810468,-0.08149893424810468,0.385381680382332,0.385381680382332,0.385381680382332,-5.157616433399426e-05,-5.157616433399426e-05,-5.157616433399426e-05,0.30383116996989334,0.30383116996989334,0.30383116996989334,0.3019324140058583,0.3019324140058583,0.3019324140058583,-0.0018987559640350738,-0.0018987559640350738,-0.0018987559640350738,0.0,0.0,0.0,55.322536061727085
36,2023-03-10,42.49418402779718,54.596002394855425,56.128015533915494,42.4178754580207,42.554902233366676,-0.08123199158843761,-0.08123199158843761,-0.08123199158843761,0.3866011699531345,0.3866011699531345,0.3866011699531345,-4.952248351178416e-05,-4.952248351178416e-05,-4.952248351178416e-05,0.30531965588118504,0.30531965588118504,0.30531965588118504,0.3034764771075612,0.3034764771075612,0.3034764771075612,-0.0018431787736238924,-0.0018431787736238924,-0.0018431787736238924,0.0,0.0,0.0,55.39016929411347
37,2023-03-13,42.498837566115384,54.67994153385763,56.25335126485256,42.41585168500409,42.570214831908125,-0.08111853943639195,-0.08111853943639195,-0.08111853943639195,0.3869147092384544,0.3869147092384544,0.3869147092384544,-3.4195305839488175e-05,-3.4195305839488175e-05,-3.4195305839488175e-05,0.30576197449622294,0.30576197449622294,0.30576197449622294,0.3044159469694262,0.3044159469694262,0.3044159469694262,-0.0013460275267967547,-0.0013460275267967547,-0.0013460275267967547,0.0,0.0,0.0,55.436161448904215
38,2023-03-14,42.50038874555479,54.702677722813306,56.321465005045745,42.412179658884696,42.57973615445024,-0.08101676692488546,-0.08101676692488546,-0.08101676692488546,0.38897039505397607,0.38897039505397607,0.38897039505397607,-7.350694134090175e-05,-7.350694134090175e-05,-7.350694134090175e-05,0.3078801211877497,0.3078801211877497,0.3078801211877497,0.30682079551838326,0.30682079551838326,0.30682079551838326,-0.0010593256693664462,-0.0010593256693664462,-0.0010593256693664462,0.0,0.0,0.0,55.54039183030645
39,2023-03-15,42.50193992499418,54.76966294446261,56.441567904079214,42.408879081258256,42.590625200389795,-0.0808682786179261,-0.0808682786179261,-0.0808682786179261,0.38921428141227976,0.38921428141227976,0.38921428141227976,-0.00011308862563935103,-0.00011308862563935103,-0.00011308862563935103,0.3082329141687143,0.3082329141687143,0.3082329141687143,0.3075240038413875,0.3075240038413875,0.3075240038413875,-0.0007089103273267706,-0.0007089103273267706,-0.0007089103273267706,0.0,0.0,0.0,55.57230666175452
40,2023-03-16,42.50349110443358,54.88365995958621,56.5562842794208,42.40734364886569,42.59647536256272,-0.08077360339361454,-0.08077360339361454,-0.08077360339361454,0.39183631977082295,0.39183631977082295,0.39183631977082295,-0.00010953234961804592,-0.00010953234961804592,-0.00010953234961804592,0.31095318402759037,0.31095318402759037,0.31095318402759037,0.31065873290058826,0.31065873290058826,0.31065873290058826,-0.00029445112700211763,-0.00029445112700211763,-0.00029445112700211763,0.0,0.0,0.0,55.70757179478834
41,2023-03-17,42.505042283872974,54.98644750315452,56.577505548615626,42.40409485653542,42.600218462003234,-0.08080703555193876,-0.08080703555193876,-0.08080703555193876,0.3933707064401221,0.3933707064401221,0.3933707064401221,-0.00011300995879474228,-0.00011300995879474228,-0.00011300995879474228,0.3124506609293886,0.3124506609293886,0.3124506609293886,0.31263382313610055,0.31263382313610055,0.31263382313610055,0.00018316220671195415,0.00018316220671195415,0.00018316220671195415,0.0,0.0,0.0,55.793556155641795
42,2023-03-20,42.50969582219117,55.27748286215141,56.93679923114226,42.39641794161726,42.61429303348602,-0.08101305469991962,-0.08101305469991962,-0.08101305469991962,0.3989623111064163,0.3989623111064163,0.3989623111064163,-0.00013550342941589524,-0.00013550342941589524,-0.00013550342941589524,0.3178137529770808,0.3178137529770808,0.3178137529770808,0.31978008685098613,0.31978008685098613,0.31978008685098613,0.001966333873905347,0.001966333873905347,0.001966333873905347,0.0,0.0,0.0,56.103450044220466
43,2023-03-21,42.51124700163057,55.52044451145577,57.202695081760815,42.39199377025474,42.62605819897112,-0.08111527472578285,-0.08111527472578285,-0.08111527472578285,0.40444191063042845,0.40444191063042845,0.40444191063042845,-0.00013698691817959943,-0.00013698691817959943,-0.00013698691817959943,0.323189648986466,0.323189648986466,0.323189648986466,0.32585086982814326,0.32585086982814326,0.32585086982814326,0.002661220841677233,0.002661220841677233,0.002661220841677233,0.0,0.0,0.0,56.36357381459094
44,2023-03-22,42.512798181069975,55.72380700418141,57.34840657399158,42.38754197052587,42.636988930558495,-0.08118878604856541,-0.08118878604856541,-0.08118878604856541,0.40688304205036724,0.40688304205036724,0.40688304205036724,-0.00013320926041037213,-0.00013320926041037213,-0.00013320926041037213,0.3255610467413914,0.3255610467413914,0.3255610467413914,0.3289559472090249,0.3289559472090249,0.3289559472090249,0.0033949004676333884,0.0033949004676333884,0.0033949004676333884,0.0,0.0,0.0,56.49763597522996
45,2023-03-23,42.51434936050937,55.78591207667225,57.426949964105575,42.38406147000046,42.65155113687622,-0.08129883377145475,-0.08129883377145475,-0.08129883377145475,0.4081011882528138,0.4081011882528138,0.4081011882528138,-0.0001324374799860241,-0.0001324374799860241,-0.0001324374799860241,0.326669917001373,0.326669917001373,0.326669917001373,0.330828557767376,0.330828557767376,0.330828557767376,0.004158640766003025,0.004158640766003025,0.004158640766003025,0.0,0.0,0.0,56.57931024386505
46,2023-03-24,42.51590053994877,55.88078267647857,57.52451310041888,42.37971263847618,42.6583166900022,-0.08159032539487981,-0.08159032539487981,-0.08159032539487981,0.41136641115744715,0.41136641115744715,0.41136641115744715,-9.479966379360111e-05,-9.479966379360111e-05,-9.479966379360111e-05,0.32968128609877373,0.32968128609877373,0.32968128609877373,0.3346239064004133,0.3346239064004133,0.3346239064004133,0.004942620301639552,0.004942620301639552,0.004942620301639552,0.0,0.0,0.0,56.74273726275786
47,2023-03-27,42.52055407826696,56.19467885669426,57.81886544344377,42.37779809938736,42.67004116133381,-0.08195746976991071,-0.08195746976991071,-0.08195746976991071,0.41505291726747773,0.41505291726747773,0.41505291726747773,-8.962150609426002e-05,-8.962150609426002e-05,-8.962150609426002e-05,0.33300582599147277,0.33300582599147277,0.33300582599147277,0.3403106031397127,0.3403106031397127,0.3403106031397127,0.0073047771482399205,0.0073047771482399205,0.0073047771482399205,0.0,0.0,0.0,56.990749482476765
48,2023-03-28,42.522105257706365,56.402772589872875,58.08893376834645,42.3721978833853,42.680762901031265,-0.08217288187765248,-0.08217288187765248,-0.08217288187765248,0.4199682731923393,0.4199682731923393,0.4199682731923393,-9.766810960148392e-05,-9.766810960148392e-05,-9.766810960148392e-05,0.33769772320508534,0.33769772320508534,0.33769772320508534,0.34575324942094554,0.34575324942094554,0.34575324942094554,0.008055526215860176,0.008055526215860176,0.008055526215860176,0.0,0.0,0.0,57.22426132277781
49,2023-03-29,42.52365643714576,56.5378219899631,58.29774157902282,42.36757525753234,42.68650938310684,-0.08263077483247634,-0.08263077483247634,-0.08263077483247634,0.4243921440815885,0.4243921440815885,0.4243921440815885,-0.00012452598975010826,-0.00012452598975010826,-0.00012452598975010826,0.34163684325936206,0.34163684325936206,0.34163684325936206,0.35040407772313126,0.35040407772313126,0.35040407772313126,0.00876723446376919,0.00876723446376919,0.00876723446376919,0.0,0.0,0.0,57.424119052419115
50,2023-03-30,42.52520761658516,56.87842794107929,58.524862111291476,42.36116695892317,42.69287840935749,-0.08308698424797342,-0.08308698424797342,-0.08308698424797342,0.42976391301659717,0.42976391301659717,0.42976391301659717,-0.00014984471594317998,-0.00014984471594317998,-0.00014984471594317998,0.3465270840526805,0.3465270840526805,0.3465270840526805,0.3559546459572617,0.3559546459572617,0.3559546459572617,0.009427561904581166,0.009427561904581166,0.009427561904581166,0.0,0.0,0.0,57.66225283800578
51,2023-03-31,42.52675879602456,57.07134508611937,58.81062531076225,42.35498574804522,42.69845757147625,-0.08363518726002117,-0.08363518726002117,-0.08363518726002117,0.4367156420312609,0.4367156420312609,0.4367156420312609,-0.0001592444113648912,-0.0001592444113648912,-0.0001592444113648912,0.35292121035987484,0.35292121035987484,0.35292121035987484,0.36294580041029323,0.36294580041029323,0.36294580041029323,0.010024590050418381,0.010024590050418381,0.010024590050418381,0.0,0.0,0.0,57.96166730610317
52,2023-04-03,42.531412334342754,57.51521368119899,59.208775850493126,42.347107650509315,42.709956155437,-0.08409543744657297,-0.08409543744657297,-0.08409543744657297,0.44542287903558125,0.44542287903558125,0.44542287903558125,-0.00019153608807659058,-0.00019153608807659058,-0.00019153608807659058,0.36113590550093166,0.36113590550093166,0.36113590550093166,0.37246428884663807,0.37246428884663807,0.37246428884663807,0.011328383345706359,0.011328383345706359,0.011328383345706359,0.0,0.0,0.0,58.37284458309686
53,2023-04-04,42.53296351378216,57.65403530955439,59.36673461882792,42.34462247135714,42.72113539467769,-0.08457713373845217,-0.08457713373845217,-0.08457713373845217,0.45002222561072686,0.45002222561072686,0.45002222561072686,-0.00019923921746329757,-0.00019923921746329757,-0.00019923921746329757,0.3652458526548114,0.3652458526548114,0.3652458526548114,0.3768161623601794,0.3768161623601794,0.3768161623601794,0.011570309705367987,0.011570309705367987,0.011570309705367987,0.0,0.0,0.0,58.56007159885108
54,2023-04-05,42.53451469322155,57.91241264464127,59.61839851749427,42.34098935960707,42.73231463391837,-0.08512799001954574,-0.08512799001954574,-0.08512799001954574,0.4551131294455899,0.4551131294455899,0.4551131294455899,-0.0001894464149060609,-0.0001894464149060609,-0.0001894464149060609,0.3697956930111381,0.3697956930111381,0.3697956930111381,0.38150003237607705,0.38150003237607705,0.38150003237607705,0.0117043393649389,0.0117043393649389,0.0117043393649389,0.0,0.0,0.0,58.7614334257863
