,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,MA_30,MA_30_lower,MA_30_upper,MA_7,MA_7_lower,MA_7_upper,Volatility,Volatility_lower,Volatility_upper,extra_regressors_multiplicative,extra_regressors_multiplicative_lower,extra_regressors_multiplicative_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yearly,yearly_lower,yearly_upper,additive_terms,additive_terms_lower,additive_terms_upper,yhat
10,2023-02-01,272.5209832192185,465.3280312455124,479.7009241463898,272.5209832192185,272.5209832192185,-0.1742248830132416,-0.1742248830132416,-0.1742248830132416,0.904819067482561,0.904819067482561,0.904819067482561,-0.00012718633504701745,-0.00012718633504701745,-0.00012718633504701745,0.7304669981342724,0.7304669981342724,0.7304669981342724,0.7336899058523823,0.7336899058523823,0.7336899058523823,0.0032229077181098625,0.0032229077181098625,0.0032229077181098625,0.0,0.0,0.0,472.4668777401256
11,2023-02-02,272.5324609742661,463.074399250867,477.1806587883306,272.5324609742661,272.5324609742661,-0.17295806446410822,-0.17295806446410822,-0.17295806446410822,0.8931070296153165,0.8931070296153165,0.8931070296153165,0.0007200855991966305,0.0007200855991966305,0.0007200855991966305,0.720869050750405,0.720869050750405,0.720869050750405,0.7237991191913723,0.7237991191913723,0.7237991191913723,0.0029300684409673747,0.0029300684409673747,0.0029300684409673747,0.0,0.0,0.0,469.79121617849694
12,2023-02-03,272.5439387293136,459.90392218448466,473.8019379231147,272.5439387293136,272.5439387293136,-0.17180119321918094,-0.17180119321918094,-0.17180119321918094,0.8815585128702668,0.8815585128702668,0.8815585128702668,0.00044088545138068616,0.00044088545138068616,0.00044088545138068616,0.7101982051024665,0.7101982051024665,0.7101982051024665,0.7127749944196147,0.7127749944196147,0.7127749944196147,0.0025767893171481713,0.0025767893171481713,0.0025767893171481713,0.0,0.0,0.0,466.8064431361999
13,2023-02-06,272.5783719944563,456.5530961452662,470.8866592319616,272.5783719944563,272.5783719944563,-0.17054565874761696,-0.17054565874761696,-0.17054565874761696,0.8718370052005152,0.8718370052005152,0.8718370052005152,0.00047005072283275775,0.00047005072283275775,0.00047005072283275775,0.701761397175731,0.701761397175731,0.701761397175731,0.7029945375240866,0.7029945375240866,0.7029945375240866,0.0012331403483555824,0.0012331403483555824,0.0012331403483555824,0.0,0.0,0.0,464.1994785537675
14,2023-02-07,272.5898497495038,455.9614239730724,469.71290962245746,272.5898497495038,272.5898497495038,-0.16934029879359194,-0.16934029879359194,-0.16934029879359194,0.8666661733542782,0.8666661733542782,0.8666661733542782,0.0004789147680967399,0.0004789147680967399,0.0004789147680967399,0.697804789328783,0.697804789328783,0.697804789328783,0.6985281249679582,0.6985281249679582,0.6985281249679582,0.0007233356391752155,0.0007233356391752155,0.0007233356391752155,0.0,0.0,0.0,463.00152638032216
15,2023-02-08,272.6013275045513,455.90855383404477,469.8465028507302,272.6013275045513,272.6013275045513,-0.16818582826903047,-0.16818582826903047,-0.16818582826903047,0.8652169276841738,0.8652169276841738,0.8652169276841738,0.0005376937127899375,0.0005376937127899375,0.0005376937127899375,0.6975687931279332,0.6975687931279332,0.6975687931279332,0.6977701920545706,0.6977701920545706,0.6977701920545706,0.00020139892663742905,0.00020139892663742905,0.00020139892663742905,0.0,0.0,0.0,462.814408151733
16,2023-02-09,272.61280525959893,454.25965763303833,468.58090769870034,272.61280525959893,272.61280525959893,-0.1670752933102024,-0.1670752933102024,-0.1670752933102024,0.8576269366211573,0.8576269366211573,0.8576269366211573,0.00044665764274538756,0.00044665764274538756,0.00044665764274538756,0.6909983009537003,0.6909983009537003,0.6909983009537003,0.6906778884608699,0.6906778884608699,0.6906778884608699,-0.0003204124928304628,-0.0003204124928304628,-0.0003204124928304628,0.0,0.0,0.0,460.900441963693
17,2023-02-10,272.62428301464644,452.91296355317695,467.8525833832998,272.60431704727506,272.62428301464644,-0.16625427461911663,-0.16625427461911663,-0.16625427461911663,0.8560762486294439,0.8560762486294439,0.8560762486294439,0.0005723013873776041,0.0005723013873776041,0.0005723013873776041,0.6903942753977048,0.6903942753977048,0.6903942753977048,0.6895646644139788,0.6895646644139788,0.6895646644139788,-0.0008296109837261688,-0.0008296109837261688,-0.0008296109837261688,0.0,0.0,0.0,460.6163552427427
18,2023-02-13,272.65871627978913,457.70927563938716,471.43352344220244,272.6235698385931,272.6652572867382,-0.16542533270522902,-0.16542533270522902,-0.16542533270522902,0.8699028659553869,0.8699028659553869,0.8699028659553869,0.0005059739306626825,0.0005059739306626825,0.0005059739306626825,0.7049835071808206,0.7049835071808206,0.7049835071808206,0.702823565200589,0.702823565200589,0.702823565200589,-0.002159941980231529,-0.002159941980231529,-0.002159941980231529,0.0,0.0,0.0,464.2896873385664
19,2023-02-14,272.67019403483664,460.29919583671204,475.214976845482,272.63094401100244,272.6923229897893,-0.16452869401314998,-0.16452869401314998,-0.16452869401314998,0.8816374565922452,0.8816374565922452,0.8816374565922452,0.0004782142456047958,0.0004782142456047958,0.0004782142456047958,0.7175869768247001,0.7175869768247001,0.7175869768247001,0.7150865006435464,0.7150865006435464,0.7150865006435464,-0.0025004761811537306,-0.0025004761811537306,-0.0025004761811537306,0.0,0.0,0.0,467.6529689170048
20,2023-02-15,272.6816717898842,463.0440905790106,477.21240217133914,272.63771760236614,272.7324225001192,-0.16387115876729935,-0.16387115876729935,-0.16387115876729935,0.8906653717989067,0.8906653717989067,0.8906653717989067,0.00032065295507572423,0.00032065295507572423,0.00032065295507572423,0.7271148659866831,0.7271148659866831,0.7271148659866831,0.7243411039012284,0.7243411039012284,0.7243411039012284,-0.0027737620854547586,-0.0027737620854547586,-0.0027737620854547586,0.0,0.0,0.0,470.19621494780137
21,2023-02-16,272.6931495449317,464.5750889359102,479.0863880770821,272.6396174809535,272.7546615447142,-0.16345944867721227,-0.16345944867721227,-0.16345944867721227,0.8965692860258837,0.8965692860258837,0.8965692860258837,0.00024196191417630452,0.00024196191417630452,0.00024196191417630452,0.7333517992628478,0.7333517992628478,0.7333517992628478,0.7303792072799689,0.7303792072799689,0.7303792072799689,-0.0029725919828789056,-0.0029725919828789056,-0.0029725919828789056,0.0,0.0,0.0,471.8625559402369
22,2023-02-17,272.70462729997934,466.96579748929355,481.43381294377247,272.6133215331483,272.7891532689231,-0.1636783862261127,-0.1636783862261127,-0.1636783862261127,0.905512623832329,0.905512623832329,0.905512623832329,0.0004716826839229071,0.0004716826839229071,0.0004716826839229071,0.7423059202901392,0.7423059202901392,0.7423059202901392,0.7392143127925956,0.7392143127925956,0.7392143127925956,-0.003091607497543527,-0.003091607497543527,-0.003091607497543527,0.0,0.0,0.0,474.29179096489446
23,2023-02-21,272.75053832016954,468.17900705930776,482.2841036218488,272.6510749436356,272.85862218236974,-0.1637098362010101,-0.1637098362010101,-0.1637098362010101,0.908659123411644,0.908659123411644,0.908659123411644,0.0005850621233821745,0.0005850621233821745,0.0005850621233821745,0.7455343493340161,0.7455343493340161,0.7455343493340161,0.742798555151443,0.742798555151443,0.742798555151443,-0.0027357941825730623,-0.0027357941825730623,-0.0027357941825730623,0.0,0.0,0.0,475.3492441011698
24,2023-02-22,272.76201607521705,467.5594631287997,482.0992110566736,272.64940770561026,272.8816494677236,-0.16368174938704774,-0.16368174938704774,-0.16368174938704774,0.9056366550368735,0.9056366550368735,0.9056366550368735,0.0005394441676672846,0.0005394441676672846,0.0005394441676672846,0.7424943498174931,0.7424943498174931,0.7424943498174931,0.7400445622068764,0.7400445622068764,0.7400445622068764,-0.0024497876106166832,-0.0024497876106166832,-0.0024497876106166832,0.0,0.0,0.0,474.618062848266
25,2023-02-23,272.7734938302646,467.11464329512927,481.80370490584636,272.61633642071985,272.9124610189911,-0.1638183467628647,-0.1638183467628647,-0.1638183467628647,0.9035728147956403,0.9035728147956403,0.9035728147956403,0.0005520317669156454,0.0005520317669156454,0.0005520317669156454,0.7403064997996913,0.7403064997996913,0.7403064997996913,0.7382095544839551,0.7382095544839551,0.7382095544839551,-0.00209694531573619,-0.00209694531573619,-0.00209694531573619,0.0,0.0,0.0,474.1374931857361
26,2023-02-24,272.7849715853121,465.90889232946483,480.00436524808936,272.60586948724784,272.95109596789706,-0.16360060995850847,-0.16360060995850847,-0.16360060995850847,0.8987797463545972,0.8987797463545972,0.8987797463545972,0.00064157578640771,0.00064157578640771,0.00064157578640771,0.7358207121824965,0.7358207121824965,0.7358207121824965,0.7341339662398392,0.7341339662398392,0.7341339662398392,-0.001686745942657328,-0.001686745942657328,-0.001686745942657328,0.0,0.0,0.0,473.0456847058591
27,2023-02-27,272.81940485045476,465.44064642453736,480.206201672492,272.6018138569206,273.02033532889675,-0.16330413060236626,-0.16330413060236626,-0.16330413060236626,0.8943080864797051,0.8943080864797051,0.8943080864797051,0.0005762426271320969,0.0005762426271320969,0.0005762426271320969,0.7315801985044709,0.7315801985044709,0.7315801985044709,0.7313502592228623,0.7313502592228623,0.7313502592228623,-0.00022993928160854743,-0.00022993928160854743,-0.00022993928160854743,0.0,0.0,0.0,472.34594730886187
28,2023-02-28,272.8308826055023,463.7127750090393,478.2310840575554,272.58124143564373,273.0590204962417,-0.1629769215643086,-0.1629769215643086,-0.1629769215643086,0.8878740647985107,0.8878740647985107,0.8878740647985107,0.0006666464190153058,0.0006666464190153058,0.0006666464190153058,0.7255637896532174,0.7255637896532174,0.7255637896532174,0.7258500500569216,0.7258500500569216,0.7258500500569216,0.00028626040370423864,0.00028626040370423864,0.00028626040370423864,0.0,0.0,0.0,470.8651924017803
29,2023-03-01,272.8423603605499,460.5624308348728,474.80128301462884,272.5642377648905,273.0965087971709,-0.16274021806972344,-0.16274021806972344,-0.16274021806972344,0.8744196133128453,0.8744196133128453,0.8744196133128453,0.00030165208965932496,0.00030165208965932496,0.00030165208965932496,0.7119810473327812,0.7119810473327812,0.7119810473327812,0.712774942544893,0.712774942544893,0.712774942544893,0.0007938952121117734,0.0007938952121117734,0.0007938952121117734,0.0,0.0,0.0,467.3175580903538
30,2023-03-02,272.85383811559745,457.8987465416445,472.929598596536,272.570630176714,273.13533802621225,-0.16277526720336327,-0.16277526720336327,-0.16277526720336327,0.8667450448496123,0.8667450448496123,0.8667450448496123,0.0003231725707900494,0.0003231725707900494,0.0003231725707900494,0.7042929502170392,0.7042929502170392,0.7042929502170392,0.7055715617756055,0.7055715617756055,0.7055715617756055,0.001278611558566475,0.001278611558566475,0.001278611558566475,0.0,0.0,0.0,465.3717468112878
31,2023-03-03,272.86531587064496,456.27586303388466,470.603804715876,272.51630568061466,273.1911104297156,-0.16263603157192819,-0.16263603157192819,-0.16263603157192819,0.8609200562879525,0.8609200562879525,0.8609200562879525,-0.0011357576848246927,-0.0011357576848246927,-0.0011357576848246927,0.6971482670311997,0.6971482670311997,0.6971482670311997,0.6988748796405514,0.6988748796405514,0.6988748796405514,0.0017266126093516824,0.0017266126093516824,0.0017266126093516824,0.0,0.0,0.0,463.564030657823
32,2023-03-06,272.89974913578766,455.1681414918481,469.50832958575535,272.53490279122633,273.25072720854007,-0.16249343508572556,-0.16249343508572556,-0.16249343508572556,0.8547680254819033,0.8547680254819033,0.8547680254819033,-0.0011281276255574759,-0.0011281276255574759,-0.0011281276255574759,0.6911464627706203,0.6911464627706203,0.6911464627706203,0.6938755887002055,0.6938755887002055,0.6938755887002055,0.0027291259295851838,0.0027291259295851838,0.0027291259295851838,0.0,0.0,0.0,462.2582232235207
33,2023-03-07,272.91122689083517,453.2554542078666,468.09424852881034,272.52247116057043,273.2853742683371,-0.16220703983133108,-0.16220703983133108,-0.16220703983133108,0.8488753966680637,0.8488753966680637,0.8488753966680637,-0.0010100398437534683,-0.0010100398437534683,-0.0010100398437534683,0.6856583169929791,0.6856583169929791,0.6856583169929791,0.6885755300110935,0.6885755300110935,0.6885755300110935,0.0029172130181143907,0.0029172130181143907,0.0029172130181143907,0.0,0.0,0.0,460.83121959316975
34,2023-03-08,272.92270464588273,452.0021620842738,466.41136508514916,272.5126191279218,273.32131609712826,-0.16170290469769036,-0.16170290469769036,-0.16170290469769036,0.8417026950412132,0.8417026950412132,0.8417026950412132,-0.0009913967369106914,-0.0009913967369106914,-0.0009913967369106914,0.6790083936066121,0.6790083936066121,0.6790083936066121,0.682029682311691,0.682029682311691,0.682029682311691,0.0030212887050789492,0.0030212887050789492,0.0030212887050789492,0.0,0.0,0.0,459.06409019116165
35,2023-03-09,272.93418240093024,450.39726220654904,464.8643383246264,272.4896123516361,273.3431869724077,-0.16104056647366316,-0.16104056647366316,-0.16104056647366316,0.8354829698130011,0.8354829698130011,0.8354829698130011,-0.0010524002030597077,-0.0010524002030597077,-0.0010524002030597077,0.6733900031362782,0.6733900031362782,0.6733900031362782,0.676428368803888,0.676428368803888,0.676428368803888,0.003038365667609857,0.003038365667609857,0.003038365667609857,0.0,0.0,0.0,457.5546061932143
36,2023-03-10,272.94566015597786,448.2348586343328,462.6770930872888,272.45150408185265,273.37550612980885,-0.16030811845151882,-0.16030811845151882,-0.16030811845151882,0.8280111776530197,0.8280111776530197,0.8280111776530197,-0.0010767747470006594,-0.0010767747470006594,-0.0010767747470006594,0.6666262844545002,0.6666262844545002,0.6666262844545002,0.6695943498693581,0.6695943498693581,0.6695943498693581,0.0029680654148578657,0.0029680654148578657,0.0029680654148578657,0.0,0.0,0.0,455.7085320177826
37,2023-03-13,272.98009342112044,446.16804794804705,460.7146289816879,272.46957374533173,273.4419847311865,-0.15981074115737073,-0.15981074115737073,-0.15981074115737073,0.8210366839941827,0.8210366839941827,0.8210366839941827,-0.0012911686579241436,-0.0012911686579241436,-0.0012911686579241436,0.6599347741788879,0.6599347741788879,0.6599347741788879,0.6622036469163242,0.6622036469163242,0.6622036469163242,0.0022688727374362504,0.0022688727374362504,0.0022688727374362504,0.0,0.0,0.0,453.7485068201453
38,2023-03-14,272.99157117616807,444.48209440386546,459.6781188492672,272.4718061893894,273.4910666065944,-0.15934128770801514,-0.15934128770801514,-0.15934128770801514,0.8140865307144005,0.8140865307144005,0.8140865307144005,-0.0012932387767330272,-0.0012932387767330272,-0.0012932387767330272,0.6534520042296523,0.6534520042296523,0.6534520042296523,0.6553497785315151,0.6553497785315151,0.6553497785315151,0.0018977743018628282,0.0018977743018628282,0.0018977743018628282,0.0,0.0,0.0,451.8965368874401
39,2023-03-15,273.0030489312156,442.2210090202114,457.2695709361762,272.4604247531232,273.5044136083285,-0.1585706249529782,-0.1585706249529782,-0.1585706249529782,0.8063655385756858,0.8063655385756858,0.8063655385756858,-0.0012815423096771193,-0.0012815423096771193,-0.0012815423096771193,0.6465133713130304,0.6465133713130304,0.6465133713130304,0.6479891527764592,0.6479891527764592,0.6479891527764592,0.00147578146342861,0.00147578146342861,0.00147578146342861,0.0,0.0,0.0,449.90606331354417
40,2023-03-16,273.01452668626314,442.57060621677397,457.5891658502414,272.4536616794063,273.5583262617036,-0.1580113024623796,-0.1580113024623796,-0.1580113024623796,0.8062646379539077,0.8062646379539077,0.8062646379539077,-0.001097005853865498,-0.001097005853865498,-0.001097005853865498,0.6471563296376626,0.6471563296376626,0.6471563296376626,0.6481729848809624,0.6481729848809624,0.6481729848809624,0.0010166552432998195,0.0010166552432998195,0.0010166552432998195,0.0,0.0,0.0,449.9751673643615
41,2023-03-17,273.02600444131065,442.0447566894466,457.5306180515087,272.4393091471293,273.5988132402387,-0.1580195177997312,-0.1580195177997312,-0.1580195177997312,0.8065872924296692,0.8065872924296692,0.8065872924296692,-0.001114255271806385,-0.001114255271806385,-0.001114255271806385,0.6474535193581316,0.6474535193581316,0.6474535193581316,0.6479891045154745,0.6479891045154745,0.6479891045154745,0.0005355851573430025,0.0005355851573430025,0.0005355851573430025,0.0,0.0,0.0,449.9438805686735
42,2023-03-20,273.06043770645334,443.9385705246685,459.0120476565207,272.42648008912784,273.6911046226133,-0.15817889165448434,-0.15817889165448434,-0.15817889165448434,0.8143401184617616,0.8143401184617616,0.8143401184617616,-0.0013660688422862928,-0.0013660688422862928,-0.0013660688422862928,0.6547951579649909,0.6547951579649909,0.6547951579649909,0.6539200376353529,0.6539200376353529,0.6539200376353529,-0.0008751203296380634,-0.0008751203296380634,-0.0008751203296380634,0.0,0.0,0.0,451.62012940818323
43,2023-03-21,273.07191546150085,446.6308097186734,462.1913440176686,272.3905134211239,273.7461289271933,-0.15833661352458614,-0.15833661352458614,-0.15833661352458614,0.8255279714596034,0.8255279714596034,0.8255279714596034,-0.0014665637605346174,-0.0014665637605346174,-0.0014665637605346174,0.6657247941744826,0.6657247941744826,0.6657247941744826,0.6644457510696394,0.6644457510696394,0.6644457510696394,-0.0012790431048431907,-0.0012790431048431907,-0.0012790431048431907,0.0,0.0,0.0,454.5133894263429
44,2023-03-22,273.0833932165484,448.7496249980508,463.69243081377937,272.35134385995997,273.8019270857861,-0.15834462130686286,-0.15834462130686286,-0.15834462130686286,0.8322282205508725,0.8322282205508725,0.8322282205508725,-0.0014229730169263602,-0.0014229730169263602,-0.0014229730169263602,0.6724606262270832,0.6724606262270832,0.6724606262270832,0.6708372025649688,0.6708372025649688,0.6708372025649688,-0.0016234236621144832,-0.0016234236621144832,-0.0016234236621144832,0.0,0.0,0.0,456.2778927888872
45,2023-03-23,273.094870971596,449.1168537694712,464.2962664773955,272.31682003790036,273.855494824217,-0.1580652783126784,-0.1580652783126784,-0.1580652783126784,0.8352445135475743,0.8352445135475743,0.8352445135475743,-0.0013852926993821132,-0.0013852926993821132,-0.0013852926993821132,0.6757939425355138,0.6757939425355138,0.6757939425355138,0.673899676167595,0.673899676167595,0.673899676167595,-0.0018942663679187507,-0.0018942663679187507,-0.0018942663679187507,0.0,0.0,0.0,457.1334160823857
46,2023-03-24,273.10634872664355,451.0981574797385,466.0283314926176,272.2778500446802,273.92316584071233,-0.15787215369658694,-0.15787215369658694,-0.15787215369658694,0.8412204196820371,0.8412204196820371,0.8412204196820371,-0.0013715714571919562,-0.0013715714571919562,-0.0013715714571919562,0.6819766945282583,0.6819766945282583,0.6819766945282583,0.6798972555324663,0.6798972555324663,0.6798972555324663,-0.002079438995791983,-0.002079438995791983,-0.002079438995791983,0.0,0.0,0.0,458.79060569438116
47,2023-03-27,273.1407819917862,452.91890967684105,467.3829967999152,272.2520838818746,273.98847341585986,-0.15761687786641512,-0.15761687786641512,-0.15761687786641512,0.8468115383701694,0.8468115383701694,0.8468115383701694,-0.001256850401414013,-0.001256850401414013,-0.001256850401414013,0.6879378101023403,0.6879378101023403,0.6879378101023403,0.6859022172455755,0.6859022172455755,0.6859022172455755,-0.002035592856764771,-0.002035592856764771,-0.002035592856764771,0.0,0.0,0.0,460.4886499801427
48,2023-03-28,273.1522597468337,453.8493326134408,468.25030123954457,272.23009805018427,274.0327357366403,-0.15711065949480094,-0.15711065949480094,-0.15711065949480094,0.8485545298017431,0.8485545298017431,0.8485545298017431,-0.0011587902045811225,-0.0011587902045811225,-0.0011587902045811225,0.690285080102361,0.690285080102361,0.690285080102361,0.6884782631475964,0.6884782631475964,0.6884782631475964,-0.0018068169547645401,-0.0018068169547645401,-0.0018068169547645401,0.0,0.0,0.0,461.2116531121749
49,2023-03-29,273.16373750188126,452.24672916635006,467.42774184480135,272.1763516820656,274.0898112926012,-0.15652062730907185,-0.15652062730907185,-0.15652062730907185,0.8426861871969751,0.8426861871969751,0.8426861871969751,-0.0010584045671101449,-0.0010584045671101449,-0.0010584045671101449,0.685107155320793,0.685107155320793,0.685107155320793,0.6836356565599786,0.6836356565599786,0.6836356565599786,-0.0014714987608144287,-0.0014714987608144287,-0.0014714987608144287,0.0,0.0,0.0,459.9082085373575
50,2023-03-30,273.17521525692877,451.38070467428116,466.13771004326395,272.11552515920926,274.1256982034416,-0.15605212323200307,-0.15605212323200307,-0.15605212323200307,0.8370045685238119,0.8370045685238119,0.8370045685238119,-0.001038094444996416,-0.001038094444996416,-0.001038094444996416,0.6799143508468124,0.6799143508468124,0.6799143508468124,0.6788795817245343,0.6788795817245343,0.6788795817245343,-0.0010347691222781837,-0.0010347691222781837,-0.0010347691222781837,0.0,0.0,0.0,458.6282911280622
51,2023-03-31,273.1866930119764,450.6289424414353,465.5753054712247,272.07532440778675,274.17816795592273,-0.1557381954125684,-0.1557381954125684,-0.1557381954125684,0.8353464795123531,0.8353464795123531,0.8353464795123531,-0.0010190145981909349,-0.0010190145981909349,-0.0010190145981909349,0.6785892695015937,0.6785892695015937,0.6785892695015937,0.6780843585820664,0.6780843585820664,0.6780843585820664,-0.0005049109195273613,-0.0005049109195273613,-0.0005049109195273613,0.0,0.0,0.0,458.43031651615826
52,2023-04-03,273.22112627711897,455.19061029083593,470.8071288284911,272.0561175269372,274.2775897335032,-0.1556630612441948,-0.1556630612441948,-0.1556630612441948,0.8490865151487066,0.8490865151487066,0.8490865151487066,8.331555951174263e-05,8.331555951174263e-05,8.331555951174263e-05,0.6935067694640235,0.6935067694640235,0.6935067694640235,0.6950240864787988,0.6950240864787988,0.6950240864787988,0.001517317014775347,0.001517317014775347,0.001517317014775347,0.0,0.0,0.0,463.11638997458215
53,2023-04-04,273.2326040321666,458.23193094692897,473.9112497502887,272.00803126904054,274.30984323267035,-0.15575180871931107,-0.15575180871931107,-0.15575180871931107,0.8588539589640921,0.8588539589640921,0.8588539589640921,-3.698747459415557e-05,-3.698747459415557e-05,-3.698747459415557e-05,0.7030651627701869,0.7030651627701869,0.7030651627701869,0.705346434193064,0.705346434193064,0.705346434193064,0.002281271422877083,0.002281271422877083,0.002281271422877083,0.0,0.0,0.0,465.9562469915407
54,2023-04-05,273.2440817872141,462.419756688699,478.122067324642,271.97114649534814,274.39577364458415,-0.15628364092460695,-0.15628364092460695,-0.15628364092460695,0.8743200127706605,0.8743200127706605,0.8743200127706605,0.00030951800828640536,0.00030951800828640536,0.00030951800828640536,0.71834588985434,0.71834588985434,0.71834588985434,0.7214041559251037,0.7214041559251037,0.7214041559251037,0.0030582660707635986,0.0030582660707635986,0.0030582660707635986,0.0,0.0,0.0,470.36349797044926
55,2023-04-06,273.25555954226166,468.0879705493124,484.4057685233246,271.9274795577513,274.45523406604354,-0.15683450362409912,-0.15683450362409912,-0.15683450362409912,0.8970861398909125,0.8970861398909125,0.8970861398909125,0.00018388954891296994,0.00018388954891296994,0.00018388954891296994,0.7404355258157264,0.7404355258157264,0.7404355258157264,0.7442628790641739,0.7442628790641739,0.7442628790641739,0.003827353248447491,0.003827353248447491,0.003827353248447491,0.0,0.0,0.0,476.6295290074771
