,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,MA_30,MA_30_lower,MA_30_upper,MA_7,MA_7_lower,MA_7_upper,Volatility,Volatility_lower,Volatility_upper,extra_regressors_multiplicative,extra_regressors_multiplicative_lower,extra_regressors_multiplicative_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yearly,yearly_lower,yearly_upper,additive_terms,additive_terms_lower,additive_terms_upper,yhat
24,2023-02-22,33.11964903043261,34.10879374901389,35.74723828982404,33.101821200290665,33.124963008701094,-0.01199471554268459,-0.01199471554268459,-0.01199471554268459,0.06498780576240477,0.06498780576240477,0.06498780576240477,2.449231656406264e-05,2.449231656406264e-05,2.449231656406264e-05,0.053017582536284254,0.053017582536284254,0.053017582536284254,0.054631561470611247,0.054631561470611247,0.054631561470611247,0.0016139789343269932,0.0016139789343269932,0.0016139789343269932,0.0,0.0,0.0,34.92902717232376
25,2023-02-23,33.11665548833788,33.89106757784137,35.527079347984305,33.0961304450239,33.124567721430665,-0.011964796314619412,-0.011964796314619412,-0.011964796314619412,0.059143673636296544,0.059143673636296544,0.059143673636296544,2.2961903506234997e-05,2.2961903506234997e-05,2.2961903506234997e-05,0.04720183922518337,0.04720183922518337,0.04720183922518337,0.04851295399579245,0.04851295399579245,0.04851295399579245,0.0013111147706090826,0.0013111147706090826,0.0013111147706090826,0.0,0.0,0.0,34.72324227253812
26,2023-02-24,33.11366194624315,33.59923977331952,35.3185367702723,33.08873251908425,33.122989679261174,-0.011815200174293525,-0.011815200174293525,-0.011815200174293525,0.05054446058618891,0.05054446058618891,0.05054446058618891,2.43900038989388e-05,2.43900038989388e-05,2.43900038989388e-05,0.038753650415794316,0.038753650415794316,0.038753650415794316,0.03977936383736429,0.03977936383736429,0.03977936383736429,0.0010257134215699674,0.0010257134215699674,0.0010257134215699674,0.0,0.0,0.0,34.430902352790234
27,2023-02-27,33.10468131995897,33.31911531955131,34.923765943839975,33.07756421532791,33.11614412456773,-0.011604189466274634,-0.011604189466274634,-0.011604189466274634,0.041903483864276954,0.041903483864276954,0.041903483864276954,2.2682686520004227e-05,2.2682686520004227e-05,2.2682686520004227e-05,0.030321977084522323,0.030321977084522323,0.030321977084522323,0.03061843206319702,0.03061843206319702,0.03061843206319702,0.0002964549786746962,0.0002964549786746962,0.0002964549786746962,0.0,0.0,0.0,34.11829475592792
28,2023-02-28,33.10168777786424,32.877457249700264,34.52668964116494,33.072951764012366,33.116565590240576,-0.011327041758914464,-0.011327041758914464,-0.011327041758914464,0.0312588245700314,0.0312588245700314,0.0312588245700314,2.208152530439205e-05,2.208152530439205e-05,2.208152530439205e-05,0.01995386433642133,0.01995386433642133,0.01995386433642133,0.020053038913595486,0.020053038913595486,0.020053038913595486,9.917457717415379e-05,9.917457717415379e-05,9.917457717415379e-05,0.0,0.0,0.0,33.76547721097945
29,2023-03-01,33.098694235769514,32.5530050620543,34.222399044654274,33.065759175426415,33.115942662128425,-0.010963282687444455,-0.010963282687444455,-0.010963282687444455,0.02086459082324603,0.02086459082324603,0.02086459082324603,2.3706513823766626e-05,2.3706513823766626e-05,2.3706513823766626e-05,0.00992501464962534,0.00992501464962534,0.00992501464962534,0.009849798220531674,0.009849798220531674,0.009849798220531674,-7.52164290936672e-05,-7.52164290936672e-05,-7.52164290936672e-05,0.0,0.0,0.0,33.42470969535492
30,2023-03-02,33.095700693674786,32.476421290995205,34.04684827867704,33.06131542825636,33.117564497209045,-0.010753846779201616,-0.010753846779201616,-0.010753846779201616,0.017149397510803195,0.017149397510803195,0.017149397510803195,2.0032383815867463e-05,2.0032383815867463e-05,2.0032383815867463e-05,0.006415583115417447,0.006415583115417447,0.006415583115417447,0.006187987360116129,0.006187987360116129,0.006187987360116129,-0.00022759575530131924,-0.00022759575530131924,-0.00022759575530131924,0.0,0.0,0.0,33.30049647124143
31,2023-03-03,33.092707151580065,32.39122585933091,34.005667792745705,33.05560615824058,33.11890931739583,-0.010610549182086655,-0.010610549182086655,-0.010610549182086655,0.01389343071780202,0.01389343071780202,0.01389343071780202,3.646914166058808e-06,3.646914166058808e-06,3.646914166058808e-06,0.0032865284498814224,0.0032865284498814224,0.0032865284498814224,0.00292726866338436,0.00292726866338436,0.00292726866338436,-0.0003592597864970628,-0.0003592597864970628,-0.0003592597864970628,0.0,0.0,0.0,33.18957839621144
32,2023-03-06,33.08372652529588,32.31882246358331,33.991477153261165,33.04450913880224,33.11215247569125,-0.010249942333741878,-0.010249942333741878,-0.010249942333741878,0.011347063830580695,0.011347063830580695,0.011347063830580695,-6.848984713150412e-06,-6.848984713150412e-06,-6.848984713150412e-06,0.001090272512125668,0.001090272512125668,0.001090272512125668,0.0004439010774790874,0.0004439010774790874,0.0004439010774790874,-0.0006463714346465813,-0.0006463714346465813,-0.0006463714346465813,0.0,0.0,0.0,33.09841242714748
33,2023-03-07,33.08073298320115,32.155764947632974,33.85703867037966,33.03818961060375,33.1124305714397,-0.009609038834378107,-0.009609038834378107,-0.009609038834378107,0.007965788635125284,0.007965788635125284,0.007965788635125284,-2.0760079071412735e-07,-2.0760079071412735e-07,-2.0760079071412735e-07,-0.0016434578000435376,-0.0016434578000435376,-0.0016434578000435376,-0.002355221082397845,-0.002355221082397845,-0.002355221082397845,-0.0007117632823543073,-0.0007117632823543073,-0.0007117632823543073,0.0,0.0,0.0,33.00282054345794
34,2023-03-08,33.077739441106424,31.98924403389262,33.59624946250447,33.03280808659678,33.116949596881604,-0.009002777650621106,-0.009002777650621106,-0.009002777650621106,0.0019129598592797933,0.0019129598592797933,0.0019129598592797933,-1.3929995438424767e-06,-1.3929995438424767e-06,-1.3929995438424767e-06,-0.007091210790885155,-0.007091210790885155,-0.007091210790885155,-0.007855658385535438,-0.007855658385535438,-0.007855658385535438,-0.000764447594650284,-0.000764447594650284,-0.000764447594650284,0.0,0.0,0.0,32.81789201989134
35,2023-03-09,33.074745899011695,31.729775114848355,33.43385150974776,33.02556075790492,33.120338490748786,-0.00827368929915801,-0.00827368929915801,-0.00827368929915801,-0.005183491261577636,-0.005183491261577636,-0.005183491261577636,-6.844882155534912e-06,-6.844882155534912e-06,-6.844882155534912e-06,-0.013464025442891181,-0.013464025442891181,-0.013464025442891181,-0.014269447750502947,-0.014269447750502947,-0.014269447750502947,-0.0008054223076117656,-0.0008054223076117656,-0.0008054223076117656,0.0,0.0,0.0,32.60278754054458
36,2023-03-10,33.07175235691697,31.621798262934533,33.218805092073595,33.01869290069553,33.1209073088196,-0.007470591261259903,-0.007470591261259903,-0.007470591261259903,-0.010693618335494816,-0.010693618335494816,-0.010693618335494816,-1.3588946530530083e-05,-1.3588946530530083e-05,-1.3588946530530083e-05,-0.01817779854328525,-0.01817779854328525,-0.01817779854328525,-0.019013039835296633,-0.019013039835296633,-0.019013039835296633,-0.000835241292011386,-0.000835241292011386,-0.000835241292011386,0.0,0.0,0.0,32.44295781193184
37,2023-03-13,33.06277173063279,31.45066103671893,33.101156945415205,33.00521701754854,33.114531020940724,-0.00682653750645071,-0.00682653750645071,-0.00682653750645071,-0.01670470082657657,-0.01670470082657657,-0.01670470082657657,-1.697318982462148e-05,-1.697318982462148e-05,-1.697318982462148e-05,-0.0235482115228519,-0.0235482115228519,-0.0235482115228519,-0.024403757524701183,-0.024403757524701183,-0.024403757524701183,-0.0008555460018492794,-0.0008555460018492794,-0.0008555460018492794,0.0,0.0,0.0,32.25591586622388
38,2023-03-14,33.05977818853806,31.209203141757115,32.853043432290946,32.99698539984672,33.115971780204056,-0.006202954181050419,-0.006202954181050419,-0.006202954181050419,-0.02484477429244594,-0.02484477429244594,-0.02484477429244594,-2.9030889679041035e-05,-2.9030889679041035e-05,-2.9030889679041035e-05,-0.0310767593631754,-0.0310767593631754,-0.0310767593631754,-0.031912598961085906,-0.031912598961085906,-0.031912598961085906,-0.0008358395979105055,-0.0008358395979105055,-0.0008358395979105055,0.0,0.0,0.0,32.004754745464794
39,2023-03-15,33.05678464644333,31.141320651938972,32.68664597229752,32.98685417633611,33.1170933909476,-0.005658106909093106,-0.005658106909093106,-0.005658106909093106,-0.029812286599638204,-0.029812286599638204,-0.029812286599638204,-1.8692643227772064e-05,-1.8692643227772064e-05,-1.8692643227772064e-05,-0.03548908615195908,-0.03548908615195908,-0.03548908615195908,-0.03628901767902715,-0.03628901767902715,-0.03628901767902715,-0.0007999315270680674,-0.0007999315270680674,-0.0007999315270680674,0.0,0.0,0.0,31.857186403996756
40,2023-03-16,33.05379110434861,31.05714896434486,32.72674877493757,32.979577495127806,33.11963383464682,-0.005070740699075636,-0.005070740699075636,-0.005070740699075636,-0.029603572562860125,-0.029603572562860125,-0.029603572562860125,-1.838068101790829e-05,-1.838068101790829e-05,-1.838068101790829e-05,-0.03469269394295367,-0.03469269394295367,-0.03469269394295367,-0.035438122106160375,-0.035438122106160375,-0.035438122106160375,-0.000745428163206704,-0.000745428163206704,-0.000745428163206704,0.0,0.0,0.0,31.88242681912119
41,2023-03-17,33.05079756225388,31.095331568447683,32.73915505065045,32.9723406708102,33.12166158918985,-0.004270792260729631,-0.004270792260729631,-0.004270792260729631,-0.029060888247972403,-0.029060888247972403,-0.029060888247972403,-2.1486706427883198e-05,-2.1486706427883198e-05,-2.1486706427883198e-05,-0.03335316721512992,-0.03335316721512992,-0.03335316721512992,-0.03402283488993248,-0.03402283488993248,-0.03402283488993248,-0.000669667674802562,-0.000669667674802562,-0.000669667674802562,0.0,0.0,0.0,31.92631573381273
42,2023-03-20,33.0418169359697,31.297139956952154,32.94671561058043,32.9547360103026,33.115998238251436,-0.0037133459346706207,-0.0037133459346706207,-0.0037133459346706207,-0.025053470942183204,-0.025053470942183204,-0.025053470942183204,-1.90677549892373e-05,-1.90677549892373e-05,-1.90677549892373e-05,-0.028785884631843065,-0.028785884631843065,-0.028785884631843065,-0.02907298688792892,-0.02907298688792892,-0.02907298688792892,-0.0002871022560858563,-0.0002871022560858563,-0.0002871022560858563,0.0,0.0,0.0,32.081192625436906
43,2023-03-21,33.03882339387497,31.510910730290718,33.1129406245018,32.94661033456612,33.11864731796197,-0.003316521970943023,-0.003316521970943023,-0.003316521970943023,-0.01804052977789383,-0.01804052977789383,-0.01804052977789383,-3.3006165636136204e-05,-3.3006165636136204e-05,-3.3006165636136204e-05,-0.021390057914472987,-0.021390057914472987,-0.021390057914472987,-0.021489360664241446,-0.021489360664241446,-0.021489360664241446,-9.930274976845664e-05,-9.930274976845664e-05,-9.930274976845664e-05,0.0,0.0,0.0,32.32884020204181
44,2023-03-22,33.03582985178025,31.59523485052047,33.226891194596774,32.93884170992677,33.121359940454326,-0.002770099899209657,-0.002770099899209657,-0.002770099899209657,-0.015160209999603453,-0.015160209999603453,-0.015160209999603453,-2.4961988991996364e-05,-2.4961988991996364e-05,-2.4961988991996364e-05,-0.017955271887805106,-0.017955271887805106,-0.017955271887805106,-0.017833331025466654,-0.017833331025466654,-0.017833331025466654,0.00012194086233845324,0.00012194086233845324,0.00012194086233845324,0.0,0.0,0.0,32.44669096233246
45,2023-03-23,33.03283630968552,31.719157017555435,33.30664855011317,32.931884888744875,33.12491346142535,-0.0023307569974218667,-0.0023307569974218667,-0.0023307569974218667,-0.012279890221313072,-0.012279890221313072,-0.012279890221313072,-2.5433334733243868e-05,-2.5433334733243868e-05,-2.5433334733243868e-05,-0.014636080553468184,-0.014636080553468184,-0.014636080553468184,-0.014258391802874842,-0.014258391802874842,-0.014258391802874842,0.00037768875059334176,0.00037768875059334176,0.00037768875059334176,0.0,0.0,0.0,32.561841187221795
46,2023-03-24,33.02984276759079,31.745260679629205,33.40424538721485,32.92564293183527,33.12386147298443,-0.002018966318561644,-0.002018966318561644,-0.002018966318561644,-0.012154668754062459,-0.012154668754062459,-0.012154668754062459,-3.1693085832339726e-05,-3.1693085832339726e-05,-3.1693085832339726e-05,-0.014205328158456444,-0.014205328158456444,-0.014205328158456444,-0.013537160143851543,-0.013537160143851543,-0.013537160143851543,0.0006681680146049015,0.0006681680146049015,0.0006681680146049015,0.0,0.0,0.0,32.58271249651968
47,2023-03-27,33.02086214130661,31.771069579032414,33.47477525348081,32.913413890736216,33.1159670138029,-0.0017103252392535258,-0.0017103252392535258,-0.0017103252392535258,-0.011486728197842721,-0.011486728197842721,-0.011486728197842721,-2.9361352677236826e-05,-2.9361352677236826e-05,-2.9361352677236826e-05,-0.013226414789773483,-0.013226414789773483,-0.013226414789773483,-0.011491258451354227,-0.011491258451354227,-0.011491258451354227,0.001735156338419256,0.001735156338419256,0.001735156338419256,0.0,0.0,0.0,32.64141088015432
48,2023-03-28,33.01786859921189,31.852529808015635,33.553930270582875,32.90497325304968,33.121488354035215,-0.0012946030223199866,-0.0012946030223199866,-0.0012946030223199866,-0.009733488560010346,-0.009733488560010346,-0.009733488560010346,-2.955087628420875e-05,-2.955087628420875e-05,-2.955087628420875e-05,-0.01105764245861454,-0.01105764245861454,-0.01105764245861454,-0.008911568845223684,-0.008911568845223684,-0.008911568845223684,0.002146073613390856,0.002146073613390856,0.002146073613390856,0.0,0.0,0.0,32.72362759006746
49,2023-03-29,33.01487505711715,31.94748685743378,33.652924949107906,32.89584447537766,33.12444861302437,-0.0009623386345844518,-0.0009623386345844518,-0.0009623386345844518,-0.007562838235662623,-0.007562838235662623,-0.007562838235662623,-2.9816015969948268e-05,-2.9816015969948268e-05,-2.9816015969948268e-05,-0.008554992886217022,-0.008554992886217022,-0.008554992886217022,-0.0059783145865121385,-0.0059783145865121385,-0.0059783145865121385,0.002576678299704885,0.002576678299704885,0.002576678299704885,0.0,0.0,0.0,32.817501747991315
50,2023-03-30,33.011881515022424,32.00416399382896,33.679687329293586,32.88632213712459,33.12828548672615,-0.0006048813857917787,-0.0006048813857917787,-0.0006048813857917787,-0.006894932453524287,-0.006894932453524287,-0.006894932453524287,-3.0852179661312054e-05,-3.0852179661312054e-05,-3.0852179661312054e-05,-0.007530666018977378,-0.007530666018977378,-0.007530666018977378,-0.0045102289153693825,-0.0045102289153693825,-0.0045102289153693825,0.0030204371036079954,0.0030204371036079954,0.0030204371036079954,0.0,0.0,0.0,32.862990372462626
51,2023-03-31,33.0088879729277,32.24931429877269,34.00700129755894,32.87975188623908,33.12712821175052,-0.00031986033544462953,-0.00031986033544462953,-0.00031986033544462953,0.00024326495209687552,0.00024326495209687552,0.00024326495209687552,-2.300569380554867e-05,-2.300569380554867e-05,-2.300569380554867e-05,-9.960107715330268e-05,-9.960107715330268e-05,-9.960107715330268e-05,0.0033701221529100485,0.0033701221529100485,0.0033701221529100485,0.0034697232300633513,0.0034697232300633513,0.0034697232300633513,0.0,0.0,0.0,33.120131957528194
52,2023-04-03,32.999907346643525,32.59667211559642,34.25406801246185,32.867406561256054,33.12097539829751,-0.00014506674280859494,-0.00014506674280859494,-0.00014506674280859494,0.008758985432677039,0.008758985432677039,0.008758985432677039,-2.3550216488673904e-05,-2.3550216488673904e-05,-2.3550216488673904e-05,0.00859036847337977,0.00859036847337977,0.00859036847337977,0.013351159211159317,0.013351159211159317,0.013351159211159317,0.004760790737779547,0.004760790737779547,0.004760790737779547,0.0,0.0,0.0,33.44049436358207
53,2023-04-04,32.99691380454879,32.920295542239344,34.49260720468912,32.86067517747378,33.12930229917736,-0.0001797707123840957,-0.0001797707123840957,-0.0001797707123840957,0.017693733594559054,0.017693733594559054,0.017693733594559054,-3.946384008806119e-05,-3.946384008806119e-05,-3.946384008806119e-05,0.017474499042086897,0.017474499042086897,0.017474499042086897,0.022613426496252035,0.022613426496252035,0.022613426496252035,0.005138927454165138,0.005138927454165138,0.005138927454165138,0.0,0.0,0.0,33.74308708947112
