,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,MA_30,MA_30_lower,MA_30_upper,MA_7,MA_7_lower,MA_7_upper,Volatility,Volatility_lower,Volatility_upper,extra_regressors_multiplicative,extra_regressors_multiplicative_lower,extra_regressors_multiplicative_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yearly,yearly_lower,yearly_upper,additive_terms,additive_terms_lower,additive_terms_upper,yhat
10,2023-02-01,65.89788133402881,99.31834395891936,103.03538158948376,65.89788133402881,65.89788133402881,-0.08292538586764538,-0.08292538586764538,-0.08292538586764538,0.6208655099525147,0.6208655099525147,0.6208655099525147,-0.00037092455799609563,-0.00037092455799609563,-0.00037092455799609563,0.5375691995268731,0.5375691995268731,0.5375691995268731,0.5362841841463926,0.5362841841463926,0.5362841841463926,-0.0012850153804805362,-0.0012850153804805362,-0.0012850153804805362,0.0,0.0,0.0,101.23787286222424
11,2023-02-02,65.89694986570555,99.81122780650179,103.30961038346203,65.89694986570555,65.89694986570555,-0.0837915037889365,-0.0837915037889365,-0.0837915037889365,0.6266222137894081,0.6266222137894081,0.6266222137894081,-0.000703133584039885,-0.000703133584039885,-0.000703133584039885,0.5421275764164317,0.5421275764164317,0.5421275764164317,0.5415815705303855,0.5415815705303855,0.5415815705303855,-0.0005460058860462517,-0.0005460058860462517,-0.0005460058860462517,0.0,0.0,0.0,101.58552346713644
12,2023-02-03,65.8960183973823,99.41000571590097,103.08794532864712,65.8960183973823,65.8960183973823,-0.08429441237445469,-0.08429441237445469,-0.08429441237445469,0.620475596705739,0.620475596705739,0.620475596705739,-3.723566677108132e-05,-3.723566677108132e-05,-3.723566677108132e-05,0.5361439486645133,0.5361439486645133,0.5361439486645133,0.5363491086505888,0.5363491086505888,0.5363491086505888,0.00020515998607546554,0.00020515998607546554,0.00020515998607546554,0.0,0.0,0.0,101.23928912844111
13,2023-02-06,65.89322399241256,98.97773191473121,102.51993446506197,65.89322399241256,65.89322399241256,-0.08480131164252634,-0.08480131164252634,-0.08480131164252634,0.6118978789357536,0.6118978789357536,0.6118978789357536,-0.00015825422868367267,-0.00015825422868367267,-0.00015825422868367267,0.5269383130645436,0.5269383130645436,0.5269383130645436,0.5292772973230606,0.5292772973230606,0.5292772973230606,0.0023389842585169436,0.0023389842585169436,0.0023389842585169436,0.0,0.0,0.0,100.76901149901973
14,2023-02-07,65.8922925240893,98.76609071870503,102.16110818050903,65.8922925240893,65.8922925240893,-0.08552533863565744,-0.08552533863565744,-0.08552533863565744,0.6068750602089028,0.6068750602089028,0.6068750602089028,-0.00017298468858772517,-0.00017298468858772517,-0.00017298468858772517,0.5211767368846576,0.5211767368846576,0.5211767368846576,0.5241242704707563,0.5241242704707563,0.5241242704707563,0.002947533586098717,0.002947533586098717,0.002947533586098717,0.0,0.0,0.0,100.42804227292326
15,2023-02-08,65.89136105576605,98.19304133286305,101.8485497455074,65.89126217778082,65.89136105576605,-0.08616634616625019,-0.08616634616625019,-0.08616634616625019,0.6020586694391016,0.6020586694391016,0.6020586694391016,-0.0002016493136650076,-0.0002016493136650076,-0.0002016493136650076,0.5156906739591864,0.5156906739591864,0.5156906739591864,0.5191662085742492,0.5191662085742492,0.5191662085742492,0.003475534615062787,0.003475534615062787,0.003475534615062787,0.0,0.0,0.0,100.09992915288505
16,2023-02-09,65.8904295874428,97.75793454694882,101.38666619444187,65.88917651908312,65.89132407359581,-0.08675557821594501,-0.08675557821594501,-0.08675557821594501,0.5961904844166064,0.5961904844166064,0.5961904844166064,-0.00020192087297805515,-0.00020192087297805515,-0.00020192087297805515,0.5092329853276832,0.5092329853276832,0.5092329853276832,0.5131406780928659,0.5131406780928659,0.5131406780928659,0.003907692765182666,0.003907692765182666,0.003907692765182666,0.0,0.0,0.0,99.70148930577342
17,2023-02-10,65.88949811911955,97.48950181773279,101.14491272507541,65.88681742977433,65.89163622913708,-0.08747614124199742,-0.08747614124199742,-0.08747614124199742,0.5907699803341797,0.5907699803341797,0.5907699803341797,-0.00018365825763540084,-0.00018365825763540084,-0.00018365825763540084,0.5031101808345468,0.5031101808345468,0.5031101808345468,0.5073408997510557,0.5073408997510557,0.5073408997510557,0.004230718916508804,0.004230718916508804,0.004230718916508804,0.0,0.0,0.0,99.31793537901915
18,2023-02-13,65.8867037141498,97.46011069362488,101.01984155760695,65.88278202043193,65.8907397058233,-0.0882180323431794,-0.0882180323431794,-0.0882180323431794,0.5905722586336228,0.5905722586336228,0.5905722586336228,-0.000181391270707566,-0.000181391270707566,-0.000181391270707566,0.5021728350197359,0.5021728350197359,0.5021728350197359,0.506621375312408,0.506621375312408,0.506621375312408,0.0044485402926721165,0.0044485402926721165,0.0044485402926721165,0.0,0.0,0.0,99.26631616461351
19,2023-02-14,65.88577224582654,97.99659155837112,101.54622845580501,65.8805033268756,65.89052596948524,-0.08896210053499022,-0.08896210053499022,-0.08896210053499022,0.6002532982430108,0.6002532982430108,0.6002532982430108,-0.00017973934138600637,-0.00017973934138600637,-0.00017973934138600637,0.5111114583666345,0.5111114583666345,0.5111114583666345,0.515363762797219,0.515363762797219,0.515363762797219,0.004252304430584396,0.004252304430584396,0.004252304430584396,0.0,0.0,0.0,99.84091174523628
20,2023-02-15,65.88484077750329,98.61188563801501,102.25262972759289,65.87904118755708,65.89150122597162,-0.08965788387388861,-0.08965788387388861,-0.08965788387388861,0.6106341826205332,0.6106341826205332,0.6106341826205332,-0.0002571525791584192,-0.0002571525791584192,-0.0002571525791584192,0.5207191461674862,0.5207191461674862,0.5207191461674862,0.5246389466812427,0.5246389466812427,0.5246389466812427,0.0039198005137564725,0.0039198005137564725,0.0039198005137564725,0.0,0.0,0.0,100.45059424527399
21,2023-02-16,65.88390930918004,98.9046214718636,102.5255131761816,65.87681709973869,65.89263713280121,-0.0899467652027219,-0.0899467652027219,-0.0899467652027219,0.6134985223235951,0.6134985223235951,0.6134985223235951,-0.00021047233272713216,-0.00021047233272713216,-0.00021047233272713216,0.5233412847881461,0.5233412847881461,0.5233412847881461,0.5267957356216071,0.5267957356216071,0.5267957356216071,0.0034544508334610024,0.0034544508334610024,0.0034544508334610024,0.0,0.0,0.0,100.5912717793368
22,2023-02-17,65.8829778408568,99.07469080777483,102.55489896036435,65.8735036212937,65.89420721156326,-0.0902027424207703,-0.0902027424207703,-0.0902027424207703,0.6165641708543524,0.6165641708543524,0.6165641708543524,-0.00021111759834494952,-0.00021111759834494952,-0.00021111759834494952,0.5261503108352372,0.5261503108352372,0.5261503108352372,0.5290129534515802,0.5290129534515802,0.5290129534515802,0.002862642616342957,0.002862642616342957,0.002862642616342957,0.0,0.0,0.0,100.73592653063346
23,2023-02-21,65.87925196756379,98.54803194958367,102.18899590273209,65.86767811065879,65.89361906446153,-0.09009218484262885,-0.09009218484262885,-0.09009218484262885,0.6136368135479665,0.6136368135479665,0.6136368135479665,-0.00010206677838769224,-0.00010206677838769224,-0.00010206677838769224,0.52344256192695,0.52344256192695,0.52344256192695,0.5228958268364183,0.5228958268364183,0.5228958268364183,-0.0005467350905317663,-0.0005467350905317663,-0.0005467350905317663,0.0,0.0,0.0,100.3272378965078
24,2023-02-22,65.87832049924053,98.0472946234765,101.66415669491556,65.86547186454351,65.89417287466166,-0.09013648681618003,-0.09013648681618003,-0.09013648681618003,0.6082892290344026,0.6082892290344026,0.6082892290344026,-0.00010769964888120015,-0.00010769964888120015,-0.00010769964888120015,0.5180450425693414,0.5180450425693414,0.5180450425693414,0.5164611788318988,0.5164611788318988,0.5164611788318988,-0.0015838637374426005,-0.0015838637374426005,-0.0015838637374426005,0.0,0.0,0.0,99.90191556374393
25,2023-02-23,65.87738903091729,97.3748943511868,100.98515341277441,65.86349075541229,65.89556519995266,-0.08997912439058355,-0.08997912439058355,-0.08997912439058355,0.5967411457982769,0.5967411457982769,0.5967411457982769,-7.779018481546093e-05,-7.779018481546093e-05,-7.779018481546093e-05,0.5066842312228779,0.5066842312228779,0.5066842312228779,0.5040258398909053,0.5040258398909053,0.5040258398909053,-0.002658391331972521,-0.002658391331972521,-0.002658391331972521,0.0,0.0,0.0,99.08129536704527
26,2023-02-24,65.87645756259403,96.4131618827758,99.78093539023104,65.86097818813361,65.89677220301182,-0.08964457878089105,-0.08964457878089105,-0.08964457878089105,0.5820352136541612,0.5820352136541612,0.5820352136541612,-0.00010270879275247684,-0.00010270879275247684,-0.00010270879275247684,0.49228792608051775,0.49228792608051775,0.49228792608051775,0.4885378836145694,0.4885378836145694,0.4885378836145694,-0.003750042465948342,-0.003750042465948342,-0.003750042465948342,0.0,0.0,0.0,98.05960272024872
27,2023-02-27,65.87366315762428,95.09215171123566,98.57256448250477,65.85653324802497,65.8967357536962,-0.08941334613563164,-0.08941334613563164,-0.08941334613563164,0.5669143331051155,0.5669143331051155,0.5669143331051155,-7.559726636092083e-05,-7.559726636092083e-05,-7.559726636092083e-05,0.4774253897031229,0.4774253897031229,0.4774253897031229,0.4705047216854707,0.4705047216854707,0.4705047216854707,-0.006920668017652223,-0.006920668017652223,-0.006920668017652223,0.0,0.0,0.0,96.86753270800473
28,2023-02-28,65.87273168930102,94.17968495428607,97.74016884833473,65.85461846417391,65.89846988579794,-0.08904387278730577,-0.08904387278730577,-0.08904387278730577,0.5543519896705732,0.5543519896705732,0.5543519896705732,-7.793918401791005e-05,-7.793918401791005e-05,-7.793918401791005e-05,0.46523017769924957,0.46523017769924957,0.46523017769924957,0.4573547586197556,0.4573547586197556,0.4573547586197556,-0.007875419079494015,-0.007875419079494015,-0.007875419079494015,0.0,0.0,0.0,95.99993899068521
29,2023-03-01,65.87180022097776,93.34732626954343,96.8492981648993,65.85068297001867,65.89980137973868,-0.08865976650277325,-0.08865976650277325,-0.08865976650277325,0.541282572185684,0.541282572185684,0.541282572185684,-0.00010145388831447126,-0.00010145388831447126,-0.00010145388831447126,0.45252135179459624,0.45252135179459624,0.45252135179459624,0.44377357573569026,0.44377357573569026,0.44377357573569026,-0.00874777605890595,-0.00874777605890595,-0.00874777605890595,0.0,0.0,0.0,95.10396454518809
30,2023-03-02,65.87086875265453,93.02845897412409,96.60470605375225,65.8470079687264,65.90468870722351,-0.08854211582290575,-0.08854211582290575,-0.08854211582290575,0.5372027195053717,0.5372027195053717,0.5372027195053717,-3.7448021680341656e-05,-3.7448021680341656e-05,-3.7448021680341656e-05,0.4486231556607856,0.4486231556607856,0.4486231556607856,0.4391019745064927,0.4391019745064927,0.4391019745064927,-0.009521181154292952,-0.009521181154292952,-0.009521181154292952,0.0,0.0,0.0,94.79489728440318
31,2023-03-03,65.86993728433127,92.9522795799634,96.60313839713174,65.84442815163384,65.90811801642309,-0.08860708650184411,-0.08860708650184411,-0.08860708650184411,0.5366956454550251,0.5366956454550251,0.5366956454550251,3.570590367821483e-05,3.570590367821483e-05,3.570590367821483e-05,0.4481242648568592,0.4481242648568592,0.4481242648568592,0.43794320259969843,0.43794320259969843,0.43794320259969843,-0.0101810622571608,-0.0101810622571608,-0.0101810622571608,0.0,0.0,0.0,94.7172285736726
32,2023-03-06,65.86714287936152,93.0621939948454,96.51478836804033,65.83960938419463,65.90787005421772,-0.08864509129927543,-0.08864509129927543,-0.08864509129927543,0.540107040729665,0.540107040729665,0.540107040729665,-0.0005389615362825278,-0.0005389615362825278,-0.0005389615362825278,0.450922987894107,0.450922987894107,0.450922987894107,0.4395536440405018,0.4395536440405018,0.4395536440405018,-0.01136934385360517,-0.01136934385360517,-0.01136934385360517,0.0,0.0,0.0,94.81928555452127
33,2023-03-07,65.86621141103826,93.40905195577248,96.90366818861915,65.83541379995923,65.90922587826607,-0.08845732633626592,-0.08845732633626592,-0.08845732633626592,0.5441178038466533,0.5441178038466533,0.5441178038466533,-0.00046905476639590437,-0.00046905476639590437,-0.00046905476639590437,0.4551914227439915,0.4551914227439915,0.4551914227439915,0.4437132958117308,0.4437132958117308,0.4437132958117308,-0.011478126932260711,-0.011478126932260711,-0.011478126932260711,0.0,0.0,0.0,95.0919251588623
34,2023-03-08,65.865279942715,93.26815262724314,96.98320504934887,65.83212887802605,65.91054041832919,-0.08816784481189789,-0.08816784481189789,-0.08816784481189789,0.5442561324369323,0.5442561324369323,0.5442561324369323,-0.0005691201988982954,-0.0005691201988982954,-0.0005691201988982954,0.4555191674261361,0.4555191674261361,0.4555191674261361,0.4440806600745133,0.4440806600745133,0.4440806600745133,-0.011438507351622792,-0.011438507351622792,-0.011438507351622792,0.0,0.0,0.0,95.11477693566849
35,2023-03-09,65.86434847439176,93.05069199696158,96.80062018066675,65.82865932741383,65.91422861467234,-0.087674722729953,-0.087674722729953,-0.087674722729953,0.5401301889094807,0.5401301889094807,0.5401301889094807,-0.0004433389299344424,-0.0004433389299344424,-0.0004433389299344424,0.4520121272495933,0.4520121272495933,0.4520121272495933,0.4407602143185345,0.4407602143185345,0.4407602143185345,-0.011251912931058747,-0.011251912931058747,-0.011251912931058747,0.0,0.0,0.0,94.89473282391532
36,2023-03-10,65.86341700606852,92.72742292643542,96.44958215862083,65.82354562852923,65.91491434261253,-0.08696570322625498,-0.08696570322625498,-0.08696570322625498,0.5354049522714963,0.5354049522714963,0.5354049522714963,-0.00044030205144492997,-0.00044030205144492997,-0.00044030205144492997,0.4479989469937964,0.4479989469937964,0.4479989469937964,0.43707639687774213,0.43707639687774213,0.43707639687774213,-0.01092255011605421,-0.01092255011605421,-0.01092255011605421,0.0,0.0,0.0,94.65076199713714
37,2023-03-13,65.86062260109875,92.47325466311968,96.01449333652262,65.81696244216673,65.91566337983403,-0.08621185958539318,-0.08621185958539318,-0.08621185958539318,0.5263462605376877,0.5263462605376877,0.5263462605376877,-0.0005000686326049322,-0.0005000686326049322,-0.0005000686326049322,0.4396343323196897,0.4396343323196897,0.4396343323196897,0.4304758804951671,0.4304758804951671,0.4304758804951671,-0.009158451824522622,-0.009158451824522622,-0.009158451824522622,0.0,0.0,0.0,94.21203210526664
38,2023-03-14,65.8596911327755,91.71712160712677,95.33906824903148,65.81300551883928,65.9235913450731,-0.08553799346263685,-0.08553799346263685,-0.08553799346263685,0.5146137204982357,0.5146137204982357,0.5146137204982357,-0.0005848519532650761,-0.0005848519532650761,-0.0005848519532650761,0.4284908750823338,0.4284908750823338,0.4284908750823338,0.42014094495014015,0.42014094495014015,0.42014094495014015,-0.008349930132193643,-0.008349930132193643,-0.008349930132193643,0.0,0.0,0.0,93.53004399942415
39,2023-03-15,65.85875966445225,90.97545695106649,94.63892312548685,65.80923646384275,65.92559015635788,-0.08479542933612606,-0.08479542933612606,-0.08479542933612606,0.5015904125434397,0.5015904125434397,0.5015904125434397,-0.0005818507217345165,-0.0005818507217345165,-0.0005818507217345165,0.4162131324855791,0.4162131324855791,0.4162131324855791,0.40875819058613466,0.40875819058613466,0.40875819058613466,-0.00745494189944448,-0.00745494189944448,-0.00745494189944448,0.0,0.0,0.0,92.77906709914086
40,2023-03-16,65.857828196129,90.72780081617817,94.31266326723957,65.8050806582702,65.92968661871367,-0.08407245902527442,-0.08407245902527442,-0.08407245902527442,0.4948828024046232,0.4948828024046232,0.4948828024046232,-0.0005662292216540658,-0.0005662292216540658,-0.0005662292216540658,0.4102441141576947,0.4102441141576947,0.4102441141576947,0.4037542253920489,0.4037542253920489,0.4037542253920489,-0.0064898887656457864,-0.0064898887656457864,-0.0064898887656457864,0.0,0.0,0.0,92.44820460545971
41,2023-03-17,65.85689672780575,90.15731339391557,93.74383819717012,65.80072771637205,65.93187963666517,-0.08327775071703347,-0.08327775071703347,-0.08327775071703347,0.4861237105186963,0.4861237105186963,0.4861237105186963,-0.0005358814614808069,-0.0005358814614808069,-0.0005358814614808069,0.402310078340182,0.402310078340182,0.402310078340182,0.39683797846306285,0.39683797846306285,0.39683797846306285,-0.005472099877119146,-0.005472099877119146,-0.005472099877119146,0.0,0.0,0.0,91.99141449311888
42,2023-03-20,65.854102322836,90.45141517517885,94.03626067318284,65.7939176130976,65.9351870345614,-0.08296246143493674,-0.08296246143493674,-0.08296246143493674,0.4850864516040948,0.4850864516040948,0.4850864516040948,-0.0004537896821584039,-0.0004537896821584039,-0.0004537896821584039,0.40167020048699964,0.40167020048699964,0.40167020048699964,0.3993884577293254,0.3993884577293254,0.3993884577293254,-0.0022817427576742257,-0.0022817427576742257,-0.0022817427576742257,0.0,0.0,0.0,92.15547068470265
43,2023-03-21,65.85317085451274,90.67338873206707,94.12393459705149,65.79070320853675,65.93982894709967,-0.08264505423641881,-0.08264505423641881,-0.08264505423641881,0.48776024386087663,0.48776024386087663,0.48776024386087663,-0.0005453637193270413,-0.0005453637193270413,-0.0005453637193270413,0.40456982590513074,0.40456982590513074,0.40456982590513074,0.40333790298185185,0.40333790298185185,0.40333790298185185,-0.0012319229232789072,-0.0012319229232789072,-0.0012319229232789072,0.0,0.0,0.0,92.41425069167751
44,2023-03-22,65.8522393861895,90.81098018875295,94.3466679261598,65.7876076433021,65.94290278281142,-0.0820692404260087,-0.0820692404260087,-0.0820692404260087,0.48785244423810886,0.48785244423810886,0.48785244423810886,-0.0004988839450461526,-0.0004988839450461526,-0.0004988839450461526,0.405284319867054,0.405284319867054,0.405284319867054,0.40506721816293395,0.40506721816293395,0.40506721816293395,-0.00021710170412002133,-0.00021710170412002133,-0.00021710170412002133,0.0,0.0,0.0,92.52682280415287
45,2023-03-23,65.85130791786625,90.55301243774467,94.27462173211204,65.78483993623902,65.95104347699109,-0.08147957529914576,-0.08147957529914576,-0.08147957529914576,0.4854552531130239,0.4854552531130239,0.4854552531130239,-0.0005228132318317444,-0.0005228132318317444,-0.0005228132318317444,0.40345286458204643,0.40345286458204643,0.40345286458204643,0.4042002130390048,0.4042002130390048,0.4042002130390048,0.0007473484569583484,0.0007473484569583484,0.0007473484569583484,0.0,0.0,0.0,92.46842060716489
46,2023-03-24,65.85037644954299,90.6422540382348,94.13510455356236,65.78288486029352,65.95358788696952,-0.08086102925735228,-0.08086102925735228,-0.08086102925735228,0.483150262365171,0.483150262365171,0.483150262365171,-0.0006190415197648668,-0.0006190415197648668,-0.0006190415197648668,0.40167019158805384,0.40167019158805384,0.40167019158805384,0.4033176486164861,0.4033176486164861,0.4033176486164861,0.0016474570284322708,0.0016474570284322708,0.0016474570284322708,0.0,0.0,0.0,92.40899543968311
47,2023-03-27,65.84758204457323,90.44598873450838,94.09705710500776,65.77445983270383,65.95252353115886,-0.08018472073543176,-0.08018472073543176,-0.08018472073543176,0.4790704096848587,0.4790704096848587,0.4790704096848587,-0.0006468047236605402,-0.0006468047236605402,-0.0006468047236605402,0.3982388842257664,0.3982388842257664,0.3982388842257664,0.40208618167334365,0.40208618167334365,0.40208618167334365,0.0038472974475772088,0.0038472974475772088,0.0038472974475772088,0.0,0.0,0.0,92.3239848812979
48,2023-03-28,65.84665057624998,90.586771154887,94.15210906858583,65.76886517234118,65.95479807296873,-0.07939850034952581,-0.07939850034952581,-0.07939850034952581,0.47911655658085933,0.47911655658085933,0.47911655658085933,-0.000645847684875956,-0.000645847684875956,-0.000645847684875956,0.39907220854645753,0.39907220854645753,0.39907220854645753,0.403457224434953,0.403457224434953,0.403457224434953,0.004385015888495486,0.004385015888495486,0.004385015888495486,0.0,0.0,0.0,92.412957456082
49,2023-03-29,65.84571910792674,90.86313793610404,94.49760674399027,65.76396265937329,65.9617530446034,-0.0788080340949285,-0.0788080340949285,-0.0788080340949285,0.4808914185133189,0.4808914185133189,0.4808914185133189,-0.000509660742574507,-0.000509660742574507,-0.000509660742574507,0.4015737236758159,0.4015737236758159,0.4015737236758159,0.4063892906982036,0.4063892906982036,0.4063892906982036,0.004815567022387744,0.004815567022387744,0.004815567022387744,0.0,0.0,0.0,92.60471419171024
50,2023-03-30,65.84478763960348,91.0070378142539,94.61281509775877,65.75738513651781,65.962835775615,-0.07819189403740222,-0.07819189403740222,-0.07819189403740222,0.4826893352108252,0.4826893352108252,0.4826893352108252,-0.0005815510323624486,-0.0005815510323624486,-0.0005815510323624486,0.4039158901410605,0.4039158901410605,0.4039158901410605,0.40905223057425666,0.40905223057425666,0.40905223057425666,0.005136340433196187,0.005136340433196187,0.005136340433196187,0.0,0.0,0.0,92.77874489527152
51,2023-03-31,65.84385617128022,91.77042110293289,95.49259253532104,65.75184245821765,65.96970007879513,-0.07791832062090243,-0.07791832062090243,-0.07791832062090243,0.49423741844695096,0.49423741844695096,0.49423741844695096,-0.0003913888908310035,-0.0003913888908310035,-0.0003913888908310035,0.4159277089352175,0.4159277089352175,0.4159277089352175,0.4212743879900159,0.4212743879900159,0.4212743879900159,0.005346679054798352,0.005346679054798352,0.005346679054798352,0.0,0.0,0.0,93.58218638273893
52,2023-04-03,65.84106176631047,92.74899118655452,96.24234972816791,65.74421607517175,65.97514855158299,-0.0777378106758575,-0.0777378106758575,-0.0777378106758575,0.5090586057333454,0.5090586057333454,0.5090586057333454,-0.0003815450556153282,-0.0003815450556153282,-0.0003815450556153282,0.4309392500018726,0.4309392500018726,0.4309392500018726,0.43627477703793105,0.43627477703793105,0.43627477703793105,0.005335527036058424,0.005335527036058424,0.005335527036058424,0.0,0.0,0.0,94.56585630834822
53,2023-04-04,65.84013029798722,93.46591910949508,97.22767997268085,65.73760653150933,65.97782737695104,-0.07767523427639801,-0.07767523427639801,-0.07767523427639801,0.5221049497702343,0.5221049497702343,0.5221049497702343,-0.00044196413824569005,-0.00044196413824569005,-0.00044196413824569005,0.44398775135559054,0.44398775135559054,0.44398775135559054,0.4491202619701936,0.4491202619701936,0.4491202619701936,0.005132510614603123,0.005132510614603123,0.005132510614603123,0.0,0.0,0.0,95.41026686557092
54,2023-04-05,65.83919882966399,94.55396970800795,98.16488945522325,65.72846990753958,65.9823801550792,-0.07768566389306326,-0.07768566389306326,-0.07768566389306326,0.5364882086184677,0.5364882086184677,0.5364882086184677,-0.00044806936690757637,-0.00044806936690757637,-0.00044806936690757637,0.4583544753584969,0.4583544753584969,0.4583544753584969,0.46319502499055226,0.46319502499055226,0.46319502499055226,0.004840549632055401,0.004840549632055401,0.004840549632055401,0.0,0.0,0.0,96.33558817692814
55,2023-04-06,65.83826736134073,95.38069225281856,98.99104571846203,65.72143443982891,65.98676241557139,-0.07777952719172047,-0.07777952719172047,-0.07777952719172047,0.5502260274601677,0.5502260274601677,0.5502260274601677,-0.0006318502614277238,-0.0006318502614277238,-0.0006318502614277238,0.47181465000701944,0.47181465000701944,0.47181465000701944,0.4762822792526778,0.4762822792526778,0.4762822792526778,0.00446762924565838,0.00446762924565838,0.00446762924565838,0.0,0.0,0.0,97.19586740224727
