,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,MA_30,MA_30_lower,MA_30_upper,MA_7,MA_7_lower,MA_7_upper,Volatility,Volatility_lower,Volatility_upper,extra_regressors_multiplicative,extra_regressors_multiplicative_lower,extra_regressors_multiplicative_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yearly,yearly_lower,yearly_upper,additive_terms,additive_terms_lower,additive_terms_upper,yhat
13,2023-02-06,288.32481350692586,341.29307734163694,371.8713926628105,288.32481350692586,288.32481350692586,-0.019441550550107767,-0.019441550550107767,-0.019441550550107767,0.2502470296325483,0.2502470296325483,0.2502470296325483,-7.1705561091995156e-06,-7.1705561091995156e-06,-7.1705561091995156e-06,0.23079830852633132,0.23079830852633132,0.23079830852633132,0.23593153571660724,0.23593153571660724,0.23593153571660724,0.005133227190275917,0.005133227190275917,0.005133227190275917,0.0,0.0,0.0,356.34972954281926
14,2023-02-07,288.29995813449,341.02339230985496,371.39596657266696,288.29995813449,288.29995813449,-0.02057103137374881,-0.02057103137374881,-0.02057103137374881,0.25141255762287484,0.25141255762287484,0.25141255762287484,-5.342415482164133e-06,-5.342415482164133e-06,-5.342415482164133e-06,0.23083618383364388,0.23083618383364388,0.23083618383364388,0.2363673559408103,0.2363673559408103,0.2363673559408103,0.005531172107166398,0.005531172107166398,0.005531172107166398,0.0,0.0,0.0,356.44465695658573
15,2023-02-08,288.275102762054,343.37683935208725,372.3730817383934,288.275102762054,288.275102762054,-0.021816058460895318,-0.021816058460895318,-0.021816058460895318,0.25874782153142145,0.25874782153142145,0.25874782153142145,2.6363920264337612e-05,2.6363920264337612e-05,2.6363920264337612e-05,0.23695812699079047,0.23695812699079047,0.23695812699079047,0.24281470179997708,0.24281470179997708,0.24281470179997708,0.005856574809186585,0.005856574809186585,0.005856574809186585,0.0,0.0,0.0,358.27253587557993
16,2023-02-09,288.2502473896181,345.35328912143245,373.09269338786214,288.244950374993,288.2558175934881,-0.023172994061896532,-0.023172994061896532,-0.023172994061896532,0.2633671205096432,0.2633671205096432,0.2633671205096432,1.8240949921912555e-05,1.8240949921912555e-05,1.8240949921912555e-05,0.2402123673976686,0.2402123673976686,0.2402123673976686,0.24631006748564843,0.24631006748564843,0.24631006748564843,0.006097700087979831,0.006097700087979831,0.006097700087979831,0.0,0.0,0.0,359.24918527690977
17,2023-02-10,288.2253920171822,342.28824588433923,372.87609983510066,288.2008563339661,288.2448500031678,-0.024393941477324484,-0.024393941477324484,-0.024393941477324484,0.25554533208029395,0.25554533208029395,0.25554533208029395,-4.3296609404915914e-05,-4.3296609404915914e-05,-4.3296609404915914e-05,0.23110809399356452,0.23110809399356452,0.23110809399356452,0.23735229668363816,0.23735229668363816,0.23735229668363816,0.006244202690073656,0.006244202690073656,0.006244202690073656,0.0,0.0,0.0,356.6363507750023
18,2023-02-13,288.1508258998744,339.77419902249267,370.2040936392853,288.11764250854736,288.19626643400215,-0.025562399776078912,-0.025562399776078912,-0.025562399776078912,0.25109712187517425,0.25109712187517425,0.25109712187517425,-6.584632341818396e-05,-6.584632341818396e-05,-6.584632341818396e-05,0.22546887577567717,0.22546887577567717,0.22546887577567717,0.23150677307461545,0.23150677307461545,0.23150677307461545,0.006037897298938304,0.006037897298938304,0.006037897298938304,0.0,0.0,0.0,354.85969376273965
19,2023-02-14,288.1259705274385,338.7265845593393,367.4545323510332,288.0722350258862,288.2079782481539,-0.02668980135696794,-0.02668980135696794,-0.02668980135696794,0.24792135790662753,0.24792135790662753,0.24792135790662753,-4.909568660670269e-05,-4.909568660670269e-05,-4.909568660670269e-05,0.22118246086305288,0.22118246086305288,0.22118246086305288,0.22692001055559377,0.22692001055559377,0.22692001055559377,0.005737549692540897,0.005737549692540897,0.005737549692540897,0.0,0.0,0.0,353.5075188008655
20,2023-02-15,288.10111515500256,339.37975648981484,368.23450857862053,288.0243143916669,288.2078612636118,-0.027841282609575493,-0.027841282609575493,-0.027841282609575493,0.24788928080116138,0.24788928080116138,0.24788928080116138,-4.842809350000272e-05,-4.842809350000272e-05,-4.842809350000272e-05,0.21999957009808588,0.21999957009808588,0.21999957009808588,0.2253181696611621,0.2253181696611621,0.2253181696611621,0.0053185995630762335,0.0053185995630762335,0.0053185995630762335,0.0,0.0,0.0,353.01553109906746
21,2023-02-16,288.0762597825666,335.3987654456084,366.7572563060445,287.97609816916116,288.2125515876588,-0.028556735607968276,-0.028556735607968276,-0.028556735607968276,0.24134527391534696,0.24134527391534696,0.24134527391534696,-4.285910696918192e-05,-4.285910696918192e-05,-4.285910696918192e-05,0.2127456792004095,0.2127456792004095,0.2127456792004095,0.2175284323302217,0.2175284323302217,0.2175284323302217,0.004782753129812216,0.004782753129812216,0.004782753129812216,0.0,0.0,0.0,350.741036964622
22,2023-02-17,288.05140441013066,332.30734779588994,362.8486655709151,287.9286472013599,288.2158908376329,-0.029219525558625864,-0.029219525558625864,-0.029219525558625864,0.23125661634812378,0.23125661634812378,0.23125661634812378,0.00016870056187400168,0.00016870056187400168,0.00016870056187400168,0.20220579135137193,0.20220579135137193,0.20220579135137193,0.2063398239335608,0.2063398239335608,0.2063398239335608,0.004134032582188849,0.004134032582188849,0.004134032582188849,0.0,0.0,0.0,347.4878804799319
23,2023-02-21,287.95198292038697,327.7903128595646,357.3071968313722,287.80886249111086,288.12955398569716,-0.02959977269397618,-0.02959977269397618,-0.02959977269397618,0.21789061187306977,0.21789061187306977,0.21789061187306977,0.00021325024879430854,0.00021325024879430854,0.00021325024879430854,0.1885040894278879,0.1885040894278879,0.1885040894278879,0.18907383944879366,0.18907383944879366,0.18907383944879366,0.0005697500209057623,0.0005697500209057623,0.0005697500209057623,0.0,0.0,0.0,342.39616990803796
24,2023-02-22,287.92712754795105,325.4195166788693,355.49413686987555,287.76194619522926,288.1315909487823,-0.02994121522794304,-0.02994121522794304,-0.02994121522794304,0.21121831288131382,0.21121831288131382,0.21121831288131382,0.0002314553885563696,0.0002314553885563696,0.0002314553885563696,0.18150855304192715,0.18150855304192715,0.18150855304192715,0.18100300498738847,0.18100300498738847,0.18100300498738847,-0.0005055480545386697,-0.0005055480545386697,-0.0005055480545386697,0.0,0.0,0.0,340.0428028515173
25,2023-02-23,287.90227217551507,321.07875582896514,350.0647265445282,287.71958430119315,288.1374024827404,-0.029873827250542946,-0.029873827250542946,-0.029873827250542946,0.1925486706515518,0.1925486706515518,0.1925486706515518,0.00020892115009293815,0.00020892115009293815,0.00020892115009293815,0.1628837645511018,0.1628837645511018,0.1628837645511018,0.16125886688367683,0.16125886688367683,0.16125886688367683,-0.001624897667424973,-0.001624897667424973,-0.001624897667424973,0.0,0.0,0.0,334.3290663597745
26,2023-02-24,287.8774168030792,311.4402842639351,341.45269193747293,287.6703128882531,288.13557338305924,-0.02969868818746053,-0.02969868818746053,-0.02969868818746053,0.169660725893743,0.169660725893743,0.169660725893743,0.00020155530858586033,0.00020155530858586033,0.00020155530858586033,0.14016359301486836,0.14016359301486836,0.14016359301486836,0.1373926826044897,0.1373926826044897,0.1373926826044897,-0.0027709104103786726,-0.0027709104103786726,-0.0027709104103786726,0.0,0.0,0.0,327.4296673589051
27,2023-02-27,287.8028506857714,306.16459932534735,334.4947014016275,287.57979263697365,288.11141584493873,-0.02957569249359178,-0.02957569249359178,-0.02957569249359178,0.14913588159020683,0.14913588159020683,0.14913588159020683,0.00017857147034076556,0.00017857147034076556,0.00017857147034076556,0.1197387605669558,0.1197387605669558,0.1197387605669558,0.11355716054161909,0.11355716054161909,0.11355716054161909,-0.006181600025336722,-0.006181600025336722,-0.006181600025336722,0.0,0.0,0.0,320.4849252054311
28,2023-02-28,287.77799531333545,302.1624295583673,331.361863077834,287.5251265590815,288.1270381853995,-0.02939050613620422,-0.02939050613620422,-0.02939050613620422,0.13385587245333128,0.13385587245333128,0.13385587245333128,0.00018894258963294744,0.00018894258963294744,0.00018894258963294744,0.10465430890676,0.10465430890676,0.10465430890676,0.09740951106091925,0.09740951106091925,0.09740951106091925,-0.007244797845840743,-0.007244797845840743,-0.007244797845840743,0.0,0.0,0.0,315.810309130899
29,2023-03-01,287.75313994089953,295.3055403791984,325.0761879698921,287.47465499421503,288.1909502355874,-0.029169807179624134,-0.029169807179624134,-0.029169807179624134,0.11542148952352764,0.11542148952352764,0.11542148952352764,0.0001725263638726992,0.0001725263638726992,0.0001725263638726992,0.0864242087077762,0.0864242087077762,0.0864242087077762,0.07818517218987228,0.07818517218987228,0.07818517218987228,-0.00823903651790393,-0.00823903651790393,-0.00823903651790393,0.0,0.0,0.0,310.2511687353552
30,2023-03-02,287.7282845684636,290.93993115575404,320.9454418088723,287.43777411714365,288.2235125584348,-0.02891948548998432,-0.02891948548998432,-0.02891948548998432,0.10172401074804005,0.10172401074804005,0.10172401074804005,0.00020705280993306625,0.00020705280993306625,0.00020705280993306625,0.0730115780679888,0.0730115780679888,0.0730115780679888,0.06386564208224199,0.06386564208224199,0.06386564208224199,-0.009145935985746806,-0.009145935985746806,-0.009145935985746806,0.0,0.0,0.0,306.10423620765056
31,2023-03-03,287.7034291960277,287.7613745789625,318.58176073486743,287.3544159131835,288.2259413626677,-0.028909091390887574,-0.028909091390887574,-0.028909091390887574,0.09119159269532791,0.09119159269532791,0.09119159269532791,0.00021176056777625897,0.00021176056777625897,0.00021176056777625897,0.0624942618722166,0.0624942618722166,0.0624942618722166,0.052546036061178136,0.052546036061178136,0.052546036061178136,-0.009948225811038469,-0.009948225811038469,-0.009948225811038469,0.0,0.0,0.0,302.82110396148676
32,2023-03-06,287.62886307871986,286.3821537489815,315.45837942818963,287.24244340502486,288.18577209666455,-0.02838124974009426,-0.02838124974009426,-0.02838124974009426,0.0849790764258706,0.0849790764258706,0.0849790764258706,0.0002125030827148618,0.0002125030827148618,0.0002125030827148618,0.05681032976849121,0.05681032976849121,0.05681032976849121,0.04523153743879091,0.04523153743879091,0.04523153743879091,-0.011578792329700298,-0.011578792329700298,-0.011578792329700298,0.0,0.0,0.0,300.63875876754184
33,2023-03-07,287.604007706284,285.2217117271267,314.45292644248644,287.1944821235008,288.2022721763021,-0.027533272903383272,-0.027533272903383272,-0.027533272903383272,0.08033840358795348,0.08033840358795348,0.08033840358795348,0.0002127248295991893,0.0002127248295991893,0.0002127248295991893,0.053017855514169404,0.053017855514169404,0.053017855514169404,0.04119357004867172,0.04119357004867172,0.04119357004867172,-0.011824285465497684,-0.011824285465497684,-0.011824285465497684,0.0,0.0,0.0,299.4514435440115
34,2023-03-08,287.579152333848,283.0327249035056,312.85544156646574,287.15349806750885,288.20284763069384,-0.026631767592955637,-0.026631767592955637,-0.026631767592955637,0.07432905319706465,0.07432905319706465,0.07432905319706465,0.0002044948897792247,0.0002044948897792247,0.0002044948897792247,0.047901780493888234,0.047901780493888234,0.047901780493888234,0.03599451391693222,0.03599451391693222,0.03599451391693222,-0.011907266576956009,-0.011907266576956009,-0.011907266576956009,0.0,0.0,0.0,297.93042413474825
35,2023-03-09,287.5542969614121,279.57454798308373,309.352948590212,287.09422213303094,288.21518609261,-0.02541601696274312,-0.02541601696274312,-0.02541601696274312,0.061310561575177155,0.061310561575177155,0.061310561575177155,0.0001678826189146884,0.0001678826189146884,0.0001678826189146884,0.036062427231348726,0.036062427231348726,0.036062427231348726,0.024238626002380845,0.024238626002380845,0.024238626002380845,-0.011823801228967883,-0.011823801228967883,-0.011823801228967883,0.0,0.0,0.0,294.5242180208373
36,2023-03-10,287.52944158897617,277.5226651503063,306.2717086905055,287.0306559805568,288.2583899774028,-0.024166832447424232,-0.024166832447424232,-0.024166832447424232,0.05023281641361542,0.05023281641361542,0.05023281641361542,0.0001663252983551088,0.0001663252983551088,0.0001663252983551088,0.026232309264546293,0.026232309264546293,0.026232309264546293,0.014659342431643008,0.014659342431643008,0.014659342431643008,-0.011572966832903289,-0.011572966832903289,-0.011572966832903289,0.0,0.0,0.0,291.74443413240806
37,2023-03-13,287.45487547166834,275.4573740221482,304.56571340002,286.929610822351,288.211400175468,-0.02300166615086074,-0.02300166615086074,-0.02300166615086074,0.040411478935893475,0.040411478935893475,0.040411478935893475,0.00020218806914970488,0.00020218806914970488,0.00020218806914970488,0.01761200085418244,0.01761200085418244,0.01761200085418244,0.007758148280328465,0.007758148280328465,0.007758148280328465,-0.009853852573853973,-0.009853852573853973,-0.009853852573853973,0.0,0.0,0.0,289.6849930194809
38,2023-03-14,287.4300200992325,273.23608683096086,301.78865740893644,286.8669308811637,288.2370820859992,-0.0219939687903154,-0.0219939687903154,-0.0219939687903154,0.029590366933985215,0.029590366933985215,0.029590366933985215,0.0002669402206931664,0.0002669402206931664,0.0002669402206931664,0.007863338364362982,0.007863338364362982,0.007863338364362982,-0.0011234168971621036,-0.0011234168971621036,-0.0011234168971621036,-0.008986755261525085,-0.008986755261525085,-0.008986755261525085,0.0,0.0,0.0,287.10711635790136
39,2023-03-15,287.4051647267965,271.02787540092925,302.08058653534613,286.80137948776553,288.2670872098925,-0.02112659044591147,-0.02112659044591147,-0.02112659044591147,0.025184937080102728,0.025184937080102728,0.025184937080102728,0.00020844451820084488,0.00020844451820084488,0.00020844451820084488,0.004266791152392101,0.004266791152392101,0.004266791152392101,-0.003727430029768577,-0.003727430029768577,-0.003727430029768577,-0.007994221182160676,-0.007994221182160676,-0.007994221182160676,0.0,0.0,0.0,286.33388208508325
40,2023-03-16,287.3803093543606,272.34911406428665,301.50256708773315,286.73233841277363,288.31587426609747,-0.020226990447174215,-0.020226990447174215,-0.020226990447174215,0.026035013006805358,0.026035013006805358,0.026035013006805358,0.00018158985219802397,0.00018158985219802397,0.00018158985219802397,0.005989612411829166,0.005989612411829166,0.005989612411829166,-0.0009037642650559785,-0.0009037642650559785,-0.0009037642650559785,-0.006893376676885143,-0.006893376676885143,-0.006893376676885143,0.0,0.0,0.0,287.12058530028537
41,2023-03-17,287.35545398192465,271.88615028598065,301.31961092704125,286.6551770737255,288.3358054312514,-0.019128864794553342,-0.019128864794553342,-0.019128864794553342,0.02160284135441904,0.02160284135441904,0.02160284135441904,0.00019377232253741847,0.00019377232253741847,0.00019377232253741847,0.002667748882403117,0.002667748882403117,0.002667748882403117,-0.00303604128136397,-0.00303604128136397,-0.00303604128136397,-0.005703790163767087,-0.005703790163767087,-0.005703790163767087,0.0,0.0,0.0,286.4830309612105
42,2023-03-20,287.2808878646169,273.5860220739337,304.8377544824793,286.5468709522388,288.35641728582317,-0.01807612669036605,-0.01807612669036605,-0.01807612669036605,0.02553244993326948,0.02553244993326948,0.02553244993326948,0.0001880371379690205,0.0001880371379690205,0.0001880371379690205,0.007644360380872451,0.007644360380872451,0.007644360380872451,0.005816428937456031,0.005816428937456031,0.005816428937456031,-0.0018279314434164178,-0.0018279314434164178,-0.0018279314434164178,0.0,0.0,0.0,288.9518367339707
43,2023-03-21,287.25603249218096,277.2939661589356,305.92864846412346,286.48661391537377,288.40010995969834,-0.01711139083071071,-0.01711139083071071,-0.01711139083071071,0.03249881081303071,0.03249881081303071,0.03249881081303071,0.00020986407135389922,0.00020986407135389922,0.00020986407135389922,0.015597284053673898,0.015597284053673898,0.015597284053673898,0.015081412789134826,0.015081412789134826,0.015081412789134826,-0.0005158712645390751,-0.0005158712645390751,-0.0005158712645390751,0.0,0.0,0.0,291.58825929436466
44,2023-03-22,287.23117711974504,277.3930419239176,307.6259118211297,286.42979267755726,288.4053182593274,-0.015915215110586932,-0.015915215110586932,-0.015915215110586932,0.03270731199856152,0.03270731199856152,0.03270731199856152,0.00016601869360201258,0.00016601869360201258,0.00016601869360201258,0.016958115581576602,0.016958115581576602,0.016958115581576602,0.017721204377378515,0.017721204377378515,0.017721204377378515,0.0007630887958019135,0.0007630887958019135,0.0007630887958019135,0.0,0.0,0.0,292.321259513039
45,2023-03-23,287.2063217473091,282.3580998227534,312.1395053230571,286.36250920373845,288.4218727655546,-0.015110373705827518,-0.015110373705827518,-0.015110373705827518,0.04630320783476476,0.04630320783476476,0.04630320783476476,-8.0674396033384e-05,-8.0674396033384e-05,-8.0674396033384e-05,0.031112159732903863,0.031112159732903863,0.031112159732903863,0.03309500421501513,0.03309500421501513,0.03309500421501513,0.0019828444821112616,0.0019828444821112616,0.0019828444821112616,0.0,0.0,0.0,296.7114161761153
46,2023-03-24,287.18146637487314,285.90743168807313,315.46127419678754,286.2518625204347,288.44545806343365,-0.014519475436868132,-0.014519475436868132,-0.014519475436868132,0.059455359501402766,0.059455359501402766,0.059455359501402766,-8.426889790849986e-05,-8.426889790849986e-05,-8.426889790849986e-05,0.04485161516662613,0.04485161516662613,0.04485161516662613,0.047969461824439855,0.047969461824439855,0.047969461824439855,0.003117846657813726,0.003117846657813726,0.003117846657813726,0.0,0.0,0.0,300.9574067628293
47,2023-03-27,287.10690025756537,289.86703977538684,320.5162798573396,286.13815460179376,288.4190050679895,-0.014178206305297042,-0.014178206305297042,-0.014178206305297042,0.06886502991502563,0.06886502991502563,0.06886502991502563,-7.689630765730705e-05,-7.689630765730705e-05,-7.689630765730705e-05,0.05460992730207128,0.05460992730207128,0.05460992730207128,0.060387530711604194,0.060387530711604194,0.060387530711604194,0.005777603409532919,0.005777603409532919,0.005777603409532919,0.0,0.0,0.0,304.44457701438256
48,2023-03-28,287.08204488512945,293.29401671623566,322.75707558370294,286.0805591864988,288.46705654595183,-0.013571023542442303,-0.013571023542442303,-0.013571023542442303,0.07956852042491637,0.07956852042491637,0.07956852042491637,-8.14748340365211e-05,-8.14748340365211e-05,-8.14748340365211e-05,0.06591602204843755,0.06591602204843755,0.06591602204843755,0.07226246621507189,0.07226246621507189,0.07226246621507189,0.006346444166634336,0.006346444166634336,0.006346444166634336,0.0,0.0,0.0,307.8273014545949
49,2023-03-29,287.0571895126935,297.0699246052791,325.87787182338656,285.99452392944124,288.481332139464,-0.013087183278247884,-0.013087183278247884,-0.013087183278247884,0.09395033797688991,0.09395033797688991,0.09395033797688991,-7.510573937439632e-05,-7.510573937439632e-05,-7.510573937439632e-05,0.08078804895926762,0.08078804895926762,0.08078804895926762,0.08751611573106412,0.08751611573106412,0.08751611573106412,0.006728066771796496,0.006728066771796496,0.006728066771796496,0.0,0.0,0.0,312.1793197315204
50,2023-03-30,287.03233414025755,302.72621074713203,331.2681721829053,285.9287200840693,288.4923850921202,-0.01268891973970761,-0.01268891973970761,-0.01268891973970761,0.11140098493524042,0.11140098493524042,0.11140098493524042,-7.937767746761338e-05,-7.937767746761338e-05,-7.937767746761338e-05,0.0986326875180652,0.0986326875180652,0.0986326875180652,0.10554274316721478,0.10554274316721478,0.10554274316721478,0.00691005564914958,0.00691005564914958,0.00691005564914958,0.0,0.0,0.0,317.3265140631089
51,2023-03-31,287.0074787678217,309.9489220166491,339.0261700213368,285.85927098128445,288.5137401128319,-0.012598319102567956,-0.012598319102567956,-0.012598319102567956,0.13897773450508918,0.13897773450508918,0.13897773450508918,-8.546510030182758e-05,-8.546510030182758e-05,-8.546510030182758e-05,0.1262939503022194,0.1262939503022194,0.1262939503022194,0.13317744260214537,0.13317744260214537,0.13317744260214537,0.006883492299925953,0.006883492299925953,0.006883492299925953,0.0,0.0,0.0,325.23040079780975
52,2023-04-03,286.93291265051386,313.29454457791695,344.75890247307603,285.7433533105405,288.50666870005824,-0.012603862692574994,-0.012603862692574994,-0.012603862692574994,0.15389954385895022,0.15389954385895022,0.15389954385895022,-7.920840404579681e-05,-7.920840404579681e-05,-7.920840404579681e-05,0.14121647276232943,0.14121647276232943,0.14121647276232943,0.14673653209618834,0.14673653209618834,0.14673653209618834,0.005520059333858908,0.005520059333858908,0.005520059333858908,0.0,0.0,0.0,329.0364531971088
53,2023-04-04,286.90805727807793,316.8575172940865,346.99205124347543,285.6663929865243,288.53025117614146,-0.012764103423596714,-0.012764103423596714,-0.012764103423596714,0.16371552971378672,0.16371552971378672,0.16371552971378672,-7.386659237791232e-05,-7.386659237791232e-05,-7.386659237791232e-05,0.1508775596978121,0.1508775596978121,0.1508775596978121,0.1555240920514132,0.1555240920514132,0.1555240920514132,0.004646532353601101,0.004646532353601101,0.004646532353601101,0.0,0.0,0.0,331.52917238848585
54,2023-04-05,286.883201905642,318.10373664456256,347.96237399979844,285.5942866051982,288.5581899845436,-0.012893508662119788,-0.012893508662119788,-0.012893508662119788,0.17156939524860237,0.17156939524860237,0.17156939524860237,-8.231460002349039e-05,-8.231460002349039e-05,-8.231460002349039e-05,0.15859357198645907,0.15859357198645907,0.15859357198645907,0.16217134255539967,0.16217134255539967,0.16217134255539967,0.003577770568940584,0.003577770568940584,0.003577770568940584,0.0,0.0,0.0,333.4074359152718
