,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,MA_30,MA_30_lower,MA_30_upper,MA_7,MA_7_lower,MA_7_upper,Volatility,Volatility_lower,Volatility_upper,extra_regressors_multiplicative,extra_regressors_multiplicative_lower,extra_regressors_multiplicative_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yearly,yearly_lower,yearly_upper,additive_terms,additive_terms_lower,additive_terms_upper,yhat
10,2023-02-01,60.751455437042594,104.91288184482528,107.8990612048551,60.751455437042594,60.751455437042594,-0.18349079427584872,-0.18349079427584872,-0.18349079427584872,0.9378951485542901,0.9378951485542901,0.9378951485542901,-8.42549875508808e-05,-8.42549875508808e-05,-8.42549875508808e-05,0.7543200992908905,0.7543200992908905,0.7543200992908905,0.7514379193962323,0.7514379193962323,0.7514379193962323,-0.002882179894658251,-0.002882179894658251,-0.002882179894658251,0.0,0.0,0.0,106.4024027109468
11,2023-02-02,60.761795198755024,104.40670002454975,107.47422105163119,60.761795198755024,60.761795198755024,-0.1842234030909242,-0.1842234030909242,-0.1842234030909242,0.9312556881116055,0.9312556881116055,0.9312556881116055,-0.0003394157356459962,-0.0003394157356459962,-0.0003394157356459962,0.7466928692850353,0.7466928692850353,0.7466928692850353,0.7441034595438748,0.7441034595438748,0.7441034595438748,-0.00258940974116056,-0.00258940974116056,-0.00258940974116056,0.0,0.0,0.0,105.97485721424505
12,2023-02-03,60.772134960467454,104.33969898160521,107.336590571878,60.772134960467454,60.772134960467454,-0.1848641298095322,-0.1848641298095322,-0.1848641298095322,0.9280358441710344,0.9280358441710344,0.9280358441710344,-0.0002558849629210047,-0.0002558849629210047,-0.0002558849629210047,0.7429158293985811,0.7429158293985811,0.7429158293985811,0.7407333421729339,0.7407333421729339,0.7407333421729339,-0.0021824872256473423,-0.0021824872256473423,-0.0021824872256473423,0.0,0.0,0.0,105.78808160071911
13,2023-02-06,60.80315424560472,103.56384863212429,106.52072931869891,60.80315424560472,60.80315424560472,-0.18531374127440378,-0.18531374127440378,-0.18531374127440378,0.9129847763678143,0.9129847763678143,0.9129847763678143,-0.00023127750497338185,-0.00023127750497338185,-0.00023127750497338185,0.727439757588437,0.727439757588437,0.727439757588437,0.7271125667977862,0.7271125667977862,0.7271125667977862,-0.00032719079065085294,-0.00032719079065085294,-0.00032719079065085294,0.0,0.0,0.0,105.01389179852809
14,2023-02-07,60.81349400731714,103.2690519557327,106.43718561629396,60.81349400731714,60.813651363155195,-0.18642122953615056,-0.18642122953615056,-0.18642122953615056,0.9112625254988596,0.9112625254988596,0.9112625254988596,-0.00029335324195833444,-0.00029335324195833444,-0.00029335324195833444,0.7245479427207506,0.7245479427207506,0.7245479427207506,0.7250202433989263,0.7250202433989263,0.7250202433989263,0.0004723006781756846,0.0004723006781756846,0.0004723006781756846,0.0,0.0,0.0,104.90450823444137
15,2023-02-08,60.82383376902957,103.39844396097148,106.56250805942571,60.82383376902957,60.82887407644687,-0.1870631817739782,-0.1870631817739782,-0.1870631817739782,0.912161156688212,0.912161156688212,0.912161156688212,-0.0002867531109111261,-0.0002867531109111261,-0.0002867531109111261,0.7248112218033227,0.7248112218033227,0.7248112218033227,0.7261520857191454,0.7261520857191454,0.7261520857191454,0.001340863915822709,0.001340863915822709,0.001340863915822709,0.0,0.0,0.0,104.99118752184498
16,2023-02-09,60.834173530741985,103.21295940704394,106.34440707020742,60.834173530741985,60.84208596319996,-0.18757282210818904,-0.18757282210818904,-0.18757282210818904,0.9080177544633908,0.9080177544633908,0.9080177544633908,-0.0002667096265985136,-0.0002667096265985136,-0.0002667096265985136,0.7201782227286033,0.7201782227286033,0.7201782227286033,0.722440651970587,0.722440651970587,0.722440651970587,0.002262429241983692,0.002262429241983692,0.002262429241983692,0.0,0.0,0.0,104.78325351838305
17,2023-02-10,60.8445132924544,103.88255137336975,106.9641612989857,60.8445132924544,60.856004334945865,-0.1888947032980377,-0.1888947032980377,-0.1888947032980377,0.9190752128362325,0.9190752128362325,0.9190752128362325,-0.0005469669840232649,-0.0005469669840232649,-0.0005469669840232649,0.7296335425541716,0.7296335425541716,0.7296335425541716,0.7328528146830141,0.7328528146830141,0.7328528146830141,0.0032192721288425243,0.0032192721288425243,0.0032192721288425243,0.0,0.0,0.0,105.43458611684768
18,2023-02-13,60.875532577591684,105.3093741697296,108.38645097616697,60.875532577591684,60.89418522627265,-0.1900593379421744,-0.1900593379421744,-0.1900593379421744,0.9379364006987426,0.9379364006987426,0.9379364006987426,-0.0005531115195195592,-0.0005531115195195592,-0.0005531115195195592,0.7473239512370486,0.7473239512370486,0.7473239512370486,0.7534321373533188,0.7534321373533188,0.7534321373533188,0.006108186116270129,0.006108186116270129,0.006108186116270129,0.0,0.0,0.0,106.74111520004817
19,2023-02-14,60.8858723393041,106.05718155130904,109.16160645550852,60.88403044178193,60.910878498656146,-0.19091884706384296,-0.19091884706384296,-0.19091884706384296,0.9514045665816457,0.9514045665816457,0.9514045665816457,-0.0005870758757291252,-0.0005870758757291252,-0.0005870758757291252,0.7598986436420736,0.7598986436420736,0.7598986436420736,0.7669093833748897,0.7669093833748897,0.7669093833748897,0.007010739732816085,0.007010739732816085,0.007010739732816085,0.0,0.0,0.0,107.57981915128207
20,2023-02-15,60.896212101016516,106.86694815350086,109.99325797763463,60.89142424899849,60.92803115729531,-0.19219945814920628,-0.19219945814920628,-0.19219945814920628,0.9644666573216429,0.9644666573216429,0.9644666573216429,-0.0004908782698282751,-0.0004908782698282751,-0.0004908782698282751,0.7717763209026084,0.7717763209026084,0.7717763209026084,0.779626764315371,0.779626764315371,0.779626764315371,0.007850443412762682,0.007850443412762682,0.007850443412762682,0.0,0.0,0.0,108.37252890039456
21,2023-02-16,60.906551862728946,107.21296432334796,110.21575939421874,60.896734977014866,60.95404075725917,-0.1934001177166583,-0.1934001177166583,-0.1934001177166583,0.9687112329946038,0.9687112329946038,0.9687112329946038,-0.0004944952996095109,-0.0004944952996095109,-0.0004944952996095109,0.774816619978336,0.774816619978336,0.774816619978336,0.7834257301354313,0.7834257301354313,0.7834257301354313,0.00860911015709535,0.00860911015709535,0.00860911015709535,0.0,0.0,0.0,108.62231172581889
22,2023-02-17,60.91689162444138,106.87859228916618,109.91468864891586,60.90357001725747,60.975702301747624,-0.19375861650157175,-0.19375861650157175,-0.19375861650157175,0.9642589733899316,0.9642589733899316,0.9642589733899316,-0.0007315176836004947,-0.0007315176836004947,-0.0007315176836004947,0.7697688392047594,0.7697688392047594,0.7697688392047594,0.7790389753154141,0.7790389753154141,0.7790389753154141,0.009270136110654704,0.009270136110654704,0.009270136110654704,0.0,0.0,0.0,108.37352445494632
23,2023-02-21,60.95825067129106,106.76985217891179,109.6994455913026,60.93782094113944,61.03096393758307,-0.19394182083870223,-0.19394182083870223,-0.19394182083870223,0.9584567577643626,0.9584567577643626,0.9584567577643626,-0.0007271709898130665,-0.0007271709898130665,-0.0007271709898130665,0.7637877659358472,0.7637877659358472,0.7637877659358472,0.7744713748148785,0.7744713748148785,0.7744713748148785,0.010683608879031255,0.010683608879031255,0.010683608879031255,0.0,0.0,0.0,108.16867087499583
24,2023-02-22,60.96859043300349,105.31997452588173,108.42827836381909,60.93667013181391,61.049628785462254,-0.19419962467770502,-0.19419962467770502,-0.19419962467770502,0.9370017497526156,0.9370017497526156,0.9370017497526156,-0.0007363089670252516,-0.0007363089670252516,-0.0007363089670252516,0.7420658161078854,0.7420658161078854,0.7420658161078854,0.7527555357971096,0.7527555357971096,0.7527555357971096,0.010689719689224312,0.010689719689224312,0.010689719689224312,0.0,0.0,0.0,106.86303439119357
25,2023-02-23,60.97893019471591,104.22025978210353,107.27144226013696,60.93841722966507,61.06941873615795,-0.19438365082152093,-0.19438365082152093,-0.19438365082152093,0.9192441143104748,0.9192441143104748,0.9192441143104748,-0.0007509833112662181,-0.0007509833112662181,-0.0007509833112662181,0.7241094801776877,0.7241094801776877,0.7241094801776877,0.7346613984392942,0.7346613984392942,0.7346613984392942,0.010551918261606497,0.010551918261606497,0.010551918261606497,0.0,0.0,0.0,105.777796326898
26,2023-02-24,60.98926995642832,103.37347398977762,106.536804242421,60.94008825885151,61.09707205233439,-0.1944120986871964,-0.1944120986871964,-0.1944120986871964,0.9049826765965016,0.9049826765965016,0.9049826765965016,-0.0004237658882533866,-0.0004237658882533866,-0.0004237658882533866,0.7101468120210517,0.7101468120210517,0.7101468120210517,0.7204202395907875,0.7204202395907875,0.7204202395907875,0.010273427569735786,0.010273427569735786,0.010273427569735786,0.0,0.0,0.0,104.92717443090564
27,2023-02-27,61.0202892415656,102.38971693245759,105.6805910501477,60.96168677501041,61.13435512168029,-0.194189214441517,-0.194189214441517,-0.194189214441517,0.8910985777523068,0.8910985777523068,0.8910985777523068,-0.0003710978024261938,-0.0003710978024261938,-0.0003710978024261938,0.6965382655083636,0.6965382655083636,0.6965382655083636,0.7052123802527184,0.7052123802527184,0.7052123802527184,0.008674114744354623,0.008674114744354623,0.008674114744354623,0.0,0.0,0.0,104.05255266131942
28,2023-02-28,61.03062900327802,101.51640576352682,104.80471878873158,60.96964086522904,61.16647461874288,-0.1938958962266022,-0.1938958962266022,-0.1938958962266022,0.8764598848867572,0.8764598848867572,0.8764598848867572,-0.0003201107424863871,-0.0003201107424863871,-0.0003201107424863871,0.6822438779176686,0.6822438779176686,0.6822438779176686,0.690171805118417,0.690171805118417,0.690171805118417,0.00792792720074843,0.00792792720074843,0.00792792720074843,0.0,0.0,0.0,103.15224838998284
29,2023-03-01,61.04096876499044,101.60686161837242,104.7699560746983,60.97507904067839,61.204251237942934,-0.19375051143313643,-0.19375051143313643,-0.19375051143313643,0.8754789377744558,0.8754789377744558,0.8754789377744558,-0.0002308911040476535,-0.0002308911040476535,-0.0002308911040476535,0.6814975352372719,0.6814975352372719,0.6814975352372719,0.6885999117271595,0.6885999117271595,0.6885999117271595,0.00710237648988761,0.00710237648988761,0.00710237648988761,0.0,0.0,0.0,103.07377446830316
30,2023-03-02,61.05130852670287,101.34873209536866,104.68988298140427,60.975305730614124,61.23269450754304,-0.19395231428281717,-0.19395231428281717,-0.19395231428281717,0.8760574933447762,0.8760574933447762,0.8760574933447762,-0.00021857040374747354,-0.00021857040374747354,-0.00021857040374747354,0.6818866086582116,0.6818866086582116,0.6818866086582116,0.6881034640533823,0.6881034640533823,0.6881034640533823,0.006216855395170698,0.006216855395170698,0.006216855395170698,0.0,0.0,0.0,103.0609254089189
31,2023-03-03,61.061648288415284,101.92025483767877,105.19142240442329,60.971390287676655,61.244196155084595,-0.19424119987792227,-0.19424119987792227,-0.19424119987792227,0.8838044409633641,0.8838044409633641,0.8838044409633641,-3.1488522352382425e-05,-3.1488522352382425e-05,-3.1488522352382425e-05,0.6895317525630895,0.6895317525630895,0.6895317525630895,0.6948239588927008,0.6948239588927008,0.6948239588927008,0.005292206329611265,0.005292206329611265,0.005292206329611265,0.0,0.0,0.0,103.4887444886857
32,2023-03-06,61.09266757355255,102.22998206837512,105.54108622520685,60.98947511844221,61.289597331499735,-0.19440484316142218,-0.19440484316142218,-0.19440484316142218,0.8915262312619966,0.8915262312619966,0.8915262312619966,-3.7465097976599444e-05,-3.7465097976599444e-05,-3.7465097976599444e-05,0.6970839230025978,0.6970839230025978,0.6970839230025978,0.6995872038208497,0.6995872038208497,0.6995872038208497,0.0025032808182519533,0.0025032808182519533,0.0025032808182519533,0.0,0.0,0.0,103.83231605529087
33,2023-03-07,61.103007335264984,102.31168882462386,105.54367561725728,60.98886832363787,61.31825752228541,-0.1943691705877232,-0.1943691705877232,-0.1943691705877232,0.8936893212575895,0.8936893212575895,0.8936893212575895,-0.00012962442765227284,-0.00012962442765227284,-0.00012962442765227284,0.699190526242214,0.699190526242214,0.699190526242214,0.7008326062813484,0.7008326062813484,0.7008326062813484,0.0016420800391343513,0.0016420800391343513,0.0016420800391343513,0.0,0.0,0.0,103.92598721766709
34,2023-03-08,61.11334709697741,102.27430262735992,105.50069292393314,60.986710708450126,61.34450428768638,-0.19400363508306553,-0.19400363508306553,-0.19400363508306553,0.8922555842451938,0.8922555842451938,0.8922555842451938,2.2247286944689708e-05,2.2247286944689708e-05,2.2247286944689708e-05,0.698274196449073,0.698274196449073,0.698274196449073,0.6991242883336719,0.6991242883336719,0.6991242883336719,0.0008500918845989495,0.0008500918845989495,0.0008500918845989495,0.0,0.0,0.0,103.83917239384041
35,2023-03-09,61.12368685868983,102.08562513821278,105.35625407764711,60.98101592567331,61.36986432532963,-0.19360667060898096,-0.19360667060898096,-0.19360667060898096,0.8902936481614904,0.8902936481614904,0.8902936481614904,2.530127312122643e-05,2.530127312122643e-05,2.530127312122643e-05,0.6967122788256307,0.6967122788256307,0.6967122788256307,0.6968585153517177,0.6968585153517177,0.6968585153517177,0.00014623652608702561,0.00014623652608702561,0.00014623652608702561,0.0,0.0,0.0,103.71824853585973
36,2023-03-10,61.134026620402246,101.73079344535913,104.95379623838946,60.97615788036007,61.404597013541675,-0.1924856266459576,-0.1924856266459576,-0.1924856266459576,0.8824712285830363,0.8824712285830363,0.8824712285830363,7.948394818802298e-06,7.948394818802298e-06,7.948394818802298e-06,0.6899935503318975,0.6899935503318975,0.6899935503318975,0.6895409680293184,0.6895409680293184,0.6895409680293184,-0.00045258230257903733,-0.00045258230257903733,-0.00045258230257903733,0.0,0.0,0.0,103.28844251576454
37,2023-03-13,61.16504590553952,101.03819747426711,104.37115228130975,60.9946485741936,61.46243380941579,-0.19147489790335653,-0.19147489790335653,-0.19147489790335653,0.8702470942648789,0.8702470942648789,0.8702470942648789,0.0005655320445547597,0.0005655320445547597,0.0005655320445547597,0.6793377284060771,0.6793377284060771,0.6793377284060771,0.677849946489091,0.677849946489091,0.677849946489091,-0.0014877819169860271,-0.0014877819169860271,-0.0014877819169860271,0.0,0.0,0.0,102.62576899961228
38,2023-03-14,61.17538566725194,100.14961424363636,103.52616742609398,60.99061706321283,61.4908221251998,-0.1907646977020768,-0.1907646977020768,-0.1907646977020768,0.8554826357291032,0.8554826357291032,0.8554826357291032,0.0005420960442383271,0.0005420960442383271,0.0005420960442383271,0.6652600340712647,0.6652600340712647,0.6652600340712647,0.6637099648070269,0.6637099648070269,0.6637099648070269,-0.001550069264237766,-0.001550069264237766,-0.001550069264237766,0.0,0.0,0.0,101.77809873552003
39,2023-03-15,61.18572542896436,98.39020495448213,101.81440818447595,60.989154312214254,61.51747002900856,-0.18909757963270127,-0.18909757963270127,-0.18909757963270127,0.8248218485550692,0.8248218485550692,0.8248218485550692,2.551470196980784e-05,2.551470196980784e-05,2.551470196980784e-05,0.6357497836243378,0.6357497836243378,0.6357497836243378,0.6342853502145978,0.6342853502145978,0.6342853502145978,-0.0014644334097399713,-0.0014644334097399713,-0.0014644334097399713,0.0,0.0,0.0,99.99493471080923
40,2023-03-16,61.19606519067679,96.87895515494147,100.24002393900872,60.98767736128936,61.54456522858477,-0.18751321338751778,-0.18751321338751778,-0.18751321338751778,0.7982106155004661,0.7982106155004661,0.7982106155004661,2.863511774293314e-05,2.863511774293314e-05,2.863511774293314e-05,0.6107260372306913,0.6107260372306913,0.6107260372306913,0.6094941218458954,0.6094941218458954,0.6094941218458954,-0.0012319153847959825,-0.0012319153847959825,-0.0012319153847959825,0.0,0.0,0.0,98.4947072044925
41,2023-03-17,61.20640495238921,95.42626231381793,98.73652029125799,60.981842645639645,61.56928523701769,-0.1862217452085812,-0.1862217452085812,-0.1862217452085812,0.7727060324397378,0.7727060324397378,0.7727060324397378,2.7203431241315454e-05,2.7203431241315454e-05,2.7203431241315454e-05,0.5865114906623978,0.5865114906623978,0.5865114906623978,0.5856546615684168,0.5856546615684168,0.5856546615684168,-0.0008568290939809664,-0.0008568290939809664,-0.0008568290939809664,0.0,0.0,0.0,97.05222133060018
42,2023-03-20,61.23742423752647,94.57795867094465,97.97638337678441,60.99106907526654,61.61152091340571,-0.1851581537509381,-0.1851581537509381,-0.1851581537509381,0.7559042077194936,0.7559042077194936,0.7559042077194936,4.3744808573752577e-05,4.3744808573752577e-05,4.3744808573752577e-05,0.5707897987771292,0.5707897987771292,0.5707897987771292,0.5718246643944189,0.5718246643944189,0.5718246643944189,0.001034865617289681,0.001034865617289681,0.001034865617289681,0.0,0.0,0.0,96.25449380052869
43,2023-03-21,61.2477639992389,94.55397995628745,98.01706784128952,60.98189811449043,61.63254976358712,-0.18468448800438314,-0.18468448800438314,-0.18468448800438314,0.7540429427747126,0.7540429427747126,0.7540429427747126,-0.0004503025993222099,-0.0004503025993222099,-0.0004503025993222099,0.5689081521710073,0.5689081521710073,0.5689081521710073,0.5707858778743551,0.5707858778743551,0.5707858778743551,0.001877725703347809,0.001877725703347809,0.001877725703347809,0.0,0.0,0.0,96.20712274138579
44,2023-03-22,61.25810376095132,94.23712603660596,97.5399048247648,60.97097878263187,61.66533558907992,-0.18351755743781897,-0.18351755743781897,-0.18351755743781897,0.749138207213207,0.749138207213207,0.749138207213207,-0.0005123455513880715,-0.0005123455513880715,-0.0005123455513880715,0.565108304224,0.565108304224,0.565108304224,0.5679078502987609,0.5679078502987609,0.5679078502987609,0.0027995460747608637,0.0027995460747608637,0.0027995460747608637,0.0,0.0,0.0,96.04706178121162
45,2023-03-23,61.26844352266375,93.93524313872504,97.43023524148592,60.96073636616781,61.68875258554659,-0.18232746116805018,-0.18232746116805018,-0.18232746116805018,0.7402593476330352,0.7402593476330352,0.7402593476330352,-0.0004989166126258207,-0.0004989166126258207,-0.0004989166126258207,0.5574329698523592,0.5574329698523592,0.5574329698523592,0.561214469217282,0.561214469217282,0.561214469217282,0.00378149936492274,0.00378149936492274,0.00378149936492274,0.0,0.0,0.0,95.6531805340045
46,2023-03-24,61.27878328437617,94.42313345349254,97.9296436353303,60.95320286217455,61.71654326245497,-0.18109950220976562,-0.18109950220976562,-0.18109950220976562,0.7450634539147197,0.7450634539147197,0.7450634539147197,-0.0005005141309888795,-0.0005005141309888795,-0.0005005141309888795,0.5634634375739653,0.5634634375739653,0.5634634375739653,0.5682671501238434,0.5682671501238434,0.5682671501238434,0.004803712549878194,0.004803712549878194,0.004803712549878194,0.0,0.0,0.0,96.10150282444523
47,2023-03-27,61.309802569513444,95.60629923485776,99.17927899709065,60.97322841911807,61.770452783875704,-0.17956128554626236,-0.17956128554626236,-0.17956128554626236,0.7570611723532792,0.7570611723532792,0.7570611723532792,-0.0006148773711531555,-0.0006148773711531555,-0.0006148773711531555,0.5768850094358636,0.5768850094358636,0.5768850094358636,0.5847926259775007,0.5847926259775007,0.5847926259775007,0.007907616541637113,0.007907616541637113,0.007907616541637113,0.0,0.0,0.0,97.16332301230133
48,2023-03-28,61.32014233122586,96.7279743736851,100.21349307177678,60.966752522030184,61.79265029819538,-0.1782428138269,-0.1782428138269,-0.1782428138269,0.775372185116234,0.775372185116234,0.775372185116234,-0.0006480079783470073,-0.0006480079783470073,-0.0006480079783470073,0.596481363310987,0.596481363310987,0.596481363310987,0.6053694508852103,0.6053694508852103,0.6053694508852103,0.008888087574223337,0.008888087574223337,0.008888087574223337,0.0,0.0,0.0,98.441483222483
49,2023-03-29,61.33048209293828,97.89657244800324,101.44522088996526,60.96512425620482,61.82723873314812,-0.17732185924661817,-0.17732185924661817,-0.17732185924661817,0.7917464609745417,0.7917464609745417,0.7917464609745417,-0.0006901576230875323,-0.0006901576230875323,-0.0006901576230875323,0.613734444104836,0.613734444104836,0.613734444104836,0.6235449938421469,0.6235449938421469,0.6235449938421469,0.00981054973731089,0.00981054973731089,0.00981054973731089,0.0,0.0,0.0,99.57279717191538
50,2023-03-30,61.3408218546507,98.18173389510022,101.98873175437465,60.9458790475675,61.87156806742059,-0.17650954442837866,-0.17650954442837866,-0.17650954442837866,0.7979088532383064,0.7979088532383064,0.7979088532383064,-0.0006906779922746473,-0.0006906779922746473,-0.0006906779922746473,0.6207086308176532,0.6207086308176532,0.6207086308176532,0.6313673763185027,0.6313673763185027,0.6313673763185027,0.010658745500849519,0.010658745500849519,0.010658745500849519,0.0,0.0,0.0,100.06941561024217
51,2023-03-31,61.35116161636313,99.19802523484721,102.84501833434098,60.92665592406721,61.91594644342659,-0.17576018924757028,-0.17576018924757028,-0.17576018924757028,0.8106611866277721,0.8106611866277721,0.8106611866277721,-0.000658014561837919,-0.000658014561837919,-0.000658014561837919,0.6342429828183639,0.6342429828183639,0.6342429828183639,0.6456614372128534,0.6456614372128534,0.6456614372128534,0.01141845439448955,0.01141845439448955,0.01141845439448955,0.0,0.0,0.0,100.9632408002622
52,2023-04-03,61.38218090150039,101.26864597820847,105.05380355201225,60.93554829900764,61.95855631574925,-0.17635893294439334,-0.17635893294439334,-0.17635893294439334,0.8426550815343802,0.8426550815343802,0.8426550815343802,-0.001227453352645871,-0.001227453352645871,-0.001227453352645871,0.665068695237341,0.665068695237341,0.665068695237341,0.6781292935451961,0.6781292935451961,0.6781292935451961,0.013060598307855137,0.013060598307855137,0.013060598307855137,0.0,0.0,0.0,103.00723587249828
53,2023-04-04,61.392520663212814,102.94848572074274,106.75621286458625,60.917465228761934,61.98827390550327,-0.17683422586818554,-0.17683422586818554,-0.17683422586818554,0.8715552330434544,0.8715552330434544,0.8715552330434544,-0.0011790601916494624,-0.0011790601916494624,-0.0011790601916494624,0.6935419469836194,0.6935419469836194,0.6935419469836194,0.7069155420958793,0.7069155420958793,0.7069155420958793,0.013373595112259856,0.013373595112259856,0.013373595112259856,0.0,0.0,0.0,104.79184768848037
54,2023-04-05,61.402860424925244,104.67182187819274,108.45067683937988,60.89831236631153,62.04279054455709,-0.1777304892666028,-0.1777304892666028,-0.1777304892666028,0.899700769601622,0.899700769601622,0.899700769601622,-0.0011660519845968595,-0.0011660519845968595,-0.0011660519845968595,0.7208042283504223,0.7208042283504223,0.7208042283504223,0.7343695475438248,0.7343695475438248,0.7343695475438248,0.013565319193402281,0.013565319193402281,0.013565319193402281,0.0,0.0,0.0,106.49525125307422
55,2023-04-06,61.41320018663767,105.85011164112797,109.75629076611811,60.89195315630406,62.073048178537995,-0.17826256903236,-0.17826256903236,-0.17826256903236,0.9196466105002092,0.9196466105002092,0.9196466105002092,-0.0012082298064280542,-0.0012082298064280542,-0.0012082298064280542,0.7401758116614211,0.7401758116614211,0.7401758116614211,0.7538132847746375,0.7538132847746375,0.7538132847746375,0.013637473113216378,0.013637473113216378,0.013637473113216378,0.0,0.0,0.0,107.70728634784939
