,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,MA_30,MA_30_lower,MA_30_upper,MA_7,MA_7_lower,MA_7_upper,Volatility,Volatility_lower,Volatility_upper,extra_regressors_multiplicative,extra_regressors_multiplicative_lower,extra_regressors_multiplicative_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yearly,yearly_lower,yearly_upper,additive_terms,additive_terms_lower,additive_terms_upper,yhat
15,2023-02-08,82.68980752643938,116.70059908521795,122.01322181774144,82.68980752643938,82.68980752643938,-0.0853571367987404,-0.0853571367987404,-0.0853571367987404,0.5156776376916801,0.5156776376916801,0.5156776376916801,-0.0030511407152074587,-0.0030511407152074587,-0.0030511407152074587,0.42726936017773215,0.42726936017773215,0.42726936017773215,0.4442826649858251,0.4442826649858251,0.4442826649858251,0.017013304808092947,0.017013304808092947,0.017013304808092947,0.0,0.0,0.0,119.42745558145081
16,2023-02-09,82.68334107967301,115.9238139807864,121.38552389681573,82.68334107967301,82.68334107967301,-0.08569286419073242,-0.08569286419073242,-0.08569286419073242,0.5063583763311906,0.5063583763311906,0.5063583763311906,-0.003480578129666225,-0.003480578129666225,-0.003480578129666225,0.41718493401079204,0.41718493401079204,0.41718493401079204,0.4335167069543494,0.4335167069543494,0.4335167069543494,0.01633177294355739,0.01633177294355739,0.01633177294355739,0.0,0.0,0.0,118.52795082451613
17,2023-02-10,82.67687463290665,114.57855458065492,119.94842145641333,82.67335365287622,82.67692764098332,-0.08621970940194146,-0.08621970940194146,-0.08621970940194146,0.49320289529862243,0.49320289529862243,0.49320289529862243,-0.0034756012432156425,-0.0034756012432156425,-0.0034756012432156425,0.4035075846534653,0.4035075846534653,0.4035075846534653,0.41894380576283075,0.41894380576283075,0.41894380576283075,0.015436221109365413,0.015436221109365413,0.015436221109365413,0.0,0.0,0.0,117.313839140193
18,2023-02-13,82.65747529260754,113.75470369806112,118.90052036575044,82.65284317615902,82.66207086131377,-0.08678652339082321,-0.08678652339082321,-0.08678652339082321,0.4861275249533505,0.4861275249533505,0.4861275249533505,-0.00272410915506954,-0.00272410915506954,-0.00272410915506954,0.39661689240745773,0.39661689240745773,0.39661689240745773,0.40826939647434424,0.40826939647434424,0.40826939647434424,0.011652504066886494,0.011652504066886494,0.011652504066886494,0.0,0.0,0.0,116.40399284441345
19,2023-02-14,82.65100884584116,113.28205150619763,118.8163966942325,82.64010090606152,82.6606998676821,-0.08745434565297963,-0.08745434565297963,-0.08745434565297963,0.4835760292670981,0.4835760292670981,0.4835760292670981,-0.002639207950992703,-0.002639207950992703,-0.002639207950992703,0.3934824756631258,0.3934824756631258,0.3934824756631258,0.40359139252659826,0.40359139252659826,0.40359139252659826,0.010108916863472548,0.010108916863472548,0.010108916863472548,0.0,0.0,0.0,116.00824459966239
20,2023-02-15,82.6445423990748,113.5288648675561,118.60622390378263,82.62872796421755,82.66646343767127,-0.08808873976808183,-0.08808873976808183,-0.08808873976808183,0.4867427776933704,0.4867427776933704,0.4867427776933704,-0.002725869108830538,-0.002725869108830538,-0.002725869108830538,0.395928168816458,0.395928168816458,0.395928168816458,0.4044021887521415,0.4044021887521415,0.4044021887521415,0.008474019935683535,0.008474019935683535,0.008474019935683535,0.0,0.0,0.0,116.06617623367981
21,2023-02-16,82.63807595230843,113.0444526736601,118.16517163053058,82.61272364565619,82.66927931111172,-0.08831909846638687,-0.08831909846638687,-0.08831909846638687,0.48502369808995127,0.48502369808995127,0.48502369808995127,-0.002281152787937902,-0.002281152787937902,-0.002281152787937902,0.3944234468356265,0.3944234468356265,0.3944234468356265,0.40120448549720655,0.40120448549720655,0.40120448549720655,0.006781038661580018,0.006781038661580018,0.006781038661580018,0.0,0.0,0.0,115.79284269723341
22,2023-02-17,82.63160950554206,113.33359723328675,118.69993295317927,82.59710972477649,82.66924564981777,-0.08862575813173709,-0.08862575813173709,-0.08862575813173709,0.48851613366650964,0.48851613366650964,0.48851613366650964,-0.002610163337361017,-0.002610163337361017,-0.002610163337361017,0.3972802121974115,0.3972802121974115,0.3972802121974115,0.40234443823832255,0.40234443823832255,0.40234443823832255,0.0050642260409109905,0.0050642260409109905,0.0050642260409109905,0.0,0.0,0.0,115.87797801277782
23,2023-02-21,82.60574371847657,112.46461722401284,117.75502931776151,82.56587959334067,82.6547464678854,-0.08837650718293506,-0.08837650718293506,-0.08837650718293506,0.4865618227070096,0.4865618227070096,0.4865618227070096,-0.0019400665184632151,-0.0019400665184632151,-0.0019400665184632151,0.3962452490056113,0.3962452490056113,0.3962452490056113,0.3948762489999236,0.3948762489999236,0.3948762489999236,-0.0013690000056877224,-0.0013690000056877224,-0.0013690000056877224,0.0,0.0,0.0,115.22478994387761
24,2023-02-22,82.5992772717102,112.03093719986846,117.57090596905294,82.54932339354114,82.65077455256092,-0.08801679922144898,-0.08801679922144898,-0.08801679922144898,0.48234555271902474,0.48234555271902474,0.48234555271902474,-0.0019659583113287716,-0.0019659583113287716,-0.0019659583113287716,0.39236279518624695,0.39236279518624695,0.39236279518624695,0.38964724317847654,0.38964724317847654,0.38964724317847654,-0.0027155520077704848,-0.0027155520077704848,-0.0027155520077704848,0.0,0.0,0.0,114.78385794916669
25,2023-02-23,82.59281082494383,111.28907657165021,116.7801730651164,82.53550720583169,82.65214368349869,-0.08758950939096849,-0.08758950939096849,-0.08758950939096849,0.47295388911161423,0.47295388911161423,0.47295388911161423,-0.0019621877805188798,-0.0019621877805188798,-0.0019621877805188798,0.38340219194012687,0.38340219194012687,0.38340219194012687,0.3794959656595093,0.3794959656595093,0.3794959656595093,-0.0039062262806175436,-0.0039062262806175436,-0.0039062262806175436,0.0,0.0,0.0,113.93644932548906
26,2023-02-24,82.58634437817746,110.13515450083892,115.41359640071609,82.52049776624649,82.6531771387883,-0.08687009172522235,-0.08687009172522235,-0.08687009172522235,0.45818788121506665,0.45818788121506665,0.45818788121506665,-0.001867582393136212,-0.001867582393136212,-0.001867582393136212,0.36945020709670806,0.36945020709670806,0.36945020709670806,0.36452797126286957,0.36452797126286957,0.36452797126286957,-0.004922235833838519,-0.004922235833838519,-0.004922235833838519,0.0,0.0,0.0,112.69137694837117
27,2023-02-27,82.56694503787836,108.39248574298652,113.67960631909864,82.48975525378393,82.63996524367984,-0.08618991610041354,-0.08618991610041354,-0.08618991610041354,0.44199230144090046,0.44199230144090046,0.44199230144090046,-0.0018151704067601011,-0.0018151704067601011,-0.0018151704067601011,0.3539872149337268,0.3539872149337268,0.3539872149337268,0.34718199759672175,0.34718199759672175,0.34718199759672175,-0.006805217337005057,-0.006805217337005057,-0.006805217337005057,0.0,0.0,0.0,111.23270195158769
28,2023-02-28,82.56047859111199,107.62899004957994,112.96110074718658,82.47138995223109,82.63881584136286,-0.08545887238967508,-0.08545887238967508,-0.08545887238967508,0.43187683235403,0.43187683235403,0.43187683235403,-0.0018193847789377434,-0.0018193847789377434,-0.0018193847789377434,0.3445985751854172,0.3445985751854172,0.3445985751854172,0.33756819520568854,0.33756819520568854,0.33756819520568854,-0.007030379979728657,-0.007030379979728657,-0.007030379979728657,0.0,0.0,0.0,110.43027034443155
29,2023-03-01,82.5540121443456,106.89365728389204,112.18236901638875,82.45507443413044,82.64503573508347,-0.08476416261108304,-0.08476416261108304,-0.08476416261108304,0.42054896919833745,0.42054896919833745,0.42054896919833745,-0.0019466335886791552,-0.0019466335886791552,-0.0019466335886791552,0.33383817299857527,0.33383817299857527,0.33383817299857527,0.3267785205522152,0.3267785205522152,0.3267785205522152,-0.007059652446360087,-0.007059652446360087,-0.007059652446360087,0.0,0.0,0.0,109.53089009852447
30,2023-03-02,82.54754569757924,106.57468903839853,111.94911777172733,82.43155633565853,82.64406707694617,-0.08426638570744048,-0.08426638570744048,-0.08426638570744048,0.41779843604647343,0.41779843604647343,0.41779843604647343,-0.0022684235109824524,-0.0022684235109824524,-0.0022684235109824524,0.3312636268280505,0.3312636268280505,0.3312636268280505,0.32436029284992585,0.32436029284992585,0.32436029284992585,-0.006903333978124657,-0.006903333978124657,-0.006903333978124657,0.0,0.0,0.0,109.32269179408867
31,2023-03-03,82.54107925081287,106.78733462579514,112.3622020384557,82.41458361297485,82.65223510951621,-0.08403056689836329,-0.08403056689836329,-0.08403056689836329,0.4203043783509966,0.4203043783509966,0.4203043783509966,-0.0019121345612832872,-0.0019121345612832872,-0.0019121345612832872,0.33436167689135,0.33436167689135,0.33436167689135,0.3277857148360926,0.3277857148360926,0.3277857148360926,-0.006575962055257396,-0.006575962055257396,-0.006575962055257396,0.0,0.0,0.0,109.59686591638314
32,2023-03-06,82.52167991051377,106.96402047661944,112.49925803628898,82.37971544617356,82.65646972492311,-0.08358675557087669,-0.08358675557087669,-0.08358675557087669,0.42130445518144505,0.42130445518144505,0.42130445518144505,-0.001976219881085307,-0.001976219881085307,-0.001976219881085307,0.33574147972948304,0.33574147972948304,0.33574147972948304,0.3309760104499555,0.3309760104499555,0.3309760104499555,-0.004765469279527515,-0.004765469279527515,-0.004765469279527515,0.0,0.0,0.0,109.83437630292386
33,2023-03-07,82.51521346374739,107.44188213192277,113.11504253741899,82.36259017929598,82.66796893095626,-0.0829793210068665,-0.0829793210068665,-0.0829793210068665,0.4247263256909741,0.4247263256909741,0.4247263256909741,-0.002138762992604013,-0.002138762992604013,-0.002138762992604013,0.3396082416915036,0.3396082416915036,0.3396082416915036,0.33564332106824035,0.33564332106824035,0.33564332106824035,-0.003964920623263241,-0.003964920623263241,-0.003964920623263241,0.0,0.0,0.0,110.21089374937434
34,2023-03-08,82.50874701698102,107.99636727530721,113.36066540762691,82.3391868089861,82.6777620986702,-0.08249766011482526,-0.08249766011482526,-0.08249766011482526,0.42775151000368616,0.42775151000368616,0.42775151000368616,-0.0021179270160373623,-0.0021179270160373623,-0.0021179270160373623,0.3431359228728236,0.3431359228728236,0.3431359228728236,0.34002647199321,0.34002647199321,0.34002647199321,-0.003109450879613488,-0.003109450879613488,-0.003109450879613488,0.0,0.0,0.0,110.56390517374537
35,2023-03-09,82.50228057021465,107.97139496226661,113.23739368845766,82.31709085557173,82.6906237917285,-0.08187170218746995,-0.08187170218746995,-0.08187170218746995,0.4266949145760907,0.4266949145760907,0.4266949145760907,-0.002217414939666111,-0.002217414939666111,-0.002217414939666111,0.3426057974489547,0.3426057974489547,0.3426057974489547,0.34037970533160655,0.34037970533160655,0.34037970533160655,-0.0022260921173481,-0.0022260921173481,-0.0022260921173481,0.0,0.0,0.0,110.58438251988983
36,2023-03-10,82.49581412344827,107.74981480426473,113.19755030158315,82.30011872573286,82.70436799939895,-0.08116645734037563,-0.08116645734037563,-0.08116645734037563,0.42532873263773424,0.42532873263773424,0.42532873263773424,-0.0022348806469254896,-0.0022348806469254896,-0.0022348806469254896,0.3419273946504331,0.3419273946504331,0.3419273946504331,0.3405859890951712,0.3405859890951712,0.3405859890951712,-0.001341405555261891,-0.001341405555261891,-0.001341405555261891,0.0,0.0,0.0,110.59273257289429
37,2023-03-13,82.47641478314917,107.76114937713933,113.18521181275214,82.26892289594747,82.70531739498051,-0.08041530085645344,-0.08041530085645344,-0.08041530085645344,0.4210096818376866,0.4210096818376866,0.4210096818376866,-0.0022268749642024867,-0.0022268749642024867,-0.0022268749642024867,0.3383675060170307,0.3383675060170307,0.3383675060170307,0.3394442234905334,0.3394442234905334,0.3394442234905334,0.0010767174735026742,0.0010767174735026742,0.0010767174735026742,0.0,0.0,0.0,110.4725573554984
38,2023-03-14,82.4699483363828,107.40387305141665,113.08362823233334,82.25248672926462,82.72864869384388,-0.07990439157020471,-0.07990439157020471,-0.07990439157020471,0.41748910992341376,0.41748910992341376,0.41748910992341376,-0.002533288441737299,-0.002533288441737299,-0.002533288441737299,0.33505142991147174,0.33505142991147174,0.33505142991147174,0.3367857781277196,0.3367857781277196,0.3367857781277196,0.001734348216247776,0.001734348216247776,0.001734348216247776,0.0,0.0,0.0,110.2446540590043
39,2023-03-15,82.46348188961642,107.28972166392096,112.84890965768606,82.2322285444144,82.74609967049223,-0.0792632343303435,-0.0792632343303435,-0.0792632343303435,0.4138596670180665,0.4138596670180665,0.4138596670180665,-0.002660168312456808,-0.002660168312456808,-0.002660168312456808,0.3319362643752662,0.3319362643752662,0.3319362643752662,0.3342266845624282,0.3342266845624282,0.3342266845624282,0.0022904201871620307,0.0022904201871620307,0.0022904201871620307,0.0,0.0,0.0,110.02497803905676
40,2023-03-16,82.45701544285005,107.58380392361717,113.10404932603046,82.21385512164969,82.76135189210424,-0.07864512004759354,-0.07864512004759354,-0.07864512004759354,0.41578329562677313,0.41578329562677313,0.41578329562677313,-0.002187017745226588,-0.002187017745226588,-0.002187017745226588,0.334951157833953,0.334951157833953,0.334951157833953,0.3376849717216951,0.3376849717216951,0.3376849717216951,0.00273381388774209,0.00273381388774209,0.00273381388774209,0.0,0.0,0.0,110.30151037092423
41,2023-03-17,82.45054899608368,107.70791449700417,113.1518267292144,82.18977379345688,82.7731581369446,-0.07804003067638973,-0.07804003067638973,-0.07804003067638973,0.4167450665331762,0.4167450665331762,0.4167450665331762,-0.0027854127830827928,-0.0027854127830827928,-0.0027854127830827928,0.3359196230737037,0.3359196230737037,0.3359196230737037,0.33897686909437574,0.33897686909437574,0.33897686909437574,0.003057246020672094,0.003057246020672094,0.003057246020672094,0.0,0.0,0.0,110.39937794988856
42,2023-03-20,82.43114965578458,108.193706382295,113.75554540728314,82.16029360378829,82.76692771971172,-0.07759934065704002,-0.07759934065704002,-0.07759934065704002,0.42278808643903265,0.42278808643903265,0.42278808643903265,-0.0027358986196145975,-0.0027358986196145975,-0.0027358986196145975,0.342452847162378,0.342452847162378,0.342452847162378,0.34574580451200587,0.34574580451200587,0.34574580451200587,0.0032929573496278206,0.0032929573496278206,0.0032929573496278206,0.0,0.0,0.0,110.93137381037337
43,2023-03-21,82.4246832090182,109.44266360271956,115.07018482448504,82.14612048619618,82.7747638297927,-0.07761664814509567,-0.07761664814509567,-0.07761664814509567,0.437523628974538,0.437523628974538,0.437523628974538,-0.0022855840291121855,-0.0022855840291121855,-0.0022855840291121855,0.35762139680033017,0.35762139680033017,0.35762139680033017,0.36076153714297,0.36076153714297,0.36076153714297,0.0031401403426398276,0.0031401403426398276,0.0031401403426398276,0.0,0.0,0.0,112.16033862202595
44,2023-03-22,82.41821676225183,110.11196658943477,115.72351931607604,82.12740678078461,82.78769111339035,-0.07721775333051388,-0.07721775333051388,-0.07721775333051388,0.44231451675517014,0.44231451675517014,0.44231451675517014,7.649065646900644e-05,7.649065646900644e-05,7.649065646900644e-05,0.3651732540811253,0.3651732540811253,0.3651732540811253,0.368059861247398,0.368059861247398,0.368059861247398,0.0028866071662726946,0.0028866071662726946,0.0028866071662726946,0.0,0.0,0.0,112.75305418802421
45,2023-03-23,82.41175031548546,110.30486867965614,116.02899068637848,82.10410364799185,82.7959078442173,-0.07710184259722878,-0.07710184259722878,-0.07710184259722878,0.4458895386309637,0.4458895386309637,0.4458895386309637,0.00020046368572141922,0.00020046368572141922,0.00020046368572141922,0.3689881597194563,0.3689881597194563,0.3689881597194563,0.37153360489683496,0.37153360489683496,0.37153360489683496,0.00254544517737862,0.00254544517737862,0.00254544517737862,0.0,0.0,0.0,113.03048499605565
46,2023-03-24,82.4052838687191,110.48071354917754,116.16352337366587,82.08081394954566,82.81586527303995,-0.07702003214081628,-0.07702003214081628,-0.07702003214081628,0.4504989361838491,0.4504989361838491,0.4504989361838491,-4.713946385915774e-05,-4.713946385915774e-05,-4.713946385915774e-05,0.3734317645791737,0.3734317645791737,0.3734317645791737,0.37556353539711884,0.37556353539711884,0.37556353539711884,0.0021317708179451073,0.0021317708179451073,0.0021317708179451073,0.0,0.0,0.0,113.3537036138584
47,2023-03-27,82.38588452841998,110.18314310369298,115.69339725903481,82.04931605992755,82.81314663352168,-0.07672324819449217,-0.07672324819449217,-0.07672324819449217,0.44534511134567406,0.44534511134567406,0.44534511134567406,0.00047394642087239547,0.00047394642087239547,0.00047394642087239547,0.3690958095720543,0.3690958095720543,0.3690958095720543,0.36972077625289246,0.36972077625289246,0.36972077625289246,0.000624966680838173,0.000624966680838173,0.000624966680838173,0.0,0.0,0.0,112.84565770854857
48,2023-03-28,82.37941808165361,109.82151641111574,115.19495448416073,82.01373662220865,82.82589640222275,-0.07621864600715322,-0.07621864600715322,-0.07621864600715322,0.44077203787710817,0.44077203787710817,0.44077203787710817,0.00046993311765864147,0.00046993311765864147,0.00046993311765864147,0.3650233249876136,0.3650233249876136,0.3650233249876136,0.36511561684274196,0.36511561684274196,0.36511561684274196,9.229185512837565e-05,9.229185512837565e-05,9.229185512837565e-05,0.0,0.0,0.0,112.4574301296827
49,2023-03-29,82.37295163488724,109.48171017575632,115.11132408918695,81.98548099407454,82.8425480677936,-0.07582867709979714,-0.07582867709979714,-0.07582867709979714,0.4394835816675644,0.4394835816675644,0.4394835816675644,0.0008582508575039023,0.0008582508575039023,0.0008582508575039023,0.3645131554252712,0.3645131554252712,0.3645131554252712,0.3640854225451819,0.3640854225451819,0.3640854225451819,-0.00042773288008930797,-0.00042773288008930797,-0.00042773288008930797,0.0,0.0,0.0,112.363742537169
50,2023-03-30,82.36648518812086,108.71252685801399,114.1353239340037,81.94932838318168,82.86818976246224,-0.07531726938019989,-0.07531726938019989,-0.07531726938019989,0.42948444801920327,0.42948444801920327,0.42948444801920327,0.0008241512659670461,0.0008241512659670461,0.0008241512659670461,0.3549913299049704,0.3549913299049704,0.3549913299049704,0.3540710039983728,0.3540710039983728,0.3540710039983728,-0.000920325906597597,-0.000920325906597597,-0.000920325906597597,0.0,0.0,0.0,111.53006929449592
51,2023-03-31,82.3600187413545,109.2946669827943,114.79054792402613,81.91824601034114,82.88248396199957,-0.07521623786993926,-0.07521623786993926,-0.07521623786993926,0.4351826567447178,0.4351826567447178,0.4351826567447178,0.0010145018950754592,0.0010145018950754592,0.0010145018950754592,0.360980920769854,0.360980920769854,0.360980920769854,0.35960823588926955,0.35960823588926955,0.35960823588926955,-0.0013726848805844685,-0.0013726848805844685,-0.0013726848805844685,0.0,0.0,0.0,111.97735978874017
52,2023-04-03,82.34061940105539,109.06492415514174,114.83420688366927,81.88715459401381,82.90905551432411,-0.0750110907204587,-0.0750110907204587,-0.0750110907204587,0.43645295814509355,0.43645295814509355,0.43645295814509355,0.001034250674396531,0.001034250674396531,0.001034250674396531,0.3624761180990314,0.3624761180990314,0.3624761180990314,0.36007837975898926,0.36007837975898926,0.36007837975898926,-0.002397738340042171,-0.002397738340042171,-0.002397738340042171,0.0,0.0,0.0,111.98969622333901
53,2023-04-04,82.33415295428902,109.70010612778951,115.48188023438959,81.84234885356614,82.9327461031429,-0.07522493140730552,-0.07522493140730552,-0.07522493140730552,0.44186084904973716,0.44186084904973716,0.44186084904973716,0.0011902107897485787,0.0011902107897485787,0.0011902107897485787,0.3678261284321802,0.3678261284321802,0.3678261284321802,0.3652134211627994,0.3652134211627994,0.3652134211627994,-0.0026127072693808056,-0.0026127072693808056,-0.0026127072693808056,0.0,0.0,0.0,112.40369063326614
54,2023-04-05,82.32768650752264,109.9632970764295,115.68617809965873,81.81239473178002,82.95165225462763,-0.07532265048521981,-0.07532265048521981,-0.07532265048521981,0.4474683560593285,0.4474683560593285,0.4474683560593285,0.0016286481785884176,0.0016286481785884176,0.0016286481785884176,0.37377435375269713,0.37377435375269713,0.37377435375269713,0.3710106013764631,0.3710106013764631,0.3710106013764631,-0.0027637523762340703,-0.0027637523762340703,-0.0027637523762340703,0.0,0.0,0.0,112.87213098861154
55,2023-04-06,82.32122006075627,110.25315000721793,116.15756401122289,81.78713510197089,82.97062856690722,-0.0753664562701965,-0.0753664562701965,-0.0753664562701965,0.45173295689785564,0.45173295689785564,0.45173295689785564,0.0014263049367290775,0.0014263049367290775,0.0014263049367290775,0.3777928055643882,0.3777928055643882,0.3777928055643882,0.3749378706788675,0.3749378706788675,0.3749378706788675,-0.002854934885520683,-0.002854934885520683,-0.002854934885520683,0.0,0.0,0.0,113.18656302202271
