,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,MA_30,MA_30_lower,MA_30_upper,MA_7,MA_7_lower,MA_7_upper,Volatility,Volatility_lower,Volatility_upper,extra_regressors_multiplicative,extra_regressors_multiplicative_lower,extra_regressors_multiplicative_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yearly,yearly_lower,yearly_upper,additive_terms,additive_terms_lower,additive_terms_upper,yhat
21,2023-02-16,83.1809662806455,138.9690863877552,143.4495966255736,83.15629601805553,83.18925448005558,-0.11099802306890409,-0.11099802306890409,-0.11099802306890409,0.8095581020378855,0.8095581020378855,0.8095581020378855,-0.0009407919300593771,-0.0009407919300593771,-0.0009407919300593771,0.6976192870389221,0.6976192870389221,0.6976192870389221,0.6974044448031202,0.6974044448031202,0.6974044448031202,-0.00021484223580180107,-0.00021484223580180107,-0.00021484223580180107,0.0,0.0,0.0,141.19174188778615
22,2023-02-17,83.18216363690482,139.66408050222066,144.33788586112786,83.15129433251603,83.1929153247796,-0.1112775513343853,-0.1112775513343853,-0.1112775513343853,0.8197784588030743,0.8197784588030743,0.8197784588030743,-0.0007996930056215271,-0.0007996930056215271,-0.0007996930056215271,0.7077012144630674,0.7077012144630674,0.7077012144630674,0.7068083088469088,0.7068083088469088,0.7068083088469088,-0.0008929056161586148,-0.0008929056161586148,-0.0008929056161586148,0.0,0.0,0.0,141.97600804333234
23,2023-02-21,83.18695306194206,140.0966863845599,144.5954151188526,83.15224428472735,83.2002198742877,-0.11119260043298505,-0.11119260043298505,-0.11119260043298505,0.8276004521217686,0.8276004521217686,0.8276004521217686,-0.0006896844627156838,-0.0006896844627156838,-0.0006896844627156838,0.7157181672260678,0.7157181672260678,0.7157181672260678,0.712158931542973,0.712158931542973,0.712158931542973,-0.0035592356830947977,-0.0035592356830947977,-0.0035592356830947977,0.0,0.0,0.0,142.42928467285017
24,2023-02-22,83.18815041820139,140.72961288325376,145.2676739675524,83.14837971598817,83.20771810869978,-0.11110994803747583,-0.11110994803747583,-0.11110994803747583,0.8342972557809898,0.8342972557809898,0.8342972557809898,-0.0007295142840157554,-0.0007295142840157554,-0.0007295142840157554,0.7224577934594981,0.7224577934594981,0.7224577934594981,0.7182843455502286,0.7182843455502286,0.7182843455502286,-0.004173447909269514,-0.004173447909269514,-0.004173447909269514,0.0,0.0,0.0,142.94089659887314
25,2023-02-23,83.18934777446069,140.38242290599263,144.93084481814267,83.14550566388685,83.21272932407265,-0.11083271557163847,-0.11083271557163847,-0.11083271557163847,0.8308842848581086,0.8308842848581086,0.8308842848581086,-0.0007025910544617837,-0.0007025910544617837,-0.0007025910544617837,0.7193489782320084,0.7193489782320084,0.7193489782320084,0.7145953880363817,0.7145953880363817,0.7145953880363817,-0.00475359019562671,-0.00475359019562671,-0.00475359019562671,0.0,0.0,0.0,142.63607202784493
26,2023-02-24,83.19054513072,139.94916891873478,144.362543352362,83.14375575455027,83.21826013518164,-0.11058073599980148,-0.11058073599980148,-0.11058073599980148,0.8252022336440503,0.8252022336440503,0.8252022336440503,-0.0007160696027491236,-0.0007160696027491236,-0.0007160696027491236,0.7139054280414997,0.7139054280414997,0.7139054280414997,0.7086104955818907,0.7086104955818907,0.7086104955818907,-0.005294932459608944,-0.005294932459608944,-0.005294932459608944,0.0,0.0,0.0,142.14023854352715
27,2023-02-27,83.19413719949793,139.3764999144198,143.77178440050355,83.14299274322083,83.22970530585589,-0.11024897536065424,-0.11024897536065424,-0.11024897536065424,0.818892931525719,0.818892931525719,0.818892931525719,-0.0007865066013405101,-0.0007865066013405101,-0.0007865066013405101,0.7078574495637242,0.7078574495637242,0.7078574495637242,0.7012026191991609,0.7012026191991609,0.7012026191991609,-0.006654830364563236,-0.006654830364563236,-0.006654830364563236,0.0,0.0,0.0,141.53008410580023
28,2023-02-28,83.19533455575726,138.3279200779861,143.04238635291946,83.13970728344617,83.23495838714638,-0.10981848902224348,-0.10981848902224348,-0.10981848902224348,0.8104989204067843,0.8104989204067843,0.8104989204067843,-0.0007168448109767039,-0.0007168448109767039,-0.0007168448109767039,0.6999635865735642,0.6999635865735642,0.6999635865735642,0.6929489960982163,0.6929489960982163,0.6929489960982163,-0.007014590475347899,-0.007014590475347899,-0.007014590475347899,0.0,0.0,0.0,140.84545811622448
29,2023-03-01,83.19653191201657,137.42353191452952,141.88528278777758,83.13644245627003,83.2395986904032,-0.10949189370677437,-0.10949189370677437,-0.10949189370677437,0.7956296179198669,0.7956296179198669,0.7956296179198669,-0.000867098425638501,-0.000867098425638501,-0.000867098425638501,0.685270625787454,0.685270625787454,0.685270625787454,0.677943644727319,0.677943644727319,0.677943644727319,-0.007326981060134914,-0.007326981060134914,-0.007326981060134914,0.0,0.0,0.0,139.5990919851218
30,2023-03-02,83.19772926827588,136.28798520925355,140.86807454344296,83.13243606290274,83.24582432445507,-0.10921925013397768,-0.10921925013397768,-0.10921925013397768,0.7846713120922961,0.7846713120922961,0.7846713120922961,-0.0009666752827990083,-0.0009666752827990083,-0.0009666752827990083,0.6744853866755194,0.6744853866755194,0.6744853866755194,0.6668927160035738,0.6668927160035738,0.6668927160035738,-0.0075926706719455506,-0.0075926706719455506,-0.0075926706719455506,0.0,0.0,0.0,138.6816889053264
31,2023-03-03,83.19892662453519,135.53809223306462,140.02363848920905,83.12602099264494,83.25060404000517,-0.10903327953783475,-0.10903327953783475,-0.10903327953783475,0.7746537956398691,0.7746537956398691,0.7746537956398691,-0.0012515149618552875,-0.0012515149618552875,-0.0012515149618552875,0.6643690011401792,0.6643690011401792,0.6643690011401792,0.6565561915087219,0.6565561915087219,0.6565561915087219,-0.007812809631457243,-0.007812809631457243,-0.007812809631457243,0.0,0.0,0.0,137.82369702675362
32,2023-03-06,83.20251869331314,135.45428381403656,140.03965467205782,83.11898893330205,83.25802081140029,-0.10895292203988703,-0.10895292203988703,-0.10895292203988703,0.7727905409429935,0.7727905409429935,0.7727905409429935,-0.0012092833324797087,-0.0012092833324797087,-0.0012092833324797087,0.6626283355706267,0.6626283355706267,0.6626283355706267,0.6544129702804822,0.6544129702804822,0.6544129702804822,-0.008215365290144513,-0.008215365290144513,-0.008215365290144513,0.0,0.0,0.0,137.65132608622153
33,2023-03-07,83.20371604957244,135.21825355528284,139.60025187171752,83.11591180025397,83.26263076685356,-0.10886682368970603,-0.10886682368970603,-0.10886682368970603,0.7699495008390868,0.7699495008390868,0.7699495008390868,-0.0014804977606229467,-0.0014804977606229467,-0.0014804977606229467,0.6596021793887578,0.6596021793887578,0.6596021793887578,0.6513331847679553,0.6513331847679553,0.6513331847679553,-0.00826899462080244,-0.00826899462080244,-0.00826899462080244,0.0,0.0,0.0,137.3970574086691
34,2023-03-08,83.20491340583175,134.79684691370454,139.67255494233362,83.114258086245,83.2711570503247,-0.10871586561677647,-0.10871586561677647,-0.10871586561677647,0.7681968573190527,0.7681968573190527,0.7681968573190527,-0.001508623002681038,-0.001508623002681038,-0.001508623002681038,0.6579723686995952,0.6579723686995952,0.6579723686995952,0.6496876768789922,0.6496876768789922,0.6496876768789922,-0.008284691820602956,-0.008284691820602956,-0.008284691820602956,0.0,0.0,0.0,137.26212030138427
35,2023-03-09,83.20611076209107,134.80080956248747,139.40649868429261,83.10771979945429,83.27459312174894,-0.1083152255758185,-0.1083152255758185,-0.1083152255758185,0.7661860244072027,0.7661860244072027,0.7661860244072027,-0.0014064436335466852,-0.0014064436335466852,-0.0014064436335466852,0.6564643551978375,0.6564643551978375,0.6564643551978375,0.6482009378040872,0.6482009378040872,0.6482009378040872,-0.008263417393750347,-0.008263417393750347,-0.008263417393750347,0.0,0.0,0.0,137.14038978910926
36,2023-03-10,83.20730811835038,134.673430910829,139.16700883095197,83.09862896053072,83.28037072549131,-0.10778831204403522,-0.10778831204403522,-0.10778831204403522,0.7629022496583738,0.7629022496583738,0.7629022496583738,-0.0013631089047945934,-0.0013631089047945934,-0.0013631089047945934,0.6537508287095439,0.6537508287095439,0.6537508287095439,0.6455451058840243,0.6455451058840243,0.6455451058840243,-0.008205722825519703,-0.008205722825519703,-0.008205722825519703,0.0,0.0,0.0,136.9213786479355
37,2023-03-13,83.21090018712832,134.54462642561492,139.1685110446613,83.09411026816348,83.29581871661017,-0.10738652365221413,-0.10738652365221413,-0.10738652365221413,0.7602826058706835,0.7602826058706835,0.7602826058706835,-0.0013894741611815385,-0.0013894741611815385,-0.0013894741611815385,0.6515066080572879,0.6515066080572879,0.6515066080572879,0.6436937400890708,0.6436937400890708,0.6436937400890708,-0.007812867968217091,-0.007812867968217091,-0.007812867968217091,0.0,0.0,0.0,136.7732357447593
38,2023-03-14,83.21209754338763,134.87730559584512,139.3717179289654,83.08472683540981,83.30755122251182,-0.10715865223184386,-0.10715865223184386,-0.10715865223184386,0.7623303478331546,0.7623303478331546,0.7623303478331546,-0.0012954868277777081,-0.0012954868277777081,-0.0012954868277777081,0.653876208773533,0.653876208773533,0.653876208773533,0.6462701317874744,0.6462701317874744,0.6462701317874744,-0.0076060769860586495,-0.0076060769860586495,-0.0076060769860586495,0.0,0.0,0.0,136.98959078906492
39,2023-03-15,83.21329489964694,134.9453943733976,139.5099856916834,83.08070216637779,83.3130345037098,-0.10687797651758188,-0.10687797651758188,-0.10687797651758188,0.763621729698567,0.763621729698567,0.763621729698567,-0.0012568611480626253,-0.0012568611480626253,-0.0012568611480626253,0.6554868920329224,0.6554868920329224,0.6554868920329224,0.6481277063893803,0.6481277063893803,0.6481277063893803,-0.007359185643542116,-0.007359185643542116,-0.007359185643542116,0.0,0.0,0.0,137.14613686405824
40,2023-03-16,83.21449225590625,134.74836498012522,139.44978424802454,83.07489200088617,83.32217614366147,-0.10633499148620904,-0.10633499148620904,-0.10633499148620904,0.7611128130627404,0.7611128130627404,0.7611128130627404,-0.0010656636945942449,-0.0010656636945942449,-0.0010656636945942449,0.653712157881937,0.653712157881937,0.653712157881937,0.6466416072173203,0.6466416072173203,0.6466416072173203,-0.007070550664616724,-0.007070550664616724,-0.007070550664616724,0.0,0.0,0.0,137.02444527203872
41,2023-03-17,83.21568961216556,134.64976487341627,139.36470041812294,83.06759878917693,83.33497205509306,-0.10607669914191313,-0.10607669914191313,-0.10607669914191313,0.7597661111120292,0.7597661111120292,0.7597661111120292,-0.0010361956903213057,-0.0010361956903213057,-0.0010361956903213057,0.6526532162797948,0.6526532162797948,0.6526532162797948,0.6459147305351202,0.6459147305351202,0.6459147305351202,-0.006738485744674644,-0.006738485744674644,-0.006738485744674644,0.0,0.0,0.0,136.96592934430168
42,2023-03-20,83.2192816809435,135.5060308072757,140.1106538833918,83.06694635887247,83.34606532217695,-0.10610080729337984,-0.10610080729337984,-0.10610080729337984,0.7681047731519097,0.7681047731519097,0.7681047731519097,-0.000939615644384978,-0.000939615644384978,-0.000939615644384978,0.6610643502141449,0.6610643502141449,0.6610643502141449,0.6555968088033359,0.6555968088033359,0.6555968088033359,-0.005467541410809047,-0.005467541410809047,-0.005467541410809047,0.0,0.0,0.0,137.77757718187596
43,2023-03-21,83.22047903720282,136.1418414681874,140.92492819413133,83.0597556321345,83.35329328086475,-0.10625578053495967,-0.10625578053495967,-0.10625578053495967,0.7776240609115833,0.7776240609115833,0.7776240609115833,-0.0010286436997503548,-0.0010286436997503548,-0.0010286436997503548,0.6703396366768734,0.6703396366768734,0.6703396366768734,0.6653899564784332,0.6653899564784332,0.6653899564784332,-0.004949680198440092,-0.004949680198440092,-0.004949680198440092,0.0,0.0,0.0,138.59454996188157
44,2023-03-22,83.22167639346213,137.0078466461062,141.52253888650017,83.04363990831236,83.36362180898101,-0.10628275640629585,-0.10628275640629585,-0.10628275640629585,0.7845052938488891,0.7845052938488891,0.7845052938488891,-0.0010037644313792024,-0.0010037644313792024,-0.0010037644313792024,0.6772187730112141,0.6772187730112141,0.6772187730112141,0.6728337297969131,0.6728337297969131,0.6728337297969131,-0.004385043214300991,-0.004385043214300991,-0.004385043214300991,0.0,0.0,0.0,139.216027321227
45,2023-03-23,83.22287374972143,136.78376211641344,141.31001789901617,83.03650614594085,83.36904583570454,-0.10619608613588921,-0.10619608613588921,-0.10619608613588921,0.7831955009487995,0.7831955009487995,0.7831955009487995,-0.0011254766956946074,-0.0011254766956946074,-0.0011254766956946074,0.6758739381172156,0.6758739381172156,0.6758739381172156,0.6720987867708217,0.6720987867708217,0.6720987867708217,-0.0037751513463940307,-0.0037751513463940307,-0.0037751513463940307,0.0,0.0,0.0,139.15686622849046
46,2023-03-24,83.22407110598076,136.63271797387623,141.3081529846765,83.02952035325023,83.37975181058273,-0.10617829075688143,-0.10617829075688143,-0.10617829075688143,0.7797272099406193,0.7797272099406193,0.7797272099406193,-0.001123668022726467,-0.001123668022726467,-0.001123668022726467,0.6724252511610114,0.6724252511610114,0.6724252511610114,0.6693026536277094,0.6693026536277094,0.6693026536277094,-0.003122597533301967,-0.003122597533301967,-0.003122597533301967,0.0,0.0,0.0,138.92616274291484
47,2023-03-27,83.22766317475867,137.341770882336,141.8335445622305,83.02699646430285,83.39290547184567,-0.10618976795093607,-0.10618976795093607,-0.10618976795093607,0.7841362323364321,0.7841362323364321,0.7841362323364321,-0.0010724741035965924,-0.0010724741035965924,-0.0010724741035965924,0.6768739902818995,0.6768739902818995,0.6768739902818995,0.6759211232174699,0.6759211232174699,0.6759211232174699,-0.0009528670644296687,-0.0009528670644296687,-0.0009528670644296687,0.0,0.0,0.0,139.4829987506068
48,2023-03-28,83.228860531018,137.31843109547302,141.94115982198292,83.01817204314153,83.40198592144748,-0.10597222898208679,-0.10597222898208679,-0.10597222898208679,0.7847635122344607,0.7847635122344607,0.7847635122344607,-0.001140680272628394,-0.001140680272628394,-0.001140680272628394,0.6776506029797456,0.6776506029797456,0.6776506029797456,0.6774707469529908,0.6774707469529908,0.6774707469529908,-0.00017985602675471384,-0.00017985602675471384,-0.00017985602675471384,0.0,0.0,0.0,139.61397884301306
49,2023-03-29,83.23005788727731,137.28023070441898,141.69131676275722,83.00608779954666,83.41886686751457,-0.1057610036877788,-0.1057610036877788,-0.1057610036877788,0.781442741453744,0.781442741453744,0.781442741453744,-0.0011432043834662922,-0.0011432043834662922,-0.0011432043834662922,0.6745385333824989,0.6745385333824989,0.6745385333824989,0.6751430082298178,0.6751430082298178,0.6751430082298178,0.0006044748473187545,0.0006044748473187545,0.0006044748473187545,0.0,0.0,0.0,139.42224954443557
50,2023-03-30,83.23125524353662,137.1117139005192,141.857054445761,82.99197306682495,83.42505342350789,-0.1055899589466094,-0.1055899589466094,-0.1055899589466094,0.781258341169415,0.781258341169415,0.781258341169415,-0.0011359828801492662,-0.0011359828801492662,-0.0011359828801492662,0.6745323993426563,0.6745323993426563,0.6745323993426563,0.6759226711600141,0.6759226711600141,0.6759226711600141,0.001390271817357856,0.001390271817357856,0.001390271817357856,0.0,0.0,0.0,139.48914761174882
51,2023-03-31,83.23245259979593,137.46713291916964,142.1151849660745,82.98140976369847,83.43391532286184,-0.10548147632437997,-0.10548147632437997,-0.10548147632437997,0.7838042248433735,0.7838042248433735,0.7838042248433735,-0.0011451709386705042,-0.0011451709386705042,-0.0011451709386705042,0.677177577580323,0.677177577580323,0.677177577580323,0.6793442951011371,0.6793442951011371,0.6793442951011371,0.0021667175208141265,0.0021667175208141265,0.0021667175208141265,0.0,0.0,0.0,139.77594444074313
52,2023-04-03,83.23604466857388,138.2770637944914,142.9235015439901,82.97341982938522,83.44793717333606,-0.10533281585525904,-0.10533281585525904,-0.10533281585525904,0.7920321597313904,0.7920321597313904,0.7920321597313904,-0.0011395013942757748,-0.0011395013942757748,-0.0011395013942757748,0.6855598424818556,0.6855598424818556,0.6855598424818556,0.6898813173054442,0.6898813173054442,0.6898813173054442,0.004321474823588615,0.004321474823588615,0.004321474823588615,0.0,0.0,0.0,140.65903681182445
53,2023-04-04,83.23724202483318,138.93085050849004,143.56462925818684,82.96510051183105,83.4567685579687,-0.10528804460491503,-0.10528804460491503,-0.10528804460491503,0.7989871237886723,0.7989871237886723,0.7989871237886723,-0.00115738184103856,-0.00115738184103856,-0.00115738184103856,0.6925416973427188,0.6925416973427188,0.6925416973427188,0.6974820266201119,0.6974820266201119,0.6974820266201119,0.00494032927739324,0.00494032927739324,0.00494032927739324,0.0,0.0,0.0,141.29372228258256
54,2023-04-05,83.23843938109249,139.74552125607215,144.59838862381585,82.95633198460096,83.46559994260136,-0.1053907836686641,-0.1053907836686641,-0.1053907836686641,0.8086171676939647,0.8086171676939647,0.8086171676939647,-0.0009918766462606121,-0.0009918766462606121,-0.0009918766462606121,0.70223450737904,0.70223450737904,0.70223450737904,0.7077235248896481,0.7077235248896481,0.7077235248896481,0.0054890175106080226,0.0054890175106080226,0.0054890175106080226,0.0,0.0,0.0,142.14824110619256
55,2023-04-06,83.23963673735182,140.91921439880193,145.46343525365202,82.94767069624437,83.47359828294664,-0.10567088656061803,-0.10567088656061803,-0.10567088656061803,0.8211988628800064,0.8211988628800064,0.8211988628800064,-0.0011499355341333002,-0.0011499355341333002,-0.0011499355341333002,0.714378040785255,0.714378040785255,0.714378040785255,0.7203340303991445,0.7203340303991445,0.7203340303991445,0.005955989613889393,0.005955989613889393,0.005955989613889393,0.0,0.0,0.0,143.19997975732912
