,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,MA_30,MA_30_lower,MA_30_upper,MA_7,MA_7_lower,MA_7_upper,Volatility,Volatility_lower,Volatility_upper,extra_regressors_multiplicative,extra_regressors_multiplicative_lower,extra_regressors_multiplicative_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yearly,yearly_lower,yearly_upper,additive_terms,additive_terms_lower,additive_terms_upper,yhat
10,2023-02-01,70.08605439688246,96.04777230853314,100.48450859152977,70.08605439688246,70.08605439688246,-0.04226503894527401,-0.04226503894527401,-0.04226503894527401,0.4333766982583226,0.4333766982583226,0.4333766982583226,0.0012282795355458447,0.0012282795355458447,0.0012282795355458447,0.3923399388485944,0.3923399388485944,0.3923399388485944,0.40208410817339435,0.40208410817339435,0.40208410817339435,0.009744169324799943,0.009744169324799943,0.009744169324799943,0.0,0.0,0.0,98.26654307444495
11,2023-02-02,70.08244966052966,97.68648412341354,101.77554350858206,70.08244966052966,70.08244966052966,-0.04345294265444793,-0.04345294265444793,-0.04345294265444793,0.45504215312317897,0.45504215312317897,0.45504215312317897,0.0023157341441774346,0.0023157341441774346,0.0023157341441774346,0.4139049446129085,0.4139049446129085,0.4139049446129085,0.42327065466254943,0.42327065466254943,0.42327065466254943,0.009365710049640956,0.009365710049640956,0.009365710049640956,0.0,0.0,0.0,99.74629400869722
12,2023-02-03,70.07884492417686,98.86264123399508,103.23308010283222,70.07884492417686,70.07884492417686,-0.044422961272400786,-0.044422961272400786,-0.044422961272400786,0.47567178643170016,0.47567178643170016,0.47567178643170016,0.0024274284351663987,0.0024274284351663987,0.0024274284351663987,0.43367625359446577,0.43367625359446577,0.43367625359446577,0.4425693814357943,0.4425693814357943,0.4425693814357943,0.008893127841328532,0.008893127841328532,0.008893127841328532,0.0,0.0,0.0,101.09359597400477
13,2023-02-06,70.06803071511848,99.61851908259109,103.89959314813483,70.06803071511848,70.06803071511848,-0.04524279933690379,-0.04524279933690379,-0.04524279933690379,0.48728137588709874,0.48728137588709874,0.48728137588709874,0.0026146947750104108,0.0026146947750104108,0.0026146947750104108,0.4446532713252054,0.4446532713252054,0.4446532713252054,0.451609200458288,0.451609200458288,0.451609200458288,0.006955929133082601,0.006955929133082601,0.006955929133082601,0.0,0.0,0.0,101.71139804405992
14,2023-02-07,70.0644259787657,100.66491812973639,105.04274357857436,70.0644259787657,70.0644259787657,-0.04646640169059883,-0.04646640169059883,-0.04646640169059883,0.5051273454782015,0.5051273454782015,0.5051273454782015,0.0029442433231897784,0.0029442433231897784,0.0029442433231897784,0.4616051871107924,0.4616051871107924,0.4616051871107924,0.467766116273369,0.467766116273369,0.467766116273369,0.0061609291625766525,0.0061609291625766525,0.0061609291625766525,0.0,0.0,0.0,102.83819040777587
15,2023-02-08,70.0608212424129,100.88005984376925,105.48058472011111,70.0608212424129,70.06082236553375,-0.047090512117153524,-0.047090512117153524,-0.047090512117153524,0.5103710543098094,0.5103710543098094,0.5103710543098094,0.004521053721735163,0.004521053721735163,0.004521053721735163,0.4678015959143911,0.4678015959143911,0.4678015959143911,0.47310880719362647,0.47310880719362647,0.47310880719362647,0.005307211279235364,0.005307211279235364,0.005307211279235364,0.0,0.0,0.0,103.20721281141675
16,2023-02-09,70.05721650606012,100.3751339471342,104.8796165029221,70.0557801921089,70.0578220791248,-0.047559519897975265,-0.047559519897975265,-0.047559519897975265,0.5021062807764144,0.5021062807764144,0.5021062807764144,0.0047924477542528035,0.0047924477542528035,0.0047924477542528035,0.45933920863269195,0.45933920863269195,0.45933920863269195,0.4637455558008664,0.4637455558008664,0.4637455558008664,0.004406347168174443,0.004406347168174443,0.004406347168174443,0.0,0.0,0.0,102.54593931252461
17,2023-02-10,70.05361176970732,99.2326699248768,103.65879289011482,70.05070190959633,70.05588672470402,-0.04808576768761448,-0.04808576768761448,-0.04808576768761448,0.4894609360731744,0.4894609360731744,0.4894609360731744,0.004793423772091124,0.004793423772091124,0.004793423772091124,0.4461685921576511,0.4461685921576511,0.4461685921576511,0.44963954385753396,0.44963954385753396,0.44963954385753396,0.003470951699882899,0.003470951699882899,0.003470951699882899,0.0,0.0,0.0,101.55248581141129
18,2023-02-13,70.04279756064894,96.96988598184042,101.48650220749153,70.0378940688365,70.04910224714524,-0.04846491300456874,-0.04846491300456874,-0.04846491300456874,0.4611275322417323,0.4611275322417323,0.4611275322417323,0.00477955217198287,0.00477955217198287,0.00477955217198287,0.41744217140914647,0.41744217140914647,0.41744217140914647,0.41803606326370474,0.41803606326370474,0.41803606326370474,0.0005938918545582601,0.0005938918545582601,0.0005938918545582601,0.0,0.0,0.0,99.32321291287924
19,2023-02-14,70.03919282429614,95.56548030658588,99.95010488965092,70.0332813317289,70.04826553082648,-0.04886190598890143,-0.04886190598890143,-0.04886190598890143,0.43933259346591297,0.43933259346591297,0.43933259346591297,0.004755974754056972,0.004755974754056972,0.004755974754056972,0.3952266622310685,0.3952266622310685,0.3952266622310685,0.3948847591778281,0.3948847591778281,0.3948847591778281,-0.00034190305324041556,-0.00034190305324041556,-0.00034190305324041556,0.0,0.0,0.0,97.69660261572778
20,2023-02-15,70.03558808794335,94.3792461850256,98.9991473023493,70.02688996879343,70.0494573060105,-0.04934322231019514,-0.04934322231019514,-0.04934322231019514,0.42647143119298536,0.42647143119298536,0.42647143119298536,0.004834384969435293,0.004834384969435293,0.004834384969435293,0.38196259385222553,0.38196259385222553,0.38196259385222553,0.38071961647040087,0.38071961647040087,0.38071961647040087,-0.0012429773818246773,-0.0012429773818246773,-0.0012429773818246773,0.0,0.0,0.0,96.69951032406414
21,2023-02-16,70.03198335159055,92.59169481170913,97.10099553954656,70.01764243221571,70.05005572285606,-0.049800533384110175,-0.049800533384110175,-0.049800533384110175,0.40029592124732083,0.40029592124732083,0.40029592124732083,0.004828594746106163,0.004828594746106163,0.004828594746106163,0.3553239826093168,0.3553239826093168,0.3553239826093168,0.35322771833835864,0.35322771833835864,0.35322771833835864,-0.002096264270958154,-0.002096264270958154,-0.002096264270958154,0.0,0.0,0.0,94.7692210415828
22,2023-02-17,70.02837861523777,91.63829793424557,96.18803928858608,70.0114539425536,70.05183056082728,-0.050302161255864654,-0.050302161255864654,-0.050302161255864654,0.38946320210345453,0.38946320210345453,0.38946320210345453,0.004303503149391783,0.004303503149391783,0.004303503149391783,0.3434645439969816,0.3434645439969816,0.3434645439969816,0.34057493043468895,0.34057493043468895,0.34057493043468895,-0.002889613562292657,-0.002889613562292657,-0.002889613562292657,0.0,0.0,0.0,93.87828879057643
23,2023-02-21,70.0139596698266,90.96287355057152,95.32057969490504,69.99274480561358,70.0444297043519,-0.05057605606924416,-0.05057605606924416,-0.05057605606924416,0.3825147019002613,0.3825147019002613,0.3825147019002613,0.004340490609754572,0.004340490609754572,0.004340490609754572,0.33627913644077173,0.33627913644077173,0.33627913644077173,0.3310133115904738,0.3310133115904738,0.3310133115904738,-0.005265824850297893,-0.005265824850297893,-0.005265824850297893,0.0,0.0,0.0,93.18951231769779
24,2023-02-22,70.0103549334738,90.53525527942648,94.97083270169644,69.98626478245738,70.04626710870758,-0.05079947981454825,-0.05079947981454825,-0.05079947981454825,0.37621357152051405,0.37621357152051405,0.37621357152051405,0.004276969551344343,0.004276969551344343,0.004276969551344343,0.3296910612573101,0.3296910612573101,0.3296910612573101,0.32406602356837366,0.32406602356837366,0.32406602356837366,-0.0056250376889364654,-0.0056250376889364654,-0.0056250376889364654,0.0,0.0,0.0,92.69833226537513
25,2023-02-23,70.00675019712101,89.89577662833288,94.4466499220872,69.97933540013793,70.05327799978224,-0.05095150674363358,-0.05095150674363358,-0.05095150674363358,0.36818613266299405,0.36818613266299405,0.36818613266299405,0.004174954605537922,0.004174954605537922,0.004174954605537922,0.3214095805248984,0.3214095805248984,0.3214095805248984,0.315527193021735,0.315527193021735,0.315527193021735,-0.005882387503163368,-0.005882387503163368,-0.005882387503163368,0.0,0.0,0.0,92.09578357939239
26,2023-02-24,70.00314546076821,89.06696588039036,93.33583292137929,69.97291794229005,70.05649763642795,-0.05080440332530172,-0.05080440332530172,-0.05080440332530172,0.35620972462075723,0.35620972462075723,0.35620972462075723,0.004079467002760445,0.004079467002760445,0.004079467002760445,0.30948478829821596,0.30948478829821596,0.30948478829821596,0.30344754498109927,0.30344754498109927,0.30344754498109927,-0.006037243317116691,-0.006037243317116691,-0.006037243317116691,0.0,0.0,0.0,91.2454280917931
27,2023-02-27,69.99233125170984,87.8520097108394,92.23433543397599,69.95603275881028,70.05914501114712,-0.05072685223884701,-0.05072685223884701,-0.05072685223884701,0.34095328405480685,0.34095328405480685,0.34095328405480685,0.003999594857978808,0.003999594857978808,0.003999594857978808,0.29422602667393866,0.29422602667393866,0.29422602667393866,0.28831732886630135,0.28831732886630135,0.28831732886630135,-0.005908697807637302,-0.005908697807637302,-0.005908697807637302,0.0,0.0,0.0,90.17233323932818
28,2023-02-28,69.98872651535704,87.11382007710095,91.37674153745388,69.94680754795068,70.06499653328635,-0.050600060843799345,-0.050600060843799345,-0.050600060843799345,0.3291926604280109,0.3291926604280109,0.3291926604280109,0.0039175706832228,0.0039175706832228,0.0039175706832228,0.2825101702674343,0.2825101702674343,0.2825101702674343,0.27682599625857335,0.27682599625857335,0.27682599625857335,-0.005684174008860971,-0.005684174008860971,-0.005684174008860971,0.0,0.0,0.0,89.36342545983958
29,2023-03-01,69.98512177900426,86.36629752240903,90.78974432731559,69.93820177528008,70.06844037424469,-0.050542819889335,-0.050542819889335,-0.050542819889335,0.32058260199108846,0.32058260199108846,0.32058260199108846,0.00381276649094851,0.00381276649094851,0.00381276649094851,0.27385254859270197,0.27385254859270197,0.27385254859270197,0.268471849118782,0.268471849118782,0.268471849118782,-0.005380699473919923,-0.005380699473919923,-0.005380699473919923,0.0,0.0,0.0,88.77415683381668
30,2023-03-02,69.98151704265146,86.71152299672525,91.11523260387087,69.9271179468158,70.0666275951154,-0.050596982290210965,-0.050596982290210965,-0.050596982290210965,0.3210357542366511,0.3210357542366511,0.3210357542366511,0.0038314539895142495,0.0038314539895142495,0.0038314539895142495,0.27427022593595435,0.27427022593595435,0.27427022593595435,0.2692628894691819,0.2692628894691819,0.2692628894691819,-0.005007336466772421,-0.005007336466772421,-0.005007336466772421,0.0,0.0,0.0,88.8249425309926
31,2023-03-03,69.97791230629868,86.80438341942039,91.38053711920095,69.91404914068971,70.07380535810395,-0.05063391169421457,-0.05063391169421457,-0.05063391169421457,0.32535160831669957,0.32535160831669957,0.32535160831669957,0.002533366543449585,0.002533366543449585,0.002533366543449585,0.2772510631659346,0.2772510631659346,0.2772510631659346,0.2726769413802613,0.2726769413802613,0.2726769413802613,-0.0045741217856733385,-0.0045741217856733385,-0.0045741217856733385,0.0,0.0,0.0,89.05927539815634
32,2023-03-06,69.9670980972403,87.55504107994244,92.03858391589053,69.89606316855296,70.07236257131731,-0.050456034087762024,-0.050456034087762024,-0.050456034087762024,0.334501152657909,0.334501152657909,0.334501152657909,0.002527479363253427,0.002527479363253427,0.002527479363253427,0.2865725979334004,0.2865725979334004,0.2865725979334004,0.2835475371049453,0.2835475371049453,0.2835475371049453,-0.0030250608284551114,-0.0030250608284551114,-0.0030250608284551114,0.0,0.0,0.0,89.80609644109289
33,2023-03-07,69.9634933608875,88.44401139845485,92.88558070650583,69.88566789589039,70.07495961190952,-0.05009104699667947,-0.05009104699667947,-0.05009104699667947,0.3447081019701342,0.3447081019701342,0.3447081019701342,0.002500858260273199,0.002500858260273199,0.002500858260273199,0.2971179132337279,0.2971179132337279,0.2971179132337279,0.2946545035719225,0.2946545035719225,0.2946545035719225,-0.0024634096618053394,-0.0024634096618053394,-0.0024634096618053394,0.0,0.0,0.0,90.5785517652973
34,2023-03-08,69.9598886245347,89.03632674377272,93.50476988626143,69.87436268521381,70.07889250888344,-0.04987870197801177,-0.04987870197801177,-0.04987870197801177,0.35415976438550867,0.35415976438550867,0.35415976438550867,0.0018079107954011564,0.0018079107954011564,0.0018079107954011564,0.3060889732028981,0.3060889732028981,0.3060889732028981,0.30419121317187087,0.30419121317187087,0.30419121317187087,-0.0018977600310272232,-0.0018977600310272232,-0.0018977600310272232,0.0,0.0,0.0,91.24107201860087
35,2023-03-09,69.95628388818191,89.36308256304635,93.7202799377982,69.86280791086766,70.09043716689911,-0.049700208282582765,-0.049700208282582765,-0.049700208282582765,0.35903665463027845,0.35903665463027845,0.35903665463027845,0.0001637029054969207,0.0001637029054969207,0.0001637029054969207,0.30950014925319264,0.30950014925319264,0.30950014925319264,0.3081615272885066,0.3081615272885066,0.3081615272885066,-0.0013386219646860152,-0.0013386219646860152,-0.0013386219646860152,0.0,0.0,0.0,91.5141191745924
36,2023-03-10,69.95267915182912,89.35959283729659,93.73181399709678,69.85616670098126,70.09949706311635,-0.04927613291575343,-0.04927613291575343,-0.04927613291575343,0.3596192742096806,0.3596192742096806,0.3596192742096806,-0.0004537360714071638,-0.0004537360714071638,-0.0004537360714071638,0.30988940522252,0.30988940522252,0.30988940522252,0.30909366546327494,0.30909366546327494,0.30909366546327494,-0.0007957397592450589,-0.0007957397592450589,-0.0007957397592450589,0.0,0.0,0.0,91.5746091598444
37,2023-03-13,69.94186494277075,89.27659302067526,93.69444953665136,69.83778114055427,70.09494775767654,-0.04876773563043344,-0.04876773563043344,-0.04876773563043344,0.35769876473114837,0.35769876473114837,0.35769876473114837,-0.0004322186019851994,-0.0004322186019851994,-0.0004322186019851994,0.3084988104987297,0.3084988104987297,0.3084988104987297,0.30915200379355906,0.30915200379355906,0.30915200379355906,0.0006531932948293574,0.0006531932948293574,0.0006531932948293574,0.0,0.0,0.0,91.56453263888682
38,2023-03-14,69.93826020641795,89.5336610739748,94.02725159206766,69.8267399216836,70.10325999329301,-0.04858493356758048,-0.04858493356758048,-0.04858493356758048,0.3583892848068327,0.3583892848068327,0.3583892848068327,2.264033833177717e-05,2.264033833177717e-05,2.264033833177717e-05,0.309826991577584,0.309826991577584,0.309826991577584,0.310881911342508,0.310881911342508,0.310881911342508,0.0010549197649240265,0.0010549197649240265,0.0010549197649240265,0.0,0.0,0.0,91.68080021535883
39,2023-03-15,69.93465547006515,89.45043889467944,94.12386133190148,69.81410314034677,70.1097277004819,-0.04841690440110527,-0.04841690440110527,-0.04841690440110527,0.36050404501749483,0.36050404501749483,0.36050404501749483,0.00022454033576942159,0.00022454033576942159,0.00022454033576942159,0.312311680952159,0.312311680952159,0.312311680952159,0.31372036305576556,0.31372036305576556,0.31372036305576556,0.0014086821036065804,0.0014086821036065804,0.0014086821036065804,0.0,0.0,0.0,91.87458097431387
40,2023-03-16,69.93105073371235,90.7030948555812,95.08969442409669,69.80172767074248,70.11186110380285,-0.04841013451471629,-0.04841013451471629,-0.04841013451471629,0.37444414594474945,0.37444414594474945,0.37444414594474945,0.0007051744242075183,0.0007051744242075183,0.0007051744242075183,0.32673918585424067,0.32673918585424067,0.32673918585424067,0.3284513453844832,0.3284513453844832,0.3284513453844832,0.0017121595302424806,0.0017121595302424806,0.0017121595302424806,0.0,0.0,0.0,92.89999843135072
41,2023-03-17,69.92744599735957,91.63016701984203,96.31832087785425,69.78825502020936,70.12061745499773,-0.048033452135197434,-0.048033452135197434,-0.048033452135197434,0.39034795633414526,0.39034795633414526,0.39034795633414526,0.0006366962296700172,0.0006366962296700172,0.0006366962296700172,0.3429512004286178,0.3429512004286178,0.3429512004286178,0.34491560336876365,0.34491560336876365,0.34491560336876365,0.0019644029401458536,0.0019644029401458536,0.0019644029401458536,0.0,0.0,0.0,94.04651322557548
42,2023-03-20,69.91663178830119,93.21162294300163,97.51248845486766,69.76510275088668,70.11595550721604,-0.04781433628449385,-0.04781433628449385,-0.04781433628449385,0.40955338266193553,0.40955338266193553,0.40955338266193553,0.0005684866929330086,0.0005684866929330086,0.0005684866929330086,0.3623075330703747,0.3623075330703747,0.3623075330703747,0.36473084423739005,0.36473084423739005,0.36473084423739005,0.002423311167015352,0.002423311167015352,0.002423311167015352,0.0,0.0,0.0,95.41738392668302
43,2023-03-21,69.9130270519484,95.41340331839626,99.92302109644174,69.75287222529266,70.11941823945992,-0.04793866568775301,-0.04793866568775301,-0.04793866568775301,0.44038996528268237,0.44038996528268237,0.44038996528268237,0.0005423520742701076,0.0005423520742701076,0.0005423520742701076,0.3929936516691995,0.3929936516691995,0.3929936516691995,0.3954794156810018,0.3954794156810018,0.3954794156810018,0.0024857640118023513,0.0024857640118023513,0.0024857640118023513,0.0,0.0,0.0,97.56219013894302
44,2023-03-22,69.9094223155956,97.13668260320992,101.48704622760336,69.74359305224633,70.12295763910072,-0.04767584960100989,-0.04767584960100989,-0.04767584960100989,0.46684597673358386,0.46684597673358386,0.46684597673358386,0.0006824071201800937,0.0006824071201800937,0.0006824071201800937,0.41985253425275404,0.41985253425275404,0.41985253425275404,0.4223621333286312,0.4223621333286312,0.4223621333286312,0.0025095990758771756,0.0025095990758771756,0.0025095990758771756,0.0,0.0,0.0,99.43651506458278
45,2023-03-23,69.90581757924282,98.94127709475478,103.37240460645599,69.73309465893415,70.12811445532806,-0.04805930233974119,-0.04805930233974119,-0.04805930233974119,0.4919424982935511,0.4919424982935511,0.4919424982935511,0.0006758390597373251,0.0006758390597373251,0.0006758390597373251,0.4445590350135472,0.4445590350135472,0.4445590350135472,0.44705882451502765,0.44705882451502765,0.44705882451502765,0.0024997895014804215,0.0024997895014804215,0.0024997895014804215,0.0,0.0,0.0,101.15783021298107
46,2023-03-24,69.90221284289002,100.24207574146004,104.74327073991574,69.72827750955557,70.1359388103939,-0.04870126232496818,-0.04870126232496818,-0.04870126232496818,0.5120758291042712,0.5120758291042712,0.5120758291042712,0.00043411996700443395,0.00043411996700443395,0.00043411996700443395,0.4638086867463075,0.4638086867463075,0.4638086867463075,0.46627038443606195,0.46627038443606195,0.46627038443606195,0.00246169768975449,0.00246169768975449,0.00246169768975449,0.0,0.0,0.0,102.49554449807577
47,2023-03-27,69.89139863383164,100.66988845001427,105.05566337073468,69.71090001186974,70.1368992571656,-0.049186887013685836,-0.049186887013685836,-0.049186887013685836,0.516693768104238,0.516693768104238,0.516693768104238,0.0008939079232331024,0.0008939079232331024,0.0008939079232331024,0.4684007890137852,0.4684007890137852,0.4684007890137852,0.47063379199351313,0.47063379199351313,0.47063379199351313,0.002233002979727946,0.002233002979727946,0.002233002979727946,0.0,0.0,0.0,102.78465260060207
48,2023-03-28,69.88779389747884,100.48121420952052,104.95178346789369,69.69970450741424,70.14725164072651,-0.04958203362238305,-0.04958203362238305,-0.04958203362238305,0.515420578717781,0.515420578717781,0.515420578717781,0.0010263130436289909,0.0010263130436289909,0.0010263130436289909,0.46686485813902695,0.46686485813902695,0.46686485813902695,0.46900111689638607,0.46900111689638607,0.46900111689638607,0.0021362587573590854,0.0021362587573590854,0.0021362587573590854,0.0,0.0,0.0,102.66524729282087
49,2023-03-29,69.88418916112605,100.31687691688737,104.71626969319145,69.68712076427421,70.15123685827471,-0.049995031208222934,-0.049995031208222934,-0.049995031208222934,0.5157874470359896,0.5157874470359896,0.5157874470359896,0.0010259259730875383,0.0010259259730875383,0.0010259259730875383,0.46681834180085424,0.46681834180085424,0.46681834180085424,0.4688553983515613,0.4688553983515613,0.4688553983515613,0.0020370565507070934,0.0020370565507070934,0.0020370565507070934,0.0,0.0,0.0,102.64976850874166
50,2023-03-30,69.88058442477326,99.70457641019486,104.42334101586788,69.67643864903899,70.15393137779124,-0.05023815136065825,-0.05023815136065825,-0.05023815136065825,0.5070910715174662,0.5070910715174662,0.5070910715174662,0.0010072862995726974,0.0010072862995726974,0.0010072862995726974,0.4578602064563807,0.4578602064563807,0.4578602064563807,0.45979935521816495,0.45979935521816495,0.45979935521816495,0.001939148761784274,0.001939148761784274,0.001939148761784274,0.0,0.0,0.0,102.01163208555255
51,2023-03-31,69.87697968842048,99.72105962148332,104.22496130481478,69.66058825753058,70.16470008285009,-0.05074408807266017,-0.05074408807266017,-0.05074408807266017,0.5078679252518749,0.5078679252518749,0.5078679252518749,0.0011279045676845232,0.0011279045676845232,0.0011279045676845232,0.4582517417468992,0.4582517417468992,0.4582517417468992,0.46009724520441886,0.46009724520441886,0.46009724520441886,0.001845503457519623,0.001845503457519623,0.001845503457519623,0.0,0.0,0.0,102.02718554626786
52,2023-04-03,69.8661654793621,99.37721525030254,104.19250325012831,69.64140256920754,70.16779983745967,-0.05136019785334337,-0.05136019785334337,-0.05136019785334337,0.5051921288764916,0.5051921288764916,0.5051921288764916,0.0010907636894115728,0.0010907636894115728,0.0010907636894115728,0.4549226947125597,0.4549226947125597,0.4549226947125597,0.45652926831977075,0.45652926831977075,0.45652926831977075,0.0016065736072110731,0.0016065736072110731,0.0016065736072110731,0.0,0.0,0.0,101.7621148859633
53,2023-04-04,69.8625607430093,99.47025376136058,103.89075911475283,69.62920115690541,70.17888922484853,-0.05215603208893812,-0.05215603208893812,-0.05215603208893812,0.5036384379847976,0.5036384379847976,0.5036384379847976,0.0009773406025162168,0.0009773406025162168,0.0009773406025162168,0.45245974649837567,0.45245974649837567,0.45245974649837567,0.45400154119926955,0.45400154119926955,0.45400154119926955,0.001541794700893912,0.001541794700893912,0.001541794700893912,0.0,0.0,0.0,101.5802709924631
54,2023-04-05,69.8589560066565,99.43950414459654,104.04236167743912,69.61518102005557,70.18423523541597,-0.052945095965320405,-0.052945095965320405,-0.052945095965320405,0.5079758423252803,0.5079758423252803,0.5079758423252803,0.0009975619590500751,0.0009975619590500751,0.0009975619590500751,0.45602830831901,0.45602830831901,0.45602830831901,0.45751093162625533,0.45751093162625533,0.45751093162625533,0.0014826233072454042,0.0014826233072454042,0.0014826233072454042,0.0,0.0,0.0,101.8201920516995
55,2023-04-06,69.85535127030371,100.55804965344836,105.09280418127466,69.60334968999962,70.20470955295077,-0.054024056892472055,-0.054024056892472055,-0.054024056892472055,0.5239228361211618,0.5239228361211618,0.5239228361211618,0.0010691523457279925,0.0010691523457279925,0.0010691523457279925,0.47096793157441774,0.47096793157441774,0.47096793157441774,0.4723946610442942,0.4723946610442942,0.4723946610442942,0.0014267294698763824,0.0014267294698763824,0.0014267294698763824,0.0,0.0,0.0,102.85464625576894
56,2023-04-10,69.84093232489253,101.23902021773245,105.86104061017316,69.58140206479092,70.20260967532322,-0.05508947710119885,-0.05508947710119885,-0.05508947710119885,0.5348202723548247,0.5348202723548247,0.5348202723548247,0.0010683914822821052,0.0010683914822821052,0.0010683914822821052,0.48079918673590794,0.48079918673590794,0.48079918673590794,0.4819671580627731,0.4819671580627731,0.4819671580627731,0.001167971326865195,0.001167971326865195,0.001167971326865195,0.0,0.0,0.0,103.50196799397546
