,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,MA_30,MA_30_lower,MA_30_upper,MA_7,MA_7_lower,MA_7_upper,Volatility,Volatility_lower,Volatility_upper,extra_regressors_multiplicative,extra_regressors_multiplicative_lower,extra_regressors_multiplicative_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yearly,yearly_lower,yearly_upper,additive_terms,additive_terms_lower,additive_terms_upper,yhat
10,2023-02-01,272.2043734931264,485.30562877434863,499.2542083968832,272.2043734931264,272.2043734931264,-0.15736963381315214,-0.15736963381315214,-0.15736963381315214,0.9546313652533076,0.9546313652533076,0.9546313652533076,0.0009341520984461981,0.0009341520984461981,0.0009341520984461981,0.7981958835386016,0.7981958835386016,0.7981958835386016,0.8081631635008495,0.8081631635008495,0.8081631635008495,0.009967279962247853,0.009967279962247853,0.009967279962247853,0.0,0.0,0.0,492.1899210940982
11,2023-02-02,272.2074878817653,489.7748023537265,504.2356020043689,272.2074878817653,272.2074878817653,-0.15900190336855854,-0.15900190336855854,-0.15900190336855854,0.9733519744455565,0.9733519744455565,0.9733519744455565,0.000939347135188683,0.000939347135188683,0.000939347135188683,0.8152894182121867,0.8152894182121867,0.8152894182121867,0.8258223407599522,0.8258223407599522,0.8258223407599522,0.0105329225477655,0.0105329225477655,0.0105329225477655,0.0,0.0,0.0,497.0025126966711
12,2023-02-03,272.21060227040425,493.68965736290346,507.89245011124956,272.21060227040425,272.21060227040425,-0.16043954958654433,-0.16043954958654433,-0.16043954958654433,0.9877657185534763,0.9877657185534763,0.9877657185534763,0.0009592560131566422,0.0009592560131566422,0.0009592560131566422,0.8282854249800886,0.8282854249800886,0.8282854249800886,0.8392494383768572,0.8392494383768572,0.8392494383768572,0.010964013396768571,0.010964013396768571,0.010964013396768571,0.0,0.0,0.0,500.6631973460671
13,2023-02-06,272.2199454363209,495.62468236422563,510.31136110263907,272.2199454363209,272.2199454363209,-0.16179153266909246,-0.16179153266909246,-0.16179153266909246,0.998329482979617,0.998329482979617,0.998329482979617,-1.4873880703356051e-05,-1.4873880703356051e-05,-1.4873880703356051e-05,0.8365230764298213,0.8365230764298213,0.8365230764298213,0.8478739255492072,0.8478739255492072,0.8478739255492072,0.011350849119385893,0.011350849119385893,0.011350849119385893,0.0,0.0,0.0,503.02813918620535
14,2023-02-07,272.2230598249598,497.6815574477108,512.1989510440508,272.20347561431186,272.2230598249598,-0.16325012163905808,-0.16325012163905808,-0.16325012163905808,1.0065418754502737,1.0065418754502737,1.0065418754502737,-5.6060098944455096e-05,-5.6060098944455096e-05,-5.6060098944455096e-05,0.8432356937122711,0.8432356937122711,0.8432356937122711,0.8543989968216643,0.8543989968216643,0.8543989968216643,0.011163303109393168,0.011163303109393168,0.011163303109393168,0.0,0.0,0.0,504.8101690511294
15,2023-02-08,272.2261742135987,497.63546879912786,511.96968836363305,272.198883213993,272.2261742135987,-0.16429432521788476,-0.16429432521788476,-0.16429432521788476,1.007359101689202,1.007359101689202,1.007359101689202,0.0001503236934769749,0.0001503236934769749,0.0001503236934769749,0.8432151001647943,0.8432151001647943,0.8432151001647943,0.8540351612886776,0.8540351612886776,0.8540351612886776,0.010820061123883243,0.010820061123883243,0.010820061123883243,0.0,0.0,0.0,504.7168988151091
16,2023-02-09,272.2292886022376,495.5674672488655,510.1854501758778,272.1849336311013,272.2293804660455,-0.16536248680650836,-0.16536248680650836,-0.16536248680650836,1.0017608446847879,1.0017608446847879,1.0017608446847879,0.00016453011080238013,0.00016453011080238013,0.00016453011080238013,0.836562887989082,0.836562887989082,0.836562887989082,0.8468913151881502,0.8468913151881502,0.8468913151881502,0.010328427199068159,0.010328427199068159,0.010328427199068159,0.0,0.0,0.0,502.7779088593211
17,2023-02-10,272.2324029908765,492.03957054141046,506.6956595428947,272.1703994590113,272.2480804474524,-0.16655159075687384,-0.16655159075687384,-0.16655159075687384,0.9918580463048005,0.9918580463048005,0.9918580463048005,0.0001586583495884597,0.0001586583495884597,0.0001586583495884597,0.8254651138975151,0.8254651138975151,0.8254651138975151,0.8351644426486461,0.8351644426486461,0.8351644426486461,0.009699328751130961,0.009699328751130961,0.009699328751130961,0.0,0.0,0.0,499.59122610565345
18,2023-02-13,272.2417461567932,488.7113695521,502.9728568617535,272.15659586229253,272.28895003267587,-0.16781350809631093,-0.16781350809631093,-0.16781350809631093,0.9819785587809051,0.9819785587809051,0.9819785587809051,0.00018428850394855813,0.00018428850394855813,0.00018428850394855813,0.8143493391885428,0.8143493391885428,0.8143493391885428,0.8214935969313197,0.8214935969313197,0.8214935969313197,0.007144257742776928,0.007144257742776928,0.007144257742776928,0.0,0.0,0.0,495.8865974420006
19,2023-02-14,272.2448605454321,486.3740706558464,500.3078463449387,272.1282495387949,272.31433547013023,-0.16899579833695047,-0.16899579833695047,-0.16899579833695047,0.9752409652428609,0.9752409652428609,0.9752409652428609,0.00020172581405048916,0.00020172581405048916,0.00020172581405048916,0.806446892719961,0.806446892719961,0.806446892719961,0.812582181809491,0.812582181809491,0.812582181809491,0.006135289089530054,0.006135289089530054,0.006135289089530054,0.0,0.0,0.0,493.46618331386
20,2023-02-15,272.247974934071,484.93353804569125,498.716868755024,272.1067518059531,272.33259581320885,-0.17045863059413974,-0.17045863059413974,-0.17045863059413974,0.9727332224418042,0.9727332224418042,0.9727332224418042,0.00016920268013198626,0.00016920268013198626,0.00016920268013198626,0.8024437945277965,0.8024437945277965,0.8024437945277965,0.8075288578519164,0.8075288578519164,0.8075288578519164,0.005085063324120027,0.005085063324120027,0.005085063324120027,0.0,0.0,0.0,492.09607118507853
21,2023-02-16,272.2510893227099,482.3358885907403,497.2956072386869,272.07840327669487,272.35270283554246,-0.1716613264717777,-0.1716613264717777,-0.1716613264717777,0.965501029339257,0.965501029339257,0.965501029339257,9.653756239688195e-05,9.653756239688195e-05,9.653756239688195e-05,0.7939362404298762,0.7939362404298762,0.7939362404298762,0.7979539002572185,0.7979539002572185,0.7979539002572185,0.004017659827342277,0.004017659827342277,0.004017659827342277,0.0,0.0,0.0,489.49490789704265
22,2023-02-17,272.2542037113488,482.2338651126609,496.38329502415047,272.0661727411949,272.39578957242463,-0.17310635821793505,-0.17310635821793505,-0.17310635821793505,0.967636370148964,0.967636370148964,0.967636370148964,-1.019531268622099e-07,-1.019531268622099e-07,-1.019531268622099e-07,0.7945299099779021,0.7945299099779021,0.7945299099779021,0.7974873297701537,0.7974873297701537,0.7974873297701537,0.0029574197922515844,0.0029574197922515844,0.0029574197922515844,0.0,0.0,0.0,489.3734816478118
23,2023-02-21,272.2666612659044,481.55618586349726,495.91668798729484,272.0510175572949,272.43271177902346,-0.173596785209039,-0.173596785209039,-0.173596785209039,0.9682821952039373,0.9682821952039373,0.9682821952039373,-0.00011432874544188466,-0.00011432874544188466,-0.00011432874544188466,0.7945710812494564,0.7945710812494564,0.7945710812494564,0.7938217877998535,0.7938217877998535,0.7938217877998535,-0.0007492934496029884,-0.0007492934496029884,-0.0007492934496029884,0.0,0.0,0.0,488.3978690703018
24,2023-02-22,272.2697756545433,480.60408622841146,494.9011414922644,272.028078136916,272.4514261807261,-0.1740813118224998,-0.1740813118224998,-0.1740813118224998,0.9667694608037763,0.9667694608037763,0.9667694608037763,-8.861414499332178e-05,-8.861414499332178e-05,-8.861414499332178e-05,0.7925995348362833,0.7925995348362833,0.7925995348362833,0.7911589757177198,0.7911589757177198,0.7911589757177198,-0.0014405591185635645,-0.0014405591185635645,-0.0014405591185635645,0.0,0.0,0.0,487.67845248028516
25,2023-02-23,272.2728900431822,478.5405263998872,492.46530119352644,272.004669764531,272.4780711166603,-0.17439426056496926,-0.17439426056496926,-0.17439426056496926,0.9590252403210563,0.9590252403210563,0.9590252403210563,-6.742524045950731e-05,-6.742524045950731e-05,-6.742524045950731e-05,0.7845635545156275,0.7845635545156275,0.7845635545156275,0.7825584227035296,0.7825584227035296,0.7825584227035296,-0.0020051318120978,-0.0020051318120978,-0.0020051318120978,0.0,0.0,0.0,485.34233342030643
26,2023-02-24,272.2760044318211,475.21184325071175,490.11921964191924,271.99034825706934,272.5053056778327,-0.17452219961833965,-0.17452219961833965,-0.17452219961833965,0.9505245973118567,0.9505245973118567,0.9505245973118567,-0.00011253275802304093,-0.00011253275802304093,-0.00011253275802304093,0.775889864935494,0.775889864935494,0.775889864935494,0.7734579423551389,0.7734579423551389,0.7734579423551389,-0.0024319225803552226,-0.0024319225803552226,-0.0024319225803552226,0.0,0.0,0.0,482.8700425723361
27,2023-02-27,272.28534759773777,471.95946200183886,486.12257109777306,271.97059658447245,272.5597295626467,-0.17465752341116644,-0.17465752341116644,-0.17465752341116644,0.9364151299560429,0.9364151299560429,0.9364151299560429,-0.00014857396202546736,-0.00014857396202546736,-0.00014857396202546736,0.761609032582851,0.761609032582851,0.761609032582851,0.7587829831953037,0.7587829831953037,0.7587829831953037,-0.0028260493875472436,-0.0028260493875472436,-0.0028260493875472436,0.0,0.0,0.0,478.89083592831946
28,2023-02-28,272.28846198637666,469.1536902401772,483.30442213160967,271.9264259751447,272.5883830533453,-0.17465188330950532,-0.17465188330950532,-0.17465188330950532,0.9248249870608003,0.9248249870608003,0.9248249870608003,-0.0001439957293856994,-0.0001439957293856994,-0.0001439957293856994,0.7500291080219093,0.7500291080219093,0.7500291080219093,0.7473693676630354,0.7473693676630354,0.7473693676630354,-0.002659740358873794,-0.002659740358873794,-0.002659740358873794,0.0,0.0,0.0,475.78851764307547
29,2023-03-01,272.2915763750156,464.0253878053584,478.5482771092824,271.8916445438265,272.6134618630667,-0.17447137797232717,-0.17447137797232717,-0.17447137797232717,0.9080623606853495,0.9080623606853495,0.9080623606853495,-0.00022041470020051532,-0.00022041470020051532,-0.00022041470020051532,0.7333705680128219,0.7333705680128219,0.7333705680128219,0.7310185180699398,0.7310185180699398,0.7310185180699398,-0.0023520499428821093,-0.0023520499428821093,-0.0023520499428821093,0.0,0.0,0.0,471.34176101960736
30,2023-03-02,272.2946907636545,461.5596717657089,476.0528226484921,271.8382441418715,272.63784768758626,-0.17464688601064857,-0.17464688601064857,-0.17464688601064857,0.8987239469010773,0.8987239469010773,0.8987239469010773,-0.00020511533060448264,-0.00020511533060448264,-0.00020511533060448264,0.7238719455598241,0.7238719455598241,0.7238719455598241,0.721959698026369,0.721959698026369,0.721959698026369,-0.0019122475334551687,-0.0019122475334551687,-0.0019122475334551687,0.0,0.0,0.0,468.88048348156605
31,2023-03-03,272.2978051522934,458.24280711896205,472.3745088001594,271.79058309698974,272.6856446944328,-0.17481076365614454,-0.17481076365614454,-0.17481076365614454,0.885847926283512,0.885847926283512,0.885847926283512,-0.0001919657796905179,-0.0001919657796905179,-0.0001919657796905179,0.710845196847677,0.710845196847677,0.710845196847677,0.7094927927021312,0.7094927927021312,0.7094927927021312,-0.0013524041455458193,-0.0013524041455458193,-0.0013524041455458193,0.0,0.0,0.0,465.49113537645474
32,2023-03-06,272.30714831821007,457.5327567104946,471.9305718879435,271.75973548949366,272.7308165669921,-0.17490542760827302,-0.17490542760827302,-0.17490542760827302,0.8799946330220597,0.8799946330220597,0.8799946330220597,-0.00011371264197669739,-0.00011371264197669739,-0.00011371264197669739,0.70497549277181,0.70497549277181,0.70497549277181,0.7058683540485564,0.7058683540485564,0.7058683540485564,0.000892861276746368,0.000892861276746368,0.000892861276746368,0.0,0.0,0.0,464.52014689724115
33,2023-03-07,272.31026270684896,456.7509008164445,472.1080665751467,271.7330027200589,272.8087660914365,-0.17474109881774139,-0.17474109881774139,-0.17474109881774139,0.8779814897855057,0.8779814897855057,0.8779814897855057,-0.00010406282031545912,-0.00010406282031545912,-0.00010406282031545912,0.7031363281474489,0.7031363281474489,0.7031363281474489,0.7049066075387672,0.7049066075387672,0.7049066075387672,0.0017702793913182985,0.0017702793913182985,0.0017702793913182985,0.0,0.0,0.0,464.2635661895243
34,2023-03-08,272.31337709548785,456.56561840801675,471.6620500821992,271.7077444367422,272.85245193486,-0.17461133862121125,-0.17461133862121125,-0.17461133862121125,0.8774055235302767,0.8774055235302767,0.8774055235302767,-0.00010403038604590365,-0.00010403038604590365,-0.00010403038604590365,0.7026901545230195,0.7026901545230195,0.7026901545230195,0.7053702563911065,0.7053702563911065,0.7053702563911065,0.0026801018680870127,0.0026801018680870127,0.0026801018680870127,0.0,0.0,0.0,464.3951337160602
35,2023-03-09,272.3164914841268,456.8117716315166,471.54752536358967,271.6474582107412,272.8885742942755,-0.17434988981973798,-0.17434988981973798,-0.17434988981973798,0.8746941611389413,0.8746941611389413,0.8746941611389413,-0.0002156207106989953,-0.0002156207106989953,-0.0002156207106989953,0.7001286506085043,0.7001286506085043,0.7001286506085043,0.7037314172774324,0.7037314172774324,0.7037314172774324,0.0036027666689280756,0.0036027666689280756,0.0036027666689280756,0.0,0.0,0.0,463.9541619842692
36,2023-03-10,272.3196058727657,455.2687774488204,471.19861134550797,271.6109910422797,272.938662055035,-0.17369560568973053,-0.17369560568973053,-0.17369560568973053,0.8703129004901538,0.8703129004901538,0.8703129004901538,-0.00015198129664559059,-0.00015198129664559059,-0.00015198129664559059,0.6964653135037776,0.6964653135037776,0.6964653135037776,0.700984526554274,0.700984526554274,0.700984526554274,0.0045192130504964,0.0045192130504964,0.0045192130504964,0.0,0.0,0.0,463.21143586693285
37,2023-03-13,272.32894903868237,454.71506000854873,469.14581983491144,271.56884577787696,272.9895696493775,-0.17293877045662115,-0.17293877045662115,-0.17293877045662115,0.8623475772750863,0.8623475772750863,0.8623475772750863,-0.00014603789163622816,-0.00014603789163622816,-0.00014603789163622816,0.6892627689268289,0.6892627689268289,0.6892627689268289,0.696320514055367,0.696320514055367,0.696320514055367,0.007057745128538076,0.007057745128538076,0.007057745128538076,0.0,0.0,0.0,461.9571828254555
38,2023-03-14,272.33206342732126,455.9464831311321,470.45669954599646,271.49197503631024,273.07891277856487,-0.1724290270440681,-0.1724290270440681,-0.1724290270440681,0.8662226566998568,0.8662226566998568,0.8662226566998568,-5.3099132982415675e-05,-5.3099132982415675e-05,-5.3099132982415675e-05,0.6937405305228062,0.6937405305228062,0.6937405305228062,0.7015248098677058,0.7015248098677058,0.7015248098677058,0.007784279344899701,0.007784279344899701,0.007784279344899701,0.0,0.0,0.0,463.3797624440528
39,2023-03-15,272.33517781596015,457.01155042133644,471.88488502345785,271.46303561475423,273.12425426239133,-0.17181710401322392,-0.17181710401322392,-0.17181710401322392,0.8677238278826366,0.8677238278826366,0.8677238278826366,-3.11369098931688e-05,-3.11369098931688e-05,-3.11369098931688e-05,0.6958755869595195,0.6958755869595195,0.6958755869595195,0.7043072167622128,0.7043072167622128,0.7043072167622128,0.008431629802693276,0.008431629802693276,0.008431629802693276,0.0,0.0,0.0,464.14280892996135
40,2023-03-16,272.33829220459904,456.8644204964385,472.50698437235025,271.4049325723682,273.18204613854607,-0.17107682785358325,-0.17107682785358325,-0.17107682785358325,0.8689515391175269,0.8689515391175269,0.8689515391175269,-0.00011682782251545094,-0.00011682782251545094,-0.00011682782251545094,0.6977578834414282,0.6977578834414282,0.6977578834414282,0.706749718812662,0.706749718812662,0.706749718812662,0.008991835371233834,0.008991835371233834,0.008991835371233834,0.0,0.0,0.0,464.81330364212005
41,2023-03-17,272.341406593238,458.1360925285017,472.97080700296385,271.38359567900807,273.2651876375797,-0.17017157300217078,-0.17017157300217078,-0.17017157300217078,0.8695391423586691,0.8695391423586691,0.8695391423586691,-0.00015969521864981628,-0.00015969521864981628,-0.00015969521864981628,0.6992078741378486,0.6992078741378486,0.6992078741378486,0.7086674113566418,0.7086674113566418,0.7086674113566418,0.009459537218793185,0.009459537218793185,0.009459537218793185,0.0,0.0,0.0,465.34088620889463
42,2023-03-20,272.35074975915467,460.18851699897647,474.7940585319533,271.36826772797974,273.32604231617563,-0.1695368008949565,-0.1695368008949565,-0.1695368008949565,0.8752236532190505,0.8752236532190505,0.8752236532190505,-0.00016917193920987437,-0.00016917193920987437,-0.00016917193920987437,0.7055176803848842,0.7055176803848842,0.7055176803848842,0.7158104640357238,0.7158104640357238,0.7158104640357238,0.010292783650839686,0.010292783650839686,0.010292783650839686,0.0,0.0,0.0,467.3022663247325
43,2023-03-21,272.35386414779356,463.6207264384773,478.2470782011599,271.33078339719754,273.3685080044349,-0.16892118746617188,-0.16892118746617188,-0.16892118746617188,0.8866916354254056,0.8866916354254056,0.8866916354254056,-0.0001930297146465428,-0.0001930297146465428,-0.0001930297146465428,0.7175774182445872,0.7175774182445872,0.7175774182445872,0.7279651697517867,0.7279651697517867,0.7279651697517867,0.010387751507199526,0.010387751507199526,0.010387751507199526,0.0,0.0,0.0,470.6179910946971
44,2023-03-22,272.35697853643245,465.6006177417618,481.7799076322535,271.2897113645865,273.4175186426554,-0.16819932307176363,-0.16819932307176363,-0.16819932307176363,0.8957217336304484,0.8957217336304484,0.8957217336304484,-0.00020096721264528176,-0.00020096721264528176,-0.00020096721264528176,0.7273214433460394,0.7273214433460394,0.7273214433460394,0.7377216967793553,0.7377216967793553,0.7377216967793553,0.010400253433315831,0.010400253433315831,0.010400253433315831,0.0,0.0,0.0,473.2806308720278
45,2023-03-23,272.36009292507134,466.5478027998083,482.7147311761562,271.2602854743526,273.4468752321411,-0.16779994614021213,-0.16779994614021213,-0.16779994614021213,0.8991196044221199,0.8991196044221199,0.8991196044221199,-0.00021982274962284868,-0.00021982274962284868,-0.00021982274962284868,0.731099835532285,0.731099835532285,0.731099835532285,0.7414380862770874,0.7414380862770874,0.7414380862770874,0.010338250744802381,0.010338250744802381,0.010338250744802381,0.0,0.0,0.0,474.2982390016859
46,2023-03-24,272.36320731371023,468.0216750722891,484.12978560223286,271.22235935312324,273.5404836245631,-0.16766657205110597,-0.16766657205110597,-0.16766657205110597,0.9047110193951969,0.9047110193951969,0.9047110193951969,-0.00017403119999717293,-0.00017403119999717293,-0.00017403119999717293,0.7368704161440938,0.7368704161440938,0.7368704161440938,0.7470813750616281,0.7470813750616281,0.7470813750616281,0.010210958917534235,0.010210958917534235,0.010210958917534235,0.0,0.0,0.0,475.8406867498322
47,2023-03-27,272.37255047962697,468.84524930162735,484.7025652573458,271.197464321489,273.63868232867617,-0.1674981135483246,-0.1674981135483246,-0.1674981135483246,0.9081787489866128,0.9081787489866128,0.9081787489866128,-0.00017158057043778585,-0.00017158057043778585,-0.00017158057043778585,0.7405090548678503,0.7405090548678503,0.7405090548678503,0.7500491481249683,0.7500491481249683,0.7500491481249683,0.009540093257117896,0.009540093257117896,0.009540093257117896,0.0,0.0,0.0,476.6653499394961
48,2023-03-28,272.37566486826586,468.99249141981335,484.7600520794899,271.1665478872388,273.71549634794445,-0.16700840823153468,-0.16700840823153468,-0.16700840823153468,0.9080158496259634,0.9080158496259634,0.9080158496259634,-0.0001279298632236318,-0.0001279298632236318,-0.0001279298632236318,0.740879511531205,0.740879511531205,0.740879511531205,0.7501346178629604,0.7501346178629604,0.7501346178629604,0.009255106331755459,0.009255106331755459,0.009255106331755459,0.0,0.0,0.0,476.6940801493922
49,2023-03-29,272.37877925690475,468.9833549957661,485.21699559439236,271.1364224171214,273.68990670061197,-0.16670109801329616,-0.16670109801329616,-0.16670109801329616,0.9089351346288261,0.9089351346288261,0.9089351346288261,-0.0001554292393563054,-0.0001554292393563054,-0.0001554292393563054,0.7420786073761737,0.7420786073761737,0.7420786073761737,0.7510345197304741,0.7510345197304741,0.7510345197304741,0.008955912354300396,0.008955912354300396,0.008955912354300396,0.0,0.0,0.0,476.944644920887
50,2023-03-30,272.38189364554364,468.90948628417925,485.5174269992476,271.1071182074248,273.7772114398819,-0.16620841056472316,-0.16620841056472316,-0.16620841056472316,0.9093017089061528,0.9093017089061528,0.9093017089061528,-0.00021337118644154662,-0.00021337118644154662,-0.00021337118644154662,0.7428799271549881,0.7428799271549881,0.7428799271549881,0.7515309694013954,0.7515309694013954,0.7515309694013954,0.008651042246407292,0.008651042246407292,0.008651042246407292,0.0,0.0,0.0,477.08532222436685
51,2023-03-31,272.38500803418253,470.4509192590162,486.3503766386104,271.07781399772813,273.83745475796536,-0.16602850307358877,-0.16602850307358877,-0.16602850307358877,0.9147418246202278,0.9147418246202278,0.9147418246202278,-0.0003581571103070329,-0.0003581571103070329,-0.0003581571103070329,0.748355164436332,0.748355164436332,0.748355164436332,0.7567028614609864,0.7567028614609864,0.7567028614609864,0.008347697024654415,0.008347697024654415,0.008347697024654415,0.0,0.0,0.0,478.4995230327222
52,2023-04-03,272.39435120009927,471.4857767121155,488.17671267371185,271.0435717765201,273.9474779500699,-0.16576847159314542,-0.16576847159314542,-0.16576847159314542,0.9201354108327834,0.9201354108327834,0.9201354108327834,-0.00043404262820412255,-0.00043404262820412255,-0.00043404262820412255,0.7539328966114338,0.7539328966114338,0.7539328966114338,0.761427241631417,0.761427241631417,0.761427241631417,0.007494345019983124,0.007494345019983124,0.007494345019983124,0.0,0.0,0.0,479.8028306703703
53,2023-04-04,272.39746558873816,472.2347105519452,488.3573258259802,271.0016217025943,274.05879987676275,-0.1656686920348955,-0.1656686920348955,-0.1656686920348955,0.9215667601000853,0.9215667601000853,0.9215667601000853,-0.0004371529797831132,-0.0004371529797831132,-0.0004371529797831132,0.7554609150854067,0.7554609150854067,0.7554609150854067,0.7626964788848953,0.7626964788848953,0.7626964788848953,0.007235563799488622,0.007235563799488622,0.007235563799488622,0.0,0.0,0.0,480.1540534504382
54,2023-04-05,272.40057997737705,472.6669756251629,489.0554547331404,270.9861390644217,274.1093107173035,-0.165662222204952,-0.165662222204952,-0.165662222204952,0.9238417262986156,0.9238417262986156,0.9238417262986156,-0.000435042554798283,-0.000435042554798283,-0.000435042554798283,0.7577444615388653,0.7577444615388653,0.7577444615388653,0.7647327961655225,0.7647327961655225,0.7647327961655225,0.006988334626657115,0.006988334626657115,0.006988334626657115,0.0,0.0,0.0,480.7142371805866
55,2023-04-06,272.40369436601594,473.02264173789854,489.1360281594245,270.9477771850284,274.15469767842336,-0.16548405540803748,-0.16548405540803748,-0.16548405540803748,0.9233820561339846,0.9233820561339846,0.9233820561339846,-0.00031432650046068594,-0.00031432650046068594,-0.00031432650046068594,0.7575836742254864,0.7575836742254864,0.7575836742254864,0.7643328743644282,0.7643328743644282,0.7643328743644282,0.006749200138941768,0.006749200138941768,0.006749200138941768,0.0,0.0,0.0,480.6107930682821
