,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,MA_30,MA_30_lower,MA_30_upper,MA_7,MA_7_lower,MA_7_upper,Volatility,Volatility_lower,Volatility_upper,extra_regressors_multiplicative,extra_regressors_multiplicative_lower,extra_regressors_multiplicative_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yearly,yearly_lower,yearly_upper,additive_terms,additive_terms_lower,additive_terms_upper,yhat
10,2023-02-01,24.477468286023985,32.14840894591271,33.638448787122925,24.477468286023985,24.477468286023985,-0.05460231628841015,-0.05460231628841015,-0.05460231628841015,0.39222636101477476,0.39222636101477476,0.39222636101477476,-0.0022245637925099346,-0.0022245637925099346,-0.0022245637925099346,0.33539948093385463,0.33539948093385463,0.33539948093385463,0.3419538951868381,0.3419538951868381,0.3419538951868381,0.006554414252983493,0.006554414252983493,0.006554414252983493,0.0,0.0,0.0,32.84763391074219
11,2023-02-02,24.476512012843365,32.37504640004918,33.85218678773877,24.476512012843365,24.476512012843365,-0.05551329142538169,-0.05551329142538169,-0.05551329142538169,0.4015698432558286,0.4015698432558286,0.4015698432558286,-0.0024445845213826134,-0.0024445845213826134,-0.0024445845213826134,0.3436119673090643,0.3436119673090643,0.3436119673090643,0.35149086877320324,0.35149086877320324,0.35149086877320324,0.007878901464138931,0.007878901464138931,0.007878901464138931,0.0,0.0,0.0,33.07978248477542
12,2023-02-03,24.47555573966275,32.48167065247199,34.05830176724129,24.47555573966275,24.47555573966275,-0.05646231588922945,-0.05646231588922945,-0.05646231588922945,0.41091330090650624,0.41091330090650624,0.41091330090650624,-0.0024454654457919285,-0.0024454654457919285,-0.0024454654457919285,0.35200551957148485,0.35200551957148485,0.35200551957148485,0.3611529502639892,0.3611529502639892,0.3611529502639892,0.00914743069250434,0.00914743069250434,0.00914743069250434,0.0,0.0,0.0,33.31497490439266
13,2023-02-06,24.472686920120896,32.754694006888016,34.20130392270143,24.472686920120896,24.472686920120896,-0.0572882353192167,-0.0572882353192167,-0.0572882353192167,0.4170823131399894,0.4170823131399894,0.4170823131399894,-0.0024682629923346473,-0.0024682629923346473,-0.0024682629923346473,0.35732581482843806,0.35732581482843806,0.35732581482843806,0.36959638214421886,0.36959638214421886,0.36959638214421886,0.01227056731578084,0.01227056731578084,0.01227056731578084,0.0,0.0,0.0,33.51770346714573
14,2023-02-07,24.471730646940276,32.91224714993485,34.45234041084126,24.471730646940276,24.471730646940276,-0.05826859752296233,-0.05826859752296233,-0.05826859752296233,0.42498834035786187,0.42498834035786187,0.42498834035786187,-0.0027529484682524237,-0.0027529484682524237,-0.0027529484682524237,0.36396679436664714,0.36396679436664714,0.36396679436664714,0.3769525568982804,0.3769525568982804,0.3769525568982804,0.012985762531633228,0.012985762531633228,0.012985762531633228,0.0,0.0,0.0,33.69641208603042
15,2023-02-08,24.47077437375966,33.09737524345534,34.654380001279826,24.47064088409383,24.47077437375966,-0.0591706174446118,-0.0591706174446118,-0.0591706174446118,0.4321755908833919,0.4321755908833919,0.4321755908833919,-0.002638131331771804,-0.002638131331771804,-0.002638131331771804,0.3703668421070083,0.3703668421070083,0.3703668421070083,0.383866757047823,0.383866757047823,0.383866757047823,0.013499914940814772,0.013499914940814772,0.013499914940814772,0.0,0.0,0.0,33.86429117506375
16,2023-02-09,24.469818100579044,33.07528909792785,34.68485593989382,24.467699698636856,24.469818100579044,-0.059884622413810325,-0.059884622413810325,-0.059884622413810325,0.43361302131619706,0.43361302131619706,0.43361302131619706,-0.00211438109508496,-0.00211438109508496,-0.00211438109508496,0.3716140178073018,0.3716140178073018,0.3716140178073018,0.38541194209712215,0.38541194209712215,0.38541194209712215,0.013797924289820351,0.013797924289820351,0.013797924289820351,0.0,0.0,0.0,33.900778217486526
17,2023-02-10,24.468861827398424,33.06656778113991,34.61831553613831,24.464560182516568,24.468862275735482,-0.06051357627079895,-0.06051357627079895,-0.06051357627079895,0.43157666768398373,0.43157666768398373,0.43157666768398373,-0.0020851942306098345,-0.0020851942306098345,-0.0020851942306098345,0.36897789718257495,0.36897789718257495,0.36897789718257495,0.3828482581722486,0.3828482581722486,0.3828482581722486,0.013870360989673668,0.013870360989673668,0.013870360989673668,0.0,0.0,0.0,33.83672295747533
18,2023-02-13,24.46599300785658,32.91749728840628,34.47847916605951,24.459784551286244,24.467451688278935,-0.061075379797195524,-0.061075379797195524,-0.061075379797195524,0.42870170845686917,0.42870170845686917,0.42870170845686917,-0.002488681108187106,-0.002488681108187106,-0.002488681108187106,0.36513764755148653,0.36513764755148653,0.36513764755148653,0.3778646701738978,0.3778646701738978,0.3778646701738978,0.012727022622411249,0.012727022622411249,0.012727022622411249,0.0,0.0,0.0,33.710827386247196
19,2023-02-14,24.46503673467596,32.7599051597173,34.351794392630204,24.45699625041663,24.467939378025516,-0.06163494750636496,-0.06163494750636496,-0.06163494750636496,0.42385029775363287,0.42385029775363287,0.42385029775363287,-0.0029382464281405025,-0.0029382464281405025,-0.0029382464281405025,0.3592771038191274,0.3592771038191274,0.3592771038191274,0.3711953274600839,0.3711953274600839,0.3711953274600839,0.011918223640956448,0.011918223640956448,0.011918223640956448,0.0,0.0,0.0,33.54634405672698
20,2023-02-15,24.464080461495342,32.66333110993959,34.22146223003658,24.453576399672873,24.46956413277307,-0.06209379500363688,-0.06209379500363688,-0.06209379500363688,0.41899893623114826,0.41899893623114826,0.41899893623114826,-0.003639222071647399,-0.003639222071647399,-0.003639222071647399,0.35326591915586397,0.35326591915586397,0.35326591915586397,0.364187501030411,0.364187501030411,0.364187501030411,0.010921581874547018,0.010921581874547018,0.010921581874547018,0.0,0.0,0.0,33.373592789774236
21,2023-02-16,24.463124188314723,32.31961256550602,33.85243218889034,24.45142835384238,24.472074829668426,-0.062348956610860415,-0.062348956610860415,-0.062348956610860415,0.410074719901981,0.410074719901981,0.410074719901981,-0.00387068525612188,-0.00387068525612188,-0.00387068525612188,0.3438550780349987,0.3438550780349987,0.3438550780349987,0.35361460384422727,0.35361460384422727,0.35361460384422727,0.009759525809228557,0.009759525809228557,0.009759525809228557,0.0,0.0,0.0,33.113642156957766
22,2023-02-17,24.462167915134106,32.12121737927908,33.66289805814479,24.448111405450025,24.473081753044845,-0.06263545641745924,-0.06263545641745924,-0.06263545641745924,0.4031869555665313,0.4031869555665313,0.4031869555665313,-0.004209586017430214,-0.004209586017430214,-0.004209586017430214,0.33634191313164186,0.33634191313164186,0.33634191313164186,0.3448000600856431,0.3448000600856431,0.3448000600856431,0.00845814695400133,0.00845814695400133,0.00845814695400133,0.0,0.0,0.0,32.89672488209744
23,2023-02-21,24.45834282241164,31.83180980953825,33.34255566063543,24.442845771341904,24.472282998099814,-0.06266007659717192,-0.06266007659717192,-0.06266007659717192,0.3959997296313775,0.3959997296313775,0.3959997296313775,-0.0036278507196591692,-0.0036278507196591692,-0.0036278507196591692,0.3297118023145464,0.3297118023145464,0.3297118023145464,0.332177303085708,0.332177303085708,0.332177303085708,0.0024655007711615966,0.0024655007711615966,0.0024655007711615966,0.0,0.0,0.0,32.58284917910603
24,2023-02-22,24.457386549231025,31.57120787316922,33.13167846551177,24.438681427792602,24.47431276969131,-0.06274960715495259,-0.06274960715495259,-0.06274960715495259,0.3882733842914025,0.3882733842914025,0.3882733842914025,-0.003638622395802991,-0.003638622395802991,-0.003638622395802991,0.32188515474064694,0.32188515474064694,0.32188515474064694,0.32281641166919717,0.32281641166919717,0.32281641166919717,0.0009312569285502082,0.0009312569285502082,0.0009312569285502082,0.0,0.0,0.0,32.352632313860276
25,2023-02-23,24.456430276050405,31.337209293963404,32.89990901303299,24.433823141302838,24.478029541712413,-0.06278094121903091,-0.06278094121903091,-0.06278094121903091,0.37994812804720757,0.37994812804720757,0.37994812804720757,-0.0037432759936883876,-0.0037432759936883876,-0.0037432759936883876,0.3134239108344883,0.3134239108344883,0.3134239108344883,0.3128696098441258,0.3128696098441258,0.3128696098441258,-0.0005543009903624238,-0.0005543009903624238,-0.0005543009903624238,0.0,0.0,0.0,32.10810407469837
26,2023-02-24,24.45547400286979,31.056162009666025,32.63466578157683,24.42987490561808,24.483457340071332,-0.06274289189215464,-0.06274289189215464,-0.06274289189215464,0.371503104376394,0.371503104376394,0.371503104376394,-0.00401745926635071,-0.00401745926635071,-0.00401745926635071,0.30474275321788863,0.30474275321788863,0.30474275321788863,0.3027802478006493,0.3027802478006493,0.3027802478006493,-0.001962505417239281,-0.001962505417239281,-0.001962505417239281,0.0,0.0,0.0,31.86010848154104
27,2023-02-27,24.452605183327936,30.79732705345244,32.33802633034847,24.42404973095102,24.485403926696467,-0.06268469815531694,-0.06268469815531694,-0.06268469815531694,0.36341741987099985,0.36341741987099985,0.36341741987099985,-0.004043843667768306,-0.004043843667768306,-0.004043843667768306,0.29668887804791455,0.29668887804791455,0.29668887804791455,0.29120644072071367,0.29120644072071367,0.29120644072071367,-0.0054824373272008686,-0.0054824373272008686,-0.0054824373272008686,0.0,0.0,0.0,31.573361305113735
28,2023-02-28,24.451648910147316,30.61593959230485,32.2842549011913,24.41787957049834,24.489152357541514,-0.06247653925238193,-0.06247653925238193,-0.06247653925238193,0.35754782005646873,0.35754782005646873,0.35754782005646873,-0.004029947011852552,-0.004029947011852552,-0.004029947011852552,0.29104133379223424,0.29104133379223424,0.29104133379223424,0.28468152754174686,0.28468152754174686,0.28468152754174686,-0.006359806250487368,-0.006359806250487368,-0.006359806250487368,0.0,0.0,0.0,31.412581672802546
29,2023-03-01,24.4506926369667,30.471225955649658,32.05770460224196,24.41485947425074,24.490343879002975,-0.062391486302262315,-0.062391486302262315,-0.062391486302262315,0.3503006673748475,0.3503006673748475,0.3503006673748475,-0.004077996740660885,-0.004077996740660885,-0.004077996740660885,0.2838311843319243,0.2838311843319243,0.2838311843319243,0.27676160224837454,0.27676160224837454,0.27676160224837454,-0.007069582083549732,-0.007069582083549732,-0.007069582083549732,0.0,0.0,0.0,31.217705507256138
30,2023-03-02,24.449736363786087,30.359623494891505,31.893237734398273,24.411051092597198,24.4912032860452,-0.062388624217283306,-0.062388624217283306,-0.062388624217283306,0.3454325598062637,0.3454325598062637,0.3454325598062637,-0.0042398272434329715,-0.0042398272434329715,-0.0042398272434329715,0.2788041083455474,0.2788041083455474,0.2788041083455474,0.2711971374361078,0.2711971374361078,0.2711971374361078,-0.0076069709094396245,-0.0076069709094396245,-0.0076069709094396245,0.0,0.0,0.0,31.080434876712385
31,2023-03-03,24.44878009060547,30.322266628979847,31.900413206917072,24.40841461796719,24.49263436491785,-0.0626463726824988,-0.0626463726824988,-0.0626463726824988,0.3459809128972967,0.3459809128972967,0.3459809128972967,-0.0036646801582908674,-0.0036646801582908674,-0.0036646801582908674,0.27966986005650707,0.27966986005650707,0.27966986005650707,0.27169798556772706,0.27169798556772706,0.27169798556772706,-0.007971874488779996,-0.007971874488779996,-0.007971874488779996,0.0,0.0,0.0,31.09146439081133
32,2023-03-06,24.445911271063615,30.30236876603467,31.86628336121086,24.402506994019767,24.49303923196938,-0.06274958096473843,-0.06274958096473843,-0.06274958096473843,0.346287038488914,0.346287038488914,0.346287038488914,-0.0038128593572157774,-0.0038128593572157774,-0.0038128593572157774,0.2797245981669598,0.2797245981669598,0.2797245981669598,0.2716273978853529,0.2716273978853529,0.2716273978853529,-0.008097200281606931,-0.008097200281606931,-0.008097200281606931,0.0,0.0,0.0,31.086090538558846
33,2023-03-07,24.444954997883,30.138304015144627,31.79718753566087,24.396962128103677,24.49688542635169,-0.06250203565557434,-0.06250203565557434,-0.06250203565557434,0.34032176981630696,0.34032176981630696,0.34032176981630696,-0.0029114029484489452,-0.0029114029484489452,-0.0029114029484489452,0.2749083312122837,0.2749083312122837,0.2749083312122837,0.26705088870454013,0.26705088870454013,0.26705088870454013,-0.00785744250774354,-0.00785744250774354,-0.00785744250774354,0.0,0.0,0.0,30.973001954410144
34,2023-03-08,24.443998724702382,30.002541410559513,31.566471487833244,24.394291043408238,24.499410018799626,-0.06209941257482865,-0.06209941257482865,-0.06209941257482865,0.33170410941033807,0.33170410941033807,0.33170410941033807,-0.003112300830623727,-0.003112300830623727,-0.003112300830623727,0.26649239600488567,0.26649239600488567,0.26649239600488567,0.2589864911755859,0.2589864911755859,0.2589864911755859,-0.0075059048292997746,-0.0075059048292997746,-0.0075059048292997746,0.0,0.0,0.0,30.77466418471355
35,2023-03-09,24.443042451521762,29.596516185109277,31.17529872748762,24.389423204691727,24.501917102018,-0.06117457867928639,-0.06117457867928639,-0.06117457867928639,0.3103703475054233,0.3103703475054233,0.3103703475054233,-0.0005175349115990527,-0.0005175349115990527,-0.0005175349115990527,0.24867823391453786,0.24867823391453786,0.24867823391453786,0.24161458440534728,0.24161458440534728,0.24161458440534728,-0.007063649509190606,-0.007063649509190606,-0.007063649509190606,0.0,0.0,0.0,30.348837995048452
36,2023-03-10,24.442086178341146,29.058408646997954,30.60769876902507,24.385615302992992,24.50504159481042,-0.06008371996213446,-0.06008371996213446,-0.06008371996213446,0.28836726015442987,0.28836726015442987,0.28836726015442987,-0.0006436268112109672,-0.0006436268112109672,-0.0006436268112109672,0.22763991338108447,0.22763991338108447,0.22763991338108447,0.22108666572793456,0.22108666572793456,0.22108666572793456,-0.0065532476531498934,-0.0065532476531498934,-0.0065532476531498934,0.0,0.0,0.0,29.84590551494543
37,2023-03-13,24.439217358799297,28.444321452510913,30.014844411035813,24.38010802151235,24.50977780300904,-0.058571751089404496,-0.058571751089404496,-0.058571751089404496,0.2583466282301147,0.2583466282301147,0.2583466282301147,0.0009148518627208873,0.0009148518627208873,0.0009148518627208873,0.20068972900343113,0.20068972900343113,0.20068972900343113,0.19584321614977435,0.19584321614977435,0.19584321614977435,-0.004846512853656804,-0.004846512853656804,-0.004846512853656804,0.0,0.0,0.0,29.225472286529943
38,2023-03-14,24.43826108561868,27.654908296740945,29.27599478563468,24.376257394353036,24.51625007259081,-0.05714967622111089,-0.05714967622111089,-0.05714967622111089,0.2257941588910905,0.2257941588910905,0.2257941588910905,0.0010421568133981906,0.0010421568133981906,0.0010421568133981906,0.1696866394833778,0.1696866394833778,0.1696866394833778,0.1653921527205944,0.1653921527205944,0.1653921527205944,-0.00429448676278341,-0.00429448676278341,-0.00429448676278341,0.0,0.0,0.0,28.480157695317086
39,2023-03-15,24.43730481243806,26.94986075626231,28.531308620936603,24.369808956373692,24.5199125049633,-0.05562648828770785,-0.05562648828770785,-0.05562648828770785,0.19203601111847354,0.19203601111847354,0.19203601111847354,0.0009887814752451817,0.0009887814752451817,0.0009887814752451817,0.13739830430601085,0.13739830430601085,0.13739830430601085,0.13361321009775678,0.13361321009775678,0.13361321009775678,-0.0037850942082540626,-0.0037850942082540626,-0.0037850942082540626,0.0,0.0,0.0,27.70245155456527
40,2023-03-16,24.436348539257445,26.337187383221913,27.97429959922235,24.36520018267698,24.52432135152041,-0.054112948921085084,-0.054112948921085084,-0.054112948921085084,0.16774221958045177,0.16774221958045177,0.16774221958045177,0.0013715613872440373,0.0013715613872440373,0.0013715613872440373,0.11500083204661071,0.11500083204661071,0.11500083204661071,0.1116653138537014,0.1116653138537014,0.1116653138537014,-0.003335518192909317,-0.003335518192909317,-0.003335518192909317,0.0,0.0,0.0,27.165041068332066
41,2023-03-17,24.43539226607683,25.737666581595487,27.29431870792045,24.359689049032195,24.526764560251483,-0.05229333554940615,-0.05229333554940615,-0.05229333554940615,0.139168362431846,0.139168362431846,0.139168362431846,0.0018446788547620736,0.0018446788547620736,0.0018446788547620736,0.08871970573720192,0.08871970573720192,0.08871970573720192,0.08575965709250552,0.08575965709250552,0.08575965709250552,-0.0029600486446963925,-0.0029600486446963925,-0.0029600486446963925,0.0,0.0,0.0,26.530963127736438
42,2023-03-20,24.43252344653498,25.406492736006694,26.94226235662226,24.351478698539594,24.53120872238512,-0.050390805338230045,-0.050390805338230045,-0.050390805338230045,0.12234957800005186,0.12234957800005186,0.12234957800005186,0.00179012955427506,0.00179012955427506,0.00179012955427506,0.07374890221609687,0.07374890221609687,0.07374890221609687,0.07137777580060448,0.07137777580060448,0.07137777580060448,-0.002371126415492396,-0.002371126415492396,-0.002371126415492396,0.0,0.0,0.0,26.176462627344765
43,2023-03-21,24.43156717335436,25.18980751737392,26.825677050443378,24.346095799271712,24.535279490551503,-0.048690939139273914,-0.048690939139273914,-0.048690939139273914,0.1122221176845223,0.1122221176845223,0.1122221176845223,0.0025569434132192937,0.0025569434132192937,0.0025569434132192937,0.06608812195846768,0.06608812195846768,0.06608812195846768,0.0637210650222749,0.0637210650222749,0.0637210650222749,-0.002367056936192779,-0.002367056936192779,-0.002367056936192779,0.0,0.0,0.0,25.988372653803747
44,2023-03-22,24.430610900173743,25.12449014257241,26.724211236972327,24.340255447572087,24.53950066180164,-0.04668752606118627,-0.04668752606118627,-0.04668752606118627,0.10697755604877894,0.10697755604877894,0.10697755604877894,0.002836702871844589,0.002836702871844589,0.002836702871844589,0.06312673285943726,0.06312673285943726,0.06312673285943726,0.060670088457617816,0.060670088457617816,0.060670088457617816,-0.002456644401819444,-0.002456644401819444,-0.002456644401819444,0.0,0.0,0.0,25.91281822456093
45,2023-03-23,24.429654626993127,24.906764659521023,26.489470081840427,24.33613713363481,24.544201006145226,-0.044593611549485476,-0.044593611549485476,-0.044593611549485476,0.09618700394750308,0.09618700394750308,0.09618700394750308,0.002879581957590576,0.002879581957590576,0.002879581957590576,0.05447297435560819,0.05447297435560819,0.05447297435560819,0.05183968692039706,0.05183968692039706,0.05183968692039706,-0.0026332874352111334,-0.0026332874352111334,-0.0026332874352111334,0.0,0.0,0.0,25.696080274429878
46,2023-03-24,24.428698353812507,24.740291459379193,26.32421210149242,24.329409205147236,24.547763057441415,-0.042712580287766456,-0.042712580287766456,-0.042712580287766456,0.08804888046515294,0.08804888046515294,0.08804888046515294,0.002982657719853727,0.002982657719853727,0.002982657719853727,0.048318957897240215,0.048318957897240215,0.048318957897240215,0.04543160982503814,0.04543160982503814,0.04543160982503814,-0.002887348072202074,-0.002887348072202074,-0.002887348072202074,0.0,0.0,0.0,25.53853344595647
47,2023-03-27,24.425829534270655,24.74323627870565,26.35960902236176,24.320821846111976,24.549191666620427,-0.04116700753240041,-0.04116700753240041,-0.04116700753240041,0.08515534320892235,0.08515534320892235,0.08515534320892235,0.004551905711943401,0.004551905711943401,0.004551905711943401,0.04854024138846534,0.04854024138846534,0.04854024138846534,0.04455933020893808,0.04455933020893808,0.04455933020893808,-0.0039809111795272595,-0.0039809111795272595,-0.0039809111795272595,0.0,0.0,0.0,25.51422813811545
48,2023-03-28,24.42487326109004,24.772377684570678,26.433335100712625,24.314981494412347,24.550569716853833,-0.03952241555062288,-0.03952241555062288,-0.03952241555062288,0.08696379323577696,0.08696379323577696,0.08696379323577696,0.004503293064762779,0.004503293064762779,0.004503293064762779,0.05194467074991687,0.05194467074991687,0.05194467074991687,0.047541841149220825,0.047541841149220825,0.047541841149220825,-0.004402829600696039,-0.004402829600696039,-0.004402829600696039,0.0,0.0,0.0,25.586076705758632
49,2023-03-29,24.423916987909426,24.962666703432873,26.618389924264807,24.30914114271273,24.554786678229277,-0.03800844059938617,-0.03800844059938617,-0.03800844059938617,0.09250975911093341,0.09250975911093341,0.09250975911093341,0.004833281660534425,0.004833281660534425,0.004833281660534425,0.05933460017208167,0.05933460017208167,0.05933460017208167,0.0545100369482332,0.0545100369482332,0.0545100369482332,-0.004824563223848475,-0.004824563223848475,-0.004824563223848475,0.0,0.0,0.0,25.75526560534095
50,2023-03-30,24.422960714728806,24.908816228547057,26.539990820906148,24.30218087755303,24.558123816217616,-0.03642454191172452,-0.03642454191172452,-0.03642454191172452,0.09076158009581096,0.09076158009581096,0.09076158009581096,0.004834202055457001,0.004834202055457001,0.004834202055457001,0.05917124023954344,0.05917124023954344,0.05917124023954344,0.05394261249917737,0.05394261249917737,0.05394261249917737,-0.005228627740366078,-0.005228627740366078,-0.005228627740366078,0.0,0.0,0.0,25.740399020646052
51,2023-03-31,24.42200444154819,25.094003117343746,26.6882793892566,24.296389864708345,24.563434481601437,-0.034970898186380314,-0.034970898186380314,-0.034970898186380314,0.09654867919864836,0.09654867919864836,0.09654867919864836,0.004647224502469545,0.004647224502469545,0.004647224502469545,0.06622500551473759,0.06622500551473759,0.06622500551473759,0.06062673547752734,0.06062673547752734,0.06062673547752734,-0.005598270037210251,-0.005598270037210251,-0.005598270037210251,0.0,0.0,0.0,25.90263084465693
52,2023-04-03,24.419135622006337,25.31352422294913,26.916247852424707,24.28970754125261,24.564889041113563,-0.03349933346241091,-0.03349933346241091,-0.03349933346241091,0.1063144150822804,0.1063144150822804,0.1063144150822804,0.004657662811458238,0.004657662811458238,0.004657662811458238,0.07747274443132773,0.07747274443132773,0.07747274443132773,0.07111721399057633,0.07111721399057633,0.07111721399057633,-0.006355530440751403,-0.006355530440751403,-0.006355530440751403,0.0,0.0,0.0,26.155756515501466
53,2023-04-04,24.41817934882572,25.558242632982076,27.165535902025486,24.28487277934915,24.57222122442451,-0.032076126441703066,-0.032076126441703066,-0.032076126441703066,0.11137813909245121,0.11137813909245121,0.11137813909245121,0.004488803804691132,0.004488803804691132,0.004488803804691132,0.08379081645543929,0.08379081645543929,0.08379081645543929,0.07733772106296838,0.07733772106296838,0.07733772106296838,-0.0064530953924709115,-0.0064530953924709115,-0.0064530953924709115,0.0,0.0,0.0,26.30662569217074
54,2023-04-05,24.4172230756451,25.40246742938795,26.958563190849652,24.27807260991291,24.573249226752296,-0.030627804384078732,-0.030627804384078732,-0.030627804384078732,0.10625413177536029,0.10625413177536029,0.10625413177536029,0.0044837871092509194,0.0044837871092509194,0.0044837871092509194,0.08011011450053247,0.08011011450053247,0.08011011450053247,0.07364903520048162,0.07364903520048162,0.07364903520048162,-0.006461079300050852,-0.006461079300050852,-0.006461079300050852,0.0,0.0,0.0,26.215527997441303
55,2023-04-06,24.416266802464484,25.3395043520437,27.002834978336526,24.27088749388845,24.57477891997387,-0.0292312539471014,-0.0292312539471014,-0.0292312539471014,0.10456623606715795,0.10456623606715795,0.10456623606715795,0.0031373989990441534,0.0031373989990441534,0.0031373989990441534,0.07847238111910071,0.07847238111910071,0.07847238111910071,0.07209566684673575,0.07209566684673575,0.07209566684673575,-0.006376714272364954,-0.006376714272364954,-0.006376714272364954,0.0,0.0,0.0,26.17657383949598
