,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,MA_30,MA_30_lower,MA_30_upper,MA_7,MA_7_lower,MA_7_upper,Volatility,Volatility_lower,Volatility_upper,extra_regressors_multiplicative,extra_regressors_multiplicative_lower,extra_regressors_multiplicative_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yearly,yearly_lower,yearly_upper,additive_terms,additive_terms_lower,additive_terms_upper,yhat
10,2023-03-09,99.09421251989076,65.71601172783407,76.04806417787482,99.09421251989076,99.09421251989076,0.04447837107252528,0.04447837107252528,0.04447837107252528,-0.31605042306873626,-0.31605042306873626,-0.31605042306873626,0.0031301782520067743,0.0031301782520067743,0.0031301782520067743,-0.2684418737442042,-0.2684418737442042,-0.2684418737442042,-0.2868892450490676,-0.2868892450490676,-0.2868892450490676,-0.018447371304863402,-0.018447371304863402,-0.018447371304863402,0.0,0.0,0.0,70.66514870132744
11,2023-03-10,99.05606541574001,65.71967692130399,75.82645350609891,99.05606541574001,99.05606541574001,0.044824791464343004,0.044824791464343004,0.044824791464343004,-0.3165589466928031,-0.3165589466928031,-0.3165589466928031,0.0024203802890347182,0.0024203802890347182,0.0024203802890347182,-0.2693137749394254,-0.2693137749394254,-0.2693137749394254,-0.2868247726148615,-0.2868247726148615,-0.2868247726148615,-0.01751099767543614,-0.01751099767543614,-0.01751099767543614,0.0,0.0,0.0,70.64433197674754
12,2023-03-13,98.94162410328768,65.97215367441811,76.13796111210432,98.94162410328768,98.94162410328768,0.04525758247032296,0.04525758247032296,0.04525758247032296,-0.3185017679731619,-0.3185017679731619,-0.3185017679731619,0.003555611199191825,0.003555611199191825,0.003555611199191825,-0.26968857430364707,-0.26968857430364707,-0.26968857430364707,-0.2835172287346724,-0.2835172287346724,-0.2835172287346724,-0.013828654431025334,-0.013828654431025334,-0.013828654431025334,0.0,0.0,0.0,70.8899690310159
13,2023-03-14,98.90347699913693,65.62332334047568,75.76057683422269,98.90347699913693,98.90347699913693,0.04555800142172598,0.04555800142172598,0.04555800142172598,-0.32247869369782245,-0.32247869369782245,-0.32247869369782245,0.003526212392717456,0.003526212392717456,0.003526212392717456,-0.273394479883379,-0.273394479883379,-0.273394479883379,-0.2857753441901318,-0.2857753441901318,-0.2857753441901318,-0.012380864306752809,-0.012380864306752809,-0.012380864306752809,0.0,0.0,0.0,70.63930181810778
14,2023-03-15,98.86532989498617,65.4250194018208,75.60564010627941,98.86532989498617,98.86532989498617,0.04591380976028589,0.04591380976028589,0.04591380976028589,-0.32622090549810745,-0.32622090549810745,-0.32622090549810745,0.004012420636390703,0.004012420636390703,0.004012420636390703,-0.2762946751014309,-0.2762946751014309,-0.2762946751014309,-0.28715689314856196,-0.28715689314856196,-0.28715689314856196,-0.010862218047131032,-0.010862218047131032,-0.010862218047131032,0.0,0.0,0.0,70.4754689222343
15,2023-03-16,98.82718279083538,64.86307907607473,75.79040700672118,98.82718279083538,98.82718279083538,0.04631562025551491,0.04631562025551491,0.04631562025551491,-0.32695110117341025,-0.32695110117341025,-0.32695110117341025,0.004062910051883507,0.004062910051883507,0.004062910051883507,-0.27657257086601184,-0.27657257086601184,-0.27657257086601184,-0.2858703354982844,-0.2858703354982844,-0.2858703354982844,-0.009297764632272562,-0.009297764632272562,-0.009297764632272562,0.0,0.0,0.0,70.57542289006899
16,2023-03-17,98.78903568668463,65.22271005627269,75.50336795136761,98.78288599294693,98.79255651482279,0.04697137839882978,0.04697137839882978,0.04697137839882978,-0.3306672391754504,-0.3306672391754504,-0.3306672391754504,0.003963514007216021,0.003963514007216021,0.003963514007216021,-0.2797323467694046,-0.2797323467694046,-0.2797323467694046,-0.2874452512128166,-0.2874452512128166,-0.2874452512128166,-0.00771290444341201,-0.00771290444341201,-0.00771290444341201,0.0,0.0,0.0,70.39259650665366
17,2023-03-20,98.67459437423234,65.2937070848167,76.10206068137305,98.66197998679394,98.68938680874693,0.04754921522330129,0.04754921522330129,0.04754921522330129,-0.3342138726188131,-0.3342138726188131,-0.3342138726188131,0.004664925237405734,0.004664925237405734,0.004664925237405734,-0.28199973215810603,-0.28199973215810603,-0.28199973215810603,-0.28508576410447617,-0.28508576410447617,-0.28508576410447617,-0.0030860319463701115,-0.0030860319463701115,-0.0030860319463701115,0.0,0.0,0.0,70.54387223935507
18,2023-03-21,98.63644727008156,65.85264755978304,76.27887830705558,98.61769761496288,98.65855105350195,0.0478125511762565,0.0478125511762565,0.0478125511762565,-0.32992401157504236,-0.32992401157504236,-0.32992401157504236,0.0023419309853132684,0.0023419309853132684,0.0023419309853132684,-0.2797695294134726,-0.2797695294134726,-0.2797695294134726,-0.28143507142782354,-0.28143507142782354,-0.28143507142782354,-0.0016655420143509487,-0.0016655420143509487,-0.0016655420143509487,0.0,0.0,0.0,70.8766916872394
19,2023-03-22,98.59830016593081,65.61429913958493,76.03955601820309,98.55953574830389,98.62771353222085,0.048229852105924606,0.048229852105924606,0.048229852105924606,-0.32766825497557356,-0.32766825497557356,-0.32766825497557356,0.001463412730423236,0.001463412730423236,0.001463412730423236,-0.2779749901392257,-0.2779749901392257,-0.2779749901392257,-0.2783171810004659,-0.2783171810004659,-0.2783171810004659,-0.00034219086124016645,-0.00034219086124016645,-0.00034219086124016645,0.0,0.0,0.0,71.15669921231118
20,2023-03-23,98.56015306178004,66.45247099725654,76.41616783119358,98.5020177008151,98.59981121275618,0.04856594589957684,0.04856594589957684,0.04856594589957684,-0.3285549133364142,-0.3285549133364142,-0.3285549133364142,0.0010215185027683412,0.0010215185027683412,0.0010215185027683412,-0.278967448934069,-0.278967448934069,-0.278967448934069,-0.27810246382288856,-0.27810246382288856,-0.27810246382288856,0.0008649851111804155,0.0008649851111804155,0.0008649851111804155,0.0,0.0,0.0,71.15033166053799
21,2023-03-24,98.52200595762928,66.40712879201122,76.52900813195754,98.44227125926174,98.57415392787225,0.04877905558539433,0.04877905558539433,0.04877905558539433,-0.32859403895583306,-0.32859403895583306,-0.32859403895583306,0.001104333880473634,0.001104333880473634,0.001104333880473634,-0.27871064948996505,-0.27871064948996505,-0.27871064948996505,-0.2767715211142163,-0.2767715211142163,-0.2767715211142163,0.0019391283757488023,0.0019391283757488023,0.0019391283757488023,0.0,0.0,0.0,71.25392050551234
22,2023-03-27,98.40756464517698,65.86593201038954,76.32933725271351,98.31373123939166,98.48400891325258,0.0491311089601337,0.0491311089601337,0.0491311089601337,-0.3299631371944613,-0.3299631371944613,-0.3299631371944613,0.0010570731541057633,0.0010570731541057633,0.0010570731541057633,-0.2797749550802219,-0.2797749550802219,-0.2797749550802219,-0.27554352378189273,-0.27554352378189273,-0.27554352378189273,0.004231431298329124,0.004231431298329124,0.004231431298329124,0.0,0.0,0.0,71.2919975160505
23,2023-03-28,98.36941754102622,66.07400671356058,76.4621092129941,98.25129454164028,98.47007047217191,0.04944795699739911,0.04944795699739911,0.04944795699739911,-0.330341271931235,-0.330341271931235,-0.330341271931235,0.0010077262565119489,0.0010077262565119489,0.0010077262565119489,-0.27988558867732394,-0.27988558867732394,-0.27988558867732394,-0.2752310034209567,-0.2752310034209567,-0.2752310034209567,0.004654585256367246,0.004654585256367246,0.004654585256367246,0.0,0.0,0.0,71.29510404527453
24,2023-03-29,98.33127043687544,66.24379622459914,76.36175815772218,98.19935853083936,98.45828135330594,0.04959253366924262,0.04959253366924262,0.04959253366924262,-0.32907647883362057,-0.32907647883362057,-0.32907647883362057,0.0006707444058009944,0.0006707444058009944,0.0006707444058009944,-0.27881320075857696,-0.27881320075857696,-0.27881320075857696,-0.2739146532509421,-0.2739146532509421,-0.2739146532509421,0.004898547507634833,0.004898547507634833,0.004898547507634833,0.0,0.0,0.0,71.39689459143409
25,2023-03-30,98.29312333272469,65.95818353154552,76.45004207931504,98.13839824197846,98.43825781048355,0.04975776425367153,0.04975776425367153,0.04975776425367153,-0.33211458865291643,-0.33211458865291643,-0.33211458865291643,0.0006753128124138421,0.0006753128124138421,0.0006753128124138421,-0.2816815115868311,-0.2816815115868311,-0.2816815115868311,-0.2767193981755214,-0.2767193981755214,-0.2767193981755214,0.004962113411309686,0.004962113411309686,0.004962113411309686,0.0,0.0,0.0,71.09350939930081
26,2023-03-31,98.2549762285739,65.98698788576132,76.3658257170094,98.0864107676648,98.4130483728244,0.049794847252119336,0.049794847252119336,0.049794847252119336,-0.33002832666409054,-0.33002832666409054,-0.33002832666409054,0.0010386561223372144,0.0010386561223372144,0.0010386561223372144,-0.27919482328963396,-0.27919482328963396,-0.27919482328963396,-0.2743481527349446,-0.2743481527349446,-0.2743481527349446,0.004846670554689335,0.004846670554689335,0.004846670554689335,0.0,0.0,0.0,71.29890500324875
27,2023-04-03,98.1405349161216,66.47336129141087,76.47728383572367,97.94997850838436,98.33092354168399,0.04976527489756703,0.04976527489756703,0.04976527489756703,-0.3264686513475883,-0.3264686513475883,-0.3264686513475883,0.0010220762454746075,0.0010220762454746075,0.0010220762454746075,-0.2756813002045466,-0.2756813002045466,-0.2756813002045466,-0.2722049728449773,-0.2722049728449773,-0.2722049728449773,0.00347632735956934,0.00347632735956934,0.00347632735956934,0.0,0.0,0.0,71.42619327428716
28,2023-04-04,98.10238781197084,66.18803658690334,76.77797023102379,97.89306638800097,98.31783417900455,0.04976433588801648,0.04976433588801648,0.04976433588801648,-0.3246692508796277,-0.3246692508796277,-0.3246692508796277,0.0015244070589088944,0.0015244070589088944,0.0015244070589088944,-0.27338050793270235,-0.27338050793270235,-0.27338050793270235,-0.2706747648076657,-0.2706747648076657,-0.2706747648076657,0.0027057431250366295,0.0027057431250366295,0.0027057431250366295,0.0,0.0,0.0,71.54854706389523
29,2023-04-05,98.06424070782008,65.95156080589189,76.09650449803043,97.82907928318687,98.33456418099901,0.0498521146583773,0.0498521146583773,0.0498521146583773,-0.32426504234460907,-0.32426504234460907,-0.32426504234460907,0.0012675222542412735,0.0012675222542412735,0.0012675222542412735,-0.2731454054319905,-0.2731454054319905,-0.2731454054319905,-0.27134866706758487,-0.27134866706758487,-0.27134866706758487,0.0017967383644056155,0.0017967383644056155,0.0017967383644056155,0.0,0.0,0.0,71.4546397047583
30,2023-04-06,98.02609360366931,66.83786790057236,76.73678532409349,97.75914922826622,98.31548714224161,0.04986291111944527,0.04986291111944527,0.04986291111944527,-0.3213182057412217,-0.3213182057412217,-0.3213182057412217,0.0009574278159852061,0.0009574278159852061,0.0009574278159852061,-0.27049786680579124,-0.27049786680579124,-0.27049786680579124,-0.26973511579300413,-0.26973511579300413,-0.26973511579300413,0.0007627510127871493,0.0007627510127871493,0.0007627510127871493,0.0,0.0,0.0,71.5850138947477
31,2023-04-10,97.87350518706624,66.14080090559706,76.11895703607077,97.57250854766465,98.20246189422919,0.049817379183805834,0.049817379183805834,0.049817379183805834,-0.3208748815348186,-0.3208748815348186,-0.3208748815348186,0.001881452312322314,0.001881452312322314,0.001881452312322314,-0.2691760500386904,-0.2691760500386904,-0.2691760500386904,-0.2734926324119123,-0.2734926324119123,-0.2734926324119123,-0.004316582373221898,-0.004316582373221898,-0.004316582373221898,0.0,0.0,0.0,71.10582261007455
32,2023-04-11,97.83535808291549,65.59160362930844,75.6463126116487,97.50556070839362,98.18129892972716,0.049826297625772745,0.049826297625772745,0.049826297625772745,-0.3219310444543368,-0.3219310444543368,-0.3219310444543368,0.0018481497956593443,0.0018481497956593443,0.0018481497956593443,-0.2702565970329047,-0.2702565970329047,-0.2702565970329047,-0.27599628088299727,-0.27599628088299727,-0.27599628088299727,-0.005739683850092566,-0.005739683850092566,-0.005739683850092566,0.0,0.0,0.0,70.83316311317454
33,2023-04-12,97.79721097876474,64.97681359997227,75.5817667093004,97.43646058710023,98.17610736190505,0.04983099159914381,0.04983099159914381,0.04983099159914381,-0.32511258503406526,-0.32511258503406526,-0.32511258503406526,0.0019046926907801836,0.0019046926907801836,0.0019046926907801836,-0.2733769007441412,-0.2733769007441412,-0.2733769007441412,-0.2805669065712828,-0.2805669065712828,-0.2805669065712828,-0.007190005827141573,-0.007190005827141573,-0.007190005827141573,0.0,0.0,0.0,70.35855002315363
34,2023-04-13,97.75906387461394,64.76832777796551,75.33726222867571,97.36881767037833,98.15834694033457,0.049751192977453784,0.049751192977453784,0.049751192977453784,-0.3248126915880947,-0.3248126915880947,-0.3248126915880947,0.0013367974758151824,0.0013367974758151824,0.0013367974758151824,-0.2737247011348258,-0.2737247011348258,-0.2737247011348258,-0.2823752993373561,-0.2823752993373561,-0.2823752993373561,-0.00865059820253031,-0.00865059820253031,-0.00865059820253031,0.0,0.0,0.0,70.15431895008012
35,2023-04-14,97.72091677046319,65.1206094032888,75.07609553197129,97.31166946668523,98.13765527519456,0.04963712766971314,0.04963712766971314,0.04963712766971314,-0.3231567318286013,-0.3231567318286013,-0.3231567318286013,0.0012317948361515877,0.0012317948361515877,0.0012317948361515877,-0.27228780932273655,-0.27228780932273655,-0.27228780932273655,-0.2823926943711672,-0.2823926943711672,-0.2823926943711672,-0.010104885048430658,-0.010104885048430658,-0.010104885048430658,0.0,0.0,0.0,70.12524378723151
36,2023-04-17,97.60647545801089,64.18335205132864,75.23876838884556,97.16248109354548,98.05963828227827,0.04958830955877401,0.04958830955877401,0.04958830955877401,-0.3183061896162396,-0.3183061896162396,-0.3183061896162396,0.0015446319383702358,0.0015446319383702358,0.0015446319383702358,-0.2671732481190953,-0.2671732481190953,-0.2671732481190953,-0.28144657612980295,-0.28144657612980295,-0.28144657612980295,-0.014273328010707648,-0.014273328010707648,-0.014273328010707648,0.0,0.0,0.0,70.13546713225608
37,2023-04-18,97.56832835386011,64.95787080772229,75.77733987363246,97.08206520930915,98.0580405120027,0.04960520814941168,0.04960520814941168,0.04960520814941168,-0.3164024840072653,-0.3164024840072653,-0.3164024840072653,0.0013621169961434453,0.0013621169961434453,0.0013621169961434453,-0.26543515886171015,-0.26543515886171015,-0.26543515886171015,-0.2809850444098009,-0.2809850444098009,-0.2809850444098009,-0.015549885548090742,-0.015549885548090742,-0.015549885548090742,0.0,0.0,0.0,70.15308727836069
38,2023-04-19,97.53018124970936,65.01754450401499,75.40949427711911,97.01231562806612,98.04944346839139,0.049585962751152075,0.049585962751152075,0.049585962751152075,-0.31535935301285234,-0.31535935301285234,-0.31535935301285234,0.0032279649969499083,0.0032279649969499083,0.0032279649969499083,-0.2625454252647504,-0.2625454252647504,-0.2625454252647504,-0.27929381201018394,-0.27929381201018394,-0.27929381201018394,-0.016748386745433552,-0.016748386745433552,-0.016748386745433552,0.0,0.0,0.0,70.29060514243386
39,2023-04-20,97.49203414555859,65.00008933686549,75.28478839666553,96.94090913267486,98.04229245545937,0.049692047910221956,0.049692047910221956,0.049692047910221956,-0.31535935301285234,-0.31535935301285234,-0.31535935301285234,0.003662736573770321,0.003662736573770321,0.003662736573770321,-0.26200456852886006,-0.26200456852886006,-0.26200456852886006,-0.2798621287726274,-0.2798621287726274,-0.2798621287726274,-0.01785756024376736,-0.01785756024376736,-0.01785756024376736,0.0,0.0,0.0,70.20770593120889
40,2023-04-21,97.45388704140781,65.35368892922061,75.74931076428851,96.85391290797409,98.04734687984887,0.049774193697661125,0.049774193697661125,0.049774193697661125,-0.31447269465201166,-0.31447269465201166,-0.31447269465201166,0.004243422125144964,0.004243422125144964,0.004243422125144964,-0.2604550788292056,-0.2604550788292056,-0.2604550788292056,-0.2793224448475862,-0.2793224448475862,-0.2793224448475862,-0.018867366018380627,-0.018867366018380627,-0.018867366018380627,0.0,0.0,0.0,70.23282905310128
41,2023-04-24,97.33944572895552,64.57279729995,74.71629283446364,96.68362827683254,97.9750196390313,0.04973382488204083,0.04973382488204083,0.04973382488204083,-0.316076496866981,-0.316076496866981,-0.316076496866981,0.004588328927506257,0.004588328927506257,0.004588328927506257,-0.26175434305743395,-0.26175434305743395,-0.26175434305743395,-0.282974100817145,-0.282974100817145,-0.282974100817145,-0.021219757759711088,-0.021219757759711088,-0.021219757759711088,0.0,0.0,0.0,69.79490359976505
42,2023-04-25,97.30129862480474,63.7595441885993,74.2633525797224,96.61661172086725,97.97434985086328,0.04977278554146253,0.04977278554146253,0.04977278554146253,-0.3222700635197261,-0.3222700635197261,-0.3222700635197261,0.0034215376799564073,0.0034215376799564073,0.0034215376799564073,-0.26907574029830716,-0.26907574029830716,-0.26907574029830716,-0.2908337939572168,-0.2908337939572168,-0.2908337939572168,-0.021758053658909638,-0.021758053658909638,-0.021758053658909638,0.0,0.0,0.0,69.00279278878867
43,2023-04-26,97.26315152065399,62.78820830740247,73.11660696114372,96.55403876668903,97.98843561554735,0.04982817528674661,0.04982817528674661,0.04982817528674661,-0.32914166830325,-0.32914166830325,-0.32914166830325,0.003459759260140505,0.003459759260140505,0.003459759260140505,-0.27585373375636285,-0.27585373375636285,-0.27585373375636285,-0.2980205512186306,-0.2980205512186306,-0.2980205512186306,-0.022166817462267712,-0.022166817462267712,-0.022166817462267712,0.0,0.0,0.0,68.27673349120751
44,2023-04-27,97.22500441650323,62.79961833249543,73.431876181768,96.47310362337124,97.98289631209607,0.04981127705423615,0.04981127705423615,0.04981127705423615,-0.33194507414620456,-0.33194507414620456,-0.33194507414620456,0.0029257997564968853,0.0029257997564968853,0.0029257997564968853,-0.2792079973354715,-0.2792079973354715,-0.2792079973354715,-0.3016521739711551,-0.3016521739711551,-0.3016521739711551,-0.022444176635683613,-0.022444176635683613,-0.022444176635683613,0.0,0.0,0.0,67.89687046990987
45,2023-04-28,97.18685731235246,62.66861778922036,73.4009347470662,96.3820986321306,97.9711967576608,0.04973382524016806,0.04973382524016806,0.04973382524016806,-0.3310584157853638,-0.3310584157853638,-0.3310584157853638,0.0024370954683274053,0.0024370954683274053,0.0024370954683274053,-0.27888749507686833,-0.27888749507686833,-0.27888749507686833,-0.30147714619443705,-0.30147714619443705,-0.30147714619443705,-0.022589651117568738,-0.022589651117568738,-0.022589651117568738,0.0,0.0,0.0,67.88724092221848
46,2023-05-01,97.07241599990016,62.85397116903736,73.33286271388636,96.22123465418622,97.9089057552003,0.049634311357315934,0.049634311357315934,0.049634311357315934,-0.32906343696048096,-0.32906343696048096,-0.32906343696048096,0.002695828208473247,0.002695828208473247,0.002695828208473247,-0.27673329739469177,-0.27673329739469177,-0.27673329739469177,-0.29898378507743023,-0.29898378507743023,-0.29898378507743023,-0.02225048768273847,-0.02225048768273847,-0.02225048768273847,0.0,0.0,0.0,68.04933763763911
47,2023-05-02,97.0342688957494,62.395582150648785,72.51493315938019,96.14139523340367,97.91094262279246,0.049677965990108694,0.049677965990108694,0.049677965990108694,-0.3315408656111859,-0.3315408656111859,-0.3315408656111859,0.001517362580073648,0.001517362580073648,0.001517362580073648,-0.28034553704100357,-0.28034553704100357,-0.28034553704100357,-0.3022363245967222,-0.3022363245967222,-0.3022363245967222,-0.021890787555718612,-0.021890787555718612,-0.021890787555718612,0.0,0.0,0.0,67.70698810476807
48,2023-05-03,96.99612179159863,61.95663678878283,72.64653016004148,96.0487721743643,97.91660339166313,0.04992628101340013,0.04992628101340013,0.04992628101340013,-0.3352700454863657,-0.3352700454863657,-0.3352700454863657,0.0014391745634267314,0.0014391745634267314,0.0014391745634267314,-0.2839045899095388,-0.2839045899095388,-0.2839045899095388,-0.3053214793455409,-0.3053214793455409,-0.3053214793455409,-0.02141688943600206,-0.02141688943600206,-0.02141688943600206,0.0,0.0,0.0,67.38112239540747
49,2023-05-04,96.95797468744787,62.59909943898677,72.71556445942014,95.96839587996277,97.90426062921966,0.050045040294511844,0.050045040294511844,0.050045040294511844,-0.3352309298149812,-0.3352309298149812,-0.3352309298149812,0.001754447097514635,0.001754447097514635,0.001754447097514635,-0.2834314424229547,-0.2834314424229547,-0.2834314424229547,-0.30426751239521665,-0.30426751239521665,-0.30426751239521665,-0.02083606997226196,-0.02083606997226196,-0.02083606997226196,0.0,0.0,0.0,67.45681292241973
50,2023-05-05,96.91982758329708,62.093488025658324,73.17062310011838,95.87908678624213,97.92516692745025,0.04993191363819454,0.04993191363819454,0.04993191363819454,-0.3314365505221377,-0.3314365505221377,-0.3314365505221377,0.0003815077451366057,0.0003815077451366057,0.0003815077451366057,-0.28112312913880655,-0.28112312913880655,-0.28112312913880655,-0.3012798458690154,-0.3012798458690154,-0.3012798458690154,-0.02015671673020888,-0.02015671673020888,-0.02015671673020888,0.0,0.0,0.0,67.7198368673498
51,2023-05-08,96.80538627084478,63.00440347905871,72.99674039187106,95.72935499851957,97.88160885788143,0.049854931328901717,0.049854931328901717,0.049854931328901717,-0.32980666456088903,-0.32980666456088903,-0.32980666456088903,0.0003775859111084478,0.0003775859111084478,0.0003775859111084478,-0.2795741473208789,-0.2795741473208789,-0.2795741473208789,-0.29720041426862576,-0.29720041426862576,-0.29720041426862576,-0.017626266947746886,-0.017626266947746886,-0.017626266947746886,0.0,0.0,0.0,68.03478536771537
52,2023-05-09,96.76723916669403,61.05818103674297,71.42523316225152,95.64338676855013,97.87474274792275,0.05020205615694596,0.05020205615694596,0.05020205615694596,-0.342969625175619,-0.342969625175619,-0.342969625175619,-0.008960739810209995,-0.008960739810209995,-0.008960739810209995,-0.3017283088288831,-0.3017283088288831,-0.3017283088288831,-0.3183841966270456,-0.3183841966270456,-0.3183841966270456,-0.01665588779816251,-0.01665588779816251,-0.01665588779816251,0.0,0.0,0.0,65.95807946478897
53,2023-05-10,96.72909206254327,59.405010972273864,70.00514396948721,95.54333330349193,97.85899179178129,0.05063954095723338,0.05063954095723338,0.05063954095723338,-0.3582644744390947,-0.3582644744390947,-0.3582644744390947,-0.009449814175508423,-0.009449814175508423,-0.009449814175508423,-0.31707474765736976,-0.31707474765736976,-0.31707474765736976,-0.33271717753725266,-0.33271717753725266,-0.33271717753725266,-0.01564242987988293,-0.01564242987988293,-0.01564242987988293,0.0,0.0,0.0,64.54566156575281
54,2023-05-11,96.6909449583925,58.58113039538071,68.62575320169469,95.44762284714079,97.87183558218803,0.05110894545688588,0.05110894545688588,0.05110894545688588,-0.3688261334783794,-0.3688261334783794,-0.3688261334783794,-0.0090698155434735,-0.0090698155434735,-0.0090698155434735,-0.32678700356496704,-0.32678700356496704,-0.32678700356496704,-0.3413858989467194,-0.3413858989467194,-0.3413858989467194,-0.014598895381752365,-0.014598895381752365,-0.014598895381752365,0.0,0.0,0.0,63.68201979376392
