,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,MA_30,MA_30_lower,MA_30_upper,MA_7,MA_7_lower,MA_7_upper,Volatility,Volatility_lower,Volatility_upper,extra_regressors_multiplicative,extra_regressors_multiplicative_lower,extra_regressors_multiplicative_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yearly,yearly_lower,yearly_upper,additive_terms,additive_terms_lower,additive_terms_upper,yhat
12,2023-02-03,96.73798140174466,131.52653344241062,134.8628130010799,96.73798140174466,96.73798140174466,-0.09976800265606563,-0.09976800265606563,-0.09976800265606563,0.4677146973953209,0.4677146973953209,0.4677146973953209,0.00015793385611531443,0.00015793385611531443,0.00015793385611531443,0.3681046285953706,0.3681046285953706,0.3681046285953706,0.37691505527681546,0.37691505527681546,0.37691505527681546,0.00881042668144489,0.00881042668144489,0.00881042668144489,0.0,0.0,0.0,133.1999830091508
13,2023-02-06,96.73774297263795,131.56383805085815,134.94642343620345,96.73774297263795,96.73774297263795,-0.0991215960991576,-0.0991215960991576,-0.0991215960991576,0.46810211521771383,0.46810211521771383,0.46810211521771383,-0.00023686150991271982,-0.00023686150991271982,-0.00023686150991271982,0.3687436576086435,0.3687436576086435,0.3687436576086435,0.3772197883236187,0.3772197883236187,0.3772197883236187,0.008476130714975168,0.008476130714975168,0.008476130714975168,0.0,0.0,0.0,133.22913389968105
14,2023-02-07,96.73766349626902,131.51110911875975,135.01230287489363,96.73766349626902,96.73766349626902,-0.09835754293394333,-0.09835754293394333,-0.09835754293394333,0.4672497758710798,0.4672497758710798,0.4672497758710798,-0.0002588881335448001,-0.0002588881335448001,-0.0002588881335448001,0.36863334480359167,0.36863334480359167,0.36863334480359167,0.3769143552519385,0.3769143552519385,0.3769143552519385,0.008281010448346861,0.008281010448346861,0.008281010448346861,0.0,0.0,0.0,133.19947756154426
15,2023-02-08,96.73758401990011,131.18902646413858,134.6151974049468,96.73758401990011,96.73758401990011,-0.09746565889649922,-0.09746565889649922,-0.09746565889649922,0.463468581951999,0.463468581951999,0.463468581951999,-0.00023916831899661252,-0.00023916831899661252,-0.00023916831899661252,0.3657637547365032,0.3657637547365032,0.3657637547365032,0.3738098778524315,0.3738098778524315,0.3738098778524315,0.008046123115928346,0.008046123115928346,0.008046123115928346,0.0,0.0,0.0,132.8990484861183
16,2023-02-09,96.73750454353122,130.44082326295728,133.99736596109148,96.73750454353122,96.73750454353122,-0.09638027826860136,-0.09638027826860136,-0.09638027826860136,0.4552088118274759,0.4552088118274759,0.4552088118274759,-0.00022050866655781874,-0.00022050866655781874,-0.00022050866655781874,0.35860802489231675,0.35860802489231675,0.35860802489231675,0.3663816157453555,0.3663816157453555,0.3663816157453555,0.007773590853038757,0.007773590853038757,0.007773590853038757,0.0,0.0,0.0,132.18034776136383
17,2023-02-10,96.7374250671623,129.72104266568277,133.138547643119,96.7374250671623,96.7374250671623,-0.09551194257642187,-0.09551194257642187,-0.09551194257642187,0.4475688196006175,0.4475688196006175,0.4475688196006175,-0.00012265247611549496,-0.00012265247611549496,-0.00012265247611549496,0.35193422454808015,0.35193422454808015,0.35193422454808015,0.35940032708072495,0.35940032708072495,0.35940032708072495,0.007466102532644813,0.007466102532644813,0.007466102532644813,0.0,0.0,0.0,131.50488727724755
18,2023-02-13,96.73718663805558,129.3324342185259,132.84862895761646,96.73031278221674,96.73838787471348,-0.09472422493348076,-0.09472422493348076,-0.09472422493348076,0.444314469617778,0.444314469617778,0.444314469617778,-2.8969698728031577e-05,-2.8969698728031577e-05,-2.8969698728031577e-05,0.3495612749855692,0.3495612749855692,0.3495612749855692,0.3559299490601006,0.3559299490601006,0.3559299490601006,0.006368674074531413,0.006368674074531413,0.006368674074531413,0.0,0.0,0.0,131.16884855035616
19,2023-02-14,96.73710716168668,128.99337520450254,132.40759699125528,96.72565073528864,96.74275529690716,-0.0939524108017209,-0.0939524108017209,-0.0939524108017209,0.4391540169006857,0.4391540169006857,0.4391540169006857,-2.6306651183583976e-05,-2.6306651183583976e-05,-2.6306651183583976e-05,0.3451752994477812,0.3451752994477812,0.3451752994477812,0.3511337649478707,0.3511337649478707,0.3511337649478707,0.005958465500089516,0.005958465500089516,0.005958465500089516,0.0,0.0,0.0,130.70477180953534
20,2023-02-15,96.73702768531776,128.6410572284304,132.03016800725868,96.71967758816957,96.74719569761294,-0.09315812890960669,-0.09315812890960669,-0.09315812890960669,0.4353728229816049,0.4353728229816049,0.4353728229816049,-0.00037629409371195296,-0.00037629409371195296,-0.00037629409371195296,0.3418383999782863,0.3418383999782863,0.3418383999782863,0.34737239391214103,0.34737239391214103,0.34737239391214103,0.005533993933854708,0.005533993933854708,0.005533993933854708,0.0,0.0,0.0,130.34080057231165
21,2023-02-16,96.73694820894885,128.2124478599138,131.6088730745892,96.71543363892022,96.75244926264193,-0.09219526028716976,-0.09219526028716976,-0.09219526028716976,0.4309096770357379,0.4309096770357379,0.4309096770357379,-0.0005451685827745737,-0.0005451685827745737,-0.0005451685827745737,0.3381692481657935,0.3381692481657935,0.3381692481657935,0.34326971921906013,0.34326971921906013,0.34326971921906013,0.0051004710532665904,0.0051004710532665904,0.0051004710532665904,0.0,0.0,0.0,129.9438132587435
22,2023-02-17,96.73686873257995,128.492425900175,131.80552226564745,96.7057491722246,96.76275806907404,-0.09155570775757874,-0.09155570775757874,-0.09155570775757874,0.43314117449353484,0.43314117449353484,0.43314117449353484,-0.0002289979494216209,-0.0002289979494216209,-0.0002289979494216209,0.3413564687865345,0.3413564687865345,0.3413564687865345,0.34601977528452943,0.34601977528452943,0.34601977528452943,0.004663306497994876,0.004663306497994876,0.004663306497994876,0.0,0.0,0.0,130.2097383131563
23,2023-02-21,96.73655082710431,128.7948985899624,132.33369430160803,96.69592446038136,96.7723937560174,-0.0906670997615922,-0.0906670997615922,-0.0906670997615922,0.4375732837182653,0.4375732837182653,0.4375732837182653,-0.00033223475255152705,-0.00033223475255152705,-0.00033223475255152705,0.3465739492041216,0.3465739492041216,0.3465739492041216,0.34956284564669166,0.34956284564669166,0.34956284564669166,0.002988896442570034,0.002988896442570034,0.002988896442570034,0.0,0.0,0.0,130.55205481227273
24,2023-02-22,96.73647135073541,129.05021873515403,132.77386697880578,96.68856474261524,96.7801588760345,-0.0899458773544621,-0.0899458773544621,-0.0899458773544621,0.44104456351680166,0.44104456351680166,0.44104456351680166,-0.00034073415793842675,-0.00034073415793842675,-0.00034073415793842675,0.3507579520044011,0.3507579520044011,0.3507579520044011,0.35337395594539955,0.35337395594539955,0.35337395594539955,0.0026160039409984064,0.0026160039409984064,0.0026160039409984064,0.0,0.0,0.0,130.9206209161436
25,2023-02-23,96.7363918743665,129.10973385758606,132.80557871560308,96.68158450700045,96.78950673131459,-0.08920416475690551,-0.08920416475690551,-0.08920416475690551,0.44101355196737746,0.44101355196737746,0.44101355196737746,-0.00033595767494379173,-0.00033595767494379173,-0.00033595767494379173,0.3514734295355282,0.3514734295355282,0.3514734295355282,0.3537450324484502,0.3537450324484502,0.3537450324484502,0.002271602912921973,0.002271602912921973,0.002271602912921973,0.0,0.0,0.0,130.95640995691028
26,2023-02-24,96.73631239799758,129.2649556413739,132.81023716236356,96.67531597138071,96.8031394450944,-0.08849188897345896,-0.08849188897345896,-0.08849188897345896,0.4409825404179532,0.4409825404179532,0.4409825404179532,-0.00032702043931219255,-0.00032702043931219255,-0.00032702043931219255,0.35216363100518205,0.35216363100518205,0.35216363100518205,0.3541238941426261,0.3541238941426261,0.3541238941426261,0.0019602631374440616,0.0019602631374440616,0.0019602631374440616,0.0,0.0,0.0,130.99295204937408
27,2023-02-27,96.73607396889085,129.01273180774388,132.79707043240828,96.66522145881986,96.80907200673289,-0.08782896063826141,-0.08782896063826141,-0.08782896063826141,0.44126151850421014,0.44126151850421014,0.44126151850421014,-0.0003351920832754566,-0.0003351920832754566,-0.0003351920832754566,0.35309736578267326,0.35309736578267326,0.35309736578267326,0.35436117882077345,0.35436117882077345,0.35436117882077345,0.0012638130381002117,0.0012638130381002117,0.0012638130381002117,0.0,0.0,0.0,131.01558317500056
28,2023-02-28,96.73599449252195,129.33078054698362,132.8462721863811,96.65886096287703,96.81599935478228,-0.0869860424709762,-0.0869860424709762,-0.0869860424709762,0.4419123834664355,0.4419123834664355,0.4419123834664355,-0.00027411714639373854,-0.00027411714639373854,-0.00027411714639373854,0.3546522238490656,0.3546522238490656,0.3546522238490656,0.3557736265098465,0.3557736265098465,0.3557736265098465,0.0011214026607809032,0.0011214026607809032,0.0011214026607809032,0.0,0.0,0.0,131.15211006716302
29,2023-03-01,96.73591501615304,129.0793592611962,132.74711240429167,96.64678533142975,96.82585380279272,-0.08617970713530873,-0.08617970713530873,-0.08617970713530873,0.43827061566120307,0.43827061566120307,0.43827061566120307,-0.00035121741123229867,-0.00035121741123229867,-0.00035121741123229867,0.3517396911146621,0.3517396911146621,0.3517396911146621,0.3527674343367522,0.3527674343367522,0.3527674343367522,0.001027743222090106,0.001027743222090106,0.001027743222090106,0.0,0.0,0.0,130.86119556461946
30,2023-03-02,96.73583553978415,129.14133693282102,132.70737551489455,96.63727274623228,96.83129349528208,-0.08580064193048775,-0.08580064193048775,-0.08580064193048775,0.4383015768672029,0.4383015768672029,0.4383015768672029,-0.0001812328644080009,-0.0001812328644080009,-0.0001812328644080009,0.3523197020723071,0.3523197020723071,0.3523197020723071,0.3533039738843335,0.3533039738843335,0.3533039738843335,0.0009842718120263681,0.0009842718120263681,0.0009842718120263681,0.0,0.0,0.0,130.91299065301124
31,2023-03-03,96.73575606341524,129.2576330892981,132.82807458911603,96.62674198240313,96.8475299396406,-0.08570054680830255,-0.08570054680830255,-0.08570054680830255,0.43899895915356457,0.43899895915356457,0.43899895915356457,-0.00016678998048356308,-0.00016678998048356308,-0.00016678998048356308,0.35313162236477846,0.35313162236477846,0.35313162236477846,0.3541234341026074,0.3541234341026074,0.3541234341026074,0.0009918117378288948,0.0009918117378288948,0.0009918117378288948,0.0,0.0,0.0,130.99215420110397
32,2023-03-06,96.73551763430851,129.2323207516511,132.89921842254475,96.61396627122112,96.86018266868402,-0.08552214743793536,-0.08552214743793536,-0.08552214743793536,0.439463905849518,0.439463905849518,0.439463905849518,-0.0001666881130983463,-0.0001666881130983463,-0.0001666881130983463,0.3537750702984843,0.3537750702984843,0.3537750702984843,0.3550946194062179,0.3550946194062179,0.3550946194062179,0.0013195491077335631,0.0013195491077335631,0.0013195491077335631,0.0,0.0,0.0,131.08577945172678
33,2023-03-07,96.7354381579396,128.97031959426798,132.74976420363876,96.60208851864472,96.87376048998975,-0.08528450502751593,-0.08528450502751593,-0.08528450502751593,0.43682943445119166,0.43682943445119166,0.43682943445119166,6.877605642818194e-06,6.877605642818194e-06,6.877605642818194e-06,0.35155180702931854,0.35155180702931854,0.35155180702931854,0.35307901369222244,0.35307901369222244,0.35307901369222244,0.0015272066629039142,0.0015272066629039142,0.0015272066629039142,0.0,0.0,0.0,130.89069125182988
34,2023-03-08,96.73535868157069,128.81797072055153,132.5271196297991,96.585147224326,96.89354680339707,-0.08499579640840677,-0.08499579640840677,-0.08499579640840677,0.43441194321198606,0.43441194321198606,0.43441194321198606,-3.474665452806159e-05,-3.474665452806159e-05,-3.474665452806159e-05,0.3493814001490512,0.3493814001490512,0.3493814001490512,0.35116241002324733,0.35116241002324733,0.35116241002324733,0.0017810098741960995,0.0017810098741960995,0.0017810098741960995,0.0,0.0,0.0,130.70518037065432
35,2023-03-09,96.73527920520178,128.77487467511062,132.4616865067923,96.56389939364651,96.91686612393785,-0.08464512171951262,-0.08464512171951262,-0.08464512171951262,0.43287777769712676,0.43287777769712676,0.43287777769712676,-6.264507620659267e-05,-6.264507620659267e-05,-6.264507620659267e-05,0.3481700109014076,0.3481700109014076,0.3481700109014076,0.35024834779322717,0.35024834779322717,0.35024834779322717,0.0020783368918195636,0.0020783368918195636,0.0020783368918195636,0.0,0.0,0.0,130.61665092014024
36,2023-03-10,96.73519972883288,128.775574651369,132.4376826158681,96.54718766741067,96.93478512191433,-0.08437547983865047,-0.08437547983865047,-0.08437547983865047,0.4321494342047649,0.4321494342047649,0.4321494342047649,-0.00011543810130702714,-0.00011543810130702714,-0.00011543810130702714,0.3476585162648074,0.3476585162648074,0.3476585162648074,0.35007460872304846,0.35007460872304846,0.35007460872304846,0.0024160924582410435,0.0024160924582410435,0.0024160924582410435,0.0,0.0,0.0,130.59973692365
37,2023-03-13,96.73496129972615,128.74217291007085,132.2707608722163,96.52222581584051,96.95075405270592,-0.08421001651854935,-0.08421001651854935,-0.08421001651854935,0.4293755115208786,0.4293755115208786,0.4293755115208786,-0.00013304812138075715,-0.00013304812138075715,-0.00013304812138075715,0.3450324468809485,0.3450324468809485,0.3450324468809485,0.34866719281432396,0.34866719281432396,0.34866719281432396,0.0036347459333754607,0.0036347459333754607,0.0036347459333754607,0.0,0.0,0.0,130.46326870310392
38,2023-03-14,96.73488182335724,128.54504474712598,132.1421472314063,96.50243636581598,96.96842331343004,-0.08413102985389902,-0.08413102985389902,-0.08413102985389902,0.4276708579993225,0.4276708579993225,0.4276708579993225,-0.00014385761926559798,-0.00014385761926559798,-0.00014385761926559798,0.34339597052615783,0.34339597052615783,0.34339597052615783,0.34749123062339193,0.34749123062339193,0.34749123062339193,0.004095260097234122,0.004095260097234122,0.004095260097234122,0.0,0.0,0.0,130.34940495236404
39,2023-03-15,96.73480234698833,128.79181863939442,132.56642370879632,96.48487070146662,96.9929766683865,-0.08409357989989685,-0.08409357989989685,-0.08409357989989685,0.42996437855596786,0.42996437855596786,0.42996437855596786,-5.597620410739122e-05,-5.597620410739122e-05,-5.597620410739122e-05,0.3458148224519636,0.3458148224519636,0.3458148224519636,0.35038993292199255,0.35038993292199255,0.35038993292199255,0.004575110470028969,0.004575110470028969,0.004575110470028969,0.0,0.0,0.0,130.62970325257177
40,2023-03-16,96.73472287061944,129.59042568489573,133.35403620584376,96.46636621545946,97.01310016309097,-0.08407315164678349,-0.08407315164678349,-0.08407315164678349,0.4382242493673398,0.4382242493673398,0.4382242493673398,-4.049319866231696e-05,-4.049319866231696e-05,-4.049319866231696e-05,0.35411060452189397,0.35411060452189397,0.35411060452189397,0.35917987062031853,0.35917987062031853,0.35917987062031853,0.005069266098424573,0.005069266098424573,0.005069266098424573,0.0,0.0,0.0,131.4798881157809
41,2023-03-17,96.73464339425051,130.30164683781686,134.14689094305157,96.44991769128531,97.01887986134135,-0.0841249024839884,-0.0841249024839884,-0.0841249024839884,0.4465150562129994,0.4465150562129994,0.4465150562129994,-0.00016885320266542538,-0.00016885320266542538,-0.00016885320266542538,0.3622213005263456,0.3622213005263456,0.3622213005263456,0.36779382844192626,0.36779382844192626,0.36779382844192626,0.005572527915580655,0.005572527915580655,0.005572527915580655,0.0,0.0,0.0,132.3130482311864
42,2023-03-20,96.73440496514378,131.8427408909936,135.41499097295647,96.43331021437334,97.04908689375016,-0.08429649428002356,-0.08429649428002356,-0.08429649428002356,0.45978037233776664,0.45978037233776664,0.45978037233776664,-0.00027972089587624885,-0.00027972089587624885,-0.00027972089587624885,0.37520415716186684,0.37520415716186684,0.37520415716186684,0.38228747259536894,0.38228747259536894,0.38228747259536894,0.007083315433502097,0.007083315433502097,0.007083315433502097,0.0,0.0,0.0,133.7147561522855
43,2023-03-21,96.73432548877489,132.86828156143827,136.60183415691796,96.41750428962673,97.06945743413773,-0.08447898151306035,-0.08447898151306035,-0.08447898151306035,0.47045768404491967,0.47045768404491967,0.47045768404491967,-0.00023342314946674407,-0.00023342314946674407,-0.00023342314946674407,0.38574527938239256,0.38574527938239256,0.38574527938239256,0.39331437998758023,0.39331437998758023,0.39331437998758023,0.007569100605187689,0.007569100605187689,0.007569100605187689,0.0,0.0,0.0,134.78132674190917
44,2023-03-22,96.73424601240598,133.7073053567198,137.59291882617723,96.4006961506344,97.1015340436076,-0.08474930691641432,-0.08474930691641432,-0.08474930691641432,0.47952335170707727,0.47952335170707727,0.47952335170707727,-0.00023586166887610627,-0.00023586166887610627,-0.00023586166887610627,0.39453818312178685,0.39453818312178685,0.39453818312178685,0.4025750947164825,0.4025750947164825,0.4025750947164825,0.008036911594695665,0.008036911594695665,0.008036911594695665,0.0,0.0,0.0,135.67704426317783
45,2023-03-23,96.73416653603707,134.2386775200584,138.1052785436946,96.38396464185088,97.12718243249022,-0.08510474303625884,-0.08510474303625884,-0.08510474303625884,0.4856290777322277,0.4856290777322277,0.4856290777322277,-0.00024402737508836048,-0.00024402737508836048,-0.00024402737508836048,0.4002803073208805,0.4002803073208805,0.4002803073208805,0.40876169708844223,0.40876169708844223,0.40876169708844223,0.008481389767561716,0.008481389767561716,0.008481389767561716,0.0,0.0,0.0,136.27538861574357
46,2023-03-24,96.73408705966817,135.13230189077896,139.02078894586182,96.3603138561922,97.14017505927809,-0.08576318865841533,-0.08576318865841533,-0.08576318865841533,0.4932070216885252,0.4932070216885252,0.4932070216885252,-7.657545617625301e-05,-7.657545617625301e-05,-7.657545617625301e-05,0.40736725757393366,0.40736725757393366,0.40736725757393366,0.4162645429069122,0.4162645429069122,0.4162645429069122,0.008897285332978557,0.008897285332978557,0.008897285332978557,0.0,0.0,0.0,137.0010575930784
47,2023-03-27,96.73384863056144,135.66708651061322,139.46568468277465,96.32132939954096,97.16553913692722,-0.08628681444616416,-0.08628681444616416,-0.08628681444616416,0.4979490198620881,0.4979490198620881,0.4979490198620881,-4.828927487699335e-05,-4.828927487699335e-05,-4.828927487699335e-05,0.411613916141047,0.411613916141047,0.411613916141047,0.42153735715244056,0.42153735715244056,0.42153735715244056,0.009923441011393572,0.009923441011393572,0.009923441011393572,0.0,0.0,0.0,137.51077952947253
48,2023-03-28,96.73376915419253,135.9799854744263,139.9259662388808,96.29384654423288,97.19276266245801,-0.08671511428484227,-0.08671511428484227,-0.08671511428484227,0.5032644548111649,0.5032644548111649,0.5032644548111649,-0.0001657481745872915,-0.0001657481745872915,-0.0001657481745872915,0.4163835923517354,0.4163835923517354,0.4163835923517354,0.42655967269260653,0.42655967269260653,0.42655967269260653,0.01017608034087115,0.01017608034087115,0.01017608034087115,0.0,0.0,0.0,137.99649406292707
49,2023-03-29,96.73368967782362,136.3504072075108,140.3059947615637,96.28643882999492,97.21407045719285,-0.08722784684763636,-0.08722784684763636,-0.08722784684763636,0.505867939831779,0.505867939831779,0.505867939831779,-0.00016945100019206675,-0.00016945100019206675,-0.00016945100019206675,0.4184706419839506,0.4184706419839506,0.4184706419839506,0.4288475777261231,0.4288475777261231,0.4288475777261231,0.010376935742172426,0.010376935742172426,0.010376935742172426,0.0,0.0,0.0,138.21769818066875
50,2023-03-30,96.73361020145471,136.58673679262725,140.5682117685835,96.27134603539834,97.2319149663369,-0.08780594871436988,-0.08780594871436988,-0.08780594871436988,0.5110904408194321,0.5110904408194321,0.5110904408194321,-0.0002815099751560214,-0.0002815099751560214,-0.0002815099751560214,0.4230029821299063,0.4230029821299063,0.4230029821299063,0.4335252630258858,0.4335252630258858,0.4335252630258858,0.010522280895979534,0.010522280895979534,0.010522280895979534,0.0,0.0,0.0,138.6700740074839
51,2023-03-31,96.7335307250858,137.2568795748671,141.4019989256634,96.22532801413942,97.25247357383115,-0.08859241102069572,-0.08859241102069572,-0.08859241102069572,0.518373926086473,0.518373926086473,0.518373926086473,-0.0002741713818977926,-0.0002741713818977926,-0.0002741713818977926,0.42950734368387955,0.42950734368387955,0.42950734368387955,0.44011614723301884,0.44011614723301884,0.44011614723301884,0.010608803549139286,0.010608803549139286,0.010608803549139286,0.0,0.0,0.0,139.30751957605742
52,2023-04-03,96.73329229597907,138.07921690176983,142.0824375000395,96.20826946106871,97.26469876979316,-0.08923928210745252,-0.08923928210745252,-0.08923928210745252,0.5272381193642219,0.5272381193642219,0.5272381193642219,-0.0003032627594667021,-0.0003032627594667021,-0.0003032627594667021,0.43769557449730273,0.43769557449730273,0.43769557449730273,0.4481851450507513,0.4481851450507513,0.4481851450507513,0.010489570553448532,0.010489570553448532,0.010489570553448532,0.0,0.0,0.0,140.08771693488916
53,2023-04-04,96.73321281961017,138.34803826184245,142.57519656213134,96.18498357443481,97.28482058163493,-0.08994198636396658,-0.08994198636396658,-0.08994198636396658,0.5326774998241465,0.5326774998241465,0.5326774998241465,-0.0007026093393596179,-0.0007026093393596179,-0.0007026093393596179,0.4420329041208203,0.4420329041208203,0.4420329041208203,0.4523506087513135,0.4523506087513135,0.4523506087513135,0.010317704630493144,0.010317704630493144,0.010317704630493144,0.0,0.0,0.0,140.49054052503118
54,2023-04-05,96.73313334324126,139.12108769561942,143.44288677969266,96.1654839181076,97.30023319769758,-0.09067465611379957,-0.09067465611379957,-0.09067465611379957,0.5409063590860942,0.5409063590860942,0.5409063590860942,-0.000714518357411733,-0.000714518357411733,-0.000714518357411733,0.4495171846148829,0.4495171846148829,0.4495171846148829,0.4595955873225154,0.4595955873225154,0.4595955873225154,0.010078402707632538,0.010078402707632538,0.010078402707632538,0.0,0.0,0.0,141.19125457567543
55,2023-04-06,96.73305386687234,140.00512105391056,144.04625250153006,96.14773118330274,97.32370882828407,-0.0915033342291717,-0.0915033342291717,-0.0915033342291717,0.5499874570078273,0.5499874570078273,0.5499874570078273,-0.0008432008686213797,-0.0008432008686213797,-0.0008432008686213797,0.45764092191003425,0.45764092191003425,0.45764092191003425,0.4674127860741043,0.4674127860741043,0.4674127860741043,0.009771864164070082,0.009771864164070082,0.009771864164070082,0.0,0.0,0.0,141.94732008024357
