,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,MA_30,MA_30_lower,MA_30_upper,MA_7,MA_7_lower,MA_7_upper,Volatility,Volatility_lower,Volatility_upper,extra_regressors_multiplicative,extra_regressors_multiplicative_lower,extra_regressors_multiplicative_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yearly,yearly_lower,yearly_upper,additive_terms,additive_terms_lower,additive_terms_upper,yhat
10,2023-02-01,76.08294790961581,142.0316756325103,147.40549393828934,76.08294790961581,76.08294790961581,-0.14777160489263785,-0.14777160489263785,-0.14777160489263785,1.0370350555283023,1.0370350555283023,1.0370350555283023,0.00016004867546977355,0.00016004867546977355,0.00016004867546977355,0.8894234993111343,0.8894234993111343,0.8894234993111343,0.9004797746603779,0.9004797746603779,0.9004797746603779,0.011056275349243657,0.011056275349243657,0.011056275349243657,0.0,0.0,0.0,144.59410369876392
11,2023-02-02,76.0825599290658,143.05354880260984,148.34955187773744,76.0825599290658,76.0825599290658,-0.14922660497559528,-0.14922660497559528,-0.14922660497559528,1.0543277858428386,1.0543277858428386,1.0543277858428386,0.00010044663175181492,0.00010044663175181492,0.00010044663175181492,0.9052016274989951,0.9052016274989951,0.9052016274989951,0.916197133231575,0.916197133231575,0.916197133231575,0.010995505732579947,0.010995505732579947,0.010995505732579947,0.0,0.0,0.0,145.78918322499538
12,2023-02-03,76.08217194851578,145.09787809367683,150.44609549823696,76.08217194851578,76.08217194851578,-0.15097733669344016,-0.15097733669344016,-0.15097733669344016,1.0806946031205282,1.0806946031205282,1.0806946031205282,0.00011482776127808274,0.00011482776127808274,0.00011482776127808274,0.9298320941883662,0.9298320941883662,0.9298320941883662,0.9405977824607097,0.9405977824607097,0.9405977824607097,0.010765688272343501,0.010765688272343501,0.010765688272343501,0.0,0.0,0.0,147.64489416808414
13,2023-02-06,76.08100800686572,145.94324422444274,151.36443634284194,76.08100800686572,76.08100800686572,-0.1522612058063218,-0.1522612058063218,-0.1522612058063218,1.09690264823659,1.09690264823659,1.09690264823659,0.00011534196520433016,0.00011534196520433016,0.00011534196520433016,0.9447567843954725,0.9447567843954725,0.9447567843954725,0.9538057819366788,0.9538057819366788,0.9538057819366788,0.009048997541206309,0.009048997541206309,0.009048997541206309,0.0,0.0,0.0,148.647513339385
14,2023-02-07,76.08062002631569,147.19474120833578,152.49569433944816,76.08062002631569,76.08211871675665,-0.15402928784885178,-0.15402928784885178,-0.15402928784885178,1.1150924290912643,1.1150924290912643,1.1150924290912643,0.00010836807096237895,0.00010836807096237895,0.00010836807096237895,0.9611715093133748,0.9611715093133748,0.9611715093133748,0.9693204129980872,0.9693204129980872,0.9693204129980872,0.008148903684712331,0.008148903684712331,0.008148903684712331,0.0,0.0,0.0,149.82711805137455
15,2023-02-08,76.08023204576567,148.45226457614044,153.59954110576706,76.08023204576567,76.08369086012551,-0.15561125721247507,-0.15561125721247507,-0.15561125721247507,1.1336994089755261,1.1336994089755261,1.1336994089755261,6.47089424869905e-05,6.47089424869905e-05,6.47089424869905e-05,0.9781528607055381,0.9781528607055381,0.9781528607055381,0.985254498973293,0.985254498973293,0.985254498973293,0.007101638267754978,0.007101638267754978,0.007101638267754978,0.0,0.0,0.0,151.0386229517884
16,2023-02-09,76.07984406521565,149.11842740919596,154.66498966487163,76.07984406521565,76.08703816406843,-0.15725473736988627,-0.15725473736988627,-0.15725473736988627,1.1474251763528358,1.1474251763528358,1.1474251763528358,6.525127221551858e-05,6.525127221551858e-05,6.525127221551858e-05,0.990235690255165,0.990235690255165,0.990235690255165,0.996158402348664,0.996158402348664,0.996158402348664,0.005922712093499136,0.005922712093499136,0.005922712093499136,0.0,0.0,0.0,151.86741998015637
17,2023-02-10,76.07945608466564,149.95990106105103,155.25093725172334,76.07945608466564,76.08964314977769,-0.1592420994249689,-0.1592420994249689,-0.1592420994249689,1.159545962117131,1.159545962117131,1.159545962117131,6.737325487577301e-05,6.737325487577301e-05,6.737325487577301e-05,1.0003712359470378,1.0003712359470378,1.0003712359470378,1.0050021743966875,1.0050021743966875,1.0050021743966875,0.004630938449649649,0.004630938449649649,0.004630938449649649,0.0,0.0,0.0,152.5394748766719
18,2023-02-13,76.07829214301557,150.10500002716486,155.27056180315367,76.07829214301557,76.09585533577807,-0.16117223457392774,-0.16117223457392774,-0.16117223457392774,1.1663564578734822,1.1663564578734822,1.1663564578734822,5.865472489170156e-05,5.865472489170156e-05,5.865472489170156e-05,1.0052428780244462,1.0052428780244462,1.0052428780244462,1.0055510417524092,1.0055510417524092,1.0055510417524092,0.0003081637279628731,0.0003081637279628731,0.0003081637279628731,0.0,0.0,0.0,152.578898062169
19,2023-02-14,76.07790416246556,149.46068057735775,154.99444015770754,76.07790416246556,76.1051304484943,-0.16302579423939276,-0.16302579423939276,-0.16302579423939276,1.1641325691662072,1.1641325691662072,1.1641325691662072,5.1698149165651374e-05,5.1698149165651374e-05,5.1698149165651374e-05,1.0011584730759802,1.0011584730759802,1.0011584730759802,0.9999635744007623,0.9999635744007623,0.9999635744007623,-0.0011948986752177075,-0.0011948986752177075,-0.0011948986752177075,0.0,0.0,0.0,152.15303714168326
20,2023-02-15,76.07751618191554,149.98183615312115,155.22161043149032,76.07751618191554,76.11343434184568,-0.16543085944277985,-0.16543085944277985,-0.16543085944277985,1.172136915855506,1.172136915855506,1.172136915855506,5.7535684325621794e-05,5.7535684325621794e-05,5.7535684325621794e-05,1.0067635920970517,1.0067635920970517,1.0067635920970517,1.0040813512472109,1.0040813512472109,1.0040813512472109,-0.0026822408498408342,-0.0026822408498408342,-0.0026822408498408342,0.0,0.0,0.0,152.46553142938487
21,2023-02-16,76.07712820136553,149.53437031356495,154.54730495351214,76.0767051127372,76.12518748342691,-0.1676062390759698,-0.1676062390759698,-0.1676062390759698,1.1706656961595994,1.1706656961595994,1.1706656961595994,4.140150228617176e-05,4.140150228617176e-05,4.140150228617176e-05,1.0031008585859158,1.0031008585859158,1.0031008585859158,0.9989757529816075,0.9989757529816075,0.9989757529816075,-0.004125105604308324,-0.004125105604308324,-0.004125105604308324,0.0,0.0,0.0,152.07633463100294
22,2023-02-17,76.0767402208155,149.3203389424342,154.72989770142763,76.07522638725264,76.13240706749836,-0.1697956729846835,-0.1697956729846835,-0.1697956729846835,1.1724657041971214,1.1724657041971214,1.1724657041971214,4.106880287170491e-05,4.106880287170491e-05,4.106880287170491e-05,1.0027111000153097,1.0027111000153097,1.0027111000153097,0.997215923865965,0.997215923865965,0.997215923865965,-0.005495176149344652,-0.005495176149344652,-0.005495176149344652,0.0,0.0,0.0,151.94167700482703
23,2023-02-21,76.07518829861542,148.62376347697187,153.8025832384822,76.07011109404858,76.14341631133155,-0.17130088381876563,-0.17130088381876563,-0.17130088381876563,1.1679530793666768,1.1679530793666768,1.1679530793666768,7.3712456534038206e-06,7.3712456534038206e-06,7.3712456534038206e-06,0.9966595667935646,0.9966595667935646,0.9966595667935646,0.9869277951835079,0.9869277951835079,0.9869277951835079,-0.009731771610056774,-0.009731771610056774,-0.009731771610056774,0.0,0.0,0.0,151.15590615433814
24,2023-02-22,76.0748003180654,148.0210453592264,153.37558088820137,76.06555073847036,76.15376715538389,-0.17279826394293754,-0.17279826394293754,-0.17279826394293754,1.1635658886119753,1.1635658886119753,1.1635658886119753,1.0638783271639745e-05,1.0638783271639745e-05,1.0638783271639745e-05,0.9907782634523095,0.9907782634523095,0.9907782634523095,0.9804064697787289,0.9804064697787289,0.9804064697787289,-0.010371793673580609,-0.010371793673580609,-0.010371793673580609,0.0,0.0,0.0,150.65902673702163
25,2023-02-23,76.07441233751538,147.2192221524681,152.55027089870612,76.05806387155293,76.17346472282009,-0.1742886041161242,-0.1742886041161242,-0.1742886041161242,1.1542691448669187,1.1542691448669187,1.1542691448669187,1.3744053872447569e-05,1.3744053872447569e-05,1.3744053872447569e-05,0.979994284804667,0.979994284804667,0.979994284804667,0.9691823362077578,0.9691823362077578,0.9691823362077578,-0.010811948596909067,-0.010811948596909067,-0.010811948596909067,0.0,0.0,0.0,149.8043890124208
26,2023-02-24,76.07402435696535,145.99003936387402,151.42278813367193,76.04849285991132,76.19030217552263,-0.17534882268699337,-0.17534882268699337,-0.17534882268699337,1.1407104507721737,1.1407104507721737,1.1407104507721737,4.957260915329983e-08,4.957260915329983e-08,4.957260915329983e-08,0.9653616776577895,0.9653616776577895,0.9653616776577895,0.9543189362643708,0.9543189362643708,0.9543189362643708,-0.011042741393418595,-0.011042741393418595,-0.011042741393418595,0.0,0.0,0.0,148.67290635865436
27,2023-02-27,76.0728604153153,144.73765857479725,150.3390035274204,76.03631074860728,76.20918230468914,-0.17651091980664982,-0.17651091980664982,-0.17651091980664982,1.1252296392450185,1.1252296392450185,1.1252296392450185,6.311049700217112e-06,6.311049700217112e-06,6.311049700217112e-06,0.9487250304880689,0.9487250304880689,0.9487250304880689,0.9382776820052873,0.9382776820052873,0.9382776820052873,-0.010447348482781713,-0.010447348482781713,-0.010447348482781713,0.0,0.0,0.0,147.45032754930912
28,2023-02-28,76.07247243476529,143.84463891563212,149.2742846189216,76.02759110639599,76.22722305866012,-0.17752627257098,-0.17752627257098,-0.17752627257098,1.1120678733101843,1.1120678733101843,1.1120678733101843,3.214182380636151e-05,3.214182380636151e-05,3.214182380636151e-05,0.9345737425630106,0.9345737425630106,0.9345737425630106,0.9247432474505887,0.9247432474505887,0.9247432474505887,-0.009830495112421948,-0.009830495112421948,-0.009830495112421948,0.0,0.0,0.0,146.41997763568554
29,2023-03-01,76.07208445421526,142.68506877907535,148.0972748493511,76.0135253829495,76.240877912473,-0.17828270181995248,-0.17828270181995248,-0.17828270181995248,1.096942286179208,1.096942286179208,1.096942286179208,2.163747682122204e-05,2.163747682122204e-05,2.163747682122204e-05,0.9186812218360767,0.9186812218360767,0.9186812218360767,0.9096609730270995,0.9096609730270995,0.9096609730270995,-0.009020248808977253,-0.009020248808977253,-0.009020248808977253,0.0,0.0,0.0,145.2718908190364
30,2023-03-02,76.07169647366524,142.06890440602177,147.66260225876513,76.0039265049704,76.24868338692475,-0.17914409211315147,-0.17914409211315147,-0.17914409211315147,1.0915732171048902,1.0915732171048902,1.0915732171048902,2.4141262261656485e-05,2.4141262261656485e-05,2.4141262261656485e-05,0.9124532662540004,0.9124532662540004,0.9124532662540004,0.904421429642533,0.904421429642533,0.904421429642533,-0.008031836611467315,-0.008031836611467315,-0.008031836611467315,0.0,0.0,0.0,144.87256895371038
31,2023-03-03,76.07130849311523,142.45557529948897,147.78456215160023,75.99808221213674,76.26993380120746,-0.180405140265143,-0.180405140265143,-0.180405140265143,1.096002208458688,1.096002208458688,1.096002208458688,3.265263191656975e-05,3.265263191656975e-05,3.265263191656975e-05,0.9156297208254616,0.9156297208254616,0.9156297208254616,0.9087458895710749,0.9087458895710749,0.9087458895710749,-0.006883831254386656,-0.006883831254386656,-0.006883831254386656,0.0,0.0,0.0,145.20079740052688
32,2023-03-06,76.07014455146516,143.39059276807302,148.84066160524267,75.97988759799455,76.27878142217678,-0.1816822964693108,-0.1816822964693108,-0.1816822964693108,1.1052571838831038,1.1052571838831038,1.1052571838831038,4.8050597161120346e-05,4.8050597161120346e-05,4.8050597161120346e-05,0.9236229380109542,0.9236229380109542,0.9236229380109542,0.9209146847788936,0.9209146847788936,0.9209146847788936,-0.002708253232060628,-0.002708253232060628,-0.002708253232060628,0.0,0.0,0.0,146.12425774216257
33,2023-03-07,76.06975657091515,144.25410365301624,149.78967897248396,75.97647781456422,76.2931946568197,-0.18252781056866027,-0.18252781056866027,-0.18252781056866027,1.1154732825806342,1.1154732825806342,1.1154732825806342,5.505805525916113e-05,5.505805525916113e-05,5.505805525916113e-05,0.933000530067233,0.933000530067233,0.933000530067233,0.9318430619892668,0.9318430619892668,0.9318430619892668,-0.001157468077966261,-0.001157468077966261,-0.001157468077966261,0.0,0.0,0.0,146.95483145873487
34,2023-03-08,76.06936859036512,145.24998390316367,150.55678710592196,75.95395062199069,76.31448572794132,-0.183361645109875,-0.183361645109875,-0.183361645109875,1.125814621683179,1.125814621683179,1.125814621683179,7.449288275604069e-05,7.449288275604069e-05,7.449288275604069e-05,0.9425274694560601,0.9425274694560601,0.9425274694560601,0.9429550747884585,0.9429550747884585,0.9429550747884585,0.00042760533239846786,0.00042760533239846786,0.00042760533239846786,0.0,0.0,0.0,147.79936573860368
35,2023-03-09,76.0689806098151,145.4822654008449,151.18146194951063,75.94151156491537,76.32913543358663,-0.1840682419028874,-0.1840682419028874,-0.1840682419028874,1.132458173270785,1.132458173270785,1.132458173270785,8.022661583657035e-05,8.022661583657035e-05,8.022661583657035e-05,0.9484701579837342,0.9484701579837342,0.9484701579837342,0.9504896941254921,0.9504896941254921,0.9504896941254921,0.0020195361417579645,0.0020195361417579645,0.0020195361417579645,0.0,0.0,0.0,148.37176272207626
36,2023-03-10,76.06859262926508,146.2388993161829,151.8602385784239,75.93248645164687,76.35510179216311,-0.18444415624871052,-0.18444415624871052,-0.18444415624871052,1.139122673575622,1.139122673575622,1.139122673575622,7.114521567251988e-05,7.114521567251988e-05,7.114521567251988e-05,0.954749662542584,0.954749662542584,0.954749662542584,0.9583411988471964,0.9583411988471964,0.9583411988471964,0.0035915363046123664,0.0035915363046123664,0.0035915363046123664,0.0,0.0,0.0,148.96825888421398
37,2023-03-13,76.06742868761502,147.2099906129657,153.00699730612348,75.92012824544523,76.38728427508404,-0.18482030733408844,-0.18482030733408844,-0.18482030733408844,1.1486491753626598,1.1486491753626598,1.1486491753626598,5.975956732748373e-05,5.975956732748373e-05,5.975956732748373e-05,0.9638886275958989,0.9638886275958989,0.9638886275958989,0.9718302612171927,0.9718302612171927,0.9718302612171927,0.007941633621293805,0.007941633621293805,0.007941633621293805,0.0,0.0,0.0,149.99205777922012
38,2023-03-14,76.067040707065,147.54862469183405,153.3333562069076,75.91386766809079,76.41955089962575,-0.1855949643084668,-0.1855949643084668,-0.1855949643084668,1.1519082341185916,1.1519082341185916,1.1519082341185916,6.982934028583025e-05,6.982934028583025e-05,6.982934028583025e-05,0.9663830991504107,0.9663830991504107,0.9663830991504107,0.9755813797852354,0.9755813797852354,0.9755813797852354,0.009198280634824654,0.009198280634824654,0.009198280634824654,0.0,0.0,0.0,150.27662923624314
39,2023-03-15,76.06665272651499,147.54200425310995,153.2180864551826,75.90508588295026,76.44098537702595,-0.1862994841389941,-0.1862994841389941,-0.1862994841389941,1.1501533836394746,1.1501533836394746,1.1501533836394746,7.042427816078142e-05,7.042427816078142e-05,7.042427816078142e-05,0.9639243237786413,0.9639243237786413,0.9639243237786413,0.9742536371797937,0.9742536371797937,0.9742536371797937,0.010329313401152482,0.010329313401152482,0.010329313401152482,0.0,0.0,0.0,150.1748658134145
40,2023-03-16,76.06626474596497,148.05841320979428,153.86894287933387,75.888722949657,76.45734570151413,-0.1871399925390991,-0.1871399925390991,-0.1871399925390991,1.1590323150643003,1.1590323150643003,1.1590323150643003,6.0490778123412064e-05,6.0490778123412064e-05,6.0490778123412064e-05,0.9719528133033246,0.9719528133033246,0.9719528133033246,0.9832749111519423,0.9832749111519423,0.9832749111519423,0.011322097848617731,0.011322097848617731,0.011322097848617731,0.0,0.0,0.0,150.8603144557138
41,2023-03-17,76.06587676541496,148.5218403800004,154.32455899854122,75.87241504488478,76.48569416776573,-0.18748829988004456,-0.18748829988004456,-0.18748829988004456,1.1634823196922384,1.1634823196922384,1.1634823196922384,6.580502635910442e-05,6.580502635910442e-05,6.580502635910442e-05,0.9760598248385529,0.9760598248385529,0.9760598248385529,0.9882272391115007,0.9882272391115007,0.9882272391115007,0.012167414272947725,0.012167414272947725,0.012167414272947725,0.0,0.0,0.0,151.2362481518966
42,2023-03-20,76.06471282376488,149.87688983011734,155.44788943509374,75.85857807647454,76.51364024008349,-0.1877359514197998,-0.1877359514197998,-0.1877359514197998,1.1777095328664255,1.1777095328664255,1.1777095328664255,5.73862281928087e-05,5.73862281928087e-05,5.73862281928087e-05,0.9900309676748185,0.9900309676748185,0.9900309676748185,1.0038093528131078,1.0038093528131078,1.0038093528131078,0.013778385138289393,0.013778385138289393,0.013778385138289393,0.0,0.0,0.0,152.41918297530322
43,2023-03-21,76.06432484321486,151.5076003734873,157.19621029180433,75.83864146473555,76.53419576858903,-0.18835053706628985,-0.18835053706628985,-0.18835053706628985,1.2002306950272785,1.2002306950272785,1.2002306950272785,0.00010865948319392802,0.00010865948319392802,0.00010865948319392802,1.0119888174441825,1.0119888174441825,1.0119888174441825,1.0259992432336076,1.0259992432336076,1.0259992432336076,0.01401042578942511,0.01401042578942511,0.01401042578942511,0.0,0.0,0.0,154.10626456942862
44,2023-03-22,76.06393686266485,152.42628814914167,158.2530618697079,75.83628675430217,76.55223853005367,-0.1886203237544107,-0.1886203237544107,-0.1886203237544107,1.215607021195921,1.215607021195921,1.215607021195921,9.806546096257743e-05,9.806546096257743e-05,9.806546096257743e-05,1.0270847629024729,1.0270847629024729,1.0270847629024729,1.041184142402109,1.041184142402109,1.041184142402109,0.01409937949963615,0.01409937949963615,0.01409937949963615,0.0,0.0,0.0,155.26050173274672
45,2023-03-23,76.06354888211483,153.30130778639872,159.1425673360514,75.82342175399457,76.57068855190153,-0.1891922791967547,-0.1891922791967547,-0.1891922791967547,1.2288523237720375,1.2288523237720375,1.2288523237720375,9.705042549347074e-05,9.705042549347074e-05,9.705042549347074e-05,1.0397570950007764,1.0397570950007764,1.0397570950007764,1.0538119727430515,1.0538119727430515,1.0538119727430515,0.014054877742274994,0.014054877742274994,0.014054877742274994,0.0,0.0,0.0,156.2202273834138
46,2023-03-24,76.06316090156481,154.66139656598017,160.35474837026572,75.81258862542373,76.58871967523851,-0.18995130037775917,-0.18995130037775917,-0.18995130037775917,1.2440197115021099,1.2440197115021099,1.2440197115021099,0.00012915196343557157,0.00012915196343557157,0.00012915196343557157,1.0541975630877864,1.0541975630877864,1.0541975630877864,1.0680862501476707,1.0680862501476707,1.0680862501476707,0.013888687059884143,0.013888687059884143,0.013888687059884143,0.0,0.0,0.0,157.3051772032961
47,2023-03-27,76.06199695991475,154.81301247448266,160.55665165580456,75.79380620035799,76.61459800043262,-0.19052549996464507,-0.19052549996464507,-0.19052549996464507,1.2490963377750297,1.2490963377750297,1.2490963377750297,0.00011157145911860132,0.00011157145911860132,0.00011157145911860132,1.0586824092695033,1.0586824092695033,1.0586824092695033,1.0714826064896352,1.0714826064896352,1.0714826064896352,0.012800197220132026,0.012800197220132026,0.012800197220132026,0.0,0.0,0.0,157.5611037173309
48,2023-03-28,76.06160897936473,155.09591511074095,161.0667134386316,75.78203749047258,76.63423300454129,-0.19082563446712747,-0.19082563446712747,-0.19082563446712747,1.2546326092457316,1.2546326092457316,1.2546326092457316,0.00011103706141126784,0.00011103706141126784,0.00011103706141126784,1.0639180118400153,1.0639180118400153,1.0639180118400153,1.0762096353911914,1.0762096353911914,1.0762096353911914,0.012291623551176157,0.012291623551176157,0.012291623551176157,0.0,0.0,0.0,157.91984544631424
49,2023-03-29,76.06122099881472,155.74726880642385,161.30827026991275,75.77659577728522,76.65494116648476,-0.1914235311953173,-0.1914235311953173,-0.1914235311953173,1.2616730889932484,1.2616730889932484,1.2616730889932484,0.00011838795276710087,0.00011838795276710087,0.00011838795276710087,1.0703679457506983,1.0703679457506983,1.0703679457506983,1.0821039563231434,1.0821039563231434,1.0821039563231434,0.011736010572445306,0.011736010572445306,0.011736010572445306,0.0,0.0,0.0,158.36736916440108
50,2023-03-30,76.06083301826469,156.13082020976003,161.89865150157942,75.76544838328881,76.67466585503453,-0.19197877453352838,-0.19197877453352838,-0.19197877453352838,1.268107766699194,1.268107766699194,1.268107766699194,0.00011699742209473311,0.00011699742209473311,0.00011699742209473311,1.0762459895877603,1.0762459895877603,1.0762459895877603,1.087394105128123,1.087394105128123,1.087394105128123,0.011148115540362815,0.011148115540362815,0.011148115540362815,0.0,0.0,0.0,158.7689344734602
51,2023-03-31,76.06044503771467,156.79914823076956,162.9507844177655,75.7461904382812,76.70082529757269,-0.19286258430662007,-0.19286258430662007,-0.19286258430662007,1.282878129433991,1.282878129433991,1.282878129433991,0.0001764472797944517,0.0001764472797944517,0.0001764472797944517,1.0901919924071655,1.0901919924071655,1.0901919924071655,1.1007336054341366,1.1007336054341366,1.1007336054341366,0.010541613026970993,0.010541613026970993,0.010541613026970993,0.0,0.0,0.0,159.78273293500334
52,2023-04-03,76.05928109606461,157.91051697216798,164.20655996490694,75.72789607431783,76.74056900888002,-0.19393832274169975,-0.19393832274169975,-0.19393832274169975,1.2980037488434222,1.2980037488434222,1.2980037488434222,0.00019212813604475078,0.00019212813604475078,0.00019212813604475078,1.1042575542377673,1.1042575542377673,1.1042575542377673,1.1129814824038748,1.1129814824038748,1.1129814824038748,0.008723928166107557,0.008723928166107557,0.008723928166107557,0.0,0.0,0.0,160.7118525209356
53,2023-04-04,76.05889311551459,158.52660731087104,164.65444727410025,75.70595150935165,76.76067485561619,-0.19529286959442593,-0.19529286959442593,-0.19529286959442593,1.3092434296243007,1.3092434296243007,1.3092434296243007,0.00021713727495475648,0.00021713727495475648,0.00021713727495475648,1.1141676973048296,1.1141676973048296,1.1141676973048296,1.122314662513101,1.122314662513101,1.122314662513101,0.008146965208271496,0.008146965208271496,0.008146965208271496,0.0,0.0,0.0,161.42090407357338
54,2023-04-05,76.05850513496458,159.34053132759317,165.51355604686182,75.69182288658808,76.78587241843897,-0.19646575422781265,-0.19646575422781265,-0.19646575422781265,1.3206921134006593,1.3206921134006593,1.3206921134006593,0.00019874976737295838,0.00019874976737295838,0.00019874976737295838,1.1244251089402195,1.1244251089402195,1.1244251089402195,1.1320184604020027,1.1320184604020027,1.1320184604020027,0.007593351461783079,0.007593351461783079,0.007593351461783079,0.0,0.0,0.0,162.158137018325
55,2023-04-06,76.05811715441456,160.35684911259258,166.4838950337647,75.66792499827949,76.8145682583909,-0.1976710233679157,-0.1976710233679157,-0.1976710233679157,1.335337171173533,1.335337171173533,1.335337171173533,0.0002297191702445112,0.0002297191702445112,0.0002297191702445112,1.1378958669758616,1.1378958669758616,1.1378958669758616,1.1449610131946903,1.1449610131946903,1.1449610131946903,0.00706514621882862,0.00706514621882862,0.00706514621882862,0.0,0.0,0.0,163.1416960332135
