,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,MA_30,MA_30_lower,MA_30_upper,MA_7,MA_7_lower,MA_7_upper,Volatility,Volatility_lower,Volatility_upper,extra_regressors_multiplicative,extra_regressors_multiplicative_lower,extra_regressors_multiplicative_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yearly,yearly_lower,yearly_upper,additive_terms,additive_terms_lower,additive_terms_upper,yhat
10,2023-02-01,285.9444985093698,355.4518124834848,377.7394372676255,285.9444985093698,285.9444985093698,-0.03133053325909637,-0.03133053325909637,-0.03133053325909637,0.30716993269388515,0.30716993269388515,0.30716993269388515,-0.00036887285960526627,-0.00036887285960526627,-0.00036887285960526627,0.27547052657518356,0.27547052657518356,0.27547052657518356,0.2831464414612878,0.2831464414612878,0.2831464414612878,0.007675914886104262,0.007675914886104262,0.007675914886104262,0.0,0.0,0.0,366.9086657177304
11,2023-02-02,285.9134487290442,361.5266570603961,381.7988948582968,285.9134487290442,285.9134487290442,-0.032335919428963356,-0.032335919428963356,-0.032335919428963356,0.3230254457635286,0.3230254457635286,0.3230254457635286,-0.0004597118450004411,-0.0004597118450004411,-0.0004597118450004411,0.2902298144895648,0.2902298144895648,0.2902298144895648,0.29767808786297023,0.29767808786297023,0.29767808786297023,0.007448273373405449,0.007448273373405449,0.007448273373405449,0.0,0.0,0.0,371.0236174410134
12,2023-02-03,285.88239894871856,363.1598092731394,384.8081070916852,285.88239894871856,285.88239894871856,-0.03298711542582768,-0.03298711542582768,-0.03298711542582768,0.3338796091733403,0.3338796091733403,0.3338796091733403,-0.00023211579797944548,-0.00023211579797944548,-0.00023211579797944548,0.3006603779495332,0.3006603779495332,0.3006603779495332,0.3077544956941005,0.3077544956941005,0.3077544956941005,0.007094117744567298,0.007094117744567298,0.007094117744567298,0.0,0.0,0.0,373.8639924650011
13,2023-02-06,285.78924960774174,363.21025028313585,385.0521791148921,285.78924960774174,285.78924960774174,-0.033523310909234855,-0.033523310909234855,-0.033523310909234855,0.3387065395639331,0.3387065395639331,0.3387065395639331,-0.00037405442972498955,-0.00037405442972498955,-0.00037405442972498955,0.3048091742249732,0.3048091742249732,0.3048091742249732,0.3100776289845468,0.3100776289845468,0.3100776289845468,0.005268454759573589,0.005268454759573589,0.005268454759573589,0.0,0.0,0.0,374.4061025153831
14,2023-02-07,285.7581998274161,365.4196408086642,386.72912258687757,285.7581998274161,285.7581998274161,-0.03427255911042076,-0.03427255911042076,-0.03427255911042076,0.3454314183516764,0.3454314183516764,0.3454314183516764,-0.00027640954337508313,-0.00027640954337508313,-0.00027640954337508313,0.31088244969788054,0.31088244969788054,0.31088244969788054,0.31530019984661406,0.31530019984661406,0.31530019984661406,0.0044177501487335374,0.0044177501487335374,0.0044177501487335374,0.0,0.0,0.0,375.85781734080905
15,2023-02-08,285.7271500470905,367.00187453791966,388.4899479383355,285.7271500470905,285.7271500470905,-0.03490474651025631,-0.03490474651025631,-0.03490474651025631,0.35309498651840365,0.35309498651840365,0.35309498651840365,-0.00036266990710555677,-0.00036266990710555677,-0.00036266990710555677,0.3178275701010418,0.3178275701010418,0.3178275701010418,0.32128632670879215,0.32128632670879215,0.32128632670879215,0.0034587566077503677,0.0034587566077503677,0.0034587566077503677,0.0,0.0,0.0,377.52737652669214
16,2023-02-09,285.69610026676486,367.3139153067026,388.8914197524585,285.69602369451115,285.69678092307043,-0.03554976502730193,-0.03554976502730193,-0.03554976502730193,0.35590086376105623,0.35590086376105623,0.35590086376105623,-0.00041009887009619124,-0.00041009887009619124,-0.00041009887009619124,0.3199409998636581,0.3199409998636581,0.3199409998636581,0.3223438730750893,0.3223438730750893,0.3223438730750893,0.002402873211431233,0.002402873211431233,0.002402873211431233,0.0,0.0,0.0,377.78848774920294
17,2023-02-10,285.66505048643927,363.9299569268765,385.50438302653276,285.6549952033994,285.6707465237732,-0.03622551383561249,-0.03622551383561249,-0.03622551383561249,0.3492683135364048,0.3492683135364048,0.3492683135364048,-0.0005609255650639536,-0.0005609255650639536,-0.0005609255650639536,0.31248187413572837,0.31248187413572837,0.31248187413572837,0.31374556599087167,0.31374556599087167,0.31374556599087167,0.0012636918551433248,0.0012636918551433248,0.0012636918551433248,0.0,0.0,0.0,375.2911934351181
18,2023-02-13,285.57190114546245,360.6024836575538,383.1114234173486,285.55826520592115,285.59026429549544,-0.03681825943594203,-0.03681825943594203,-0.03681825943594203,0.34043005303762935,0.34043005303762935,0.34043005303762935,-0.0005723468574728999,-0.0005723468574728999,-0.0005723468574728999,0.3030394467442144,0.3030394467442144,0.3030394467442144,0.3005484594119508,0.3005484594119508,0.3005484594119508,-0.0024909873322636117,-0.0024909873322636117,-0.0024909873322636117,0.0,0.0,0.0,371.40009608607306
19,2023-02-14,285.5408513651368,359.50140620653815,381.3510673033803,285.5180431225085,285.5786070358765,-0.03747357407495795,-0.03747357407495795,-0.03747357407495795,0.33969652780715076,0.33969652780715076,0.33969652780715076,-0.0005662124862121029,-0.0005662124862121029,-0.0005662124862121029,0.30165674124598074,0.30165674124598074,0.30165674124598074,0.29786253213376784,0.29786253213376784,0.29786253213376784,-0.0037942091122128985,-0.0037942091122128985,-0.0037942091122128985,0.0,0.0,0.0,370.5927723803883
20,2023-02-15,285.5098015848112,359.61212168496064,381.8076325432058,285.4718803138885,285.55821082017746,-0.038091663826780905,-0.038091663826780905,-0.038091663826780905,0.3400607231310462,0.3400607231310462,0.3400607231310462,-0.0005207415815146578,-0.0005207415815146578,-0.0005207415815146578,0.3014483177227506,0.3014483177227506,0.3014483177227506,0.2963573323894099,0.2963573323894099,0.2963573323894099,-0.005090985333340691,-0.005090985333340691,-0.005090985333340691,0.0,0.0,0.0,370.1227247535156
21,2023-02-16,285.4787518044856,355.0653694775787,377.94448243673577,285.41686333924815,285.5510342320927,-0.03846787181599004,-0.03846787181599004,-0.03846787181599004,0.330488937401792,0.330488937401792,0.330488937401792,-0.0010540757959258944,-0.0010540757959258944,-0.0010540757959258944,0.2909669897898761,0.2909669897898761,0.2909669897898761,0.2846053528267943,0.2846053528267943,0.2846053528267943,-0.006361636963081854,-0.006361636963081854,-0.006361636963081854,0.0,0.0,0.0,366.7275326863541
22,2023-02-17,285.44770202416,351.87541313831036,373.40004395401144,285.356778370306,285.532501667423,-0.038917895830775116,-0.038917895830775116,-0.038917895830775116,0.31945523579426893,0.31945523579426893,0.31945523579426893,-0.000620528866767824,-0.000620528866767824,-0.000620528866767824,0.279916811096726,0.279916811096726,0.279916811096726,0.2723299741570805,0.2723299741570805,0.2723299741570805,-0.007586836939645523,-0.007586836939645523,-0.007586836939645523,0.0,0.0,0.0,363.18366733959743
23,2023-02-21,285.32350290285757,345.7158730142906,367.61960086885153,285.2087762239574,285.42621215076633,-0.039138868716747766,-0.039138868716747766,-0.039138868716747766,0.30452305531819174,0.30452305531819174,0.30452305531819174,-0.0006784661379466967,-0.0006784661379466967,-0.0006784661379466967,0.2647057204634973,0.2647057204634973,0.2647057204634973,0.25302599044958907,0.25302599044958907,0.25302599044958907,-0.011679730013908185,-0.011679730013908185,-0.011679730013908185,0.0,0.0,0.0,357.5177648233993
24,2023-02-22,285.292453122532,342.8205240204541,365.33348908825457,285.1564347382933,285.4035477798116,-0.0392456324293104,-0.0392456324293104,-0.0392456324293104,0.2930995011275485,0.2930995011275485,0.2930995011275485,-0.000676485349209573,-0.000676485349209573,-0.000676485349209573,0.25317738334902856,0.25317738334902856,0.25317738334902856,0.24075189699598826,0.24075189699598826,0.24075189699598826,-0.012425486353040282,-0.012425486353040282,-0.012425486353040282,0.0,0.0,0.0,353.9771524104206
25,2023-02-23,285.26140334220634,338.53779951193786,361.55817280034967,285.09112722974675,285.40450450692003,-0.03937742366066591,-0.03937742366066591,-0.03937742366066591,0.27874694928924776,0.27874694928924776,0.27874694928924776,-0.0006560374746596387,-0.0006560374746596387,-0.0006560374746596387,0.2387134881539222,0.2387134881539222,0.2387134881539222,0.2256767976035888,0.2256767976035888,0.2256767976035888,-0.013036690550333397,-0.013036690550333397,-0.013036690550333397,0.0,0.0,0.0,349.63828332838114
26,2023-02-24,285.23035356188075,329.83017053529113,351.9817280142827,285.0412241743635,285.4000374800102,-0.039022758780316656,-0.039022758780316656,-0.039022758780316656,0.24932372413023196,0.24932372413023196,0.24932372413023196,-0.002701087074429419,-0.002701087074429419,-0.002701087074429419,0.20759987827548587,0.20759987827548587,0.20759987827548587,0.1940944610965521,0.1940944610965521,0.1940944610965521,-0.013505417178933785,-0.013505417178933785,-0.013505417178933785,0.0,0.0,0.0,340.591985324853
27,2023-02-27,285.1372042209039,321.3805188930317,343.0745574570765,284.917766071796,285.3240452531246,-0.03867078648644445,-0.03867078648644445,-0.03867078648644445,0.22181895439068816,0.22181895439068816,0.22181895439068816,-0.0026019103033784576,-0.0026019103033784576,-0.0026019103033784576,0.18054625760086526,0.18054625760086526,0.18054625760086526,0.16653283998059829,0.16653283998059829,0.16653283998059829,-0.014013417620266968,-0.014013417620266968,-0.014013417620266968,0.0,0.0,0.0,332.6219126239389
28,2023-02-28,285.10615444057834,315.6763056086649,337.3694388871403,284.84225267422755,285.3129916046911,-0.03834716853006076,-0.03834716853006076,-0.03834716853006076,0.20067998704346485,0.20067998704346485,0.20067998704346485,-0.0025769142444378606,-0.0025769142444378606,-0.0025769142444378606,0.15975590426896621,0.15975590426896621,0.15975590426896621,0.14587502837213667,0.14587502837213667,0.14587502837213667,-0.013880875896829544,-0.013880875896829544,-0.013880875896829544,0.0,0.0,0.0,326.6960228086685
29,2023-03-01,285.0751046602527,311.40380160398337,333.973566586659,284.77880584364664,285.3098751343041,-0.03801452146591794,-0.03801452146591794,-0.03801452146591794,0.18351130445135097,0.18351130445135097,0.18351130445135097,-0.0023300943329584065,-0.0023300943329584065,-0.0023300943329584065,0.14316668865247462,0.14316668865247462,0.14316668865247462,0.12956480567380615,0.12956480567380615,0.12956480567380615,-0.01360188297866847,-0.01360188297866847,-0.01360188297866847,0.0,0.0,0.0,322.01080519799825
30,2023-03-02,285.0440548799271,308.6305941799642,331.0990755284149,284.7200251600454,285.30253748684777,-0.037890808477402296,-0.037890808477402296,-0.037890808477402296,0.1767402613820615,0.1767402613820615,0.1767402613820615,-0.002148579303419476,-0.002148579303419476,-0.002148579303419476,0.13670087360123973,0.13670087360123973,0.13670087360123973,0.12351858555015198,0.12351858555015198,0.12351858555015198,-0.013182288051087772,-0.013182288051087772,-0.013182288051087772,0.0,0.0,0.0,320.25229335817556
31,2023-03-03,285.01300509960146,309.1674891708857,329.9433186849976,284.6520235670276,285.2966795154812,-0.03791472754003859,-0.03791472754003859,-0.03791472754003859,0.17433962481637752,0.17433962481637752,0.17433962481637752,-0.002421654876441257,-0.002421654876441257,-0.002421654876441257,0.1340032423998977,0.1340032423998977,0.1340032423998977,0.12137345629786957,0.12137345629786957,0.12137345629786957,-0.012629786102028105,-0.012629786102028105,-0.012629786102028105,0.0,0.0,0.0,319.60601861838245
32,2023-03-06,284.91985575862464,309.4750672318222,331.7174069174367,284.52810920850123,285.21646822263057,-0.03776646174007671,-0.03776646174007671,-0.03776646174007671,0.17433962481637752,0.17433962481637752,0.17433962481637752,-0.002184115389188248,-0.002184115389188248,-0.002184115389188248,0.13438904768711257,0.13438904768711257,0.13438904768711257,0.12411446503415534,0.12411446503415534,0.12411446503415534,-0.010274582652957226,-0.010274582652957226,-0.010274582652957226,0.0,0.0,0.0,320.282531233715
33,2023-03-07,284.88880597829905,313.24688217542524,335.00967183306955,284.4449418561165,285.24060225414695,-0.03744680338438126,-0.03744680338438126,-0.03744680338438126,0.18678395909215142,0.18678395909215142,0.18678395909215142,-0.0021672799937249216,-0.0021672799937249216,-0.0021672799937249216,0.14716987571404525,0.14716987571404525,0.14716987571404525,0.137873871382091,0.137873871382091,0.137873871382091,-0.009296004331954228,-0.009296004331954228,-0.009296004331954228,0.0,0.0,0.0,324.16752857194854
34,2023-03-08,284.8577561979734,316.889818219061,340.23028389094435,284.3753678933889,285.2269779548097,-0.037201594803071704,-0.037201594803071704,-0.037201594803071704,0.1988487099501814,0.1988487099501814,0.1988487099501814,-0.001872693081499464,-0.001872693081499464,-0.001872693081499464,0.15977442206561024,0.15977442206561024,0.15977442206561024,0.1515322498977949,0.1515322498977949,0.1515322498977949,-0.00824217216781535,-0.00824217216781535,-0.00824217216781535,0.0,0.0,0.0,328.02289289548986
35,2023-03-09,284.8267064176478,319.18397150730306,341.3738999348379,284.32103327529336,285.22651831752984,-0.036887955852548976,-0.036887955852548976,-0.036887955852548976,0.20624554593879327,0.20624554593879327,0.20624554593879327,-0.001954072644545825,-0.001954072644545825,-0.001954072644545825,0.16740351744169846,0.16740351744169846,0.16740351744169846,0.1602768980070514,0.1602768980070514,0.1602768980070514,-0.007126619434647061,-0.007126619434647061,-0.007126619434647061,0.0,0.0,0.0,330.47784739183356
36,2023-03-10,284.79565663732217,321.3682015783374,342.5879094391609,284.26420797200035,285.2217809655227,-0.03630946645828669,-0.03630946645828669,-0.03630946645828669,0.2092822445891758,0.2092822445891758,0.2092822445891758,-0.002141114424048455,-0.002141114424048455,-0.002141114424048455,0.17083166370684064,0.17083166370684064,0.17083166370684064,0.1648687099629238,0.1648687099629238,0.1648687099629238,-0.005962953743916824,-0.005962953743916824,-0.005962953743916824,0.0,0.0,0.0,331.7495491501613
37,2023-03-13,284.70250729634535,320.84253075642147,342.8810373964245,284.1417822438286,285.15083486041857,-0.03557384119776676,-0.03557384119776676,-0.03557384119776676,0.20454764276167506,0.20454764276167506,0.20454764276167506,-0.0021569323472466163,-0.0021569323472466163,-0.0021569323472466163,0.16681686921666167,0.16681686921666167,0.16681686921666167,0.16450090239701112,0.16450090239701112,0.16450090239701112,-0.0023159668196505554,-0.0023159668196505554,-0.0023159668196505554,0.0,0.0,0.0,331.53632666128584
38,2023-03-14,284.6714575160197,319.0637117317933,340.95644842890886,284.0702017944816,285.15974295939435,-0.03509720505045965,-0.03509720505045965,-0.03509720505045965,0.19905385844447088,0.19905385844447088,0.19905385844447088,-0.002514937829615159,-0.002514937829615159,-0.002514937829615159,0.16144171556439607,0.16144171556439607,0.16144171556439607,0.16035155584779393,0.16035155584779393,0.16035155584779393,-0.0010901597166021598,-0.0010901597166021598,-0.0010901597166021598,0.0,0.0,0.0,330.3189686341726
39,2023-03-15,284.6404077356941,318.0648347233418,340.18586145248355,283.9887484957592,285.167230656878,-0.03451538932091037,-0.03451538932091037,-0.03451538932091037,0.19217509871824098,0.19217509871824098,0.19217509871824098,-0.0024588963007886903,-0.0024588963007886903,-0.0024588963007886903,0.15520081309654193,0.15520081309654193,0.15520081309654193,0.15532227652299974,0.15532227652299974,0.15532227652299974,0.00012146342645780184,0.00012146342645780184,0.00012146342645780184,0.0,0.0,0.0,328.851403855637
40,2023-03-16,284.6093579553685,317.8360512729797,341.11894044447445,283.9131874168888,285.15333250432434,-0.03403019974000813,-0.03403019974000813,-0.03403019974000813,0.19653011712799776,0.19653011712799776,0.19653011712799776,-0.003968014914216816,-0.003968014914216816,-0.003968014914216816,0.15853190247377283,0.15853190247377283,0.15853190247377283,0.15984045079393622,0.15984045079393622,0.15984045079393622,0.001308548320163385,0.001308548320163385,0.001308548320163385,0.0,0.0,0.0,330.10144603112735
41,2023-03-17,284.57830817504293,321.7401538446546,343.69519608854563,283.84649306594554,285.16127121083457,-0.03349020273055869,-0.03349020273055869,-0.03349020273055869,0.20283950172761175,0.20283950172761175,0.20283950172761175,-0.0037931809523657515,-0.0037931809523657515,-0.0037931809523657515,0.1655561180446873,0.1655561180446873,0.1655561180446873,0.16801773013232055,0.16801773013232055,0.16801773013232055,0.0024616120876332402,0.0024616120876332402,0.0024616120876332402,0.0,0.0,0.0,332.3925095595096
42,2023-03-20,284.48515883406606,326.49834263178116,347.4751212780209,283.7322387982842,285.1251664878299,-0.03322962948702537,-0.03322962948702537,-0.03322962948702537,0.21541209099107853,0.21541209099107853,0.21541209099107853,-0.00366210751913483,-0.00366210751913483,-0.00366210751913483,0.17852035398491833,0.17852035398491833,0.17852035398491833,0.1841553193898919,0.1841553193898919,0.1841553193898919,0.005634965404973578,0.005634965404973578,0.005634965404973578,0.0,0.0,0.0,336.87461412083763
43,2023-03-21,284.45410905374047,333.8889603070609,355.20814923611624,283.6415501011095,285.1322578884371,-0.03321363059258296,-0.03321363059258296,-0.03321363059258296,0.23845414131814052,0.23845414131814052,0.23845414131814052,-0.0036057993058990516,-0.0036057993058990516,-0.0036057993058990516,0.2016347114196585,0.2016347114196585,0.2016347114196585,0.20820910526477038,0.20820910526477038,0.20820910526477038,0.006574393845111856,0.006574393845111856,0.006574393845111856,0.0,0.0,0.0,343.6800445887072
44,2023-03-22,284.4230592734149,337.43042391126244,359.92374226640374,283.5788207276872,285.1418492295826,-0.03286340050367723,-0.03286340050367723,-0.03286340050367723,0.2576592651520431,0.2576592651520431,0.2576592651520431,-0.004080100259831376,-0.004080100259831376,-0.004080100259831376,0.22071576438853455,0.22071576438853455,0.22071576438853455,0.22816075663285182,0.22816075663285182,0.22816075663285182,0.007444992244317267,0.007444992244317267,0.007444992244317267,0.0,0.0,0.0,349.3172396810677
45,2023-03-23,284.3920094930893,343.84317231703074,365.4110127133535,283.4857382289847,285.13736177759887,-0.03271513518712405,-0.03271513518712405,-0.03271513518712405,0.27595646014044367,0.27595646014044367,0.27595646014044367,-0.004162882422731356,-0.004162882422731356,-0.004162882422731356,0.2390784425305883,0.2390784425305883,0.2390784425305883,0.24732039240184428,0.24732039240184428,0.24732039240184428,0.008241949871255996,0.008241949871255996,0.008241949871255996,0.0,0.0,0.0,354.72795287686915
46,2023-03-24,284.3609597127636,351.06754574418267,372.5097703167492,283.3915187040951,285.14188967356716,-0.032701670804512716,-0.032701670804512716,-0.032701670804512716,0.2971672490284379,0.2971672490284379,0.2971672490284379,-0.0015775407269627882,-0.0015775407269627882,-0.0015775407269627882,0.2628880374969624,0.2628880374969624,0.2628880374969624,0.2718490356241346,0.2718490356241346,0.2718490356241346,0.008960998127172196,0.008960998127172196,0.008960998127172196,0.0,0.0,0.0,361.6642123798317
47,2023-03-27,284.2678103717868,354.1110402689907,375.70416166772077,283.262232517229,285.082801896666,-0.03273588598911929,-0.03273588598911929,-0.03273588598911929,0.30735457416585354,0.30735457416585354,0.30735457416585354,-0.0016469004947361132,-0.0016469004947361132,-0.0016469004947361132,0.27297178768199815,0.27297178768199815,0.27297178768199815,0.28358633353009205,0.28358633353009205,0.28358633353009205,0.01061454584809393,0.01061454584809393,0.01061454584809393,0.0,0.0,0.0,364.8822764557493
48,2023-03-28,284.23676059146123,357.13768400944315,378.66565275408936,283.18272914913854,285.08742973173025,-0.03271054135421715,-0.03271054135421715,-0.03271054135421715,0.3151822924364435,0.3151822924364435,0.3151822924364435,-0.0016648897452714749,-0.0016648897452714749,-0.0016648897452714749,0.2808068613369549,0.2808068613369549,0.2808068613369549,0.2917944222650384,0.2917944222650384,0.2917944222650384,0.010987560928083479,0.010987560928083479,0.010987560928083479,0.0,0.0,0.0,367.1754619347327
49,2023-03-29,284.20571081113565,358.14762732853177,381.04805207266935,283.0942656462973,285.0938624763676,-0.03273050033275652,-0.03273050033275652,-0.03273050033275652,0.3235332372063188,0.3235332372063188,0.3235332372063188,-0.0016501121799279302,-0.0016501121799279302,-0.0016501121799279302,0.28915262469363434,0.28915262469363434,0.28915262469363434,0.30041968973186145,0.30041968973186145,0.30041968973186145,0.011267065038227119,0.011267065038227119,0.011267065038227119,0.0,0.0,0.0,369.58670227304015
50,2023-03-30,284.17466103080994,359.3072407446239,380.97957568417206,282.999341744181,285.0990191325353,-0.032824908602273065,-0.032824908602273065,-0.032824908602273065,0.32747274577373064,0.32747274577373064,0.32747274577373064,-0.0013977567890479984,-0.0013977567890479984,-0.0013977567890479984,0.2932500803824096,0.2932500803824096,0.2932500803824096,0.3047008791746751,0.3047008791746751,0.3047008791746751,0.011450798792265507,0.011450798792265507,0.011450798792265507,0.0,0.0,0.0,370.762930086063
51,2023-03-31,284.14361125048435,363.06310815868716,384.6447275320253,282.9329288532554,285.1011457878072,-0.03314504166531512,-0.03314504166531512,-0.03314504166531512,0.3396093181725314,0.3396093181725314,0.3396093181725314,-0.0011067912207141748,-0.0011067912207141748,-0.0011067912207141748,0.30535748528650214,0.30535748528650214,0.30535748528650214,0.31689426678927096,0.31689426678927096,0.31689426678927096,0.011536781502768823,0.011536781502768823,0.011536781502768823,0.0,0.0,0.0,374.1870926005622
52,2023-04-03,284.05046190950753,363.81737582783825,385.807509819461,282.78911430811587,285.0429961728978,-0.03351301237022102,-0.03351301237022102,-0.03351301237022102,0.345292878544392,0.345292878544392,0.345292878544392,-0.0012721758002700641,-0.0012721758002700641,-0.0012721758002700641,0.3105076903739009,0.3105076903739009,0.3105076903739009,0.3217012411236254,0.3217012411236254,0.3217012411236254,0.011193550749724496,0.011193550749724496,0.011193550749724496,0.0,0.0,0.0,375.42984804753524
53,2023-04-04,284.01941212918194,365.68678284227553,387.1765830319268,282.72019310072574,285.05011348081615,-0.0341220730142849,-0.0341220730142849,-0.0341220730142849,0.3505199150292652,0.3505199150292652,0.3505199150292652,-0.0012390225813632108,-0.0012390225813632108,-0.0012390225813632108,0.3151588194336171,0.3151588194336171,0.3151588194336171,0.32603488453259083,0.32603488453259083,0.32603488453259083,0.010876065098973693,0.010876065098973693,0.010876065098973693,0.0,0.0,0.0,376.6196483677341
54,2023-04-05,283.9883623488563,365.9148740424514,388.2589984447027,282.65819516244255,285.05220226095133,-0.034649556022633574,-0.034649556022633574,-0.034649556022633574,0.35506984407636655,0.35506984407636655,0.35506984407636655,-0.0013222053181124334,-0.0013222053181124334,-0.0013222053181124334,0.3190980827356205,0.3190980827356205,0.3190980827356205,0.3295552090778194,0.3295552090778194,0.3295552090778194,0.010457126342198843,0.010457126342198843,0.010457126342198843,0.0,0.0,0.0,377.57820647840117
55,2023-04-06,283.9573125685307,367.14354138345,390.5416445815598,282.59451658323434,285.07516433363304,-0.03518147478924316,-0.03518147478924316,-0.03518147478924316,0.35876314314219987,0.35876314314219987,0.35876314314219987,-0.0010141482365780316,-0.0010141482365780316,-0.0010141482365780316,0.3225675201163787,0.3225675201163787,0.3225675201163787,0.33250538398614093,0.33250538398614093,0.33250538398614093,0.009937863869762226,0.009937863869762226,0.009937863869762226,0.0,0.0,0.0,378.37464781980265
